Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
39977,6379024,SE,,,True,,
39977,6379025,SE,,,True,,
39977,6379026,SE,,,True,,
39977,6379028,SE,,,True,,
39977,6379029,SE,,,True,,
39977,6379030,SE,,,True,,
39977,6379031,SE,,,True,,
39977,6379032,SE,,,True,,
39977,6379033,SE,,,True,,
39977,6379034,SE,,,True,,
39977,6379035,SE,,,True,,
39977,6379036,SE,,,True,,
39977,6379037,SE,,,True,,
39977,6379039,SE,,,True,,
39977,6379040,SE,,,True,,
39977,6379041,SE,,,True,,
39977,6379042,SE,,,True,,
39977,6379044,SE,,,True,,
39977,6379045,SE,,,True,,
39977,6379046,SE,,,True,,
39977,6379047,SE,,,True,,
39977,6379048,SE,,,True,,
39977,6379050,SE,,,True,,
39977,6379051,SE,,,True,,
39977,6379052,SE,,,True,,
39977,6379053,SE,,,True,,
39977,6379054,SE,,,True,,
39977,6379056,SE,,,True,,
39977,6379057,SE,,,True,,
39977,6379058,SE,,,True,,
39977,6379059,SE,,,True,,
39977,6379061,SE,,,True,,
39977,6379062,SE,,,True,,
39977,6379063,SE,,,True,,
39977,6379064,SE,,,True,,
39977,6379065,SE,,,True,,
39977,6379066,SE,,,True,,
39977,6379067,SE,,,True,,
39977,6379068,SE,,,True,,
39977,6379069,SE,,,True,,
39977,6379070,SE,,,True,,
39977,6379071,SE,,,True,,
39977,6379072,SE,,,True,,
39977,6379073,SE,,,True,,
39977,6379074,SE,,,True,,
39977,6379075,SE,,,True,,
39977,6379076,SE,,,True,,
39977,6379078,SE,,,True,,
39977,6379079,SE,,,True,,
39977,6379080,SE,,,True,,
39977,6379081,SE,,,True,,
39977,6379082,SE,,,True,,
39977,6379084,SE,,,True,,
39977,6379085,SE,,,True,,
39977,6379086,SE,,,True,,
39977,6379087,SE,,,True,,
39977,6379088,SE,,,True,,
39977,6379089,SE,,,True,,
39977,6379090,SE,,,True,,
39977,6379091,SE,,,True,,
39977,6379092,SE,,,True,,
39977,6379093,SE,,,True,,
39977,6379094,SE,,,True,,
39977,6379095,SE,,,True,,
39977,6377343,SE,,,True,,
39978,7762137,SE,,,True,,
39978,7762138,SE,,,True,,
39978,7762139,SE,,,True,,
39978,7762140,SE,,,True,,
39978,7762141,SE,,,True,,
39978,7762142,SE,,,True,,
39978,7762143,SE,,,True,,
39979,7596258,SE,,,True,,
39979,7511713,SE,,,True,,
39979,7029276,SE,,,True,,
39979,6910080,SE,,,True,,
39979,6832090,SE,,,True,,
39979,6746838,SE,,,True,,
39979,6746839,SE,,,True,,
39979,6648385,SE,,,True,,
39979,6569980,SE,,,True,,
39979,6484057,SE,,,True,,
39979,6407758,SE,,,True,,
39979,6407759,SE,,,True,,
39979,6569981,SE,,,True,,
39979,6569982,SE,,,True,,
39979,6407760,SE,,,True,,
39982,6401287,SE,,,True,,
39982,6401288,SE,,,True,,
39982,6401289,SE,,,True,,
39982,6401290,SE,,,True,,
39982,6401291,SE,,,True,,
39982,6401292,SE,,,True,,
39983,6461028,SE,,,True,,
39983,6461029,SE,,,True,,
39983,6461030,SE,,,True,,
39983,6461031,SE,,,True,,
39983,6460411,SE,,,True,,
39984,6426424,SE,,,True,,
39984,6426429,SE,,,True,,
39984,6426433,SE,,,True,,
39984,6426438,SE,,,True,,
39984,6426443,SE,,,True,,
39984,6426446,SE,,,True,,
39984,6426449,SE,,,True,,
39984,6426454,SE,,,True,,
39984,6426458,SE,,,True,,
39984,6426462,SE,,,True,,
39984,6426464,SE,,,True,,
39984,6426467,SE,,,True,,
39984,6426470,SE,,,True,,
39984,6426473,SE,,,True,,
39984,6426476,SE,,,True,,
39984,6426480,SE,,,True,,
39984,6426483,SE,,,True,,
39984,6426486,SE,,,True,,
39984,6426489,SE,,,True,,
39984,6426493,SE,,,True,,
39985,6401653,SE,,,True,,
39985,6401413,SE,,,True,,
39986,6401650,SE,,,True,,
39986,6401651,SE,,,True,,
39986,6401652,SE,,,True,,
39986,6401414,SE,,,True,,
39987,6401645,SE,,,True,,
39987,6401646,SE,,,True,,
39987,6401647,SE,,,True,,
39987,6401648,SE,,,True,,
39987,6401649,SE,,,True,,
39988,6401633,SE,,,True,,
39988,6401634,SE,,,True,,
39988,6401635,SE,,,True,,
39988,6401636,SE,,,True,,
39988,6401637,SE,,,True,,
39988,6401638,SE,,,True,,
39988,6401639,SE,,,True,,
39988,6401640,SE,,,True,,
39988,6401641,SE,,,True,,
39988,6401642,SE,,,True,,
39988,6401643,SE,,,True,,
39988,6401644,SE,,,True,,
39989,6401717,SE,,,True,,
39989,6401383,SE,,,True,,
39990,6401716,SE,,,True,,
39990,6401331,SE,,,True,,
39991,6401631,SE,,,True,,
39991,6401632,SE,,,True,,
39991,6401330,SE,,,True,,
39992,6401629,SE,,,True,,
39992,6401630,SE,,,True,,
39993,6401416,SE,,,True,,
39994,6401622,SE,,,True,,
39994,6401623,SE,,,True,,
39994,6401624,SE,,,True,,
39994,6401625,SE,,,True,,
39994,6401626,SE,,,True,,
39994,6401627,SE,,,True,,
39994,6401628,SE,,,True,,
39995,6461032,SE,,,True,,
39995,6461033,SE,,,True,,
39995,6461034,SE,,,True,,
39995,6461035,SE,,,True,,
39995,6461036,SE,,,True,,
39995,6461037,SE,,,True,,
39995,6461038,SE,,,True,,
39995,6460410,SE,,,True,,
39995,6461039,SE,,,True,,
39995,6461040,SE,,,True,,
39995,6461041,SE,,,True,,
39995,6461042,SE,,,True,,
39995,6461043,SE,,,True,,
39995,6461044,SE,,,True,,
39995,6461045,SE,,,True,,
39995,6461046,SE,,,True,,
39995,6460409,SE,,,True,,
39995,6461047,SE,,,True,,
39995,6461048,SE,,,True,,
39995,6461049,SE,,,True,,
39995,6461050,SE,,,True,,
39995,6461051,SE,,,True,,
39995,6461052,SE,,,True,,
39995,6461053,SE,,,True,,
39995,6461054,SE,,,True,,
39995,6460408,SE,,,True,,
39996,6492403,SE,,,True,,
39996,6492404,SE,,,True,,
39996,6492405,SE,,,True,,
39996,6492406,SE,,,True,,
39996,6492407,SE,,,True,,
39996,6492408,SE,,,True,,
39996,6492409,SE,,,True,,
39996,6492410,SE,,,True,,
39996,6492411,SE,,,True,,
39996,6492412,SE,,,True,,
39996,6492413,SE,,,True,,
39996,6492414,SE,,,True,,
39996,6492415,SE,,,True,,
39996,6492416,SE,,,True,,
39996,6492417,SE,,,True,,
39996,6492418,SE,,,True,,
39996,6492419,SE,,,True,,
39996,6492420,SE,,,True,,
39996,6492421,SE,,,True,,
39996,6492422,SE,,,True,,
39996,6492423,SE,,,True,,
39996,6492424,SE,,,True,,
39996,6492425,SE,,,True,,
39996,6492426,SE,,,True,,
39996,6492427,SE,,,True,,
39996,6492428,SE,,,True,,
39996,6492287,SE,,,True,,
39996,6492429,SE,,,True,,
39996,6492430,SE,,,True,,
39997,6376881,SE,,,True,,
39997,6376882,SE,,,True,,
39997,6376883,SE,,,True,,
39997,6376884,SE,,,True,,
39997,6376885,SE,,,True,,
39997,6376886,SE,,,True,,
39997,6376887,SE,,,True,,
39997,6376888,SE,,,True,,
39997,6376889,SE,,,True,,
39997,6376890,SE,,,True,,
39997,6376891,SE,,,True,,
39997,6376892,SE,,,True,,
39997,6376893,SE,,,True,,
39997,6377061,SE,,,True,,
39997,6377062,SE,,,True,,
39997,6377063,SE,,,True,,
39997,6377064,SE,,,True,,
39997,6377065,SE,,,True,,
39997,6377066,SE,,,True,,
39997,6377067,SE,,,True,,
39997,6377068,SE,,,True,,
39997,6377069,SE,,,True,,
39997,6377070,SE,,,True,,
39997,6377071,SE,,,True,,
39997,6377072,SE,,,True,,
39997,6377073,SE,,,True,,
39997,6377074,SE,,,True,,
39997,6377075,SE,,,True,,
39997,6377076,SE,,,True,,
39997,6377077,SE,,,True,,
39997,6377078,SE,,,True,,
39997,6377079,SE,,,True,,
39997,6377080,SE,,,True,,
39997,6377081,SE,,,True,,
39997,6377082,SE,,,True,,
39997,6377083,SE,,,True,,
39997,6377084,SE,,,True,,
39997,6377085,SE,,,True,,
39997,6377086,SE,,,True,,
39997,6377087,SE,,,True,,
39997,6377088,SE,,,True,,
39997,6377089,SE,,,True,,
39997,6377090,SE,,,True,,
39997,6377091,SE,,,True,,
39997,6377092,SE,,,True,,
39997,6377093,SE,,,True,,
39997,6377094,SE,,,True,,
39997,6377095,SE,,,True,,
39997,6377096,SE,,,True,,
39997,6377097,SE,,,True,,
39997,6377098,SE,,,True,,
39997,6377099,SE,,,True,,
39997,6377100,SE,,,True,,
39997,6377101,SE,,,True,,
39997,6377102,SE,,,True,,
39997,6377103,SE,,,True,,
39997,6377104,SE,,,True,,
39997,6377105,SE,,,True,,
39997,6377106,SE,,,True,,
39997,6377107,SE,,,True,,
39997,6377108,SE,,,True,,
39997,6377109,SE,,,True,,
39997,6377110,SE,,,True,,
39997,6377111,SE,,,True,,
39997,6377112,SE,,,True,,
39997,6377113,SE,,,True,,
39997,6377114,SE,,,True,,
39997,6377115,SE,,,True,,
39997,6377116,SE,,,True,,
39997,6377117,SE,,,True,,
39998,6376826,SE,,,True,,
39998,6376827,SE,,,True,,
39998,6376828,SE,,,True,,
39998,6376829,SE,,,True,,
39998,6376830,SE,,,True,,
39998,6376831,SE,,,True,,
39998,6376832,SE,,,True,,
39998,6376833,SE,,,True,,
39998,6376834,SE,,,True,,
39998,6376835,SE,,,True,,
39998,6376836,SE,,,True,,
39998,6376837,SE,,,True,,
39998,6376838,SE,,,True,,
39998,6376839,SE,,,True,,
39998,6376840,SE,,,True,,
39998,6376841,SE,,,True,,
39998,6376842,SE,,,True,,
39998,6376843,SE,,,True,,
39998,6376844,SE,,,True,,
39998,6376845,SE,,,True,,
39998,6376846,SE,,,True,,
39998,6376847,SE,,,True,,
39998,6376848,SE,,,True,,
39998,6376849,SE,,,True,,
39998,6376850,SE,,,True,,
39998,6376851,SE,,,True,,
39998,6376852,SE,,,True,,
39998,6376853,SE,,,True,,
39998,6376854,SE,,,True,,
39998,6376855,SE,,,True,,
39998,6376856,SE,,,True,,
39998,6376857,SE,,,True,,
39998,6376858,SE,,,True,,
39998,6376859,SE,,,True,,
39998,6376860,SE,,,True,,
39998,6376861,SE,,,True,,
39998,6376862,SE,,,True,,
39998,6376863,SE,,,True,,
39998,6376864,SE,,,True,,
39998,6376865,SE,,,True,,
39998,6376866,SE,,,True,,
39998,6376867,SE,,,True,,
39998,6376868,SE,,,True,,
39998,6376869,SE,,,True,,
39998,6376870,SE,,,True,,
39998,6376871,SE,,,True,,
39998,6376872,SE,,,True,,
39998,6376873,SE,,,True,,
39998,6376874,SE,,,True,,
39998,6376875,SE,,,True,,
39998,6376876,SE,,,True,,
39998,6376877,SE,,,True,,
39998,6376878,SE,,,True,,
39998,6376879,SE,,,True,,
39998,6376880,SE,,,True,,
39999,6426422,SE,,,True,,
39999,6426426,SE,,,True,,
39999,6426344,SE,,,True,,
40000,6401523,SE,,,True,,
40000,6401524,SE,,,True,,
40000,6401525,SE,,,True,,
40000,6401526,SE,,,True,,
40000,6401527,SE,,,True,,
40000,6401528,SE,,,True,,
40000,6401529,SE,,,True,,
40000,6401530,SE,,,True,,
40000,6401531,SE,,,True,,
40000,6401532,SE,,,True,,
40000,6401533,SE,,,True,,
40000,6401534,SE,,,True,,
40000,6401535,SE,,,True,,
40000,6401536,SE,,,True,,
40000,6401537,SE,,,True,,
40000,6401538,SE,,,True,,
40000,6401539,SE,,,True,,
40000,6401540,SE,,,True,,
40000,6401541,SE,,,True,,
40000,6401542,SE,,,True,,
40000,6401543,SE,,,True,,
40000,6401544,SE,,,True,,
40000,6401545,SE,,,True,,
40000,6401546,SE,,,True,,
40000,6401547,SE,,,True,,
40000,6401548,SE,,,True,,
40000,6401549,SE,,,True,,
40000,6401550,SE,,,True,,
40000,6401551,SE,,,True,,
40000,6401552,SE,,,True,,
40000,6401553,SE,,,True,,
40000,6401554,SE,,,True,,
40000,6401555,SE,,,True,,
40000,6401556,SE,,,True,,
40000,6401557,SE,,,True,,
40000,6401558,SE,,,True,,
40000,6401559,SE,,,True,,
40000,6401560,SE,,,True,,
40000,6401561,SE,,,True,,
40000,6401562,SE,,,True,,
40000,6401563,SE,,,True,,
40000,6401564,SE,,,True,,
40000,6401565,SE,,,True,,
40000,6401566,SE,,,True,,
40000,6401567,SE,,,True,,
40000,6401568,SE,,,True,,
40000,6401569,SE,,,True,,
40000,6401570,SE,,,True,,
40000,6401571,SE,,,True,,
40000,6401572,SE,,,True,,
40000,6401573,SE,,,True,,
40000,6401574,SE,,,True,,
40000,6401575,SE,,,True,,
40000,6401576,SE,,,True,,
40000,6401577,SE,,,True,,
40000,6401578,SE,,,True,,
40000,6401579,SE,,,True,,
40000,6401580,SE,,,True,,
40000,6401581,SE,,,True,,
40000,6401582,SE,,,True,,
40000,6401583,SE,,,True,,
40000,6401584,SE,,,True,,
40000,6401585,SE,,,True,,
40000,6401586,SE,,,True,,
40000,6401587,SE,,,True,,
40000,6401588,SE,,,True,,
40000,6401589,SE,,,True,,
40000,6401590,SE,,,True,,
40000,6401591,SE,,,True,,
40000,6401592,SE,,,True,,
40000,6401593,SE,,,True,,
40000,6401594,SE,,,True,,
40000,6401595,SE,,,True,,
40000,6401596,SE,,,True,,
40000,6401597,SE,,,True,,
40000,6401598,SE,,,True,,
40000,6401599,SE,,,True,,
40000,6401600,SE,,,True,,
40000,6401601,SE,,,True,,
40000,6401602,SE,,,True,,
40000,6401603,SE,,,True,,
40000,6401604,SE,,,True,,
40000,6401605,SE,,,True,,
40000,6401606,SE,,,True,,
40000,6401607,SE,,,True,,
40000,6401608,SE,,,True,,
40000,6401609,SE,,,True,,
40000,6401610,SE,,,True,,
40000,6401611,SE,,,True,,
40000,6401612,SE,,,True,,
40000,6401613,SE,,,True,,
40000,6401614,SE,,,True,,
40000,6401615,SE,,,True,,
40000,6401616,SE,,,True,,
40000,6401617,SE,,,True,,
40000,6401618,SE,,,True,,
40000,6401619,SE,,,True,,
40000,6401620,SE,,,True,,
40000,6401621,SE,,,True,,
40002,6401511,SE,,,True,,
40002,6401512,SE,,,True,,
40002,6401513,SE,,,True,,
40002,6401514,SE,,,True,,
40002,6401515,SE,,,True,,
40002,6401378,SE,,,True,,
40002,6401516,SE,,,True,,
40002,6401517,SE,,,True,,
40002,6401518,SE,,,True,,
40002,6401519,SE,,,True,,
40003,6401501,SE,,,True,,
40003,6401502,SE,,,True,,
40003,6401503,SE,,,True,,
40003,6401504,SE,,,True,,
40003,6401505,SE,,,True,,
40003,6401506,SE,,,True,,
40003,6401507,SE,,,True,,
40003,6401508,SE,,,True,,
40003,6401509,SE,,,True,,
40003,6401510,SE,,,True,,
40004,6376817,SE,,,True,,
40004,6376818,SE,,,True,,
40004,6376819,SE,,,True,,
40004,6376820,SE,,,True,,
40004,6376821,SE,,,True,,
40004,6376822,SE,,,True,,
40004,6376823,SE,,,True,,
40004,6376824,SE,,,True,,
40004,6376825,SE,,,True,,
40005,6401497,SE,,,True,,
40005,6401498,SE,,,True,,
40005,6401417,SE,,,True,,
40006,7762135,SE,,,True,,
40006,7762136,SE,,,True,,
40006,7762128,SE,,,True,,
40007,6401285,SE,,,True,,
40007,6401286,SE,,,True,,
40007,6401281,SE,,,True,,
40008,6492390,SE,,,True,,
40008,6492391,SE,,,True,,
40008,6492392,SE,,,True,,
40008,6492393,SE,,,True,,
40008,6492285,SE,,,True,,
40008,6492394,SE,,,True,,
40008,6492395,SE,,,True,,
40008,6492396,SE,,,True,,
40008,6492397,SE,,,True,,
40008,6492398,SE,,,True,,
40008,6492399,SE,,,True,,
40008,6492400,SE,,,True,,
40008,6492401,SE,,,True,,
40009,6401442,SE,,,True,,
40009,6401441,SE,,,True,,
40009,6401440,SE,,,True,,
40009,6401439,SE,,,True,,
40009,6401438,SE,,,True,,
40009,6401437,SE,,,True,,
40009,6401436,SE,,,True,,
40009,6401435,SE,,,True,,
40009,6401434,SE,,,True,,
40009,6401433,SE,,,True,,
40009,6401432,SE,,,True,,
40009,6401431,SE,,,True,,
40009,6401430,SE,,,True,,
40009,6401429,SE,,,True,,
40009,6401428,SE,,,True,,
40009,6401427,SE,,,True,,
40009,6401426,SE,,,True,,
40009,6401425,SE,,,True,,
40009,6401424,SE,,,True,,
40009,6401423,SE,,,True,,
40009,6401422,SE,,,True,,
40009,6401421,SE,,,True,,
40009,6401420,SE,,,True,,
40009,6401419,SE,,,True,,
40009,6401418,SE,,,True,,
40010,7267954,SE,,,True,,
40010,7267915,SE,,,True,,
40010,6740461,SE,,,True,,
40010,6740460,SE,,,True,,
40010,6740459,SE,,,True,,
40010,6740458,SE,,,True,,
40010,6740457,SE,,,True,,
40010,6740456,SE,,,True,,
40010,6740455,SE,,,True,,
40010,6740454,SE,,,True,,
40010,6740453,SE,,,True,,
40010,6740452,SE,,,True,,
40010,6740451,SE,,,True,,
40010,6740450,SE,,,True,,
40010,6740449,SE,,,True,,
40010,6740448,SE,,,True,,
40010,6740447,SE,,,True,,
40010,6740446,SE,,,True,,
40010,6740445,SE,,,True,,
40010,6740444,SE,,,True,,
40010,6740443,SE,,,True,,
40010,6740442,SE,,,True,,
40010,6740441,SE,,,True,,
40010,6740440,SE,,,True,,
40010,6740439,SE,,,True,,
40010,6740438,SE,,,True,,
40010,6740437,SE,,,True,,
40010,6740436,SE,,,True,,
40010,6740435,SE,,,True,,
40010,6740434,SE,,,True,,
40011,6376814,SE,,,True,,
40011,6376815,SE,,,True,,
40011,6376816,SE,,,True,,
40011,6374615,SE,,,True,,
40012,7664426,SE,,,True,,
40012,7664427,SE,,,True,,
40012,7656943,SE,,,True,,
40012,7653067,SE,,,True,,
40012,7649782,SE,,,True,,
40012,6378570,SE,,,True,,
40012,6378571,SE,,,True,,
40012,6378572,SE,,,True,,
40012,6377346,SE,,,True,,
40012,6377345,SE,,,True,,
40012,6378573,SE,,,True,,
40012,6378574,SE,,,True,,
40012,6378575,SE,,,True,,
40012,6378577,SE,,,True,,
40012,6378578,SE,,,True,,
40012,6378579,SE,,,True,,
40012,6378580,SE,,,True,,
40012,6378581,SE,,,True,,
40012,6378583,SE,,,True,,
40012,6377344,SE,,,True,,
40013,6401496,SE,,,True,,
40013,6401494,SE,,,True,,
40013,6401495,SE,,,True,,
40014,6378557,SE,,,True,,
40014,6378558,SE,,,True,,
40014,6377347,SE,,,True,,
40016,7433878,SE,,,True,,
40016,7433879,SE,,,True,,
40016,7433880,SE,,,True,,
40016,7433841,SE,,,True,,
40016,6740347,SE,,,True,,
40016,6740348,SE,,,True,,
40016,6740349,SE,,,True,,
40016,6740351,SE,,,True,,
40016,6740352,SE,,,True,,
40016,6740353,SE,,,True,,
40016,6740354,SE,,,True,,
40016,6740356,SE,,,True,,
40016,6740357,SE,,,True,,
40016,6740358,SE,,,True,,
40016,6740359,SE,,,True,,
40016,6740360,SE,,,True,,
40016,6740361,SE,,,True,,
40016,6740362,SE,,,True,,
40016,6740363,SE,,,True,,
40016,6740364,SE,,,True,,
40016,6740365,SE,,,True,,
40016,6740366,SE,,,True,,
40016,6740367,SE,,,True,,
40016,6740368,SE,,,True,,
40016,6740145,SE,,,True,,
40017,6401486,SE,,,True,,
40017,6401487,SE,,,True,,
40017,6401488,SE,,,True,,
40017,6401489,SE,,,True,,
40017,6401490,SE,,,True,,
40017,6401491,SE,,,True,,
40017,6401492,SE,,,True,,
40017,6401493,SE,,,True,,
40018,6412284,SE,,,True,,
40018,6412285,SE,,,True,,
40018,6412286,SE,,,True,,
40018,6412287,SE,,,True,,
40018,6412288,SE,,,True,,
40018,6401477,SE,,,True,,
40018,6401478,SE,,,True,,
40018,6401479,SE,,,True,,
40018,6401480,SE,,,True,,
40018,6401481,SE,,,True,,
40018,6401482,SE,,,True,,
40018,6401483,SE,,,True,,
40018,6401484,SE,,,True,,
40018,6401485,SE,,,True,,
40018,6401443,SE,,,True,,
40019,6401475,SE,,,True,,
40019,6401445,SE,,,True,,
40019,6401476,SE,,,True,,
40019,6401444,SE,,,True,,
40020,6401379,SE,,,True,,
40020,6401470,SE,,,True,,
40020,6401471,SE,,,True,,
40020,6401472,SE,,,True,,
40020,6401473,SE,,,True,,
40020,6401474,SE,,,True,,
40022,6760649,SE,,,True,,
40022,6760650,SE,,,True,,
40022,6760651,SE,,,True,,
40022,6760652,SE,,,True,,
40022,6760653,SE,,,True,,
40022,6760463,SE,,,True,,
40022,6401447,SE,,,True,,
40023,6376803,SE,,,True,,
40023,6376804,SE,,,True,,
40023,6376805,SE,,,True,,
40023,6376806,SE,,,True,,
40023,6376807,SE,,,True,,
40023,6376808,SE,,,True,,
40023,6376809,SE,,,True,,
40023,6376810,SE,,,True,,
40023,6376811,SE,,,True,,
40023,6376812,SE,,,True,,
40023,6376813,SE,,,True,,
40024,6760467,SE,,,True,,
40024,6401448,SE,,,True,,
40025,6378401,SE,,,True,,
40025,6378402,SE,,,True,,
40025,6378403,SE,,,True,,
40025,6378405,SE,,,True,,
40025,6378406,SE,,,True,,
40025,6378407,SE,,,True,,
40025,6378408,SE,,,True,,
40025,6378410,SE,,,True,,
40025,6378411,SE,,,True,,
40025,6378412,SE,,,True,,
40025,6378413,SE,,,True,,
40025,6378414,SE,,,True,,
40025,6378415,SE,,,True,,
40025,6378416,SE,,,True,,
40025,6378417,SE,,,True,,
40025,6378418,SE,,,True,,
40025,6378419,SE,,,True,,
40025,6378420,SE,,,True,,
40025,6378422,SE,,,True,,
40025,6378423,SE,,,True,,
40025,6378424,SE,,,True,,
40025,6378425,SE,,,True,,
40025,6378426,SE,,,True,,
40025,6378431,SE,,,True,,
40025,6378434,SE,,,True,,
40025,6378435,SE,,,True,,
40025,6378443,SE,,,True,,
40025,6378444,SE,,,True,,
40025,6378445,SE,,,True,,
40025,6378447,SE,,,True,,
40025,6378448,SE,,,True,,
40025,6378449,SE,,,True,,
40025,6378450,SE,,,True,,
40025,6378451,SE,,,True,,
40025,6378453,SE,,,True,,
40025,6378454,SE,,,True,,
40025,6378455,SE,,,True,,
40025,6378456,SE,,,True,,
40025,6378457,SE,,,True,,
40025,6378458,SE,,,True,,
40025,6378459,SE,,,True,,
40025,6378460,SE,,,True,,
40025,6378461,SE,,,True,,
40025,6378462,SE,,,True,,
40025,6378463,SE,,,True,,
40025,6378464,SE,,,True,,
40025,6378465,SE,,,True,,
40025,6378466,SE,,,True,,
40025,6378467,SE,,,True,,
40025,6378469,SE,,,True,,
40025,6378470,SE,,,True,,
40025,6378472,SE,,,True,,
40025,6378473,SE,,,True,,
40025,6378474,SE,,,True,,
40025,6378475,SE,,,True,,
40025,6378476,SE,,,True,,
40025,6378477,SE,,,True,,
40025,6378478,SE,,,True,,
40025,6378479,SE,,,True,,
40025,6378481,SE,,,True,,
40025,6378482,SE,,,True,,
40025,6378483,SE,,,True,,
40025,6378484,SE,,,True,,
40025,6378486,SE,,,True,,
40025,6378488,SE,,,True,,
40025,6378489,SE,,,True,,
40025,6378490,SE,,,True,,
40025,6378491,SE,,,True,,
40025,6378492,SE,,,True,,
40025,6378493,SE,,,True,,
40025,6378494,SE,,,True,,
40025,6378495,SE,,,True,,
40025,6378496,SE,,,True,,
40025,6378497,SE,,,True,,
40025,6378498,SE,,,True,,
40025,6378499,SE,,,True,,
40025,6378500,SE,,,True,,
40025,6378501,SE,,,True,,
40025,6378502,SE,,,True,,
40025,6378503,SE,,,True,,
40025,6378504,SE,,,True,,
40025,6378505,SE,,,True,,
40025,6378506,SE,,,True,,
40025,6378507,SE,,,True,,
40025,6378508,SE,,,True,,
40025,6378509,SE,,,True,,
40025,6378510,SE,,,True,,
40025,6378511,SE,,,True,,
40025,6378512,SE,,,True,,
40025,6378513,SE,,,True,,
40025,6378514,SE,,,True,,
40025,6378515,SE,,,True,,
40025,6378593,SE,,,True,,
40025,6378594,SE,,,True,,
40025,6378595,SE,,,True,,
40025,6378597,SE,,,True,,
40025,6378598,SE,,,True,,
40025,6378599,SE,,,True,,
40025,6378600,SE,,,True,,
40025,6378602,SE,,,True,,
40025,6378603,SE,,,True,,
40025,6378604,SE,,,True,,
40025,6378605,SE,,,True,,
40025,6378606,SE,,,True,,
40025,6378608,SE,,,True,,
40025,6378609,SE,,,True,,
40025,6378610,SE,,,True,,
40025,6378611,SE,,,True,,
40025,6378612,SE,,,True,,
40025,6378613,SE,,,True,,
40025,6378614,SE,,,True,,
40025,6378616,SE,,,True,,
40025,6378617,SE,,,True,,
40025,6378619,SE,,,True,,
40025,6378620,SE,,,True,,
40025,6378621,SE,,,True,,
40025,6378622,SE,,,True,,
40025,6378624,SE,,,True,,
40025,6378625,SE,,,True,,
40025,6378626,SE,,,True,,
40025,6378627,SE,,,True,,
40025,6378628,SE,,,True,,
40025,6378629,SE,,,True,,
40025,6378630,SE,,,True,,
40025,6378631,SE,,,True,,
40025,6378632,SE,,,True,,
40025,6378633,SE,,,True,,
40025,6378634,SE,,,True,,
40025,6378635,SE,,,True,,
40025,6378636,SE,,,True,,
40025,6378637,SE,,,True,,
40025,6378638,SE,,,True,,
40025,6378639,SE,,,True,,
40025,6378640,SE,,,True,,
40025,6378641,SE,,,True,,
40025,6378642,SE,,,True,,
40025,6378643,SE,,,True,,
40025,6378644,SE,,,True,,
40025,6378646,SE,,,True,,
40025,6378648,SE,,,True,,
40025,6378650,SE,,,True,,
40025,6378652,SE,,,True,,
40025,6378654,SE,,,True,,
40025,6378656,SE,,,True,,
40025,6378658,SE,,,True,,
40025,6378660,SE,,,True,,
40025,6378662,SE,,,True,,
40025,6378664,SE,,,True,,
40025,6378666,SE,,,True,,
40025,6378668,SE,,,True,,
40025,6378671,SE,,,True,,
40025,6378673,SE,,,True,,
40025,6378675,SE,,,True,,
40025,6378677,SE,,,True,,
40025,6378679,SE,,,True,,
40025,6378681,SE,,,True,,
40025,6378683,SE,,,True,,
40025,6378685,SE,,,True,,
40025,6378687,SE,,,True,,
40025,6378689,SE,,,True,,
40025,6378691,SE,,,True,,
40025,6378693,SE,,,True,,
40025,6378695,SE,,,True,,
40025,6378697,SE,,,True,,
40025,6378699,SE,,,True,,
40025,6378701,SE,,,True,,
40025,6378703,SE,,,True,,
40025,6378705,SE,,,True,,
40025,6378707,SE,,,True,,
40025,6378709,SE,,,True,,
40025,6378711,SE,,,True,,
40025,6377222,SE,,,True,,
40026,6377223,SE,,,True,,
40027,6740526,SE,,,True,,
40027,6740527,SE,,,True,,
40027,6740528,SE,,,True,,
40027,6740529,SE,,,True,,
40027,6740530,SE,,,True,,
40027,6740531,SE,,,True,,
40027,6740532,SE,,,True,,
40027,6740533,SE,,,True,,
40027,6740534,SE,,,True,,
40027,6740535,SE,,,True,,
40027,6740536,SE,,,True,,
40027,6740537,SE,,,True,,
40027,6740538,SE,,,True,,
40027,6740539,SE,,,True,,
40027,6740433,SE,,,True,,
40028,6426421,SE,,,True,,
40028,6426425,SE,,,True,,
40028,6426345,SE,,,True,,
40029,6378391,SE,,,True,,
40029,6378392,SE,,,True,,
40030,6378362,SE,,,True,,
40030,6378363,SE,,,True,,
40030,6378364,SE,,,True,,
40030,6378365,SE,,,True,,
40030,6378367,SE,,,True,,
40030,6378369,SE,,,True,,
40030,6378370,SE,,,True,,
40030,6378371,SE,,,True,,
40030,6378372,SE,,,True,,
40030,6378374,SE,,,True,,
40030,6378375,SE,,,True,,
40030,6378376,SE,,,True,,
40030,6378377,SE,,,True,,
40030,6378378,SE,,,True,,
40030,6378379,SE,,,True,,
40030,6378380,SE,,,True,,
40030,6378382,SE,,,True,,
40031,6378313,SE,,,True,,
40031,6378314,SE,,,True,,
40031,6378315,SE,,,True,,
40031,6378316,SE,,,True,,
40031,6378317,SE,,,True,,
40031,6378318,SE,,,True,,
40031,6378320,SE,,,True,,
