Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
49312,8339381,SE,True,[u'28464'],True,,
49312,8339382,SE,True,[u'28464'],True,,
49312,8339383,SE,True,[u'28464'],True,,
49312,8339384,SE,True,[u'28464'],True,,
49312,8339385,SE,True,[u'28464'],True,,
49312,8339386,SE,True,[u'28464'],True,,
49312,8339387,SE,True,[u'28464'],True,,
49312,8339388,SE,True,[u'28464'],True,,
49312,8339389,SE,True,[u'28464'],True,,
49312,8339390,SE,True,[u'28464'],True,,
49312,8339391,SE,True,[u'28464'],True,,
49312,8339392,SE,True,[u'28464'],True,,
49312,8339393,SE,True,[u'28464'],True,,
49312,8339394,SE,True,[u'28464'],True,,
49312,8339395,SE,True,[u'28464'],True,,
49312,8339396,SE,True,[u'28464'],True,,
49312,8339397,SE,True,[u'28464'],True,,
49312,8339398,SE,True,[u'28464'],True,,
49312,8339399,SE,True,[u'28464'],True,,
49312,8339400,SE,True,[u'28464'],True,,
49312,8339401,SE,True,[u'28464'],True,,
49312,8339402,SE,True,[u'28464'],True,,
49312,8339403,SE,True,[u'28464'],True,,
49312,8339404,SE,True,[u'28464'],True,,
49312,8339405,SE,True,[u'28464'],True,,
49312,8339406,SE,True,[u'28464'],True,,
49312,8339407,SE,True,[u'28464'],True,,
49312,8339408,SE,True,[u'28464'],True,,
49312,8339409,SE,True,[u'28464'],True,,
49312,8339410,SE,True,[u'28464'],True,,
49312,8339411,SE,True,[u'28464'],True,,
49312,8339412,SE,True,[u'28464'],True,,
49312,8339413,SE,True,[u'28464'],True,,
49312,8339414,SE,True,[u'28464'],True,,
49312,8339415,SE,True,[u'28464'],True,,
49312,8339416,SE,True,[u'28464'],True,,
49312,8339417,SE,True,[u'28464'],True,,
49312,8339418,SE,True,[u'28464'],True,,
49312,8339419,SE,True,[u'28464'],True,,
49312,8339420,SE,True,[u'28464'],True,,
49312,8339421,SE,True,[u'28464'],True,,
49312,8339422,SE,True,[u'28464'],True,,
49312,8339423,SE,True,[u'28464'],True,,
49312,8339424,SE,True,[u'28464'],True,,
49312,8339425,SE,True,[u'28464'],True,,
49312,8339426,SE,True,[u'28464'],True,,
49312,8339427,SE,True,[u'28464'],True,,
49312,8339428,SE,True,[u'28464'],True,,
49312,8339429,SE,True,[u'28464'],True,,
49312,8339430,SE,True,[u'28464'],True,,
49312,8339431,SE,True,[u'28464'],True,,
49312,8339432,SE,True,[u'28464'],True,,
49312,8339433,SE,True,[u'28464'],True,,
49312,8339434,SE,True,[u'28464'],True,,
49312,8339435,SE,True,[u'28464'],True,,
49312,8339436,SE,True,[u'28464'],True,,
49312,8339437,SE,True,[u'28464'],True,,
49312,8339438,SE,True,[u'28464'],True,,
49312,8339439,SE,True,[u'28464'],True,,
49312,8339440,SE,True,[u'28464'],True,,
49312,8339441,SE,True,[u'28464'],True,,
49312,8339442,SE,True,[u'28464'],True,,
49312,8339443,SE,True,[u'28464'],True,,
49312,8339444,SE,True,[u'28464'],True,,
49312,8339445,SE,True,[u'28464'],True,,
49312,8339446,SE,True,[u'28464'],True,,
49312,8339447,SE,True,[u'28464'],True,,
49312,8339448,SE,True,[u'28464'],True,,
49312,8339449,SE,True,[u'28464'],True,,
49312,8339450,SE,True,[u'28464'],True,,
49312,8339451,SE,True,[u'28464'],True,,
49312,8339452,SE,True,[u'28464'],True,,
49312,8339453,SE,True,[u'28464'],True,,
49312,8339454,SE,True,[u'28464'],True,,
49312,8339455,SE,True,[u'28464'],True,,
49312,8339456,SE,True,[u'28464'],True,,
49312,8339457,SE,True,[u'28464'],True,,
49312,8339458,SE,True,[u'28464'],True,,
49312,8339459,SE,True,[u'28464'],True,,
49312,8339460,SE,True,[u'28464'],True,,
49312,8339461,SE,True,[u'28464'],True,,
49312,8339462,SE,True,[u'28464'],True,,
49312,8339463,SE,True,[u'28464'],True,,
49312,8339464,SE,True,[u'28464'],True,,
49312,8339465,SE,True,[u'28464'],True,,
49312,8339466,SE,True,[u'28464'],True,,
49312,8339467,SE,True,[u'28464'],True,,
49312,8339468,SE,True,[u'28464'],True,,
49312,8339469,SE,True,[u'28464'],True,,
49312,8339470,SE,True,[u'28464'],True,,
49312,8339471,SE,True,[u'28464'],True,,
49312,8339472,SE,True,[u'28464'],True,,
49312,8339473,SE,True,[u'28464'],True,,
49312,8339474,SE,True,[u'28464'],True,,
49312,8339475,SE,True,[u'28464'],True,,
49312,8339476,SE,True,[u'28464'],True,,
49312,8339477,SE,True,[u'28464'],True,,
49312,8339478,SE,True,[u'28464'],True,,
49312,8339479,SE,True,[u'28464'],True,,
49312,8339480,SE,True,[u'28464'],True,,
49312,8339481,SE,True,[u'28464'],True,,
49312,8339482,SE,True,[u'28464'],True,,
49312,8339483,SE,True,[u'28464'],True,,
49312,8339484,SE,True,[u'28464'],True,,
49312,8339485,SE,True,[u'28464'],True,,
49312,8339486,SE,True,[u'28464'],True,,
49312,8339487,SE,True,[u'28464'],True,,
49312,8339488,SE,True,[u'28464'],True,,
49312,8339489,SE,True,[u'28464'],True,,
49312,8339490,SE,True,[u'28464'],True,,
49312,8339491,SE,True,[u'28464'],True,,
49312,8339492,SE,True,[u'28464'],True,,
49312,8339493,SE,True,[u'28464'],True,,
49312,8339494,SE,True,[u'28464'],True,,
49312,8339495,SE,True,[u'28464'],True,,
49312,8339496,SE,True,[u'28464'],True,,
49312,8339497,SE,True,[u'28464'],True,,
49312,8339498,SE,True,[u'28464'],True,,
49312,8339499,SE,True,[u'28464'],True,,
49312,8339500,SE,True,[u'28464'],True,,
49312,8339501,SE,True,[u'28464'],True,,
49312,8339502,SE,True,[u'28464'],True,,
49312,8339503,SE,True,[u'28464'],True,,
49312,8339504,SE,True,[u'28464'],True,,
49312,8339505,SE,True,[u'28464'],True,,
49312,8339506,SE,True,[u'28464'],True,,
49312,8339507,SE,True,[u'28464'],True,,
49312,8339508,SE,True,[u'28464'],True,,
15551,8339509,SE,,,True,,
49312,8339510,SE,True,[u'28464'],True,,
49312,8339511,SE,True,[u'28464'],True,,
49312,8339512,SE,True,[u'28464'],True,,
49312,8339513,SE,True,[u'28464'],True,,
49312,8339514,SE,True,[u'28464'],True,,
49312,8339515,SE,True,[u'28464'],True,,
49312,8339516,SE,True,[u'28464'],True,,
49312,8339517,SE,True,[u'28464'],True,,
49312,8339518,SE,True,[u'28464'],True,,
49312,8339519,SE,True,[u'28464'],True,,
49312,8339520,SE,True,[u'28464'],True,,
49312,8339521,SE,True,[u'28464'],True,,
49312,8339522,SE,True,[u'28464'],True,,
49312,8339523,SE,True,[u'28464'],True,,
49312,8339524,SE,True,[u'28464'],True,,
49312,8339525,SE,True,[u'28464'],True,,
49312,8339526,SE,True,[u'28464'],True,,
49312,8339527,SE,True,[u'28464'],True,,
49312,8339528,SE,True,[u'28464'],True,,
49312,8339529,SE,True,[u'28464'],True,,
49312,8339530,SE,True,[u'28464'],True,,
49312,8339531,SE,True,[u'28464'],True,,
49312,8339532,SE,True,[u'28464'],True,,
49312,8339533,SE,True,[u'28464'],True,,
49312,8339534,SE,True,[u'28464'],True,,
49312,8339535,SE,True,[u'28464'],True,,
49312,8339536,SE,True,[u'28464'],True,,
49312,8339537,SE,True,[u'28464'],True,,
49312,8339538,SE,True,[u'28464'],True,,
49312,8339539,SE,True,[u'28464'],True,,
49312,8339540,SE,True,[u'28464'],True,,
49312,8339541,SE,True,[u'28464'],True,,
49312,8339542,SE,True,[u'28464'],True,,
49312,8339543,SE,True,[u'28464'],True,,
49312,8339544,SE,True,[u'28464'],True,,
49312,8339545,SE,True,[u'28464'],True,,
49312,8339546,SE,True,[u'28464'],True,,
49312,8339547,SE,True,[u'28464'],True,,
49312,8339548,SE,True,[u'28464'],True,,
49312,8339549,SE,True,[u'28464'],True,,
49312,8339550,SE,True,[u'28464'],True,,
49312,8339551,SE,True,[u'28464'],True,,
49312,8339552,SE,True,[u'28464'],True,,
49312,8339553,SE,True,[u'28464'],True,,
49312,8339554,SE,True,[u'28464'],True,,
49312,8339555,SE,True,[u'28464'],True,,
49312,8339556,SE,True,[u'28464'],True,,
49312,8339557,SE,True,[u'28464'],True,,
49312,8339558,SE,True,[u'28464'],True,,
49312,8339559,SE,True,[u'28464'],True,,
49312,8339560,SE,True,[u'28464'],True,,
49312,8339561,SE,True,[u'28464'],True,,
49312,8339562,SE,True,[u'28464'],True,,
49312,8339563,SE,True,[u'28464'],True,,
49312,8339564,SE,True,[u'28464'],True,,
49312,8339565,SE,True,[u'28464'],True,,
49312,8339566,SE,True,[u'28464'],True,,
49312,8339567,SE,True,[u'28464'],True,,
49312,8339568,SE,True,[u'28464'],True,,
49312,8339569,SE,True,[u'28464'],True,,
49312,8339570,SE,True,[u'28464'],True,,
49312,8339571,SE,True,[u'28464'],True,,
49312,8339572,SE,True,[u'28464'],True,,
49312,8339573,SE,True,[u'28464'],True,,
49312,8339574,SE,True,[u'28464'],True,,
49312,8339575,SE,True,[u'28464'],True,,
49312,8339576,SE,True,[u'28464'],True,,
49312,8339577,SE,True,[u'28464'],True,,
49312,8339578,SE,True,[u'28464'],True,,
49312,8339579,SE,True,[u'28464'],True,,
49312,8339580,SE,True,[u'28464'],True,,
13722,8339585,SE,,,True,,
314,8966,SE,,,True,,
919,8339587,SE,,,True,,
47680,8339614,SE,,,True,,
28148,3426936,SE,,,True,,
48611,8339652,SE,,,True,,
42927,8339653,SE,False,,,True,True
42810,8339655,SE,False,,,True,True
39557,8339657,SE,False,,,True,True
0,48922,SM,True,[u'49341'],True,,
15784,8339723,SE,,,True,,
0,48875,SM,,,True,,
973,8339745,SE,,,True,,
31123,8339750,SE,,,True,,
23331,8339751,SE,,,True,,
23331,8339752,SE,,,True,,
23331,8339753,SE,,,True,,
23331,8339754,SE,,,True,,
34465,8339805,SE,,,True,,
975,8339815,SE,,,True,,
974,8339816,SE,,,True,,
977,8339817,SE,,,True,,
976,8339818,SE,,,True,,
0,48919,SM,,,True,,
14675,8212545,SE,True,[u'22720'],True,,
190,8339827,SE,,,True,,
189,8339828,SE,,,True,,
726,8339900,SE,,,True,,
22720,8339907,SE,,,True,,
19810,8339994,SE,,,True,,
19810,8339999,SE,,,True,,
44723,8341630,SE,,,True,,
44723,8341631,SE,,,True,,
44723,8341632,SE,,,True,,
44723,8341633,SE,,,True,,
44723,8341634,SE,,,True,,
48955,8341896,SE,,,True,,
19809,8342185,SE,,,True,,
48714,8342189,SE,,,True,,
34601,8342481,SE,,,True,,
952,8183271,SE,,,True,,
953,8342592,SE,,,True,,
48166,8342593,SE,,,True,,
49052,8342594,SE,,,True,,
219,8342595,SE,,,True,,
49236,8342596,SE,,,True,,
9054,8342604,SE,,,True,,
13972,8321852,SE,,,True,,
0,49236,SM,,,True,,
34895,8342597,SE,,,True,,
917,8342603,SE,,,True,,
32670,8342605,SE,,,True,,
191,8342606,SE,,,True,,
2094,8342607,SE,,,True,,
48192,8342608,SE,,,True,,
10566,241515,SE,,,True,,
10566,243186,SE,,,True,,
10566,245109,SE,,,True,,
10566,247000,SE,,,True,,
10566,248596,SE,,,True,,
10566,250351,SE,,,True,,
10566,252973,SE,,,True,,
10566,257080,SE,,,True,,
10566,260469,SE,,,True,,
10566,271391,SE,,,True,,
10566,273679,SE,,,True,,
10566,275652,SE,,,True,,
10566,280446,SE,,,True,,
10566,282553,SE,,,True,,
10566,284613,SE,,,True,,
10566,189181,SE,,,True,,
10566,189182,SE,,,True,,
10566,189183,SE,,,True,,
10566,189184,SE,,,True,,
10566,189185,SE,,,True,,
1028,8342619,SE,,,True,,
13424,8342636,SE,,,True,,
43758,8135678,SE,,,True,,
47526,8342642,SE,,,True,,
960,8168750,SE,True,[u'1934'],True,,
30979,8342643,SE,,,True,,
36377,8342644,SE,,,True,,
16185,8342645,SE,,,True,,
0,93965,MO,,,True,,
0,117293,MO,,,True,,
110,8342646,SE,,,True,,
2916,8298855,SE,,,True,,
49011,8320360,SE,,,True,,
100,8286249,SE,,,True,,
18993,8342651,SE,,,True,,
47943,8342652,SE,,,True,,
47680,8342653,SE,,,True,,
28138,8342654,SE,,,True,,
48955,8342655,SE,,,True,,
48714,8342656,SE,,,True,,
0,79859,MO,,,True,,
0,129071,MO,,,True,,
0,111034,MO,,,True,,
0,133858,MO,,,True,,
0,134412,MO,,,True,,
0,42571,MO,,,True,,
0,43011,MO,,,True,,
0,63101,MO,,,True,,
0,41536,MO,,,True,,
0,41488,MO,,,True,,
24835,8342667,SE,,,True,,
28997,8062367,SE,,,True,,
48883,8342673,SE,,,True,,
35443,8342674,SE,,,True,,
46907,8342675,SE,,,True,,
30354,8327503,SE,,,True,,
1031,8342676,SE,,,True,,
15113,8342677,SE,,,True,,
16154,8252516,SE,,,True,,
12403,8342678,SE,,,True,,
11147,8342679,SE,,,True,,
916,8342680,SE,,,True,,
17167,8342662,SE,,,True,,
914,8342681,SE,,,True,,
166,8082792,SE,,,True,,
17431,8331585,SE,,,True,,
17260,8342685,SE,,,True,,
18433,8342689,SE,,,True,,
42426,8342690,SE,,,True,,
49214,8342691,SE,,,True,,
49214,8342692,SE,,,True,,
49214,8342693,SE,,,True,,
36674,8219657,SE,,,True,,
49214,8342694,SE,,,True,,
49113,8342695,SE,,,True,,
15061,8342697,SE,,,True,,
0,160916,MO,,,True,,
0,160917,MO,,,True,,
0,160918,MO,,,True,,
0,160920,MO,,,True,,
0,160922,MO,,,True,,
0,160923,MO,,,True,,
0,160925,MO,,,True,,
0,160927,MO,,,True,,
0,160928,MO,,,True,,
0,160929,MO,,,True,,
0,160930,MO,,,True,,
0,160931,MO,,,True,,
0,160932,MO,,,True,,
0,160933,MO,,,True,,
0,160934,MO,,,True,,
0,160935,MO,,,True,,
0,160936,MO,,,True,,
0,160937,MO,,,True,,
0,160938,MO,,,True,,
0,160939,MO,,,True,,
0,160940,MO,,,True,,
0,160941,MO,,,True,,
0,160942,MO,,,True,,
0,52989,MO,,,True,,
0,77849,MO,,,True,,
0,160944,MO,,,True,,
0,160945,MO,,,True,,
0,160949,MO,,,True,,
0,160950,MO,,,True,,
0,160951,MO,,,True,,
0,160953,MO,,,True,,
0,160954,MO,,,True,,
0,160955,MO,,,True,,
0,160956,MO,,,True,,
0,160957,MO,,,True,,
0,160958,MO,,,True,,
0,160959,MO,,,True,,
0,60446,MO,,,True,,
0,21348,MO,,,True,,
0,95576,MO,,,True,,
0,95586,MO,,,True,,
0,95570,MO,,,True,,
0,95562,MO,,,True,,
0,95593,MO,,,True,,
0,95606,MO,,,True,,
0,95626,MO,,,True,,
0,133199,MO,,,True,,
0,95778,MO,,,True,,
0,160960,MO,,,True,,
0,160961,MO,,,True,,
0,160962,MO,,,True,,
0,160963,MO,,,True,,
0,95780,MO,,,True,,
0,160964,MO,,,True,,
0,160965,MO,,,True,,
0,160966,MO,,,True,,
0,160967,MO,,,True,,
0,160968,MO,,,True,,
0,160969,MO,,,True,,
0,160970,MO,,,True,,
0,160971,MO,,,True,,
0,160972,MO,,,True,,
0,160973,MO,,,True,,
0,160974,MO,,,True,,
0,160975,MO,,,True,,
0,160976,MO,,,True,,
0,160977,MO,,,True,,
0,160978,MO,,,True,,
0,160979,MO,,,True,,
46954,8342698,SE,,,True,,
46951,8342699,SE,,,True,,
47133,8342700,SE,,,True,,
48614,8342701,SE,,,True,,
48617,8342702,SE,,,True,,
16018,8342703,SE,,,True,,
194,8342705,SE,,,True,,
194,8342706,SE,,,True,,
194,8342707,SE,,,True,,
49312,8342708,SE,True,[u'28464'],True,,
48534,8342709,SE,,,True,,
48534,8342710,SE,,,True,,
196,8342711,SE,,,True,,
47943,8342712,SE,,,True,,
47943,8342713,SE,,,True,,
42810,8342714,SE,False,,,True,True
42810,8342715,SE,False,,,True,True
42810,8342716,SE,False,,,True,True
42810,8342717,SE,False,,,True,True
39565,8342718,SE,,,True,,
39565,8342720,SE,,,True,,
42810,8342719,SE,False,,,True,True
42810,8342721,SE,False,,,True,True
42810,8342722,SE,False,,,True,True
42810,8342723,SE,False,,,True,True
42810,8342724,SE,False,,,True,True
35873,7922838,SE,,,True,,
35873,8342725,SE,,,True,,
35873,7874808,SE,,,True,,
35873,7874810,SE,,,True,,
35873,7874809,SE,,,True,,
35873,7866015,SE,,,True,,
35873,7849321,SE,,,True,,
35873,7849320,SE,,,True,,
35873,7691023,SE,,,True,,
35873,7691022,SE,,,True,,
35873,6594004,SE,,,True,,
35873,6594003,SE,,,True,,
35873,6594002,SE,,,True,,
35873,6594001,SE,,,True,,
35873,6594000,SE,,,True,,
35873,6593999,SE,,,True,,
35873,6593998,SE,,,True,,
35873,6593997,SE,,,True,,
35873,6593996,SE,,,True,,
35873,6593995,SE,,,True,,
35873,6593994,SE,,,True,,
35873,6593993,SE,,,True,,
35873,6593992,SE,,,True,,
35873,6593991,SE,,,True,,
34465,8342726,SE,,,True,,
34465,8342727,SE,,,True,,
34465,8342728,SE,,,True,,
34465,8342729,SE,,,True,,
34465,8342730,SE,,,True,,
34465,8342731,SE,,,True,,
34465,8342732,SE,,,True,,
34465,8342733,SE,,,True,,
34465,8342734,SE,,,True,,
34465,8342736,SE,,,True,,
34465,8342737,SE,,,True,,
24035,8342735,SE,,,True,,
34465,8342738,SE,,,True,,
34465,8342739,SE,,,True,,
34465,8342740,SE,,,True,,
24035,8342741,SE,,,True,,
5088,355847,SE,,,True,,
5088,355851,SE,,,True,,
5088,355849,SE,,,True,,
5088,355845,SE,,,True,,
5088,355843,SE,,,True,,
5088,355841,SE,,,True,,
5088,355839,SE,,,True,,
5088,355834,SE,,,True,,
5088,355835,SE,,,True,,
5088,355830,SE,,,True,,
5088,355832,SE,,,True,,
5088,355828,SE,,,True,,
5088,355826,SE,,,True,,
5088,355822,SE,,,True,,
5088,355824,SE,,,True,,
5088,355820,SE,,,True,,
5088,355818,SE,,,True,,
5088,355817,SE,,,True,,
5088,355815,SE,,,True,,
5088,355813,SE,,,True,,
5088,355811,SE,,,True,,
5088,355808,SE,,,True,,
5088,355800,SE,,,True,,
5088,355803,SE,,,True,,
5088,355795,SE,,,True,,
5088,355789,SE,,,True,,
5088,355786,SE,,,True,,
5087,8077951,SE,,,True,,
5087,8077940,SE,,,True,,
5087,8342747,SE,,,True,,
5087,8077938,SE,,,True,,
5087,355706,SE,,,True,,
5087,355704,SE,,,True,,
5087,8077937,SE,,,True,,
5087,355702,SE,,,True,,
5087,355701,SE,,,True,,
5087,355699,SE,,,True,,
5087,355698,SE,,,True,,
5087,355697,SE,,,True,,
5087,355695,SE,,,True,,
5058,83010,SE,,,True,,
5058,83031,SE,,,True,,
49236,8342751,SE,,,True,,
49156,8342752,SE,,,True,,
48615,8342753,SE,,,True,,
48611,8342754,SE,,,True,,
48166,8342755,SE,,,True,,
47296,8342756,SE,False,,,True,True
45737,8342757,SE,,,True,,
43955,8342758,SE,,,True,,
42382,8342759,SE,,,True,,
42357,8342760,SE,,,True,,
38574,8342761,SE,,,True,,
37535,8342762,SE,False,,,True,True
37278,8342763,SE,,,True,,
37199,8342764,SE,,,True,,
36990,8342765,SE,,,True,,
36273,8342766,SE,,,True,,
36272,8342767,SE,,,True,,
34745,8342768,SE,,,True,,
29383,8342769,SE,,,True,,
28943,8342770,SE,,,True,,
20698,8342771,SE,,,True,,
16280,8342772,SE,,,True,,
15313,8342773,SE,,,True,,
14066,8342774,SE,,,True,,
13722,8342775,SE,,,True,,
9459,8342776,SE,,,True,,
7110,8342777,SE,,,True,,
2713,8342778,SE,,,True,,
2712,8342779,SE,,,True,,
971,8331350,SE,,,True,,
35873,8342780,SE,,,True,,
47463,8342781,SE,,,True,,
41688,8342782,SE,,,True,,
18989,8342861,SE,,,True,,
898,8342862,SE,,,True,,
18702,8342863,SE,,,True,,
24062,8000548,SE,,,True,,
953,8344779,SE,,,True,,
38837,8344780,SE,,,True,,
42936,8344781,SE,,,True,,
0,160921,MO,,,True,,
0,159755,MO,,,True,,
0,160926,MO,,,True,,
0,160924,MO,,,True,,
0,160380,MO,,,True,,
48610,8344782,SE,,,True,,
41588,8187271,SE,,,True,,
0,139812,MO,,,True,,
43751,8344785,SE,,,True,,
47066,8344786,SE,,,True,,
85,6048854,SE,,,True,,
28141,3500982,SE,,,True,,
28141,3554951,SE,,,True,,
28141,3599298,SE,,,True,,
28141,3771585,SE,,,True,,
28141,3746804,SE,,,True,,
28141,3706887,SE,,,True,,
28141,3475200,SE,,,True,,
28141,3547041,SE,,,True,,
28141,3507491,SE,,,True,,
28141,3425256,SE,,,True,,
28141,3446952,SE,,,True,,
28141,3425267,SE,,,True,,
28141,3493735,SE,,,True,,
28141,3699026,SE,,,True,,
28141,3425253,SE,,,True,,
28141,3465174,SE,,,True,,
28141,3425282,SE,,,True,,
28141,3425271,SE,,,True,,
28141,3725742,SE,,,True,,
28141,3538342,SE,,,True,,
28141,3425264,SE,,,True,,
2815,8344788,SE,,,True,,
2815,8344789,SE,,,True,,
2815,8344790,SE,,,True,,
2815,8344791,SE,,,True,,
2815,8344792,SE,,,True,,
2815,8344793,SE,,,True,,
2815,8344794,SE,,,True,,
2815,8344795,SE,,,True,,
2815,8344796,SE,,,True,,
2815,8344797,SE,,,True,,
2815,8344798,SE,,,True,,
2815,8344799,SE,,,True,,
2815,8344800,SE,,,True,,
2815,8344801,SE,,,True,,
2815,8344802,SE,,,True,,
2815,8344803,SE,,,True,,
2815,8344804,SE,,,True,,
2815,8344805,SE,,,True,,
2815,8344806,SE,,,True,,
2815,8344807,SE,,,True,,
2815,8344808,SE,,,True,,
2815,8344809,SE,,,True,,
2815,8344810,SE,,,True,,
2815,8344811,SE,,,True,,
2815,8344812,SE,,,True,,
2815,8344813,SE,,,True,,
0,160980,MO,,,True,,
110,8344787,SE,,,True,,
38848,8344814,SE,,,True,,
38849,8344815,SE,,,True,,
38850,8344816,SE,,,True,,
38851,8344817,SE,,,True,,
45380,8344818,SE,,,True,,
42398,8344819,SE,,,True,,
43475,8344820,SE,,,True,,
47943,8344821,SE,,,True,,
44448,8335975,SE,,,True,,
47304,8344822,SE,,,True,,
47261,8344823,SE,,,True,,
47220,8344824,SE,,,True,,
47343,8344825,SE,False,,,True,True
47262,8344826,SE,,,True,,
47303,8344827,SE,,,True,,
48293,8344325,SE,,,True,,
0,101655,MO,,,True,,
0,23756,MO,,,True,,
0,150978,MO,,,True,,
0,138516,MO,,,True,,
49237,8344830,SE,,,True,,
2233,8204799,SE,,,True,,
19449,8344831,SE,,,True,,
19453,8344832,SE,,,True,,
19456,8344833,SE,,,True,,
0,49315,SM,,,True,,
10319,8056766,SE,,,True,,
28908,8344834,SE,,,True,,
11130,8207986,SE,,,True,,
46372,8335977,SE,,,True,,
43467,8344845,SE,,,True,,
0,134469,MO,,,True,,
10524,8344850,SE,,,True,,
0,1412,MO,,,True,,
0,6843,MO,,,True,,
0,49317,SM,,,True,,
0,49316,SM,,,True,,
42333,8344859,SE,,,True,,
49156,8344860,SE,,,True,,
49113,8344861,SE,,,True,,
49317,8344863,SE,,,True,,
49317,8344864,SE,,,True,,
49317,8344865,SE,,,True,,
49317,8344866,SE,,,True,,
49317,8344867,SE,,,True,,
49317,8344868,SE,,,True,,
49317,8344869,SE,,,True,,
49317,8344870,SE,,,True,,
49317,8344871,SE,,,True,,
49317,8344872,SE,,,True,,
49317,8344873,SE,,,True,,
49317,8344874,SE,,,True,,
49317,8344875,SE,,,True,,
49316,8344876,SE,,,True,,
49316,8344877,SE,,,True,,
49316,8344878,SE,,,True,,
49316,8344879,SE,,,True,,
48534,8344880,SE,,,True,,
48534,8344881,SE,,,True,,
45015,8344882,SE,,,True,,
45015,8344883,SE,,,True,,
45015,8344884,SE,,,True,,
45015,8344885,SE,,,True,,
45015,8344886,SE,,,True,,
45015,8344887,SE,,,True,,
45015,8344888,SE,,,True,,
45015,8344889,SE,,,True,,
45015,8344890,SE,,,True,,
45015,8344891,SE,,,True,,
45015,8344892,SE,,,True,,
45015,8344893,SE,,,True,,
15061,8344894,SE,,,True,,
39557,8344895,SE,False,,,True,True
39557,8344896,SE,False,,,True,True
39557,8344897,SE,False,,,True,True
42810,8344898,SE,False,,,True,True
42810,8344899,SE,False,,,True,True
42810,8344900,SE,False,,,True,True
42810,8344901,SE,False,,,True,True
42810,8344902,SE,False,,,True,True
42810,8344903,SE,False,,,True,True
42810,8344904,SE,False,,,True,True
42810,8344905,SE,False,,,True,True
42810,8344906,SE,False,,,True,True
42810,8344907,SE,False,,,True,True
28141,3754761,SE,,,True,,
28141,3740550,SE,,,True,,
28141,3734095,SE,,,True,,
28141,3692123,SE,,,True,,
28141,3685625,SE,,,True,,
28141,3677825,SE,,,True,,
28141,3652719,SE,,,True,,
28141,3645287,SE,,,True,,
28141,3637492,SE,,,True,,
28141,3628478,SE,,,True,,
28141,3608414,SE,,,True,,
28141,3591829,SE,,,True,,
28141,3584452,SE,,,True,,
28141,3531223,SE,,,True,,
28141,3524825,SE,,,True,,
28141,3437981,SE,,,True,,
28141,3425258,SE,,,True,,
28141,3425260,SE,,,True,,
28141,3425262,SE,,,True,,
28141,3425275,SE,,,True,,
28141,3425288,SE,,,True,,
48510,8344939,SE,,,True,,
0,160981,MO,,,True,,
0,160982,MO,,,True,,
0,160985,MO,,,True,,
0,160986,MO,,,True,,
0,160988,MO,,,True,,
0,160989,MO,,,True,,
0,160990,MO,,,True,,
0,160991,MO,,,True,,
0,160992,MO,,,True,,
0,160993,MO,,,True,,
0,160994,MO,,,True,,
0,49319,SM,,,True,,
0,49344,SM,,,True,,
0,49351,SM,,,True,,
0,49267,SM,,,True,,
0,49350,SM,,,True,,
0,49349,SM,,,True,,
46922,8344908,SE,,,True,,
42927,8344909,SE,False,,,True,True
42927,8344910,SE,False,,,True,True
42927,8344911,SE,False,,,True,True
42927,8344912,SE,False,,,True,True
42927,8344913,SE,False,,,True,True
42927,8344914,SE,False,,,True,True
42927,8344915,SE,False,,,True,True
42927,8344916,SE,False,,,True,True
42927,8344917,SE,False,,,True,True
42927,8344918,SE,False,,,True,True
42927,8344919,SE,False,,,True,True
42927,8344920,SE,False,,,True,True
42927,8344921,SE,False,,,True,True
42927,8344922,SE,False,,,True,True
42927,8344923,SE,False,,,True,True
42927,8344924,SE,False,,,True,True
42927,8344925,SE,False,,,True,True
42927,8344926,SE,False,,,True,True
42927,8344927,SE,False,,,True,True
42927,8344928,SE,False,,,True,True
42927,8344929,SE,False,,,True,True
42927,8344930,SE,False,,,True,True
42927,8344931,SE,False,,,True,True
42927,8344932,SE,False,,,True,True
42927,8344933,SE,False,,,True,True
42927,8344934,SE,False,,,True,True
42927,8344935,SE,False,,,True,True
42927,8344936,SE,False,,,True,True
42927,8344937,SE,False,,,True,True
42927,8344938,SE,False,,,True,True
48618,8344940,SE,,,True,,
48068,8336334,SE,,,True,,
575,8344941,SE,,,True,,
47973,8344942,SE,,,True,,
43726,8344943,SE,,,True,,
35307,8344944,SE,,,True,,
15037,8344945,SE,,,True,,
49319,8344949,SE,,,True,,
48611,8344950,SE,,,True,,
48466,8336336,SE,,,True,,
48385,8322159,SE,,,True,,
46970,8344951,SE,,,True,,
46114,8344952,SE,,,True,,
45737,8344953,SE,,,True,,
43751,8344954,SE,,,True,,
43467,8344955,SE,,,True,,
43227,8344956,SE,False,,,True,True
42728,8344957,SE,False,,,True,True
42593,8344958,SE,False,,,True,True
41875,8344959,SE,,,True,,
41834,8344960,SE,,,True,,
39602,8344961,SE,,,True,,
39566,8344962,SE,,,True,,
39565,8344963,SE,,,True,,
38975,8344964,SE,,,True,,
36968,8344965,SE,,,True,,
22470,8344966,SE,,,True,,
18989,8344967,SE,,,True,,
15753,8344968,SE,,,True,,
14066,8344969,SE,,,True,,
2713,8344970,SE,,,True,,
2712,8344971,SE,,,True,,
