Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
18981,3927826,SE,,,True,,
18981,3817739,SE,,,True,,
18981,4263940,SE,,,True,,
18981,3800729,SE,,,True,,
18981,759554,SE,,,True,,
18981,759553,SE,,,True,,
18981,759552,SE,,,True,,
18981,759551,SE,,,True,,
18981,759550,SE,,,True,,
18981,759549,SE,,,True,,
18981,759548,SE,,,True,,
18981,759547,SE,,,True,,
18981,759546,SE,,,True,,
18981,758038,SE,,,True,,
38949,6011244,SE,,,True,,
38949,6011243,SE,,,True,,
38949,6011242,SE,,,True,,
38949,6011241,SE,,,True,,
38949,6011240,SE,,,True,,
38949,6010095,SE,,,True,,
39080,7671029,SE,,,True,,
39080,7625151,SE,,,True,,
39080,7625150,SE,,,True,,
39080,6299437,SE,,,True,,
39080,6299436,SE,,,True,,
39080,6299435,SE,,,True,,
39080,6073515,SE,,,True,,
39080,6050544,SE,,,True,,
39080,6050543,SE,,,True,,
39080,6050541,SE,,,True,,
39080,6048987,SE,,,True,,
970,3257726,SE,,,True,,
970,3194519,SE,,,True,,
970,3129539,SE,,,True,,
970,3061614,SE,,,True,,
970,2993275,SE,,,True,,
970,2920280,SE,,,True,,
970,2838815,SE,,,True,,
970,2365822,SE,,,True,,
970,2129701,SE,,,True,,
970,1970300,SE,,,True,,
970,1723150,SE,,,True,,
970,1693441,SE,,,True,,
970,1424768,SE,,,True,,
970,1305630,SE,,,True,,
970,1295582,SE,,,True,,
970,710828,SE,,,True,,
970,700108,SE,,,True,,
970,700107,SE,,,True,,
970,700106,SE,,,True,,
970,664847,SE,,,True,,
970,510443,SE,,,True,,
970,510442,SE,,,True,,
970,503909,SE,,,True,,
970,500721,SE,,,True,,
970,494493,SE,,,True,,
970,482850,SE,,,True,,
970,481186,SE,,,True,,
970,475466,SE,,,True,,
970,468726,SE,,,True,,
970,475510,SE,,,True,,
970,463576,SE,,,True,,
970,463575,SE,,,True,,
970,457477,SE,,,True,,
970,426202,SE,,,True,,
970,426203,SE,,,True,,
970,426204,SE,,,True,,
970,402330,SE,,,True,,
970,383039,SE,,,True,,
970,373798,SE,,,True,,
970,373797,SE,,,True,,
970,368633,SE,,,True,,
970,348092,SE,,,True,,
970,340696,SE,,,True,,
970,328020,SE,,,True,,
970,324217,SE,,,True,,
970,322345,SE,,,True,,
970,320249,SE,,,True,,
970,301897,SE,,,True,,
970,300344,SE,,,True,,
970,295354,SE,,,True,,
970,290635,SE,,,True,,
970,289164,SE,,,True,,
970,285317,SE,,,True,,
970,283175,SE,,,True,,
970,281080,SE,,,True,,
970,278919,SE,,,True,,
970,274258,SE,,,True,,
970,272166,SE,,,True,,
970,269461,SE,,,True,,
970,257785,SE,,,True,,
970,213412,SE,,,True,,
970,210607,SE,,,True,,
970,202724,SE,,,True,,
970,200295,SE,,,True,,
970,199257,SE,,,True,,
970,196175,SE,,,True,,
970,193283,SE,,,True,,
970,192146,SE,,,True,,
970,191066,SE,,,True,,
970,189480,SE,,,True,,
970,175877,SE,,,True,,
970,169726,SE,,,True,,
970,25107,SE,,,True,,
970,25108,SE,,,True,,
970,25109,SE,,,True,,
970,25110,SE,,,True,,
970,25111,SE,,,True,,
970,25112,SE,,,True,,
970,25113,SE,,,True,,
970,25114,SE,,,True,,
970,25115,SE,,,True,,
970,25116,SE,,,True,,
970,25117,SE,,,True,,
970,25118,SE,,,True,,
970,25119,SE,,,True,,
970,25120,SE,,,True,,
970,25121,SE,,,True,,
970,25122,SE,,,True,,
970,25123,SE,,,True,,
970,25124,SE,,,True,,
970,25125,SE,,,True,,
970,25126,SE,,,True,,
970,25127,SE,,,True,,
970,25128,SE,,,True,,
970,25129,SE,,,True,,
970,25130,SE,,,True,,
970,25131,SE,,,True,,
970,25132,SE,,,True,,
970,25133,SE,,,True,,
970,25134,SE,,,True,,
970,25135,SE,,,True,,
970,25136,SE,,,True,,
970,25137,SE,,,True,,
970,25138,SE,,,True,,
970,25139,SE,,,True,,
970,25140,SE,,,True,,
970,25141,SE,,,True,,
970,25142,SE,,,True,,
970,25143,SE,,,True,,
970,25144,SE,,,True,,
970,25145,SE,,,True,,
970,25146,SE,,,True,,
970,25147,SE,,,True,,
970,25148,SE,,,True,,
970,25149,SE,,,True,,
970,25150,SE,,,True,,
970,25151,SE,,,True,,
970,25152,SE,,,True,,
970,25153,SE,,,True,,
970,25154,SE,,,True,,
970,25155,SE,,,True,,
970,25156,SE,,,True,,
970,25157,SE,,,True,,
970,25158,SE,,,True,,
970,25159,SE,,,True,,
970,25160,SE,,,True,,
970,25161,SE,,,True,,
970,25162,SE,,,True,,
970,25163,SE,,,True,,
970,25164,SE,,,True,,
970,25165,SE,,,True,,
970,25166,SE,,,True,,
970,25167,SE,,,True,,
970,25168,SE,,,True,,
970,25169,SE,,,True,,
970,25170,SE,,,True,,
970,25171,SE,,,True,,
970,25172,SE,,,True,,
970,25173,SE,,,True,,
970,25174,SE,,,True,,
970,25175,SE,,,True,,
970,25176,SE,,,True,,
970,25177,SE,,,True,,
970,25178,SE,,,True,,
970,25179,SE,,,True,,
970,25180,SE,,,True,,
970,25181,SE,,,True,,
970,25182,SE,,,True,,
970,25183,SE,,,True,,
970,25184,SE,,,True,,
970,25185,SE,,,True,,
970,25186,SE,,,True,,
970,25187,SE,,,True,,
970,25188,SE,,,True,,
970,25189,SE,,,True,,
970,25190,SE,,,True,,
970,25191,SE,,,True,,
970,25192,SE,,,True,,
970,25193,SE,,,True,,
970,25194,SE,,,True,,
970,25195,SE,,,True,,
970,25196,SE,,,True,,
970,25197,SE,,,True,,
970,25198,SE,,,True,,
970,25199,SE,,,True,,
970,25200,SE,,,True,,
970,25201,SE,,,True,,
970,25202,SE,,,True,,
970,25203,SE,,,True,,
970,25204,SE,,,True,,
970,25205,SE,,,True,,
970,25206,SE,,,True,,
970,25207,SE,,,True,,
970,25208,SE,,,True,,
970,25209,SE,,,True,,
970,25210,SE,,,True,,
970,25211,SE,,,True,,
970,25212,SE,,,True,,
970,25213,SE,,,True,,
970,25214,SE,,,True,,
970,25215,SE,,,True,,
970,25216,SE,,,True,,
970,25217,SE,,,True,,
970,25218,SE,,,True,,
970,25219,SE,,,True,,
970,25220,SE,,,True,,
970,25221,SE,,,True,,
970,25222,SE,,,True,,
970,25223,SE,,,True,,
970,25224,SE,,,True,,
970,25225,SE,,,True,,
970,25226,SE,,,True,,
970,25227,SE,,,True,,
970,25228,SE,,,True,,
970,25229,SE,,,True,,
970,25230,SE,,,True,,
970,25231,SE,,,True,,
970,25232,SE,,,True,,
970,25233,SE,,,True,,
970,25234,SE,,,True,,
970,25235,SE,,,True,,
970,25236,SE,,,True,,
970,25237,SE,,,True,,
970,25238,SE,,,True,,
970,25239,SE,,,True,,
970,25240,SE,,,True,,
970,25241,SE,,,True,,
970,25242,SE,,,True,,
970,25243,SE,,,True,,
970,25244,SE,,,True,,
970,25245,SE,,,True,,
970,25246,SE,,,True,,
970,25247,SE,,,True,,
970,25248,SE,,,True,,
970,25249,SE,,,True,,
970,25250,SE,,,True,,
970,25251,SE,,,True,,
970,25252,SE,,,True,,
970,25253,SE,,,True,,
970,25254,SE,,,True,,
970,25255,SE,,,True,,
970,25256,SE,,,True,,
970,25257,SE,,,True,,
970,25258,SE,,,True,,
970,25259,SE,,,True,,
970,25260,SE,,,True,,
970,25261,SE,,,True,,
970,25262,SE,,,True,,
970,25263,SE,,,True,,
970,25264,SE,,,True,,
970,25265,SE,,,True,,
970,25266,SE,,,True,,
970,25267,SE,,,True,,
970,25268,SE,,,True,,
970,25269,SE,,,True,,
970,25270,SE,,,True,,
970,25271,SE,,,True,,
970,25272,SE,,,True,,
970,25273,SE,,,True,,
970,25274,SE,,,True,,
970,25275,SE,,,True,,
970,25276,SE,,,True,,
970,25277,SE,,,True,,
970,25278,SE,,,True,,
970,25279,SE,,,True,,
970,25280,SE,,,True,,
970,25281,SE,,,True,,
970,25282,SE,,,True,,
970,25283,SE,,,True,,
970,25284,SE,,,True,,
970,25285,SE,,,True,,
970,25286,SE,,,True,,
970,25287,SE,,,True,,
970,25288,SE,,,True,,
970,25289,SE,,,True,,
970,25290,SE,,,True,,
970,25291,SE,,,True,,
970,25292,SE,,,True,,
970,25293,SE,,,True,,
970,25294,SE,,,True,,
970,25295,SE,,,True,,
1739,9924,SE,,,True,,
1739,9925,SE,,,True,,
1739,9926,SE,,,True,,
1739,9927,SE,,,True,,
1739,9928,SE,,,True,,
1739,9929,SE,,,True,,
1739,9930,SE,,,True,,
1739,9931,SE,,,True,,
1739,9932,SE,,,True,,
1739,9933,SE,,,True,,
1739,9934,SE,,,True,,
1739,9935,SE,,,True,,
1739,9936,SE,,,True,,
1739,9937,SE,,,True,,
1739,9938,SE,,,True,,
1739,9939,SE,,,True,,
1739,9940,SE,,,True,,
1739,9941,SE,,,True,,
1739,9942,SE,,,True,,
1739,9943,SE,,,True,,
1739,9944,SE,,,True,,
1739,9945,SE,,,True,,
1739,9946,SE,,,True,,
1739,9947,SE,,,True,,
1739,9948,SE,,,True,,
1739,9949,SE,,,True,,
1739,9950,SE,,,True,,
1739,9951,SE,,,True,,
1739,9952,SE,,,True,,
1739,9953,SE,,,True,,
1739,9954,SE,,,True,,
1739,9955,SE,,,True,,
1739,9956,SE,,,True,,
1739,9957,SE,,,True,,
1739,9958,SE,,,True,,
1739,9959,SE,,,True,,
1739,9960,SE,,,True,,
1739,9961,SE,,,True,,
1739,9962,SE,,,True,,
1739,9963,SE,,,True,,
1739,9964,SE,,,True,,
1739,9965,SE,,,True,,
1739,9966,SE,,,True,,
1739,9967,SE,,,True,,
1739,9968,SE,,,True,,
1739,9969,SE,,,True,,
1739,9970,SE,,,True,,
1739,9971,SE,,,True,,
1739,9972,SE,,,True,,
1739,9973,SE,,,True,,
1739,9974,SE,,,True,,
1739,9975,SE,,,True,,
1739,9976,SE,,,True,,
1739,9977,SE,,,True,,
1739,9978,SE,,,True,,
1739,9979,SE,,,True,,
1739,9980,SE,,,True,,
1739,9981,SE,,,True,,
1739,9982,SE,,,True,,
1739,9983,SE,,,True,,
1739,9984,SE,,,True,,
1739,9985,SE,,,True,,
1739,9986,SE,,,True,,
1739,9987,SE,,,True,,
1739,9988,SE,,,True,,
1739,9989,SE,,,True,,
1739,9990,SE,,,True,,
1739,9991,SE,,,True,,
1739,9992,SE,,,True,,
1739,9993,SE,,,True,,
1739,9994,SE,,,True,,
1739,9995,SE,,,True,,
1739,9996,SE,,,True,,
1739,9997,SE,,,True,,
1739,9998,SE,,,True,,
1739,9999,SE,,,True,,
1739,10000,SE,,,True,,
1739,10001,SE,,,True,,
1739,10002,SE,,,True,,
1739,10003,SE,,,True,,
1739,10004,SE,,,True,,
1739,10005,SE,,,True,,
1739,10006,SE,,,True,,
1739,10007,SE,,,True,,
1739,10008,SE,,,True,,
1739,10009,SE,,,True,,
1739,10010,SE,,,True,,
1739,10011,SE,,,True,,
1739,10012,SE,,,True,,
1739,10013,SE,,,True,,
1739,10014,SE,,,True,,
1739,10015,SE,,,True,,
1739,10016,SE,,,True,,
1739,10017,SE,,,True,,
1739,10018,SE,,,True,,
1739,10019,SE,,,True,,
1739,10020,SE,,,True,,
1739,10021,SE,,,True,,
1739,10022,SE,,,True,,
1739,10023,SE,,,True,,
1739,10024,SE,,,True,,
1739,10025,SE,,,True,,
1739,10026,SE,,,True,,
1739,10027,SE,,,True,,
1739,10028,SE,,,True,,
1739,10029,SE,,,True,,
1739,10030,SE,,,True,,
1739,10031,SE,,,True,,
1739,10032,SE,,,True,,
1739,10033,SE,,,True,,
1739,10034,SE,,,True,,
1739,10035,SE,,,True,,
1739,10036,SE,,,True,,
1739,10037,SE,,,True,,
1739,10038,SE,,,True,,
1739,10039,SE,,,True,,
1739,10040,SE,,,True,,
1739,10041,SE,,,True,,
1739,10042,SE,,,True,,
1739,10043,SE,,,True,,
1739,10044,SE,,,True,,
1739,10045,SE,,,True,,
1739,10046,SE,,,True,,
1739,10047,SE,,,True,,
1739,10048,SE,,,True,,
1739,10049,SE,,,True,,
1739,10050,SE,,,True,,
1739,10051,SE,,,True,,
1739,10052,SE,,,True,,
1739,10053,SE,,,True,,
1739,10054,SE,,,True,,
1739,10055,SE,,,True,,
1739,10056,SE,,,True,,
1739,10057,SE,,,True,,
1739,10058,SE,,,True,,
1739,10059,SE,,,True,,
1739,10060,SE,,,True,,
1739,10061,SE,,,True,,
1739,10062,SE,,,True,,
1739,10063,SE,,,True,,
1739,10064,SE,,,True,,
1739,10065,SE,,,True,,
1739,10066,SE,,,True,,
1739,10067,SE,,,True,,
1739,10068,SE,,,True,,
1739,10069,SE,,,True,,
1739,10070,SE,,,True,,
1739,10071,SE,,,True,,
1739,10072,SE,,,True,,
1739,10073,SE,,,True,,
1739,10074,SE,,,True,,
1739,10075,SE,,,True,,
1739,10076,SE,,,True,,
1739,10077,SE,,,True,,
1739,10078,SE,,,True,,
1739,10079,SE,,,True,,
1739,10080,SE,,,True,,
1739,10081,SE,,,True,,
1739,10082,SE,,,True,,
1739,10083,SE,,,True,,
1739,10084,SE,,,True,,
1739,10085,SE,,,True,,
1739,10086,SE,,,True,,
1739,10087,SE,,,True,,
1739,10088,SE,,,True,,
1739,10089,SE,,,True,,
1739,10090,SE,,,True,,
1739,10091,SE,,,True,,
1739,10092,SE,,,True,,
1739,10093,SE,,,True,,
1739,10094,SE,,,True,,
1739,10095,SE,,,True,,
1739,10096,SE,,,True,,
1739,10097,SE,,,True,,
1739,10098,SE,,,True,,
1739,10099,SE,,,True,,
1739,10100,SE,,,True,,
1739,10101,SE,,,True,,
1739,10102,SE,,,True,,
1739,10103,SE,,,True,,
1739,10104,SE,,,True,,
1739,10105,SE,,,True,,
1739,10106,SE,,,True,,
1739,10107,SE,,,True,,
1739,10108,SE,,,True,,
1739,10109,SE,,,True,,
1739,10110,SE,,,True,,
1739,10111,SE,,,True,,
1739,10112,SE,,,True,,
1739,10113,SE,,,True,,
1739,10114,SE,,,True,,
1739,10115,SE,,,True,,
1739,10116,SE,,,True,,
1739,10117,SE,,,True,,
1739,10118,SE,,,True,,
1739,10119,SE,,,True,,
1739,10120,SE,,,True,,
1739,10121,SE,,,True,,
1739,10122,SE,,,True,,
1739,10123,SE,,,True,,
1739,10124,SE,,,True,,
1739,10125,SE,,,True,,
1739,10126,SE,,,True,,
1739,10127,SE,,,True,,
1739,10128,SE,,,True,,
1739,10129,SE,,,True,,
1739,10130,SE,,,True,,
1739,10131,SE,,,True,,
1739,10132,SE,,,True,,
1739,10133,SE,,,True,,
1739,10134,SE,,,True,,
1739,10135,SE,,,True,,
1739,10136,SE,,,True,,
1739,10137,SE,,,True,,
1739,10138,SE,,,True,,
1739,10139,SE,,,True,,
1739,10140,SE,,,True,,
1739,10141,SE,,,True,,
1739,10142,SE,,,True,,
1739,10143,SE,,,True,,
1739,10144,SE,,,True,,
1739,10145,SE,,,True,,
1739,10146,SE,,,True,,
1739,10147,SE,,,True,,
1739,10148,SE,,,True,,
1739,10149,SE,,,True,,
1739,10150,SE,,,True,,
1739,10151,SE,,,True,,
1739,10152,SE,,,True,,
1739,10153,SE,,,True,,
1739,10154,SE,,,True,,
1739,10155,SE,,,True,,
1739,10156,SE,,,True,,
1739,10157,SE,,,True,,
1739,10158,SE,,,True,,
1739,10159,SE,,,True,,
1739,10160,SE,,,True,,
1739,10161,SE,,,True,,
1739,10162,SE,,,True,,
1739,10163,SE,,,True,,
1739,10164,SE,,,True,,
1739,10165,SE,,,True,,
1739,10166,SE,,,True,,
1739,10167,SE,,,True,,
1739,10168,SE,,,True,,
1739,10169,SE,,,True,,
1739,10170,SE,,,True,,
1739,10171,SE,,,True,,
1739,10172,SE,,,True,,
1739,10173,SE,,,True,,
1739,10174,SE,,,True,,
1739,10175,SE,,,True,,
1739,10176,SE,,,True,,
1739,10177,SE,,,True,,
1739,10178,SE,,,True,,
1739,10179,SE,,,True,,
1739,10180,SE,,,True,,
1739,10181,SE,,,True,,
1739,10182,SE,,,True,,
1739,10183,SE,,,True,,
1739,10184,SE,,,True,,
1739,10185,SE,,,True,,
1739,10186,SE,,,True,,
1739,10187,SE,,,True,,
1739,10188,SE,,,True,,
1739,10189,SE,,,True,,
1739,10190,SE,,,True,,
1739,10191,SE,,,True,,
1739,10192,SE,,,True,,
1739,10193,SE,,,True,,
1739,10194,SE,,,True,,
1739,10195,SE,,,True,,
1739,10196,SE,,,True,,
1739,10197,SE,,,True,,
1739,10198,SE,,,True,,
1739,10199,SE,,,True,,
1739,10200,SE,,,True,,
1739,10201,SE,,,True,,
1739,10202,SE,,,True,,
1739,10203,SE,,,True,,
1739,10204,SE,,,True,,
1739,10205,SE,,,True,,
1739,10206,SE,,,True,,
1739,10207,SE,,,True,,
1739,10208,SE,,,True,,
1739,10209,SE,,,True,,
1739,10210,SE,,,True,,
1739,10211,SE,,,True,,
1739,10212,SE,,,True,,
1739,10213,SE,,,True,,
1739,10214,SE,,,True,,
1739,10215,SE,,,True,,
1739,10216,SE,,,True,,
1739,10217,SE,,,True,,
1739,10218,SE,,,True,,
1739,10219,SE,,,True,,
1739,10220,SE,,,True,,
1739,10221,SE,,,True,,
1739,10222,SE,,,True,,
1739,10223,SE,,,True,,
1739,10224,SE,,,True,,
1739,10225,SE,,,True,,
1739,10226,SE,,,True,,
1739,10227,SE,,,True,,
1739,10228,SE,,,True,,
1739,10229,SE,,,True,,
1739,10230,SE,,,True,,
1739,10231,SE,,,True,,
1739,10232,SE,,,True,,
1739,10233,SE,,,True,,
1739,10234,SE,,,True,,
1739,10235,SE,,,True,,
1739,10236,SE,,,True,,
1739,10237,SE,,,True,,
1739,10238,SE,,,True,,
1739,10239,SE,,,True,,
1739,10240,SE,,,True,,
1739,10241,SE,,,True,,
1739,10242,SE,,,True,,
1739,10243,SE,,,True,,
1739,10244,SE,,,True,,
1739,10245,SE,,,True,,
1739,10246,SE,,,True,,
1739,10247,SE,,,True,,
1739,10248,SE,,,True,,
1739,10249,SE,,,True,,
1739,10250,SE,,,True,,
1739,10251,SE,,,True,,
1739,10252,SE,,,True,,
1739,10253,SE,,,True,,
1739,10254,SE,,,True,,
65,7694897,SE,,,True,,
65,7586811,SE,,,True,,
65,7012684,SE,,,True,,
65,7626681,SE,,,True,,
65,6896226,SE,,,True,,
65,7035850,SE,,,True,,
65,6896225,SE,,,True,,
65,6389583,SE,,,True,,
65,6389582,SE,,,True,,
65,6389584,SE,,,True,,
65,6701443,SE,,,True,,
65,6647609,SE,,,True,,
65,6619125,SE,,,True,,
65,6606488,SE,,,True,,
65,6569618,SE,,,True,,
65,6295693,SE,,,True,,
65,6298970,SE,,,True,,
65,6058099,SE,,,True,,
65,6046075,SE,,,True,,
65,6026767,SE,,,True,,
65,5974331,SE,,,True,,
65,6038097,SE,,,True,,
65,5974329,SE,,,True,,
65,5952974,SE,,,True,,
65,5629731,SE,,,True,,
65,4886945,SE,,,True,,
65,5286923,SE,,,True,,
65,5286905,SE,,,True,,
65,5295089,SE,,,True,,
65,5295086,SE,,,True,,
65,5286895,SE,,,True,,
65,4395010,SE,,,True,,
65,4395003,SE,,,True,,
65,4394982,SE,,,True,,
65,4394994,SE,,,True,,
65,5115646,SE,,,True,,
65,5093185,SE,,,True,,
65,4886941,SE,,,True,,
65,4394957,SE,,,True,,
65,4394953,SE,,,True,,
65,4394942,SE,,,True,,
65,4394947,SE,,,True,,
65,4826211,SE,,,True,,
65,4394950,SE,,,True,,
65,4394939,SE,,,True,,
65,4394930,SE,,,True,,
65,4713649,SE,,,True,,
65,3759879,SE,,,True,,
65,3759878,SE,,,True,,
65,3759877,SE,,,True,,
65,3759876,SE,,,True,,
65,3759875,SE,,,True,,
65,3512896,SE,,,True,,
65,3457706,SE,,,True,,
65,3399553,SE,,,True,,
65,3217449,SE,,,True,,
65,3155324,SE,,,True,,
65,3022263,SE,,,True,,
65,2875079,SE,,,True,,
65,2739622,SE,,,True,,
65,2049493,SE,,,True,,
65,1695039,SE,,,True,,
65,1528206,SE,,,True,,
65,1352323,SE,,,True,,
65,1299173,SE,,,True,,
65,1274229,SE,,,True,,
65,1262624,SE,,,True,,
65,1237844,SE,,,True,,
65,477269,SE,,,True,,
65,5038083,SE,,,True,,
65,729148,SE,,,True,,
65,724143,SE,,,True,,
65,719457,SE,,,True,,
65,715053,SE,,,True,,
65,705498,SE,,,True,,
65,701256,SE,,,True,,
65,673499,SE,,,True,,
65,494460,SE,,,True,,
65,494461,SE,,,True,,
65,494462,SE,,,True,,
65,512426,SE,,,True,,
65,491477,SE,,,True,,
65,489941,SE,,,True,,
65,486794,SE,,,True,,
65,477268,SE,,,True,,
65,475352,SE,,,True,,
65,474187,SE,,,True,,
65,468667,SE,,,True,,
65,468666,SE,,,True,,
65,452235,SE,,,True,,
65,443933,SE,,,True,,
65,426220,SE,,,True,,
65,326558,SE,,,True,,
65,326557,SE,,,True,,
65,326556,SE,,,True,,
65,326555,SE,,,True,,
65,326554,SE,,,True,,
65,326553,SE,,,True,,
65,326552,SE,,,True,,
65,326549,SE,,,True,,
65,326546,SE,,,True,,
65,325017,SE,,,True,,
65,322926,SE,,,True,,
65,318001,SE,,,True,,
65,302536,SE,,,True,,
65,300754,SE,,,True,,
65,295808,SE,,,True,,
65,291073,SE,,,True,,
65,287609,SE,,,True,,
65,285916,SE,,,True,,
65,283778,SE,,,True,,
65,281825,SE,,,True,,
65,270664,SE,,,True,,
65,258493,SE,,,True,,
65,214712,SE,,,True,,
65,213257,SE,,,True,,
65,206955,SE,,,True,,
65,202515,SE,,,True,,
65,200176,SE,,,True,,
65,195956,SE,,,True,,
65,195004,SE,,,True,,
65,194027,SE,,,True,,
65,192033,SE,,,True,,
65,191435,SE,,,True,,
65,188121,SE,,,True,,
65,174462,SE,,,True,,
65,173182,SE,,,True,,
65,28503,SE,,,True,,
65,28504,SE,,,True,,
65,28505,SE,,,True,,
65,28506,SE,,,True,,
65,28507,SE,,,True,,
65,28508,SE,,,True,,
65,28509,SE,,,True,,
65,28510,SE,,,True,,
65,28511,SE,,,True,,
65,28512,SE,,,True,,
65,28513,SE,,,True,,
65,28514,SE,,,True,,
65,28515,SE,,,True,,
65,28516,SE,,,True,,
65,28517,SE,,,True,,
65,28518,SE,,,True,,
65,28519,SE,,,True,,
65,28520,SE,,,True,,
65,28521,SE,,,True,,
65,28522,SE,,,True,,
65,28523,SE,,,True,,
65,28524,SE,,,True,,
65,28525,SE,,,True,,
65,28526,SE,,,True,,
65,28527,SE,,,True,,
65,28528,SE,,,True,,
65,28529,SE,,,True,,
65,28530,SE,,,True,,
65,28531,SE,,,True,,
65,28532,SE,,,True,,
65,28533,SE,,,True,,
65,28534,SE,,,True,,
65,28535,SE,,,True,,
65,28536,SE,,,True,,
65,28537,SE,,,True,,
65,28538,SE,,,True,,
65,28539,SE,,,True,,
65,28540,SE,,,True,,
65,28541,SE,,,True,,
65,28542,SE,,,True,,
65,28543,SE,,,True,,
65,28544,SE,,,True,,
65,28545,SE,,,True,,
65,28546,SE,,,True,,
65,28547,SE,,,True,,
65,28548,SE,,,True,,
65,28549,SE,,,True,,
65,28550,SE,,,True,,
65,28551,SE,,,True,,
65,28552,SE,,,True,,
65,28553,SE,,,True,,
65,28554,SE,,,True,,
65,28555,SE,,,True,,
65,28556,SE,,,True,,
65,28557,SE,,,True,,
65,28558,SE,,,True,,
65,28559,SE,,,True,,
65,28560,SE,,,True,,
65,28561,SE,,,True,,
65,28562,SE,,,True,,
65,28563,SE,,,True,,
65,28564,SE,,,True,,
65,28565,SE,,,True,,
65,28566,SE,,,True,,
65,28567,SE,,,True,,
65,28568,SE,,,True,,
65,28569,SE,,,True,,
65,28570,SE,,,True,,
65,28571,SE,,,True,,
65,28572,SE,,,True,,
65,28573,SE,,,True,,
65,28574,SE,,,True,,
65,28575,SE,,,True,,
65,28576,SE,,,True,,
65,28577,SE,,,True,,
65,326526,SE,,,True,,
65,326523,SE,,,True,,
65,326521,SE,,,True,,
65,326518,SE,,,True,,
65,326515,SE,,,True,,
65,326513,SE,,,True,,
65,326510,SE,,,True,,
65,326508,SE,,,True,,
65,326505,SE,,,True,,
65,326502,SE,,,True,,
65,326500,SE,,,True,,
65,28578,SE,,,True,,
65,326497,SE,,,True,,
65,326495,SE,,,True,,
65,326492,SE,,,True,,
65,326489,SE,,,True,,
65,326486,SE,,,True,,
65,326483,SE,,,True,,
65,326478,SE,,,True,,
65,326473,SE,,,True,,
65,326470,SE,,,True,,
65,326468,SE,,,True,,
65,326464,SE,,,True,,
65,326461,SE,,,True,,
65,326459,SE,,,True,,
65,326457,SE,,,True,,
65,326453,SE,,,True,,
65,326450,SE,,,True,,
65,326448,SE,,,True,,
65,326445,SE,,,True,,
65,326442,SE,,,True,,
65,326440,SE,,,True,,
65,326437,SE,,,True,,
65,326432,SE,,,True,,
65,28579,SE,,,True,,
65,326427,SE,,,True,,
65,326422,SE,,,True,,
65,326419,SE,,,True,,
65,28580,SE,,,True,,
65,326416,SE,,,True,,
65,326414,SE,,,True,,
65,326411,SE,,,True,,
65,326409,SE,,,True,,
65,326407,SE,,,True,,
65,326406,SE,,,True,,
65,326405,SE,,,True,,
65,326402,SE,,,True,,
65,326399,SE,,,True,,
65,326398,SE,,,True,,
65,326397,SE,,,True,,
65,326396,SE,,,True,,
65,28581,SE,,,True,,
65,326037,SE,,,True,,
65,326036,SE,,,True,,
65,326035,SE,,,True,,
65,326034,SE,,,True,,
65,326033,SE,,,True,,
65,326032,SE,,,True,,
65,28582,SE,,,True,,
65,326031,SE,,,True,,
65,28583,SE,,,True,,
65,326030,SE,,,True,,
65,326029,SE,,,True,,
65,326028,SE,,,True,,
65,28584,SE,,,True,,
65,326027,SE,,,True,,
65,326026,SE,,,True,,
65,326025,SE,,,True,,
65,326024,SE,,,True,,
65,326023,SE,,,True,,
65,28585,SE,,,True,,
65,326022,SE,,,True,,
65,326021,SE,,,True,,
65,326020,SE,,,True,,
65,326019,SE,,,True,,
65,326018,SE,,,True,,
65,326017,SE,,,True,,
65,326016,SE,,,True,,
65,326015,SE,,,True,,
65,326014,SE,,,True,,
65,326013,SE,,,True,,
65,326012,SE,,,True,,
65,326011,SE,,,True,,
65,326010,SE,,,True,,
65,326009,SE,,,True,,
65,326008,SE,,,True,,
65,326007,SE,,,True,,
65,28586,SE,,,True,,
65,326006,SE,,,True,,
65,326005,SE,,,True,,
65,326004,SE,,,True,,
65,326003,SE,,,True,,
65,326002,SE,,,True,,
65,326001,SE,,,True,,
65,326000,SE,,,True,,
65,325999,SE,,,True,,
65,325998,SE,,,True,,
65,325997,SE,,,True,,
65,325996,SE,,,True,,
65,325995,SE,,,True,,
65,325994,SE,,,True,,
65,325993,SE,,,True,,
65,325992,SE,,,True,,
65,325991,SE,,,True,,
65,325990,SE,,,True,,
65,325989,SE,,,True,,
65,28587,SE,,,True,,
65,325988,SE,,,True,,
65,325987,SE,,,True,,
65,325986,SE,,,True,,
65,325985,SE,,,True,,
65,325984,SE,,,True,,
65,28588,SE,,,True,,
65,325983,SE,,,True,,
65,325982,SE,,,True,,
65,325981,SE,,,True,,
65,325980,SE,,,True,,
65,325979,SE,,,True,,
65,325978,SE,,,True,,
65,325977,SE,,,True,,
65,325976,SE,,,True,,
65,28589,SE,,,True,,
65,325975,SE,,,True,,
65,325974,SE,,,True,,
65,325973,SE,,,True,,
65,325972,SE,,,True,,
65,325971,SE,,,True,,
65,325970,SE,,,True,,
65,28590,SE,,,True,,
65,325969,SE,,,True,,
65,325968,SE,,,True,,
65,325967,SE,,,True,,
65,325966,SE,,,True,,
65,325965,SE,,,True,,
65,325964,SE,,,True,,
65,325963,SE,,,True,,
65,325962,SE,,,True,,
