Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,130158,MO,,,True,,
0,130161,MO,,,True,,
0,130162,MO,,,True,,
0,130163,MO,,,True,,
0,130164,MO,,,True,,
0,130165,MO,,,True,,
0,130166,MO,,,True,,
0,130167,MO,,,True,,
0,130168,MO,,,True,,
0,130169,MO,,,True,,
0,130170,MO,,,True,,
0,130171,MO,,,True,,
0,130174,MO,,,True,,
0,130175,MO,,,True,,
0,130176,MO,,,True,,
0,130177,MO,,,True,,
0,130178,MO,,,True,,
0,130180,MO,,,True,,
0,130181,MO,,,True,,
0,130182,MO,,,True,,
0,130183,MO,,,True,,
0,130190,MO,True,[u'57688'],True,,
0,130191,MO,,,True,,
0,130192,MO,,,True,,
0,130193,MO,,,True,,
0,130194,MO,,,True,,
0,130195,MO,,,True,,
0,130196,MO,,,True,,
0,130197,MO,,,True,,
0,130198,MO,,,True,,
0,130199,MO,,,True,,
0,130200,MO,,,True,,
0,130201,MO,,,True,,
0,130202,MO,True,[u'7992'],True,,
0,130205,MO,,,True,,
0,130206,MO,,,True,,
0,130208,MO,,,True,,
0,130212,MO,,,True,,
0,130217,MO,,,True,,
0,130237,MO,,,True,,
0,130238,MO,,,True,,
0,130250,MO,True,[u'45014'],True,,
0,130252,MO,,,True,,
0,130253,MO,,,True,,
0,130254,MO,,,True,,
0,130255,MO,,,True,,
0,130256,MO,,,True,,
0,130257,MO,,,True,,
0,130258,MO,,,True,,
0,130259,MO,,,True,,
0,130260,MO,,,True,,
0,130261,MO,,,True,,
0,130262,MO,,,True,,
0,130263,MO,,,True,,
0,130264,MO,,,True,,
0,130267,MO,,,True,,
0,130269,MO,,,True,,
0,130272,MO,,,True,,
0,130273,MO,,,True,,
0,130274,MO,,,True,,
0,130275,MO,,,True,,
0,130276,MO,,,True,,
0,130277,MO,,,True,,
0,130278,MO,,,True,,
0,130279,MO,,,True,,
0,130281,MO,,,True,,
0,130282,MO,,,True,,
0,130283,MO,,,True,,
0,130286,MO,,,True,,
0,130289,MO,,,True,,
0,130291,MO,,,True,,
0,130292,MO,,,True,,
0,130293,MO,True,[u'20104'],True,,
0,130301,MO,,,True,,
0,130305,MO,,,True,,
0,130306,MO,,,True,,
0,130307,MO,,,True,,
0,130308,MO,,,True,,
0,130309,MO,,,True,,
0,130310,MO,,,True,,
0,130311,MO,,,True,,
0,130312,MO,,,True,,
0,130313,MO,,,True,,
0,130314,MO,,,True,,
0,130315,MO,,,True,,
0,130316,MO,,,True,,
0,130317,MO,,,True,,
0,130318,MO,,,True,,
0,130322,MO,,,True,,
0,130324,MO,,,True,,
0,130325,MO,,,True,,
0,130327,MO,,,True,,
0,130328,MO,,,True,,
0,130329,MO,,,True,,
0,130330,MO,,,True,,
0,130331,MO,,,True,,
0,130332,MO,,,True,,
0,130333,MO,,,True,,
0,130334,MO,,,True,,
0,130335,MO,,,True,,
0,130336,MO,,,True,,
0,130337,MO,,,True,,
0,130338,MO,,,True,,
0,130339,MO,,,True,,
0,130340,MO,,,True,,
0,130341,MO,,,True,,
0,130342,MO,,,True,,
0,130343,MO,,,True,,
0,130344,MO,,,True,,
0,130345,MO,,,True,,
0,130346,MO,,,True,,
0,130347,MO,,,True,,
0,130348,MO,,,True,,
0,130349,MO,,,True,,
0,130356,MO,,,True,,
0,130357,MO,,,True,,
0,130358,MO,,,True,,
0,130359,MO,,,True,,
0,130360,MO,,,True,,
0,130361,MO,,,True,,
0,130362,MO,,,True,,
0,130363,MO,,,True,,
0,130364,MO,,,True,,
0,130365,MO,,,True,,
0,130369,MO,,,True,,
0,130370,MO,,,True,,
0,130371,MO,,,True,,
0,130373,MO,,,True,,
0,130376,MO,,,True,,
0,130377,MO,,,True,,
0,130380,MO,,,True,,
0,130381,MO,,,True,,
0,130382,MO,,,True,,
0,130386,MO,,,True,,
0,130409,MO,,,True,,
0,130411,MO,,,True,,
0,130412,MO,,,True,,
0,130413,MO,,,True,,
0,130415,MO,,,True,,
0,130416,MO,,,True,,
0,130418,MO,,,True,,
0,130419,MO,,,True,,
0,130421,MO,,,True,,
0,130422,MO,,,True,,
0,130423,MO,,,True,,
0,130426,MO,,,True,,
0,130427,MO,,,True,,
0,130428,MO,,,True,,
0,130429,MO,,,True,,
0,130430,MO,,,True,,
0,130432,MO,,,True,,
0,130434,MO,,,True,,
0,130435,MO,,,True,,
0,130436,MO,,,True,,
0,130437,MO,,,True,,
0,130438,MO,,,True,,
0,130440,MO,,,True,,
0,130441,MO,,,True,,
0,130442,MO,,,True,,
0,130444,MO,,,True,,
0,130445,MO,,,True,,
0,130447,MO,,,True,,
0,130448,MO,,,True,,
0,130450,MO,,,True,,
0,130451,MO,,,True,,
0,130454,MO,,,True,,
0,130456,MO,,,True,,
0,130460,MO,,,True,,
0,130461,MO,,,True,,
0,130462,MO,,,True,,
0,130466,MO,,,True,,
0,130468,MO,,,True,,
0,130469,MO,,,True,,
0,130471,MO,,,True,,
0,130472,MO,,,True,,
0,130473,MO,,,True,,
0,130475,MO,,,True,,
0,130477,MO,,,True,,
0,130478,MO,,,True,,
0,130479,MO,,,True,,
0,130480,MO,,,True,,
0,130482,MO,,,True,,
0,130485,MO,True,[u'35335'],True,,
0,130489,MO,,,True,,
0,130492,MO,,,True,,
0,130493,MO,,,True,,
0,130496,MO,,,True,,
0,130497,MO,,,True,,
0,130498,MO,,,True,,
0,130500,MO,,,True,,
0,130501,MO,,,True,,
0,130503,MO,,,True,,
0,130504,MO,,,True,,
0,130506,MO,,,True,,
0,130507,MO,,,True,,
0,130509,MO,,,True,,
0,130510,MO,,,True,,
0,130511,MO,,,True,,
0,130513,MO,,,True,,
0,130515,MO,,,True,,
0,130516,MO,,,True,,
0,130519,MO,,,True,,
0,130520,MO,,,True,,
0,130521,MO,,,True,,
0,130522,MO,,,True,,
0,130523,MO,,,True,,
0,130524,MO,,,True,,
0,130526,MO,,,True,,
0,130527,MO,,,True,,
0,130528,MO,,,True,,
0,130529,MO,,,True,,
0,130530,MO,,,True,,
0,130531,MO,,,True,,
0,130532,MO,,,True,,
0,130537,MO,,,True,,
0,130538,MO,,,True,,
0,130539,MO,,,True,,
0,130540,MO,,,True,,
0,130541,MO,,,True,,
0,130542,MO,,,True,,
0,130543,MO,,,True,,
0,130544,MO,,,True,,
0,130545,MO,,,True,,
0,130546,MO,,,True,,
0,130547,MO,,,True,,
0,130548,MO,,,True,,
0,130549,MO,,,True,,
0,130550,MO,,,True,,
0,130557,MO,,,True,,
0,130558,MO,,,True,,
0,130559,MO,,,True,,
0,130560,MO,,,True,,
0,130561,MO,,,True,,
0,130562,MO,,,True,,
0,130563,MO,,,True,,
0,130564,MO,,,True,,
0,130565,MO,,,True,,
0,130571,MO,,,True,,
0,130574,MO,,,True,,
0,130576,MO,,,True,,
0,130577,MO,,,True,,
0,130578,MO,,,True,,
0,130579,MO,,,True,,
0,130580,MO,,,True,,
0,130582,MO,True,[u'112677'],True,,
0,130583,MO,,,True,,
0,130584,MO,,,True,,
0,130585,MO,,,True,,
0,130586,MO,,,True,,
0,130587,MO,,,True,,
0,130588,MO,,,True,,
0,130589,MO,,,True,,
0,130590,MO,,,True,,
0,130593,MO,,,True,,
0,130611,MO,,,True,,
0,130612,MO,,,True,,
0,130613,MO,,,True,,
0,130614,MO,,,True,,
0,130615,MO,,,True,,
0,130616,MO,,,True,,
0,130617,MO,,,True,,
0,130618,MO,,,True,,
0,130619,MO,,,True,,
0,130620,MO,,,True,,
0,130621,MO,,,True,,
0,130622,MO,,,True,,
0,130623,MO,,,True,,
0,130624,MO,,,True,,
0,130635,MO,,,True,,
0,130637,MO,,,True,,
0,130638,MO,,,True,,
0,130642,MO,,,True,,
0,130643,MO,,,True,,
0,130644,MO,,,True,,
0,130645,MO,,,True,,
0,130646,MO,,,True,,
0,130647,MO,True,"[u'93028', u'150388']",True,,
0,130648,MO,,,True,,
0,130650,MO,,,True,,
0,130651,MO,,,True,,
0,130652,MO,,,True,,
0,130653,MO,,,True,,
0,130655,MO,,,True,,
0,130656,MO,,,True,,
0,130657,MO,,,True,,
0,130658,MO,,,True,,
0,130662,MO,,,True,,
0,130663,MO,,,True,,
0,130664,MO,,,True,,
0,130665,MO,,,True,,
0,130666,MO,,,True,,
0,130667,MO,,,True,,
0,130668,MO,,,True,,
0,130669,MO,,,True,,
0,130670,MO,,,True,,
0,130672,MO,,,True,,
0,130677,MO,,,True,,
0,130678,MO,,,True,,
0,130679,MO,,,True,,
0,130680,MO,,,True,,
0,130681,MO,,,True,,
0,130682,MO,,,True,,
0,130683,MO,,,True,,
0,130684,MO,,,True,,
0,130685,MO,,,True,,
0,130686,MO,,,True,,
0,130687,MO,,,True,,
0,130688,MO,,,True,,
0,130689,MO,,,True,,
0,130690,MO,,,True,,
0,130691,MO,,,True,,
0,130692,MO,,,True,,
0,130693,MO,,,True,,
0,130694,MO,,,True,,
0,130696,MO,,,True,,
0,130697,MO,True,[u'129812'],True,,
0,130698,MO,,,True,,
0,130699,MO,,,True,,
0,130700,MO,,,True,,
0,130701,MO,,,True,,
0,130702,MO,,,True,,
0,130703,MO,,,True,,
0,130704,MO,,,True,,
0,130705,MO,,,True,,
0,130708,MO,,,True,,
0,130709,MO,,,True,,
0,130710,MO,,,True,,
0,130711,MO,,,True,,
0,130712,MO,,,True,,
0,130713,MO,,,True,,
0,130714,MO,,,True,,
0,130715,MO,,,True,,
0,130720,MO,,,True,,
0,130721,MO,,,True,,
0,130722,MO,,,True,,
0,130737,MO,,,True,,
0,130738,MO,,,True,,
0,130739,MO,,,True,,
0,130740,MO,,,True,,
0,130741,MO,,,True,,
0,130742,MO,,,True,,
0,130743,MO,,,True,,
0,130744,MO,,,True,,
0,130745,MO,,,True,,
0,130746,MO,,,True,,
0,130747,MO,,,True,,
0,130749,MO,,,True,,
0,130753,MO,,,True,,
0,130754,MO,,,True,,
0,130756,MO,,,True,,
0,130757,MO,,,True,,
0,130758,MO,,,True,,
0,130761,MO,,,True,,
0,130762,MO,,,True,,
0,130763,MO,,,True,,
0,130764,MO,,,True,,
0,130765,MO,,,True,,
0,130766,MO,,,True,,
0,130767,MO,,,True,,
0,130768,MO,,,True,,
0,130769,MO,,,True,,
0,130770,MO,,,True,,
0,130771,MO,,,True,,
0,130772,MO,,,True,,
0,130773,MO,,,True,,
0,130774,MO,,,True,,
0,130791,MO,,,True,,
0,130803,MO,,,True,,
0,130807,MO,,,True,,
0,130814,MO,,,True,,
0,130822,MO,,,True,,
0,130823,MO,,,True,,
0,130824,MO,,,True,,
0,130836,MO,,,True,,
0,130840,MO,,,True,,
0,130842,MO,,,True,,
0,130843,MO,,,True,,
0,130844,MO,,,True,,
0,130845,MO,,,True,,
0,130846,MO,,,True,,
0,130847,MO,,,True,,
0,130854,MO,,,True,,
0,130855,MO,,,True,,
0,130856,MO,,,True,,
0,130857,MO,,,True,,
0,130858,MO,,,True,,
0,130859,MO,,,True,,
0,130862,MO,,,True,,
0,130878,MO,,,True,,
0,130890,MO,,,True,,
0,130892,MO,,,True,,
0,130899,MO,,,True,,
0,130900,MO,,,True,,
0,130901,MO,,,True,,
0,130902,MO,True,"[u'167068', u'96429']",True,,
0,130903,MO,,,True,,
0,130905,MO,,,True,,
0,130906,MO,,,True,,
0,130908,MO,,,True,,
0,130909,MO,,,True,,
0,130910,MO,,,True,,
0,130911,MO,,,True,,
0,130912,MO,,,True,,
0,130914,MO,,,True,,
0,130921,MO,,,True,,
0,130924,MO,,,True,,
0,130925,MO,,,True,,
0,130926,MO,,,True,,
0,130927,MO,,,True,,
0,130928,MO,,,True,,
0,130929,MO,,,True,,
0,130930,MO,,,True,,
0,130931,MO,,,True,,
0,130932,MO,,,True,,
0,130935,MO,,,True,,
0,130936,MO,,,True,,
0,130937,MO,,,True,,
0,130938,MO,,,True,,
0,130939,MO,,,True,,
0,130943,MO,,,True,,
0,130944,MO,,,True,,
0,130945,MO,,,True,,
0,130946,MO,,,True,,
0,130947,MO,,,True,,
0,130949,MO,,,True,,
0,130953,MO,,,True,,
0,130955,MO,,,True,,
0,130956,MO,,,True,,
0,130957,MO,,,True,,
0,130958,MO,,,True,,
0,130959,MO,,,True,,
0,130960,MO,,,True,,
0,130961,MO,,,True,,
0,130962,MO,,,True,,
0,130963,MO,,,True,,
0,130964,MO,,,True,,
0,130966,MO,,,True,,
0,130971,MO,,,True,,
0,130972,MO,,,True,,
0,130973,MO,,,True,,
0,130974,MO,,,True,,
0,130975,MO,,,True,,
0,130976,MO,,,True,,
0,130977,MO,,,True,,
0,130978,MO,True,[u'109623'],True,,
0,130979,MO,,,True,,
0,130980,MO,,,True,,
0,130981,MO,,,True,,
0,130982,MO,,,True,,
0,130983,MO,True,[u'159435'],True,,
0,130984,MO,,,True,,
0,130985,MO,,,True,,
0,130986,MO,,,True,,
0,130987,MO,,,True,,
0,130988,MO,,,True,,
0,130989,MO,,,True,,
0,130990,MO,,,True,,
0,130991,MO,,,True,,
0,130992,MO,,,True,,
0,130993,MO,,,True,,
0,130994,MO,,,True,,
0,130996,MO,,,True,,
0,130997,MO,,,True,,
0,130998,MO,,,True,,
0,131009,MO,,,True,,
0,131010,MO,,,True,,
0,131011,MO,,,True,,
0,131012,MO,,,True,,
0,131013,MO,,,True,,
0,131014,MO,True,[],True,,
0,131015,MO,,,True,,
0,131016,MO,,,True,,
0,131017,MO,,,True,,
0,131018,MO,,,True,,
0,131019,MO,True,[u'131392'],True,,
0,131020,MO,,,True,,
0,131022,MO,,,True,,
0,131028,MO,,,True,,
0,131033,MO,,,True,,
0,131034,MO,,,True,,
0,131036,MO,,,True,,
0,131048,MO,,,True,,
0,131049,MO,,,True,,
0,131050,MO,,,True,,
0,131052,MO,,,True,,
0,131053,MO,True,[u'122882'],True,,
0,131054,MO,,,True,,
0,131055,MO,,,True,,
0,131056,MO,,,True,,
0,131057,MO,,,True,,
0,131058,MO,,,True,,
0,131059,MO,,,True,,
0,131060,MO,,,True,,
0,131061,MO,,,True,,
0,131062,MO,,,True,,
0,131063,MO,,,True,,
0,131064,MO,,,True,,
0,131065,MO,,,True,,
0,131066,MO,,,True,,
0,131067,MO,,,True,,
0,131068,MO,,,True,,
0,131071,MO,,,True,,
0,131074,MO,,,True,,
0,131075,MO,,,True,,
0,131083,MO,,,True,,
0,131084,MO,,,True,,
0,131086,MO,,,True,,
0,131087,MO,,,True,,
0,131088,MO,,,True,,
0,131089,MO,,,True,,
0,131090,MO,,,True,,
0,131091,MO,True,[u'154379'],True,,
0,131092,MO,,,True,,
0,131093,MO,,,True,,
0,131094,MO,,,True,,
0,131095,MO,,,True,,
0,131096,MO,,,True,,
0,131097,MO,,,True,,
0,131098,MO,,,True,,
0,131099,MO,,,True,,
0,131100,MO,,,True,,
0,131101,MO,,,True,,
0,131102,MO,,,True,,
0,131103,MO,,,True,,
0,131104,MO,,,True,,
0,131106,MO,,,True,,
0,131110,MO,,,True,,
0,131111,MO,,,True,,
0,131112,MO,,,True,,
0,131113,MO,,,True,,
0,131114,MO,,,True,,
0,131120,MO,,,True,,
0,131121,MO,,,True,,
0,131122,MO,,,True,,
0,131123,MO,,,True,,
0,131124,MO,,,True,,
0,131125,MO,,,True,,
0,131126,MO,,,True,,
0,131127,MO,,,True,,
0,131128,MO,,,True,,
0,131129,MO,,,True,,
0,131130,MO,,,True,,
0,131131,MO,,,True,,
0,131132,MO,,,True,,
0,131133,MO,,,True,,
0,131135,MO,,,True,,
0,131136,MO,,,True,,
0,131137,MO,,,True,,
0,131138,MO,,,True,,
0,131139,MO,,,True,,
0,131154,MO,,,True,,
0,131155,MO,,,True,,
0,131156,MO,,,True,,
0,131157,MO,,,True,,
0,131158,MO,,,True,,
0,131159,MO,,,True,,
0,131160,MO,,,True,,
0,131161,MO,,,True,,
0,131162,MO,,,True,,
0,131163,MO,,,True,,
0,131164,MO,,,True,,
0,131165,MO,,,True,,
0,131166,MO,,,True,,
0,131167,MO,,,True,,
0,131168,MO,,,True,,
0,131169,MO,,,True,,
0,131170,MO,,,True,,
0,131171,MO,,,True,,
0,131173,MO,,,True,,
0,131175,MO,,,True,,
0,131176,MO,,,True,,
0,131184,MO,,,True,,
0,131185,MO,,,True,,
0,131186,MO,,,True,,
0,131188,MO,,,True,,
0,131189,MO,,,True,,
0,131190,MO,,,True,,
0,131191,MO,,,True,,
0,131192,MO,,,True,,
0,131193,MO,,,True,,
0,131194,MO,,,True,,
0,131195,MO,,,True,,
0,131196,MO,,,True,,
0,131197,MO,,,True,,
0,131198,MO,,,True,,
0,131199,MO,,,True,,
0,131200,MO,,,True,,
0,131202,MO,,,True,,
0,131203,MO,,,True,,
0,131204,MO,,,True,,
0,131205,MO,,,True,,
0,131206,MO,,,True,,
0,131208,MO,,,True,,
0,131209,MO,,,True,,
0,131210,MO,,,True,,
0,131212,MO,,,True,,
0,131214,MO,True,[u'46761'],True,,
0,131215,MO,,,True,,
0,131216,MO,,,True,,
0,131217,MO,,,True,,
0,131219,MO,,,True,,
0,131220,MO,,,True,,
0,131221,MO,,,True,,
0,131222,MO,,,True,,
0,131223,MO,,,True,,
0,131224,MO,True,[u'160713'],True,,
0,131225,MO,,,True,,
0,131226,MO,,,True,,
0,131227,MO,,,True,,
0,131228,MO,,,True,,
0,131230,MO,,,True,,
0,131231,MO,,,True,,
0,131232,MO,,,True,,
0,131233,MO,,,True,,
0,131234,MO,,,True,,
0,131235,MO,,,True,,
0,131238,MO,,,True,,
0,131243,MO,,,True,,
0,131244,MO,,,True,,
0,131245,MO,,,True,,
0,131246,MO,,,True,,
0,131248,MO,,,True,,
0,131249,MO,,,True,,
0,131250,MO,,,True,,
0,131251,MO,,,True,,
0,131252,MO,,,True,,
0,131253,MO,,,True,,
0,131254,MO,,,True,,
0,131256,MO,,,True,,
0,131257,MO,,,True,,
0,131258,MO,,,True,,
0,131259,MO,,,True,,
0,131260,MO,,,True,,
0,131261,MO,,,True,,
0,131266,MO,,,True,,
0,131267,MO,,,True,,
0,131268,MO,,,True,,
0,131269,MO,,,True,,
0,131270,MO,,,True,,
0,131271,MO,,,True,,
0,131272,MO,,,True,,
0,131273,MO,,,True,,
0,131276,MO,,,True,,
0,131278,MO,,,True,,
0,131279,MO,,,True,,
0,131280,MO,,,True,,
0,131283,MO,True,[u'117023'],True,,
0,131284,MO,,,True,,
0,131286,MO,,,True,,
0,131294,MO,,,True,,
0,131295,MO,,,True,,
0,131296,MO,,,True,,
0,131297,MO,,,True,,
0,131298,MO,,,True,,
0,131299,MO,,,True,,
0,131300,MO,,,True,,
0,131301,MO,True,[u'54248'],True,,
0,131302,MO,,,True,,
0,131307,MO,,,True,,
0,131308,MO,,,True,,
0,131309,MO,,,True,,
0,131310,MO,,,True,,
0,131314,MO,,,True,,
0,131315,MO,,,True,,
0,131316,MO,,,True,,
0,131317,MO,,,True,,
0,131323,MO,,,True,,
0,131324,MO,,,True,,
0,131325,MO,,,True,,
0,131326,MO,,,True,,
0,131327,MO,,,True,,
0,131328,MO,,,True,,
0,131329,MO,,,True,,
0,131330,MO,,,True,,
0,131331,MO,,,True,,
0,131332,MO,,,True,,
0,131333,MO,,,True,,
0,131336,MO,,,True,,
0,131338,MO,,,True,,
0,131339,MO,,,True,,
0,131340,MO,,,True,,
0,131343,MO,,,True,,
0,131344,MO,,,True,,
0,131345,MO,,,True,,
0,131347,MO,,,True,,
0,131349,MO,,,True,,
0,131350,MO,,,True,,
0,131351,MO,,,True,,
0,131352,MO,,,True,,
0,131353,MO,,,True,,
0,131354,MO,,,True,,
0,131355,MO,,,True,,
0,131356,MO,,,True,,
0,131357,MO,,,True,,
0,131358,MO,,,True,,
0,131360,MO,,,True,,
0,131361,MO,,,True,,
0,131362,MO,,,True,,
0,131363,MO,,,True,,
0,131364,MO,,,True,,
0,131365,MO,,,True,,
0,131366,MO,,,True,,
0,131367,MO,,,True,,
0,131368,MO,,,True,,
0,131369,MO,,,True,,
0,131370,MO,,,True,,
0,131371,MO,,,True,,
0,131372,MO,,,True,,
0,131373,MO,,,True,,
0,131374,MO,,,True,,
0,131375,MO,,,True,,
0,131376,MO,,,True,,
0,131377,MO,,,True,,
0,131378,MO,,,True,,
0,131379,MO,True,[u'22894'],True,,
0,131380,MO,,,True,,
0,131381,MO,,,True,,
0,131382,MO,,,True,,
0,131383,MO,,,True,,
0,131384,MO,,,True,,
0,131385,MO,,,True,,
0,131386,MO,,,True,,
0,131387,MO,,,True,,
0,131388,MO,,,True,,
0,131389,MO,,,True,,
0,131390,MO,,,True,,
0,131391,MO,,,True,,
0,131392,MO,,,True,,
0,131393,MO,,,True,,
0,131394,MO,,,True,,
0,131395,MO,,,True,,
0,131396,MO,,,True,,
0,131397,MO,,,True,,
0,131398,MO,,,True,,
0,131399,MO,,,True,,
0,131400,MO,True,[u'160932'],True,,
0,131401,MO,True,[u'132255'],True,,
0,131402,MO,,,True,,
0,131403,MO,,,True,,
0,131404,MO,,,True,,
0,131405,MO,,,True,,
0,131406,MO,,,True,,
0,131407,MO,,,True,,
0,131408,MO,,,True,,
0,131409,MO,,,True,,
0,131410,MO,,,True,,
0,131411,MO,,,True,,
0,131412,MO,,,True,,
0,131413,MO,,,True,,
0,131414,MO,,,True,,
0,131415,MO,,,True,,
0,131416,MO,,,True,,
0,131417,MO,,,True,,
0,131418,MO,,,True,,
0,131419,MO,,,True,,
0,131420,MO,,,True,,
0,131421,MO,,,True,,
0,131422,MO,,,True,,
0,131423,MO,,,True,,
0,131424,MO,,,True,,
0,131425,MO,,,True,,
8521,131427,MO,,,True,,
0,131428,MO,,,True,,
0,131430,MO,,,True,,
0,131432,MO,True,[u'352'],True,,
8521,131433,SE,,,True,,
8521,131434,SE,,,True,,
0,131436,MO,,,True,,
0,131437,MO,,,True,,
8521,131438,MO,,,True,,
0,131439,MO,,,True,,
0,131440,MO,,,True,,
0,131442,MO,,,True,,
0,131443,MO,,,True,,
0,131444,MO,,,True,,
8521,131445,MO,,,True,,
8521,131448,MO,,,True,,
0,131450,MO,,,True,,
0,131451,MO,,,True,,
0,131452,MO,,,True,,
8521,131453,MO,,,True,,
0,131454,MO,,,True,,
0,131455,MO,,,True,,
8521,131457,SE,,,True,,
0,131458,MO,,,True,,
0,131459,MO,,,True,,
0,131460,MO,,,True,,
8521,131461,MO,,,True,,
0,131462,MO,,,True,,
0,131463,MO,,,True,,
8521,131464,MO,,,True,,
0,131465,MO,,,True,,
0,131466,MO,,,True,,
0,131467,MO,,,True,,
8521,131468,MO,,,True,,
0,131469,MO,,,True,,
0,131470,MO,,,True,,
0,131471,MO,,,True,,
8521,131472,MO,,,True,,
0,131474,MO,,,True,,
0,131475,MO,,,True,,
8521,131476,MO,,,True,,
0,131477,MO,,,True,,
0,131478,MO,,,True,,
0,131479,MO,,,True,,
8521,131480,MO,,,True,,
0,131481,MO,,,True,,
0,131482,MO,,,True,,
0,131483,MO,,,True,,
8521,131484,MO,,,True,,
0,131485,MO,,,True,,
0,131486,MO,,,True,,
8521,131487,MO,,,True,,
0,131488,MO,,,True,,
0,131489,MO,,,True,,
8521,131491,MO,,,True,,
0,131492,MO,,,True,,
8521,131495,MO,,,True,,
8521,131498,SE,,,True,,
0,131500,MO,,,True,,
8521,131502,MO,,,True,,
0,131503,MO,True,[],True,,
0,131504,MO,,,True,,
0,131505,MO,,,True,,
8521,131506,MO,,,True,,
0,131507,MO,,,True,,
0,131508,MO,,,True,,
0,131509,MO,,,True,,
8521,131510,MO,,,True,,
0,131512,MO,,,True,,
8521,131514,SE,,,True,,
0,131515,MO,,,True,,
0,131516,MO,,,True,,
8521,131517,SE,,,True,,
8521,131520,MO,,,True,,
0,131522,MO,,,True,,
0,131523,MO,,,True,,
0,131524,MO,,,True,,
8521,131525,SE,,,True,,
0,131526,MO,,,True,,
8521,131529,MO,,,True,,
0,131530,MO,,,True,,
8521,131532,SE,,,True,,
8521,131536,SE,,,True,,
0,131537,MO,,,True,,
8521,131538,MO,,,True,,
0,131539,MO,,,True,,
0,131541,MO,,,True,,
8521,131543,SE,,,True,,
0,131544,MO,,,True,,
8521,131546,SE,,,True,,
8521,131550,SE,,,True,,
0,131551,MO,,,True,,
8521,131554,MO,,,True,,
0,131555,MO,,,True,,
0,131557,MO,,,True,,
8521,131558,MO,,,True,,
0,131559,MO,,,True,,
8521,131561,MO,,,True,,
8521,131564,SE,,,True,,
8521,131567,MO,,,True,,
0,131568,MO,,,True,,
0,131569,MO,,,True,,
8521,131573,SE,,,True,,
8521,131575,MO,,,True,,
0,131577,MO,,,True,,
0,131578,MO,,,True,,
0,131579,MO,,,True,,
8521,131582,SE,,,True,,
0,131583,MO,,,True,,
8521,131585,SE,,,True,,
8521,131589,SE,,,True,,
8521,131592,MO,,,True,,
0,131593,MO,,,True,,
8521,131594,SE,,,True,,
0,131595,MO,,,True,,
0,131597,MO,,,True,,
8521,131598,SE,,,True,,
0,131599,MO,,,True,,
0,131600,MO,,,True,,
8521,131602,SE,,,True,,
8521,131607,SE,,,True,,
0,131608,MO,,,True,,
8521,131609,SE,,,True,,
0,131610,MO,,,True,,
0,131612,MO,,,True,,
8521,131613,SE,,,True,,
0,131616,MO,,,True,,
8521,131617,MO,True,[u'114305'],True,,
0,131618,MO,,,True,,
0,131619,MO,,,True,,
8521,131621,SE,,,True,,
0,131622,MO,,,True,,
0,131624,MO,,,True,,
0,131625,MO,,,True,,
0,131626,MO,,,True,,
0,131627,MO,,,True,,
8523,131629,SE,,,True,,
0,131632,MO,True,[u'142052'],True,,
8523,131633,MO,,,True,,
0,131634,MO,,,True,,
0,131635,MO,,,True,,
0,131636,MO,,,True,,
8523,131637,MO,,,True,,
0,131638,MO,,,True,,
0,131640,MO,,,True,,
8523,131641,MO,,,True,,
0,131642,MO,,,True,,
0,131644,MO,,,True,,
8523,131645,SE,,,True,,
0,131646,MO,,,True,,
8523,131647,MO,,,True,,
0,131648,MO,,,True,,
0,131650,MO,,,True,,
8523,131651,MO,,,True,,
8523,131655,MO,,,True,,
0,131658,MO,,,True,,
8523,131661,MO,,,True,,
0,131662,MO,,,True,,
0,131663,MO,,,True,,
8523,131665,SE,,,True,,
0,131666,MO,,,True,,
0,131668,MO,,,True,,
0,131671,MO,,,True,,
0,131674,MO,,,True,,
0,131675,MO,,,True,,
0,131676,MO,,,True,,
0,131677,MO,,,True,,
0,131678,MO,,,True,,
0,131679,MO,,,True,,
0,131680,MO,,,True,,
0,131683,MO,,,True,,
0,131684,MO,,,True,,
0,131685,MO,,,True,,
0,131686,MO,,,True,,
0,131687,MO,,,True,,
0,131690,MO,,,True,,
0,131691,MO,,,True,,
0,131692,MO,,,True,,
8523,131693,MO,,,True,,
0,131694,MO,,,True,,
0,131695,MO,,,True,,
8523,131696,SE,,,True,,
0,131697,MO,,,True,,
0,131698,MO,,,True,,
8523,131699,MO,,,True,,
0,131700,MO,,,True,,
0,131701,MO,,,True,,
0,131702,MO,,,True,,
8523,131703,MO,,,True,,
0,131704,MO,,,True,,
0,131705,MO,,,True,,
0,131706,MO,,,True,,
8523,131707,SE,,,True,,
0,131708,MO,,,True,,
0,131709,MO,,,True,,
0,131710,MO,,,True,,
8523,131711,MO,,,True,,
0,131712,MO,,,True,,
0,131713,MO,,,True,,
8523,131715,SE,,,True,,
0,131716,MO,,,True,,
8523,131718,SE,,,True,,
8523,131722,SE,,,True,,
0,131723,MO,,,True,,
0,131724,MO,,,True,,
0,131725,MO,,,True,,
8523,131726,MO,,,True,,
0,131727,MO,,,True,,
8523,131730,SE,,,True,,
0,131731,MO,,,True,,
0,131732,MO,,,True,,
8523,131735,SE,,,True,,
8523,131739,SE,,,True,,
0,131741,MO,,,True,,
8523,131742,MO,,,True,,
0,131743,MO,,,True,,
