Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
45305,9529014,SE,,,True,,
34534,9549471,SE,,,True,,
2854,9557619,SE,,,True,,
953,9557625,SE,,,True,,
54962,9557628,SE,,,True,,
54428,9557629,SE,,,True,,
54426,9557630,SE,,,True,,
53240,9557631,SE,False,,,True,True
52783,9557632,SE,,,True,,
50491,9557635,SE,,,True,,
50217,9557636,SE,,,True,,
47296,9557637,SE,False,,,True,True
44673,9557638,SE,,,True,,
43400,9557639,SE,,,True,,
41873,9557640,SE,False,,,True,True
41450,9557641,SE,,,True,,
39565,9557642,SE,,,True,,
39543,9557643,SE,False,,,True,True
39541,9557644,SE,,,True,,
39362,9557645,SE,,,True,,
24035,9557647,SE,,,True,,
481,9557651,SE,,,True,,
83,231536,SE,,,True,,
542,9557655,SE,,,True,,
953,9550151,SE,,,True,,
0,173806,MO,,,True,,
0,173807,MO,,,True,,
0,173808,MO,,,True,,
0,173809,MO,,,True,,
2527,9557620,SE,,,True,,
2527,9557621,SE,,,True,,
2527,9557622,SE,,,True,,
2527,9557623,SE,,,True,,
2527,9557624,SE,,,True,,
726,9557626,SE,,,True,,
726,9557627,SE,,,True,,
52560,9557633,SE,,,True,,
52134,9557634,SE,,,True,,
37808,9557646,SE,,,True,,
12855,9557648,SE,,,True,,
11597,9557649,SE,,,True,,
9459,9557650,SE,,,True,,
194,9557652,SE,,,True,,
179,9557653,SE,,,True,,
55493,9557654,SE,,,True,,
55555,9548428,SE,,,True,,
55346,9517570,SE,,,True,,
18989,9557671,SE,,,True,,
55195,9557672,SE,,,True,,
55127,9557673,SE,,,True,,
0,55645,SM,,,True,,
0,55653,SM,,,True,,
0,55655,SM,,,True,,
0,55656,SM,,,True,,
0,55657,SM,,,True,,
55653,9557706,SE,,,True,,
55653,9557707,SE,,,True,,
55653,9557708,SE,,,True,,
55653,9557709,SE,,,True,,
55653,9557710,SE,,,True,,
55653,9557711,SE,,,True,,
55653,9557712,SE,,,True,,
55653,9557713,SE,,,True,,
55653,9557714,SE,,,True,,
55653,9557715,SE,,,True,,
55655,9557716,SE,,,True,,
55655,9557717,SE,,,True,,
55655,9557718,SE,,,True,,
55655,9557719,SE,,,True,,
55655,9557720,SE,,,True,,
55655,9557721,SE,,,True,,
55655,9557722,SE,,,True,,
55655,9557723,SE,,,True,,
55655,9557724,SE,,,True,,
55655,9557725,SE,,,True,,
55655,9557726,SE,,,True,,
55655,9557727,SE,,,True,,
55656,9557728,SE,,,True,,
55656,9557729,SE,,,True,,
55657,9557730,SE,,,True,,
0,173433,MO,,,True,,
0,91843,MO,,,True,,
0,6552,MO,,,True,,
0,55651,SM,,,True,,
55651,9557740,SE,,,True,,
0,60816,MO,,,True,,
43856,9503030,SE,,,True,,
31123,8811553,SE,,,True,,
55583,9551114,SE,False,,,True,True
55583,9551115,SE,False,,,True,True
55583,9551116,SE,False,,,True,True
55583,9551117,SE,False,,,True,True
55583,9551118,SE,False,,,True,True
55583,9551119,SE,False,,,True,True
2526,9529641,SE,,,True,,
194,9552781,SE,,,True,,
55035,9529663,SE,,,True,,
37507,9531364,SE,,,True,,
55248,9553337,SE,,,True,,
55248,9554051,SE,,,True,,
0,55659,SM,,,True,,
0,55662,SM,,,True,,
0,55663,SM,,,True,,
0,55664,SM,,,True,,
0,55660,SM,,,True,,
0,55665,SM,,,True,,
0,55666,SM,,,True,,
0,55667,SM,,,True,,
0,55668,SM,,,True,,
41839,9557757,SE,,,True,,
48315,9557763,SE,,,True,,
55419,9557768,SE,,,True,,
55659,9557769,SE,,,True,,
55662,9557770,SE,,,True,,
55663,9557771,SE,,,True,,
55664,9557772,SE,,,True,,
55660,9557773,SE,,,True,,
55665,9557774,SE,,,True,,
55666,9557775,SE,,,True,,
55667,9557776,SE,,,True,,
55668,9557777,SE,,,True,,
46021,8992657,SE,,,True,,
46021,8992658,SE,,,True,,
0,55648,SM,,,True,,
0,55649,SM,,,True,,
0,55650,SM,,,True,,
0,55652,SM,,,True,,
55648,9557778,SE,,,True,,
55649,9557779,SE,,,True,,
55650,9557780,SE,,,True,,
55652,9557781,SE,,,True,,
55652,9557782,SE,,,True,,
55652,9557783,SE,,,True,,
55652,9557784,SE,,,True,,
55652,9557785,SE,,,True,,
55652,9557786,SE,,,True,,
55652,9557787,SE,,,True,,
55652,9557788,SE,,,True,,
55652,9557789,SE,,,True,,
55652,9557790,SE,,,True,,
55652,9557791,SE,,,True,,
55652,9557792,SE,,,True,,
55652,9557793,SE,,,True,,
55652,9557794,SE,,,True,,
55652,9557795,SE,,,True,,
55652,9557796,SE,,,True,,
55652,9557797,SE,,,True,,
55652,9557798,SE,,,True,,
55652,9557799,SE,,,True,,
55652,9557800,SE,,,True,,
55652,9557801,SE,,,True,,
55652,9557802,SE,,,True,,
55652,9557803,SE,,,True,,
55652,9557804,SE,,,True,,
55652,9557805,SE,,,True,,
919,9557808,SE,,,True,,
54733,9557811,SE,,,True,,
52784,9514582,SE,,,True,,
55364,9557820,SE,,,True,,
0,55638,SM,,,True,,
0,55639,SM,True,[u'9836'],True,,
0,50728,SM,,,True,,
0,55640,SM,,,True,,
0,50628,SM,,,True,,
0,50842,SM,,,True,,
0,55642,SM,,,True,,
0,53424,SM,,,True,,
0,50707,SM,,,True,,
0,50636,SM,,,True,,
0,50737,SM,,,True,,
0,25473,SM,,,True,,
0,50780,SM,True,[u'10109'],True,,
0,53425,SM,,,True,,
15868,9557823,SE,,,True,,
55638,9557824,SE,,,True,,
55638,9557825,SE,,,True,,
55638,9557826,SE,,,True,,
55638,9557827,SE,,,True,,
55638,9557828,SE,,,True,,
55638,9557829,SE,,,True,,
55638,9557830,SE,,,True,,
55638,9557831,SE,,,True,,
51357,9557840,SE,,,True,,
51357,9557841,SE,,,True,,
51357,9557842,SE,,,True,,
51357,9557843,SE,,,True,,
51357,9557844,SE,,,True,,
51357,9557845,SE,,,True,,
51357,9557846,SE,,,True,,
51357,9557847,SE,,,True,,
51357,9557848,SE,,,True,,
51357,9557849,SE,,,True,,
51357,9557850,SE,,,True,,
51357,9557851,SE,,,True,,
51357,9557852,SE,,,True,,
51357,9557853,SE,,,True,,
51357,9557854,SE,,,True,,
51357,9557855,SE,,,True,,
51357,9557856,SE,,,True,,
51357,9557857,SE,,,True,,
51357,9557858,SE,,,True,,
51357,9557859,SE,,,True,,
51357,9557860,SE,,,True,,
51357,9557861,SE,,,True,,
51357,9557862,SE,,,True,,
51357,9557863,SE,,,True,,
51357,9557864,SE,,,True,,
51357,9557865,SE,,,True,,
51357,9557866,SE,,,True,,
51357,9557867,SE,,,True,,
51357,9557868,SE,,,True,,
51357,9557869,SE,,,True,,
51357,9557870,SE,,,True,,
51357,9557871,SE,,,True,,
51357,9557872,SE,,,True,,
51357,9557873,SE,,,True,,
51357,9557874,SE,,,True,,
51357,9557875,SE,,,True,,
51357,9557876,SE,,,True,,
51357,9557877,SE,,,True,,
51357,9557878,SE,,,True,,
51357,9557879,SE,,,True,,
51357,9557880,SE,,,True,,
51357,9557881,SE,,,True,,
51357,9557882,SE,,,True,,
55639,9557883,SE,True,[u'9836'],True,,
55639,9557884,SE,True,[u'9836'],True,,
55639,9557885,SE,True,[u'9836'],True,,
55639,9557886,SE,True,[u'9836'],True,,
50728,9557887,SE,,,True,,
50728,9557888,SE,,,True,,
50728,9557889,SE,,,True,,
50728,9557890,SE,,,True,,
50728,9557891,SE,,,True,,
50728,9557892,SE,,,True,,
27057,4706156,SE,,,True,,
27057,5212851,SE,,,True,,
27057,5511296,SE,,,True,,
27057,3155191,SE,,,True,,
55640,9557893,SE,,,True,,
55640,9557894,SE,,,True,,
55640,9557895,SE,,,True,,
55640,9557896,SE,,,True,,
55640,9557897,SE,,,True,,
55640,9557898,SE,,,True,,
55640,9557899,SE,,,True,,
50628,9557900,SE,,,True,,
50628,9557901,SE,,,True,,
50628,9557902,SE,,,True,,
50628,9557903,SE,,,True,,
50628,9557904,SE,,,True,,
50628,9557905,SE,,,True,,
50628,9557906,SE,,,True,,
50628,9557907,SE,,,True,,
50628,9557908,SE,,,True,,
50628,9557909,SE,,,True,,
50628,9557910,SE,,,True,,
50628,9557911,SE,,,True,,
50628,9557912,SE,,,True,,
50628,9557913,SE,,,True,,
50628,9557914,SE,,,True,,
50628,9557915,SE,,,True,,
25241,9557916,SE,,,True,,
50842,9557920,SE,,,True,,
50842,9557921,SE,,,True,,
50842,9557922,SE,,,True,,
50842,9557923,SE,,,True,,
50842,9557924,SE,,,True,,
50842,9557925,SE,,,True,,
50842,9557926,SE,,,True,,
55642,9557927,SE,,,True,,
55642,9557928,SE,,,True,,
55642,9557929,SE,,,True,,
55642,9557930,SE,,,True,,
52339,9557931,SE,,,True,,
52339,9557932,SE,,,True,,
52339,9557933,SE,,,True,,
53424,9557934,SE,,,True,,
51586,9557935,SE,,,True,,
51586,9557936,SE,,,True,,
51586,9557937,SE,,,True,,
51586,9557938,SE,,,True,,
51586,9557939,SE,,,True,,
51586,9557940,SE,,,True,,
51586,9557941,SE,,,True,,
51586,9557942,SE,,,True,,
51586,9557943,SE,,,True,,
51586,9557944,SE,,,True,,
51586,9557945,SE,,,True,,
51586,9557946,SE,,,True,,
51586,9557947,SE,,,True,,
51586,9557948,SE,,,True,,
51586,9557949,SE,,,True,,
51586,9557950,SE,,,True,,
51586,9557951,SE,,,True,,
51586,9557952,SE,,,True,,
51586,9557953,SE,,,True,,
51586,9557954,SE,,,True,,
51586,9557955,SE,,,True,,
51586,9557956,SE,,,True,,
51586,9557957,SE,,,True,,
51586,9557958,SE,,,True,,
51586,9557959,SE,,,True,,
51586,9557960,SE,,,True,,
51586,9557961,SE,,,True,,
51586,9557962,SE,,,True,,
51586,9557964,SE,,,True,,
51586,9557965,SE,,,True,,
51586,9557966,SE,,,True,,
51586,9557967,SE,,,True,,
51586,9557968,SE,,,True,,
51586,9557969,SE,,,True,,
51586,9557970,SE,,,True,,
51586,9557971,SE,,,True,,
51586,9557972,SE,,,True,,
51586,9557973,SE,,,True,,
51586,9557974,SE,,,True,,
51586,9557975,SE,,,True,,
51586,9557976,SE,,,True,,
51586,9557977,SE,,,True,,
51586,9557978,SE,,,True,,
51586,9557979,SE,,,True,,
51586,9557980,SE,,,True,,
51586,9557981,SE,,,True,,
51586,9557982,SE,,,True,,
51586,9557983,SE,,,True,,
51586,9557984,SE,,,True,,
51586,9557985,SE,,,True,,
51586,9557986,SE,,,True,,
51586,9557987,SE,,,True,,
51586,9557988,SE,,,True,,
51586,9557989,SE,,,True,,
51586,9557990,SE,,,True,,
51586,9557991,SE,,,True,,
51586,9557992,SE,,,True,,
51586,9557993,SE,,,True,,
51586,9557994,SE,,,True,,
51586,9557995,SE,,,True,,
51586,9557996,SE,,,True,,
51586,9557997,SE,,,True,,
51586,9557998,SE,,,True,,
51586,9557999,SE,,,True,,
50707,9558000,SE,,,True,,
50707,9558001,SE,,,True,,
50707,9558002,SE,,,True,,
50707,9558003,SE,,,True,,
50707,9558004,SE,,,True,,
50707,9558005,SE,,,True,,
50707,9558006,SE,,,True,,
50707,9558007,SE,,,True,,
50707,9558008,SE,,,True,,
50636,9558009,SE,,,True,,
50636,9558010,SE,,,True,,
50737,9558014,SE,,,True,,
50737,9558015,SE,,,True,,
50737,9558016,SE,,,True,,
50737,9558017,SE,,,True,,
50737,9558018,SE,,,True,,
50737,9558019,SE,,,True,,
50737,9558020,SE,,,True,,
50737,9558021,SE,,,True,,
50737,9558022,SE,,,True,,
50737,9558023,SE,,,True,,
50737,9558024,SE,,,True,,
50737,9558025,SE,,,True,,
50737,9558026,SE,,,True,,
50737,9558027,SE,,,True,,
50737,9558028,SE,,,True,,
50737,9558029,SE,,,True,,
50737,9558030,SE,,,True,,
50737,9558031,SE,,,True,,
50737,9558032,SE,,,True,,
16237,9558034,SE,,,True,,
25473,3138315,SE,,,True,,
25473,3138307,SE,,,True,,
25473,3138302,SE,,,True,,
25473,3138297,SE,,,True,,
25473,3138289,SE,,,True,,
25473,3138283,SE,,,True,,
25473,3138277,SE,,,True,,
25473,3138271,SE,,,True,,
560,9558036,SE,,,True,,
560,9558037,SE,,,True,,
560,9558038,SE,,,True,,
560,9558039,SE,,,True,,
560,9558040,SE,,,True,,
560,9558041,SE,,,True,,
560,9558042,SE,,,True,,
560,9558043,SE,,,True,,
50780,9558044,SE,True,[u'10109'],True,,
50780,9558045,SE,True,[u'10109'],True,,
50780,9558046,SE,True,[u'10109'],True,,
50780,9558047,SE,True,[u'10109'],True,,
50780,9558048,SE,True,[u'10109'],True,,
50780,9558049,SE,True,[u'10109'],True,,
50780,9558050,SE,True,[u'10109'],True,,
50780,9558051,SE,True,[u'10109'],True,,
50780,9558052,SE,True,[u'10109'],True,,
50780,9558053,SE,True,[u'10109'],True,,
53425,9558054,SE,,,True,,
53425,9558055,SE,,,True,,
53425,9558056,SE,,,True,,
53425,9558057,SE,,,True,,
53425,9558058,SE,,,True,,
53425,9558059,SE,,,True,,
53425,9558060,SE,,,True,,
53425,9558061,SE,,,True,,
53425,9558062,SE,,,True,,
53425,9558063,SE,,,True,,
53425,9558064,SE,,,True,,
53425,9558065,SE,,,True,,
53425,9558066,SE,,,True,,
53425,9558067,SE,,,True,,
53425,9558068,SE,,,True,,
53425,9558069,SE,,,True,,
53425,9558070,SE,,,True,,
53425,9558071,SE,,,True,,
51127,9558072,SE,,,True,,
51127,9558073,SE,,,True,,
51127,9558074,SE,,,True,,
51127,9558075,SE,,,True,,
51127,9558076,SE,,,True,,
51127,9558077,SE,,,True,,
50436,9558078,SE,,,True,,
50436,9558079,SE,,,True,,
50436,9558080,SE,,,True,,
50436,9558081,SE,,,True,,
50436,9558082,SE,,,True,,
50436,9558083,SE,,,True,,
50436,9558084,SE,,,True,,
50436,9558085,SE,,,True,,
50436,9558086,SE,,,True,,
50436,9558087,SE,,,True,,
50436,9558088,SE,,,True,,
50436,9558089,SE,,,True,,
1753,316818,SE,,,True,,
1753,11683,SE,,,True,,
1753,11681,SE,,,True,,
1753,11680,SE,,,True,,
1753,11679,SE,,,True,,
1753,316819,SE,,,True,,
0,51127,SM,,,True,,
0,50436,SM,,,True,,
0,53002,SM,,,True,,
53002,9558091,SE,,,True,,
53002,9558092,SE,,,True,,
53002,9558093,SE,,,True,,
53002,9558094,SE,,,True,,
53002,9558095,SE,,,True,,
53002,9558096,SE,,,True,,
973,9558097,SE,,,True,,
18872,742500,SE,,,True,,
18872,742505,SE,,,True,,
18872,742515,SE,,,True,,
18872,742516,SE,,,True,,
18872,742499,SE,,,True,,
18872,742498,SE,,,True,,
15125,374022,SE,False,,,True,True
15125,373974,SE,False,,,True,True
15125,374021,SE,False,,,True,True
15125,374020,SE,False,,,True,True
15125,374018,SE,False,,,True,True
15125,374019,SE,False,,,True,True
15125,373973,SE,False,,,True,True
15125,375040,SE,False,,,True,True
15125,375039,SE,False,,,True,True
15125,375038,SE,False,,,True,True
15125,375037,SE,False,,,True,True
15125,375036,SE,False,,,True,True
15125,375233,SE,False,,,True,True
15125,375234,SE,False,,,True,True
15125,375235,SE,False,,,True,True
15125,375236,SE,False,,,True,True
15125,375237,SE,False,,,True,True
15125,375238,SE,False,,,True,True
15125,375239,SE,False,,,True,True
15125,375041,SE,False,,,True,True
15125,375225,SE,False,,,True,True
15125,375226,SE,False,,,True,True
15125,375227,SE,False,,,True,True
15125,375228,SE,False,,,True,True
15125,375229,SE,False,,,True,True
15125,375230,SE,False,,,True,True
15125,375231,SE,False,,,True,True
15125,375232,SE,False,,,True,True
15125,375215,SE,False,,,True,True
15125,375216,SE,False,,,True,True
15125,375217,SE,False,,,True,True
15125,375218,SE,False,,,True,True
15125,375219,SE,False,,,True,True
15125,375043,SE,False,,,True,True
15125,375042,SE,False,,,True,True
15125,375220,SE,False,,,True,True
15125,375221,SE,False,,,True,True
15125,375222,SE,False,,,True,True
15125,375223,SE,False,,,True,True
15125,375224,SE,False,,,True,True
15125,375213,SE,False,,,True,True
15125,375214,SE,False,,,True,True
15125,373975,SE,False,,,True,True
15125,373976,SE,False,,,True,True
15125,374023,SE,False,,,True,True
15125,373977,SE,False,,,True,True
15125,374024,SE,False,,,True,True
15125,373978,SE,False,,,True,True
15125,373979,SE,False,,,True,True
15125,375210,SE,False,,,True,True
15125,375211,SE,False,,,True,True
15125,375212,SE,False,,,True,True
0,54720,SM,,,True,,
0,52859,SM,,,True,,
0,55644,SM,,,True,,
0,50706,SM,,,True,,
194,9558118,SE,,,True,,
194,9558119,SE,,,True,,
448,9558123,SE,,,True,,
189,9558124,SE,,,True,,
54720,9558129,SE,,,True,,
25410,4317079,SE,,,True,,
25410,4317080,SE,,,True,,
25410,4317081,SE,,,True,,
25410,4317082,SE,,,True,,
25410,4317083,SE,,,True,,
25410,4317084,SE,,,True,,
25410,4317085,SE,,,True,,
25410,4317086,SE,,,True,,
25410,4317087,SE,,,True,,
898,9558130,SE,,,True,,
52859,9558131,SE,,,True,,
52859,9558132,SE,,,True,,
52859,9558133,SE,,,True,,
52859,9558134,SE,,,True,,
52859,9558135,SE,,,True,,
52859,9558136,SE,,,True,,
52859,9558137,SE,,,True,,
52859,9558138,SE,,,True,,
52859,9558139,SE,,,True,,
52859,9558140,SE,,,True,,
52859,9558141,SE,,,True,,
52859,9558142,SE,,,True,,
52859,9558143,SE,,,True,,
52859,9558144,SE,,,True,,
52859,9558145,SE,,,True,,
52859,9558146,SE,,,True,,
52859,9558147,SE,,,True,,
52859,9558148,SE,,,True,,
51412,9558149,SE,,,True,,
51412,9558150,SE,,,True,,
51412,9558151,SE,,,True,,
51412,9558152,SE,,,True,,
51412,9558153,SE,,,True,,
51412,9558154,SE,,,True,,
51412,9558155,SE,,,True,,
51412,9558156,SE,,,True,,
51412,9558157,SE,,,True,,
51412,9558158,SE,,,True,,
51412,9558159,SE,,,True,,
51412,9558160,SE,,,True,,
51412,9558161,SE,,,True,,
51412,9558162,SE,,,True,,
51412,9558163,SE,,,True,,
51412,9558164,SE,,,True,,
51412,9558165,SE,,,True,,
51412,9558166,SE,,,True,,
51412,9558167,SE,,,True,,
51412,9558168,SE,,,True,,
51412,9558170,SE,,,True,,
51412,9558171,SE,,,True,,
51412,9558172,SE,,,True,,
51412,9558173,SE,,,True,,
51412,9558174,SE,,,True,,
51412,9558175,SE,,,True,,
51412,9558176,SE,,,True,,
51412,9558177,SE,,,True,,
51412,9558178,SE,,,True,,
51412,9558179,SE,,,True,,
51412,9558180,SE,,,True,,
51412,9558181,SE,,,True,,
51412,9558182,SE,,,True,,
51412,9558183,SE,,,True,,
51412,9558184,SE,,,True,,
51412,9558185,SE,,,True,,
51412,9558186,SE,,,True,,
51412,9558187,SE,,,True,,
51412,9558188,SE,,,True,,
51412,9558189,SE,,,True,,
51412,9558190,SE,,,True,,
51412,9558191,SE,,,True,,
51412,9558192,SE,,,True,,
51412,9558193,SE,,,True,,
51412,9558194,SE,,,True,,
51412,9558195,SE,,,True,,
51412,9558196,SE,,,True,,
51412,9558197,SE,,,True,,
51412,9558198,SE,,,True,,
51412,9558199,SE,,,True,,
51412,9558200,SE,,,True,,
51412,9558201,SE,,,True,,
51412,9558202,SE,,,True,,
51412,9558203,SE,,,True,,
51412,9558204,SE,,,True,,
51412,9558205,SE,,,True,,
51412,9558206,SE,,,True,,
51412,9558207,SE,,,True,,
51412,9558208,SE,,,True,,
51412,9558209,SE,,,True,,
51412,9558210,SE,,,True,,
51412,9558211,SE,,,True,,
51412,9558212,SE,,,True,,
51412,9558213,SE,,,True,,
51412,9558214,SE,,,True,,
51412,9558215,SE,,,True,,
51412,9558216,SE,,,True,,
51412,9558217,SE,,,True,,
51412,9558218,SE,,,True,,
51412,9558219,SE,,,True,,
51412,9558220,SE,,,True,,
51412,9558221,SE,,,True,,
51412,9558222,SE,,,True,,
51412,9558223,SE,,,True,,
51412,9558224,SE,,,True,,
51412,9558225,SE,,,True,,
51412,9558226,SE,,,True,,
51412,9558227,SE,,,True,,
51412,9558228,SE,,,True,,
51412,9558229,SE,,,True,,
51412,9558230,SE,,,True,,
51412,9558231,SE,,,True,,
51412,9558232,SE,,,True,,
51412,9558233,SE,,,True,,
51412,9558234,SE,,,True,,
51412,9558235,SE,,,True,,
51412,9558236,SE,,,True,,
38046,9558237,SE,,,True,,
51412,9558238,SE,,,True,,
51412,9558239,SE,,,True,,
51412,9558240,SE,,,True,,
51412,9558241,SE,,,True,,
51412,9558242,SE,,,True,,
51412,9558243,SE,,,True,,
51412,9558244,SE,,,True,,
51412,9558245,SE,,,True,,
51412,9558246,SE,,,True,,
51412,9558247,SE,,,True,,
51412,9558248,SE,,,True,,
51412,9558249,SE,,,True,,
51412,9558250,SE,,,True,,
51412,9558251,SE,,,True,,
51412,9558252,SE,,,True,,
51412,9558253,SE,,,True,,
51412,9558254,SE,,,True,,
51412,9558255,SE,,,True,,
51412,9558256,SE,,,True,,
51412,9558257,SE,,,True,,
51412,9558258,SE,,,True,,
51412,9558259,SE,,,True,,
51412,9558260,SE,,,True,,
51412,9558261,SE,,,True,,
51412,9558262,SE,,,True,,
51412,9558263,SE,,,True,,
51412,9558264,SE,,,True,,
51412,9558265,SE,,,True,,
51412,9558266,SE,,,True,,
51412,9558267,SE,,,True,,
51412,9558268,SE,,,True,,
51412,9558269,SE,,,True,,
51412,9558270,SE,,,True,,
51412,9558271,SE,,,True,,
51412,9558272,SE,,,True,,
51412,9558273,SE,,,True,,
51412,9558274,SE,,,True,,
51412,9558275,SE,,,True,,
51412,9558276,SE,,,True,,
51412,9558277,SE,,,True,,
51412,9558278,SE,,,True,,
51412,9558279,SE,,,True,,
51412,9558280,SE,,,True,,
51412,9558281,SE,,,True,,
51412,9558282,SE,,,True,,
51412,9558283,SE,,,True,,
51412,9558284,SE,,,True,,
51412,9558285,SE,,,True,,
51412,9558286,SE,,,True,,
51412,9558287,SE,,,True,,
51412,9558288,SE,,,True,,
51412,9558289,SE,,,True,,
51412,9558290,SE,,,True,,
51412,9558291,SE,,,True,,
51412,9558292,SE,,,True,,
24914,9558294,SE,,,True,,
55644,9558295,SE,,,True,,
55644,9558296,SE,,,True,,
55644,9558297,SE,,,True,,
55644,9558298,SE,,,True,,
55644,9558299,SE,,,True,,
55644,9558300,SE,,,True,,
55644,9558301,SE,,,True,,
55644,9558302,SE,,,True,,
50706,9558303,SE,,,True,,
50706,9558304,SE,,,True,,
50706,9558305,SE,,,True,,
50706,9558306,SE,,,True,,
50706,9558307,SE,,,True,,
50706,9558308,SE,,,True,,
50706,9558309,SE,,,True,,
50706,9558310,SE,,,True,,
26575,3388843,SE,,,True,,
26575,3388846,SE,,,True,,
26575,3388849,SE,,,True,,
49556,9548201,SE,,,True,,
34895,9558318,SE,,,True,,
18859,1221538,SE,,,True,,
18859,742379,SE,,,True,,
18859,740455,SE,,,True,,
18859,740457,SE,,,True,,
18859,740454,SE,,,True,,
18859,740456,SE,,,True,,
1612,3151,SE,,,True,,
14066,9558329,SE,,,True,,
14066,9558330,SE,,,True,,
17167,9558348,SE,,,True,,
17865,9558351,SE,,,True,,
17865,9558352,SE,,,True,,
17865,9558353,SE,,,True,,
44225,9558384,SE,False,,,True,True
39565,9558385,SE,,,True,,
36552,9539305,SE,,,True,,
44225,9554306,SE,False,,,True,True
43710,9554307,SE,,,True,,
28874,9558592,SE,,,True,,
17271,9536255,SE,,,True,,
17271,9533609,SE,,,True,,
17271,9491185,SE,,,True,,
0,55433,SM,,,True,,
953,9558877,SE,,,True,,
16319,9558914,SE,,,True,,
22606,9558916,SE,,,True,,
77422,9535217,SE,False,,,True,True
77422,9535218,SE,False,,,True,True
77422,9535219,SE,False,,,True,True
77422,9535221,SE,False,,,True,True
77422,9535222,SE,False,,,True,True
77422,9535223,SE,False,,,True,True
50919,9551050,SE,,,True,,
0,173430,MO,,,True,,
51493,9558924,SE,,,True,,
2526,9558951,SE,,,True,,
917,9558958,SE,,,True,,
191,9558963,SE,,,True,,
1028,9559123,SE,,,True,,
15113,9559124,SE,,,True,,
34601,9559125,SE,,,True,,
2713,9559308,SE,,,True,,
54680,9559318,SE,,,True,,
0,55516,SM,,,True,,
55516,9559493,SE,,,True,,
36371,9528971,SE,,,True,,
110,9559558,SE,,,True,,
403,9559559,SE,,,True,,
48386,9559560,SE,,,True,,
558,9515295,SE,,,True,,
213,9559564,SE,,,True,,
1030,9559565,SE,,,True,,
1031,9559566,SE,,,True,,
219,9559567,SE,,,True,,
39362,9549470,SE,,,True,,
973,9549480,SE,,,True,,
22733,9559568,SE,,,True,,
0,42519,MO,,,True,,
0,138673,MO,,,True,,
975,9559569,SE,,,True,,
976,9559570,SE,,,True,,
977,9559571,SE,,,True,,
12403,9559573,SE,,,True,,
482,9559576,SE,,,True,,
11147,9559577,SE,,,True,,
37055,9551215,SE,,,True,,
51020,9559579,SE,,,True,,
43955,9559580,SE,,,True,,
54263,9559581,SE,,,True,,
18702,9559582,SE,,,True,,
55018,9559583,SE,,,True,,
9459,9552622,SE,,,True,,
919,9549690,SE,,,True,,
403,9550777,SE,,,True,,
50217,9551013,SE,,,True,,
47296,9551015,SE,False,,,True,True
43955,9551471,SE,,,True,,
18702,9551499,SE,,,True,,
0,116276,MO,,,True,,
45497,9559584,SE,,,True,,
50965,9559592,SE,,,True,,
51493,9549687,SE,,,True,,
448,9559593,SE,,,True,,
11143,9541878,SE,,,True,,
36641,9559598,SE,,,True,,
36537,9559599,SE,,,True,,
36504,9559606,SE,,,True,,
916,9549599,SE,,,True,,
448,9549364,SE,,,True,,
17450,9559607,SE,,,True,,
52558,9559608,SE,,,True,,
34804,9559613,SE,,,True,,
43840,9559614,SE,,,True,,
53214,9559615,SE,False,,,True,True
43840,9549499,SE,,,True,,
54779,9497339,SE,,,True,,
54779,9497340,SE,,,True,,
28138,9559629,SE,,,True,,
16248,9559631,SE,,,True,,
18989,9559633,SE,,,True,,
44384,9559634,SE,,,True,,
55514,9551005,SE,,,True,,
55515,9549501,SE,,,True,,
2712,9559635,SE,,,True,,
39614,9559636,SE,,,True,,
9903,9530222,SE,,,True,,
17733,9559658,SE,,,True,,
15608,9538999,SE,,,True,,
55327,9559664,SE,,,True,,
39078,9498599,SE,,,True,,
0,90742,MO,,,True,,
0,55646,SM,,,True,,
0,55661,SM,,,True,,
0,55654,SM,,,True,,
55652,9559689,SE,,,True,,
55652,9559690,SE,,,True,,
55652,9559691,SE,,,True,,
55652,9559692,SE,,,True,,
55652,9559693,SE,,,True,,
55652,9559694,SE,,,True,,
55652,9559695,SE,,,True,,
55652,9559696,SE,,,True,,
55652,9559697,SE,,,True,,
55652,9559698,SE,,,True,,
55652,9559699,SE,,,True,,
55652,9559700,SE,,,True,,
55652,9559701,SE,,,True,,
55652,9559702,SE,,,True,,
55652,9559703,SE,,,True,,
55652,9559704,SE,,,True,,
55652,9559705,SE,,,True,,
55652,9559706,SE,,,True,,
55652,9559707,SE,,,True,,
55652,9559708,SE,,,True,,
55652,9559709,SE,,,True,,
55652,9559710,SE,,,True,,
55652,9559711,SE,,,True,,
55652,9559712,SE,,,True,,
55652,9559713,SE,,,True,,
55652,9559714,SE,,,True,,
55646,9559715,SE,,,True,,
55646,9559716,SE,,,True,,
55646,9559717,SE,,,True,,
55646,9559718,SE,,,True,,
55646,9559719,SE,,,True,,
55646,9559720,SE,,,True,,
55646,9559721,SE,,,True,,
55646,9559722,SE,,,True,,
55646,9559723,SE,,,True,,
55646,9559724,SE,,,True,,
55646,9559725,SE,,,True,,
55646,9559726,SE,,,True,,
55646,9559727,SE,,,True,,
55646,9559728,SE,,,True,,
55646,9559729,SE,,,True,,
55646,9559730,SE,,,True,,
55646,9559731,SE,,,True,,
55646,9559732,SE,,,True,,
