Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,22924,SM,,,True,,
0,22925,SM,,,True,,
0,22926,SM,,,True,,
0,22927,SM,,,True,,
0,22929,SM,,,True,,
0,22930,SM,,,True,,
0,22931,SM,,,True,,
0,22933,SM,,,True,,
0,22936,MO,,,True,,
0,22938,SM,,,True,,
0,22939,SM,,,True,,
0,22940,MO,,,True,,
0,22942,SM,,,True,,
0,22943,SM,,,True,,
0,22946,MO,,,True,,
0,22947,MO,,,True,,
0,22950,MO,,,True,,
0,22954,MO,,,True,,
0,22956,MO,,,True,,
0,22957,MO,,,True,,
0,22958,SM,,,True,,
0,22959,SM,,,True,,
0,22960,SM,,,True,,
0,22961,SM,,,True,,
0,22962,SM,,,True,,
0,22963,SM,,,True,,
0,22964,SM,,,True,,
0,22965,SM,,,True,,
0,22966,SM,,,True,,
0,22969,SM,,,True,,
0,22970,SM,,,True,,
0,22971,SM,,,True,,
0,22972,SM,,,True,,
0,22973,SM,,,True,,
0,22974,SM,,,True,,
0,22975,SM,,,True,,
0,22976,SM,,,True,,
0,22977,SM,,,True,,
0,22978,SM,,,True,,
0,22979,SM,,,True,,
0,22980,SM,,,True,,
0,22981,SM,,,True,,
0,22982,SM,,,True,,
0,22983,SM,,,True,,
0,22984,SM,,,True,,
0,22985,SM,,,True,,
0,22986,SM,,,True,,
0,22987,SM,,,True,,
0,22988,SM,,,True,,
0,22989,MO,,,True,,
0,22990,SM,,,True,,
0,22991,SM,,,True,,
0,22992,SM,,,True,,
0,22993,SM,,,True,,
0,22994,SM,,,True,,
0,22995,SM,,,True,,
0,22996,SM,,,True,,
0,22997,SM,,,True,,
0,22998,SM,,,True,,
0,22999,SM,,,True,,
0,23000,SM,,,True,,
0,23001,SM,,,True,,
0,23002,SM,,,True,,
0,23003,SM,,,True,,
0,23004,SM,,,True,,
0,23005,SM,,,True,,
0,23006,SM,,,True,,
0,23007,SM,,,True,,
0,23008,SM,,,True,,
0,23009,SM,,,True,,
0,23010,SM,,,True,,
0,23011,SM,,,True,,
0,23012,SM,,,True,,
0,23013,SM,,,True,,
0,23014,SM,,,True,,
0,23015,SM,,,True,,
0,23016,SM,,,True,,
0,23017,SM,,,True,,
0,23018,SM,,,True,,
0,23019,SM,,,True,,
0,23020,SM,,,True,,
0,23021,SM,,,True,,
0,23022,SM,,,True,,
0,23023,SM,,,True,,
0,23024,SM,,,True,,
0,23025,SM,,,True,,
0,23026,SM,,,True,,
0,23027,SM,,,True,,
0,23028,SM,,,True,,
0,23029,SM,,,True,,
0,23030,SM,,,True,,
0,23031,SM,,,True,,
0,23032,SM,,,True,,
0,23033,SM,,,True,,
0,23034,SM,,,True,,
0,23035,SM,,,True,,
0,23037,SM,,,True,,
0,23038,SM,,,True,,
0,23039,SM,,,True,,
0,23040,SM,,,True,,
0,23041,SM,,,True,,
0,23042,SM,,,True,,
0,23043,SM,,,True,,
0,23044,SM,,,True,,
0,23045,SM,,,True,,
0,23046,SM,,,True,,
0,23047,SM,,,True,,
0,23048,SM,,,True,,
0,23049,SM,,,True,,
0,23050,SM,,,True,,
0,23051,SM,,,True,,
0,23052,SM,,,True,,
0,23053,SM,,,True,,
0,23054,SM,,,True,,
0,23055,SM,,,True,,
0,23056,SM,,,True,,
0,23057,SM,,,True,,
0,23058,SM,,,True,,
0,23059,SM,,,True,,
0,23060,SM,,,True,,
0,23061,SM,,,True,,
0,23062,SM,,,True,,
0,23063,SM,,,True,,
0,23064,SM,,,True,,
0,23065,SM,,,True,,
0,23066,SM,,,True,,
0,23067,SM,,,True,,
0,23068,SM,,,True,,
0,23069,SM,,,True,,
0,23070,SM,,,True,,
0,23071,SM,,,True,,
0,23072,SM,,,True,,
0,23073,SM,,,True,,
0,23074,SM,,,True,,
0,23075,SM,,,True,,
0,23076,SM,,,True,,
0,23077,SM,,,True,,
0,23078,SM,,,True,,
0,23079,SM,,,True,,
0,23080,SM,,,True,,
0,23081,SM,,,True,,
0,23082,SM,,,True,,
0,23083,SM,,,True,,
0,23084,SM,,,True,,
0,23085,SM,,,True,,
0,23086,SM,,,True,,
0,23087,SM,,,True,,
0,23088,SM,,,True,,
0,23089,SM,,,True,,
0,23090,SM,,,True,,
0,23092,SM,,,True,,
0,23093,SM,,,True,,
0,23094,SM,,,True,,
0,23095,SM,,,True,,
0,23096,SM,,,True,,
0,23097,SM,,,True,,
0,23098,SM,,,True,,
0,23099,SM,,,True,,
0,23100,SM,,,True,,
0,23101,SM,,,True,,
0,23102,SM,,,True,,
0,23103,SM,,,True,,
0,23104,SM,,,True,,
0,23105,SM,True,[u'47958'],True,,
0,23106,SM,,,True,,
0,23107,SM,,,True,,
0,23108,SM,,,True,,
0,23109,SM,,,True,,
0,23110,SM,,,True,,
0,23111,SM,,,True,,
0,23112,SM,,,True,,
0,23113,SM,,,True,,
0,23114,SM,,,True,,
0,23116,SM,,,True,,
0,23117,SM,,,True,,
0,23118,SM,,,True,,
0,23119,SM,,,True,,
0,23120,SM,,,True,,
0,23121,SM,,,True,,
0,23122,SM,,,True,,
0,23123,SM,,,True,,
0,23124,SM,,,True,,
0,23125,SM,,,True,,
0,23126,SM,,,True,,
0,23127,SM,,,True,,
0,23128,SM,,,True,,
0,23129,SM,,,True,,
0,23130,SM,,,True,,
0,23131,SM,,,True,,
0,23132,SM,,,True,,
0,23133,SM,,,True,,
0,23134,SM,,,True,,
0,23135,SM,,,True,,
0,23136,SM,,,True,,
0,23137,SM,,,True,,
0,23138,SM,,,True,,
0,23139,SM,,,True,,
0,23140,SM,,,True,,
0,23141,SM,,,True,,
0,23142,SM,,,True,,
0,23143,SM,,,True,,
0,23144,SM,,,True,,
0,23145,SM,,,True,,
0,23146,SM,,,True,,
0,23147,SM,,,True,,
0,23148,SM,,,True,,
0,23149,SM,,,True,,
0,23150,SM,,,True,,
0,23151,SM,,,True,,
0,23152,SM,,,True,,
0,23153,SM,,,True,,
0,23154,SM,,,True,,
0,23155,SM,,,True,,
0,23156,SM,,,True,,
0,23157,SM,,,True,,
0,23158,SM,,,True,,
0,23159,SM,,,True,,
0,23160,SM,,,True,,
0,23161,SM,,,True,,
0,23162,SM,,,True,,
0,23163,SM,,,True,,
0,23164,SM,,,True,,
0,23165,SM,,,True,,
0,23166,SM,,,True,,
0,23167,SM,,,True,,
0,23168,SM,True,[u'48135'],True,,
0,23169,SM,,,True,,
0,23170,SM,,,True,,
0,23171,SM,,,True,,
0,23172,SM,,,True,,
0,23175,SM,,,True,,
0,23176,SM,,,True,,
0,23177,SM,,,True,,
0,23180,SM,,,True,,
0,23181,SM,,,True,,
0,23182,SM,,,True,,
0,23184,MO,,,True,,
0,23185,MO,,,True,,
0,23186,MO,,,True,,
0,23188,SM,,,True,,
0,23189,MO,,,True,,
0,23190,SM,True,[u'36073'],True,,
0,23192,SM,,,True,,
0,23193,MO,,,True,,
0,23195,SM,,,True,,
0,23196,SM,,,True,,
0,23197,MO,,,True,,
0,23199,MO,,,True,,
0,23202,SM,,,True,,
0,23203,SM,,,True,,
0,23204,SM,,,True,,
0,23205,SM,,,True,,
0,23206,SM,,,True,,
0,23207,SM,,,True,,
0,23208,MO,,,True,,
0,23209,SM,,,True,,
0,23210,SM,,,True,,
0,23211,SM,,,True,,
0,23214,SM,,,True,,
0,23215,MO,,,True,,
0,23217,MO,,,True,,
0,23218,SM,,,True,,
0,23219,SM,,,True,,
0,23221,SM,,,True,,
0,23222,SM,,,True,,
0,23223,SM,,,True,,
0,23225,SM,,,True,,
0,23228,SM,,,True,,
0,23229,SM,,,True,,
0,23230,SM,,,True,,
0,23231,SM,,,True,,
0,23233,SM,,,True,,
0,23236,SM,,,True,,
0,23237,SM,,,True,,
0,23238,MO,,,True,,
0,23239,MO,,,True,,
0,23240,SM,,,True,,
0,23241,MO,,,True,,
0,23245,SM,,,True,,
0,23246,MO,,,True,,
0,23247,SM,,,True,,
0,23248,SM,,,True,,
0,23249,MO,,,True,,
0,23251,MO,,,True,,
0,23255,MO,,,True,,
0,23257,MO,,,True,,
0,23259,SM,,,True,,
0,23260,SM,,,True,,
0,23261,SM,,,True,,
0,23262,SM,,,True,,
0,23263,SM,,,True,,
0,23264,MO,,,True,,
0,23265,SM,,,True,,
0,23266,SM,,,True,,
0,23267,SM,,,True,,
0,23268,SM,,,True,,
0,23269,SM,,,True,,
0,23270,SM,,,True,,
0,23272,SM,,,True,,
0,23273,MO,,,True,,
0,23276,MO,,,True,,
0,23277,SM,,,True,,
0,23278,SM,,,True,,
0,23279,SM,,,True,,
0,23280,SM,,,True,,
0,23281,MO,,,True,,
0,23283,MO,,,True,,
0,23284,SM,,,True,,
0,23286,MO,,,True,,
0,23287,MO,,,True,,
0,23289,MO,,,True,,
0,23291,MO,,,True,,
0,23294,MO,,,True,,
0,23296,SM,,,True,,
0,23299,SM,,,True,,
0,23300,SM,,,True,,
0,23301,MO,,,True,,
0,23303,MO,,,True,,
0,23305,SM,,,True,,
0,23306,MO,,,True,,
0,23307,SM,,,True,,
0,23309,SM,,,True,,
0,23310,MO,,,True,,
0,23311,SM,,,True,,
0,23312,SM,,,True,,
0,23315,MO,,,True,,
0,23316,MO,,,True,,
0,23317,MO,,,True,,
0,23322,MO,,,True,,
0,23323,SM,,,True,,
0,23324,SM,,,True,,
0,23325,SM,,,True,,
0,23326,SM,,,True,,
0,23327,SM,,,True,,
0,23328,SM,,,True,,
0,23329,SM,,,True,,
0,23330,SM,,,True,,
0,23331,SM,,,True,,
0,23332,SM,,,True,,
0,23333,SM,,,True,,
0,23335,SM,,,True,,
0,23339,SM,,,True,,
0,23340,SM,,,True,,
0,23342,SM,,,True,,
0,23343,SM,,,True,,
0,23344,SM,,,True,,
0,23347,SM,,,True,,
0,23349,SM,,,True,,
0,23350,SM,,,True,,
0,23351,SM,,,True,,
0,23353,SM,,,True,,
0,23354,SM,,,True,,
0,23355,SM,,,True,,
0,23356,SM,,,True,,
0,23357,SM,,,True,,
0,23358,SM,,,True,,
0,23359,SM,,,True,,
0,23360,SM,,,True,,
0,23361,SM,,,True,,
0,23362,SM,,,True,,
0,23363,SM,,,True,,
0,23364,SM,,,True,,
0,23365,SM,,,True,,
0,23366,SM,,,True,,
0,23367,SM,,,True,,
0,23368,SM,,,True,,
0,23369,SM,,,True,,
0,23370,SM,,,True,,
0,23371,SM,,,True,,
0,23372,SM,,,True,,
0,23373,SM,,,True,,
0,23375,SM,,,True,,
0,23376,SM,,,True,,
0,23377,SM,,,True,,
0,23378,SM,,,True,,
0,23379,SM,,,True,,
0,23380,SM,,,True,,
0,23381,SM,,,True,,
0,23382,SM,,,True,,
0,23383,SM,,,True,,
0,23384,SM,,,True,,
0,23385,SM,,,True,,
0,23386,SM,,,True,,
0,23387,SM,,,True,,
0,23388,SM,,,True,,
0,23389,SM,,,True,,
0,23390,SM,,,True,,
0,23391,SM,,,True,,
0,23392,SM,,,True,,
0,23393,SM,,,True,,
0,23394,SM,,,True,,
0,23395,SM,,,True,,
0,23396,SM,,,True,,
0,23397,SM,,,True,,
0,23398,SM,,,True,,
0,23399,SM,,,True,,
0,23400,SM,,,True,,
0,23401,SM,,,True,,
0,23402,SM,,,True,,
0,23403,SM,,,True,,
0,23404,SM,,,True,,
0,23405,SM,,,True,,
0,23406,SM,,,True,,
0,23407,SM,,,True,,
0,23408,SM,,,True,,
0,23409,SM,,,True,,
0,23410,SM,,,True,,
0,23411,SM,,,True,,
0,23412,SM,,,True,,
0,23413,SM,,,True,,
0,23414,SM,,,True,,
0,23415,SM,,,True,,
0,23416,SM,,,True,,
0,23417,SM,,,True,,
0,23418,SM,,,True,,
0,23419,SM,,,True,,
0,23420,SM,,,True,,
0,23421,SM,,,True,,
0,23422,SM,,,True,,
0,23423,SM,,,True,,
0,23424,SM,,,True,,
0,23425,SM,,,True,,
0,23426,SM,,,True,,
0,23427,SM,,,True,,
0,23428,SM,,,True,,
0,23429,SM,,,True,,
0,23430,SM,,,True,,
0,23431,SM,,,True,,
0,23432,SM,,,True,,
0,23433,SM,,,True,,
0,23434,SM,,,True,,
0,23435,SM,,,True,,
0,23436,SM,,,True,,
0,23437,SM,,,True,,
0,23438,SM,,,True,,
0,23439,SM,,,True,,
0,23440,SM,,,True,,
0,23441,SM,,,True,,
0,23442,SM,,,True,,
0,23443,SM,,,True,,
0,23444,SM,,,True,,
0,23445,SM,,,True,,
0,23446,SM,,,True,,
0,23447,SM,,,True,,
0,23448,SM,,,True,,
0,23449,SM,,,True,,
0,23450,SM,,,True,,
0,23451,SM,,,True,,
0,23452,SM,,,True,,
0,23453,SM,,,True,,
0,23454,SM,,,True,,
0,23455,SM,,,True,,
0,23456,SM,,,True,,
0,23457,SM,,,True,,
0,23458,SM,,,True,,
0,23460,SM,,,True,,
0,23461,SM,,,True,,
0,23462,SM,,,True,,
0,23463,SM,,,True,,
0,23465,SM,,,True,,
0,23466,SM,,,True,,
0,23467,SM,,,True,,
0,23468,SM,,,True,,
0,23469,SM,,,True,,
0,23470,SM,,,True,,
0,23471,SM,,,True,,
0,23472,SM,,,True,,
0,23473,SM,,,True,,
0,23474,SM,,,True,,
0,23475,SM,,,True,,
0,23476,SM,,,True,,
0,23477,SM,,,True,,
0,23478,SM,,,True,,
0,23479,SM,,,True,,
0,23480,SM,,,True,,
0,23481,SM,,,True,,
0,23482,SM,,,True,,
0,23483,SM,,,True,,
0,23484,SM,,,True,,
0,23485,SM,,,True,,
0,23486,SM,,,True,,
0,23487,SM,,,True,,
0,23488,SM,,,True,,
0,23489,SM,,,True,,
0,23490,SM,,,True,,
0,23491,SM,,,True,,
0,23492,SM,,,True,,
0,23493,SM,,,True,,
0,23494,SM,,,True,,
0,23495,SM,,,True,,
0,23496,SM,,,True,,
0,23497,SM,,,True,,
1969,23498,SM,,,True,,
1969,23499,SM,,,True,,
1969,23500,SM,,,True,,
1969,23501,SM,,,True,,
1969,23502,SM,,,True,,
1969,23503,SM,,,True,,
1969,23504,SM,,,True,,
1969,23505,SM,,,True,,
1969,23506,SM,,,True,,
1969,23507,SM,,,True,,
1969,23508,SM,,,True,,
1969,23509,SM,,,True,,
1969,23510,SM,,,True,,
1969,23511,SM,,,True,,
1969,23512,SM,,,True,,
1969,23513,SM,,,True,,
1969,23514,SM,,,True,,
1969,23515,SM,,,True,,
1969,23516,SM,,,True,,
1969,23517,SM,,,True,,
1969,23518,SM,,,True,,
1969,23519,SE,,,True,,
1969,23520,SM,,,True,,
1969,23521,SM,,,True,,
1969,23522,SM,,,True,,
1969,23523,SM,,,True,,
1969,23524,SM,,,True,,
1969,23525,SM,,,True,,
1969,23526,SM,,,True,,
1969,23527,SM,,,True,,
1969,23528,SM,,,True,,
1969,23529,SM,,,True,,
1969,23530,SM,,,True,,
1969,23531,SM,,,True,,
1969,23532,SM,,,True,,
1969,23533,SM,,,True,,
1969,23534,SM,,,True,,
1969,23535,SM,,,True,,
1969,23536,SM,,,True,,
0,23537,SM,,,True,,
1969,23538,SM,,,True,,
1969,23539,SM,,,True,,
1969,23540,SM,,,True,,
1969,23541,SM,,,True,,
1969,23542,SM,,,True,,
1969,23543,SM,,,True,,
1969,23544,SM,,,True,,
1969,23545,SM,,,True,,
1969,23546,SM,,,True,,
1969,23547,SM,,,True,,
1969,23548,SM,,,True,,
1969,23549,SM,,,True,,
1969,23550,SE,,,True,,
1969,23551,SM,,,True,,
1969,23552,SM,,,True,,
1969,23553,SM,,,True,,
1969,23554,SM,,,True,,
1970,23555,SM,,,True,,
1970,23556,SM,,,True,,
1970,23557,SM,,,True,,
1970,23558,SM,,,True,,
1970,23559,SE,,,True,,
1970,23560,SM,,,True,,
1970,23561,SM,,,True,,
1970,23562,SM,,,True,,
1970,23563,SM,,,True,,
1970,23564,SM,,,True,,
1970,23565,SM,,,True,,
1970,23566,SM,,,True,,
1970,23567,SM,,,True,,
1970,23568,SM,,,True,,
1970,23569,SM,,,True,,
1970,23570,SM,,,True,,
1970,23571,SM,,,True,,
1970,23572,SM,,,True,,
1970,23573,SM,,,True,,
1970,23574,SE,,,True,,
1970,23575,SM,,,True,,
1970,23576,SM,,,True,,
1970,23577,SM,,,True,,
1970,23578,SM,,,True,,
1970,23579,SM,,,True,,
1970,23580,SM,,,True,,
1970,23581,SM,,,True,,
1970,23582,SM,,,True,,
1970,23583,SM,,,True,,
1970,23584,SM,,,True,,
1970,23585,SM,,,True,,
1970,23586,SM,,,True,,
1970,23587,SM,,,True,,
1970,23588,SM,,,True,,
1970,23589,SM,,,True,,
1970,23590,SM,,,True,,
1970,23591,SM,,,True,,
1970,23592,SM,,,True,,
1970,23593,SM,,,True,,
1970,23594,SE,,,True,,
1970,23595,SM,,,True,,
1970,23596,SM,,,True,,
1970,23597,SM,,,True,,
1970,23598,SM,,,True,,
1970,23599,SM,,,True,,
1970,23600,SM,,,True,,
1970,23601,SE,,,True,,
1970,23602,SM,,,True,,
1970,23603,SM,,,True,,
1970,23604,SM,,,True,,
1970,23605,SM,,,True,,
1970,23606,SM,,,True,,
1970,23607,SM,,,True,,
1970,23608,SM,,,True,,
1970,23609,SM,,,True,,
1970,23610,SM,,,True,,
1970,23611,SE,,,True,,
1970,23612,SM,,,True,,
1970,23613,SM,,,True,,
1970,23614,SM,,,True,,
1970,23615,SM,,,True,,
0,23616,SM,,,True,,
0,23617,SM,,,True,,
0,23618,SM,,,True,,
0,23619,SM,,,True,,
0,23620,SM,,,True,,
0,23621,SM,,,True,,
0,23622,SM,,,True,,
0,23623,SM,,,True,,
0,23624,SM,,,True,,
0,23625,SM,,,True,,
0,23626,SM,,,True,,
0,23627,SM,,,True,,
0,23628,SM,,,True,,
0,23629,SM,,,True,,
0,23630,SM,,,True,,
0,23631,SM,,,True,,
0,23632,SM,,,True,,
0,23633,SM,,,True,,
0,23634,SM,,,True,,
0,23635,SM,,,True,,
0,23636,SM,,,True,,
0,23637,SM,,,True,,
0,23638,SM,,,True,,
0,23639,SM,,,True,,
0,23640,SM,,,True,,
0,23641,SM,,,True,,
0,23642,SM,,,True,,
0,23643,SM,,,True,,
0,23644,SM,,,True,,
0,23645,SM,,,True,,
0,23646,SM,,,True,,
0,23647,SM,,,True,,
0,23648,SM,,,True,,
0,23649,SM,,,True,,
0,23650,SM,,,True,,
0,23651,SM,,,True,,
0,23652,SM,,,True,,
0,23653,SM,,,True,,
0,23654,SM,,,True,,
0,23655,SM,,,True,,
0,23656,SM,,,True,,
0,23657,SM,,,True,,
0,23658,SM,,,True,,
0,23659,SM,,,True,,
0,23660,SM,,,True,,
0,23661,SM,,,True,,
0,23662,SM,,,True,,
0,23663,SM,,,True,,
0,23664,SM,,,True,,
0,23665,SM,,,True,,
0,23666,SM,,,True,,
0,23667,SM,,,True,,
0,23668,SM,,,True,,
0,23669,SM,,,True,,
0,23670,SM,,,True,,
0,23671,SM,,,True,,
0,23672,SM,,,True,,
0,23673,SM,,,True,,
0,23674,SM,,,True,,
0,23675,SM,,,True,,
0,23676,SM,,,True,,
0,23677,SM,,,True,,
0,23678,SM,,,True,,
0,23679,SM,,,True,,
0,23680,SM,,,True,,
0,23681,SM,,,True,,
0,23682,SM,,,True,,
0,23683,SM,,,True,,
0,23684,SM,,,True,,
0,23685,SM,,,True,,
0,23686,SM,,,True,,
0,23687,SM,,,True,,
0,23688,SM,,,True,,
0,23689,SM,,,True,,
0,23690,SM,,,True,,
0,23691,SM,,,True,,
0,23692,SM,,,True,,
0,23693,SM,,,True,,
0,23694,SM,,,True,,
0,23695,SM,,,True,,
0,23696,SM,,,True,,
0,23697,SM,,,True,,
0,23698,SM,,,True,,
0,23699,SM,,,True,,
0,23700,SM,,,True,,
0,23701,SM,,,True,,
0,23702,SM,,,True,,
0,23703,SM,,,True,,
0,23704,SM,,,True,,
0,23705,SM,,,True,,
0,23706,SM,,,True,,
0,23707,SM,,,True,,
0,23708,SM,,,True,,
0,23709,SM,,,True,,
0,23710,SM,,,True,,
0,23711,SM,,,True,,
0,23712,SM,,,True,,
0,23713,SM,,,True,,
0,23714,SM,,,True,,
0,23715,SM,,,True,,
0,23716,SM,,,True,,
0,23717,SM,,,True,,
0,23718,SM,,,True,,
0,23719,SM,,,True,,
0,23720,SM,,,True,,
0,23721,SM,,,True,,
0,23722,SM,,,True,,
0,23723,SM,,,True,,
0,23724,SM,,,True,,
0,23725,SM,,,True,,
0,23726,SM,,,True,,
0,23727,SM,,,True,,
0,23728,SM,,,True,,
0,23729,SM,,,True,,
0,23730,SM,,,True,,
0,23731,SM,,,True,,
0,23732,SM,,,True,,
0,23733,SM,,,True,,
0,23734,SM,,,True,,
0,23735,SM,,,True,,
0,23736,SM,,,True,,
0,23737,SM,,,True,,
0,23738,SM,,,True,,
0,23739,SM,,,True,,
0,23740,SM,,,True,,
0,23741,SM,,,True,,
0,23742,SM,,,True,,
0,23743,SM,,,True,,
0,23744,SM,,,True,,
0,23745,SM,,,True,,
0,23746,SM,,,True,,
0,23747,SM,,,True,,
0,23748,SM,,,True,,
0,23749,SM,,,True,,
0,23750,SM,,,True,,
0,23751,SM,,,True,,
0,23752,SM,,,True,,
0,23753,SM,,,True,,
0,23754,SM,,,True,,
0,23755,SM,,,True,,
0,23756,SM,,,True,,
0,23757,SM,,,True,,
0,23758,SM,,,True,,
0,23759,SM,,,True,,
0,23760,SM,,,True,,
0,23761,SM,,,True,,
0,23762,SM,,,True,,
0,23763,SM,,,True,,
0,23764,SM,,,True,,
0,23765,SM,,,True,,
0,23766,SM,,,True,,
0,23767,SM,,,True,,
0,23768,SM,,,True,,
0,23769,SM,,,True,,
0,23770,SM,,,True,,
0,23771,SM,,,True,,
0,23772,SM,,,True,,
0,23773,SM,,,True,,
0,23774,SM,,,True,,
0,23775,SM,,,True,,
0,23776,SM,,,True,,
0,23777,SM,,,True,,
0,23778,SM,,,True,,
0,23779,SM,,,True,,
0,23780,SM,,,True,,
0,23781,SM,,,True,,
0,23782,SM,,,True,,
0,23783,SM,,,True,,
0,23784,SM,,,True,,
0,23785,SM,,,True,,
0,23786,SM,,,True,,
0,23787,SM,,,True,,
0,23788,SM,,,True,,
0,23789,SM,,,True,,
0,23790,SM,,,True,,
0,23791,SM,,,True,,
0,23792,SM,,,True,,
0,23793,SM,,,True,,
0,23794,SM,,,True,,
0,23795,SM,,,True,,
0,23796,SM,,,True,,
0,23797,SM,,,True,,
0,23798,SM,,,True,,
0,23799,SM,,,True,,
0,23800,SM,,,True,,
0,23801,SM,,,True,,
0,23802,SM,,,True,,
0,23803,SM,,,True,,
0,23804,SM,,,True,,
0,23805,SM,,,True,,
0,23806,SM,,,True,,
0,23807,SM,,,True,,
0,23808,SM,,,True,,
0,23809,SM,,,True,,
0,23810,SM,,,True,,
0,23811,SM,,,True,,
0,23812,SM,,,True,,
0,23813,SM,,,True,,
0,23814,SM,,,True,,
0,23815,SM,,,True,,
0,23816,SM,,,True,,
0,23817,SM,,,True,,
0,23818,SM,,,True,,
0,23819,SM,,,True,,
0,23820,SM,,,True,,
0,23822,MO,,,True,,
0,23823,MO,,,True,,
0,23824,SM,,,True,,
0,23825,SM,,,True,,
0,23826,SM,,,True,,
0,23827,SM,,,True,,
0,23828,SM,,,True,,
0,23829,SM,,,True,,
0,23830,SM,,,True,,
0,23831,SM,,,True,,
0,23832,SM,,,True,,
0,23833,SM,,,True,,
0,23834,SM,,,True,,
0,23835,SM,,,True,,
0,23836,SM,,,True,,
0,23837,SM,,,True,,
0,23838,SM,,,True,,
0,23839,SM,,,True,,
0,23840,SM,,,True,,
0,23841,SM,,,True,,
0,23842,SM,,,True,,
0,23843,SM,,,True,,
0,23844,SM,,,True,,
0,23845,SM,,,True,,
0,23846,SM,,,True,,
0,23847,SM,,,True,,
0,23848,SM,,,True,,
0,23849,SM,,,True,,
0,23850,SM,,,True,,
0,23851,SM,,,True,,
0,23852,SM,,,True,,
0,23853,SM,,,True,,
0,23854,SM,,,True,,
0,23855,SM,,,True,,
0,23856,SM,,,True,,
0,23857,SM,,,True,,
0,23858,SM,,,True,,
0,23859,SM,,,True,,
0,23860,SM,,,True,,
0,23861,SM,,,True,,
0,23862,SM,,,True,,
0,23863,SM,,,True,,
0,23864,SM,,,True,,
0,23865,SM,,,True,,
0,23866,SM,,,True,,
0,23867,SM,,,True,,
0,23868,SM,,,True,,
0,23869,SM,,,True,,
0,23870,SM,,,True,,
0,23871,SM,,,True,,
0,23872,SM,,,True,,
0,23873,SM,,,True,,
0,23874,SM,,,True,,
0,23875,SM,,,True,,
0,23876,SM,,,True,,
0,23877,SM,,,True,,
0,23878,SM,,,True,,
0,23879,SM,,,True,,
0,23880,SM,,,True,,
0,23881,SM,,,True,,
0,23882,SM,,,True,,
0,23883,SM,,,True,,
0,23884,SM,,,True,,
0,23885,SM,,,True,,
0,23886,SM,,,True,,
0,23887,SM,,,True,,
0,23888,SM,,,True,,
0,23889,SM,,,True,,
0,23890,SM,,,True,,
0,23891,SM,,,True,,
0,23892,SM,,,True,,
0,23893,SM,,,True,,
0,23894,SM,,,True,,
0,23895,SM,,,True,,
0,23896,SM,,,True,,
0,23897,SM,,,True,,
0,23898,SM,,,True,,
0,23899,SM,,,True,,
0,23900,SM,,,True,,
0,23901,SM,,,True,,
0,23902,SM,,,True,,
0,23903,SM,,,True,,
0,23904,SM,,,True,,
0,23905,SM,,,True,,
0,23906,SM,,,True,,
0,23907,SM,,,True,,
0,23908,SM,,,True,,
0,23909,SM,,,True,,
0,23910,SM,,,True,,
0,23911,SM,,,True,,
0,23912,SM,,,True,,
0,23913,SM,,,True,,
0,23914,SM,,,True,,
0,23915,SM,,,True,,
0,23916,SM,,,True,,
0,23917,SM,,,True,,
0,23918,SM,,,True,,
0,23919,SM,,,True,,
0,23920,SM,,,True,,
0,23921,SM,,,True,,
0,23922,SM,,,True,,
0,23923,SM,,,True,,
0,23924,SM,,,True,,
0,23925,SM,True,[u'13771'],True,,
0,23926,SM,,,True,,
0,23927,SM,,,True,,
0,23928,SM,,,True,,
0,23929,SM,,,True,,
0,23930,SM,,,True,,
0,23931,SM,,,True,,
0,23932,SM,,,True,,
0,23933,SM,,,True,,
0,23934,SM,,,True,,
0,23935,SM,,,True,,
0,23936,SM,,,True,,
0,23937,SM,,,True,,
0,23938,SM,,,True,,
0,23939,SM,,,True,,
0,23940,SM,,,True,,
0,23941,SM,,,True,,
0,23942,SM,,,True,,
0,23943,SM,,,True,,
0,23944,SM,,,True,,
0,23945,SM,,,True,,
0,23946,SM,,,True,,
0,23947,SM,,,True,,
0,23948,SM,,,True,,
0,23949,SM,,,True,,
0,23950,SM,,,True,,
0,23951,SM,,,True,,
0,23952,SM,,,True,,
0,23953,SM,,,True,,
0,23954,SM,,,True,,
0,23955,SM,,,True,,
0,23956,SM,,,True,,
0,23957,SM,,,True,,
0,23958,SM,,,True,,
0,23959,SM,,,True,,
0,23960,SM,,,True,,
0,23961,SM,,,True,,
0,23962,SM,,,True,,
0,23963,SM,,,True,,
0,23964,SM,,,True,,
0,23965,SM,,,True,,
0,23966,SM,,,True,,
0,23967,SM,,,True,,
0,23968,SM,,,True,,
0,23969,SM,,,True,,
0,23970,SM,,,True,,
0,23971,SM,,,True,,
0,23972,SM,,,True,,
0,23973,SM,,,True,,
0,23974,SM,,,True,,
0,23975,SM,,,True,,
0,23976,SM,,,True,,
0,23977,SM,,,True,,
0,23978,SM,,,True,,
0,23979,SM,,,True,,
0,23980,SM,,,True,,
0,23981,SM,,,True,,
0,23982,MO,,,True,,
0,23983,SM,,,True,,
0,23984,SM,,,True,,
0,23985,SM,,,True,,
0,23986,SM,,,True,,
0,23987,SM,,,True,,
0,23988,SM,,,True,,
0,23989,SM,,,True,,
0,23990,SM,,,True,,
0,23991,SM,,,True,,
