Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
20694,7726919,SE,,,True,,
20694,7687431,SE,,,True,,
20694,7702423,SE,,,True,,
20694,7707051,SE,,,True,,
20694,7702424,SE,,,True,,
20694,7687432,SE,,,True,,
20694,7687433,SE,,,True,,
20694,7687434,SE,,,True,,
20694,7687435,SE,,,True,,
20694,7710157,SE,,,True,,
20694,7687436,SE,,,True,,
20694,7726920,SE,,,True,,
20694,7679935,SE,,,True,,
20694,7664445,SE,,,True,,
20694,7679936,SE,,,True,,
20694,7676473,SE,,,True,,
20694,7664446,SE,,,True,,
20694,7645386,SE,,,True,,
20694,7687437,SE,,,True,,
20694,7664447,SE,,,True,,
20694,7664448,SE,,,True,,
20694,7664449,SE,,,True,,
20694,7702425,SE,,,True,,
20694,7702426,SE,,,True,,
20694,7676474,SE,,,True,,
20694,7664450,SE,,,True,,
20694,7676475,SE,,,True,,
20694,7664451,SE,,,True,,
20694,7664452,SE,,,True,,
20694,7657028,SE,,,True,,
20694,7687439,SE,,,True,,
20694,7657029,SE,,,True,,
20694,7664453,SE,,,True,,
20694,7664454,SE,,,True,,
20694,7657030,SE,,,True,,
20694,7702427,SE,,,True,,
20694,7645387,SE,,,True,,
20694,7660712,SE,,,True,,
20694,7660713,SE,,,True,,
20694,7645389,SE,,,True,,
20694,7664455,SE,,,True,,
20694,7645390,SE,,,True,,
20694,7645392,SE,,,True,,
20694,7645393,SE,,,True,,
20694,7660714,SE,,,True,,
20694,7657031,SE,,,True,,
20694,7420921,SE,,,True,,
20694,7726921,SE,,,True,,
20694,7676476,SE,,,True,,
20694,7645394,SE,,,True,,
20694,7660715,SE,,,True,,
20694,7645396,SE,,,True,,
20694,7645397,SE,,,True,,
20694,7645398,SE,,,True,,
20694,7645399,SE,,,True,,
20694,7645400,SE,,,True,,
20694,7602391,SE,,,True,,
20694,7616449,SE,,,True,,
20694,7613092,SE,,,True,,
20694,7613093,SE,,,True,,
20694,7610146,SE,,,True,,
20694,7598690,SE,,,True,,
20694,7613424,SE,,,True,,
20694,7613094,SE,,,True,,
20694,7420926,SE,,,True,,
20694,7613095,SE,,,True,,
20694,7610147,SE,,,True,,
20694,7613096,SE,,,True,,
20694,7613097,SE,,,True,,
20694,7421660,SE,,,True,,
20694,7613098,SE,,,True,,
20694,7602392,SE,,,True,,
20694,7421661,SE,,,True,,
20694,7421662,SE,,,True,,
20694,7579515,SE,,,True,,
20694,7579516,SE,,,True,,
20694,7421663,SE,,,True,,
20694,7586906,SE,,,True,,
20694,7421664,SE,,,True,,
20694,7586907,SE,,,True,,
20694,7598691,SE,,,True,,
20694,7579517,SE,,,True,,
20694,7610148,SE,,,True,,
20694,7586908,SE,,,True,,
20694,7605706,SE,,,True,,
20694,7579518,SE,,,True,,
20694,7586909,SE,,,True,,
20694,7586910,SE,,,True,,
20694,7586911,SE,,,True,,
20694,7579519,SE,,,True,,
20694,7598692,SE,,,True,,
20694,7598693,SE,,,True,,
20694,7579520,SE,,,True,,
20694,7579521,SE,,,True,,
20694,7568371,SE,,,True,,
20694,7568372,SE,,,True,,
20694,7571943,SE,,,True,,
20694,7568373,SE,,,True,,
20694,7568374,SE,,,True,,
20694,7513520,SE,,,True,,
20694,7568375,SE,,,True,,
20694,7563225,SE,,,True,,
20694,7568376,SE,,,True,,
20694,7613099,SE,,,True,,
20694,7586912,SE,,,True,,
20694,7568377,SE,,,True,,
20694,7568378,SE,,,True,,
20694,7513521,SE,,,True,,
20694,7563226,SE,,,True,,
20694,7568379,SE,,,True,,
20694,7571944,SE,,,True,,
20694,7571945,SE,,,True,,
20694,7598694,SE,,,True,,
20694,7598695,SE,,,True,,
20694,7568380,SE,,,True,,
20694,7568381,SE,,,True,,
20694,7568382,SE,,,True,,
20694,7513523,SE,,,True,,
20694,7513522,SE,,,True,,
20694,7513058,SE,,,True,,
20694,7571946,SE,,,True,,
20694,7513524,SE,,,True,,
20694,7513525,SE,,,True,,
20694,7420930,SE,,,True,,
20694,7513526,SE,,,True,,
20694,7513527,SE,,,True,,
20694,7513059,SE,,,True,,
20694,7613100,SE,,,True,,
20694,7513060,SE,,,True,,
20694,7513528,SE,,,True,,
20694,7598696,SE,,,True,,
20694,7513061,SE,,,True,,
20694,7598697,SE,,,True,,
20694,7598698,SE,,,True,,
20694,7513062,SE,,,True,,
20694,7513063,SE,,,True,,
20694,7513064,SE,,,True,,
20694,7598699,SE,,,True,,
20694,7513529,SE,,,True,,
20694,7513065,SE,,,True,,
20694,7421665,SE,,,True,,
20694,7421666,SE,,,True,,
20694,7421667,SE,,,True,,
20694,7421668,SE,,,True,,
20694,7433001,SE,,,True,,
20694,7420939,SE,,,True,,
20694,7421671,SE,,,True,,
20694,7421672,SE,,,True,,
20694,7421673,SE,,,True,,
20694,7421674,SE,,,True,,
20694,7433002,SE,,,True,,
20694,7421675,SE,,,True,,
20694,7421676,SE,,,True,,
20694,7421677,SE,,,True,,
20694,7433003,SE,,,True,,
20694,7421678,SE,,,True,,
20694,7421679,SE,,,True,,
20694,7421680,SE,,,True,,
20694,7421682,SE,,,True,,
20694,7421683,SE,,,True,,
20694,7421684,SE,,,True,,
20694,7421685,SE,,,True,,
20694,7421686,SE,,,True,,
20694,7421687,SE,,,True,,
20694,7421688,SE,,,True,,
20694,7421689,SE,,,True,,
20694,7421690,SE,,,True,,
20694,7421691,SE,,,True,,
20694,7433004,SE,,,True,,
20694,7421692,SE,,,True,,
20694,7421693,SE,,,True,,
20694,7421694,SE,,,True,,
20694,7421695,SE,,,True,,
20694,7444920,SE,,,True,,
20694,7421696,SE,,,True,,
20694,7421697,SE,,,True,,
20694,7421698,SE,,,True,,
20694,7421699,SE,,,True,,
20694,7421700,SE,,,True,,
20694,7421701,SE,,,True,,
20694,7433005,SE,,,True,,
20694,7421702,SE,,,True,,
20694,7421703,SE,,,True,,
20694,7421704,SE,,,True,,
20694,7421705,SE,,,True,,
20694,7421706,SE,,,True,,
20694,7421707,SE,,,True,,
20694,7421708,SE,,,True,,
20694,7421709,SE,,,True,,
20694,7421710,SE,,,True,,
20694,7421711,SE,,,True,,
20694,7421712,SE,,,True,,
20694,7421713,SE,,,True,,
20694,7421669,SE,,,True,,
20694,7421670,SE,,,True,,
20694,7433006,SE,,,True,,
20694,7433007,SE,,,True,,
20694,7420972,SE,,,True,,
20694,7421736,SE,,,True,,
20694,7433008,SE,,,True,,
20694,7421737,SE,,,True,,
20694,7421739,SE,,,True,,
20694,7421738,SE,,,True,,
20694,7421740,SE,,,True,,
20694,7421741,SE,,,True,,
20694,7421742,SE,,,True,,
20694,7421743,SE,,,True,,
20694,7433009,SE,,,True,,
20694,7421744,SE,,,True,,
20694,7421745,SE,,,True,,
20694,7421746,SE,,,True,,
20694,7421747,SE,,,True,,
20694,7421748,SE,,,True,,
20694,7421749,SE,,,True,,
20694,7421750,SE,,,True,,
20694,7421751,SE,,,True,,
20694,7421752,SE,,,True,,
20694,7421753,SE,,,True,,
20694,7421754,SE,,,True,,
20694,7421755,SE,,,True,,
20694,7421714,SE,,,True,,
20694,7421715,SE,,,True,,
20694,7421716,SE,,,True,,
20694,7421717,SE,,,True,,
20694,7421718,SE,,,True,,
20694,7421719,SE,,,True,,
20694,7421720,SE,,,True,,
20694,7433010,SE,,,True,,
20694,7421721,SE,,,True,,
20694,7421722,SE,,,True,,
20694,7421723,SE,,,True,,
20694,7421724,SE,,,True,,
20694,7421725,SE,,,True,,
20694,7421726,SE,,,True,,
20694,7421727,SE,,,True,,
20694,7421728,SE,,,True,,
20694,7421729,SE,,,True,,
20694,7421730,SE,,,True,,
20694,7421731,SE,,,True,,
20694,7421732,SE,,,True,,
20694,7421733,SE,,,True,,
20694,7421734,SE,,,True,,
20694,7421735,SE,,,True,,
20694,7421017,SE,,,True,,
20694,7421756,SE,,,True,,
20694,7421757,SE,,,True,,
20694,7421758,SE,,,True,,
20694,7421759,SE,,,True,,
20694,7421760,SE,,,True,,
20694,7421763,SE,,,True,,
20694,7421764,SE,,,True,,
20694,7421765,SE,,,True,,
20694,7421766,SE,,,True,,
20694,7421767,SE,,,True,,
20694,7421768,SE,,,True,,
20694,7421769,SE,,,True,,
20694,7421770,SE,,,True,,
20694,7421771,SE,,,True,,
20694,7421772,SE,,,True,,
20694,7421773,SE,,,True,,
20694,7422258,SE,,,True,,
20694,7433011,SE,,,True,,
20694,7421774,SE,,,True,,
20694,7421775,SE,,,True,,
20694,7421776,SE,,,True,,
20694,7433012,SE,,,True,,
20694,7421777,SE,,,True,,
20694,7421778,SE,,,True,,
20694,7421779,SE,,,True,,
20694,7421780,SE,,,True,,
20694,7444921,SE,,,True,,
20694,7421781,SE,,,True,,
20694,7433013,SE,,,True,,
20694,7421782,SE,,,True,,
20694,7421783,SE,,,True,,
20694,7421784,SE,,,True,,
20694,7421785,SE,,,True,,
20694,7433014,SE,,,True,,
20694,7421786,SE,,,True,,
20694,7421787,SE,,,True,,
20694,7421788,SE,,,True,,
20694,7421789,SE,,,True,,
20694,7421790,SE,,,True,,
20694,7421791,SE,,,True,,
20694,7433015,SE,,,True,,
20694,7433016,SE,,,True,,
20694,7421792,SE,,,True,,
20694,7421793,SE,,,True,,
20694,7421794,SE,,,True,,
20695,7467988,SE,,,True,,
20695,7468004,SE,,,True,,
20695,7468877,SE,,,True,,
20695,7468878,SE,,,True,,
20695,7468879,SE,,,True,,
20695,7468880,SE,,,True,,
20695,7468881,SE,,,True,,
20695,7468882,SE,,,True,,
20695,7468883,SE,,,True,,
20695,7468884,SE,,,True,,
20695,7468885,SE,,,True,,
20695,7468886,SE,,,True,,
20695,7468887,SE,,,True,,
20695,7468888,SE,,,True,,
20695,7468889,SE,,,True,,
20695,7468890,SE,,,True,,
20695,7468891,SE,,,True,,
20695,7468892,SE,,,True,,
20695,7468893,SE,,,True,,
20695,7468894,SE,,,True,,
20695,7468895,SE,,,True,,
20695,7468896,SE,,,True,,
20695,7468897,SE,,,True,,
20695,7468898,SE,,,True,,
20695,7468899,SE,,,True,,
20695,7468900,SE,,,True,,
20695,7468901,SE,,,True,,
20695,7468902,SE,,,True,,
20695,7468903,SE,,,True,,
20695,7468904,SE,,,True,,
20695,7468905,SE,,,True,,
20695,7468906,SE,,,True,,
20695,7468907,SE,,,True,,
20695,7468908,SE,,,True,,
20696,6453128,SE,,,True,,
20696,6922259,SE,,,True,,
20696,6457096,SE,,,True,,
20696,6978065,SE,,,True,,
20696,6453130,SE,,,True,,
20696,6457097,SE,,,True,,
20696,6457098,SE,,,True,,
20696,6453132,SE,,,True,,
20696,6457099,SE,,,True,,
20696,6457100,SE,,,True,,
20696,6457101,SE,,,True,,
20696,6457103,SE,,,True,,
20696,6457104,SE,,,True,,
20696,6457105,SE,,,True,,
20696,6453136,SE,,,True,,
20696,6457106,SE,,,True,,
20696,6457107,SE,,,True,,
20696,6457108,SE,,,True,,
20696,6457109,SE,,,True,,
20696,6457110,SE,,,True,,
20696,6453138,SE,,,True,,
20696,6457111,SE,,,True,,
20696,6457112,SE,,,True,,
20696,6457113,SE,,,True,,
20696,6457114,SE,,,True,,
20696,6457115,SE,,,True,,
20696,6457116,SE,,,True,,
20696,6457117,SE,,,True,,
20696,6457118,SE,,,True,,
20696,6457119,SE,,,True,,
20696,6453143,SE,,,True,,
20696,6457120,SE,,,True,,
20696,6457121,SE,,,True,,
20696,6457122,SE,,,True,,
20696,6457123,SE,,,True,,
20696,6457124,SE,,,True,,
20696,6457102,SE,,,True,,
20696,6457125,SE,,,True,,
20696,6457126,SE,,,True,,
20696,6453147,SE,,,True,,
20696,6457127,SE,,,True,,
20696,6457128,SE,,,True,,
20696,6457129,SE,,,True,,
20696,6457130,SE,,,True,,
20696,6457131,SE,,,True,,
20696,6457132,SE,,,True,,
20696,6457133,SE,,,True,,
20696,6453150,SE,,,True,,
20696,6457134,SE,,,True,,
20696,6457135,SE,,,True,,
20696,6457136,SE,,,True,,
20696,6453152,SE,,,True,,
20696,6457137,SE,,,True,,
20696,6457138,SE,,,True,,
20696,6457139,SE,,,True,,
20696,6457140,SE,,,True,,
20696,6453154,SE,,,True,,
20696,6457141,SE,,,True,,
20696,6457142,SE,,,True,,
20696,6457143,SE,,,True,,
20696,6453155,SE,,,True,,
20696,6457144,SE,,,True,,
20696,6457145,SE,,,True,,
20696,6457146,SE,,,True,,
20696,6457147,SE,,,True,,
20696,6457148,SE,,,True,,
20696,6457149,SE,,,True,,
20696,6453156,SE,,,True,,
20696,6457150,SE,,,True,,
20696,6457151,SE,,,True,,
20696,6453157,SE,,,True,,
20696,6457152,SE,,,True,,
20698,7788532,SE,,,True,,
20698,7764430,SE,,,True,,
20698,7740991,SE,,,True,,
20698,7714266,SE,,,True,,
20698,7693083,SE,,,True,,
20698,7670760,SE,,,True,,
20698,7647791,SE,,,True,,
20698,7617263,SE,,,True,,
20698,7596271,SE,,,True,,
20698,7573955,SE,,,True,,
20698,7512064,SE,,,True,,
20698,7506657,SE,,,True,,
20698,7483383,SE,,,True,,
20698,7463350,SE,,,True,,
20698,7436973,SE,,,True,,
20698,7418333,SE,,,True,,
20698,7391969,SE,,,True,,
20698,7364810,SE,,,True,,
20698,7343697,SE,,,True,,
20698,7321000,SE,,,True,,
20698,7293997,SE,,,True,,
20698,7263004,SE,,,True,,
20698,7234429,SE,,,True,,
20698,7119328,SE,,,True,,
20698,7114862,SE,,,True,,
20698,7107160,SE,,,True,,
20698,7089154,SE,,,True,,
20698,7058999,SE,,,True,,
20698,7035714,SE,,,True,,
20698,7010562,SE,,,True,,
20698,6982575,SE,,,True,,
20698,6949644,SE,,,True,,
20698,6926437,SE,,,True,,
20698,6896756,SE,,,True,,
20698,6871145,SE,,,True,,
20698,6845048,SE,,,True,,
20698,6821454,SE,,,True,,
20698,6792812,SE,,,True,,
20698,6767207,SE,,,True,,
20698,6737910,SE,,,True,,
20698,6712895,SE,,,True,,
20698,6686351,SE,,,True,,
20698,6656950,SE,,,True,,
20698,6629486,SE,,,True,,
20698,6602117,SE,,,True,,
20698,6564988,SE,,,True,,
20698,6539697,SE,,,True,,
20698,6516423,SE,,,True,,
20698,6492228,SE,,,True,,
20698,6457908,SE,,,True,,
20698,6456004,SE,,,True,,
20698,6456942,SE,,,True,,
20698,6456943,SE,,,True,,
20698,6456944,SE,,,True,,
20698,6456945,SE,,,True,,
20698,6456946,SE,,,True,,
20698,6456947,SE,,,True,,
20698,6456948,SE,,,True,,
20698,6456949,SE,,,True,,
20698,6456950,SE,,,True,,
20698,6456951,SE,,,True,,
20698,6456952,SE,,,True,,
20698,6456953,SE,,,True,,
20698,6456954,SE,,,True,,
20698,6456955,SE,,,True,,
20698,6456956,SE,,,True,,
20698,6456957,SE,,,True,,
20698,6456958,SE,,,True,,
20698,6456959,SE,,,True,,
20698,6456960,SE,,,True,,
20698,6456961,SE,,,True,,
20698,6456962,SE,,,True,,
20698,6456963,SE,,,True,,
20698,6456964,SE,,,True,,
20698,6456965,SE,,,True,,
20698,6456966,SE,,,True,,
20698,6456967,SE,,,True,,
20698,6456968,SE,,,True,,
20698,6456969,SE,,,True,,
20698,6456970,SE,,,True,,
20698,6456923,SE,,,True,,
20698,6456924,SE,,,True,,
20698,6456925,SE,,,True,,
20698,6456926,SE,,,True,,
20698,6456927,SE,,,True,,
20698,6456928,SE,,,True,,
20698,6456929,SE,,,True,,
20698,6456930,SE,,,True,,
20698,6456931,SE,,,True,,
20698,6456932,SE,,,True,,
20698,6456933,SE,,,True,,
20698,6456934,SE,,,True,,
20698,6456935,SE,,,True,,
20698,6456936,SE,,,True,,
20698,6456937,SE,,,True,,
20698,6456938,SE,,,True,,
20698,6456939,SE,,,True,,
20698,6456940,SE,,,True,,
20698,6456941,SE,,,True,,
20698,6456088,SE,,,True,,
20698,6456971,SE,,,True,,
20698,6456972,SE,,,True,,
20698,6456973,SE,,,True,,
20698,6456974,SE,,,True,,
20698,6456975,SE,,,True,,
20698,6456976,SE,,,True,,
20698,6456977,SE,,,True,,
20698,6456978,SE,,,True,,
20698,6456979,SE,,,True,,
20698,6456980,SE,,,True,,
20698,6456981,SE,,,True,,
20698,6456982,SE,,,True,,
20698,6456983,SE,,,True,,
20698,6456984,SE,,,True,,
20698,6456985,SE,,,True,,
20698,6456986,SE,,,True,,
20698,6456987,SE,,,True,,
20698,6456988,SE,,,True,,
20698,6456989,SE,,,True,,
20698,6456990,SE,,,True,,
20698,6456991,SE,,,True,,
20698,6456992,SE,,,True,,
20698,6456993,SE,,,True,,
20698,6456994,SE,,,True,,
20698,6456995,SE,,,True,,
20698,6456996,SE,,,True,,
20698,6456997,SE,,,True,,
20698,6456998,SE,,,True,,
20698,6456999,SE,,,True,,
20698,6457000,SE,,,True,,
20698,6457001,SE,,,True,,
20698,6457002,SE,,,True,,
20698,6457003,SE,,,True,,
20698,6457004,SE,,,True,,
20698,6457005,SE,,,True,,
20698,6457006,SE,,,True,,
20698,6457007,SE,,,True,,
20698,6457008,SE,,,True,,
20698,6457009,SE,,,True,,
20698,6457010,SE,,,True,,
20698,6457011,SE,,,True,,
20698,6457012,SE,,,True,,
20698,6457013,SE,,,True,,
20698,6457014,SE,,,True,,
20698,6457015,SE,,,True,,
20698,6457016,SE,,,True,,
20698,6457017,SE,,,True,,
20698,6457018,SE,,,True,,
20698,6457019,SE,,,True,,
20698,6457020,SE,,,True,,
20698,6456103,SE,,,True,,
20698,6457021,SE,,,True,,
20698,6457022,SE,,,True,,
20698,6457023,SE,,,True,,
20698,6457024,SE,,,True,,
20698,6457025,SE,,,True,,
20698,6457026,SE,,,True,,
20698,6457027,SE,,,True,,
20698,6457028,SE,,,True,,
20698,6457029,SE,,,True,,
20698,6457030,SE,,,True,,
20698,6457031,SE,,,True,,
20698,6457032,SE,,,True,,
20698,6457033,SE,,,True,,
20698,6457034,SE,,,True,,
20698,6457035,SE,,,True,,
20698,6457036,SE,,,True,,
20698,6457037,SE,,,True,,
20698,6457038,SE,,,True,,
20698,6457039,SE,,,True,,
20698,6457040,SE,,,True,,
20698,6457041,SE,,,True,,
20698,6457042,SE,,,True,,
20698,6457043,SE,,,True,,
20698,6457044,SE,,,True,,
20698,6457045,SE,,,True,,
20698,6457046,SE,,,True,,
20698,6457047,SE,,,True,,
20698,6457048,SE,,,True,,
20698,6457049,SE,,,True,,
20698,6457050,SE,,,True,,
20698,6457051,SE,,,True,,
20698,6457052,SE,,,True,,
20698,6457053,SE,,,True,,
20698,6457054,SE,,,True,,
20698,6457055,SE,,,True,,
20698,6457056,SE,,,True,,
20698,6457057,SE,,,True,,
20698,6457058,SE,,,True,,
20698,6457059,SE,,,True,,
20698,6457060,SE,,,True,,
20698,6457061,SE,,,True,,
20703,923780,SE,,,True,,
20703,923779,SE,,,True,,
20703,923772,SE,,,True,,
20703,923775,SE,,,True,,
20703,923783,SE,,,True,,
20703,923778,SE,,,True,,
20703,923777,SE,,,True,,
20703,923770,SE,,,True,,
20703,923768,SE,,,True,,
20703,923758,SE,,,True,,
20703,923776,SE,,,True,,
20704,923991,SE,,,True,,
20704,923859,SE,,,True,,
20704,923858,SE,,,True,,
20704,923970,SE,,,True,,
20704,923968,SE,,,True,,
20704,923856,SE,,,True,,
20704,923965,SE,,,True,,
20704,923855,SE,,,True,,
20704,923996,SE,,,True,,
20704,923854,SE,,,True,,
20704,923999,SE,,,True,,
20704,923853,SE,,,True,,
20704,923944,SE,,,True,,
20704,923852,SE,,,True,,
20704,923948,SE,,,True,,
20704,923947,SE,,,True,,
20704,923945,SE,,,True,,
20704,923850,SE,,,True,,
20704,923957,SE,,,True,,
20704,923849,SE,,,True,,
20704,923977,SE,,,True,,
20704,923848,SE,,,True,,
20704,923860,SE,,,True,,
20705,942063,SE,,,True,,
20705,942062,SE,,,True,,
20705,942061,SE,,,True,,
20705,942060,SE,,,True,,
20705,942049,SE,,,True,,
20705,942054,SE,,,True,,
20705,942056,SE,,,True,,
20705,942058,SE,,,True,,
20705,942053,SE,,,True,,
20705,942059,SE,,,True,,
20705,942050,SE,,,True,,
20705,942051,SE,,,True,,
20705,942055,SE,,,True,,
20705,942052,SE,,,True,,
20705,942057,SE,,,True,,
20708,942391,SE,,,True,,
20708,942390,SE,,,True,,
20708,942389,SE,,,True,,
20708,4343298,SE,,,True,,
20708,942392,SE,,,True,,
20708,942394,SE,,,True,,
20708,942395,SE,,,True,,
20708,942396,SE,,,True,,
20708,942397,SE,,,True,,
20708,942399,SE,,,True,,
20708,942398,SE,,,True,,
20708,942400,SE,,,True,,
20708,942403,SE,,,True,,
20708,942401,SE,,,True,,
20708,942402,SE,,,True,,
20708,942388,SE,,,True,,
20709,942406,SE,,,True,,
20709,942404,SE,,,True,,
20710,942047,SE,,,True,,
20710,942045,SE,,,True,,
20710,942044,SE,,,True,,
20710,942043,SE,,,True,,
20710,942042,SE,,,True,,
20710,942041,SE,,,True,,
20710,942040,SE,,,True,,
20710,942039,SE,,,True,,
20710,942038,SE,,,True,,
20710,942037,SE,,,True,,
20710,942046,SE,,,True,,
20711,942028,SE,,,True,,
20711,942027,SE,,,True,,
20711,942026,SE,,,True,,
20711,942024,SE,,,True,,
20711,942023,SE,,,True,,
20711,942022,SE,,,True,,
20711,942020,SE,,,True,,
20712,943668,SE,,,True,,
20712,943667,SE,,,True,,
20712,943670,SE,,,True,,
20712,943681,SE,,,True,,
20712,943683,SE,,,True,,
20712,943679,SE,,,True,,
20712,943685,SE,,,True,,
20712,943687,SE,,,True,,
20712,943678,SE,,,True,,
20712,943676,SE,,,True,,
20712,943674,SE,,,True,,
20712,943672,SE,,,True,,
20712,943661,SE,,,True,,
20712,943665,SE,,,True,,
20712,943663,SE,,,True,,
20712,943659,SE,,,True,,
20712,941984,SE,,,True,,
20712,943657,SE,,,True,,
20712,941982,SE,,,True,,
20712,943641,SE,,,True,,
20712,943650,SE,,,True,,
20712,943654,SE,,,True,,
20712,943652,SE,,,True,,
20712,943656,SE,,,True,,
20712,943642,SE,,,True,,
20712,943637,SE,,,True,,
20712,943639,SE,,,True,,
20712,943635,SE,,,True,,
20712,941981,SE,,,True,,
20712,943648,SE,,,True,,
20712,943646,SE,,,True,,
20712,943644,SE,,,True,,
20712,943631,SE,,,True,,
20712,941980,SE,,,True,,
20712,943633,SE,,,True,,
20712,943591,SE,,,True,,
20712,943622,SE,,,True,,
20712,941978,SE,,,True,,
20712,943624,SE,,,True,,
20712,943629,SE,,,True,,
20712,943626,SE,,,True,,
20712,943628,SE,,,True,,
20712,941968,SE,,,True,,
20712,943619,SE,,,True,,
20712,943617,SE,,,True,,
20712,943611,SE,,,True,,
20712,943613,SE,,,True,,
20712,943615,SE,,,True,,
20712,943609,SE,,,True,,
20712,943620,SE,,,True,,
20712,943601,SE,,,True,,
20712,943607,SE,,,True,,
20712,943604,SE,,,True,,
20712,943606,SE,,,True,,
20712,943597,SE,,,True,,
20712,943557,SE,,,True,,
20712,943580,SE,,,True,,
20712,943566,SE,,,True,,
20712,943571,SE,,,True,,
20712,943563,SE,,,True,,
20712,943553,SE,,,True,,
20712,943551,SE,,,True,,
20712,943549,SE,,,True,,
20712,943555,SE,,,True,,
20712,943586,SE,,,True,,
20712,941967,SE,,,True,,
20712,943576,SE,,,True,,
20712,943561,SE,,,True,,
20712,943559,SE,,,True,,
20712,943544,SE,,,True,,
20712,943542,SE,,,True,,
20712,941966,SE,,,True,,
20712,943548,SE,,,True,,
20712,943546,SE,,,True,,
20712,941985,SE,,,True,,
20712,943689,SE,,,True,,
20712,943691,SE,,,True,,
20712,943710,SE,,,True,,
20712,943708,SE,,,True,,
20712,943699,SE,,,True,,
20712,943700,SE,,,True,,
20712,943697,SE,,,True,,
20712,943695,SE,,,True,,
20712,943693,SE,,,True,,
20712,943706,SE,,,True,,
20712,943704,SE,,,True,,
20712,943702,SE,,,True,,
20712,943742,SE,,,True,,
20712,941991,SE,,,True,,
20712,943738,SE,,,True,,
20712,943735,SE,,,True,,
20712,943731,SE,,,True,,
20712,943729,SE,,,True,,
20712,941990,SE,,,True,,
20712,941989,SE,,,True,,
20712,943727,SE,,,True,,
20712,943711,SE,,,True,,
20712,941988,SE,,,True,,
20712,943717,SE,,,True,,
20712,943713,SE,,,True,,
20712,943723,SE,,,True,,
20712,943725,SE,,,True,,
20712,943721,SE,,,True,,
20712,943719,SE,,,True,,
20712,943715,SE,,,True,,
20712,943782,SE,,,True,,
20712,943778,SE,,,True,,
20712,943774,SE,,,True,,
20712,943790,SE,,,True,,
20712,943786,SE,,,True,,
20712,941998,SE,,,True,,
20712,943770,SE,,,True,,
20712,943766,SE,,,True,,
20712,941996,SE,,,True,,
20712,943761,SE,,,True,,
20712,941992,SE,,,True,,
20712,943746,SE,,,True,,
20712,943749,SE,,,True,,
20712,943758,SE,,,True,,
20712,943753,SE,,,True,,
20712,942014,SE,,,True,,
20712,943819,SE,,,True,,
20712,942016,SE,,,True,,
20712,943815,SE,,,True,,
20712,943811,SE,,,True,,
20712,943817,SE,,,True,,
20712,943813,SE,,,True,,
20712,942015,SE,,,True,,
20712,943796,SE,,,True,,
20712,943793,SE,,,True,,
20712,942011,SE,,,True,,
20712,943807,SE,,,True,,
20712,943799,SE,,,True,,
20712,943802,SE,,,True,,
20712,943805,SE,,,True,,
20712,942009,SE,,,True,,
20712,943333,SE,,,True,,
20712,942019,SE,,,True,,
20712,943833,SE,,,True,,
20712,943332,SE,,,True,,
20712,943331,SE,,,True,,
20712,943835,SE,,,True,,
20712,943330,SE,,,True,,
20712,943329,SE,,,True,,
20712,942018,SE,,,True,,
20712,943821,SE,,,True,,
20712,943826,SE,,,True,,
20712,943830,SE,,,True,,
20712,943832,SE,,,True,,
20712,943828,SE,,,True,,
20712,943824,SE,,,True,,
20712,941901,SE,,,True,,
20712,941900,SE,,,True,,
20712,941899,SE,,,True,,
20712,943528,SE,,,True,,
20712,943538,SE,,,True,,
20712,943540,SE,,,True,,
20712,941965,SE,,,True,,
20712,943536,SE,,,True,,
20712,943534,SE,,,True,,
20712,943531,SE,,,True,,
20712,941963,SE,,,True,,
20712,943518,SE,,,True,,
20712,943522,SE,,,True,,
20712,943512,SE,,,True,,
20712,943509,SE,,,True,,
20712,943507,SE,,,True,,
20712,943503,SE,,,True,,
20712,943499,SE,,,True,,
20712,941962,SE,,,True,,
20712,941960,SE,,,True,,
20712,943494,SE,,,True,,
20712,943484,SE,,,True,,
20712,943476,SE,,,True,,
20712,943468,SE,,,True,,
20712,943462,SE,,,True,,
20712,941959,SE,,,True,,
20712,943459,SE,,,True,,
20712,943458,SE,,,True,,
20712,943457,SE,,,True,,
20712,943456,SE,,,True,,
20712,941958,SE,,,True,,
20712,943455,SE,,,True,,
20712,941955,SE,,,True,,
20712,941956,SE,,,True,,
20712,941898,SE,,,True,,
20712,943451,SE,,,True,,
20712,941953,SE,,,True,,
20712,943454,SE,,,True,,
20712,943453,SE,,,True,,
20712,943452,SE,,,True,,
20712,941954,SE,,,True,,
20712,943450,SE,,,True,,
20712,943448,SE,,,True,,
20712,941952,SE,,,True,,
20712,943449,SE,,,True,,
20712,943447,SE,,,True,,
20712,943446,SE,,,True,,
20712,943445,SE,,,True,,
20712,941949,SE,,,True,,
20712,941948,SE,,,True,,
20712,943443,SE,,,True,,
20712,943442,SE,,,True,,
20712,941950,SE,,,True,,
20712,943444,SE,,,True,,
20712,943441,SE,,,True,,
20712,941947,SE,,,True,,
20712,943440,SE,,,True,,
20712,943437,SE,,,True,,
20712,941944,SE,,,True,,
20712,941946,SE,,,True,,
20712,941945,SE,,,True,,
20712,943435,SE,,,True,,
20712,943432,SE,,,True,,
20712,941943,SE,,,True,,
20712,943431,SE,,,True,,
20712,943429,SE,,,True,,
20712,941942,SE,,,True,,
