Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
3147,237957,SE,,,True,,
3147,236232,SE,,,True,,
3147,233845,SE,,,True,,
3147,279255,SE,,,True,,
3147,279254,SE,,,True,,
3147,228299,SE,,,True,,
3147,225867,SE,,,True,,
3147,279253,SE,,,True,,
3147,220746,SE,,,True,,
3147,63255,SE,,,True,,
3147,63258,SE,,,True,,
3147,63262,SE,,,True,,
3147,63264,SE,,,True,,
3147,63269,SE,,,True,,
3147,63272,SE,,,True,,
3147,63274,SE,,,True,,
3147,63277,SE,,,True,,
3147,480250,SE,,,True,,
3147,63280,SE,,,True,,
3147,63282,SE,,,True,,
12978,357599,SE,,,True,,
12978,357598,SE,,,True,,
12978,318932,SE,,,True,,
12978,357597,SE,,,True,,
12978,289674,SE,,,True,,
12978,281786,SE,,,True,,
12978,279829,SE,,,True,,
12978,270639,SE,,,True,,
12978,258954,SE,,,True,,
2014,25617,SE,,,True,,
2014,25618,SE,,,True,,
2014,25619,SE,,,True,,
2014,25620,SE,,,True,,
2014,25621,SE,,,True,,
2014,25622,SE,,,True,,
2014,25623,SE,,,True,,
2014,25624,SE,,,True,,
2014,25625,SE,,,True,,
2014,25626,SE,,,True,,
2014,25627,SE,,,True,,
2014,25628,SE,,,True,,
2014,25629,SE,,,True,,
2014,25630,SE,,,True,,
2014,25631,SE,,,True,,
2014,25632,SE,,,True,,
2014,25633,SE,,,True,,
2014,25634,SE,,,True,,
2014,25635,SE,,,True,,
2014,25636,SE,,,True,,
2014,25637,SE,,,True,,
2014,25638,SE,,,True,,
2014,25639,SE,,,True,,
2014,25640,SE,,,True,,
2014,25641,SE,,,True,,
2014,25642,SE,,,True,,
2014,25643,SE,,,True,,
2014,25644,SE,,,True,,
2014,25645,SE,,,True,,
2014,25646,SE,,,True,,
2014,25647,SE,,,True,,
2014,25648,SE,,,True,,
2014,25649,SE,,,True,,
2014,25650,SE,,,True,,
2014,25651,SE,,,True,,
2014,25652,SE,,,True,,
2014,25653,SE,,,True,,
2014,25654,SE,,,True,,
2772,5440974,SE,,,True,,
2772,229333,SE,,,True,,
2772,227442,SE,,,True,,
2772,227443,SE,,,True,,
2772,225011,SE,,,True,,
2772,222532,SE,,,True,,
2772,212705,SE,,,True,,
2772,204962,SE,,,True,,
2772,201936,SE,,,True,,
2772,200762,SE,,,True,,
2772,199642,SE,,,True,,
2772,198575,SE,,,True,,
2772,198574,SE,,,True,,
2772,197631,SE,,,True,,
2772,197630,SE,,,True,,
2772,196728,SE,,,True,,
2772,196729,SE,,,True,,
2772,190005,SE,,,True,,
2772,188249,SE,,,True,,
2772,317223,SE,,,True,,
2772,188248,SE,,,True,,
2772,187263,SE,,,True,,
2772,185147,SE,,,True,,
2772,173082,SE,,,True,,
2772,191636,SE,,,True,,
2772,330796,SE,,,True,,
2772,51769,SE,,,True,,
2772,330797,SE,,,True,,
2772,51770,SE,,,True,,
2772,51771,SE,,,True,,
2772,51772,SE,,,True,,
2772,51773,SE,,,True,,
2772,51774,SE,,,True,,
2772,330816,SE,,,True,,
2772,51775,SE,,,True,,
2772,330820,SE,,,True,,
2772,51776,SE,,,True,,
2772,330823,SE,,,True,,
2772,51777,SE,,,True,,
2772,51779,SE,,,True,,
2772,51778,SE,,,True,,
2772,51780,SE,,,True,,
2772,51781,SE,,,True,,
2772,51782,SE,,,True,,
2772,51783,SE,,,True,,
2772,5288335,SE,,,True,,
2772,51784,SE,,,True,,
2772,51785,SE,,,True,,
2772,51787,SE,,,True,,
2772,330830,SE,,,True,,
2772,51786,SE,,,True,,
2772,330831,SE,,,True,,
2772,51788,SE,,,True,,
2772,51790,SE,,,True,,
2772,51792,SE,,,True,,
2772,51791,SE,,,True,,
2772,330834,SE,,,True,,
2772,51796,SE,,,True,,
2772,330835,SE,,,True,,
2772,51797,SE,,,True,,
2772,330680,SE,,,True,,
2772,51798,SE,,,True,,
2772,331001,SE,,,True,,
2772,51801,SE,,,True,,
2772,5102027,SE,,,True,,
2772,51793,SE,,,True,,
2772,51794,SE,,,True,,
2772,51795,SE,,,True,,
2772,51804,SE,,,True,,
2772,51802,SE,,,True,,
2772,51799,SE,,,True,,
2772,51800,SE,,,True,,
2772,51803,SE,,,True,,
2772,51807,SE,,,True,,
2772,51809,SE,,,True,,
2772,51811,SE,,,True,,
2772,51810,SE,,,True,,
2772,331003,SE,,,True,,
2772,51805,SE,,,True,,
2772,331004,SE,,,True,,
2772,51812,SE,,,True,,
2772,331005,SE,,,True,,
2772,51806,SE,,,True,,
2772,331006,SE,,,True,,
2772,51808,SE,,,True,,
2772,51815,SE,,,True,,
2772,51816,SE,,,True,,
2772,51813,SE,,,True,,
2772,51817,SE,,,True,,
2772,51814,SE,,,True,,
2772,51819,SE,,,True,,
2772,51820,SE,,,True,,
2772,51821,SE,,,True,,
2772,51818,SE,,,True,,
2772,51828,SE,,,True,,
2772,51822,SE,,,True,,
2772,51823,SE,,,True,,
2772,51827,SE,,,True,,
2772,51833,SE,,,True,,
2772,51824,SE,,,True,,
2772,51830,SE,,,True,,
2772,51825,SE,,,True,,
2772,51831,SE,,,True,,
2772,51826,SE,,,True,,
2772,51829,SE,,,True,,
2772,51832,SE,,,True,,
2772,173084,SE,,,True,,
2772,51835,SE,,,True,,
2772,51840,SE,,,True,,
2772,51851,SE,,,True,,
2772,51841,SE,,,True,,
2772,51838,SE,,,True,,
2772,51842,SE,,,True,,
2772,51843,SE,,,True,,
2772,51844,SE,,,True,,
2772,51845,SE,,,True,,
2772,51846,SE,,,True,,
2772,51847,SE,,,True,,
2772,51848,SE,,,True,,
2772,51836,SE,,,True,,
2772,51853,SE,,,True,,
2772,51837,SE,,,True,,
2772,51849,SE,,,True,,
2772,51839,SE,,,True,,
2772,51850,SE,,,True,,
2772,51854,SE,,,True,,
2772,51852,SE,,,True,,
2772,334123,SE,,,True,,
2772,51858,SE,,,True,,
2772,51855,SE,,,True,,
2772,51856,SE,,,True,,
2772,51857,SE,,,True,,
2772,51859,SE,,,True,,
2772,51860,SE,,,True,,
2772,51861,SE,,,True,,
2772,51868,SE,,,True,,
2772,51862,SE,,,True,,
2772,334124,SE,,,True,,
2772,51864,SE,,,True,,
2772,51865,SE,,,True,,
2772,51866,SE,,,True,,
2772,51867,SE,,,True,,
2772,51873,SE,,,True,,
2772,51869,SE,,,True,,
2772,51872,SE,,,True,,
2772,51871,SE,,,True,,
2772,51870,SE,,,True,,
2772,51875,SE,,,True,,
2772,51887,SE,,,True,,
2772,51882,SE,,,True,,
2772,51874,SE,,,True,,
2772,51877,SE,,,True,,
2772,51876,SE,,,True,,
2772,51878,SE,,,True,,
2772,51879,SE,,,True,,
2772,51881,SE,,,True,,
2772,51888,SE,,,True,,
2772,51883,SE,,,True,,
2772,51884,SE,,,True,,
2772,51885,SE,,,True,,
2772,51886,SE,,,True,,
2772,51889,SE,,,True,,
2772,51890,SE,,,True,,
2772,51891,SE,,,True,,
2772,51892,SE,,,True,,
2772,51893,SE,,,True,,
2772,51894,SE,,,True,,
2772,51895,SE,,,True,,
2772,51896,SE,,,True,,
2772,51897,SE,,,True,,
2772,51898,SE,,,True,,
2772,51902,SE,,,True,,
2772,51900,SE,,,True,,
2772,51901,SE,,,True,,
2772,51903,SE,,,True,,
2772,51904,SE,,,True,,
2772,51905,SE,,,True,,
2772,51906,SE,,,True,,
2772,51907,SE,,,True,,
2772,334126,SE,,,True,,
2772,51908,SE,,,True,,
2772,51910,SE,,,True,,
2772,51912,SE,,,True,,
2772,51911,SE,,,True,,
2772,51922,SE,,,True,,
2772,51913,SE,,,True,,
2772,51915,SE,,,True,,
2772,51916,SE,,,True,,
2772,51909,SE,,,True,,
2772,51914,SE,,,True,,
2772,51917,SE,,,True,,
2772,51918,SE,,,True,,
2772,51919,SE,,,True,,
2772,51920,SE,,,True,,
2772,51921,SE,,,True,,
2772,51923,SE,,,True,,
2772,51924,SE,,,True,,
2772,51925,SE,,,True,,
2772,51926,SE,,,True,,
2772,51927,SE,,,True,,
2772,51928,SE,,,True,,
2772,51929,SE,,,True,,
2772,51930,SE,,,True,,
2772,51931,SE,,,True,,
2772,51932,SE,,,True,,
2772,51933,SE,,,True,,
2772,51934,SE,,,True,,
2772,51935,SE,,,True,,
2772,51936,SE,,,True,,
2772,51937,SE,,,True,,
2772,51938,SE,,,True,,
2772,51939,SE,,,True,,
2772,51940,SE,,,True,,
2772,51941,SE,,,True,,
2772,51943,SE,,,True,,
2772,51942,SE,,,True,,
10310,239678,SE,,,True,,
10310,237918,SE,,,True,,
10310,236008,SE,,,True,,
10310,233531,SE,,,True,,
10310,230051,SE,,,True,,
10310,228259,SE,,,True,,
10310,225787,SE,,,True,,
10310,223350,SE,,,True,,
10310,194358,SE,,,True,,
10310,193431,SE,,,True,,
10310,192340,SE,,,True,,
10310,191270,SE,,,True,,
10310,189704,SE,,,True,,
10310,188010,SE,,,True,,
10310,187014,SE,,,True,,
10310,176175,SE,,,True,,
10310,176176,SE,,,True,,
10310,189369,SE,,,True,,
37166,5717780,SE,,,True,,
37166,5687118,SE,,,True,,
37166,5661823,SE,,,True,,
37166,5637989,SE,,,True,,
14606,7722006,SE,,,True,,
14606,7652928,SE,,,True,,
14606,6896244,SE,,,True,,
14606,6870746,SE,,,True,,
14606,7661031,SE,,,True,,
14606,7661030,SE,,,True,,
14606,6844946,SE,,,True,,
14606,6421692,SE,,,True,,
14606,6421691,SE,,,True,,
14606,6399329,SE,,,True,,
14606,6073841,SE,,,True,,
14606,6073840,SE,,,True,,
14606,6073839,SE,,,True,,
14606,6073705,SE,,,True,,
14606,6073400,SE,,,True,,
14606,6048312,SE,,,True,,
14606,5311759,SE,,,True,,
14606,5311756,SE,,,True,,
14606,5244412,SE,,,True,,
14606,5244411,SE,,,True,,
14606,5177228,SE,,,True,,
14606,5121212,SE,,,True,,
14606,5121210,SE,,,True,,
14606,5092816,SE,,,True,,
14606,5073437,SE,,,True,,
14606,4639190,SE,,,True,,
14606,3749771,SE,,,True,,
14606,3749769,SE,,,True,,
14606,3749767,SE,,,True,,
14606,3749765,SE,,,True,,
14606,3749762,SE,,,True,,
14606,3749760,SE,,,True,,
14606,3749758,SE,,,True,,
14606,6042421,SE,,,True,,
14606,3749754,SE,,,True,,
14606,3749751,SE,,,True,,
14606,823749,SE,,,True,,
14606,823747,SE,,,True,,
14606,823745,SE,,,True,,
14606,823743,SE,,,True,,
14606,823741,SE,,,True,,
14606,814224,SE,,,True,,
14606,454641,SE,,,True,,
14606,454639,SE,,,True,,
14606,454637,SE,,,True,,
14606,449899,SE,,,True,,
14606,363323,SE,,,True,,
14606,363322,SE,,,True,,
14606,363321,SE,,,True,,
14606,363320,SE,,,True,,
14606,363319,SE,,,True,,
14606,363318,SE,,,True,,
14606,363317,SE,,,True,,
14606,363316,SE,,,True,,
14606,363315,SE,,,True,,
14606,363314,SE,,,True,,
14606,363336,SE,,,True,,
14606,363335,SE,,,True,,
14606,363334,SE,,,True,,
14606,363333,SE,,,True,,
14606,363332,SE,,,True,,
14606,363331,SE,,,True,,
14606,363330,SE,,,True,,
14606,363329,SE,,,True,,
14606,363328,SE,,,True,,
14606,363327,SE,,,True,,
14606,363326,SE,,,True,,
14606,363325,SE,,,True,,
14606,363324,SE,,,True,,
14606,372805,SE,,,True,,
14606,372804,SE,,,True,,
14606,372803,SE,,,True,,
14606,372802,SE,,,True,,
14606,372801,SE,,,True,,
14606,372800,SE,,,True,,
14606,372799,SE,,,True,,
14606,372798,SE,,,True,,
14606,372797,SE,,,True,,
14606,372796,SE,,,True,,
14606,372795,SE,,,True,,
14606,372794,SE,,,True,,
14606,372793,SE,,,True,,
14606,372792,SE,,,True,,
14606,372791,SE,,,True,,
14606,372790,SE,,,True,,
14606,372789,SE,,,True,,
14606,372788,SE,,,True,,
14606,372787,SE,,,True,,
14606,372786,SE,,,True,,
14606,372785,SE,,,True,,
14606,372784,SE,,,True,,
14606,372783,SE,,,True,,
14606,372782,SE,,,True,,
14606,372781,SE,,,True,,
14606,6316594,SE,,,True,,
14606,372780,SE,,,True,,
14606,6316595,SE,,,True,,
13679,359163,SE,,,True,,
13679,359162,SE,,,True,,
13679,359161,SE,,,True,,
13679,359160,SE,,,True,,
13679,299846,SE,,,True,,
26414,5034048,SE,,,True,,
26414,5034047,SE,,,True,,
26414,5034046,SE,,,True,,
26414,5034045,SE,,,True,,
26414,5034044,SE,,,True,,
26414,5034043,SE,,,True,,
26414,5034042,SE,,,True,,
26414,5034041,SE,,,True,,
26414,3242375,SE,,,True,,
26414,3151331,SE,,,True,,
26414,3151334,SE,,,True,,
26414,3151337,SE,,,True,,
26414,3151340,SE,,,True,,
26414,3158489,SE,,,True,,
26414,3158490,SE,,,True,,
26414,3158503,SE,,,True,,
26414,6539487,SE,,,True,,
26414,3758458,SE,,,True,,
26414,3758455,SE,,,True,,
26414,3758452,SE,,,True,,
26414,3758449,SE,,,True,,
26414,3758447,SE,,,True,,
26414,3410378,SE,,,True,,
26414,3288289,SE,,,True,,
26414,3242381,SE,,,True,,
18446,4484929,SE,,,True,,
18446,4485075,SE,,,True,,
18446,4485076,SE,,,True,,
18446,4485077,SE,,,True,,
18446,4451283,SE,,,True,,
18446,4451282,SE,,,True,,
18446,4410675,SE,,,True,,
18446,4410674,SE,,,True,,
18446,4410539,SE,,,True,,
18446,4410542,SE,,,True,,
18446,904902,SE,,,True,,
18446,904838,SE,,,True,,
18446,899040,SE,,,True,,
18446,893048,SE,,,True,,
18446,874224,SE,,,True,,
18446,838329,SE,,,True,,
18446,812253,SE,,,True,,
18446,803260,SE,,,True,,
18446,793495,SE,,,True,,
18446,787618,SE,,,True,,
1168,6494742,SE,,,True,,
1168,6494753,SE,,,True,,
1168,6494754,SE,,,True,,
1168,6494755,SE,,,True,,
1168,6494756,SE,,,True,,
1168,81725,SE,,,True,,
1168,81668,SE,,,True,,
1168,81675,SE,,,True,,
1168,81682,SE,,,True,,
1168,81687,SE,,,True,,
1168,81693,SE,,,True,,
1168,81698,SE,,,True,,
1168,81704,SE,,,True,,
1168,81712,SE,,,True,,
1168,81717,SE,,,True,,
1168,81732,SE,,,True,,
1168,81740,SE,,,True,,
1168,81746,SE,,,True,,
1168,81750,SE,,,True,,
1168,81759,SE,,,True,,
1168,81765,SE,,,True,,
1168,81773,SE,,,True,,
1168,81777,SE,,,True,,
1168,81784,SE,,,True,,
1168,81787,SE,,,True,,
1168,81795,SE,,,True,,
5054,80067,SE,,,True,,
5054,80074,SE,,,True,,
5054,80086,SE,,,True,,
5054,80095,SE,,,True,,
5054,80101,SE,,,True,,
5054,80108,SE,,,True,,
5054,80115,SE,,,True,,
5054,80121,SE,,,True,,
5054,80128,SE,,,True,,
5054,80135,SE,,,True,,
5054,80143,SE,,,True,,
5054,80150,SE,,,True,,
5054,80157,SE,,,True,,
5054,80164,SE,,,True,,
5054,80168,SE,,,True,,
5054,80173,SE,,,True,,
5054,80180,SE,,,True,,
5054,80187,SE,,,True,,
5054,80197,SE,,,True,,
5054,80202,SE,,,True,,
5054,80212,SE,,,True,,
5054,80218,SE,,,True,,
5054,80224,SE,,,True,,
5054,80232,SE,,,True,,
5054,80238,SE,,,True,,
5054,80249,SE,,,True,,
5054,80257,SE,,,True,,
5054,80264,SE,,,True,,
5054,80269,SE,,,True,,
5054,80276,SE,,,True,,
5054,80280,SE,,,True,,
5054,80497,SE,,,True,,
5054,80286,SE,,,True,,
5054,80508,SE,,,True,,
5054,80291,SE,,,True,,
5054,80516,SE,,,True,,
5054,80300,SE,,,True,,
5054,80523,SE,,,True,,
5054,80305,SE,,,True,,
5054,80533,SE,,,True,,
5054,80313,SE,,,True,,
5054,277160,SE,,,True,,
5054,277159,SE,,,True,,
5054,277158,SE,,,True,,
5054,277157,SE,,,True,,
5054,80353,SE,,,True,,
5054,80360,SE,,,True,,
5054,80369,SE,,,True,,
5054,80379,SE,,,True,,
5054,80386,SE,,,True,,
5054,80393,SE,,,True,,
5054,80400,SE,,,True,,
5054,80407,SE,,,True,,
5054,80414,SE,,,True,,
5054,80421,SE,,,True,,
5054,80429,SE,,,True,,
5054,80434,SE,,,True,,
5054,80442,SE,,,True,,
5054,80448,SE,,,True,,
5054,80455,SE,,,True,,
5054,80462,SE,,,True,,
5054,80467,SE,,,True,,
5054,80475,SE,,,True,,
5054,80481,SE,,,True,,
5054,80488,SE,,,True,,
5054,80550,SE,,,True,,
5054,80558,SE,,,True,,
5054,80567,SE,,,True,,
5054,80571,SE,,,True,,
5054,80579,SE,,,True,,
5054,80585,SE,,,True,,
5054,80590,SE,,,True,,
5054,80603,SE,,,True,,
5054,80596,SE,,,True,,
5054,80606,SE,,,True,,
5054,80612,SE,,,True,,
5054,80624,SE,,,True,,
5054,80633,SE,,,True,,
5054,80639,SE,,,True,,
5054,80645,SE,,,True,,
5054,80650,SE,,,True,,
5054,80656,SE,,,True,,
5054,80663,SE,,,True,,
5054,80667,SE,,,True,,
5054,80675,SE,,,True,,
5054,80684,SE,,,True,,
5054,80689,SE,,,True,,
5054,80698,SE,,,True,,
5054,80708,SE,,,True,,
5054,80714,SE,,,True,,
5054,80721,SE,,,True,,
5054,80727,SE,,,True,,
5054,80734,SE,,,True,,
5054,80741,SE,,,True,,
5054,80748,SE,,,True,,
5054,80541,SE,,,True,,
5054,80755,SE,,,True,,
5054,80762,SE,,,True,,
5054,80903,SE,,,True,,
5054,80769,SE,,,True,,
5054,80773,SE,,,True,,
5054,80781,SE,,,True,,
5054,80790,SE,,,True,,
5054,80800,SE,,,True,,
5054,80803,SE,,,True,,
5054,80811,SE,,,True,,
5054,80817,SE,,,True,,
5054,80824,SE,,,True,,
5054,80831,SE,,,True,,
5054,80838,SE,,,True,,
5054,80844,SE,,,True,,
5054,80851,SE,,,True,,
5054,80857,SE,,,True,,
5054,80864,SE,,,True,,
5054,80870,SE,,,True,,
5054,80877,SE,,,True,,
5054,80892,SE,,,True,,
5054,80897,SE,,,True,,
5054,80885,SE,,,True,,
5054,80909,SE,,,True,,
5054,80919,SE,,,True,,
5054,80924,SE,,,True,,
5054,80931,SE,,,True,,
5054,80936,SE,,,True,,
5054,80943,SE,,,True,,
5054,80950,SE,,,True,,
5054,80957,SE,,,True,,
5054,80969,SE,,,True,,
5054,80973,SE,,,True,,
5054,80981,SE,,,True,,
9264,136605,SE,,,True,,
9264,136608,SE,,,True,,
9264,136611,SE,,,True,,
9264,136615,SE,,,True,,
9264,136621,SE,,,True,,
9264,136625,SE,,,True,,
9264,136629,SE,,,True,,
9264,136633,SE,,,True,,
9264,136634,SE,,,True,,
9264,136638,SE,,,True,,
9264,136645,SE,,,True,,
9264,136649,SE,,,True,,
9264,136652,SE,,,True,,
9264,136657,SE,,,True,,
9264,136661,SE,,,True,,
9264,136664,SE,,,True,,
9264,136668,SE,,,True,,
9264,136671,SE,,,True,,
9264,136674,SE,,,True,,
9264,136677,SE,,,True,,
9264,136680,SE,,,True,,
9264,136683,SE,,,True,,
9264,136686,SE,,,True,,
9264,136689,SE,,,True,,
9264,136692,SE,,,True,,
9264,136695,SE,,,True,,
9264,136699,SE,,,True,,
9264,136703,SE,,,True,,
9264,136707,SE,,,True,,
9264,136711,SE,,,True,,
9264,136715,SE,,,True,,
9264,136719,SE,,,True,,
9264,136722,SE,,,True,,
9264,136727,SE,,,True,,
9264,136730,SE,,,True,,
9264,136733,SE,,,True,,
9264,136736,SE,,,True,,
9264,136739,SE,,,True,,
9264,136742,SE,,,True,,
9264,136745,SE,,,True,,
9264,136748,SE,,,True,,
9264,136751,SE,,,True,,
9264,136753,SE,,,True,,
9264,136758,SE,,,True,,
9264,136762,SE,,,True,,
9264,136765,SE,,,True,,
29000,5564383,SE,,,True,,
29000,5627221,SE,,,True,,
29000,5445922,SE,,,True,,
29000,5445920,SE,,,True,,
29000,5445918,SE,,,True,,
29000,5445917,SE,,,True,,
29000,5445915,SE,,,True,,
29000,5445914,SE,,,True,,
29000,5445913,SE,,,True,,
29000,5439651,SE,,,True,,
1047,83827,SE,,,True,,
1047,83833,SE,,,True,,
1047,83842,SE,,,True,,
1047,83847,SE,,,True,,
1047,83854,SE,,,True,,
1047,83863,SE,,,True,,
1047,83869,SE,,,True,,
1047,83884,SE,,,True,,
1047,83895,SE,,,True,,
1047,83903,SE,,,True,,
1047,83913,SE,,,True,,
1047,83921,SE,,,True,,
1047,83927,SE,,,True,,
1047,83936,SE,,,True,,
1047,83942,SE,,,True,,
1047,83950,SE,,,True,,
1047,83958,SE,,,True,,
1047,83966,SE,,,True,,
1047,83974,SE,,,True,,
1047,83981,SE,,,True,,
1047,83987,SE,,,True,,
1047,83993,SE,,,True,,
1047,84001,SE,,,True,,
1047,84006,SE,,,True,,
1047,84018,SE,,,True,,
1047,84026,SE,,,True,,
1047,84035,SE,,,True,,
17191,7714100,SE,,,True,,
17191,7670846,SE,,,True,,
17191,7645530,SE,,,True,,
17191,7645529,SE,,,True,,
17191,7627293,SE,,,True,,
17191,6380423,SE,,,True,,
17191,6344581,SE,,,True,,
17191,6340000,SE,,,True,,
17191,6074783,SE,,,True,,
17191,6056614,SE,,,True,,
17191,6044577,SE,,,True,,
17191,6027244,SE,,,True,,
17191,6020810,SE,,,True,,
17191,6007528,SE,,,True,,
17191,5995588,SE,,,True,,
17191,5976140,SE,,,True,,
17191,5971668,SE,,,True,,
17191,5943785,SE,,,True,,
17191,5932553,SE,,,True,,
17191,4760843,SE,,,True,,
17191,4987243,SE,,,True,,
17191,4981514,SE,,,True,,
17191,4961972,SE,,,True,,
17191,4961435,SE,,,True,,
17191,4879701,SE,,,True,,
17191,4855052,SE,,,True,,
17191,4839974,SE,,,True,,
17191,4788756,SE,,,True,,
17191,4788755,SE,,,True,,
17191,4752425,SE,,,True,,
17191,4690339,SE,,,True,,
17191,1277877,SE,,,True,,
17191,2624184,SE,,,True,,
17191,2443740,SE,,,True,,
17191,2273532,SE,,,True,,
17191,2049613,SE,,,True,,
17191,1870538,SE,,,True,,
17191,1695425,SE,,,True,,
17191,1528139,SE,,,True,,
17191,1363378,SE,,,True,,
17191,1299169,SE,,,True,,
17191,1285271,SE,,,True,,
17191,1273754,SE,,,True,,
17191,507683,SE,,,True,,
17191,505707,SE,,,True,,
17191,503222,SE,,,True,,
17191,497864,SE,,,True,,
17191,495388,SE,,,True,,
17191,493586,SE,,,True,,
12704,7738708,SE,True,[u'33769'],True,,
12704,7690837,SE,True,[u'33769'],True,,
12704,7668504,SE,True,[u'33769'],True,,
12704,7668466,SE,True,[u'33769'],True,,
12704,7627080,SE,True,[u'33769'],True,,
12704,7645429,SE,True,[u'33769'],True,,
12704,7476406,SE,True,[u'33769'],True,,
12704,6389911,SE,True,[u'33769'],True,,
12704,6389910,SE,True,[u'33769'],True,,
12704,6050071,SE,True,[u'33769'],True,,
12704,6050070,SE,True,[u'33769'],True,,
12704,6050069,SE,True,[u'33769'],True,,
12704,6040275,SE,True,[u'33769'],True,,
12704,6024660,SE,True,[u'33769'],True,,
12704,6029373,SE,True,[u'33769'],True,,
12704,6015786,SE,True,[u'33769'],True,,
12704,5982580,SE,True,[u'33769'],True,,
12704,5946494,SE,True,[u'33769'],True,,
12704,5943036,SE,True,[u'33769'],True,,
12704,4873673,SE,True,[u'33769'],True,,
12704,4844783,SE,True,[u'33769'],True,,
12704,4808491,SE,True,[u'33769'],True,,
12704,4773690,SE,True,[u'33769'],True,,
12704,4760613,SE,True,[u'33769'],True,,
12704,4737978,SE,True,[u'33769'],True,,
12704,4662398,SE,True,[u'33769'],True,,
12704,4662397,SE,True,[u'33769'],True,,
12704,4603139,SE,True,[u'33769'],True,,
12704,4597549,SE,True,[u'33769'],True,,
12704,4562903,SE,True,[u'33769'],True,,
12704,4536122,SE,True,[u'33769'],True,,
12704,1202144,SE,True,[u'33769'],True,,
12704,1162176,SE,True,[u'33769'],True,,
12704,1159463,SE,True,[u'33769'],True,,
12704,1048788,SE,True,[u'33769'],True,,
12704,914284,SE,True,[u'33769'],True,,
12704,895318,SE,True,[u'33769'],True,,
12704,884213,SE,True,[u'33769'],True,,
12704,866234,SE,True,[u'33769'],True,,
12704,844107,SE,True,[u'33769'],True,,
12704,812497,SE,True,[u'33769'],True,,
12704,809071,SE,True,[u'33769'],True,,
12704,803570,SE,True,[u'33769'],True,,
12704,794030,SE,True,[u'33769'],True,,
12704,408349,SE,True,[u'33769'],True,,
12704,401117,SE,True,[u'33769'],True,,
12704,398622,SE,True,[u'33769'],True,,
12704,397225,SE,True,[u'33769'],True,,
12704,388376,SE,True,[u'33769'],True,,
12704,388324,SE,True,[u'33769'],True,,
12704,381390,SE,True,[u'33769'],True,,
12704,381389,SE,True,[u'33769'],True,,
12704,379758,SE,True,[u'33769'],True,,
12704,379757,SE,True,[u'33769'],True,,
12704,379722,SE,True,[u'33769'],True,,
12704,377384,SE,True,[u'33769'],True,,
12704,235080,SE,True,[u'33769'],True,,
12704,293372,SE,True,[u'33769'],True,,
12704,293371,SE,True,[u'33769'],True,,
12704,293370,SE,True,[u'33769'],True,,
12704,293369,SE,True,[u'33769'],True,,
12704,293368,SE,True,[u'33769'],True,,
12704,293367,SE,True,[u'33769'],True,,
12704,293366,SE,True,[u'33769'],True,,
12704,293365,SE,True,[u'33769'],True,,
15119,7334067,SE,,,True,,
15119,7334068,SE,,,True,,
15119,7321003,SE,,,True,,
15119,7079973,SE,,,True,,
15119,7054837,SE,,,True,,
15119,7037895,SE,,,True,,
15119,6604668,SE,,,True,,
15119,6610136,SE,,,True,,
15119,6610135,SE,,,True,,
15119,5971066,SE,,,True,,
15119,5969485,SE,,,True,,
15119,5967533,SE,,,True,,
15119,5965326,SE,,,True,,
15119,5961020,SE,,,True,,
15119,5743327,SE,,,True,,
15119,5301206,SE,,,True,,
15119,5276160,SE,,,True,,
15119,5248494,SE,,,True,,
15119,5218208,SE,,,True,,
15119,4642431,SE,,,True,,
15119,4637778,SE,,,True,,
15119,4628300,SE,,,True,,
15119,4628440,SE,,,True,,
15119,4287395,SE,,,True,,
15119,4097177,SE,,,True,,
15119,3771025,SE,,,True,,
15119,3157327,SE,,,True,,
15119,2349301,SE,,,True,,
15119,1630085,SE,,,True,,
15119,1301064,SE,,,True,,
15119,891692,SE,,,True,,
15119,890030,SE,,,True,,
15119,885697,SE,,,True,,
15119,885698,SE,,,True,,
15119,4365817,SE,,,True,,
15119,4365819,SE,,,True,,
15119,4365820,SE,,,True,,
15119,4365821,SE,,,True,,
15119,4365823,SE,,,True,,
15119,4365824,SE,,,True,,
15119,4365827,SE,,,True,,
15119,4359930,SE,,,True,,
15119,4365828,SE,,,True,,
15119,4365825,SE,,,True,,
15119,4360240,SE,,,True,,
15119,4360247,SE,,,True,,
15119,4360245,SE,,,True,,
15119,374484,SE,,,True,,
15119,4360243,SE,,,True,,
15119,4360239,SE,,,True,,
15119,4360235,SE,,,True,,
15119,4360233,SE,,,True,,
15119,4366172,SE,,,True,,
15119,4365829,SE,,,True,,
15119,4366173,SE,,,True,,
15119,374471,SE,,,True,,
15119,374473,SE,,,True,,
15119,374472,SE,,,True,,
15119,374474,SE,,,True,,
15119,374475,SE,,,True,,
15119,374476,SE,,,True,,
15119,374477,SE,,,True,,
15119,374478,SE,,,True,,
15119,374480,SE,,,True,,
15119,374479,SE,,,True,,
15119,374481,SE,,,True,,
15119,374482,SE,,,True,,
15119,374483,SE,,,True,,
15119,374485,SE,,,True,,
15119,4360321,SE,,,True,,
15119,4360316,SE,,,True,,
15119,4366085,SE,,,True,,
15119,4366086,SE,,,True,,
15119,4360303,SE,,,True,,
15777,7706901,SE,,,True,,
15777,7050612,SE,,,True,,
15777,6973284,SE,,,True,,
15777,6910284,SE,,,True,,
