Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
45645,7695077,SE,,,True,,
45645,7695078,SE,,,True,,
45645,7695079,SE,,,True,,
45645,7695080,SE,,,True,,
45645,7695081,SE,,,True,,
45645,7695082,SE,,,True,,
45645,7695083,SE,,,True,,
45645,7695084,SE,,,True,,
45645,7695085,SE,,,True,,
45645,7695086,SE,,,True,,
45645,7695087,SE,,,True,,
45645,7695088,SE,,,True,,
45645,7695089,SE,,,True,,
45645,7695090,SE,,,True,,
45645,7695091,SE,,,True,,
45645,7695092,SE,,,True,,
45645,7694988,SE,,,True,,
45646,7695093,SE,,,True,,
45646,7695094,SE,,,True,,
45646,7695095,SE,,,True,,
45646,7695096,SE,,,True,,
45646,7695097,SE,,,True,,
45646,7695098,SE,,,True,,
45646,7695099,SE,,,True,,
45646,7695100,SE,,,True,,
45646,7695101,SE,,,True,,
45646,7695102,SE,,,True,,
45646,7695103,SE,,,True,,
45646,7695104,SE,,,True,,
45646,7695105,SE,,,True,,
45646,7695106,SE,,,True,,
45646,7695107,SE,,,True,,
45646,7695108,SE,,,True,,
45646,7695109,SE,,,True,,
45646,7695111,SE,,,True,,
45646,7695113,SE,,,True,,
45646,7694987,SE,,,True,,
45647,7694982,SE,,,True,,
45647,7695110,SE,,,True,,
45647,7695112,SE,,,True,,
45647,7694983,SE,,,True,,
45647,7695114,SE,,,True,,
45647,7694981,SE,,,True,,
45647,7694978,SE,,,True,,
45647,7694984,SE,,,True,,
45647,7694980,SE,,,True,,
45647,7694979,SE,,,True,,
45647,7694977,SE,,,True,,
45647,7694985,SE,,,True,,
45647,7694976,SE,,,True,,
45648,7694986,SE,,,True,,
45649,7694899,SE,,,True,,
45650,7698834,SE,,,True,,
45650,7698835,SE,,,True,,
45650,7698836,SE,,,True,,
45650,7698837,SE,,,True,,
45650,7698838,SE,,,True,,
45650,7698839,SE,,,True,,
45650,7698840,SE,,,True,,
45650,7698841,SE,,,True,,
45650,7698634,SE,,,True,,
45651,7698820,SE,,,True,,
45651,7698822,SE,,,True,,
45651,7698825,SE,,,True,,
45651,7698635,SE,,,True,,
45652,7716433,SE,,,True,,
45652,7698784,SE,,,True,,
45652,7698786,SE,,,True,,
45652,7698788,SE,,,True,,
45652,7698790,SE,,,True,,
45653,7702364,SE,,,True,,
45653,7702365,SE,,,True,,
45653,7702366,SE,,,True,,
45653,7702367,SE,,,True,,
45653,7698636,SE,,,True,,
45654,7716078,SE,,,True,,
45654,7698641,SE,,,True,,
45654,7698640,SE,,,True,,
45654,7698639,SE,,,True,,
45654,7698638,SE,,,True,,
45654,7698637,SE,,,True,,
45655,7698745,SE,,,True,,
45655,7698746,SE,,,True,,
45655,7698747,SE,,,True,,
45655,7698748,SE,,,True,,
45655,7698749,SE,,,True,,
45655,7698750,SE,,,True,,
45655,7698751,SE,,,True,,
45655,7716344,SE,,,True,,
45655,7698752,SE,,,True,,
45655,7698753,SE,,,True,,
45655,7698754,SE,,,True,,
45655,7698755,SE,,,True,,
45655,7698756,SE,,,True,,
45655,7698757,SE,,,True,,
45655,7698758,SE,,,True,,
45655,7698759,SE,,,True,,
45655,7698760,SE,,,True,,
45655,7698761,SE,,,True,,
45655,7716345,SE,,,True,,
45655,7698762,SE,,,True,,
45655,7710543,SE,,,True,,
45655,7698763,SE,,,True,,
45655,7698764,SE,,,True,,
45655,7698765,SE,,,True,,
45655,7698766,SE,,,True,,
45655,7698767,SE,,,True,,
45655,7698768,SE,,,True,,
45655,7698769,SE,,,True,,
45655,7706885,SE,,,True,,
45655,7698770,SE,,,True,,
45655,7698771,SE,,,True,,
45655,7698772,SE,,,True,,
45655,7698773,SE,,,True,,
45655,7698774,SE,,,True,,
45655,7698775,SE,,,True,,
45655,7698776,SE,,,True,,
45655,7698777,SE,,,True,,
45655,7698778,SE,,,True,,
45655,7698779,SE,,,True,,
45655,7698780,SE,,,True,,
45655,7698781,SE,,,True,,
45655,7698782,SE,,,True,,
45655,7698783,SE,,,True,,
45655,7698785,SE,,,True,,
45655,7698787,SE,,,True,,
45655,7698789,SE,,,True,,
45655,7698791,SE,,,True,,
45655,7698792,SE,,,True,,
45655,7706378,SE,,,True,,
45655,7698793,SE,,,True,,
45655,7698794,SE,,,True,,
45655,7698795,SE,,,True,,
45655,7698796,SE,,,True,,
45655,7698797,SE,,,True,,
45655,7698798,SE,,,True,,
45655,7702717,SE,,,True,,
45655,7698799,SE,,,True,,
45655,7698800,SE,,,True,,
45655,7698801,SE,,,True,,
45655,7702719,SE,,,True,,
45655,7698802,SE,,,True,,
45655,7698803,SE,,,True,,
45655,7716346,SE,,,True,,
45655,7698805,SE,,,True,,
45655,7698806,SE,,,True,,
45655,7698807,SE,,,True,,
45655,7706886,SE,,,True,,
45655,7716347,SE,,,True,,
45655,7698808,SE,,,True,,
45655,7698809,SE,,,True,,
45655,7698810,SE,,,True,,
45655,7702721,SE,,,True,,
45655,7698811,SE,,,True,,
45655,7698812,SE,,,True,,
45655,7710544,SE,,,True,,
45655,7698814,SE,,,True,,
45655,7698815,SE,,,True,,
45655,7698816,SE,,,True,,
45655,7698817,SE,,,True,,
45655,7698818,SE,,,True,,
45655,7698819,SE,,,True,,
45655,7698821,SE,,,True,,
45655,7698823,SE,,,True,,
45655,7698826,SE,,,True,,
45655,7716348,SE,,,True,,
45655,7698827,SE,,,True,,
45655,7698828,SE,,,True,,
45655,7698829,SE,,,True,,
45655,7698830,SE,,,True,,
45655,7698831,SE,,,True,,
45655,7698832,SE,,,True,,
45656,7698740,SE,,,True,,
45656,7698741,SE,,,True,,
45656,7698742,SE,,,True,,
45656,7698743,SE,,,True,,
45656,7698744,SE,,,True,,
45656,7698642,SE,,,True,,
45657,7716338,SE,,,True,,
45657,7698737,SE,,,True,,
45657,7698738,SE,,,True,,
45657,7716339,SE,,,True,,
45657,7716340,SE,,,True,,
45657,7706377,SE,,,True,,
45657,7716341,SE,,,True,,
45657,7716342,SE,,,True,,
45657,7716343,SE,,,True,,
45657,7698739,SE,,,True,,
45657,7698643,SE,,,True,,
45657,7706895,SE,,,True,,
45658,7698734,SE,,,True,,
45658,7698735,SE,,,True,,
45658,7698736,SE,,,True,,
45658,7698644,SE,,,True,,
45659,7698733,SE,,,True,,
45659,7698655,SE,,,True,,
45659,7698654,SE,,,True,,
45659,7698653,SE,,,True,,
45659,7698652,SE,,,True,,
45659,7698651,SE,,,True,,
45659,7698650,SE,,,True,,
45659,7698649,SE,,,True,,
45659,7698648,SE,,,True,,
45659,7698647,SE,,,True,,
45659,7698646,SE,,,True,,
45659,7698645,SE,,,True,,
45660,7722330,SE,,,True,,
45660,7698846,SE,,,True,,
45660,7698656,SE,,,True,,
45661,7798866,SE,,,True,,
45661,7778853,SE,,,True,,
45661,7774771,SE,,,True,,
45661,7754189,SE,,,True,,
45668,7734929,SE,,,True,,
45668,7730515,SE,,,True,,
45668,7725616,SE,,,True,,
45668,7721990,SE,,,True,,
45668,7706149,SE,,,True,,
45668,7710102,SE,,,True,,
45668,7702582,SE,,,True,,
45668,7702581,SE,,,True,,
45670,7702685,SE,,,True,,
45670,7702688,SE,,,True,,
45670,7702690,SE,,,True,,
45670,7702692,SE,,,True,,
45670,7702509,SE,,,True,,
45671,7782143,SE,,,True,,
45671,7770647,SE,,,True,,
45671,7746820,SE,,,True,,
45671,7734885,SE,,,True,,
45671,7721954,SE,,,True,,
45671,7706103,SE,,,True,,
45671,7702510,SE,,,True,,
45672,7702790,SE,,,True,,
45672,7716336,SE,,,True,,
45672,7706313,SE,,,True,,
45672,7716337,SE,,,True,,
45672,7706314,SE,,,True,,
45673,7702512,SE,,,True,,
45673,7706104,SE,,,True,,
45673,7702514,SE,,,True,,
45673,7702513,SE,,,True,,
45673,7716329,SE,,,True,,
45673,7706311,SE,,,True,,
45673,7706312,SE,,,True,,
45673,7716331,SE,,,True,,
45673,7702789,SE,,,True,,
45674,7702672,SE,,,True,,
45674,7702674,SE,,,True,,
45674,7702676,SE,,,True,,
45674,7702679,SE,,,True,,
45675,7702648,SE,,,True,,
45675,7710573,SE,,,True,,
45675,7702649,SE,,,True,,
45675,7702650,SE,,,True,,
45676,7702638,SE,,,True,,
45676,7702639,SE,,,True,,
45676,7702640,SE,,,True,,
45676,7702641,SE,,,True,,
45676,7702642,SE,,,True,,
45676,7702643,SE,,,True,,
45676,7702644,SE,,,True,,
45676,7702645,SE,,,True,,
45676,7702646,SE,,,True,,
45676,7702647,SE,,,True,,
45678,7702788,SE,,,True,,
45678,7706883,SE,,,True,,
45678,7706884,SE,,,True,,
45678,7710341,SE,,,True,,
45679,7702652,SE,,,True,,
45679,7702654,SE,,,True,,
45679,7706873,SE,,,True,,
45679,7702655,SE,,,True,,
45679,7702656,SE,,,True,,
45679,7706874,SE,,,True,,
45679,7702657,SE,,,True,,
45679,7702659,SE,,,True,,
45679,7702660,SE,,,True,,
45679,7706875,SE,,,True,,
45679,7702661,SE,,,True,,
45679,7702662,SE,,,True,,
45679,7702663,SE,,,True,,
45679,7702665,SE,,,True,,
45679,7702666,SE,,,True,,
45679,7706876,SE,,,True,,
45679,7702667,SE,,,True,,
45679,7702668,SE,,,True,,
45679,7702669,SE,,,True,,
45679,7702671,SE,,,True,,
45679,7706877,SE,,,True,,
45679,7702673,SE,,,True,,
45679,7702675,SE,,,True,,
45679,7706878,SE,,,True,,
45679,7702677,SE,,,True,,
45679,7702680,SE,,,True,,
45679,7702681,SE,,,True,,
45679,7702682,SE,,,True,,
45679,7702683,SE,,,True,,
45679,7702686,SE,,,True,,
45679,7706879,SE,,,True,,
45679,7702687,SE,,,True,,
45679,7702689,SE,,,True,,
45679,7702691,SE,,,True,,
45679,7702694,SE,,,True,,
45679,7702695,SE,,,True,,
45679,7702696,SE,,,True,,
45679,7702697,SE,,,True,,
45679,7702699,SE,,,True,,
45679,7702700,SE,,,True,,
45679,7702701,SE,,,True,,
45679,7702702,SE,,,True,,
45679,7702703,SE,,,True,,
45679,7702705,SE,,,True,,
45679,7702706,SE,,,True,,
45679,7702707,SE,,,True,,
45679,7702708,SE,,,True,,
45679,7706880,SE,,,True,,
45679,7702709,SE,,,True,,
45679,7702711,SE,,,True,,
45679,7702712,SE,,,True,,
45679,7702713,SE,,,True,,
45679,7702714,SE,,,True,,
45679,7706881,SE,,,True,,
45679,7706882,SE,,,True,,
45679,7702715,SE,,,True,,
45679,7702716,SE,,,True,,
45679,7702718,SE,,,True,,
45679,7702720,SE,,,True,,
45679,7702722,SE,,,True,,
45680,7702515,SE,,,True,,
45682,7706868,SE,,,True,,
45682,7706869,SE,,,True,,
45682,7706870,SE,,,True,,
45682,7706871,SE,,,True,,
45682,7706872,SE,,,True,,
45683,7706851,SE,,,True,,
45683,7706853,SE,,,True,,
45683,7706854,SE,,,True,,
45683,7706856,SE,,,True,,
45683,7716432,SE,,,True,,
45683,7706858,SE,,,True,,
45683,7706860,SE,,,True,,
45683,7706862,SE,,,True,,
45683,7706864,SE,,,True,,
45683,7706866,SE,,,True,,
45684,7716299,SE,,,True,,
45684,7716300,SE,,,True,,
45684,7716301,SE,,,True,,
45684,7716302,SE,,,True,,
45684,7716303,SE,,,True,,
45684,7716304,SE,,,True,,
45684,7716305,SE,,,True,,
45684,7716306,SE,,,True,,
45684,7716307,SE,,,True,,
45684,7716308,SE,,,True,,
45684,7716309,SE,,,True,,
45684,7716310,SE,,,True,,
45684,7716311,SE,,,True,,
45684,7716312,SE,,,True,,
45684,7716313,SE,,,True,,
45684,7716314,SE,,,True,,
45684,7716315,SE,,,True,,
45684,7716316,SE,,,True,,
45684,7716317,SE,,,True,,
45684,7716318,SE,,,True,,
45684,7716319,SE,,,True,,
45684,7716320,SE,,,True,,
45684,7716321,SE,,,True,,
45684,7716322,SE,,,True,,
45684,7716323,SE,,,True,,
45684,7716324,SE,,,True,,
45684,7716325,SE,,,True,,
45684,7716326,SE,,,True,,
45684,7716327,SE,,,True,,
45684,7716328,SE,,,True,,
45684,7716330,SE,,,True,,
45684,7716332,SE,,,True,,
45684,7716333,SE,,,True,,
45684,7716334,SE,,,True,,
45684,7716335,SE,,,True,,
45684,7706605,SE,,,True,,
45685,7706829,SE,,,True,,
45685,7706831,SE,,,True,,
45685,7706833,SE,,,True,,
45685,7706835,SE,,,True,,
45685,7706837,SE,,,True,,
45685,7706839,SE,,,True,,
45685,7706841,SE,,,True,,
45685,7706843,SE,,,True,,
45685,7706844,SE,,,True,,
45685,7706845,SE,,,True,,
45685,7706846,SE,,,True,,
45685,7706847,SE,,,True,,
45685,7706848,SE,,,True,,
45685,7706849,SE,,,True,,
45685,7706850,SE,,,True,,
45685,7706852,SE,,,True,,
45685,7706855,SE,,,True,,
45685,7706857,SE,,,True,,
45685,7706859,SE,,,True,,
45685,7706861,SE,,,True,,
45685,7706863,SE,,,True,,
45685,7706865,SE,,,True,,
45685,7706867,SE,,,True,,
45685,7706606,SE,,,True,,
45686,7706812,SE,,,True,,
45686,7706814,SE,,,True,,
45686,7706815,SE,,,True,,
45686,7706816,SE,,,True,,
45686,7706817,SE,,,True,,
45686,7706818,SE,,,True,,
45686,7706819,SE,,,True,,
45686,7706820,SE,,,True,,
45686,7706821,SE,,,True,,
45686,7706822,SE,,,True,,
45686,7706823,SE,,,True,,
45686,7706824,SE,,,True,,
45686,7706825,SE,,,True,,
45686,7706826,SE,,,True,,
45686,7706827,SE,,,True,,
45686,7706828,SE,,,True,,
45686,7706830,SE,,,True,,
45686,7706832,SE,,,True,,
45686,7706834,SE,,,True,,
45686,7706836,SE,,,True,,
45686,7706838,SE,,,True,,
45686,7706840,SE,,,True,,
45686,7706842,SE,,,True,,
45686,7706607,SE,,,True,,
45687,7706790,SE,,,True,,
45687,7706791,SE,,,True,,
45687,7706792,SE,,,True,,
45687,7706793,SE,,,True,,
45687,7706794,SE,,,True,,
45687,7706795,SE,,,True,,
45687,7706796,SE,,,True,,
45687,7706797,SE,,,True,,
45687,7706798,SE,,,True,,
45687,7706799,SE,,,True,,
45687,7706800,SE,,,True,,
45687,7706801,SE,,,True,,
45687,7706802,SE,,,True,,
45687,7706803,SE,,,True,,
45687,7706804,SE,,,True,,
45687,7706805,SE,,,True,,
45687,7706806,SE,,,True,,
45687,7706807,SE,,,True,,
45687,7706808,SE,,,True,,
45687,7706809,SE,,,True,,
45687,7706810,SE,,,True,,
45687,7706811,SE,,,True,,
45687,7706813,SE,,,True,,
45687,7706608,SE,,,True,,
45691,7706785,SE,,,True,,
45691,7706786,SE,,,True,,
45691,7706787,SE,,,True,,
45691,7706788,SE,,,True,,
45691,7706789,SE,,,True,,
45692,7710193,SE,,,True,,
45692,7706777,SE,,,True,,
45692,7706776,SE,,,True,,
45692,7706778,SE,,,True,,
45692,7706779,SE,,,True,,
45692,7706780,SE,,,True,,
45692,7706781,SE,,,True,,
45692,7706782,SE,,,True,,
45692,7706783,SE,,,True,,
45692,7706784,SE,,,True,,
45693,7706771,SE,,,True,,
45693,7706772,SE,,,True,,
45693,7706773,SE,,,True,,
45693,7706774,SE,,,True,,
45693,7706775,SE,,,True,,
45693,7706609,SE,,,True,,
45694,7750252,SE,,,True,,
45694,7716297,SE,,,True,,
45694,7716298,SE,,,True,,
45694,7706894,SE,,,True,,
45694,7706610,SE,,,True,,
45695,7706893,SE,,,True,,
45696,7706611,SE,,,True,,
45697,7802291,SE,,,True,,
45697,7764422,SE,,,True,,
45697,7730782,SE,,,True,,
45697,7706892,SE,,,True,,
45698,7706754,SE,,,True,,
45698,7706755,SE,,,True,,
45698,7706756,SE,,,True,,
45698,7706757,SE,,,True,,
45698,7706758,SE,,,True,,
45698,7706759,SE,,,True,,
45698,7706760,SE,,,True,,
45698,7706761,SE,,,True,,
45698,7706762,SE,,,True,,
45698,7706763,SE,,,True,,
45698,7706764,SE,,,True,,
45698,7706765,SE,,,True,,
45698,7706766,SE,,,True,,
45698,7706767,SE,,,True,,
45698,7706768,SE,,,True,,
45698,7706769,SE,,,True,,
45698,7706770,SE,,,True,,
45699,7706614,SE,,,True,,
45699,7706613,SE,,,True,,
45699,7706612,SE,,,True,,
45700,7725995,SE,,,True,,
45700,7735129,SE,,,True,,
45700,7706748,SE,,,True,,
45700,7706749,SE,,,True,,
45700,7706750,SE,,,True,,
45700,7706751,SE,,,True,,
45700,7706747,SE,,,True,,
45700,7706753,SE,,,True,,
45700,7706752,SE,,,True,,
45701,7804435,SE,,,True,,
45701,7770314,SE,,,True,,
45701,7764066,SE,,,True,,
45701,7764065,SE,,,True,,
45701,7706616,SE,,,True,,
45701,7706742,SE,,,True,,
45701,7706743,SE,,,True,,
45701,7706744,SE,,,True,,
45701,7706745,SE,,,True,,
45701,7706746,SE,,,True,,
45701,7706615,SE,,,True,,
45703,7706700,SE,,,True,,
45703,7706701,SE,,,True,,
45703,7706702,SE,,,True,,
45703,7706703,SE,,,True,,
45703,7706640,SE,,,True,,
45704,7706647,SE,,,True,,
45704,7706646,SE,,,True,,
45704,7706645,SE,,,True,,
45704,7706644,SE,,,True,,
45704,7706643,SE,,,True,,
45705,7706732,SE,,,True,,
45705,7706733,SE,,,True,,
45705,7706734,SE,,,True,,
45705,7706735,SE,,,True,,
45705,7706736,SE,,,True,,
45705,7706737,SE,,,True,,
45705,7706738,SE,,,True,,
45705,7706739,SE,,,True,,
45705,7706740,SE,,,True,,
45705,7706741,SE,,,True,,
45706,7706727,SE,,,True,,
45706,7706728,SE,,,True,,
45706,7706725,SE,,,True,,
45706,7706726,SE,,,True,,
45706,7706729,SE,,,True,,
45706,7706730,SE,,,True,,
45706,7706731,SE,,,True,,
45707,7706714,SE,,,True,,
45707,7706715,SE,,,True,,
45707,7706716,SE,,,True,,
45707,7706717,SE,,,True,,
45707,7706718,SE,,,True,,
45707,7706719,SE,,,True,,
45707,7706720,SE,,,True,,
45707,7706648,SE,,,True,,
45707,7706721,SE,,,True,,
45707,7706722,SE,,,True,,
45707,7706723,SE,,,True,,
45707,7706724,SE,,,True,,
45708,7706649,SE,,,True,,
45708,7706704,SE,,,True,,
45708,7706705,SE,,,True,,
45708,7706706,SE,,,True,,
45708,7706707,SE,,,True,,
45708,7706708,SE,,,True,,
45708,7706709,SE,,,True,,
45708,7706710,SE,,,True,,
45708,7706711,SE,,,True,,
45708,7706712,SE,,,True,,
45708,7706713,SE,,,True,,
45709,7706655,SE,,,True,,
45709,7706654,SE,,,True,,
45709,7706653,SE,,,True,,
45709,7706652,SE,,,True,,
45709,7706651,SE,,,True,,
45709,7706650,SE,,,True,,
45713,7706692,SE,,,True,,
45713,7706693,SE,,,True,,
45713,7706694,SE,,,True,,
45713,7706695,SE,,,True,,
45713,7706696,SE,,,True,,
45713,7706697,SE,,,True,,
45713,7716431,SE,,,True,,
45713,7706698,SE,,,True,,
45713,7706699,SE,,,True,,
45713,7706661,SE,,,True,,
45718,7710571,SE,,,True,,
45719,7710222,SE,,,True,,
45719,7710221,SE,,,True,,
45719,7710220,SE,,,True,,
45719,7710219,SE,,,True,,
45719,7710218,SE,,,True,,
45719,7710217,SE,,,True,,
45719,7710216,SE,,,True,,
45719,7710215,SE,,,True,,
45719,7710214,SE,,,True,,
45719,7710213,SE,,,True,,
45720,7710568,SE,,,True,,
45720,7710429,SE,,,True,,
45721,7710538,SE,,,True,,
45721,7710539,SE,,,True,,
45721,7710540,SE,,,True,,
45721,7710541,SE,,,True,,
45721,7716295,SE,,,True,,
45721,7716296,SE,,,True,,
45721,7710542,SE,,,True,,
45722,7710431,SE,,,True,,
45722,7710430,SE,,,True,,
45723,7804616,SE,,,True,,
45723,7710563,SE,,,True,,
45724,7710533,SE,,,True,,
45724,7710534,SE,,,True,,
45724,7710535,SE,,,True,,
45724,7710529,SE,,,True,,
45724,7710530,SE,,,True,,
45724,7710531,SE,,,True,,
45724,7710532,SE,,,True,,
45724,7716294,SE,,,True,,
45724,7710536,SE,,,True,,
45724,7710537,SE,,,True,,
45725,7710432,SE,,,True,,
45725,7716284,SE,,,True,,
45725,7716286,SE,,,True,,
45726,7710448,SE,,,True,,
45726,7710447,SE,,,True,,
45726,7710446,SE,,,True,,
45726,7710445,SE,,,True,,
45726,7710443,SE,,,True,,
45726,7710442,SE,,,True,,
45726,7710441,SE,,,True,,
45726,7710440,SE,,,True,,
45726,7710439,SE,,,True,,
45726,7710561,SE,,,True,,
45727,7806873,SE,,,True,,
45727,7806874,SE,,,True,,
45727,7782436,SE,,,True,,
45727,7758595,SE,,,True,,
45727,7710450,SE,,,True,,
45728,7716430,SE,,,True,,
45729,7775118,SE,,,True,,
45729,7750501,SE,,,True,,
45729,7726817,SE,,,True,,
45729,7710525,SE,,,True,,
45729,7710526,SE,,,True,,
45729,7710527,SE,,,True,,
45729,7710528,SE,,,True,,
45729,7799073,SE,,,True,,
45730,7713946,SE,,,True,,
45730,7713947,SE,,,True,,
45730,7713948,SE,,,True,,
45730,7713949,SE,,,True,,
45730,7713950,SE,,,True,,
45730,7713951,SE,,,True,,
45732,7716020,SE,,,True,,
45732,7716019,SE,,,True,,
45732,7716018,SE,,,True,,
45732,7716017,SE,,,True,,
45732,7716016,SE,,,True,,
45732,7716015,SE,,,True,,
45732,7716014,SE,,,True,,
45732,7716013,SE,,,True,,
45732,7716012,SE,,,True,,
45732,7716011,SE,,,True,,
45733,7716030,SE,,,True,,
45733,7716029,SE,,,True,,
45733,7716028,SE,,,True,,
45733,7716027,SE,,,True,,
45733,7716026,SE,,,True,,
45733,7716025,SE,,,True,,
45733,7716024,SE,,,True,,
45733,7716023,SE,,,True,,
45733,7716022,SE,,,True,,
45733,7716021,SE,,,True,,
45734,7716263,SE,,,True,,
45734,7716265,SE,,,True,,
45734,7716267,SE,,,True,,
45734,7716269,SE,,,True,,
45734,7716271,SE,,,True,,
45734,7716272,SE,,,True,,
45734,7716273,SE,,,True,,
45734,7716274,SE,,,True,,
45734,7716275,SE,,,True,,
45734,7716276,SE,,,True,,
45734,7716278,SE,,,True,,
45734,7716280,SE,,,True,,
45734,7716031,SE,,,True,,
45735,7710705,SE,,,True,,
45735,7710706,SE,,,True,,
45735,7710707,SE,,,True,,
45735,7710708,SE,,,True,,
45735,7710709,SE,,,True,,
45735,7710704,SE,,,True,,
45736,7716036,SE,,,True,,
45736,7716035,SE,,,True,,
45736,7716034,SE,,,True,,
45737,7804615,SE,,,True,,
45737,7802290,SE,,,True,,
45737,7798604,SE,,,True,,
45737,7790487,SE,,,True,,
45737,7788519,SE,,,True,,
45737,7786235,SE,,,True,,
45737,7775208,SE,,,True,,
45737,7775209,SE,,,True,,
45737,7764291,SE,,,True,,
45737,7764075,SE,,,True,,
45737,7764292,SE,,,True,,
45737,7758408,SE,,,True,,
45737,7750633,SE,,,True,,
45737,7738955,SE,,,True,,
45740,7714152,SE,,,True,,
45740,7714153,SE,,,True,,
45740,7714154,SE,,,True,,
45740,7714155,SE,,,True,,
45740,7714156,SE,,,True,,
45740,7714157,SE,,,True,,
45740,7714158,SE,,,True,,
45740,7714159,SE,,,True,,
45740,7714160,SE,,,True,,
45740,7714161,SE,,,True,,
45740,7714162,SE,,,True,,
45740,7714163,SE,,,True,,
45740,7713977,SE,,,True,,
45741,7714150,SE,,,True,,
45741,7714151,SE,,,True,,
45742,7716429,SE,,,True,,
45742,7716037,SE,,,True,,
45743,7716047,SE,,,True,,
45743,7716046,SE,,,True,,
45743,7716045,SE,,,True,,
45743,7716044,SE,,,True,,
45743,7716043,SE,,,True,,
45743,7716042,SE,,,True,,
45743,7716041,SE,,,True,,
45743,7716040,SE,,,True,,
45743,7716039,SE,,,True,,
45743,7716038,SE,,,True,,
45744,7716247,SE,,,True,,
45744,7716248,SE,,,True,,
45744,7716249,SE,,,True,,
45744,7716250,SE,,,True,,
45744,7716251,SE,,,True,,
45744,7716252,SE,,,True,,
45744,7716253,SE,,,True,,
45744,7716254,SE,,,True,,
45744,7716255,SE,,,True,,
45744,7716257,SE,,,True,,
45744,7716258,SE,,,True,,
45744,7716259,SE,,,True,,
45744,7716260,SE,,,True,,
45744,7716261,SE,,,True,,
45744,7716262,SE,,,True,,
45744,7716264,SE,,,True,,
45744,7716266,SE,,,True,,
45744,7716268,SE,,,True,,
45744,7716270,SE,,,True,,
45744,7716277,SE,,,True,,
45744,7716279,SE,,,True,,
45744,7716281,SE,,,True,,
45744,7716282,SE,,,True,,
45744,7716283,SE,,,True,,
45744,7716285,SE,,,True,,
45744,7716287,SE,,,True,,
45744,7716288,SE,,,True,,
45744,7716289,SE,,,True,,
45744,7716290,SE,,,True,,
45744,7716291,SE,,,True,,
45744,7716292,SE,,,True,,
45744,7716293,SE,,,True,,
45745,7716428,SE,,,True,,
45745,7716049,SE,,,True,,
45745,7716048,SE,,,True,,
45746,7716057,SE,,,True,,
45746,7716056,SE,,,True,,
45746,7716055,SE,,,True,,
45746,7716054,SE,,,True,,
45746,7716053,SE,,,True,,
45746,7716052,SE,,,True,,
45746,7716051,SE,,,True,,
45746,7716050,SE,,,True,,
45747,7716068,SE,,,True,,
45747,7716069,SE,,,True,,
45747,7716243,SE,,,True,,
45747,7716067,SE,,,True,,
45747,7716066,SE,,,True,,
45747,7716244,SE,,,True,,
45747,7716065,SE,,,True,,
45747,7716064,SE,,,True,,
45747,7716245,SE,,,True,,
45747,7716063,SE,,,True,,
45747,7716062,SE,,,True,,
45747,7716061,SE,,,True,,
45747,7716246,SE,,,True,,
45747,7716060,SE,,,True,,
45747,7716059,SE,,,True,,
45747,7716058,SE,,,True,,
45748,7716070,SE,,,True,,
45749,7716233,SE,,,True,,
45749,7716234,SE,,,True,,
45749,7716235,SE,,,True,,
45749,7716236,SE,,,True,,
45749,7716237,SE,,,True,,
45749,7716238,SE,,,True,,
45749,7716239,SE,,,True,,
45749,7716240,SE,,,True,,
45749,7716241,SE,,,True,,
45749,7716242,SE,,,True,,
45750,7716231,SE,,,True,,
45750,7716232,SE,,,True,,
45750,7716072,SE,,,True,,
45751,7716075,SE,,,True,,
45751,7716074,SE,,,True,,
45751,7716073,SE,,,True,,
45752,7716221,SE,,,True,,
45752,7716223,SE,,,True,,
45752,7716225,SE,,,True,,
45752,7716227,SE,,,True,,
45752,7716229,SE,,,True,,
45752,7716076,SE,,,True,,
45753,7716077,SE,,,True,,
45754,7716207,SE,,,True,,
45754,7716210,SE,,,True,,
45754,7716213,SE,,,True,,
45754,7716215,SE,,,True,,
45755,7716194,SE,,,True,,
45755,7716196,SE,,,True,,
45755,7716198,SE,,,True,,
45755,7716200,SE,,,True,,
45755,7716202,SE,,,True,,
45755,7716204,SE,,,True,,
45755,7716206,SE,,,True,,
45755,7716209,SE,,,True,,
45755,7716212,SE,,,True,,
45755,7716214,SE,,,True,,
45755,7716216,SE,,,True,,
45755,7716217,SE,,,True,,
45755,7716218,SE,,,True,,
45755,7716219,SE,,,True,,
45755,7716220,SE,,,True,,
45755,7716222,SE,,,True,,
45755,7716224,SE,,,True,,
45755,7716226,SE,,,True,,
45755,7716228,SE,,,True,,
45755,7716230,SE,,,True,,
45756,7716182,SE,,,True,,
45756,7716184,SE,,,True,,
45756,7716186,SE,,,True,,
45756,7716188,SE,,,True,,
45756,7794658,SE,,,True,,
45756,7794659,SE,,,True,,
45756,7794660,SE,,,True,,
45756,7794661,SE,,,True,,
45756,7794662,SE,,,True,,
45756,7794663,SE,,,True,,
45756,7794664,SE,,,True,,
45756,7794665,SE,,,True,,
45756,7794666,SE,,,True,,
45756,7794667,SE,,,True,,
45756,7794668,SE,,,True,,
45756,7794669,SE,,,True,,
45756,7794670,SE,,,True,,
45756,7778388,SE,,,True,,
45756,7778390,SE,,,True,,
45756,7778391,SE,,,True,,
45756,7778392,SE,,,True,,
45756,7778393,SE,,,True,,
45756,7778394,SE,,,True,,
