Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
19231,810942,SE,,,True,,
19231,3686594,SE,,,True,,
19231,791200,SE,,,True,,
19231,784754,SE,,,True,,
19231,784755,SE,,,True,,
10355,4039170,SE,,,True,,
10355,3972516,SE,,,True,,
10355,3944648,SE,,,True,,
10355,3871937,SE,,,True,,
10355,3813888,SE,,,True,,
10355,3813885,SE,,,True,,
10355,3781584,SE,,,True,,
10355,3747725,SE,,,True,,
10355,3716727,SE,,,True,,
10355,3668662,SE,,,True,,
10355,442987,SE,,,True,,
10355,442979,SE,,,True,,
10355,442981,SE,,,True,,
10355,442986,SE,,,True,,
10355,442984,SE,,,True,,
10355,442980,SE,,,True,,
10355,442982,SE,,,True,,
10355,442985,SE,,,True,,
10355,442983,SE,,,True,,
10355,442978,SE,,,True,,
10355,198883,SE,,,True,,
10355,196732,SE,,,True,,
10355,198882,SE,,,True,,
10355,189048,SE,,,True,,
10355,194721,SE,,,True,,
10355,189047,SE,,,True,,
10355,192973,SE,,,True,,
10355,190181,SE,,,True,,
10355,190180,SE,,,True,,
10355,189046,SE,,,True,,
20325,897428,SE,,,True,,
20325,897427,SE,,,True,,
20325,897426,SE,,,True,,
20325,897425,SE,,,True,,
20325,897424,SE,,,True,,
20325,897423,SE,,,True,,
20325,897422,SE,,,True,,
20325,898075,SE,,,True,,
20325,897818,SE,,,True,,
20325,898076,SE,,,True,,
20325,898077,SE,,,True,,
20325,897817,SE,,,True,,
20325,897816,SE,,,True,,
575,7790325,SE,,,True,,
575,7766113,SE,,,True,,
575,7742814,SE,,,True,,
1614,3231,SE,,,True,,
1614,3232,SE,,,True,,
1614,3233,SE,,,True,,
11473,7304784,SE,,,True,,
11473,7418612,SE,,,True,,
11473,7304783,SE,,,True,,
11473,7409490,SE,,,True,,
11473,7114009,SE,,,True,,
11473,7114008,SE,,,True,,
11473,7114007,SE,,,True,,
11473,7114006,SE,,,True,,
11473,7114005,SE,,,True,,
11473,7016648,SE,,,True,,
11473,7016647,SE,,,True,,
11473,7016646,SE,,,True,,
11473,7115413,SE,,,True,,
11473,6991597,SE,,,True,,
11473,7109740,SE,,,True,,
11473,7035553,SE,,,True,,
11473,5615566,SE,,,True,,
11473,5615563,SE,,,True,,
11473,5615560,SE,,,True,,
11473,5615554,SE,,,True,,
11473,5615551,SE,,,True,,
11473,5483134,SE,,,True,,
11473,5483133,SE,,,True,,
11473,5483132,SE,,,True,,
11473,5483129,SE,,,True,,
11473,5370643,SE,,,True,,
11473,5586708,SE,,,True,,
11473,5370642,SE,,,True,,
11473,5558106,SE,,,True,,
11473,5479289,SE,,,True,,
11473,4380976,SE,,,True,,
11473,4380975,SE,,,True,,
11473,4380974,SE,,,True,,
11473,4199755,SE,,,True,,
11473,4199752,SE,,,True,,
11473,4199745,SE,,,True,,
11473,4199739,SE,,,True,,
11473,3997816,SE,,,True,,
11473,3997804,SE,,,True,,
11473,3997796,SE,,,True,,
11473,3968319,SE,,,True,,
11473,843873,SE,,,True,,
11473,814604,SE,,,True,,
11473,809118,SE,,,True,,
11473,795313,SE,,,True,,
11473,789058,SE,,,True,,
11473,781220,SE,,,True,,
11473,773681,SE,,,True,,
11473,757946,SE,,,True,,
11473,746706,SE,,,True,,
11473,742217,SE,,,True,,
11473,728994,SE,,,True,,
11473,425171,SE,,,True,,
11473,421722,SE,,,True,,
11473,419695,SE,,,True,,
11473,416806,SE,,,True,,
11473,414262,SE,,,True,,
11473,411629,SE,,,True,,
11473,408950,SE,,,True,,
11473,405577,SE,,,True,,
11473,405703,SE,,,True,,
11473,405856,SE,,,True,,
11473,406054,SE,,,True,,
11473,238393,SE,,,True,,
11473,236402,SE,,,True,,
11473,233988,SE,,,True,,
11473,232083,SE,,,True,,
11473,230347,SE,,,True,,
11473,228862,SE,,,True,,
11473,226435,SE,,,True,,
11473,223715,SE,,,True,,
11473,220751,SE,,,True,,
11473,215225,SE,,,True,,
11473,213978,SE,,,True,,
11473,345795,SE,,,True,,
11473,345791,SE,,,True,,
11473,345788,SE,,,True,,
11473,345783,SE,,,True,,
11473,345779,SE,,,True,,
11473,345551,SE,,,True,,
11473,345546,SE,,,True,,
11473,345544,SE,,,True,,
10664,4369917,SE,,,True,,
10664,4369920,SE,,,True,,
10664,4369922,SE,,,True,,
16484,456272,SE,,,True,,
16484,456274,SE,,,True,,
16484,456276,SE,,,True,,
16484,456278,SE,,,True,,
16484,456280,SE,,,True,,
16484,456282,SE,,,True,,
16484,456284,SE,,,True,,
16484,456286,SE,,,True,,
16484,456289,SE,,,True,,
16484,456293,SE,,,True,,
16484,456297,SE,,,True,,
16484,456299,SE,,,True,,
16484,456305,SE,,,True,,
16484,456308,SE,,,True,,
16484,456312,SE,,,True,,
16484,456316,SE,,,True,,
16484,456109,SE,,,True,,
16484,456110,SE,,,True,,
16484,456111,SE,,,True,,
16484,456112,SE,,,True,,
16484,456113,SE,,,True,,
16484,456114,SE,,,True,,
16484,456115,SE,,,True,,
16484,456116,SE,,,True,,
16484,456117,SE,,,True,,
16484,456118,SE,,,True,,
16484,456119,SE,,,True,,
16484,6787931,SE,,,True,,
16484,456120,SE,,,True,,
16484,456121,SE,,,True,,
16484,456122,SE,,,True,,
16484,456123,SE,,,True,,
16484,456124,SE,,,True,,
16484,456125,SE,,,True,,
16484,456126,SE,,,True,,
16484,456127,SE,,,True,,
16484,456128,SE,,,True,,
16484,456129,SE,,,True,,
16484,456130,SE,,,True,,
16484,456131,SE,,,True,,
16484,456132,SE,,,True,,
16484,456133,SE,,,True,,
16484,456134,SE,,,True,,
16484,456135,SE,,,True,,
16484,465938,SE,,,True,,
16484,456136,SE,,,True,,
16484,456137,SE,,,True,,
16484,456138,SE,,,True,,
16484,456139,SE,,,True,,
16484,456140,SE,,,True,,
16484,456141,SE,,,True,,
16484,456142,SE,,,True,,
16484,456143,SE,,,True,,
16484,456144,SE,,,True,,
16484,456145,SE,,,True,,
16484,456146,SE,,,True,,
16484,456147,SE,,,True,,
16484,456148,SE,,,True,,
16484,456149,SE,,,True,,
16484,456150,SE,,,True,,
16484,456151,SE,,,True,,
16484,456152,SE,,,True,,
16484,456153,SE,,,True,,
16484,456154,SE,,,True,,
16484,456155,SE,,,True,,
16484,456156,SE,,,True,,
16484,456157,SE,,,True,,
16484,456158,SE,,,True,,
16484,456159,SE,,,True,,
16484,456160,SE,,,True,,
16484,456161,SE,,,True,,
16484,456162,SE,,,True,,
16484,456163,SE,,,True,,
16484,456164,SE,,,True,,
16484,456165,SE,,,True,,
16484,456166,SE,,,True,,
16484,456167,SE,,,True,,
16484,456168,SE,,,True,,
16484,456169,SE,,,True,,
16484,456170,SE,,,True,,
16484,456171,SE,,,True,,
16484,456172,SE,,,True,,
16484,456173,SE,,,True,,
16484,456174,SE,,,True,,
16484,456175,SE,,,True,,
16484,456176,SE,,,True,,
16484,456177,SE,,,True,,
16484,456178,SE,,,True,,
16484,456179,SE,,,True,,
16484,456180,SE,,,True,,
16484,465937,SE,,,True,,
16484,456181,SE,,,True,,
16484,456182,SE,,,True,,
16484,456183,SE,,,True,,
16484,456184,SE,,,True,,
16484,456185,SE,,,True,,
16484,456191,SE,,,True,,
16484,456192,SE,,,True,,
16484,456193,SE,,,True,,
16484,456194,SE,,,True,,
16484,456195,SE,,,True,,
16484,456186,SE,,,True,,
16484,456187,SE,,,True,,
16484,456188,SE,,,True,,
16484,456189,SE,,,True,,
16484,456190,SE,,,True,,
16484,456196,SE,,,True,,
16484,456197,SE,,,True,,
16484,456200,SE,,,True,,
16484,456198,SE,,,True,,
16484,456199,SE,,,True,,
16484,456201,SE,,,True,,
16484,456202,SE,,,True,,
16484,456203,SE,,,True,,
16484,456204,SE,,,True,,
16484,456205,SE,,,True,,
16484,456206,SE,,,True,,
16484,456207,SE,,,True,,
16484,456208,SE,,,True,,
16484,456233,SE,,,True,,
16484,456234,SE,,,True,,
16484,456235,SE,,,True,,
16484,456236,SE,,,True,,
16484,456237,SE,,,True,,
16484,456239,SE,,,True,,
16484,456240,SE,,,True,,
16484,456242,SE,,,True,,
16484,456244,SE,,,True,,
16484,456247,SE,,,True,,
16484,456250,SE,,,True,,
16484,456252,SE,,,True,,
16484,456254,SE,,,True,,
16484,456256,SE,,,True,,
16484,456258,SE,,,True,,
16484,456260,SE,,,True,,
16484,456262,SE,,,True,,
16484,456264,SE,,,True,,
16484,456266,SE,,,True,,
16484,456268,SE,,,True,,
16484,456271,SE,,,True,,
16484,456273,SE,,,True,,
16484,456275,SE,,,True,,
16484,456277,SE,,,True,,
16484,465936,SE,,,True,,
16484,456279,SE,,,True,,
16484,456281,SE,,,True,,
16484,456283,SE,,,True,,
16484,456285,SE,,,True,,
16484,456287,SE,,,True,,
16484,456291,SE,,,True,,
16484,456295,SE,,,True,,
16484,456301,SE,,,True,,
16484,456306,SE,,,True,,
16484,456303,SE,,,True,,
16484,456310,SE,,,True,,
16484,456314,SE,,,True,,
28397,7695321,SE,,,True,,
28397,7695320,SE,,,True,,
28397,7695319,SE,,,True,,
28397,7695318,SE,,,True,,
28397,7617304,SE,,,True,,
28397,7617303,SE,,,True,,
28397,7617302,SE,,,True,,
28397,7617301,SE,,,True,,
28397,6629570,SE,,,True,,
28397,6629569,SE,,,True,,
28397,6574885,SE,,,True,,
28397,6574884,SE,,,True,,
28397,6513350,SE,,,True,,
28397,6513349,SE,,,True,,
28397,6643219,SE,,,True,,
28397,6426546,SE,,,True,,
28397,6426545,SE,,,True,,
28397,6324621,SE,,,True,,
28397,6324620,SE,,,True,,
28397,6408262,SE,,,True,,
28397,6324619,SE,,,True,,
28397,6324618,SE,,,True,,
28397,6049369,SE,,,True,,
28397,5984164,SE,,,True,,
28397,5984163,SE,,,True,,
28397,5984162,SE,,,True,,
28397,5984161,SE,,,True,,
28397,5984160,SE,,,True,,
28397,5983002,SE,,,True,,
28397,5024871,SE,,,True,,
28397,5024869,SE,,,True,,
28397,5024867,SE,,,True,,
28397,5011357,SE,,,True,,
28397,4931337,SE,,,True,,
28397,4931335,SE,,,True,,
28397,4911052,SE,,,True,,
28397,4841957,SE,,,True,,
28397,4841956,SE,,,True,,
28397,4793655,SE,,,True,,
28397,3777375,SE,,,True,,
28397,3777374,SE,,,True,,
28397,3777372,SE,,,True,,
28397,3777371,SE,,,True,,
28397,3777370,SE,,,True,,
28397,3941372,SE,,,True,,
28397,3777367,SE,,,True,,
28397,3777366,SE,,,True,,
28397,3777369,SE,,,True,,
28397,3777364,SE,,,True,,
28397,3772368,SE,,,True,,
224,6933041,SE,,,True,,
224,6918817,SE,,,True,,
224,6918816,SE,,,True,,
224,6901227,SE,,,True,,
224,6836137,SE,,,True,,
224,6805900,SE,,,True,,
224,6792555,SE,,,True,,
224,6792554,SE,,,True,,
224,5512398,SE,,,True,,
224,5512195,SE,,,True,,
224,5482401,SE,,,True,,
224,5456819,SE,,,True,,
224,5432444,SE,,,True,,
224,5406797,SE,,,True,,
224,4596616,SE,,,True,,
224,4563266,SE,,,True,,
224,4535770,SE,,,True,,
224,4505143,SE,,,True,,
224,4473806,SE,,,True,,
224,4441322,SE,,,True,,
224,3804455,SE,,,True,,
224,3764838,SE,,,True,,
224,3717971,SE,,,True,,
224,3669378,SE,,,True,,
224,3619233,SE,,,True,,
224,3566394,SE,,,True,,
224,3517998,SE,,,True,,
224,3459788,SE,,,True,,
224,804362,SE,,,True,,
224,804363,SE,,,True,,
224,804361,SE,,,True,,
224,804360,SE,,,True,,
224,794841,SE,,,True,,
224,426267,SE,,,True,,
224,426266,SE,,,True,,
224,426265,SE,,,True,,
224,423516,SE,,,True,,
224,415788,SE,,,True,,
224,415787,SE,,,True,,
224,415786,SE,,,True,,
224,413487,SE,,,True,,
224,214507,SE,,,True,,
224,213002,SE,,,True,,
224,205060,SE,,,True,,
224,202262,SE,,,True,,
224,199049,SE,,,True,,
224,197762,SE,,,True,,
224,196822,SE,,,True,,
224,194824,SE,,,True,,
224,193965,SE,,,True,,
224,193060,SE,,,True,,
224,190267,SE,,,True,,
224,188912,SE,,,True,,
224,13632,SE,,,True,,
224,13633,SE,,,True,,
224,13634,SE,,,True,,
224,13635,SE,,,True,,
224,13636,SE,,,True,,
224,13637,SE,,,True,,
224,13638,SE,,,True,,
10693,181955,SE,,,True,,
10693,181954,SE,,,True,,
10693,181957,SE,,,True,,
10693,181958,SE,,,True,,
10693,181959,SE,,,True,,
10693,181960,SE,,,True,,
10693,213107,SE,,,True,,
10693,213108,SE,,,True,,
10693,181963,SE,,,True,,
10693,181962,SE,,,True,,
10693,181964,SE,,,True,,
10693,181965,SE,,,True,,
10693,181966,SE,,,True,,
10693,181967,SE,,,True,,
10693,181968,SE,,,True,,
10693,181969,SE,,,True,,
10693,181970,SE,,,True,,
10693,181971,SE,,,True,,
10693,181953,SE,,,True,,
10693,181972,SE,,,True,,
10693,181975,SE,,,True,,
10693,181978,SE,,,True,,
10693,181974,SE,,,True,,
10693,181977,SE,,,True,,
10693,181976,SE,,,True,,
10693,181973,SE,,,True,,
2313,37714,SE,,,True,,
2313,37715,SE,,,True,,
2313,37716,SE,,,True,,
11795,206492,SE,,,True,,
11795,206493,SE,,,True,,
11795,206494,SE,,,True,,
11795,206495,SE,,,True,,
11795,206496,SE,,,True,,
11795,206497,SE,,,True,,
11795,206498,SE,,,True,,
11795,206499,SE,,,True,,
11795,206500,SE,,,True,,
11795,206501,SE,,,True,,
11795,206502,SE,,,True,,
11795,206503,SE,,,True,,
11795,206504,SE,,,True,,
11795,206505,SE,,,True,,
11795,206506,SE,,,True,,
11795,206507,SE,,,True,,
11795,206508,SE,,,True,,
11795,206509,SE,,,True,,
11795,206510,SE,,,True,,
11795,206511,SE,,,True,,
11795,208193,SE,,,True,,
11795,208221,SE,,,True,,
2961,57319,SE,,,True,,
2961,57320,SE,,,True,,
2961,57322,SE,,,True,,
2961,57324,SE,,,True,,
2961,57327,SE,,,True,,
2961,57329,SE,,,True,,
2961,57330,SE,,,True,,
2961,57332,SE,,,True,,
2961,57334,SE,,,True,,
2961,57369,SE,,,True,,
2961,57336,SE,,,True,,
2961,57338,SE,,,True,,
2961,57340,SE,,,True,,
2961,57342,SE,,,True,,
2961,57345,SE,,,True,,
2961,57352,SE,,,True,,
2961,57348,SE,,,True,,
2961,57354,SE,,,True,,
2961,57361,SE,,,True,,
2961,57346,SE,,,True,,
2961,57357,SE,,,True,,
2961,57367,SE,,,True,,
2961,57364,SE,,,True,,
2961,57350,SE,,,True,,
2961,57372,SE,,,True,,
2961,57375,SE,,,True,,
2961,57386,SE,,,True,,
2961,57378,SE,,,True,,
2961,57380,SE,,,True,,
2961,57383,SE,,,True,,
2961,57390,SE,,,True,,
2961,57392,SE,,,True,,
2961,57395,SE,,,True,,
2961,57397,SE,,,True,,
2961,57398,SE,,,True,,
2961,57401,SE,,,True,,
2961,57404,SE,,,True,,
2961,57405,SE,,,True,,
2961,57408,SE,,,True,,
2961,57411,SE,,,True,,
2961,57416,SE,,,True,,
2961,57418,SE,,,True,,
2961,57420,SE,,,True,,
2961,57423,SE,,,True,,
2961,57426,SE,,,True,,
2961,57429,SE,,,True,,
2961,57431,SE,,,True,,
2961,57434,SE,,,True,,
2961,57437,SE,,,True,,
2961,57438,SE,,,True,,
2961,57442,SE,,,True,,
2961,57445,SE,,,True,,
1057,316411,SE,,,True,,
1057,316410,SE,,,True,,
1057,271552,SE,,,True,,
1057,271553,SE,,,True,,
1057,271550,SE,,,True,,
1057,316402,SE,,,True,,
1057,316401,SE,,,True,,
1057,316400,SE,,,True,,
1057,316399,SE,,,True,,
1057,4745182,SE,,,True,,
1057,316409,SE,,,True,,
1057,316398,SE,,,True,,
1057,316397,SE,,,True,,
1057,316465,SE,,,True,,
1057,316395,SE,,,True,,
1057,316394,SE,,,True,,
1057,316393,SE,,,True,,
1057,316392,SE,,,True,,
1057,316423,SE,,,True,,
1057,316391,SE,,,True,,
1057,316422,SE,,,True,,
1057,316419,SE,,,True,,
1057,316421,SE,,,True,,
1057,316420,SE,,,True,,
1057,316418,SE,,,True,,
1057,316417,SE,,,True,,
1057,316416,SE,,,True,,
1057,316415,SE,,,True,,
1057,316414,SE,,,True,,
1057,316413,SE,,,True,,
1057,96192,SE,,,True,,
1057,316412,SE,,,True,,
1057,316433,SE,,,True,,
1057,96199,SE,,,True,,
1057,316430,SE,,,True,,
1057,316460,SE,,,True,,
1057,316461,SE,,,True,,
1057,316462,SE,,,True,,
1057,316463,SE,,,True,,
1057,96213,SE,,,True,,
1057,316426,SE,,,True,,
1057,316431,SE,,,True,,
1057,316425,SE,,,True,,
1057,316424,SE,,,True,,
1057,96220,SE,,,True,,
1057,316408,SE,,,True,,
1057,316464,SE,,,True,,
1057,316428,SE,,,True,,
1057,316406,SE,,,True,,
1057,316407,SE,,,True,,
1057,316405,SE,,,True,,
1057,316404,SE,,,True,,
1057,316403,SE,,,True,,
1057,306163,SE,,,True,,
1057,302634,SE,,,True,,
1057,300866,SE,,,True,,
1057,296859,SE,,,True,,
1057,299083,SE,,,True,,
1057,291140,SE,,,True,,
1057,297792,SE,,,True,,
1057,289750,SE,,,True,,
1057,287782,SE,,,True,,
1057,287193,SE,,,True,,
1057,287194,SE,,,True,,
1057,284153,SE,,,True,,
1057,186966,SE,,,True,,
1057,96246,SE,,,True,,
1057,279622,SE,,,True,,
1057,279623,SE,,,True,,
1057,279672,SE,,,True,,
1057,96253,SE,,,True,,
35435,5069401,SE,,,True,,
35435,5069113,SE,,,True,,
35435,5069115,SE,,,True,,
35435,5069118,SE,,,True,,
35435,5069398,SE,,,True,,
35435,5069121,SE,,,True,,
35435,5069123,SE,,,True,,
35435,5069126,SE,,,True,,
35435,5069130,SE,,,True,,
35435,5069141,SE,,,True,,
35435,5069133,SE,,,True,,
35435,5069136,SE,,,True,,
35435,5069143,SE,,,True,,
5705,3618026,SE,,,True,,
5705,3566012,SE,,,True,,
5705,3516959,SE,,,True,,
5705,3458231,SE,,,True,,
5705,3401884,SE,,,True,,
5705,3382896,SE,,,True,,
5705,3255767,SE,,,True,,
5705,3195847,SE,,,True,,
5705,3129402,SE,,,True,,
5705,2993395,SE,,,True,,
5705,2919710,SE,,,True,,
5705,2838803,SE,,,True,,
5705,2732626,SE,,,True,,
5705,2273522,SE,,,True,,
5705,2049668,SE,,,True,,
5705,710152,SE,,,True,,
5705,704297,SE,,,True,,
5705,700051,SE,,,True,,
5705,671050,SE,,,True,,
5705,666223,SE,,,True,,
5705,511895,SE,,,True,,
5705,511490,SE,,,True,,
5705,506247,SE,,,True,,
5705,499554,SE,,,True,,
5705,499033,SE,,,True,,
5705,494742,SE,,,True,,
5705,493905,SE,,,True,,
5705,487766,SE,,,True,,
5705,487765,SE,,,True,,
5705,487159,SE,,,True,,
5705,480642,SE,,,True,,
5705,480641,SE,,,True,,
5705,464065,SE,,,True,,
5705,755324,SE,,,True,,
5705,370614,SE,,,True,,
5705,369046,SE,,,True,,
5705,367907,SE,,,True,,
5705,355886,SE,,,True,,
5705,355883,SE,,,True,,
5705,337311,SE,,,True,,
5705,335353,SE,,,True,,
5705,325559,SE,,,True,,
5705,321775,SE,,,True,,
5705,319691,SE,,,True,,
5705,316744,SE,,,True,,
5705,305654,SE,,,True,,
5705,302071,SE,,,True,,
5705,94202,SE,,,True,,
5705,94210,SE,,,True,,
5705,94216,SE,,,True,,
5705,94223,SE,,,True,,
5705,94227,SE,,,True,,
5705,94234,SE,,,True,,
5705,94245,SE,,,True,,
5705,94252,SE,,,True,,
5705,94259,SE,,,True,,
5705,94268,SE,,,True,,
5705,94276,SE,,,True,,
5705,94282,SE,,,True,,
5705,94291,SE,,,True,,
5705,94298,SE,,,True,,
5705,94303,SE,,,True,,
5705,94310,SE,,,True,,
5705,94318,SE,,,True,,
5705,94328,SE,,,True,,
5705,94337,SE,,,True,,
5705,94345,SE,,,True,,
5705,94355,SE,,,True,,
5705,94370,SE,,,True,,
5705,94375,SE,,,True,,
5705,94381,SE,,,True,,
5705,94387,SE,,,True,,
5705,94393,SE,,,True,,
5705,94401,SE,,,True,,
5705,94413,SE,,,True,,
5705,94420,SE,,,True,,
5705,94425,SE,,,True,,
5705,94435,SE,,,True,,
5705,94444,SE,,,True,,
5705,94453,SE,,,True,,
5705,94459,SE,,,True,,
5705,94469,SE,,,True,,
5705,94478,SE,,,True,,
5705,94485,SE,,,True,,
5705,94501,SE,,,True,,
5705,94512,SE,,,True,,
5705,94521,SE,,,True,,
5705,94531,SE,,,True,,
5705,94538,SE,,,True,,
5705,94546,SE,,,True,,
5705,94554,SE,,,True,,
5705,94560,SE,,,True,,
5705,94568,SE,,,True,,
5705,94577,SE,,,True,,
5705,94583,SE,,,True,,
5705,94595,SE,,,True,,
5705,94600,SE,,,True,,
5705,94613,SE,,,True,,
5705,94621,SE,,,True,,
5705,94630,SE,,,True,,
5705,94638,SE,,,True,,
5705,94646,SE,,,True,,
5705,94651,SE,,,True,,
5705,94657,SE,,,True,,
5705,94661,SE,,,True,,
5705,94671,SE,,,True,,
5705,4013182,SE,,,True,,
17084,508786,SE,,,True,,
17084,508785,SE,,,True,,
17084,508788,SE,,,True,,
17084,508787,SE,,,True,,
17084,508790,SE,,,True,,
17084,508789,SE,,,True,,
17084,508791,SE,,,True,,
17084,508795,SE,,,True,,
17084,508794,SE,,,True,,
17084,508799,SE,,,True,,
17084,508798,SE,,,True,,
17084,508797,SE,,,True,,
17084,508901,SE,,,True,,
17084,508800,SE,,,True,,
17084,508801,SE,,,True,,
17084,508802,SE,,,True,,
17084,508803,SE,,,True,,
17084,508806,SE,,,True,,
17084,508804,SE,,,True,,
17084,508807,SE,,,True,,
17084,508808,SE,,,True,,
17084,508818,SE,,,True,,
17084,508819,SE,,,True,,
17084,508820,SE,,,True,,
17084,508821,SE,,,True,,
17084,508826,SE,,,True,,
17084,508827,SE,,,True,,
17084,508828,SE,,,True,,
17084,508829,SE,,,True,,
17084,508833,SE,,,True,,
17084,508832,SE,,,True,,
17084,508830,SE,,,True,,
17084,508831,SE,,,True,,
17084,508836,SE,,,True,,
17084,508837,SE,,,True,,
17084,508835,SE,,,True,,
17084,508839,SE,,,True,,
17084,508840,SE,,,True,,
17084,508838,SE,,,True,,
17084,508841,SE,,,True,,
17084,508842,SE,,,True,,
17084,508843,SE,,,True,,
17084,508846,SE,,,True,,
17084,508844,SE,,,True,,
17084,508848,SE,,,True,,
17084,508845,SE,,,True,,
17084,508847,SE,,,True,,
17084,508849,SE,,,True,,
17084,478090,SE,,,True,,
17084,478087,SE,,,True,,
17084,478088,SE,,,True,,
17084,478089,SE,,,True,,
17084,478094,SE,,,True,,
17084,478091,SE,,,True,,
17084,478095,SE,,,True,,
17084,478098,SE,,,True,,
17084,477450,SE,,,True,,
17084,477451,SE,,,True,,
17084,477452,SE,,,True,,
17084,477453,SE,,,True,,
17084,477454,SE,,,True,,
17084,478097,SE,,,True,,
17084,477455,SE,,,True,,
17084,477456,SE,,,True,,
17084,477457,SE,,,True,,
17084,477458,SE,,,True,,
17084,477459,SE,,,True,,
17084,478096,SE,,,True,,
17084,477481,SE,,,True,,
17084,477482,SE,,,True,,
17084,477460,SE,,,True,,
17084,477461,SE,,,True,,
17084,477462,SE,,,True,,
17084,477463,SE,,,True,,
17084,477464,SE,,,True,,
17084,477465,SE,,,True,,
17084,477466,SE,,,True,,
17084,479240,SE,,,True,,
17084,479239,SE,,,True,,
17084,477483,SE,,,True,,
17084,479537,SE,,,True,,
17084,479241,SE,,,True,,
17084,479254,SE,,,True,,
17084,479256,SE,,,True,,
17084,479255,SE,,,True,,
17084,479253,SE,,,True,,
17084,479249,SE,,,True,,
17084,479251,SE,,,True,,
17084,479250,SE,,,True,,
17084,479283,SE,,,True,,
17084,479284,SE,,,True,,
17084,479252,SE,,,True,,
17084,479245,SE,,,True,,
17084,479247,SE,,,True,,
17084,479248,SE,,,True,,
17084,479246,SE,,,True,,
17084,479242,SE,,,True,,
17084,479243,SE,,,True,,
17084,479244,SE,,,True,,
17084,479257,SE,,,True,,
17084,479260,SE,,,True,,
17084,479538,SE,,,True,,
17084,479261,SE,,,True,,
17084,479258,SE,,,True,,
17084,479263,SE,,,True,,
17084,479262,SE,,,True,,
17084,479270,SE,,,True,,
17084,479264,SE,,,True,,
17084,479265,SE,,,True,,
17084,479271,SE,,,True,,
17084,479267,SE,,,True,,
17084,479272,SE,,,True,,
17084,479273,SE,,,True,,
17084,479268,SE,,,True,,
17084,479269,SE,,,True,,
17084,479259,SE,,,True,,
17084,479266,SE,,,True,,
17084,479539,SE,,,True,,
17084,479279,SE,,,True,,
17084,479276,SE,,,True,,
17084,479280,SE,,,True,,
17084,479282,SE,,,True,,
17084,479281,SE,,,True,,
17084,479278,SE,,,True,,
17084,479277,SE,,,True,,
17084,479540,SE,,,True,,
17084,479275,SE,,,True,,
17084,479274,SE,,,True,,
15349,5972063,SE,,,True,,
15349,5972060,SE,,,True,,
15349,4928291,SE,,,True,,
15349,4843859,SE,,,True,,
15349,4481542,SE,,,True,,
15349,4409274,SE,,,True,,
15349,4408248,SE,,,True,,
15349,4182157,SE,,,True,,
15349,4182156,SE,,,True,,
15349,3512890,SE,,,True,,
15349,853357,SE,,,True,,
15349,853359,SE,,,True,,
15349,885799,SE,,,True,,
15349,919914,SE,,,True,,
15349,759557,SE,,,True,,
15349,759556,SE,,,True,,
15349,759555,SE,,,True,,
15349,746352,SE,,,True,,
15349,390916,SE,,,True,,
15349,386057,SE,,,True,,
15349,385702,SE,,,True,,
36377,7786306,SE,,,True,,
2950,6048084,SE,,,True,,
2950,6033149,SE,,,True,,
2950,6015791,SE,,,True,,
2950,6007320,SE,,,True,,
2950,5766121,SE,,,True,,
2950,5684202,SE,,,True,,
2950,5347261,SE,,,True,,
2950,5322351,SE,,,True,,
2950,5294720,SE,,,True,,
2950,5276219,SE,,,True,,
2950,5189301,SE,,,True,,
2950,4937601,SE,,,True,,
2950,4909574,SE,,,True,,
2950,4880314,SE,,,True,,
2950,4819240,SE,,,True,,
2950,4791841,SE,,,True,,
2950,4766935,SE,,,True,,
2950,4677588,SE,,,True,,
2950,5233757,SE,,,True,,
2950,4462666,SE,,,True,,
2950,4646097,SE,,,True,,
2950,4416452,SE,,,True,,
2950,4332399,SE,,,True,,
2950,4299605,SE,,,True,,
2950,3390539,SE,,,True,,
2950,3390538,SE,,,True,,
2950,3390537,SE,,,True,,
2950,3390529,SE,,,True,,
2950,2014893,SE,,,True,,
2950,1712185,SE,,,True,,
2950,1694695,SE,,,True,,
2950,1455563,SE,,,True,,
2950,5233729,SE,,,True,,
2950,1273293,SE,,,True,,
2950,1257920,SE,,,True,,
2950,1205883,SE,,,True,,
2950,1161896,SE,,,True,,
2950,880073,SE,,,True,,
2950,814180,SE,,,True,,
2950,795027,SE,,,True,,
2950,779844,SE,,,True,,
2950,774090,SE,,,True,,
2950,725635,SE,,,True,,
2950,706516,SE,,,True,,
2950,694625,SE,,,True,,
2950,774435,SE,,,True,,
2950,773520,SE,,,True,,
2950,506647,SE,,,True,,
2950,506648,SE,,,True,,
2950,499591,SE,,,True,,
2950,497472,SE,,,True,,
2950,494964,SE,,,True,,
2950,492383,SE,,,True,,
2950,489541,SE,,,True,,
2950,480506,SE,,,True,,
2950,465822,SE,,,True,,
2950,450626,SE,,,True,,
2950,447905,SE,,,True,,
2950,427719,SE,,,True,,
2950,424679,SE,,,True,,
2950,417741,SE,,,True,,
2950,415050,SE,,,True,,
2950,408421,SE,,,True,,
2950,404499,SE,,,True,,
2950,403831,SE,,,True,,
2950,393756,SE,,,True,,
2950,388267,SE,,,True,,
2950,382677,SE,,,True,,
2950,366574,SE,,,True,,
2950,336190,SE,,,True,,
