Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
13722,1919638,SE,,,True,,
13722,1706955,SE,,,True,,
13722,1688416,SE,,,True,,
13722,1405142,SE,,,True,,
13722,1303964,SE,,,True,,
13722,1293283,SE,,,True,,
13722,1279168,SE,,,True,,
13722,1267513,SE,,,True,,
13722,1248548,SE,,,True,,
13722,1225452,SE,,,True,,
13722,1180606,SE,,,True,,
13722,1144845,SE,,,True,,
13722,1016901,SE,,,True,,
13722,928796,SE,,,True,,
13722,899226,SE,,,True,,
13722,890766,SE,,,True,,
13722,889671,SE,,,True,,
13722,825864,SE,,,True,,
13722,811392,SE,,,True,,
13722,802317,SE,,,True,,
13722,791715,SE,,,True,,
13722,786888,SE,,,True,,
13722,778453,SE,,,True,,
13722,763832,SE,,,True,,
13722,752835,SE,,,True,,
13722,744415,SE,,,True,,
13722,740275,SE,,,True,,
13722,734578,SE,,,True,,
13722,730977,SE,,,True,,
13722,726471,SE,,,True,,
13722,721471,SE,,,True,,
13722,716652,SE,,,True,,
13722,712713,SE,,,True,,
13722,708110,SE,,,True,,
13722,703902,SE,,,True,,
13722,700578,SE,,,True,,
13722,6457867,SE,,,True,,
13722,671904,SE,,,True,,
13722,6457955,SE,,,True,,
13722,666572,SE,,,True,,
13722,6457956,SE,,,True,,
13722,514424,SE,,,True,,
13722,6457957,SE,,,True,,
13722,511831,SE,,,True,,
13722,6457958,SE,,,True,,
13722,509595,SE,,,True,,
13722,6457959,SE,,,True,,
13722,506528,SE,,,True,,
13722,504573,SE,,,True,,
13722,502192,SE,,,True,,
13722,498945,SE,,,True,,
13722,496666,SE,,,True,,
13722,494062,SE,,,True,,
13722,491440,SE,,,True,,
13722,488987,SE,,,True,,
13723,288786,SE,,,True,,
13723,288371,SE,,,True,,
13723,287167,SE,,,True,,
13723,286836,SE,,,True,,
13723,285650,SE,,,True,,
13723,285651,SE,,,True,,
13723,282781,SE,,,True,,
13723,282538,SE,,,True,,
13723,282782,SE,,,True,,
13723,282783,SE,,,True,,
13723,275893,SE,,,True,,
13723,275536,SE,,,True,,
13723,273950,SE,,,True,,
13723,273589,SE,,,True,,
13723,272209,SE,,,True,,
13723,271896,SE,,,True,,
13723,271648,SE,,,True,,
13723,271649,SE,,,True,,
13725,283279,SE,,,True,,
13725,283280,SE,,,True,,
13725,283281,SE,,,True,,
13725,281190,SE,,,True,,
13725,281192,SE,,,True,,
13725,279001,SE,,,True,,
13725,279002,SE,,,True,,
13725,274337,SE,,,True,,
13725,274338,SE,,,True,,
13725,272255,SE,,,True,,
13725,272256,SE,,,True,,
13725,271590,SE,,,True,,
13725,271591,SE,,,True,,
13736,405005,SE,,,True,,
13736,402214,SE,,,True,,
13736,397253,SE,,,True,,
13736,394698,SE,,,True,,
13736,392572,SE,,,True,,
13736,388515,SE,,,True,,
13736,385783,SE,,,True,,
13736,383189,SE,,,True,,
13736,380818,SE,,,True,,
13736,376341,SE,,,True,,
13751,1457818,SE,,,True,,
13751,1457797,SE,,,True,,
13751,1519044,SE,,,True,,
13751,1457756,SE,,,True,,
13751,1457732,SE,,,True,,
13751,1457714,SE,,,True,,
13751,1457696,SE,,,True,,
13751,1457676,SE,,,True,,
13751,1457657,SE,,,True,,
13751,1457638,SE,,,True,,
13751,1457621,SE,,,True,,
13751,1457602,SE,,,True,,
13751,1519045,SE,,,True,,
13751,1457571,SE,,,True,,
13751,1457557,SE,,,True,,
13751,1457541,SE,,,True,,
13751,1457523,SE,,,True,,
13751,1457505,SE,,,True,,
13751,1457491,SE,,,True,,
13751,1457478,SE,,,True,,
13751,1457465,SE,,,True,,
13751,1457448,SE,,,True,,
13751,1457434,SE,,,True,,
13751,1457419,SE,,,True,,
13751,1457403,SE,,,True,,
13751,1457395,SE,,,True,,
13751,294143,SE,,,True,,
13751,294142,SE,,,True,,
13751,294141,SE,,,True,,
13751,294140,SE,,,True,,
13751,294139,SE,,,True,,
13751,294138,SE,,,True,,
13751,294137,SE,,,True,,
13751,294136,SE,,,True,,
13751,294135,SE,,,True,,
13751,294134,SE,,,True,,
13751,294133,SE,,,True,,
13751,294132,SE,,,True,,
13751,294131,SE,,,True,,
13751,294130,SE,,,True,,
13751,294129,SE,,,True,,
13751,294128,SE,,,True,,
13751,294127,SE,,,True,,
13751,294126,SE,,,True,,
13751,294125,SE,,,True,,
13751,294124,SE,,,True,,
13751,294123,SE,,,True,,
13751,240776,SE,,,True,,
13751,240775,SE,,,True,,
13751,240778,SE,,,True,,
13751,240779,SE,,,True,,
13751,240041,SE,,,True,,
13757,778182,SE,,,True,,
13757,763957,SE,,,True,,
13757,744548,SE,,,True,,
13757,739976,SE,,,True,,
13757,735259,SE,,,True,,
13757,731599,SE,,,True,,
13757,727038,SE,,,True,,
13757,722171,SE,,,True,,
13757,443074,SE,,,True,,
13757,439479,SE,,,True,,
13757,439200,SE,,,True,,
13757,433927,SE,,,True,,
13757,431679,SE,,,True,,
13757,428686,SE,,,True,,
13757,425795,SE,,,True,,
13757,422857,SE,,,True,,
13757,337740,SE,,,True,,
13757,337742,SE,,,True,,
13757,337714,SE,,,True,,
13757,337715,SE,,,True,,
13757,337716,SE,,,True,,
13757,337717,SE,,,True,,
13762,274762,SE,,,True,,
13762,272629,SE,,,True,,
13762,272630,SE,,,True,,
13762,272631,SE,,,True,,
13762,272633,SE,,,True,,
13762,272634,SE,,,True,,
13762,272632,SE,,,True,,
13765,457043,SE,,,True,,
13765,457044,SE,,,True,,
13765,457045,SE,,,True,,
13765,457046,SE,,,True,,
13765,457047,SE,,,True,,
13765,457048,SE,,,True,,
13765,457049,SE,,,True,,
13765,457050,SE,,,True,,
13765,457051,SE,,,True,,
13765,457052,SE,,,True,,
13765,457053,SE,,,True,,
13765,457054,SE,,,True,,
13765,457055,SE,,,True,,
13770,318345,SE,,,True,,
13770,318344,SE,,,True,,
13770,318343,SE,,,True,,
13770,318342,SE,,,True,,
13770,318349,SE,,,True,,
13770,318350,SE,,,True,,
13770,318341,SE,,,True,,
13770,274080,SE,,,True,,
13777,288914,SE,,,True,,
13777,285162,SE,,,True,,
13777,287241,SE,,,True,,
13777,281585,SE,,,True,,
13777,283031,SE,,,True,,
13777,276174,SE,,,True,,
13777,274485,SE,,,True,,
13779,406639,SE,,,True,,
13779,294168,SE,,,True,,
13779,294167,SE,,,True,,
13779,294166,SE,,,True,,
13779,294165,SE,,,True,,
13779,294164,SE,,,True,,
13779,294163,SE,,,True,,
13779,294162,SE,,,True,,
13779,294161,SE,,,True,,
13779,294160,SE,,,True,,
13779,294159,SE,,,True,,
13779,294158,SE,,,True,,
13779,294157,SE,,,True,,
13779,294156,SE,,,True,,
13779,294155,SE,,,True,,
13779,294154,SE,,,True,,
13779,294153,SE,,,True,,
13779,294152,SE,,,True,,
13779,294151,SE,,,True,,
13779,294150,SE,,,True,,
13779,294149,SE,,,True,,
13779,294148,SE,,,True,,
13779,294147,SE,,,True,,
13779,294146,SE,,,True,,
13779,294145,SE,,,True,,
13779,298920,SE,,,True,,
13779,294191,SE,,,True,,
13779,294190,SE,,,True,,
13779,294189,SE,,,True,,
13779,294188,SE,,,True,,
13779,294187,SE,,,True,,
13779,294186,SE,,,True,,
13779,294185,SE,,,True,,
13779,294184,SE,,,True,,
13779,294183,SE,,,True,,
13779,294182,SE,,,True,,
13779,294181,SE,,,True,,
13779,294180,SE,,,True,,
13779,294179,SE,,,True,,
13779,294178,SE,,,True,,
13779,294177,SE,,,True,,
13779,294176,SE,,,True,,
13779,294175,SE,,,True,,
13779,294174,SE,,,True,,
13779,294173,SE,,,True,,
13779,294172,SE,,,True,,
13779,294171,SE,,,True,,
13779,294170,SE,,,True,,
13779,274443,SE,,,True,,
13779,274444,SE,,,True,,
13779,274445,SE,,,True,,
13779,274446,SE,,,True,,
13782,366379,SE,,,True,,
13782,362889,SE,,,True,,
13782,346945,SE,,,True,,
13782,336170,SE,,,True,,
13782,334030,SE,,,True,,
13782,324440,SE,,,True,,
13782,322582,SE,,,True,,
13782,320748,SE,,,True,,
13782,316976,SE,,,True,,
13782,305766,SE,,,True,,
13782,302082,SE,,,True,,
13782,297469,SE,,,True,,
13782,295564,SE,,,True,,
13782,290827,SE,,,True,,
13782,289436,SE,,,True,,
13782,287422,SE,,,True,,
13782,285654,SE,,,True,,
13782,283447,SE,,,True,,
13782,281912,SE,,,True,,
13782,281505,SE,,,True,,
13782,279529,SE,,,True,,
13782,274738,SE,,,True,,
13785,468550,SE,,,True,,
13785,468408,SE,,,True,,
13785,468551,SE,,,True,,
13785,468410,SE,,,True,,
13785,468552,SE,,,True,,
13785,7289584,SE,,,True,,
13785,468409,SE,,,True,,
13785,468553,SE,,,True,,
13785,468407,SE,,,True,,
13785,468554,SE,,,True,,
13785,468555,SE,,,True,,
13785,468406,SE,,,True,,
13785,468412,SE,,,True,,
13785,468411,SE,,,True,,
13789,290567,SE,,,True,,
13789,290565,SE,,,True,,
13789,290566,SE,,,True,,
13789,294194,SE,,,True,,
13789,294193,SE,,,True,,
13789,294192,SE,,,True,,
13789,290464,SE,,,True,,
13789,288816,SE,,,True,,
13792,301056,SE,,,True,,
13792,296055,SE,,,True,,
13792,294256,SE,,,True,,
13792,289950,SE,,,True,,
13792,288022,SE,,,True,,
13792,286354,SE,,,True,,
13792,284174,SE,,,True,,
13792,284173,SE,,,True,,
13792,284172,SE,,,True,,
13792,5438674,SE,,,True,,
13792,5438672,SE,,,True,,
13792,5438671,SE,,,True,,
13792,5438673,SE,,,True,,
13795,276038,SE,,,True,,
13795,276039,SE,,,True,,
13795,276040,SE,,,True,,
13795,276041,SE,,,True,,
13795,276042,SE,,,True,,
13795,276043,SE,,,True,,
13795,276044,SE,,,True,,
13795,276045,SE,,,True,,
13795,276046,SE,,,True,,
13795,276047,SE,,,True,,
13795,276048,SE,,,True,,
13795,276049,SE,,,True,,
13795,276050,SE,,,True,,
13797,299225,SE,,,True,,
13797,297897,SE,,,True,,
13797,295890,SE,,,True,,
13797,295181,SE,,,True,,
13797,289772,SE,,,True,,
13797,286446,SE,,,True,,
13797,284624,SE,,,True,,
13797,282560,SE,,,True,,
13797,281242,SE,,,True,,
13797,276052,SE,,,True,,
13799,344788,SE,,,True,,
13799,344779,SE,,,True,,
13799,344511,SE,,,True,,
13799,344506,SE,,,True,,
13799,344510,SE,,,True,,
13799,334739,SE,,,True,,
13799,334740,SE,,,True,,
13799,334741,SE,,,True,,
13799,332176,SE,,,True,,
13799,332179,SE,,,True,,
13799,332180,SE,,,True,,
13799,332177,SE,,,True,,
13799,332178,SE,,,True,,
13799,323746,SE,,,True,,
13799,323747,SE,,,True,,
13799,323759,SE,,,True,,
13799,323758,SE,,,True,,
13799,323760,SE,,,True,,
13799,323761,SE,,,True,,
13799,323762,SE,,,True,,
13799,323763,SE,,,True,,
13799,322668,SE,,,True,,
13799,322178,SE,,,True,,
13799,322179,SE,,,True,,
13799,322076,SE,,,True,,
13799,320743,SE,,,True,,
13799,320384,SE,,,True,,
13799,320385,SE,,,True,,
13799,320386,SE,,,True,,
13799,312141,SE,,,True,,
13799,312143,SE,,,True,,
13799,312145,SE,,,True,,
13799,312144,SE,,,True,,
13799,312142,SE,,,True,,
13799,306164,SE,,,True,,
13799,306165,SE,,,True,,
13799,306166,SE,,,True,,
13799,306167,SE,,,True,,
13799,301425,SE,,,True,,
13799,301322,SE,,,True,,
13799,301323,SE,,,True,,
13799,301123,SE,,,True,,
13799,301124,SE,,,True,,
13799,301125,SE,,,True,,
13799,301126,SE,,,True,,
13799,301127,SE,,,True,,
13799,301128,SE,,,True,,
13799,301129,SE,,,True,,
13799,301130,SE,,,True,,
13799,301131,SE,,,True,,
13799,301132,SE,,,True,,
13799,301133,SE,,,True,,
13799,297654,SE,,,True,,
13799,297655,SE,,,True,,
13799,297656,SE,,,True,,
13799,297657,SE,,,True,,
13799,297658,SE,,,True,,
13799,297659,SE,,,True,,
13799,294698,SE,,,True,,
13799,294699,SE,,,True,,
13799,294700,SE,,,True,,
13799,294701,SE,,,True,,
13799,294608,SE,,,True,,
13799,294607,SE,,,True,,
13799,294609,SE,,,True,,
13799,294288,SE,,,True,,
13799,294289,SE,,,True,,
13799,294290,SE,,,True,,
13799,288811,SE,,,True,,
13799,288812,SE,,,True,,
13799,288813,SE,,,True,,
13799,288814,SE,,,True,,
13799,288474,SE,,,True,,
13799,288364,SE,,,True,,
13799,288361,SE,,,True,,
13799,288365,SE,,,True,,
13799,288362,SE,,,True,,
13799,288363,SE,,,True,,
13799,283693,SE,,,True,,
13799,283694,SE,,,True,,
13799,283695,SE,,,True,,
13799,283696,SE,,,True,,
13799,283697,SE,,,True,,
13799,283698,SE,,,True,,
13799,283699,SE,,,True,,
13799,283700,SE,,,True,,
13799,283701,SE,,,True,,
13799,283702,SE,,,True,,
13799,282431,SE,,,True,,
13799,282432,SE,,,True,,
13799,282433,SE,,,True,,
13799,282434,SE,,,True,,
13799,282435,SE,,,True,,
13799,282436,SE,,,True,,
13799,282437,SE,,,True,,
13799,279718,SE,,,True,,
13799,279719,SE,,,True,,
13799,279720,SE,,,True,,
13799,279314,SE,,,True,,
13799,279315,SE,,,True,,
13799,279316,SE,,,True,,
13799,279317,SE,,,True,,
13799,279318,SE,,,True,,
13799,279319,SE,,,True,,
13799,279320,SE,,,True,,
13799,279321,SE,,,True,,
13799,279322,SE,,,True,,
13799,279323,SE,,,True,,
13804,377981,SE,,,True,,
13804,377980,SE,,,True,,
13804,279802,SE,,,True,,
13807,294200,SE,,,True,,
13807,294199,SE,,,True,,
13807,294198,SE,,,True,,
13807,289927,SE,,,True,,
13807,286319,SE,,,True,,
13807,284129,SE,,,True,,
13807,282152,SE,,,True,,
13807,280163,SE,,,True,,
13808,4071507,SE,,,True,,
13808,280143,SE,,,True,,
13808,280144,SE,,,True,,
13808,280145,SE,,,True,,
13808,280146,SE,,,True,,
13808,280147,SE,,,True,,
13808,280148,SE,,,True,,
13808,280149,SE,,,True,,
13808,280150,SE,,,True,,
13808,280151,SE,,,True,,
13808,280152,SE,,,True,,
13808,280153,SE,,,True,,
13808,280154,SE,,,True,,
13808,280155,SE,,,True,,
13808,280156,SE,,,True,,
13808,280157,SE,,,True,,
13808,280158,SE,,,True,,
13808,280159,SE,,,True,,
13808,280160,SE,,,True,,
13808,280161,SE,,,True,,
13814,7794837,SE,,,True,,
13814,7774798,SE,,,True,,
13814,301334,SE,,,True,,
13814,301333,SE,,,True,,
13814,301332,SE,,,True,,
13814,301331,SE,,,True,,
13814,301330,SE,,,True,,
13814,301329,SE,,,True,,
13815,283739,SE,,,True,,
13815,283740,SE,,,True,,
13815,283741,SE,,,True,,
13815,283745,SE,,,True,,
13815,283750,SE,,,True,,
13815,283751,SE,,,True,,
13815,283746,SE,,,True,,
13815,283752,SE,,,True,,
13815,283753,SE,,,True,,
13815,283754,SE,,,True,,
13815,283755,SE,,,True,,
13815,283756,SE,,,True,,
13815,283757,SE,,,True,,
13815,284529,SE,,,True,,
13815,283758,SE,,,True,,
13815,283742,SE,,,True,,
13815,283743,SE,,,True,,
13815,283747,SE,,,True,,
13815,283744,SE,,,True,,
13815,283748,SE,,,True,,
13815,283759,SE,,,True,,
13815,283749,SE,,,True,,
13815,281247,SE,,,True,,
13817,906626,SE,,,True,,
13817,893607,SE,,,True,,
13817,867532,SE,,,True,,
13817,844469,SE,,,True,,
13817,812737,SE,,,True,,
13817,803782,SE,,,True,,
13817,491197,SE,,,True,,
13817,484427,SE,,,True,,
13817,482256,SE,,,True,,
13817,481651,SE,,,True,,
13817,479062,SE,,,True,,
13817,476936,SE,,,True,,
13817,474699,SE,,,True,,
13817,469759,SE,,,True,,
13817,466808,SE,,,True,,
13817,463292,SE,,,True,,
13817,435853,SE,,,True,,
13817,432369,SE,,,True,,
13817,429071,SE,,,True,,
13817,426469,SE,,,True,,
13817,365530,SE,,,True,,
13817,362114,SE,,,True,,
13817,337700,SE,,,True,,
13817,325472,SE,,,True,,
13817,323557,SE,,,True,,
13817,321695,SE,,,True,,
13817,314942,SE,,,True,,
13817,303368,SE,,,True,,
13817,301318,SE,,,True,,
13817,300100,SE,,,True,,
13817,296255,SE,,,True,,
13817,294599,SE,,,True,,
13817,294204,SE,,,True,,
13817,294203,SE,,,True,,
13817,294202,SE,,,True,,
13817,282475,SE,,,True,,
13817,294201,SE,,,True,,
13817,281489,SE,,,True,,
13817,281490,SE,,,True,,
13817,281491,SE,,,True,,
13817,281492,SE,,,True,,
13817,281493,SE,,,True,,
13817,281494,SE,,,True,,
13817,281495,SE,,,True,,
13817,281496,SE,,,True,,
13817,281497,SE,,,True,,
13817,281498,SE,,,True,,
13817,281500,SE,,,True,,
13817,281499,SE,,,True,,
13822,1386675,SE,,,True,,
13822,1386670,SE,,,True,,
13822,1274222,SE,,,True,,
13822,1273547,SE,,,True,,
13822,1262944,SE,,,True,,
13822,1262639,SE,,,True,,
13822,1239216,SE,,,True,,
13822,1238437,SE,,,True,,
13822,297701,SE,,,True,,
13822,295801,SE,,,True,,
13822,294206,SE,,,True,,
13822,294205,SE,,,True,,
13822,288044,SE,,,True,,
13822,285985,SE,,,True,,
13822,282218,SE,,,True,,
13822,282217,SE,,,True,,
13822,282216,SE,,,True,,
13822,294209,SE,,,True,,
13822,294208,SE,,,True,,
13822,294207,SE,,,True,,
13824,301726,SE,,,True,,
13824,300173,SE,,,True,,
13824,298606,SE,,,True,,
13824,298330,SE,,,True,,
13824,297562,SE,,,True,,
13824,297563,SE,,,True,,
13824,296091,SE,,,True,,
13824,296336,SE,,,True,,
13824,290466,SE,,,True,,
13824,290236,SE,,,True,,
13824,289992,SE,,,True,,
13824,289993,SE,,,True,,
13824,287127,SE,,,True,,
13824,286882,SE,,,True,,
13824,284935,SE,,,True,,
13824,284919,SE,,,True,,
13824,282991,SE,,,True,,
13824,282992,SE,,,True,,
13830,295717,SE,,,True,,
13830,290938,SE,,,True,,
13830,289773,SE,,,True,,
13830,287500,SE,,,True,,
13830,285842,SE,,,True,,
13830,283869,SE,,,True,,
13836,305823,SE,,,True,,
13836,305541,SE,,,True,,
13836,302409,SE,,,True,,
13836,302410,SE,,,True,,
13836,302250,SE,,,True,,
13836,302251,SE,,,True,,
13836,301724,SE,,,True,,
13836,298433,SE,,,True,,
13836,297559,SE,,,True,,
13836,295669,SE,,,True,,
13836,295452,SE,,,True,,
13836,291137,SE,,,True,,
13836,290660,SE,,,True,,
13836,289500,SE,,,True,,
13836,289242,SE,,,True,,
13836,288368,SE,,,True,,
13836,287448,SE,,,True,,
13836,285768,SE,,,True,,
13836,285769,SE,,,True,,
13836,284297,SE,,,True,,
13836,284298,SE,,,True,,
13839,3971574,SE,,,True,,
13839,3971576,SE,,,True,,
13839,3971578,SE,,,True,,
13839,3772228,SE,,,True,,
13839,3630283,SE,,,True,,
13839,318204,SE,,,True,,
13839,318212,SE,,,True,,
13839,318211,SE,,,True,,
13839,318208,SE,,,True,,
13839,318210,SE,,,True,,
13839,318207,SE,,,True,,
13839,318206,SE,,,True,,
13839,318209,SE,,,True,,
13839,322397,SE,,,True,,
13839,318205,SE,,,True,,
13839,287208,SE,,,True,,
13839,287207,SE,,,True,,
13839,284726,SE,,,True,,
13839,284728,SE,,,True,,
13839,335857,SE,,,True,,
13839,284727,SE,,,True,,
13839,284724,SE,,,True,,
13842,383534,SE,,,True,,
13842,406593,SE,,,True,,
13842,300594,SE,,,True,,
13842,298576,SE,,,True,,
13842,297510,SE,,,True,,
13842,295606,SE,,,True,,
13842,290885,SE,,,True,,
13842,289442,SE,,,True,,
13842,287451,SE,,,True,,
13842,285696,SE,,,True,,
13843,301647,SE,,,True,,
13843,284687,SE,,,True,,
13843,284688,SE,,,True,,
13843,284689,SE,,,True,,
13843,284690,SE,,,True,,
13843,284691,SE,,,True,,
13843,284692,SE,,,True,,
13843,284693,SE,,,True,,
13843,284694,SE,,,True,,
13843,284695,SE,,,True,,
13843,284696,SE,,,True,,
13843,284697,SE,,,True,,
13843,284698,SE,,,True,,
13843,284699,SE,,,True,,
13843,284700,SE,,,True,,
13843,284701,SE,,,True,,
13843,284702,SE,,,True,,
13843,284703,SE,,,True,,
13843,284704,SE,,,True,,
13843,284705,SE,,,True,,
13843,284706,SE,,,True,,
13843,284784,SE,,,True,,
13845,296673,SE,,,True,,
13845,305412,SE,,,True,,
13845,294737,SE,,,True,,
13845,305411,SE,,,True,,
13845,305598,SE,,,True,,
13845,290248,SE,,,True,,
13845,288502,SE,,,True,,
13845,305599,SE,,,True,,
13845,305410,SE,,,True,,
13845,286918,SE,,,True,,
13845,305409,SE,,,True,,
13845,285104,SE,,,True,,
13846,7502779,SE,,,True,,
13848,410891,SE,,,True,,
13848,410890,SE,,,True,,
13848,410889,SE,,,True,,
13848,410888,SE,,,True,,
13848,410887,SE,,,True,,
13848,410886,SE,,,True,,
13848,410885,SE,,,True,,
13848,410884,SE,,,True,,
13848,410883,SE,,,True,,
13848,410882,SE,,,True,,
13848,410881,SE,,,True,,
13848,358041,SE,,,True,,
13848,358039,SE,,,True,,
13848,358037,SE,,,True,,
13848,358036,SE,,,True,,
13848,358034,SE,,,True,,
13848,358032,SE,,,True,,
13848,358031,SE,,,True,,
13848,358029,SE,,,True,,
13848,358027,SE,,,True,,
13848,358025,SE,,,True,,
13848,358024,SE,,,True,,
13848,358022,SE,,,True,,
13848,358020,SE,,,True,,
13848,285068,SE,,,True,,
13848,285069,SE,,,True,,
13848,285070,SE,,,True,,
13848,285071,SE,,,True,,
13848,285072,SE,,,True,,
13848,285073,SE,,,True,,
13848,285074,SE,,,True,,
13848,285075,SE,,,True,,
13848,285076,SE,,,True,,
13848,285077,SE,,,True,,
13848,285078,SE,,,True,,
13848,285079,SE,,,True,,
13850,6312181,SE,,,True,,
13850,6312179,SE,,,True,,
13850,6313605,SE,,,True,,
13850,6313606,SE,,,True,,
13850,6313607,SE,,,True,,
13850,6313608,SE,,,True,,
13850,6313609,SE,,,True,,
13850,6312180,SE,,,True,,
13850,6312182,SE,,,True,,
13850,285546,SE,,,True,,
13850,285548,SE,,,True,,
13850,285549,SE,,,True,,
13850,285547,SE,,,True,,
13850,285545,SE,,,True,,
13850,289452,SE,,,True,,
13850,7293231,SE,,,True,,
13850,7293230,SE,,,True,,
13850,7293229,SE,,,True,,
13855,289468,SE,,,True,,
13855,287460,SE,,,True,,
13855,285986,SE,,,True,,
13859,441471,SE,,,True,,
13859,425022,SE,,,True,,
13859,425021,SE,,,True,,
13859,425020,SE,,,True,,
13859,424202,SE,,,True,,
13859,295421,SE,,,True,,
13859,290675,SE,,,True,,
13859,289126,SE,,,True,,
13859,437092,SE,,,True,,
13864,4776865,SE,,,True,,
13864,4659925,SE,,,True,,
13864,4345403,SE,,,True,,
13864,4164034,SE,,,True,,
13864,3869623,SE,,,True,,
13864,3823768,SE,,,True,,
13864,3783264,SE,,,True,,
13864,3737925,SE,,,True,,
13864,3690219,SE,,,True,,
13864,3645171,SE,,,True,,
13864,1398723,SE,,,True,,
13864,1266898,SE,,,True,,
13864,1014998,SE,,,True,,
13864,792227,SE,,,True,,
13864,744562,SE,,,True,,
13864,727078,SE,,,True,,
13864,703654,SE,,,True,,
13864,513835,SE,,,True,,
13864,503943,SE,,,True,,
13864,493499,SE,,,True,,
13864,482908,SE,,,True,,
13864,470626,SE,,,True,,
13864,457529,SE,,,True,,
13864,440495,SE,,,True,,
13864,427346,SE,,,True,,
13864,411641,SE,,,True,,
13864,400520,SE,,,True,,
13864,387203,SE,,,True,,
13864,377144,SE,,,True,,
13864,362507,SE,,,True,,
13864,298209,SE,,,True,,
13864,297332,SE,,,True,,
13864,295487,SE,,,True,,
13864,290502,SE,,,True,,
13864,288866,SE,,,True,,
13864,288511,SE,,,True,,
13868,289139,SE,,,True,,
13868,289138,SE,,,True,,
13868,289137,SE,,,True,,
13868,289136,SE,,,True,,
13868,289135,SE,,,True,,
13868,289134,SE,,,True,,
13868,289133,SE,,,True,,
13868,289132,SE,,,True,,
13868,289140,SE,,,True,,
13882,333514,SE,,,True,,
13882,323873,SE,,,True,,
13882,322378,SE,,,True,,
13882,320132,SE,,,True,,
13882,317567,SE,,,True,,
13882,304253,SE,,,True,,
13882,303387,SE,,,True,,
13882,303386,SE,,,True,,
13883,4684874,SE,,,True,,
13883,319610,SE,,,True,,
13883,316122,SE,,,True,,
13883,315588,SE,,,True,,
13883,304071,SE,,,True,,
13883,303501,SE,,,True,,
13883,301729,SE,,,True,,
13883,301429,SE,,,True,,
13883,300176,SE,,,True,,
13883,298181,SE,,,True,,
13883,298182,SE,,,True,,
13883,296901,SE,,,True,,
13883,296659,SE,,,True,,
13883,295159,SE,,,True,,
13883,294702,SE,,,True,,
13883,290471,SE,,,True,,
13883,290274,SE,,,True,,
13890,362545,SE,,,True,,
13890,337712,SE,,,True,,
13890,335614,SE,,,True,,
13890,333477,SE,,,True,,
13890,324438,SE,,,True,,
13890,322375,SE,,,True,,
13890,319966,SE,,,True,,
13890,316065,SE,,,True,,
13890,304610,SE,,,True,,
13890,301910,SE,,,True,,
13890,301909,SE,,,True,,
13891,318484,SE,,,True,,
13891,318482,SE,,,True,,
13891,318485,SE,,,True,,
13891,318483,SE,,,True,,
13891,290730,SE,,,True,,
13891,290731,SE,,,True,,
13891,290732,SE,,,True,,
13891,290733,SE,,,True,,
13894,468546,SE,,,True,,
13894,468547,SE,,,True,,
13894,468548,SE,,,True,,
13894,468549,SE,,,True,,
13894,465675,SE,,,True,,
13894,465574,SE,,,True,,
13894,429053,SE,,,True,,
13894,428976,SE,,,True,,
13894,420754,SE,,,True,,
13894,420565,SE,,,True,,
13894,420564,SE,,,True,,
13894,420755,SE,,,True,,
13894,419065,SE,,,True,,
13894,418783,SE,,,True,,
13894,416366,SE,,,True,,
13894,416201,SE,,,True,,
13894,413755,SE,,,True,,
13894,413478,SE,,,True,,
13894,411135,SE,,,True,,
13894,408039,SE,,,True,,
13894,303446,SE,,,True,,
13894,303445,SE,,,True,,
13894,301363,SE,,,True,,
13894,301364,SE,,,True,,
13894,299865,SE,,,True,,
13894,299864,SE,,,True,,
13895,290974,SE,,,True,,
13895,290973,SE,,,True,,
13895,290972,SE,,,True,,
13895,290971,SE,,,True,,
13901,318796,SE,,,True,,
13901,306214,SE,,,True,,
13901,302654,SE,,,True,,
13901,300872,SE,,,True,,
13901,299226,SE,,,True,,
13901,297802,SE,,,True,,
13901,295892,SE,,,True,,
13901,294739,SE,,,True,,
13902,7790859,SE,,,True,,
13902,7771043,SE,,,True,,
13906,299908,SE,,,True,,
13906,299909,SE,,,True,,
13906,299910,SE,,,True,,
13906,299911,SE,,,True,,
13906,299912,SE,,,True,,
13906,299913,SE,,,True,,
13906,299914,SE,,,True,,
13906,299915,SE,,,True,,
13906,294708,SE,,,True,,
13906,294709,SE,,,True,,
13906,294710,SE,,,True,,
13906,294711,SE,,,True,,
13906,294712,SE,,,True,,
13906,294713,SE,,,True,,
13906,294714,SE,,,True,,
13906,294715,SE,,,True,,
13906,294716,SE,,,True,,
13915,299001,SE,,,True,,
13915,297242,SE,,,True,,
13915,296575,SE,,,True,,
13915,295866,SE,,,True,,
13915,296574,SE,,,True,,
13915,295758,SE,,,True,,
13921,296258,SE,,,True,,
13921,296257,SE,,,True,,
13921,296037,SE,,,True,,
13921,296036,SE,,,True,,
13921,296035,SE,,,True,,
13921,296034,SE,,,True,,
13921,296033,SE,,,True,,
13921,296032,SE,,,True,,
13931,460282,SE,,,True,,
13931,457492,SE,,,True,,
13931,447763,SE,,,True,,
13931,446641,SE,,,True,,
13931,433089,SE,,,True,,
13931,433088,SE,,,True,,
13931,433087,SE,,,True,,
13931,432653,SE,,,True,,
