Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
42927,9381859,SE,False,,,True,True
42927,9381860,SE,False,,,True,True
42927,9381861,SE,False,,,True,True
42927,9381862,SE,False,,,True,True
42927,9381863,SE,False,,,True,True
42927,9381864,SE,False,,,True,True
42927,9381865,SE,False,,,True,True
42927,9381866,SE,False,,,True,True
42927,9381867,SE,False,,,True,True
42927,9381868,SE,False,,,True,True
44384,9381869,SE,,,True,,
42927,9381870,SE,False,,,True,True
42927,9381871,SE,False,,,True,True
41188,9381872,SE,,,True,,
40878,9381873,SE,,,True,,
24035,9381874,SE,,,True,,
17212,9381875,SE,,,True,,
897,9381876,SE,,,True,,
194,9381878,SE,,,True,,
28321,9381902,SE,,,True,,
25121,9287479,SE,,,True,,
0,54722,SM,,,True,,
51493,9381903,SE,,,True,,
54722,9381904,SE,,,True,,
919,9381912,SE,,,True,,
0,54723,SM,,,True,,
973,9382020,SE,,,True,,
12911,9382032,SE,,,True,,
51254,9382041,SE,,,True,,
38973,9382044,SE,,,True,,
897,9382045,SE,,,True,,
49386,9382103,SE,,,True,,
726,9382122,SE,,,True,,
33831,9382135,SE,,,True,,
19810,9382216,SE,,,True,,
19810,9382219,SE,,,True,,
19810,9382222,SE,,,True,,
54508,9382523,SE,,,True,,
54563,9382529,SE,,,True,,
54617,9382534,SE,,,True,,
169,9328888,SE,,,True,,
189,9383384,SE,,,True,,
189,9383387,SE,,,True,,
189,9383389,SE,,,True,,
189,9383390,SE,,,True,,
189,9383392,SE,,,True,,
19807,9384395,SE,,,True,,
52808,9384793,SE,,,True,,
34601,9384794,SE,,,True,,
46893,9384795,SE,,,True,,
27731,9384796,SE,,,True,,
49236,9384797,SE,,,True,,
0,54728,SM,,,True,,
12403,9384798,SE,,,True,,
11147,9384802,SE,,,True,,
24773,9384804,SE,,,True,,
54728,9384805,SE,,,True,,
917,9384806,SE,,,True,,
191,9384811,SE,,,True,,
953,9384814,SE,,,True,,
1028,9384831,SE,,,True,,
15113,9384832,SE,,,True,,
18760,9236906,SE,,,True,,
1030,9384841,SE,,,True,,
974,9384842,SE,,,True,,
977,9384843,SE,,,True,,
976,9384845,SE,,,True,,
975,9384846,SE,,,True,,
44675,9317296,SE,,,True,,
41875,9382111,SE,,,True,,
35611,9384850,SE,,,True,,
104,9384851,SE,,,True,,
110,9384852,SE,,,True,,
403,9384853,SE,,,True,,
28539,9384854,SE,,,True,,
28539,9384855,SE,,,True,,
28539,9384856,SE,,,True,,
28539,9384857,SE,,,True,,
28539,9384858,SE,,,True,,
28539,9384859,SE,,,True,,
28539,9384860,SE,,,True,,
28539,9384861,SE,,,True,,
28539,9384862,SE,,,True,,
28539,9384863,SE,,,True,,
28539,9384864,SE,,,True,,
28539,9384865,SE,,,True,,
28539,9384866,SE,,,True,,
28539,9384867,SE,,,True,,
28539,9384868,SE,,,True,,
28539,9384869,SE,,,True,,
28539,9384870,SE,,,True,,
28539,9384871,SE,,,True,,
28539,9384872,SE,,,True,,
28539,9384873,SE,,,True,,
28539,9384874,SE,,,True,,
1031,9384876,SE,,,True,,
219,9384877,SE,,,True,,
969,9101911,SE,,,True,,
45899,9384878,SE,,,True,,
42699,9293472,SE,,,True,,
54263,9384886,SE,,,True,,
54014,9384887,SE,,,True,,
50312,9384888,SE,,,True,,
41873,9384889,SE,False,,,True,True
44673,9384890,SE,,,True,,
625,9345657,SE,,,True,,
0,5934,MO,,,True,,
0,134121,MO,,,True,,
0,133936,MO,,,True,,
0,101895,MO,,,True,,
19425,9384897,SE,,,True,,
51524,9384899,SE,,,True,,
0,49838,MO,,,True,,
0,26042,MO,,,True,,
16012,9342120,SE,,,True,,
12976,9384905,SE,,,True,,
53672,9366106,SE,,,True,,
54342,9330498,SE,,,True,,
17167,9384910,SE,,,True,,
916,9384913,SE,,,True,,
448,9384914,SE,,,True,,
15742,9365701,SE,,,True,,
221,9384928,SE,,,True,,
48580,8299036,SE,,,True,,
17431,9373912,SE,,,True,,
17450,9384929,SE,,,True,,
17865,9384933,SE,,,True,,
34656,8846898,SE,,,True,,
53909,9332488,SE,,,True,,
16819,9384947,SE,,,True,,
0,169968,MO,,,True,,
0,169969,MO,,,True,,
0,169970,MO,,,True,,
0,169971,MO,,,True,,
0,169972,MO,,,True,,
0,169973,MO,,,True,,
0,169974,MO,,,True,,
0,169975,MO,,,True,,
0,169976,MO,,,True,,
0,54732,SM,,,True,,
52615,9384968,SE,,,True,,
38737,9384969,SE,,,True,,
25052,9384970,SE,,,True,,
25052,9384971,SE,,,True,,
25052,9384972,SE,,,True,,
25052,9384973,SE,,,True,,
25052,9384974,SE,,,True,,
25052,9384975,SE,,,True,,
25052,9384976,SE,,,True,,
25052,9384977,SE,,,True,,
25052,9384978,SE,,,True,,
25052,9384979,SE,,,True,,
25052,9384980,SE,,,True,,
25052,9384981,SE,,,True,,
25052,9384982,SE,,,True,,
25052,9384983,SE,,,True,,
25052,9384984,SE,,,True,,
25052,9384985,SE,,,True,,
25052,9384986,SE,,,True,,
25052,9384987,SE,,,True,,
25052,9384988,SE,,,True,,
25052,9384989,SE,,,True,,
25052,9384990,SE,,,True,,
25052,9384991,SE,,,True,,
25052,9384992,SE,,,True,,
25052,9384993,SE,,,True,,
25052,9384994,SE,,,True,,
25052,9384995,SE,,,True,,
25052,9384996,SE,,,True,,
25052,9384998,SE,,,True,,
25052,9384999,SE,,,True,,
24035,9384997,SE,,,True,,
25052,9385000,SE,,,True,,
25052,9385001,SE,,,True,,
25052,9385002,SE,,,True,,
25052,9385003,SE,,,True,,
25052,9385004,SE,,,True,,
25052,9385005,SE,,,True,,
25052,9385006,SE,,,True,,
25052,9385007,SE,,,True,,
25052,9385008,SE,,,True,,
25052,9385009,SE,,,True,,
25052,9385010,SE,,,True,,
25052,9385011,SE,,,True,,
25052,9385012,SE,,,True,,
25052,9385013,SE,,,True,,
25052,9385014,SE,,,True,,
25052,9385016,SE,,,True,,
25052,9385017,SE,,,True,,
24035,9385015,SE,,,True,,
25052,9385018,SE,,,True,,
25052,9385019,SE,,,True,,
25052,9385021,SE,,,True,,
25052,9385022,SE,,,True,,
24035,9385020,SE,,,True,,
25052,9385023,SE,,,True,,
25052,9385025,SE,,,True,,
25052,9385026,SE,,,True,,
24035,9385024,SE,,,True,,
24035,9385027,SE,,,True,,
24035,9385028,SE,,,True,,
24035,9385029,SE,,,True,,
24035,9385030,SE,,,True,,
24035,9385031,SE,,,True,,
24035,9385032,SE,,,True,,
24035,9385033,SE,,,True,,
17302,9385034,SE,,,True,,
17302,9385035,SE,,,True,,
17302,9385036,SE,,,True,,
17302,9385037,SE,,,True,,
17302,9385038,SE,,,True,,
17302,9385039,SE,,,True,,
17302,9385040,SE,,,True,,
17302,9385041,SE,,,True,,
17302,9385042,SE,,,True,,
17302,9385043,SE,,,True,,
17302,9385044,SE,,,True,,
17302,9385045,SE,,,True,,
17302,9385046,SE,,,True,,
17302,9385047,SE,,,True,,
17302,9385048,SE,,,True,,
17302,9385049,SE,,,True,,
17302,9385050,SE,,,True,,
17302,9385051,SE,,,True,,
17302,9385052,SE,,,True,,
17302,9385053,SE,,,True,,
17302,9385054,SE,,,True,,
17302,9385055,SE,,,True,,
17302,9385056,SE,,,True,,
17302,9385057,SE,,,True,,
17302,9385058,SE,,,True,,
17302,9385059,SE,,,True,,
17302,9385060,SE,,,True,,
17302,9385061,SE,,,True,,
17302,9385062,SE,,,True,,
17302,9385063,SE,,,True,,
17302,9385064,SE,,,True,,
17302,9385065,SE,,,True,,
17302,9385066,SE,,,True,,
17302,9385067,SE,,,True,,
17302,9385068,SE,,,True,,
17302,9385069,SE,,,True,,
17302,9385070,SE,,,True,,
17302,9385071,SE,,,True,,
17302,9385072,SE,,,True,,
17302,9385073,SE,,,True,,
17302,9385074,SE,,,True,,
17302,9385075,SE,,,True,,
17302,9385076,SE,,,True,,
17302,9385077,SE,,,True,,
17302,9385078,SE,,,True,,
17302,9385079,SE,,,True,,
17302,9385080,SE,,,True,,
17302,9385081,SE,,,True,,
17302,9385082,SE,,,True,,
17302,9385083,SE,,,True,,
17302,9385084,SE,,,True,,
17302,9385085,SE,,,True,,
54722,9385086,SE,,,True,,
54470,9272354,SE,,,True,,
54368,9385087,SE,,,True,,
53562,9385088,SE,,,True,,
52763,9385089,SE,,,True,,
52135,9385090,SE,,,True,,
51004,9385091,SE,,,True,,
50217,9385092,SE,,,True,,
49482,9385093,SE,False,,,True,True
47296,9385094,SE,False,,,True,True
46893,9385095,SE,,,True,,
46876,9385096,SE,,,True,,
46114,9385097,SE,,,True,,
45899,9385098,SE,,,True,,
45887,9385099,SE,,,True,,
44769,9251435,SE,,,True,,
44471,9385100,SE,,,True,,
43955,9385101,SE,,,True,,
39362,9385102,SE,,,True,,
37717,9385103,SE,False,,,True,True
34460,9385104,SE,,,True,,
33991,9385105,SE,,,True,,
33942,9385106,SE,,,True,,
33875,9385107,SE,,,True,,
9459,9385108,SE,,,True,,
1937,9385109,SE,,,True,,
944,9385110,SE,,,True,,
902,9385111,SE,,,True,,
384,9385112,SE,,,True,,
110,9385113,SE,,,True,,
14722,9385136,SE,,,True,,
533,9385137,SE,,,True,,
54732,9385146,SE,,,True,,
54732,9385147,SE,,,True,,
54732,9385148,SE,,,True,,
54732,9385149,SE,,,True,,
54732,9385150,SE,,,True,,
54732,9385151,SE,,,True,,
54732,9385152,SE,,,True,,
54732,9385153,SE,,,True,,
54732,9385154,SE,,,True,,
54732,9385155,SE,,,True,,
54732,9385156,SE,,,True,,
54732,9385157,SE,,,True,,
54732,9385158,SE,,,True,,
54732,9385159,SE,,,True,,
54732,9385160,SE,,,True,,
54732,9385161,SE,,,True,,
54732,9385162,SE,,,True,,
54732,9385163,SE,,,True,,
54732,9385164,SE,,,True,,
54732,9385165,SE,,,True,,
54732,9385166,SE,,,True,,
52405,9385170,SE,,,True,,
31210,9385209,SE,,,True,,
45633,9385283,SE,,,True,,
30354,9372047,SE,,,True,,
42927,9385346,SE,False,,,True,True
43710,9385351,SE,,,True,,
41005,9385352,SE,,,True,,
42720,9385353,SE,False,,,True,True
39565,9385354,SE,,,True,,
39529,9385355,SE,,,True,,
42810,9385356,SE,False,,,True,True
28539,9385361,SE,,,True,,
28539,9385362,SE,,,True,,
28992,9385363,SE,,,True,,
28992,9385364,SE,,,True,,
28992,9385365,SE,,,True,,
28992,9385366,SE,,,True,,
98,6464002,SE,,,True,,
28321,9385367,SE,,,True,,
0,166437,MO,,,True,,
0,166583,MO,,,True,,
54507,9385368,SE,True,[u'37607'],True,,
53864,9385369,SE,,,True,,
919,9385378,SE,,,True,,
0,54730,SM,,,True,,
54730,9385413,SE,,,True,,
39518,9385504,SE,,,True,,
44329,9385510,SE,False,,,True,True
189,9385523,SE,,,True,,
51493,9385531,SE,,,True,,
973,9385596,SE,,,True,,
39161,9385651,SE,,,True,,
39161,9385652,SE,,,True,,
39161,9385653,SE,,,True,,
39161,9385654,SE,,,True,,
0,166582,MO,,,True,,
19810,9385693,SE,,,True,,
19810,9385696,SE,,,True,,
19810,9385698,SE,,,True,,
726,9386859,SE,,,True,,
19809,9387440,SE,,,True,,
953,9387838,SE,,,True,,
42927,9387839,SE,False,,,True,True
50491,9387840,SE,,,True,,
41005,9387841,SE,,,True,,
39546,9387842,SE,,,True,,
41041,9387844,SE,,,True,,
41041,9387845,SE,,,True,,
47453,9387846,SE,,,True,,
28397,9019547,SE,,,True,,
34601,9387847,SE,,,True,,
17757,9387848,SE,,,True,,
12403,9387849,SE,,,True,,
11147,9387853,SE,,,True,,
34895,9387854,SE,,,True,,
194,9387856,SE,,,True,,
917,9387857,SE,,,True,,
191,9387864,SE,,,True,,
13722,9387871,SE,,,True,,
1028,9387872,SE,,,True,,
14066,9387882,SE,,,True,,
14066,9387883,SE,,,True,,
15113,9387884,SE,,,True,,
974,9387893,SE,,,True,,
977,9387894,SE,,,True,,
976,9387895,SE,,,True,,
975,9387896,SE,,,True,,
134,9335621,SE,,,True,,
47236,9387897,SE,,,True,,
82,9387906,SE,,,True,,
103,9387907,SE,,,True,,
103,9387908,SE,,,True,,
52763,9359781,SE,,,True,,
403,9387909,SE,,,True,,
37913,9275938,SE,,,True,,
110,9387910,SE,,,True,,
43349,9387911,SE,,,True,,
219,9387913,SE,,,True,,
103,6286475,SE,,,True,,
103,6037379,SE,,,True,,
103,6025041,SE,,,True,,
103,5997854,SE,,,True,,
103,5986470,SE,,,True,,
103,5979497,SE,,,True,,
103,5915047,SE,,,True,,
103,5915050,SE,,,True,,
307,9338827,SE,,,True,,
0,77810,MO,,,True,,
29007,9339332,SE,,,True,,
43712,9225057,SE,,,True,,
49361,9366926,SE,,,True,,
15915,9261465,SE,,,True,,
50312,9387962,SE,,,True,,
18702,9387963,SE,,,True,,
1030,9387964,SE,,,True,,
1031,9387965,SE,,,True,,
47011,9387966,SE,,,True,,
51367,8994547,SE,,,True,,
0,94439,MO,,,True,,
0,151824,MO,,,True,,
0,132623,MO,,,True,,
0,31941,MO,,,True,,
127,9387971,SE,,,True,,
17167,9387972,SE,,,True,,
17167,9387973,SE,,,True,,
17167,9387974,SE,,,True,,
554,9387975,SE,,,True,,
2851,9387976,SE,,,True,,
28397,9387977,SE,,,True,,
43723,9271413,SE,,,True,,
17464,9387978,SE,,,True,,
17464,9387979,SE,,,True,,
17464,9387980,SE,,,True,,
17464,9387981,SE,,,True,,
17464,9387982,SE,,,True,,
159,9338825,SE,,,True,,
2233,9060533,SE,,,True,,
50594,9387984,SE,,,True,,
35515,9387985,SE,,,True,,
44802,9278033,SE,,,True,,
17167,9387997,SE,,,True,,
47972,9336446,SE,,,True,,
0,74061,MO,,,True,,
0,7402,MO,,,True,,
0,48672,MO,,,True,,
52558,9388000,SE,,,True,,
916,9388001,SE,,,True,,
448,9388003,SE,,,True,,
53509,9388019,SE,,,True,,
15551,9388020,SE,,,True,,
17431,9373913,SE,,,True,,
221,9388025,SE,,,True,,
43067,9388026,SE,,,True,,
17450,9388027,SE,,,True,,
35273,9388045,SE,,,True,,
53305,9385643,SE,False,,,True,True
49885,9388061,SE,,,True,,
53771,9388062,SE,,,True,,
54012,9388063,SE,,,True,,
44670,9388064,SE,,,True,,
51398,8990218,SE,,,True,,
0,54729,SM,,,True,,
53430,9258591,SE,,,True,,
47752,9275985,SE,,,True,,
8256,9388065,SE,,,True,,
18798,9388066,SE,,,True,,
43455,9388067,SE,,,True,,
54617,9388068,SE,,,True,,
54559,9388069,SE,,,True,,
14708,9388070,SE,,,True,,
54616,9388071,SE,,,True,,
18522,9388072,SE,,,True,,
54729,9388093,SE,,,True,,
54729,9388094,SE,,,True,,
54729,9388095,SE,,,True,,
54729,9388096,SE,,,True,,
54729,9388097,SE,,,True,,
54729,9388098,SE,,,True,,
54729,9388099,SE,,,True,,
54729,9388100,SE,,,True,,
53992,9388101,SE,,,True,,
53992,9388102,SE,,,True,,
50594,9388103,SE,,,True,,
50594,9388104,SE,,,True,,
50594,9388105,SE,,,True,,
50594,9388106,SE,,,True,,
50594,9388107,SE,,,True,,
50594,9388108,SE,,,True,,
50594,9388109,SE,,,True,,
45633,9388110,SE,,,True,,
45633,9388111,SE,,,True,,
45633,9388112,SE,,,True,,
45633,9388113,SE,,,True,,
45633,9388114,SE,,,True,,
45633,9388115,SE,,,True,,
45633,9388116,SE,,,True,,
42927,9388117,SE,False,,,True,True
42927,9388118,SE,False,,,True,True
42821,9388119,SE,,,True,,
42927,9388120,SE,False,,,True,True
42821,9388121,SE,,,True,,
42927,9388122,SE,False,,,True,True
42810,9388123,SE,False,,,True,True
42927,9388124,SE,False,,,True,True
42810,9388125,SE,False,,,True,True
39161,9388128,SE,,,True,,
42927,9388126,SE,False,,,True,True
42810,9388127,SE,False,,,True,True
42927,9388129,SE,False,,,True,True
39161,9388131,SE,,,True,,
39016,9388132,SE,,,True,,
42810,9388130,SE,False,,,True,True
39161,9388133,SE,,,True,,
39016,9388134,SE,,,True,,
39161,9388136,SE,,,True,,
39016,9388137,SE,,,True,,
39016,9388138,SE,,,True,,
42810,9388135,SE,False,,,True,True
39161,9388140,SE,,,True,,
39161,9388141,SE,,,True,,
42810,9388139,SE,False,,,True,True
38975,9388142,SE,,,True,,
39161,9388144,SE,,,True,,
38975,9388145,SE,,,True,,
39161,9388146,SE,,,True,,
42810,9388143,SE,False,,,True,True
39161,9388148,SE,,,True,,
39161,9388149,SE,,,True,,
42810,9388147,SE,False,,,True,True
39161,9388150,SE,,,True,,
28992,9388152,SE,,,True,,
42810,9388151,SE,False,,,True,True
42810,9388153,SE,False,,,True,True
42810,9388154,SE,False,,,True,True
42810,9388155,SE,False,,,True,True
28992,9388156,SE,,,True,,
28992,9388158,SE,,,True,,
42810,9388157,SE,False,,,True,True
28992,9388159,SE,,,True,,
28992,9388161,SE,,,True,,
42810,9388160,SE,False,,,True,True
28992,9388162,SE,,,True,,
28992,9388163,SE,,,True,,
28992,9388164,SE,,,True,,
28992,9388165,SE,,,True,,
28992,9388166,SE,,,True,,
28992,9388167,SE,,,True,,
28992,9388168,SE,,,True,,
28992,9388169,SE,,,True,,
28992,9388170,SE,,,True,,
28992,9388171,SE,,,True,,
28992,9388172,SE,,,True,,
28992,9388173,SE,,,True,,
28992,9388175,SE,,,True,,
24035,9388174,SE,,,True,,
28992,9388176,SE,,,True,,
28992,9388178,SE,,,True,,
24035,9388177,SE,,,True,,
28992,9388179,SE,,,True,,
28992,9388181,SE,,,True,,
24035,9388180,SE,,,True,,
28992,9388182,SE,,,True,,
28992,9388183,SE,,,True,,
28992,9388184,SE,,,True,,
28992,9388185,SE,,,True,,
28992,9388186,SE,,,True,,
28992,9388187,SE,,,True,,
16248,9388188,SE,,,True,,
28992,9388189,SE,,,True,,
16248,9388190,SE,,,True,,
28992,9388191,SE,,,True,,
28992,9388192,SE,,,True,,
28992,9388193,SE,,,True,,
28992,9388194,SE,,,True,,
28992,9388195,SE,,,True,,
28992,9388196,SE,,,True,,
28992,9388197,SE,,,True,,
15119,9388198,SE,,,True,,
15119,9388199,SE,,,True,,
15119,9388200,SE,,,True,,
15119,9388202,SE,,,True,,
28992,9388201,SE,,,True,,
28992,9388203,SE,,,True,,
28992,9388204,SE,,,True,,
28992,9388205,SE,,,True,,
28992,9388206,SE,,,True,,
28992,9388207,SE,,,True,,
0,54736,SM,,,True,,
54514,9388264,SE,,,True,,
44673,9388265,SE,,,True,,
41873,9388266,SE,False,,,True,True
37717,9388267,SE,False,,,True,True
33991,9388268,SE,,,True,,
54736,9388269,SE,,,True,,
0,169978,MO,,,True,,
0,169979,MO,,,True,,
0,169980,MO,True,[u'142711'],True,,
0,169981,MO,,,True,,
0,169982,MO,,,True,,
0,169983,MO,,,True,,
0,169984,MO,,,True,,
0,169985,MO,,,True,,
10051,9333899,SE,,,True,,
0,1918,MO,,,True,,
43606,9388380,SE,,,True,,
4479,9388259,SE,,,True,,
3031,9388260,SE,,,True,,
46174,9388381,SE,,,True,,
194,9388384,SE,,,True,,
38737,9388385,SE,,,True,,
54274,9388405,SE,True,[u'51493'],True,,
46905,9388410,SE,,,True,,
54696,9388411,SE,,,True,,
54697,9388412,SE,,,True,,
45584,9388413,SE,,,True,,
54641,9352337,SE,False,,,True,True
54641,9352338,SE,False,,,True,True
54641,9352339,SE,False,,,True,True
0,54737,SM,,,True,,
43493,9369263,SE,,,True,,
38737,9388448,SE,,,True,,
38737,9388449,SE,,,True,,
38737,9388450,SE,,,True,,
38737,9388451,SE,,,True,,
38737,9388452,SE,,,True,,
2770,9381524,SE,,,True,,
54737,9388459,SE,,,True,,
54737,9388460,SE,,,True,,
54737,9388461,SE,,,True,,
54737,9388462,SE,,,True,,
54737,9388463,SE,,,True,,
54737,9388464,SE,,,True,,
54737,9388465,SE,,,True,,
54737,9388466,SE,,,True,,
46905,9388467,SE,,,True,,
41254,9388468,SE,,,True,,
54675,9388469,SE,,,True,,
40878,9388470,SE,,,True,,
39016,9388471,SE,,,True,,
10343,9388472,SE,,,True,,
4479,9388473,SE,,,True,,
944,9388474,SE,,,True,,
28539,9388475,SE,,,True,,
54621,9388233,SE,,,True,,
14722,9388214,SE,,,True,,
0,54738,SM,,,True,,
853,9388478,SE,,,True,,
54738,9388479,SE,,,True,,
919,9388486,SE,,,True,,
54263,9388498,SE,,,True,,
54014,9388502,SE,,,True,,
189,9388509,SE,,,True,,
25882,9388569,SE,,,True,,
0,142230,MO,,,True,,
51493,9388650,SE,,,True,,
34895,9388652,SE,,,True,,
853,9388717,SE,,,True,,
726,9388766,SE,,,True,,
39161,9388768,SE,,,True,,
2120,331587,SE,,,True,,
2120,331588,SE,,,True,,
2120,331589,SE,,,True,,
2120,331590,SE,,,True,,
2120,331591,SE,,,True,,
2120,331592,SE,,,True,,
2120,331593,SE,,,True,,
2120,331594,SE,,,True,,
2120,331595,SE,,,True,,
2120,331597,SE,,,True,,
2120,331598,SE,,,True,,
2120,331600,SE,,,True,,
2120,331601,SE,,,True,,
2120,331602,SE,,,True,,
2120,331603,SE,,,True,,
2120,331604,SE,,,True,,
2120,331605,SE,,,True,,
2120,331606,SE,,,True,,
2120,331607,SE,,,True,,
2120,331608,SE,,,True,,
2120,331609,SE,,,True,,
2120,331610,SE,,,True,,
0,169986,MO,,,True,,
0,169987,MO,,,True,,
0,169988,MO,,,True,,
0,169989,MO,,,True,,
0,169990,MO,,,True,,
0,169991,MO,,,True,,
0,169992,MO,,,True,,
0,169993,MO,,,True,,
0,169994,MO,,,True,,
0,169995,MO,,,True,,
0,169996,MO,,,True,,
0,169997,MO,,,True,,
0,169998,MO,,,True,,
0,169999,MO,,,True,,
0,170000,MO,,,True,,
0,170001,MO,,,True,,
0,170002,MO,,,True,,
0,170003,MO,,,True,,
0,170004,MO,,,True,,
0,170005,MO,,,True,,
0,170006,MO,,,True,,
0,170007,MO,,,True,,
0,126620,MO,,,True,,
0,170008,MO,,,True,,
0,170009,MO,,,True,,
0,170010,MO,,,True,,
0,170011,MO,,,True,,
0,170012,MO,,,True,,
0,170013,MO,,,True,,
0,170014,MO,,,True,,
0,170015,MO,,,True,,
0,170016,MO,,,True,,
0,170017,MO,,,True,,
0,170018,MO,,,True,,
0,170019,MO,,,True,,
0,170020,MO,,,True,,
0,170021,MO,,,True,,
0,170022,MO,,,True,,
0,170023,MO,,,True,,
0,170024,MO,,,True,,
0,170025,MO,,,True,,
0,170026,MO,,,True,,
0,170027,MO,,,True,,
0,170028,MO,,,True,,
0,170029,MO,,,True,,
0,170030,MO,,,True,,
0,170031,MO,,,True,,
0,170032,MO,,,True,,
0,170033,MO,,,True,,
0,170034,MO,,,True,,
0,170035,MO,,,True,,
0,170036,MO,,,True,,
0,170037,MO,,,True,,
0,170038,MO,,,True,,
0,170039,MO,,,True,,
0,170040,MO,,,True,,
0,170041,MO,,,True,,
0,170042,MO,,,True,,
0,170043,MO,,,True,,
0,170044,MO,,,True,,
0,170045,MO,,,True,,
0,165231,MO,,,True,,
19810,9388782,SE,,,True,,
19810,9388783,SE,,,True,,
19810,9388784,SE,,,True,,
853,9389092,SE,,,True,,
54634,9389093,SE,,,True,,
16216,9389094,SE,,,True,,
34601,9390107,SE,,,True,,
540,75980,SE,,,True,,
53593,9231872,SE,,,True,,
953,9391583,SE,,,True,,
42927,9391611,SE,False,,,True,True
50491,9391656,SE,,,True,,
48192,9391666,SE,,,True,,
42810,9391673,SE,False,,,True,True
44329,9391694,SE,False,,,True,True
39557,9391704,SE,False,,,True,True
51408,9391811,SE,,,True,,
43710,9388243,SE,,,True,,
13914,9388224,SE,,,True,,
45904,9391913,SE,,,True,,
54545,9391995,SE,,,True,,
0,169977,MO,,,True,,
12403,9391925,SE,,,True,,
11147,9391930,SE,,,True,,
191,9392050,SE,,,True,,
1028,9392053,SE,,,True,,
15113,9392054,SE,,,True,,
973,9392068,SE,,,True,,
17167,9392069,SE,,,True,,
17167,9392070,SE,,,True,,
1031,9392071,SE,,,True,,
54355,9392074,SE,,,True,,
110,9392075,SE,,,True,,
37488,9213976,SE,,,True,,
52162,9392076,SE,,,True,,
38805,9392077,SE,,,True,,
2186,9392078,SE,,,True,,
952,9319591,SE,,,True,,
219,9392079,SE,,,True,,
974,9392080,SE,,,True,,
975,9392081,SE,,,True,,
15801,9339072,SE,,,True,,
977,9392082,SE,,,True,,
28997,9339331,SE,,,True,,
51408,9392083,SE,,,True,,
196,9392088,SE,,,True,,
917,9392089,SE,,,True,,
22393,9392094,SE,,,True,,
54263,9392099,SE,,,True,,
54014,9392100,SE,,,True,,
50312,9392101,SE,,,True,,
41873,9392102,SE,False,,,True,True
44673,9392103,SE,,,True,,
18702,9392104,SE,,,True,,
1030,9392105,SE,,,True,,
35742,9392106,SE,,,True,,
49380,9237040,SE,,,True,,
25124,9284110,SE,,,True,,
54621,9389672,SE,,,True,,
12704,9345717,SE,True,[u'33769'],True,,
51231,9332483,SE,,,True,,
17167,9392131,SE,,,True,,
38491,9329541,SE,,,True,,
914,9392133,SE,,,True,,
38850,9392135,SE,,,True,,
32636,8860355,SE,,,True,,
17431,9373914,SE,,,True,,
15313,9392136,SE,,,True,,
45904,9392137,SE,,,True,,
14434,9352313,SE,,,True,,
0,54740,SM,False,,,True,True
37292,9392138,SE,,,True,,
42935,9392139,SE,,,True,,
38865,9374047,SE,,,True,,
41167,9392141,SE,,,True,,
51524,9392142,SE,,,True,,
54789,9392143,SE,,,True,,
54704,9392144,SE,,,True,,
54740,9392145,SE,False,,,True,True
54641,9392158,SE,False,,,True,True
54641,9392159,SE,False,,,True,True
54641,9392160,SE,False,,,True,True
50491,9392161,SE,,,True,,
50491,9392162,SE,,,True,,
50491,9392163,SE,,,True,,
48534,9392164,SE,,,True,,
48534,9392165,SE,,,True,,
44329,9392166,SE,False,,,True,True
44329,9392167,SE,False,,,True,True
44329,9392168,SE,False,,,True,True
42927,9392169,SE,False,,,True,True
44329,9392170,SE,False,,,True,True
42927,9392171,SE,False,,,True,True
44329,9392173,SE,False,,,True,True
42821,9392172,SE,,,True,,
42927,9392174,SE,False,,,True,True
42821,9392176,SE,,,True,,
42927,9392177,SE,False,,,True,True
44329,9392175,SE,False,,,True,True
42810,9392178,SE,False,,,True,True
42927,9392179,SE,False,,,True,True
44329,9392180,SE,False,,,True,True
42810,9392181,SE,False,,,True,True
42927,9392182,SE,False,,,True,True
44329,9392183,SE,False,,,True,True
41005,9392184,SE,,,True,,
42810,9392185,SE,False,,,True,True
42927,9392186,SE,False,,,True,True
44329,9392187,SE,False,,,True,True
42810,9392189,SE,False,,,True,True
41005,9392188,SE,,,True,,
42927,9392190,SE,False,,,True,True
44329,9392191,SE,False,,,True,True
39557,9392192,SE,False,,,True,True
42810,9392193,SE,False,,,True,True
42927,9392194,SE,False,,,True,True
39557,9392196,SE,False,,,True,True
42810,9392197,SE,False,,,True,True
39546,9392198,SE,,,True,,
44329,9392195,SE,False,,,True,True
42927,9392199,SE,False,,,True,True
39557,9392200,SE,False,,,True,True
42810,9392201,SE,False,,,True,True
39546,9392202,SE,,,True,,
44329,9392203,SE,False,,,True,True
42810,9392206,SE,False,,,True,True
42927,9392205,SE,False,,,True,True
39161,9392204,SE,,,True,,
39161,9392211,SE,,,True,,
44329,9392207,SE,False,,,True,True
39161,9392212,SE,,,True,,
42810,9392209,SE,False,,,True,True
42927,9392210,SE,False,,,True,True
44329,9392213,SE,False,,,True,True
42810,9392214,SE,False,,,True,True
42927,9392215,SE,False,,,True,True
42810,9392217,SE,False,,,True,True
44329,9392216,SE,False,,,True,True
28992,9392208,SE,,,True,,
28992,9392219,SE,,,True,,
44329,9392218,SE,False,,,True,True
28992,9392220,SE,,,True,,
44329,9392221,SE,False,,,True,True
