Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
50988,8657638,SE,,,True,,
50988,8657639,SE,,,True,,
50989,8657640,SE,,,True,,
50988,8657641,SE,,,True,,
50989,8657642,SE,,,True,,
50989,8657643,SE,,,True,,
50989,8657644,SE,,,True,,
50989,8657645,SE,,,True,,
50989,8657646,SE,,,True,,
50989,8657647,SE,,,True,,
50989,8657648,SE,,,True,,
50989,8657649,SE,,,True,,
50989,8657650,SE,,,True,,
50971,8657651,SE,,,True,,
50971,8657653,SE,,,True,,
50971,8657654,SE,,,True,,
50989,8657652,SE,,,True,,
50971,8657655,SE,,,True,,
50971,8657656,SE,,,True,,
50971,8657658,SE,,,True,,
50971,8657659,SE,,,True,,
50989,8657657,SE,,,True,,
50971,8657660,SE,,,True,,
50971,8657661,SE,,,True,,
50971,8657663,SE,,,True,,
50989,8657662,SE,,,True,,
50989,8657664,SE,,,True,,
50989,8657665,SE,,,True,,
50989,8657666,SE,,,True,,
50989,8657667,SE,,,True,,
50989,8657668,SE,,,True,,
50989,8657669,SE,,,True,,
50989,8657670,SE,,,True,,
50989,8657671,SE,,,True,,
50989,8657672,SE,,,True,,
50970,8657674,SE,,,True,,
50989,8657673,SE,,,True,,
50970,8657675,SE,,,True,,
50970,8657677,SE,,,True,,
50970,8657678,SE,,,True,,
50970,8657679,SE,,,True,,
50989,8657676,SE,,,True,,
50970,8657680,SE,,,True,,
50989,8657681,SE,,,True,,
50989,8657682,SE,,,True,,
50989,8657683,SE,,,True,,
50989,8657684,SE,,,True,,
50989,8657685,SE,,,True,,
50989,8657686,SE,,,True,,
50969,8657688,SE,,,True,,
50969,8657689,SE,,,True,,
50969,8657690,SE,,,True,,
50989,8657687,SE,,,True,,
50969,8657691,SE,,,True,,
50969,8657692,SE,,,True,,
50969,8657694,SE,,,True,,
50969,8657695,SE,,,True,,
50969,8657696,SE,,,True,,
50989,8657693,SE,,,True,,
50969,8657697,SE,,,True,,
50969,8657699,SE,,,True,,
50969,8657700,SE,,,True,,
50989,8657698,SE,,,True,,
50969,8657701,SE,,,True,,
50969,8657702,SE,,,True,,
50989,8657703,SE,,,True,,
50989,8657704,SE,,,True,,
50989,8657705,SE,,,True,,
50989,8657706,SE,,,True,,
50989,8657707,SE,,,True,,
50989,8657708,SE,,,True,,
50989,8657709,SE,,,True,,
50989,8657710,SE,,,True,,
50989,8657711,SE,,,True,,
50989,8657712,SE,,,True,,
50968,8657713,SE,,,True,,
50968,8657714,SE,,,True,,
50968,8657715,SE,,,True,,
50968,8657716,SE,,,True,,
50968,8657717,SE,,,True,,
50968,8657718,SE,,,True,,
50968,8657719,SE,,,True,,
50968,8657720,SE,,,True,,
50968,8657721,SE,,,True,,
50968,8657722,SE,,,True,,
50967,8657723,SE,,,True,,
50967,8657724,SE,,,True,,
50967,8657725,SE,,,True,,
50967,8657726,SE,,,True,,
50967,8657727,SE,,,True,,
50967,8657728,SE,,,True,,
50967,8657729,SE,,,True,,
50966,8657730,SE,,,True,,
50966,8657731,SE,,,True,,
50966,8657732,SE,,,True,,
50966,8657733,SE,,,True,,
50966,8657734,SE,,,True,,
50966,8657735,SE,,,True,,
50966,8657736,SE,,,True,,
50966,8657737,SE,,,True,,
50966,8657738,SE,,,True,,
50966,8657739,SE,,,True,,
50966,8657740,SE,,,True,,
50966,8657741,SE,,,True,,
50950,8657742,SE,,,True,,
50950,8657743,SE,,,True,,
50950,8657744,SE,,,True,,
50950,8657745,SE,,,True,,
50950,8657746,SE,,,True,,
50950,8657747,SE,,,True,,
50950,8657748,SE,,,True,,
50950,8657749,SE,,,True,,
50950,8657750,SE,,,True,,
50950,8657751,SE,,,True,,
50950,8657752,SE,,,True,,
50950,8657753,SE,,,True,,
50589,8657754,SE,,,True,,
50589,8657755,SE,,,True,,
50589,8657756,SE,,,True,,
50589,8657757,SE,,,True,,
50589,8657758,SE,,,True,,
50503,8657759,SE,,,True,,
50503,8657760,SE,,,True,,
50450,8657761,SE,,,True,,
50450,8657762,SE,,,True,,
48403,8657763,SE,,,True,,
48403,8657764,SE,,,True,,
48403,8657765,SE,,,True,,
48403,8657766,SE,,,True,,
48403,8657767,SE,,,True,,
44474,8657768,SE,,,True,,
44474,8657769,SE,,,True,,
44474,8657770,SE,,,True,,
44474,8657771,SE,,,True,,
44474,8657773,SE,,,True,,
44399,8657772,SE,,,True,,
44474,8657774,SE,,,True,,
44399,8657775,SE,,,True,,
44474,8657776,SE,,,True,,
44399,8657777,SE,,,True,,
44474,8657778,SE,,,True,,
44474,8657779,SE,,,True,,
44474,8657780,SE,,,True,,
43725,8657781,SE,,,True,,
43725,8657782,SE,,,True,,
41641,8657783,SE,,,True,,
41641,8657784,SE,,,True,,
41641,8657785,SE,,,True,,
41641,8657786,SE,,,True,,
41641,8657787,SE,,,True,,
41641,8657788,SE,,,True,,
41641,8657789,SE,,,True,,
17277,8657790,SE,,,True,,
17277,8657791,SE,,,True,,
17068,8657792,SE,,,True,,
17068,8657793,SE,,,True,,
17068,8657794,SE,,,True,,
17068,8657795,SE,,,True,,
17068,8657796,SE,,,True,,
17068,8657797,SE,,,True,,
17068,8657798,SE,,,True,,
17068,8657799,SE,,,True,,
17068,8657800,SE,,,True,,
17068,8657801,SE,,,True,,
17068,8657802,SE,,,True,,
17068,8657803,SE,,,True,,
898,8657804,SE,,,True,,
14546,360878,SE,,,True,,
14546,360879,SE,,,True,,
14546,360880,SE,,,True,,
14546,360881,SE,,,True,,
14546,360882,SE,,,True,,
14546,360883,SE,,,True,,
14546,360884,SE,,,True,,
14546,360885,SE,,,True,,
14546,360886,SE,,,True,,
14546,360887,SE,,,True,,
14546,360888,SE,,,True,,
14546,360889,SE,,,True,,
14546,360890,SE,,,True,,
14546,360891,SE,,,True,,
14546,360892,SE,,,True,,
14546,360893,SE,,,True,,
14546,360894,SE,,,True,,
14546,360895,SE,,,True,,
14546,360896,SE,,,True,,
14546,360897,SE,,,True,,
14546,360898,SE,,,True,,
14546,360899,SE,,,True,,
14546,360900,SE,,,True,,
14546,360901,SE,,,True,,
14546,360902,SE,,,True,,
14546,360903,SE,,,True,,
14546,360904,SE,,,True,,
14546,360905,SE,,,True,,
14546,360906,SE,,,True,,
14546,360907,SE,,,True,,
14546,360908,SE,,,True,,
14546,360909,SE,,,True,,
14546,360910,SE,,,True,,
14546,360911,SE,,,True,,
14546,360912,SE,,,True,,
14546,360913,SE,,,True,,
14546,360914,SE,,,True,,
14546,360915,SE,,,True,,
14546,360916,SE,,,True,,
14546,360917,SE,,,True,,
14546,360918,SE,,,True,,
14546,360919,SE,,,True,,
14546,360920,SE,,,True,,
14546,360921,SE,,,True,,
14546,360922,SE,,,True,,
14546,360923,SE,,,True,,
14546,360924,SE,,,True,,
14546,360925,SE,,,True,,
14546,360926,SE,,,True,,
14546,360927,SE,,,True,,
14546,360928,SE,,,True,,
14546,360929,SE,,,True,,
194,8657806,SE,,,True,,
194,8657807,SE,,,True,,
194,8657808,SE,,,True,,
50998,8657809,SE,,,True,,
50995,8657810,SE,,,True,,
50727,8657811,SE,,,True,,
50497,8636110,SE,,,True,,
50217,8657812,SE,,,True,,
50209,8657813,SE,,,True,,
47296,8657814,SE,False,,,True,True
44801,8657815,SE,,,True,,
44233,8657816,SE,,,True,,
43955,8657817,SE,,,True,,
43847,8657818,SE,,,True,,
40878,8657819,SE,,,True,,
39541,8657820,SE,,,True,,
39539,8657821,SE,,,True,,
39362,8657822,SE,,,True,,
37535,8657823,SE,False,,,True,True
36332,8657824,SE,,,True,,
36272,8657825,SE,,,True,,
34666,6850245,SE,,,True,,
31123,8657826,SE,,,True,,
29046,8657827,SE,,,True,,
28149,8657828,SE,,,True,,
27822,8625583,SE,,,True,,
25052,8657829,SE,,,True,,
20698,8657830,SE,,,True,,
19627,8657831,SE,,,True,,
14964,8657832,SE,,,True,,
13722,8657833,SE,,,True,,
9459,8657834,SE,,,True,,
7110,8657835,SE,,,True,,
2713,8657836,SE,,,True,,
2712,8657837,SE,,,True,,
110,8657838,SE,,,True,,
0,163681,MO,,,True,,
0,163682,MO,,,True,,
0,163683,MO,,,True,,
0,163684,MO,,,True,,
0,163685,MO,,,True,,
0,163686,MO,,,True,,
0,163687,MO,,,True,,
0,163688,MO,,,True,,
0,163689,MO,,,True,,
0,163690,MO,,,True,,
0,42381,MO,,,True,,
0,163693,MO,,,True,,
0,163694,MO,,,True,,
0,163695,MO,,,True,,
0,163696,MO,,,True,,
0,163697,MO,,,True,,
0,163698,MO,,,True,,
0,163699,MO,,,True,,
0,163691,MO,,,True,,
40805,8657839,SE,,,True,,
40805,8657840,SE,,,True,,
40805,8657841,SE,,,True,,
916,8657850,SE,,,True,,
42849,8657870,SE,,,True,,
14612,8657871,SE,,,True,,
0,2305,MO,,,True,,
0,16607,MO,,,True,,
0,51874,MO,,,True,,
41546,6853876,SE,,,True,,
0,45229,SM,,,True,,
45229,8657889,SE,,,True,,
45229,8657890,SE,,,True,,
45229,8657891,SE,,,True,,
45229,8657892,SE,,,True,,
45229,8657893,SE,,,True,,
45229,8657894,SE,,,True,,
45229,8657895,SE,,,True,,
45229,8657896,SE,,,True,,
45229,8657897,SE,,,True,,
45229,8657898,SE,,,True,,
0,163700,MO,,,True,,
2192,8657904,SE,,,True,,
919,8657907,SE,,,True,,
45014,8657936,SE,,,True,,
38975,8657938,SE,,,True,,
15896,8657939,SE,,,True,,
41815,8657929,SE,,,True,,
41815,8657930,SE,,,True,,
39016,8657931,SE,,,True,,
39016,8657932,SE,,,True,,
39016,8657933,SE,,,True,,
39016,8657934,SE,,,True,,
39016,8657935,SE,,,True,,
49980,8470842,SE,,,True,,
43986,8657937,SE,,,True,,
10020,8657940,SE,,,True,,
14832,8657941,SE,,,True,,
14832,8657942,SE,,,True,,
2712,8657943,SE,,,True,,
2713,8657944,SE,,,True,,
37441,8658021,SE,,,True,,
19810,8658104,SE,,,True,,
726,8658248,SE,,,True,,
953,8660792,SE,,,True,,
0,162504,MO,,,True,,
0,163692,MO,,,True,,
917,8660793,SE,,,True,,
18845,8500233,SE,,,True,,
46996,8660797,SE,,,True,,
50763,8633295,SE,,,True,,
0,71901,MO,,,True,,
0,118590,MO,,,True,,
110,8660801,SE,,,True,,
10158,8660815,SE,,,True,,
10136,8617756,SE,,,True,,
35186,8660816,SE,,,True,,
45603,8660817,SE,,,True,,
0,63337,MO,,,True,,
0,53023,MO,,,True,,
19453,8660818,SE,,,True,,
19456,8660819,SE,,,True,,
11130,8660820,SE,,,True,,
10319,8056773,SE,,,True,,
0,91377,MO,,,True,,
15037,8660825,SE,,,True,,
0,11759,MO,,,True,,
44448,8533455,SE,,,True,,
36599,8482476,SE,,,True,,
50762,8660839,SE,,,True,,
42596,8568544,SE,,,True,,
43371,8660840,SE,,,True,,
49973,8660841,SE,,,True,,
44593,8660842,SE,,,True,,
196,8660846,SE,,,True,,
897,8660853,SE,,,True,,
0,163701,MO,True,[u'166380'],True,,
0,163702,MO,,,True,,
21960,8382685,SE,,,True,,
13993,8660858,SE,,,True,,
11126,8660859,SE,,,True,,
11126,8624922,SE,,,True,,
110,8660860,SE,,,True,,
50763,8660861,SE,,,True,,
50503,8660862,SE,,,True,,
50217,8660863,SE,,,True,,
48360,8660864,SE,,,True,,
43588,8660865,SE,,,True,,
43496,8660866,SE,,,True,,
42682,8660867,SE,,,True,,
39020,8660868,SE,,,True,,
32672,8660869,SE,False,,,True,True
16156,8660870,SE,,,True,,
15760,8660871,SE,,,True,,
20148,3601210,SE,,,True,,
0,51018,SM,,,True,,
919,8660872,SE,,,True,,
51018,8660884,SE,,,True,,
0,110175,MO,,,True,,
0,97079,MO,,,True,,
0,91720,MO,,,True,,
37337,8660899,SE,,,True,,
44330,8660900,SE,,,True,,
0,162500,MO,,,True,,
0,49847,SM,,,True,,
49847,8660911,SE,,,True,,
50304,8660916,SE,,,True,,
0,51017,SM,,,True,,
51017,8660918,SE,,,True,,
18565,8593799,SE,,,True,,
14936,8531719,SE,,,True,,
0,50925,SM,,,True,,
730,8660965,SE,,,True,,
19815,8660987,SE,,,True,,
19810,8661060,SE,,,True,,
43739,8471576,SE,,,True,,
953,8662931,SE,,,True,,
31919,8358644,SE,,,True,,
38854,8358783,SE,,,True,,
48945,8535601,SE,,,True,,
28693,8662932,SE,,,True,,
726,8662934,SE,,,True,,
50781,8662933,SE,,,True,,
32585,8662935,SE,,,True,,
14659,8633098,SE,,,True,,
50915,8662936,SE,,,True,,
40770,8662937,SE,,,True,,
947,8662938,SE,,,True,,
0,51008,SM,,,True,,
51008,8662940,SE,,,True,,
51008,8662941,SE,,,True,,
51008,8662942,SE,,,True,,
51008,8662943,SE,,,True,,
51008,8662944,SE,,,True,,
51008,8662945,SE,,,True,,
51008,8662946,SE,,,True,,
51008,8662947,SE,,,True,,
51008,8662948,SE,,,True,,
13743,8584534,SE,,,True,,
50421,8643115,SE,,,True,,
744,8524771,SE,,,True,,
951,8662951,SE,,,True,,
39340,8603787,SE,,,True,,
6127,8662952,SE,,,True,,
110,8662953,SE,,,True,,
524,8662965,SE,,,True,,
575,8662966,SE,,,True,,
44496,8662967,SE,,,True,,
29066,8431527,SE,,,True,,
34777,8446712,SE,,,True,,
46985,8469445,SE,,,True,,
50457,8662968,SE,,,True,,
45881,8662969,SE,,,True,,
39092,8662970,SE,,,True,,
50312,8662971,SE,,,True,,
0,28378,MO,,,True,,
0,95575,MO,,,True,,
0,59138,MO,,,True,,
18515,8662972,SE,,,True,,
18543,8662973,SE,,,True,,
9892,8662974,SE,,,True,,
20270,8657928,SE,True,[u'32585'],True,,
24746,8662975,SE,,,True,,
10207,8662976,SE,,,True,,
0,163357,MO,,,True,,
0,4663,MO,,,True,,
0,135188,MO,,,True,,
14962,8662977,SE,,,True,,
14979,8662978,SE,,,True,,
15017,8662981,SE,,,True,,
50409,8662982,SE,,,True,,
37461,8662983,SE,,,True,,
29006,8146910,SE,,,True,,
50914,8662989,SE,,,True,,
50532,8662990,SE,,,True,,
50400,8535616,SE,,,True,,
49556,8599925,SE,,,True,,
34321,8591788,SE,,,True,,
31921,8662993,SE,,,True,,
0,162676,MO,,,True,,
44474,8663015,SE,,,True,,
39516,8663016,SE,,,True,,
39516,8663017,SE,,,True,,
43710,8663018,SE,,,True,,
39565,8663019,SE,,,True,,
39565,8663020,SE,,,True,,
47717,8663023,SE,,,True,,
651,8663024,SE,,,True,,
44399,8663025,SE,,,True,,
44399,8663026,SE,,,True,,
42857,8663030,SE,,,True,,
30979,8663031,SE,,,True,,
43993,8568547,SE,,,True,,
34513,8663032,SE,,,True,,
0,51010,SM,,,True,,
0,51009,SM,,,True,,
0,51007,SM,,,True,,
0,51006,SM,,,True,,
0,26780,SM,,,True,,
51018,8663048,SE,,,True,,
51018,8663049,SE,,,True,,
51018,8663050,SE,,,True,,
51018,8663051,SE,,,True,,
51018,8663052,SE,,,True,,
51018,8663053,SE,,,True,,
51018,8663054,SE,,,True,,
51018,8663055,SE,,,True,,
51018,8663056,SE,,,True,,
51018,8663057,SE,,,True,,
51018,8663058,SE,,,True,,
51018,8663059,SE,,,True,,
51010,8663060,SE,,,True,,
51010,8663061,SE,,,True,,
51010,8663062,SE,,,True,,
51010,8663063,SE,,,True,,
51010,8663064,SE,,,True,,
51010,8663065,SE,,,True,,
51009,8663066,SE,,,True,,
51009,8663067,SE,,,True,,
51009,8663068,SE,,,True,,
51009,8663069,SE,,,True,,
51009,8663070,SE,,,True,,
51009,8663071,SE,,,True,,
51009,8663072,SE,,,True,,
51009,8663073,SE,,,True,,
51009,8663074,SE,,,True,,
51009,8663075,SE,,,True,,
51007,8663076,SE,,,True,,
51009,8663077,SE,,,True,,
51007,8663078,SE,,,True,,
51009,8663079,SE,,,True,,
51007,8663080,SE,,,True,,
51009,8663081,SE,,,True,,
51007,8663082,SE,,,True,,
51009,8663083,SE,,,True,,
51007,8663084,SE,,,True,,
51009,8663085,SE,,,True,,
51007,8663086,SE,,,True,,
51007,8663087,SE,,,True,,
51006,8663088,SE,,,True,,
51006,8663089,SE,,,True,,
51006,8663090,SE,,,True,,
51006,8663091,SE,,,True,,
51006,8663092,SE,,,True,,
51006,8663093,SE,,,True,,
51006,8663094,SE,,,True,,
51006,8663095,SE,,,True,,
51006,8663096,SE,,,True,,
50573,8663097,SE,,,True,,
50573,8663098,SE,,,True,,
50573,8663099,SE,,,True,,
50573,8663100,SE,,,True,,
50573,8663101,SE,,,True,,
50573,8663102,SE,,,True,,
50573,8663103,SE,,,True,,
50573,8663104,SE,,,True,,
50573,8663105,SE,,,True,,
50573,8663106,SE,,,True,,
50573,8663107,SE,,,True,,
50573,8663108,SE,,,True,,
50573,8663109,SE,,,True,,
50573,8663110,SE,,,True,,
50573,8663111,SE,,,True,,
50573,8663112,SE,,,True,,
50573,8663113,SE,,,True,,
50573,8663114,SE,,,True,,
50573,8663115,SE,,,True,,
50573,8663116,SE,,,True,,
50573,8663117,SE,,,True,,
50573,8663118,SE,,,True,,
50573,8663119,SE,,,True,,
50573,8663120,SE,,,True,,
50573,8663121,SE,,,True,,
50573,8663122,SE,,,True,,
50573,8663123,SE,,,True,,
50573,8663124,SE,,,True,,
50573,8663125,SE,,,True,,
50573,8663126,SE,,,True,,
50573,8663127,SE,,,True,,
50573,8663129,SE,,,True,,
44474,8663128,SE,,,True,,
50573,8663130,SE,,,True,,
50573,8663131,SE,,,True,,
50573,8663133,SE,,,True,,
44474,8663132,SE,,,True,,
50573,8663134,SE,,,True,,
50573,8663136,SE,,,True,,
44474,8663135,SE,,,True,,
50573,8663137,SE,,,True,,
50573,8663139,SE,,,True,,
44474,8663138,SE,,,True,,
44474,8663140,SE,,,True,,
44399,8663141,SE,,,True,,
44399,8663142,SE,,,True,,
44399,8663143,SE,,,True,,
44399,8663144,SE,,,True,,
39565,8663145,SE,,,True,,
39565,8663146,SE,,,True,,
39565,8663147,SE,,,True,,
39565,8663148,SE,,,True,,
39565,8663149,SE,,,True,,
39554,8663150,SE,,,True,,
39565,8663151,SE,,,True,,
39554,8663152,SE,,,True,,
39565,8663153,SE,,,True,,
39565,8663154,SE,,,True,,
39565,8663155,SE,,,True,,
39565,8663156,SE,,,True,,
39565,8663157,SE,,,True,,
32585,8663158,SE,,,True,,
26780,8663162,SE,,,True,,
26780,8663163,SE,,,True,,
15588,8663165,SE,,,True,,
15588,8663166,SE,,,True,,
15588,8663167,SE,,,True,,
15588,8663168,SE,,,True,,
205,326782,SE,,,True,,
51008,8663171,SE,,,True,,
50292,8616286,SE,,,True,,
50217,8663172,SE,,,True,,
50040,8663173,SE,,,True,,
48986,8663174,SE,,,True,,
47717,8663175,SE,,,True,,
47689,8663176,SE,,,True,,
43993,8663177,SE,,,True,,
43710,8663178,SE,,,True,,
41871,8663179,SE,,,True,,
41834,8663180,SE,,,True,,
38975,8663181,SE,,,True,,
38730,8663182,SE,,,True,,
37441,8663183,SE,,,True,,
36519,8663184,SE,,,True,,
35636,8663185,SE,,,True,,
28194,8622100,SE,,,True,,
24746,8663186,SE,,,True,,
18669,8528525,SE,,,True,,
18543,8663187,SE,,,True,,
18515,8663188,SE,,,True,,
18201,8663189,SE,,,True,,
16070,8663190,SE,,,True,,
13993,8663191,SE,,,True,,
10267,8663192,SE,,,True,,
9423,8663193,SE,,,True,,
110,8663194,SE,,,True,,
40789,8663195,SE,,,True,,
40789,8663196,SE,,,True,,
40789,8663197,SE,,,True,,
40789,8663198,SE,,,True,,
40789,8663199,SE,,,True,,
40789,8663200,SE,,,True,,
40789,8663201,SE,,,True,,
40878,8663202,SE,,,True,,
98,7042666,SE,,,True,,
0,163703,MO,,,True,,
0,163704,MO,,,True,,
0,163705,MO,,,True,,
0,163706,MO,,,True,,
0,163707,MO,,,True,,
0,163708,MO,,,True,,
0,163709,MO,,,True,,
0,163710,MO,,,True,,
0,163711,MO,,,True,,
0,163712,MO,,,True,,
0,163713,MO,,,True,,
0,163714,MO,,,True,,
0,163715,MO,,,True,,
0,163718,MO,,,True,,
0,163719,MO,,,True,,
0,163720,MO,,,True,,
0,163721,MO,,,True,,
0,163722,MO,,,True,,
0,163723,MO,,,True,,
0,163724,MO,,,True,,
0,163725,MO,,,True,,
0,163726,MO,,,True,,
0,163727,MO,,,True,,
0,163729,MO,,,True,,
0,163730,MO,,,True,,
0,163732,MO,,,True,,
0,163733,MO,,,True,,
0,163735,MO,,,True,,
0,163736,MO,,,True,,
0,163716,MO,,,True,,
0,163717,MO,,,True,,
0,51022,SM,,,True,,
51022,8663203,SE,,,True,,
51022,8663205,SE,,,True,,
51022,8663206,SE,,,True,,
51022,8663207,SE,,,True,,
51022,8663208,SE,,,True,,
51022,8663209,SE,,,True,,
51022,8663210,SE,,,True,,
51022,8663211,SE,,,True,,
51022,8663212,SE,,,True,,
51022,8663213,SE,,,True,,
51022,8663214,SE,,,True,,
51022,8663215,SE,,,True,,
51022,8663216,SE,,,True,,
51022,8663217,SE,,,True,,
20632,8663243,SE,,,True,,
45764,8663244,SE,,,True,,
43741,8599866,SE,,,True,,
10578,299372,SE,,,True,,
10578,299373,SE,,,True,,
10578,299374,SE,,,True,,
10578,299375,SE,,,True,,
10578,299377,SE,,,True,,
10578,299388,SE,,,True,,
10578,299397,SE,,,True,,
10578,299405,SE,,,True,,
10578,299389,SE,,,True,,
10578,299390,SE,,,True,,
10578,299391,SE,,,True,,
0,51021,SM,,,True,,
51021,8663277,SE,,,True,,
0,52160,MO,,,True,,
0,65551,MO,,,True,,
0,115475,MO,,,True,,
42398,8663302,SE,,,True,,
37863,8663310,SE,,,True,,
48737,8663316,SE,,,True,,
50428,8663324,SE,,,True,,
147,6740324,SE,,,True,,
919,8663357,SE,,,True,,
11607,8663365,SE,,,True,,
13902,8663389,SE,,,True,,
50313,8663393,SE,,,True,,
33329,8663395,SE,,,True,,
33329,8663396,SE,,,True,,
0,78930,MO,,,True,,
32670,8663502,SE,,,True,,
36273,8663503,SE,,,True,,
35474,8663516,SE,,,True,,
45015,8663517,SE,,,True,,
34575,8663525,SE,,,True,,
20552,8663526,SE,,,True,,
50476,8663527,SE,,,True,,
973,8663553,SE,,,True,,
977,8663554,SE,,,True,,
0,49972,SM,,,True,,
34895,8663557,SE,,,True,,
19815,8663599,SE,,,True,,
37435,8420956,SE,,,True,,
0,49368,SM,,,True,,
19810,8663718,SE,,,True,,
19810,8663721,SE,,,True,,
34601,8663975,SE,,,True,,
726,8666102,SE,,,True,,
953,8666541,SE,,,True,,
73,8666542,SE,,,True,,
219,8666543,SE,,,True,,
35374,8666544,SE,,,True,,
0,162230,MO,,,True,,
0,162740,MO,,,True,,
43609,8666545,SE,,,True,,
917,8666546,SE,,,True,,
12403,8666547,SE,,,True,,
191,8666551,SE,,,True,,
2094,8666552,SE,,,True,,
15539,8666553,SE,,,True,,
1028,8666562,SE,,,True,,
28226,8666563,SE,,,True,,
28226,8666564,SE,,,True,,
47074,8666578,SE,,,True,,
15113,8666579,SE,,,True,,
47732,8666580,SE,,,True,,
48080,8666587,SE,,,True,,
19345,8666588,SE,,,True,,
13743,8607114,SE,,,True,,
44303,8343142,SE,,,True,,
403,8666591,SE,,,True,,
49403,8666592,SE,,,True,,
83,5559743,SE,,,True,,
48011,8666594,SE,,,True,,
0,9895,MO,,,True,,
0,98410,MO,,,True,,
0,92586,MO,,,True,,
0,95601,MO,,,True,,
0,50923,SM,,,True,,
110,8666595,SE,,,True,,
482,8666596,SE,,,True,,
22655,8542612,SE,,,True,,
50923,8666598,SE,,,True,,
50319,8643106,SE,,,True,,
50319,8643107,SE,,,True,,
48955,8666599,SE,,,True,,
50312,8666600,SE,,,True,,
37718,8666601,SE,,,True,,
1031,8666602,SE,,,True,,
46594,8020463,SE,,,True,,
0,117556,MO,,,True,,
0,148484,MO,,,True,,
0,97147,MO,True,[u'37628'],True,,
0,118893,MO,,,True,,
19694,8666606,SE,,,True,,
25118,8639670,SE,,,True,,
14761,8666607,SE,,,True,,
1030,8666608,SE,,,True,,
35374,8666609,SE,,,True,,
0,138267,MO,,,True,,
0,42479,SM,,,True,,
50926,8666619,SE,,,True,,
50400,8535617,SE,,,True,,
28321,8666623,SE,,,True,,
30354,8653410,SE,,,True,,
50028,8649431,SE,,,True,,
45779,8666624,SE,,,True,,
40822,8666625,SE,,,True,,
916,8666626,SE,,,True,,
0,162403,MO,,,True,,
0,162509,MO,,,True,,
0,162697,MO,,,True,,
0,163472,MO,,,True,,
0,162122,MO,,,True,,
0,162423,MO,,,True,,
0,162716,MO,,,True,,
0,91188,MO,,,True,,
448,8666629,SE,,,True,,
45410,8666630,SE,,,True,,
43386,8663614,SE,,,True,,
17450,8666646,SE,,,True,,
196,8666647,SE,,,True,,
35281,8666664,SE,,,True,,
34021,8666665,SE,,,True,,
628,8580547,SE,,,True,,
50690,8666670,SE,,,True,,
50727,8666671,SE,,,True,,
50570,8666672,SE,,,True,,
50026,8666673,SE,,,True,,
50026,8666674,SE,,,True,,
50092,8666678,SE,,,True,,
38738,8666679,SE,,,True,,
45779,8666704,SE,,,True,,
18702,8666719,SE,,,True,,
16606,455796,SE,,,True,,
16606,455795,SE,,,True,,
16606,455794,SE,,,True,,
24881,8666720,SE,,,True,,
28226,8666756,SE,,,True,,
0,163737,MO,,,True,,
0,163738,MO,,,True,,
0,163739,MO,,,True,,
0,163740,MO,,,True,,
0,163741,MO,,,True,,
0,163742,MO,,,True,,
0,163743,MO,,,True,,
0,163744,MO,,,True,,
0,163745,MO,,,True,,
0,163746,MO,,,True,,
0,163747,MO,,,True,,
0,163748,MO,,,True,,
0,163749,MO,,,True,,
0,163750,MO,,,True,,
0,163751,MO,,,True,,
0,163752,MO,,,True,,
0,163753,MO,,,True,,
51022,8666769,SE,,,True,,
51022,8666770,SE,,,True,,
51022,8666771,SE,,,True,,
51022,8666772,SE,,,True,,
51022,8666773,SE,,,True,,
51022,8666774,SE,,,True,,
51022,8666775,SE,,,True,,
51022,8666776,SE,,,True,,
51022,8666777,SE,,,True,,
51022,8666778,SE,,,True,,
51022,8666779,SE,,,True,,
51022,8666780,SE,,,True,,
51021,8666781,SE,,,True,,
51021,8666782,SE,,,True,,
51021,8666783,SE,,,True,,
49979,8666784,SE,False,,,True,True
49979,8666785,SE,False,,,True,True
49979,8666786,SE,False,,,True,True
49979,8666787,SE,False,,,True,True
49979,8666788,SE,False,,,True,True
49979,8666789,SE,False,,,True,True
49979,8666790,SE,False,,,True,True
49979,8666791,SE,False,,,True,True
49979,8666792,SE,False,,,True,True
49979,8666793,SE,False,,,True,True
49979,8666794,SE,False,,,True,True
49979,8666795,SE,False,,,True,True
49979,8666796,SE,False,,,True,True
49979,8666797,SE,False,,,True,True
49979,8666798,SE,False,,,True,True
49979,8666799,SE,False,,,True,True
49979,8666800,SE,False,,,True,True
49979,8666801,SE,False,,,True,True
49529,8666802,SE,,,True,,
49979,8666803,SE,False,,,True,True
49529,8666804,SE,,,True,,
49979,8666805,SE,False,,,True,True
49529,8666806,SE,,,True,,
49979,8666807,SE,False,,,True,True
49529,8666808,SE,,,True,,
49979,8666809,SE,False,,,True,True
49529,8666810,SE,,,True,,
49979,8666811,SE,False,,,True,True
49979,8666812,SE,False,,,True,True
49979,8666813,SE,False,,,True,True
49979,8666814,SE,False,,,True,True
49979,8666815,SE,False,,,True,True
49979,8666816,SE,False,,,True,True
49979,8666817,SE,False,,,True,True
49979,8666818,SE,False,,,True,True
49979,8666819,SE,False,,,True,True
49979,8666820,SE,False,,,True,True
49979,8666821,SE,False,,,True,True
49979,8666822,SE,False,,,True,True
49979,8666823,SE,False,,,True,True
49979,8666824,SE,False,,,True,True
49979,8666825,SE,False,,,True,True
49979,8666827,SE,False,,,True,True
