Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,31515,SM,,,True,,
0,31516,SM,,,True,,
0,31517,SM,,,True,,
0,31518,MO,,,True,,
0,31519,SM,,,True,,
0,31520,MO,,,True,,
0,31522,SM,,,True,,
0,31523,SM,,,True,,
0,31524,SM,,,True,,
0,31525,SM,,,True,,
0,31526,SM,,,True,,
0,31527,SM,,,True,,
0,31528,SM,,,True,,
0,31529,MO,,,True,,
0,31530,SM,,,True,,
0,31531,SM,,,True,,
0,31532,SM,,,True,,
0,31533,SM,,,True,,
0,31534,SM,,,True,,
0,31535,SM,,,True,,
0,31536,MO,,,True,,
0,31537,SM,,,True,,
0,31538,SM,,,True,,
0,31539,MO,,,True,,
0,31540,SM,,,True,,
0,31541,SM,,,True,,
0,31542,SM,,,True,,
0,31543,MO,,,True,,
0,31544,MO,,,True,,
0,31545,SM,,,True,,
0,31546,SM,,,True,,
0,31547,SM,,,True,,
0,31548,SM,,,True,,
0,31549,MO,,,True,,
0,31550,SM,,,True,,
0,31551,SM,,,True,,
0,31552,SM,,,True,,
0,31553,MO,,,True,,
0,31554,SM,,,True,,
0,31555,SM,,,True,,
0,31556,MO,,,True,,
0,31557,SM,,,True,,
0,31558,MO,,,True,,
0,31559,MO,,,True,,
0,31560,MO,,,True,,
0,31561,MO,,,True,,
0,31562,MO,,,True,,
0,31563,MO,,,True,,
0,31564,SM,,,True,,
0,31565,MO,,,True,,
0,31566,MO,,,True,,
0,31567,MO,,,True,,
0,31568,SM,,,True,,
0,31570,SM,,,True,,
0,31571,SM,,,True,,
0,31572,SM,,,True,,
0,31573,SM,,,True,,
0,31574,MO,,,True,,
0,31575,SM,,,True,,
0,31576,MO,,,True,,
0,31577,SM,,,True,,
0,31578,MO,,,True,,
0,31579,MO,,,True,,
0,31580,MO,,,True,,
0,31581,MO,,,True,,
0,31582,SM,,,True,,
0,31583,MO,,,True,,
0,31584,MO,,,True,,
0,31585,SM,,,True,,
0,31586,SM,,,True,,
0,31587,SM,,,True,,
0,31588,MO,,,True,,
0,31589,SM,,,True,,
0,31590,SM,,,True,,
0,31591,SM,,,True,,
0,31592,SM,,,True,,
0,31593,SM,,,True,,
0,31594,SM,,,True,,
0,31595,SM,,,True,,
0,31596,MO,,,True,,
0,31597,SM,,,True,,
0,31598,SM,,,True,,
0,31599,SM,,,True,,
0,31600,MO,,,True,,
0,31601,SM,,,True,,
0,31602,SM,,,True,,
0,31603,SM,,,True,,
0,31604,SM,,,True,,
0,31605,MO,,,True,,
0,31606,MO,,,True,,
0,31607,SM,,,True,,
0,31608,MO,,,True,,
0,31609,MO,,,True,,
0,31610,MO,,,True,,
0,31611,SM,,,True,,
0,31612,SM,,,True,,
0,31613,SM,,,True,,
0,31614,SM,,,True,,
0,31615,MO,,,True,,
0,31616,SM,,,True,,
0,31617,SM,,,True,,
0,31618,SM,,,True,,
0,31619,SM,,,True,,
0,31620,SM,,,True,,
0,31621,MO,,,True,,
0,31622,SM,,,True,,
0,31623,MO,,,True,,
0,31624,SM,,,True,,
0,31625,SM,,,True,,
0,31626,MO,,,True,,
0,31628,MO,,,True,,
0,31629,SM,,,True,,
0,31630,SM,,,True,,
0,31631,SM,,,True,,
0,31632,MO,,,True,,
0,31633,MO,,,True,,
0,31637,MO,,,True,,
0,31638,SM,,,True,,
0,31639,SM,,,True,,
0,31640,SM,,,True,,
0,31641,MO,,,True,,
0,31642,SM,,,True,,
0,31643,MO,,,True,,
0,31644,SM,,,True,,
0,31646,MO,,,True,,
0,31647,SM,,,True,,
0,31648,SM,,,True,,
0,31649,SM,,,True,,
0,31650,SM,,,True,,
0,31651,SM,,,True,,
0,31652,MO,,,True,,
0,31653,SM,,,True,,
0,31654,MO,,,True,,
0,31655,SM,,,True,,
0,31656,SM,,,True,,
0,31657,SM,,,True,,
0,31658,SM,,,True,,
0,31659,SM,,,True,,
0,31661,MO,,,True,,
0,31662,MO,,,True,,
0,31663,SM,,,True,,
0,31664,SM,,,True,,
0,31665,MO,,,True,,
0,31666,MO,,,True,,
0,31667,MO,,,True,,
0,31668,SM,,,True,,
0,31669,SM,,,True,,
0,31670,SM,,,True,,
0,31671,SM,,,True,,
0,31672,SM,,,True,,
0,31674,MO,,,True,,
0,31675,SM,,,True,,
0,31676,MO,,,True,,
0,31677,SM,,,True,,
0,31678,MO,,,True,,
0,31679,SM,,,True,,
0,31680,SM,,,True,,
0,31683,MO,,,True,,
0,31685,MO,,,True,,
0,31687,SM,,,True,,
0,31688,SM,,,True,,
0,31690,MO,,,True,,
0,31692,MO,,,True,,
0,31693,MO,,,True,,
0,31694,SM,,,True,,
0,31695,MO,,,True,,
0,31696,SM,,,True,,
0,31697,SM,,,True,,
0,31698,MO,,,True,,
0,31699,SM,,,True,,
0,31702,SM,,,True,,
0,31703,SM,,,True,,
0,31704,SM,,,True,,
0,31705,SM,,,True,,
0,31706,SM,,,True,,
0,31707,MO,,,True,,
0,31709,MO,,,True,,
0,31710,SM,,,True,,
0,31711,SM,,,True,,
0,31712,SM,,,True,,
0,31714,MO,,,True,,
0,31715,SM,,,True,,
0,31716,MO,,,True,,
0,31717,MO,,,True,,
0,31719,MO,,,True,,
0,31720,SM,,,True,,
0,31721,MO,,,True,,
0,31722,SM,,,True,,
0,31723,SM,,,True,,
0,31725,MO,,,True,,
0,31727,MO,,,True,,
0,31729,MO,,,True,,
0,31730,SM,,,True,,
0,31731,SM,,,True,,
0,31732,SM,,,True,,
0,31733,MO,,,True,,
0,31734,SM,,,True,,
0,31736,SM,,,True,,
0,31740,MO,,,True,,
0,31742,MO,,,True,,
0,31747,MO,,,True,,
0,31751,MO,,,True,,
0,31753,MO,,,True,,
0,31756,MO,,,True,,
0,31759,MO,,,True,,
0,31760,MO,,,True,,
0,31765,MO,,,True,,
0,31766,MO,,,True,,
0,31770,MO,,,True,,
0,31773,MO,,,True,,
0,31774,MO,,,True,,
0,31775,MO,,,True,,
0,31779,MO,,,True,,
0,31781,MO,,,True,,
0,31782,MO,,,True,,
0,31783,MO,,,True,,
0,31784,MO,,,True,,
0,31786,SM,,,True,,
0,31790,MO,,,True,,
0,31791,MO,,,True,,
0,31792,MO,,,True,,
0,31794,MO,,,True,,
0,31796,SM,,,True,,
0,31797,SM,,,True,,
0,31804,MO,,,True,,
0,31811,SM,,,True,,
0,31812,SM,,,True,,
0,31814,MO,,,True,,
0,31815,MO,,,True,,
0,31816,SM,,,True,,
0,31817,SM,,,True,,
0,31820,SM,,,True,,
0,31822,SM,,,True,,
0,31823,MO,,,True,,
0,31825,SM,,,True,,
0,31826,SM,,,True,,
0,31827,SM,,,True,,
0,31828,MO,,,True,,
0,31829,SM,,,True,,
0,31830,SM,,,True,,
0,31831,MO,,,True,,
0,31832,MO,,,True,,
0,31833,MO,,,True,,
0,31834,MO,,,True,,
0,31835,SM,,,True,,
0,31836,MO,,,True,,
0,31837,SM,,,True,,
0,31838,MO,,,True,,
0,31840,MO,,,True,,
0,31841,SM,,,True,,
0,31842,MO,True,[u'3589'],True,,
0,31843,SM,,,True,,
0,31844,SM,,,True,,
0,31845,SM,,,True,,
0,31846,SM,,,True,,
0,31847,SM,,,True,,
0,31848,MO,,,True,,
0,31849,SM,,,True,,
0,31850,SM,,,True,,
0,31851,MO,,,True,,
0,31852,SM,,,True,,
0,31853,SM,,,True,,
0,31854,SM,,,True,,
0,31855,MO,,,True,,
0,31856,MO,,,True,,
0,31857,SM,,,True,,
0,31858,SM,,,True,,
0,31859,SM,,,True,,
0,31860,SM,,,True,,
0,31861,SM,,,True,,
0,31862,SM,,,True,,
0,31863,MO,,,True,,
0,31864,SM,,,True,,
0,31868,MO,,,True,,
0,31870,SM,,,True,,
0,31874,MO,,,True,,
0,31875,MO,,,True,,
0,31876,SM,,,True,,
0,31877,MO,,,True,,
0,31878,SM,,,True,,
0,31879,SM,,,True,,
0,31880,SM,,,True,,
0,31881,MO,,,True,,
0,31882,MO,,,True,,
0,31884,SM,,,True,,
0,31885,SM,,,True,,
0,31888,SM,,,True,,
0,31889,SM,,,True,,
0,31892,SM,,,True,,
0,31893,MO,,,True,,
0,31894,SM,,,True,,
0,31895,SM,,,True,,
0,31896,SM,,,True,,
0,31897,SM,,,True,,
0,31898,SM,,,True,,
0,31899,MO,,,True,,
0,31903,MO,,,True,,
0,31904,MO,,,True,,
0,31905,MO,,,True,,
0,31906,SM,,,True,,
0,31909,MO,,,True,,
0,31910,SM,,,True,,
0,31911,SM,,,True,,
0,31913,SM,,,True,,
0,31914,SM,,,True,,
0,31915,SM,,,True,,
0,31917,MO,,,True,,
0,31918,SM,,,True,,
0,31919,SM,,,True,,
0,31920,SM,,,True,,
0,31921,SM,,,True,,
0,31922,SM,,,True,,
0,31923,SM,,,True,,
0,31924,SM,,,True,,
0,31925,MO,,,True,,
0,31926,SM,,,True,,
0,31927,SM,,,True,,
0,31928,SM,,,True,,
0,31929,MO,,,True,,
0,31930,SM,,,True,,
0,31932,MO,,,True,,
0,31933,SM,,,True,,
0,31934,SM,,,True,,
0,31935,MO,,,True,,
0,31936,SM,,,True,,
0,31937,SM,,,True,,
0,31939,SM,,,True,,
0,31940,MO,,,True,,
0,31941,SM,,,True,,
0,31942,SM,,,True,,
0,31943,SM,,,True,,
0,31944,SM,,,True,,
0,31945,SM,,,True,,
0,31946,MO,,,True,,
0,31948,SM,,,True,,
0,31949,SM,,,True,,
0,31951,SM,,,True,,
0,31953,SM,,,True,,
0,31954,SM,,,True,,
0,31956,SM,,,True,,
0,31958,SM,,,True,,
0,31965,MO,,,True,,
0,31967,SM,,,True,,
0,31968,MO,,,True,,
0,31970,MO,,,True,,
0,31972,SM,,,True,,
0,31975,SM,,,True,,
0,31976,SM,,,True,,
0,31977,SM,,,True,,
0,31979,SM,,,True,,
0,31980,SM,,,True,,
0,31981,MO,,,True,,
0,31982,MO,,,True,,
0,31983,SM,,,True,,
0,31984,SM,,,True,,
0,31985,SM,,,True,,
0,31986,MO,,,True,,
0,31988,SM,,,True,,
0,31989,SM,,,True,,
0,31991,MO,,,True,,
0,31993,MO,,,True,,
0,31994,SM,,,True,,
0,31997,SM,,,True,,
0,31998,MO,,,True,,
0,32000,MO,,,True,,
0,32002,MO,,,True,,
0,32003,MO,,,True,,
0,32004,MO,,,True,,
0,32011,MO,,,True,,
0,32012,MO,,,True,,
0,32014,MO,,,True,,
0,32016,MO,,,True,,
0,32017,MO,,,True,,
0,32018,MO,,,True,,
0,32020,MO,,,True,,
0,32023,MO,,,True,,
0,32024,MO,,,True,,
0,32026,MO,,,True,,
0,32027,SM,,,True,,
0,32032,MO,,,True,,
0,32036,SM,,,True,,
0,32037,MO,,,True,,
0,32039,MO,,,True,,
0,32040,MO,,,True,,
0,32042,SM,,,True,,
0,32043,SM,,,True,,
0,32044,SM,,,True,,
0,32045,SM,,,True,,
0,32046,SM,,,True,,
0,32047,SM,,,True,,
0,32048,MO,,,True,,
0,32049,MO,,,True,,
0,32050,SM,,,True,,
0,32051,SM,,,True,,
0,32052,SM,,,True,,
0,32054,SM,,,True,,
0,32055,MO,,,True,,
0,32056,SM,,,True,,
0,32057,SM,,,True,,
0,32058,SM,,,True,,
0,32059,MO,,,True,,
0,32060,SM,,,True,,
0,32061,MO,,,True,,
0,32062,MO,,,True,,
0,32063,SM,,,True,,
0,32064,MO,,,True,,
0,32065,SM,True,[u'38138'],True,,
0,32066,SM,,,True,,
0,32067,SM,,,True,,
0,32068,MO,,,True,,
0,32069,SM,,,True,,
0,32070,SM,,,True,,
0,32071,MO,,,True,,
0,32072,SM,,,True,,
0,32073,MO,,,True,,
0,32074,SM,,,True,,
0,32075,MO,,,True,,
0,32076,SM,,,True,,
0,32078,SM,,,True,,
0,32079,MO,,,True,,
0,32080,MO,,,True,,
0,32081,MO,,,True,,
0,32083,MO,,,True,,
0,32086,MO,,,True,,
0,32087,MO,,,True,,
0,32091,MO,,,True,,
0,32092,MO,,,True,,
0,32093,MO,,,True,,
0,32094,SM,,,True,,
0,32095,MO,,,True,,
0,32096,SM,,,True,,
0,32097,SM,,,True,,
0,32100,SM,,,True,,
0,32101,MO,,,True,,
0,32103,SM,,,True,,
0,32104,MO,,,True,,
0,32105,SM,,,True,,
0,32106,SM,,,True,,
0,32107,SM,,,True,,
0,32108,MO,,,True,,
0,32109,MO,,,True,,
0,32110,SM,,,True,,
0,32111,SM,,,True,,
0,32112,MO,,,True,,
0,32113,MO,,,True,,
0,32114,SM,,,True,,
0,32115,MO,,,True,,
0,32118,MO,,,True,,
0,32119,MO,,,True,,
0,32120,MO,,,True,,
0,32127,MO,,,True,,
0,32128,MO,,,True,,
0,32129,MO,,,True,,
0,32133,MO,,,True,,
0,32134,MO,,,True,,
0,32135,SM,,,True,,
0,32138,MO,True,[u'98474'],True,,
0,32140,SM,,,True,,
0,32141,SM,,,True,,
0,32143,MO,,,True,,
0,32144,SM,,,True,,
0,32145,MO,,,True,,
0,32146,MO,,,True,,
0,32149,SM,,,True,,
0,32150,SM,,,True,,
0,32151,MO,,,True,,
0,32154,SM,,,True,,
0,32155,SM,,,True,,
0,32156,MO,,,True,,
0,32157,SM,,,True,,
0,32158,SM,,,True,,
0,32159,SM,,,True,,
0,32160,SM,,,True,,
0,32161,MO,,,True,,
0,32162,MO,,,True,,
0,32163,SM,,,True,,
0,32164,MO,,,True,,
0,32165,MO,,,True,,
0,32166,SM,,,True,,
0,32167,SM,,,True,,
0,32168,MO,,,True,,
0,32169,MO,,,True,,
0,32170,SM,,,True,,
0,32171,SM,,,True,,
0,32172,MO,,,True,,
0,32173,SM,,,True,,
0,32174,SM,,,True,,
0,32179,MO,,,True,,
0,32180,SM,,,True,,
0,32181,MO,,,True,,
0,32182,SM,,,True,,
0,32183,SM,,,True,,
0,32184,MO,,,True,,
0,32185,MO,,,True,,
0,32186,SM,,,True,,
0,32189,SM,,,True,,
0,32190,SM,,,True,,
0,32191,SM,,,True,,
0,32192,MO,,,True,,
0,32193,SM,,,True,,
0,32194,SM,,,True,,
0,32195,SM,,,True,,
2139,32196,SE,,,True,,
2139,32197,SE,,,True,,
2139,32198,SE,,,True,,
2139,32199,SE,,,True,,
2139,32200,SM,,,True,,
2139,32201,SE,,,True,,
2139,32202,SE,,,True,,
2139,32203,SE,,,True,,
2139,32204,SE,,,True,,
2139,32205,SE,,,True,,
2139,32206,SE,,,True,,
2139,32207,SE,,,True,,
2139,32208,MO,,,True,,
2139,32209,SE,,,True,,
2139,32210,SE,,,True,,
2139,32211,SM,,,True,,
2139,32212,SE,,,True,,
2139,32213,MO,,,True,,
2139,32214,MO,,,True,,
2139,32215,SE,,,True,,
2139,32216,SE,,,True,,
2139,32217,SE,,,True,,
2139,32218,SM,,,True,,
2139,32219,SE,,,True,,
2139,32220,SE,,,True,,
0,32221,SM,,,True,,
0,32222,MO,,,True,,
0,32223,MO,,,True,,
0,32224,MO,,,True,,
0,32225,MO,,,True,,
0,32226,SM,,,True,,
0,32231,SM,,,True,,
0,32232,SM,,,True,,
0,32233,SM,,,True,,
0,32234,SM,,,True,,
0,32235,SM,,,True,,
0,32236,SM,,,True,,
0,32237,MO,,,True,,
0,32240,SM,,,True,,
0,32241,SM,,,True,,
0,32242,SM,,,True,,
0,32245,SM,,,True,,
0,32246,SM,,,True,,
0,32247,MO,,,True,,
0,32248,SM,,,True,,
0,32249,SM,,,True,,
0,32252,MO,,,True,,
0,32253,SM,,,True,,
0,32255,MO,,,True,,
0,32259,SM,,,True,,
0,32266,MO,,,True,,
0,32267,SM,,,True,,
0,32268,SM,,,True,,
0,32269,SM,,,True,,
0,32270,SM,,,True,,
0,32271,SM,,,True,,
0,32273,SM,,,True,,
0,32274,SM,,,True,,
0,32275,MO,,,True,,
0,32277,MO,,,True,,
0,32279,SM,,,True,,
0,32280,SM,,,True,,
0,32282,SM,,,True,,
0,32283,SM,,,True,,
0,32284,SM,,,True,,
0,32285,SM,,,True,,
0,32287,MO,,,True,,
0,32288,MO,,,True,,
0,32291,MO,,,True,,
0,32292,SM,,,True,,
0,32294,SM,,,True,,
0,32297,MO,,,True,,
0,32298,MO,,,True,,
0,32301,MO,,,True,,
0,32302,MO,,,True,,
0,32303,MO,,,True,,
0,32305,MO,,,True,,
0,32308,MO,,,True,,
0,32310,MO,,,True,,
0,32311,MO,,,True,,
0,32312,SM,,,True,,
0,32313,SM,,,True,,
0,32314,MO,,,True,,
0,32316,MO,,,True,,
0,32319,MO,,,True,,
2146,32320,SE,,,True,,
2146,32321,SE,,,True,,
2146,32322,SE,,,True,,
2146,32323,SE,,,True,,
2146,32324,SE,,,True,,
2146,32325,SE,,,True,,
2146,32326,SE,,,True,,
2146,32327,SE,,,True,,
2146,32328,SE,,,True,,
2146,32329,SE,,,True,,
2146,32330,SE,,,True,,
2146,32331,MO,,,True,,
2146,32332,SE,,,True,,
0,32333,SM,,,True,,
0,32337,MO,,,True,,
0,32344,MO,,,True,,
0,32345,MO,,,True,,
0,32346,MO,,,True,,
0,32347,SM,,,True,,
0,32350,SM,,,True,,
0,32351,SM,,,True,,
0,32352,SM,,,True,,
0,32353,SM,,,True,,
0,32354,MO,,,True,,
0,32358,SM,,,True,,
0,32359,MO,,,True,,
0,32365,MO,,,True,,
0,32366,MO,,,True,,
0,32371,SM,,,True,,
0,32372,SM,,,True,,
0,32374,MO,,,True,,
0,32375,MO,,,True,,
0,32384,MO,,,True,,
0,32386,MO,,,True,,
0,32387,MO,,,True,,
0,32389,MO,,,True,,
0,32390,MO,,,True,,
0,32391,MO,,,True,,
0,32394,SM,,,True,,
0,32396,SM,,,True,,
0,32397,MO,,,True,,
0,32398,MO,,,True,,
0,32401,MO,,,True,,
0,32402,MO,,,True,,
0,32403,MO,,,True,,
0,32406,MO,,,True,,
0,32407,MO,,,True,,
0,32412,MO,,,True,,
0,32415,MO,,,True,,
0,32416,MO,,,True,,
0,32418,MO,,,True,,
0,32419,MO,,,True,,
0,32425,MO,,,True,,
0,32426,MO,,,True,,
0,32431,MO,,,True,,
0,32434,SM,,,True,,
0,32435,MO,,,True,,
0,32436,MO,,,True,,
0,32437,MO,,,True,,
0,32442,SM,,,True,,
0,32443,MO,,,True,,
0,32444,MO,,,True,,
0,32446,SM,,,True,,
0,32447,SM,,,True,,
0,32449,SM,,,True,,
0,32450,MO,,,True,,
0,32452,SM,,,True,,
0,32453,MO,,,True,,
0,32454,SM,,,True,,
0,32456,MO,,,True,,
0,32457,SM,,,True,,
0,32458,SM,,,True,,
0,32459,SM,,,True,,
0,32460,SM,,,True,,
0,32461,MO,,,True,,
0,32462,MO,,,True,,
0,32463,SM,,,True,,
0,32464,SM,,,True,,
0,32465,SM,,,True,,
0,32466,SM,,,True,,
0,32468,MO,,,True,,
0,32469,SM,,,True,,
0,32470,MO,,,True,,
0,32471,SM,,,True,,
0,32472,MO,,,True,,
0,32474,SM,,,True,,
0,32475,MO,,,True,,
0,32476,SM,,,True,,
0,32478,SM,,,True,,
0,32479,SM,,,True,,
0,32481,MO,,,True,,
0,32482,SM,,,True,,
0,32483,MO,,,True,,
0,32484,MO,,,True,,
0,32485,SM,,,True,,
0,32486,SM,,,True,,
0,32487,MO,,,True,,
0,32488,SM,,,True,,
0,32489,SM,,,True,,
0,32490,SM,,,True,,
0,32491,SM,,,True,,
0,32492,MO,,,True,,
0,32493,SM,,,True,,
0,32494,SM,,,True,,
0,32495,SM,,,True,,
0,32496,SM,,,True,,
0,32498,SM,,,True,,
0,32499,SM,,,True,,
0,32500,MO,,,True,,
0,32501,SM,,,True,,
0,32502,SM,,,True,,
0,32503,MO,,,True,,
0,32504,SM,,,True,,
0,32505,MO,,,True,,
0,32506,MO,,,True,,
0,32507,SM,,,True,,
0,32509,SM,,,True,,
0,32510,SM,,,True,,
0,32511,SM,,,True,,
0,32512,SM,,,True,,
0,32517,SM,,,True,,
0,32518,MO,,,True,,
0,32519,SM,,,True,,
0,32520,MO,,,True,,
0,32522,SM,,,True,,
0,32523,SM,,,True,,
0,32524,SM,,,True,,
0,32525,MO,,,True,,
0,32526,MO,,,True,,
0,32527,SM,,,True,,
0,32528,SM,,,True,,
0,32529,SM,,,True,,
0,32530,SM,,,True,,
0,32531,MO,,,True,,
0,32533,SM,,,True,,
0,32534,MO,,,True,,
0,32536,MO,,,True,,
0,32538,SM,,,True,,
0,32539,SM,,,True,,
0,32540,SM,,,True,,
0,32542,MO,,,True,,
0,32546,MO,,,True,,
0,32547,SM,,,True,,
0,32548,SM,,,True,,
0,32549,SM,,,True,,
0,32550,MO,,,True,,
0,32551,MO,,,True,,
0,32552,SM,,,True,,
0,32553,SM,,,True,,
0,32554,MO,,,True,,
0,32555,SM,,,True,,
0,32556,MO,,,True,,
0,32557,SM,,,True,,
0,32558,MO,,,True,,
0,32559,MO,,,True,,
0,32560,MO,,,True,,
0,32561,SM,,,True,,
0,32562,SM,,,True,,
0,32563,SM,,,True,,
0,32564,SM,,,True,,
0,32565,SM,,,True,,
0,32566,SM,,,True,,
0,32567,SM,,,True,,
0,32568,SM,,,True,,
0,32569,SM,,,True,,
0,32570,SM,,,True,,
0,32571,SM,,,True,,
0,32573,MO,,,True,,
0,32574,MO,,,True,,
0,32575,SM,,,True,,
0,32576,SM,,,True,,
2161,32577,SE,,,True,,
2161,32578,SE,,,True,,
2161,32579,SE,,,True,,
2161,32580,SE,,,True,,
2161,32581,SE,,,True,,
2161,32582,SE,,,True,,
2161,32583,SE,,,True,,
2161,32584,SM,,,True,,
2161,32585,SE,,,True,,
2161,32586,SM,,,True,,
2161,32589,SE,,,True,,
2161,32590,SE,,,True,,
2161,32591,SE,,,True,,
2161,32592,SE,,,True,,
2161,32593,SE,,,True,,
2161,32594,SE,,,True,,
2161,32595,SE,,,True,,
2161,32596,SE,,,True,,
2161,32597,SE,,,True,,
2161,32598,SE,,,True,,
2161,32599,SE,,,True,,
2161,32600,SE,,,True,,
2161,32601,SE,,,True,,
2161,32602,SE,,,True,,
2161,32603,SM,,,True,,
2161,32604,SE,,,True,,
2161,32605,SE,,,True,,
2161,32606,SE,,,True,,
2161,32607,SE,,,True,,
2161,32608,SE,,,True,,
2161,32609,SM,,,True,,
2161,32610,SE,,,True,,
2161,32611,SE,,,True,,
2161,32612,SE,,,True,,
2161,32613,SE,,,True,,
2161,32614,SM,,,True,,
2161,32615,SM,,,True,,
2161,32616,SE,,,True,,
2161,32617,SE,,,True,,
2161,32618,SE,,,True,,
2161,32619,MO,,,True,,
2161,32620,SM,,,True,,
2161,32621,SM,,,True,,
2161,32622,SM,,,True,,
2161,32623,SE,,,True,,
2161,32624,SM,,,True,,
2161,32625,MO,,,True,,
2161,32626,SE,,,True,,
2161,32627,SE,,,True,,
2161,32628,SE,,,True,,
2161,32629,SE,,,True,,
2161,32630,SE,,,True,,
2161,32631,SE,,,True,,
2161,32632,SE,,,True,,
2161,32633,SE,,,True,,
2161,32634,MO,,,True,,
0,32635,SM,,,True,,
0,32636,SM,,,True,,
0,32637,MO,,,True,,
2161,32638,SE,,,True,,
2161,32639,SE,,,True,,
2161,32640,MO,,,True,,
2161,32641,SE,,,True,,
2161,32642,SE,,,True,,
2161,32643,SM,,,True,,
2161,32644,SE,,,True,,
2161,32645,MO,,,True,,
2161,32646,SE,,,True,,
2161,32647,SE,,,True,,
2161,32648,SE,,,True,,
2161,32649,MO,,,True,,
2161,32650,MO,,,True,,
2161,32651,SE,,,True,,
2161,32652,MO,,,True,,
2161,32653,SM,,,True,,
2161,32654,MO,,,True,,
2161,32655,MO,,,True,,
2161,32656,SE,,,True,,
2161,32657,SE,,,True,,
2161,32658,SE,,,True,,
2161,32659,MO,,,True,,
2161,32660,MO,,,True,,
2161,32661,SE,,,True,,
2161,32663,MO,,,True,,
2161,32664,MO,,,True,,
2161,32665,SE,,,True,,
2161,32666,SM,,,True,,
2161,32667,SE,,,True,,
2161,32668,SE,,,True,,
2161,32669,SM,,,True,,
2161,32670,SE,,,True,,
2161,32671,MO,,,True,,
2161,32672,SE,,,True,,
2161,32673,SM,,,True,,
2161,32674,MO,,,True,,
2161,32675,SE,,,True,,
2161,32676,SE,,,True,,
2161,32677,SE,,,True,,
2161,32678,MO,,,True,,
2161,32679,SE,,,True,,
2161,32680,SM,,,True,,
2161,32681,SM,,,True,,
2161,32682,SE,,,True,,
2161,32683,MO,,,True,,
2161,32684,MO,,,True,,
2161,32685,MO,,,True,,
2161,32686,SE,,,True,,
2161,32687,SE,,,True,,
2161,32688,MO,,,True,,
2161,32689,SE,,,True,,
2161,32690,SE,,,True,,
2161,32691,SE,,,True,,
2161,32692,MO,,,True,,
2161,32693,SE,,,True,,
2161,32694,SE,,,True,,
2161,32695,SE,,,True,,
2161,32696,SE,,,True,,
2161,32697,SE,,,True,,
2161,32698,SE,,,True,,
2161,32699,MO,,,True,,
2161,32700,SE,,,True,,
2161,32701,SE,,,True,,
2161,32702,SE,,,True,,
2161,32703,SE,,,True,,
2161,32704,MO,,,True,,
2161,32705,SE,,,True,,
2161,32706,SE,,,True,,
2161,32707,SM,,,True,,
2161,32708,SE,,,True,,
2161,32709,SE,,,True,,
2161,32710,SE,,,True,,
2161,32711,SE,,,True,,
2161,32712,MO,,,True,,
2161,32713,MO,,,True,,
2161,32714,SM,,,True,,
2161,32715,SE,,,True,,
2161,32716,SE,,,True,,
2161,32717,MO,,,True,,
2161,32718,MO,,,True,,
2161,32719,SE,,,True,,
2161,32720,SE,,,True,,
2161,32721,SE,,,True,,
2161,32722,SE,,,True,,
2161,32723,SE,,,True,,
2161,32724,MO,,,True,,
2161,32725,MO,,,True,,
2161,32726,SE,,,True,,
2161,32727,SE,,,True,,
2161,32728,MO,,,True,,
2161,32729,SE,,,True,,
2161,32730,MO,,,True,,
2161,32731,SE,,,True,,
2161,32732,SE,,,True,,
2161,32733,MO,,,True,,
2161,32734,MO,,,True,,
2161,32735,SE,,,True,,
2161,32736,SE,,,True,,
2161,32737,SE,,,True,,
2161,32738,MO,,,True,,
2161,32739,SE,,,True,,
2161,32740,MO,,,True,,
2161,32741,SE,,,True,,
2161,32742,SE,,,True,,
2161,32743,SE,,,True,,
2161,32744,SE,,,True,,
2161,32745,MO,,,True,,
2161,32746,MO,True,[u'20412'],True,,
2161,32747,SE,,,True,,
2161,32748,SE,,,True,,
2161,32749,SE,,,True,,
2161,32750,SE,,,True,,
2161,32751,SE,,,True,,
2161,32752,MO,,,True,,
2161,32753,MO,,,True,,
2161,32754,SE,,,True,,
2161,32755,SE,,,True,,
2161,32756,MO,,,True,,
2161,32757,SE,,,True,,
2161,32758,MO,,,True,,
2161,32759,MO,,,True,,
2161,32760,SE,,,True,,
2161,32761,SE,,,True,,
2161,32762,MO,,,True,,
2161,32763,SE,,,True,,
2161,32764,SE,,,True,,
2161,32765,SE,,,True,,
2161,32766,SE,,,True,,
2161,32767,SE,,,True,,
2161,32768,SE,,,True,,
2161,32769,SE,,,True,,
2161,32770,SE,,,True,,
2161,32771,SE,,,True,,
2161,32772,SE,,,True,,
2161,32773,SE,,,True,,
2161,32774,SE,,,True,,
2161,32775,SE,,,True,,
2161,32776,SE,,,True,,
2161,32777,SE,,,True,,
2161,32778,SE,,,True,,
2161,32779,SE,,,True,,
2161,32780,SE,,,True,,
2161,32781,SE,,,True,,
2161,32782,MO,,,True,,
2161,32783,SE,,,True,,
2161,32784,SE,,,True,,
2161,32785,SE,,,True,,
2161,32786,SE,,,True,,
2161,32787,SE,,,True,,
2161,32788,MO,,,True,,
2161,32789,SE,,,True,,
2161,32790,MO,,,True,,
2161,32791,MO,,,True,,
2161,32792,MO,,,True,,
2161,32793,MO,,,True,,
2161,32794,SE,,,True,,
2161,32795,SE,,,True,,
2161,32796,SE,,,True,,
