Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
28107,5771764,SE,,,True,,
28107,5535485,SE,,,True,,
28107,5400267,SE,,,True,,
28107,5535486,SE,,,True,,
28107,5409340,SE,,,True,,
28107,5409336,SE,,,True,,
28107,5538488,SE,,,True,,
28107,5416808,SE,,,True,,
28107,5771750,SE,,,True,,
28107,5683388,SE,,,True,,
28107,5481954,SE,,,True,,
28107,5257890,SE,,,True,,
28107,5756126,SE,,,True,,
28107,5738475,SE,,,True,,
28107,5771525,SE,,,True,,
28107,5687335,SE,,,True,,
28107,5257889,SE,,,True,,
28107,5367459,SE,,,True,,
28107,5629805,SE,,,True,,
28107,5771575,SE,,,True,,
28107,5538491,SE,,,True,,
28107,5477105,SE,,,True,,
28107,5771606,SE,,,True,,
28107,5626420,SE,,,True,,
28107,5609417,SE,,,True,,
28107,5771712,SE,,,True,,
28107,5367460,SE,,,True,,
28107,5541749,SE,,,True,,
28107,5771653,SE,,,True,,
28107,5643093,SE,,,True,,
28107,5712802,SE,,,True,,
28107,5506859,SE,,,True,,
28107,5319631,SE,,,True,,
28107,5519395,SE,,,True,,
28107,5361988,SE,,,True,,
28107,5632691,SE,,,True,,
28107,5329164,SE,,,True,,
28107,5274972,SE,,,True,,
28107,5429705,SE,,,True,,
28107,5638621,SE,,,True,,
28107,5609413,SE,,,True,,
28107,5448361,SE,,,True,,
28107,5771641,SE,,,True,,
28107,5771756,SE,,,True,,
28107,5771682,SE,,,True,,
28107,5771679,SE,,,True,,
28107,5570460,SE,,,True,,
28107,5678583,SE,,,True,,
28107,5771654,SE,,,True,,
28107,5771593,SE,,,True,,
28107,5736634,SE,,,True,,
28107,5771713,SE,,,True,,
28107,5626411,SE,,,True,,
28107,5771736,SE,,,True,,
28107,5771610,SE,,,True,,
28107,5771659,SE,,,True,,
28107,5283141,SE,,,True,,
28107,5710299,SE,,,True,,
28107,5733778,SE,,,True,,
28107,5606330,SE,,,True,,
28107,5767785,SE,,,True,,
28107,5511871,SE,,,True,,
28107,5771693,SE,,,True,,
28107,5771715,SE,,,True,,
28107,5771574,SE,,,True,,
28107,5771577,SE,,,True,,
28107,5319636,SE,,,True,,
28107,5308807,SE,,,True,,
28107,5422725,SE,,,True,,
28107,5299956,SE,,,True,,
28107,5771570,SE,,,True,,
28107,5448358,SE,,,True,,
28107,5279112,SE,,,True,,
28107,5405999,SE,,,True,,
28107,5416810,SE,,,True,,
28107,5771630,SE,,,True,,
28107,5274974,SE,,,True,,
28107,5710297,SE,,,True,,
28107,5771647,SE,,,True,,
28107,5771646,SE,,,True,,
28107,5457673,SE,,,True,,
28107,5262543,SE,,,True,,
28107,5262538,SE,,,True,,
28107,5228579,SE,,,True,,
28107,5714943,SE,,,True,,
28107,5455171,SE,,,True,,
28107,5714944,SE,,,True,,
28107,5654374,SE,,,True,,
28107,5562453,SE,,,True,,
28107,5632690,SE,,,True,,
28107,5718510,SE,,,True,,
28107,5279110,SE,,,True,,
28107,5718509,SE,,,True,,
28107,5279113,SE,,,True,,
28107,5771640,SE,,,True,,
28107,5502713,SE,,,True,,
28107,5531115,SE,,,True,,
28107,5643090,SE,,,True,,
28107,5409341,SE,,,True,,
28107,5771589,SE,,,True,,
28107,5382910,SE,,,True,,
28107,5570465,SE,,,True,,
28107,5531119,SE,,,True,,
28107,5701778,SE,,,True,,
28107,5771599,SE,,,True,,
28107,5365455,SE,,,True,,
28107,5562460,SE,,,True,,
28107,5235516,SE,,,True,,
28107,5240356,SE,,,True,,
28107,5224644,SE,,,True,,
28107,5771595,SE,,,True,,
28107,5269316,SE,,,True,,
28107,5506862,SE,,,True,,
28107,5654368,SE,,,True,,
28107,5257892,SE,,,True,,
28107,5304850,SE,,,True,,
28107,5570462,SE,,,True,,
28107,5771521,SE,,,True,,
28107,5602348,SE,,,True,,
28107,5771706,SE,,,True,,
28107,5344325,SE,,,True,,
28107,5439737,SE,,,True,,
28107,5771651,SE,,,True,,
28107,5654375,SE,,,True,,
28107,5643100,SE,,,True,,
28107,5429709,SE,,,True,,
28107,5683393,SE,,,True,,
28107,5485401,SE,,,True,,
28107,5324954,SE,,,True,,
28107,5308805,SE,,,True,,
28107,5413071,SE,,,True,,
28107,5389782,SE,,,True,,
28107,5468641,SE,,,True,,
28107,5771527,SE,,,True,,
28107,5764819,SE,,,True,,
28107,5580190,SE,,,True,,
28107,5324947,SE,,,True,,
28107,5465862,SE,,,True,,
28107,5443824,SE,,,True,,
28107,5666699,SE,,,True,,
28107,5472310,SE,,,True,,
28107,5666688,SE,,,True,,
28107,5465861,SE,,,True,,
28107,5593664,SE,,,True,,
28107,5598128,SE,,,True,,
28107,5670785,SE,,,True,,
28107,5626422,SE,,,True,,
28107,5544978,SE,,,True,,
28107,5573956,SE,,,True,,
28107,5646433,SE,,,True,,
28107,5662733,SE,,,True,,
28107,5598129,SE,,,True,,
28107,5602347,SE,,,True,,
28107,5443823,SE,,,True,,
28107,5465857,SE,,,True,,
28107,5472300,SE,,,True,,
28107,5269318,SE,,,True,,
28107,5533644,SE,,,True,,
28107,5771700,SE,,,True,,
28107,5498411,SE,,,True,,
28107,5771557,SE,,,True,,
28107,5729968,SE,,,True,,
28107,5304853,SE,,,True,,
28107,5771766,SE,,,True,,
28107,5762400,SE,,,True,,
28107,5771573,SE,,,True,,
28107,5580183,SE,,,True,,
28107,5771685,SE,,,True,,
28107,5771637,SE,,,True,,
28107,5656758,SE,,,True,,
28107,5509379,SE,,,True,,
28107,5551861,SE,,,True,,
28107,5771594,SE,,,True,,
28107,5498408,SE,,,True,,
28107,5324948,SE,,,True,,
28107,5771583,SE,,,True,,
28107,5562461,SE,,,True,,
28107,5416812,SE,,,True,,
28107,5687334,SE,,,True,,
28107,5349771,SE,,,True,,
28107,5771662,SE,,,True,,
28107,5585745,SE,,,True,,
28107,5519396,SE,,,True,,
28107,5349765,SE,,,True,,
28107,5332776,SE,,,True,,
28107,5646434,SE,,,True,,
28107,5742453,SE,,,True,,
28107,5346201,SE,,,True,,
28107,5585740,SE,,,True,,
28107,5403499,SE,,,True,,
28107,5767787,SE,,,True,,
28107,5443822,SE,,,True,,
28107,5262540,SE,,,True,,
28107,5479838,SE,,,True,,
28107,5771656,SE,,,True,,
28107,5759899,SE,,,True,,
28107,5759892,SE,,,True,,
28107,5224646,SE,,,True,,
28107,5678586,SE,,,True,,
28107,5771665,SE,,,True,,
28107,5771666,SE,,,True,,
28107,5319637,SE,,,True,,
28107,5485396,SE,,,True,,
28107,5582720,SE,,,True,,
28107,5455172,SE,,,True,,
28107,5656757,SE,,,True,,
28107,5431965,SE,,,True,,
28107,5670777,SE,,,True,,
28107,5666689,SE,,,True,,
28107,5662729,SE,,,True,,
28107,5659103,SE,,,True,,
28107,5662726,SE,,,True,,
28107,5329159,SE,,,True,,
28107,5548476,SE,,,True,,
28107,5522797,SE,,,True,,
28107,5435572,SE,,,True,,
28107,5659106,SE,,,True,,
28107,5756129,SE,,,True,,
28107,5725901,SE,,,True,,
28107,5767783,SE,,,True,,
28107,5762399,SE,,,True,,
28107,5759898,SE,,,True,,
28107,5756135,SE,,,True,,
28107,5742462,SE,,,True,,
28107,5733782,SE,,,True,,
28107,5725902,SE,,,True,,
28107,5691316,SE,,,True,,
28107,5613990,SE,,,True,,
28107,5606337,SE,,,True,,
28107,5580182,SE,,,True,,
28107,5566192,SE,,,True,,
28107,5531118,SE,,,True,,
28107,5522800,SE,,,True,,
28107,5519400,SE,,,True,,
28107,5511868,SE,,,True,,
28107,5502721,SE,,,True,,
28107,5485399,SE,,,True,,
28107,5477108,SE,,,True,,
28107,5461222,SE,,,True,,
28107,5455177,SE,,,True,,
28107,5429708,SE,,,True,,
28107,5400264,SE,,,True,,
28107,5365456,SE,,,True,,
28107,5341444,SE,,,True,,
28107,5290928,SE,,,True,,
28107,5235513,SE,,,True,,
28107,5232575,SE,,,True,,
28107,5767779,SE,,,True,,
28107,5764820,SE,,,True,,
28107,5759896,SE,,,True,,
28107,5751846,SE,,,True,,
28107,5738472,SE,,,True,,
28107,5729964,SE,,,True,,
28107,5718511,SE,,,True,,
28107,5687329,SE,,,True,,
28107,5611333,SE,,,True,,
28107,5602344,SE,,,True,,
28107,5580186,SE,,,True,,
28107,5562456,SE,,,True,,
28107,5551862,SE,,,True,,
28107,5526667,SE,,,True,,
28107,5522798,SE,,,True,,
28107,5519398,SE,,,True,,
28107,5515020,SE,,,True,,
28107,5511872,SE,,,True,,
28107,5506860,SE,,,True,,
28107,5498406,SE,,,True,,
28107,5481956,SE,,,True,,
28107,5479835,SE,,,True,,
28107,5457675,SE,,,True,,
28107,5452329,SE,,,True,,
28107,5443820,SE,,,True,,
28107,5435570,SE,,,True,,
28107,5427025,SE,,,True,,
28107,5409338,SE,,,True,,
28107,5389776,SE,,,True,,
28107,5365453,SE,,,True,,
28107,5358230,SE,,,True,,
28107,5349766,SE,,,True,,
28107,5346200,SE,,,True,,
28107,5324949,SE,,,True,,
28107,5321572,SE,,,True,,
28107,5319633,SE,,,True,,
28107,5308802,SE,,,True,,
28107,5286978,SE,,,True,,
28107,5266663,SE,,,True,,
28107,5232573,SE,,,True,,
28107,5771762,SE,,,True,,
28107,5771758,SE,,,True,,
28107,5771752,SE,,,True,,
28107,5771746,SE,,,True,,
28107,5771739,SE,,,True,,
28107,5771731,SE,,,True,,
28107,5771725,SE,,,True,,
28107,5771709,SE,,,True,,
28107,5771697,SE,,,True,,
28107,5771686,SE,,,True,,
28107,5771676,SE,,,True,,
28107,5771673,SE,,,True,,
28107,5771670,SE,,,True,,
28107,5771669,SE,,,True,,
28107,5771661,SE,,,True,,
28107,5771655,SE,,,True,,
28107,5771648,SE,,,True,,
28107,5771645,SE,,,True,,
28107,5771644,SE,,,True,,
28107,5771639,SE,,,True,,
28107,5771635,SE,,,True,,
28107,5771633,SE,,,True,,
28107,5771629,SE,,,True,,
28107,5771628,SE,,,True,,
28107,5771622,SE,,,True,,
28107,5771617,SE,,,True,,
28107,5771614,SE,,,True,,
28107,5771612,SE,,,True,,
28107,5771608,SE,,,True,,
28107,5771602,SE,,,True,,
28107,5771598,SE,,,True,,
28107,5771591,SE,,,True,,
28107,5771587,SE,,,True,,
28107,5771581,SE,,,True,,
28107,5771578,SE,,,True,,
28107,5771576,SE,,,True,,
28107,5771572,SE,,,True,,
28107,5771568,SE,,,True,,
28107,5771559,SE,,,True,,
28107,5771528,SE,,,True,,
28107,5771524,SE,,,True,,
28107,5762397,SE,,,True,,
28107,5756119,SE,,,True,,
28107,5751849,SE,,,True,,
28107,5747668,SE,,,True,,
28107,5747662,SE,,,True,,
28107,5742457,SE,,,True,,
28107,5738476,SE,,,True,,
28107,5736631,SE,,,True,,
28107,5733780,SE,,,True,,
28107,5725896,SE,,,True,,
28107,5722327,SE,,,True,,
28107,5722323,SE,,,True,,
28107,5718513,SE,,,True,,
28107,5714945,SE,,,True,,
28107,5712799,SE,,,True,,
28107,5710296,SE,,,True,,
28107,5705635,SE,,,True,,
28107,5701777,SE,,,True,,
28107,5691314,SE,,,True,,
28107,5683395,SE,,,True,,
28107,5683389,SE,,,True,,
28107,5678592,SE,,,True,,
28107,5674343,SE,,,True,,
28107,5670784,SE,,,True,,
28107,5670779,SE,,,True,,
28107,5666697,SE,,,True,,
28107,5666690,SE,,,True,,
28107,5662731,SE,,,True,,
28107,5656756,SE,,,True,,
28107,5654371,SE,,,True,,
28107,5650729,SE,,,True,,
28107,5650727,SE,,,True,,
28107,5646435,SE,,,True,,
28107,5643104,SE,,,True,,
28107,5643098,SE,,,True,,
28107,5643095,SE,,,True,,
28107,5638628,SE,,,True,,
28107,5632689,SE,,,True,,
28107,5629808,SE,,,True,,
28107,5626426,SE,,,True,,
28107,5626418,SE,,,True,,
28107,5617665,SE,,,True,,
28107,5613985,SE,,,True,,
28107,5611334,SE,,,True,,
28107,5609408,SE,,,True,,
28107,5606328,SE,,,True,,
28107,5598131,SE,,,True,,
28107,5598123,SE,,,True,,
28107,5589326,SE,,,True,,
28107,5585742,SE,,,True,,
28107,5582724,SE,,,True,,
28107,5573952,SE,,,True,,
28107,5570461,SE,,,True,,
28107,5566189,SE,,,True,,
28107,5558502,SE,,,True,,
28107,5554586,SE,,,True,,
28107,5554585,SE,,,True,,
28107,5548472,SE,,,True,,
28107,5544973,SE,,,True,,
28107,5541754,SE,,,True,,
28107,5541751,SE,,,True,,
28107,5538489,SE,,,True,,
28107,5535482,SE,,,True,,
28107,5533645,SE,,,True,,
28107,5531117,SE,,,True,,
28107,5526669,SE,,,True,,
28107,5511874,SE,,,True,,
28107,5509377,SE,,,True,,
28107,5509373,SE,,,True,,
28107,5502716,SE,,,True,,
28107,5491676,SE,,,True,,
28107,5491666,SE,,,True,,
28107,5481957,SE,,,True,,
28107,5477107,SE,,,True,,
28107,5472306,SE,,,True,,
28107,5468642,SE,,,True,,
28107,5465863,SE,,,True,,
28107,5465859,SE,,,True,,
28107,5457676,SE,,,True,,
28107,5455174,SE,,,True,,
28107,5448359,SE,,,True,,
28107,5448357,SE,,,True,,
28107,5439734,SE,,,True,,
28107,5439731,SE,,,True,,
28107,5431964,SE,,,True,,
28107,5431961,SE,,,True,,
28107,5429707,SE,,,True,,
28107,5422739,SE,,,True,,
28107,5422730,SE,,,True,,
28107,5416804,SE,,,True,,
28107,5413070,SE,,,True,,
28107,5413067,SE,,,True,,
28107,5405998,SE,,,True,,
28107,5403501,SE,,,True,,
28107,5400261,SE,,,True,,
28107,5389779,SE,,,True,,
28107,5382916,SE,,,True,,
28107,5377129,SE,,,True,,
28107,5372537,SE,,,True,,
28107,5369815,SE,,,True,,
28107,5369812,SE,,,True,,
28107,5369811,SE,,,True,,
28107,5367458,SE,,,True,,
28107,5361985,SE,,,True,,
28107,5354090,SE,,,True,,
28107,5354087,SE,,,True,,
28107,5349769,SE,,,True,,
28107,5344324,SE,,,True,,
28107,5341443,SE,,,True,,
28107,5337204,SE,,,True,,
28107,5337200,SE,,,True,,
28107,5332780,SE,,,True,,
28107,5332778,SE,,,True,,
28107,5329163,SE,,,True,,
28107,5329162,SE,,,True,,
28107,5324952,SE,,,True,,
28107,5321579,SE,,,True,,
28107,5317331,SE,,,True,,
28107,5313000,SE,,,True,,
28107,5312998,SE,,,True,,
28107,5308803,SE,,,True,,
28107,5304852,SE,,,True,,
28107,5304849,SE,,,True,,
28107,5299955,SE,,,True,,
28107,5299954,SE,,,True,,
28107,5295168,SE,,,True,,
28107,5293415,SE,,,True,,
28107,5290927,SE,,,True,,
28107,5283143,SE,,,True,,
28107,5274970,SE,,,True,,
28107,5271185,SE,,,True,,
28107,5269317,SE,,,True,,
28107,5269315,SE,,,True,,
28107,5262539,SE,,,True,,
28107,5262537,SE,,,True,,
28107,5257887,SE,,,True,,
28107,5254296,SE,,,True,,
28107,5246982,SE,,,True,,
28107,5240358,SE,,,True,,
28107,5240354,SE,,,True,,
28107,5240353,SE,,,True,,
28107,5228583,SE,,,True,,
28107,5228581,SE,,,True,,
28107,5224651,SE,,,True,,
28107,5224648,SE,,,True,,
28107,5502723,SE,,,True,,
28107,5733779,SE,,,True,,
28107,5332781,SE,,,True,,
28107,5321577,SE,,,True,,
28107,5377128,SE,,,True,,
28107,5570464,SE,,,True,,
28107,5558506,SE,,,True,,
28107,5541759,SE,,,True,,
28107,5511875,SE,,,True,,
28107,5771674,SE,,,True,,
28107,5650730,SE,,,True,,
28107,5756132,SE,,,True,,
28107,5771563,SE,,,True,,
28107,5354091,SE,,,True,,
28107,5683391,SE,,,True,,
28107,5455178,SE,,,True,,
28107,5771562,SE,,,True,,
28107,5771671,SE,,,True,,
28107,5771742,SE,,,True,,
28107,5235515,SE,,,True,,
28107,5621375,SE,,,True,,
28107,5389768,SE,,,True,,
28107,5465856,SE,,,True,,
28107,5771601,SE,,,True,,
28107,5232571,SE,,,True,,
28107,5771703,SE,,,True,,
28107,5317332,SE,,,True,,
28107,5479837,SE,,,True,,
28107,5427022,SE,,,True,,
28107,5491674,SE,,,True,,
28107,5771586,SE,,,True,,
28107,5589330,SE,,,True,,
28107,5369814,SE,,,True,,
28107,5299952,SE,,,True,,
28107,5240355,SE,,,True,,
28107,5519401,SE,,,True,,
28107,5346202,SE,,,True,,
28107,5502710,SE,,,True,,
28107,5403503,SE,,,True,,
28107,5293416,SE,,,True,,
28107,5403502,SE,,,True,,
28107,5589331,SE,,,True,,
28107,5626424,SE,,,True,,
28107,5638624,SE,,,True,,
28107,5617667,SE,,,True,,
28107,5609405,SE,,,True,,
28107,5566187,SE,,,True,,
28107,5771691,SE,,,True,,
28107,5771632,SE,,,True,,
28107,5613989,SE,,,True,,
28107,5611329,SE,,,True,,
28107,5643101,SE,,,True,,
28107,5580191,SE,,,True,,
28107,5257897,SE,,,True,,
28107,5558503,SE,,,True,,
28107,5626413,SE,,,True,,
28107,5771660,SE,,,True,,
28107,5457677,SE,,,True,,
28107,5533649,SE,,,True,,
28107,5324951,SE,,,True,,
28107,5295171,SE,,,True,,
28107,5349770,SE,,,True,,
28107,5771579,SE,,,True,,
28107,5324953,SE,,,True,,
28107,5617668,SE,,,True,,
28107,5611336,SE,,,True,,
28107,5533648,SE,,,True,,
28107,5742465,SE,,,True,,
28107,5279115,SE,,,True,,
28107,5317334,SE,,,True,,
28107,5341445,SE,,,True,,
28107,5771611,SE,,,True,,
28107,5771580,SE,,,True,,
28107,5435573,SE,,,True,,
28107,5511869,SE,,,True,,
28107,5515018,SE,,,True,,
28107,5515015,SE,,,True,,
28107,5687327,SE,,,True,,
28107,5712795,SE,,,True,,
28107,5431960,SE,,,True,,
28107,5670775,SE,,,True,,
28107,5626416,SE,,,True,,
28107,5606335,SE,,,True,,
28107,5617664,SE,,,True,,
28107,5548477,SE,,,True,,
28107,5659111,SE,,,True,,
28107,5710298,SE,,,True,,
28107,5580184,SE,,,True,,
28107,5666696,SE,,,True,,
28107,5358233,SE,,,True,,
28107,5448360,SE,,,True,,
28107,5680801,SE,,,True,,
28107,5481958,SE,,,True,,
28107,5764824,SE,,,True,,
28107,5701776,SE,,,True,,
28107,5598122,SE,,,True,,
28107,5751844,SE,,,True,,
28107,5554588,SE,,,True,,
28107,5771592,SE,,,True,,
28107,5533647,SE,,,True,,
28107,5361983,SE,,,True,,
28107,5722329,SE,,,True,,
28107,5427028,SE,,,True,,
28107,5485400,SE,,,True,,
28107,5491671,SE,,,True,,
28107,5771754,SE,,,True,,
28107,5701780,SE,,,True,,
28107,5538487,SE,,,True,,
28107,5674342,SE,,,True,,
28107,5680802,SE,,,True,,
28107,5691317,SE,,,True,,
28107,5767773,SE,,,True,,
28107,5771625,SE,,,True,,
28107,5266660,SE,,,True,,
28107,5271189,SE,,,True,,
28107,5710294,SE,,,True,,
28107,5544977,SE,,,True,,
28107,5562450,SE,,,True,,
28107,5271190,SE,,,True,,
28107,5678595,SE,,,True,,
28107,5382919,SE,,,True,,
28107,5771638,SE,,,True,,
28107,5452327,SE,,,True,,
28107,5771720,SE,,,True,,
28107,5535481,SE,,,True,,
28107,5416802,SE,,,True,,
28107,5771749,SE,,,True,,
28107,5613983,SE,,,True,,
28107,5321580,SE,,,True,,
28107,5274976,SE,,,True,,
28107,5751851,SE,,,True,,
28107,5344327,SE,,,True,,
28107,5472308,SE,,,True,,
28107,5228585,SE,,,True,,
28107,5240351,SE,,,True,,
28107,5771615,SE,,,True,,
28107,5771704,SE,,,True,,
28107,5771642,SE,,,True,,
28107,5771621,SE,,,True,,
28107,5358228,SE,,,True,,
28107,5304854,SE,,,True,,
28107,5562462,SE,,,True,,
28107,5372541,SE,,,True,,
28107,5224652,SE,,,True,,
28107,5422743,SE,,,True,,
28107,5535484,SE,,,True,,
28107,5643094,SE,,,True,,
28107,5771649,SE,,,True,,
28107,5240349,SE,,,True,,
28107,5293418,SE,,,True,,
28107,5747661,SE,,,True,,
28107,5756128,SE,,,True,,
28107,5771745,SE,,,True,,
28107,5771584,SE,,,True,,
28107,5733783,SE,,,True,,
28107,5286976,SE,,,True,,
28107,5246947,SE,,,True,,
28107,5477109,SE,,,True,,
28107,5286979,SE,,,True,,
28107,5683386,SE,,,True,,
28107,5361978,SE,,,True,,
28107,5771677,SE,,,True,,
28107,5606339,SE,,,True,,
28107,5771733,SE,,,True,,
28107,5461223,SE,,,True,,
28107,5562448,SE,,,True,,
28107,5377127,SE,,,True,,
28107,5271193,SE,,,True,,
28107,5377131,SE,,,True,,
28107,5638623,SE,,,True,,
28107,5764823,SE,,,True,,
28107,5541757,SE,,,True,,
28107,5558505,SE,,,True,,
28107,5747671,SE,,,True,,
28107,5498404,SE,,,True,,
28107,5313002,SE,,,True,,
28107,5254304,SE,,,True,,
28107,5762396,SE,,,True,,
28107,5240350,SE,,,True,,
28107,5431963,SE,,,True,,
28107,5638622,SE,,,True,,
28107,5580188,SE,,,True,,
28107,5279119,SE,,,True,,
28107,5526670,SE,,,True,,
28107,5369810,SE,,,True,,
28107,5279117,SE,,,True,,
28107,5771605,SE,,,True,,
28107,5771603,SE,,,True,,
28107,5771604,SE,,,True,,
28107,5606341,SE,,,True,,
28107,5406000,SE,,,True,,
28107,5598127,SE,,,True,,
28107,5369809,SE,,,True,,
28107,5589332,SE,,,True,,
28107,5771672,SE,,,True,,
28107,5481959,SE,,,True,,
28107,5511876,SE,,,True,,
28107,5295170,SE,,,True,,
28107,5409342,SE,,,True,,
28107,5365457,SE,,,True,,
28107,5498402,SE,,,True,,
28107,5427026,SE,,,True,,
28107,5771760,SE,,,True,,
28107,5358234,SE,,,True,,
28107,5771556,SE,,,True,,
28107,5747673,SE,,,True,,
28107,5638626,SE,,,True,,
28107,5266667,SE,,,True,,
28107,5771620,SE,,,True,,
28107,5472302,SE,,,True,,
28107,5606331,SE,,,True,,
28107,5465858,SE,,,True,,
28107,5232577,SE,,,True,,
28107,5771585,SE,,,True,,
28107,5479836,SE,,,True,,
28107,5771596,SE,,,True,,
28107,5544971,SE,,,True,,
28107,5254300,SE,,,True,,
28107,5771664,SE,,,True,,
28107,5609410,SE,,,True,,
28107,5541747,SE,,,True,,
28107,5377135,SE,,,True,,
28107,5771623,SE,,,True,,
28107,5738471,SE,,,True,,
28107,5498407,SE,,,True,,
28107,5290930,SE,,,True,,
28107,5317333,SE,,,True,,
28107,5762395,SE,,,True,,
28107,5346203,SE,,,True,,
28107,5465860,SE,,,True,,
28107,5548470,SE,,,True,,
28107,5771530,SE,,,True,,
28107,5736630,SE,,,True,,
28107,5691315,SE,,,True,,
28107,5683392,SE,,,True,,
28107,5609416,SE,,,True,,
28107,5589323,SE,,,True,,
28107,5519393,SE,,,True,,
28107,5403504,SE,,,True,,
28107,5293417,SE,,,True,,
28107,5266669,SE,,,True,,
28107,5643102,SE,,,True,,
28107,5548474,SE,,,True,,
28107,5443817,SE,,,True,,
28107,5344326,SE,,,True,,
28107,5712804,SE,,,True,,
28107,5712801,SE,,,True,,
28107,5712793,SE,,,True,,
28107,5718514,SE,,,True,,
28107,5295167,SE,,,True,,
28107,5714947,SE,,,True,,
28107,5452330,SE,,,True,,
28107,5771600,SE,,,True,,
28107,5337196,SE,,,True,,
28107,5767776,SE,,,True,,
28107,5643097,SE,,,True,,
28107,5659110,SE,,,True,,
28107,5538492,SE,,,True,,
28107,5771643,SE,,,True,,
28107,5479833,SE,,,True,,
28107,5771675,SE,,,True,,
28107,5771634,SE,,,True,,
28107,5771694,SE,,,True,,
28107,5593661,SE,,,True,,
28107,5422736,SE,,,True,,
28107,5635102,SE,,,True,,
28107,5678597,SE,,,True,,
28107,5771560,SE,,,True,,
28107,5771571,SE,,,True,,
28107,5771566,SE,,,True,,
28107,5319635,SE,,,True,,
28107,5621373,SE,,,True,,
28107,5585747,SE,,,True,,
28107,5573950,SE,,,True,,
28107,5609403,SE,,,True,,
28107,5377132,SE,,,True,,
28107,5228584,SE,,,True,,
28107,5771619,SE,,,True,,
28107,5369813,SE,,,True,,
28107,5729970,SE,,,True,,
28107,5635101,SE,,,True,,
28107,5551864,SE,,,True,,
28107,5509370,SE,,,True,,
28107,5509375,SE,,,True,,
28107,5771658,SE,,,True,,
28107,5290923,SE,,,True,,
28107,5485397,SE,,,True,,
28107,5771616,SE,,,True,,
28107,5771618,SE,,,True,,
28107,5313001,SE,,,True,,
28107,5738478,SE,,,True,,
28107,5632686,SE,,,True,,
28107,5439735,SE,,,True,,
28107,5771590,SE,,,True,,
28107,5771627,SE,,,True,,
28107,5659108,SE,,,True,,
28107,5729963,SE,,,True,,
28107,5771668,SE,,,True,,
28107,5725893,SE,,,True,,
28115,3423878,SE,,,True,,
28115,3424712,SE,,,True,,
28115,3424714,SE,,,True,,
28115,3424716,SE,,,True,,
28115,3424717,SE,,,True,,
28115,3424720,SE,,,True,,
28115,3424721,SE,,,True,,
28115,3424722,SE,,,True,,
28115,3424724,SE,,,True,,
28115,3424725,SE,,,True,,
28117,3971506,SE,,,True,,
28117,3971515,SE,,,True,,
28117,3805724,SE,,,True,,
28117,3796991,SE,,,True,,
28117,3693202,SE,,,True,,
28117,3507659,SE,,,True,,
28117,3495473,SE,,,True,,
28117,3692941,SE,,,True,,
28117,3692942,SE,,,True,,
28117,3637886,SE,,,True,,
28118,3656843,SE,,,True,,
28118,3654924,SE,,,True,,
28118,3531877,SE,,,True,,
28118,3531876,SE,,,True,,
28118,3531875,SE,,,True,,
28118,3531874,SE,,,True,,
28118,3531873,SE,,,True,,
28118,3531872,SE,,,True,,
28118,3531871,SE,,,True,,
28118,3531870,SE,,,True,,
28118,3531868,SE,,,True,,
28118,3531867,SE,,,True,,
28118,3531866,SE,,,True,,
28118,3531865,SE,,,True,,
28118,3531864,SE,,,True,,
28118,3507160,SE,,,True,,
28118,3507651,SE,,,True,,
28118,3506420,SE,,,True,,
28118,3507652,SE,,,True,,
28118,3506424,SE,,,True,,
28118,3444635,SE,,,True,,
28118,3444629,SE,,,True,,
28118,3447150,SE,,,True,,
28118,3444632,SE,,,True,,
28118,3447151,SE,,,True,,
28118,3441487,SE,,,True,,
28118,3424408,SE,,,True,,
28118,3424715,SE,,,True,,
28118,3424406,SE,,,True,,
28118,3424719,SE,,,True,,
28118,3424412,SE,,,True,,
28130,7279271,SE,,,True,,
28130,7279272,SE,,,True,,
28130,7255011,SE,,,True,,
28130,7229626,SE,,,True,,
28130,7117827,SE,,,True,,
28130,7114071,SE,,,True,,
28138,7806711,SE,,,True,,
28138,7802061,SE,,,True,,
28138,7798105,SE,,,True,,
28138,7794143,SE,,,True,,
28138,7785934,SE,,,True,,
28138,7782208,SE,,,True,,
28138,7778337,SE,,,True,,
28138,7774252,SE,,,True,,
28138,7770390,SE,,,True,,
28138,7762050,SE,,,True,,
28138,7758252,SE,,,True,,
28138,7754229,SE,,,True,,
28138,7746299,SE,,,True,,
28138,7738694,SE,,,True,,
28138,7734933,SE,,,True,,
28138,7730517,SE,,,True,,
28138,7725618,SE,,,True,,
28138,7721993,SE,,,True,,
28138,7713889,SE,,,True,,
28138,7706150,SE,,,True,,
28138,7702222,SE,,,True,,
28138,7698327,SE,,,True,,
28138,7690666,SE,,,True,,
28138,7687155,SE,,,True,,
28138,7683363,SE,,,True,,
28138,7679762,SE,,,True,,
28138,7675922,SE,,,True,,
28138,7664193,SE,,,True,,
28138,7660809,SE,,,True,,
28138,7656896,SE,,,True,,
28138,7652899,SE,,,True,,
28138,7645230,SE,,,True,,
28138,7641496,SE,,,True,,
28138,7638024,SE,,,True,,
28138,7634202,SE,,,True,,
28138,7616569,SE,,,True,,
28138,7612983,SE,,,True,,
28138,7609509,SE,,,True,,
28138,7605925,SE,,,True,,
28138,7601941,SE,,,True,,
28138,7579403,SE,,,True,,
28138,7568227,SE,,,True,,
