Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
11403,240115,SE,,,True,,
11403,238463,SE,,,True,,
11403,236476,SE,,,True,,
11403,234341,SE,,,True,,
11403,232139,SE,,,True,,
11403,230502,SE,,,True,,
11403,228702,SE,,,True,,
11403,226532,SE,,,True,,
11403,224074,SE,,,True,,
11403,220866,SE,,,True,,
11403,215291,SE,,,True,,
11403,214021,SE,,,True,,
11403,212691,SE,,,True,,
11403,204732,SE,,,True,,
11403,201920,SE,,,True,,
11403,200758,SE,,,True,,
11403,199636,SE,,,True,,
11403,198579,SE,,,True,,
11403,197463,SE,,,True,,
11403,196546,SE,,,True,,
11403,195587,SE,,,True,,
11403,194542,SE,,,True,,
11403,193666,SE,,,True,,
11403,192705,SE,,,True,,
11403,191494,SE,,,True,,
11403,189980,SE,,,True,,
11403,189312,SE,,,True,,
11403,189311,SE,,,True,,
11403,189310,SE,,,True,,
11403,189309,SE,,,True,,
11403,189308,SE,,,True,,
11403,318156,SE,,,True,,
11403,318157,SE,,,True,,
11403,318158,SE,,,True,,
11403,318159,SE,,,True,,
11403,318160,SE,,,True,,
11403,318161,SE,,,True,,
11403,318162,SE,,,True,,
11403,318163,SE,,,True,,
11403,318164,SE,,,True,,
11403,290470,SE,,,True,,
11403,318166,SE,,,True,,
11403,318167,SE,,,True,,
11403,318168,SE,,,True,,
11403,318169,SE,,,True,,
11403,318170,SE,,,True,,
11403,318171,SE,,,True,,
11403,318172,SE,,,True,,
11403,318173,SE,,,True,,
11403,318174,SE,,,True,,
11403,318175,SE,,,True,,
11403,318177,SE,,,True,,
11403,318178,SE,,,True,,
11403,318179,SE,,,True,,
11403,318180,SE,,,True,,
11403,318185,SE,,,True,,
11403,318181,SE,,,True,,
11403,318182,SE,,,True,,
11403,318183,SE,,,True,,
11403,318184,SE,,,True,,
18470,3565295,SE,,,True,,
18470,3516127,SE,,,True,,
18470,3459182,SE,,,True,,
18470,3401930,SE,,,True,,
18470,3211395,SE,,,True,,
18470,3211394,SE,,,True,,
18470,3156912,SE,,,True,,
18470,3022030,SE,,,True,,
18470,2943282,SE,,,True,,
18470,2875177,SE,,,True,,
18470,777594,SE,,,True,,
18470,725979,SE,,,True,,
18470,722157,SE,,,True,,
18470,716232,SE,,,True,,
18470,710873,SE,,,True,,
18470,708636,SE,,,True,,
2773,51946,SE,,,True,,
2773,51945,SE,,,True,,
2773,51947,SE,,,True,,
2773,51948,SE,,,True,,
2773,51949,SE,,,True,,
2773,51950,SE,,,True,,
2773,51951,SE,,,True,,
2773,51952,SE,,,True,,
2773,51953,SE,,,True,,
2773,51954,SE,,,True,,
2773,51944,SE,,,True,,
2773,51956,SE,,,True,,
2773,51958,SE,,,True,,
2773,51957,SE,,,True,,
2773,51960,SE,,,True,,
2773,51961,SE,,,True,,
2773,51963,SE,,,True,,
2773,51962,SE,,,True,,
2773,51959,SE,,,True,,
2773,51964,SE,,,True,,
2773,51965,SE,,,True,,
2783,1687973,SE,,,True,,
2783,482639,SE,,,True,,
2783,482645,SE,,,True,,
2783,482646,SE,,,True,,
2783,482647,SE,,,True,,
2783,789878,SE,,,True,,
2783,801485,SE,,,True,,
2783,801486,SE,,,True,,
2783,801487,SE,,,True,,
2783,801488,SE,,,True,,
2783,844467,SE,,,True,,
2783,844468,SE,,,True,,
2783,726921,SE,,,True,,
2783,726922,SE,,,True,,
2783,726924,SE,,,True,,
2783,482626,SE,,,True,,
2783,726925,SE,,,True,,
2783,726926,SE,,,True,,
2783,726927,SE,,,True,,
2783,726928,SE,,,True,,
24915,2921586,SE,,,True,,
24915,2921587,SE,,,True,,
24915,2921588,SE,,,True,,
24915,2921591,SE,,,True,,
24915,2921593,SE,,,True,,
24915,2921595,SE,,,True,,
24915,2921414,SE,,,True,,
24915,2921413,SE,,,True,,
24915,2921412,SE,,,True,,
24915,2921411,SE,,,True,,
24915,2921409,SE,,,True,,
24915,2921408,SE,,,True,,
20492,1222273,SE,,,True,,
20492,1211995,SE,,,True,,
20492,1167933,SE,,,True,,
20492,1116018,SE,,,True,,
20492,1011862,SE,,,True,,
20492,916173,SE,,,True,,
13288,260029,SE,,,True,,
13288,259983,SE,,,True,,
13288,259938,SE,,,True,,
13288,259965,SE,,,True,,
13288,259994,SE,,,True,,
13288,259942,SE,,,True,,
13288,259979,SE,,,True,,
13288,259945,SE,,,True,,
13288,260037,SE,,,True,,
13288,260034,SE,,,True,,
13288,259984,SE,,,True,,
13288,259949,SE,,,True,,
13288,260003,SE,,,True,,
13288,259941,SE,,,True,,
13288,259935,SE,,,True,,
13288,259974,SE,,,True,,
13288,260041,SE,,,True,,
13288,260031,SE,,,True,,
13288,259957,SE,,,True,,
13288,260009,SE,,,True,,
13288,259985,SE,,,True,,
13288,260011,SE,,,True,,
13288,259996,SE,,,True,,
13288,260014,SE,,,True,,
13288,259948,SE,,,True,,
13288,259971,SE,,,True,,
13288,260017,SE,,,True,,
13288,259995,SE,,,True,,
13288,260044,SE,,,True,,
13288,260010,SE,,,True,,
13288,260005,SE,,,True,,
13288,260043,SE,,,True,,
13288,260035,SE,,,True,,
13288,259950,SE,,,True,,
13288,259958,SE,,,True,,
13288,259946,SE,,,True,,
13288,259999,SE,,,True,,
13288,259960,SE,,,True,,
13288,259977,SE,,,True,,
13288,259990,SE,,,True,,
13288,260015,SE,,,True,,
13288,259986,SE,,,True,,
13288,260018,SE,,,True,,
13288,259951,SE,,,True,,
13288,259966,SE,,,True,,
13288,260008,SE,,,True,,
13288,259968,SE,,,True,,
13288,260028,SE,,,True,,
13288,259939,SE,,,True,,
13288,260033,SE,,,True,,
13288,260027,SE,,,True,,
13288,259961,SE,,,True,,
13288,259959,SE,,,True,,
13288,259954,SE,,,True,,
13288,259972,SE,,,True,,
13288,260022,SE,,,True,,
13288,259943,SE,,,True,,
13288,259988,SE,,,True,,
13288,260006,SE,,,True,,
13288,259952,SE,,,True,,
13288,259978,SE,,,True,,
13288,260004,SE,,,True,,
13288,260001,SE,,,True,,
13288,259998,SE,,,True,,
13288,260025,SE,,,True,,
13288,259956,SE,,,True,,
13288,260000,SE,,,True,,
13288,259982,SE,,,True,,
13288,259964,SE,,,True,,
13288,259947,SE,,,True,,
13288,260036,SE,,,True,,
13288,259987,SE,,,True,,
13288,259997,SE,,,True,,
13288,259937,SE,,,True,,
13288,259969,SE,,,True,,
13288,259989,SE,,,True,,
13288,260002,SE,,,True,,
13288,259993,SE,,,True,,
13288,259962,SE,,,True,,
13288,260021,SE,,,True,,
13288,260046,SE,,,True,,
13288,259970,SE,,,True,,
13288,260007,SE,,,True,,
13288,260016,SE,,,True,,
13288,259953,SE,,,True,,
13288,260030,SE,,,True,,
13288,259991,SE,,,True,,
13288,259940,SE,,,True,,
13288,260023,SE,,,True,,
13288,260024,SE,,,True,,
13288,259980,SE,,,True,,
13288,260012,SE,,,True,,
13288,260026,SE,,,True,,
13288,259944,SE,,,True,,
13288,260020,SE,,,True,,
13288,260032,SE,,,True,,
13288,259955,SE,,,True,,
13288,260039,SE,,,True,,
13288,259992,SE,,,True,,
13288,260042,SE,,,True,,
13288,259973,SE,,,True,,
13288,259967,SE,,,True,,
13288,260040,SE,,,True,,
13288,259975,SE,,,True,,
13288,259936,SE,,,True,,
13288,259976,SE,,,True,,
13288,260047,SE,,,True,,
13288,260013,SE,,,True,,
13288,260045,SE,,,True,,
13288,259981,SE,,,True,,
13288,260038,SE,,,True,,
13288,259963,SE,,,True,,
13288,260019,SE,,,True,,
17317,511950,SE,,,True,,
17317,505250,SE,,,True,,
17317,505357,SE,,,True,,
17317,503572,SE,,,True,,
17317,503098,SE,,,True,,
17317,501017,SE,,,True,,
17317,501743,SE,,,True,,
17317,499575,SE,,,True,,
17317,498560,SE,,,True,,
17317,494990,SE,,,True,,
17317,495997,SE,,,True,,
17317,494206,SE,,,True,,
17317,494397,SE,,,True,,
22361,1253694,SE,,,True,,
22361,1253703,SE,,,True,,
22361,1253710,SE,,,True,,
22361,1253718,SE,,,True,,
22361,1253725,SE,,,True,,
22361,1253731,SE,,,True,,
22361,1253738,SE,,,True,,
22361,1253743,SE,,,True,,
22361,1253747,SE,,,True,,
22361,1253752,SE,,,True,,
22361,1253757,SE,,,True,,
22361,1253761,SE,,,True,,
22361,1253766,SE,,,True,,
22361,1252517,SE,,,True,,
22361,1253771,SE,,,True,,
22361,1253775,SE,,,True,,
22361,1253778,SE,,,True,,
22361,1253782,SE,,,True,,
22361,1253785,SE,,,True,,
22361,1253788,SE,,,True,,
22361,1253791,SE,,,True,,
22361,1253794,SE,,,True,,
22361,1253796,SE,,,True,,
22361,1253799,SE,,,True,,
22361,1253803,SE,,,True,,
22361,1252508,SE,,,True,,
17389,501845,SE,,,True,,
17389,501847,SE,,,True,,
17389,501849,SE,,,True,,
17389,501852,SE,,,True,,
17389,501854,SE,,,True,,
17389,501857,SE,,,True,,
17389,501860,SE,,,True,,
17389,501863,SE,,,True,,
17389,501866,SE,,,True,,
17389,501870,SE,,,True,,
17389,501779,SE,,,True,,
17389,501777,SE,,,True,,
518,54226,SE,,,True,,
518,54229,SE,,,True,,
518,54232,SE,,,True,,
518,54235,SE,,,True,,
518,54239,SE,,,True,,
518,54242,SE,,,True,,
11215,302260,SE,,,True,,
11215,302261,SE,,,True,,
11215,302262,SE,,,True,,
11215,302263,SE,,,True,,
11215,302264,SE,,,True,,
11215,302265,SE,,,True,,
11215,302266,SE,,,True,,
11215,6579263,SE,,,True,,
11215,302267,SE,,,True,,
11215,301671,SE,,,True,,
11215,301672,SE,,,True,,
11215,195558,SE,,,True,,
11215,188592,SE,,,True,,
16795,482697,SE,,,True,,
16795,479819,SE,,,True,,
16795,479390,SE,,,True,,
16795,479389,SE,,,True,,
16795,470027,SE,,,True,,
16795,467237,SE,,,True,,
16795,464533,SE,,,True,,
16795,462862,SE,,,True,,
21173,7802728,SE,,,True,,
21173,7516038,SE,,,True,,
21173,7487354,SE,,,True,,
21173,7461709,SE,,,True,,
21173,7439621,SE,,,True,,
21173,7398919,SE,,,True,,
21173,7357868,SE,,,True,,
21173,7255684,SE,,,True,,
21173,7126135,SE,,,True,,
21173,7126136,SE,,,True,,
21173,7076121,SE,,,True,,
21173,7036003,SE,,,True,,
21173,6837204,SE,,,True,,
21173,6537766,SE,,,True,,
21173,6509387,SE,,,True,,
21173,6484980,SE,,,True,,
21173,6438816,SE,,,True,,
21173,6394325,SE,,,True,,
21173,6370106,SE,,,True,,
21173,6031672,SE,,,True,,
21173,6016397,SE,,,True,,
21173,5943063,SE,,,True,,
21173,5924050,SE,,,True,,
21173,5861945,SE,,,True,,
21173,5805670,SE,,,True,,
21173,5777944,SE,,,True,,
21173,5648959,SE,,,True,,
21173,5600468,SE,,,True,,
21173,5572500,SE,,,True,,
21173,5469749,SE,,,True,,
21173,5420616,SE,,,True,,
21173,5387854,SE,,,True,,
21173,5335177,SE,,,True,,
21173,5330853,SE,,,True,,
21173,5310803,SE,,,True,,
21173,5285048,SE,,,True,,
21173,5260413,SE,,,True,,
21173,5176425,SE,,,True,,
21173,5128906,SE,,,True,,
21173,5105808,SE,,,True,,
21173,5084167,SE,,,True,,
21173,5047800,SE,,,True,,
21173,5025028,SE,,,True,,
21173,4926428,SE,,,True,,
21173,4899414,SE,,,True,,
21173,4889304,SE,,,True,,
21173,4870346,SE,,,True,,
21173,4813089,SE,,,True,,
21173,4782057,SE,,,True,,
21173,4754394,SE,,,True,,
21173,4728262,SE,,,True,,
21173,4671092,SE,,,True,,
21173,4638211,SE,,,True,,
21173,4612125,SE,,,True,,
21173,4583712,SE,,,True,,
21173,4550713,SE,,,True,,
21173,4490935,SE,,,True,,
21173,4457705,SE,,,True,,
21173,4396284,SE,,,True,,
21173,4366891,SE,,,True,,
21173,4337503,SE,,,True,,
21173,4225808,SE,,,True,,
21173,4164576,SE,,,True,,
21173,4102692,SE,,,True,,
21173,4127190,SE,,,True,,
21173,4127191,SE,,,True,,
21173,4127193,SE,,,True,,
21173,4127192,SE,,,True,,
21173,4127465,SE,,,True,,
21173,4127466,SE,,,True,,
21173,4127467,SE,,,True,,
21173,4127468,SE,,,True,,
21173,4127469,SE,,,True,,
21173,4127470,SE,,,True,,
21173,4127471,SE,,,True,,
21173,4127472,SE,,,True,,
21173,4127473,SE,,,True,,
21173,4127474,SE,,,True,,
21173,4127194,SE,,,True,,
21173,4127195,SE,,,True,,
21173,4127196,SE,,,True,,
21173,4127197,SE,,,True,,
21173,4127198,SE,,,True,,
21173,4127475,SE,,,True,,
21173,4127199,SE,,,True,,
21173,4127476,SE,,,True,,
21173,4127477,SE,,,True,,
21173,4127478,SE,,,True,,
21173,4127200,SE,,,True,,
21173,4127201,SE,,,True,,
21173,4127204,SE,,,True,,
21173,4127205,SE,,,True,,
21173,4127207,SE,,,True,,
21173,4127208,SE,,,True,,
21173,4127206,SE,,,True,,
21173,4127211,SE,,,True,,
21173,4127210,SE,,,True,,
21173,4127209,SE,,,True,,
21173,4127213,SE,,,True,,
21173,4127212,SE,,,True,,
21173,4127214,SE,,,True,,
21173,4127479,SE,,,True,,
21173,4127480,SE,,,True,,
21173,4127482,SE,,,True,,
21173,4127481,SE,,,True,,
21173,4127484,SE,,,True,,
21173,4127483,SE,,,True,,
21173,4127500,SE,,,True,,
21173,4127496,SE,,,True,,
21173,4127495,SE,,,True,,
21173,4127494,SE,,,True,,
21173,4127499,SE,,,True,,
21173,4127498,SE,,,True,,
21173,4127497,SE,,,True,,
21173,4127501,SE,,,True,,
21173,4127491,SE,,,True,,
21173,4127493,SE,,,True,,
21173,4127492,SE,,,True,,
21173,4127486,SE,,,True,,
21173,4127485,SE,,,True,,
21173,4127490,SE,,,True,,
21173,4127489,SE,,,True,,
21173,4127488,SE,,,True,,
21173,4127487,SE,,,True,,
21173,4127502,SE,,,True,,
21173,4127503,SE,,,True,,
21173,4127504,SE,,,True,,
21173,4127505,SE,,,True,,
21173,4127507,SE,,,True,,
21173,4127508,SE,,,True,,
21173,4127509,SE,,,True,,
21173,4127510,SE,,,True,,
21173,4127511,SE,,,True,,
21173,4127512,SE,,,True,,
21173,4127513,SE,,,True,,
21173,4127514,SE,,,True,,
21173,4127515,SE,,,True,,
21173,4127516,SE,,,True,,
21173,4127517,SE,,,True,,
21173,4133046,SE,,,True,,
21173,4127518,SE,,,True,,
21173,4127525,SE,,,True,,
21173,4127524,SE,,,True,,
21173,4127526,SE,,,True,,
21173,4133044,SE,,,True,,
21173,4127523,SE,,,True,,
21173,4127522,SE,,,True,,
21173,4133043,SE,,,True,,
21173,4133045,SE,,,True,,
21173,4127527,SE,,,True,,
21173,4127532,SE,,,True,,
21173,4133038,SE,,,True,,
21173,4133040,SE,,,True,,
21173,4127529,SE,,,True,,
21173,4127528,SE,,,True,,
21173,4127531,SE,,,True,,
21173,4127530,SE,,,True,,
21173,4127521,SE,,,True,,
21173,4127519,SE,,,True,,
21173,4127520,SE,,,True,,
21173,1082197,SE,,,True,,
21173,1082208,SE,,,True,,
21173,1082215,SE,,,True,,
21173,1082235,SE,,,True,,
11801,206771,SE,,,True,,
11801,206772,SE,,,True,,
11801,206773,SE,,,True,,
11801,206774,SE,,,True,,
11801,206775,SE,,,True,,
11801,206776,SE,,,True,,
11801,206777,SE,,,True,,
11801,206778,SE,,,True,,
11801,206779,SE,,,True,,
11801,206780,SE,,,True,,
11801,209696,SE,,,True,,
11801,209695,SE,,,True,,
11801,209694,SE,,,True,,
11801,209801,SE,,,True,,
11801,209800,SE,,,True,,
11801,209799,SE,,,True,,
11801,209790,SE,,,True,,
11801,209798,SE,,,True,,
11801,209797,SE,,,True,,
11801,209796,SE,,,True,,
11801,209795,SE,,,True,,
11801,209794,SE,,,True,,
11801,209793,SE,,,True,,
11801,209792,SE,,,True,,
11801,209791,SE,,,True,,
11801,209789,SE,,,True,,
21784,3597266,SE,,,True,,
21784,3498998,SE,,,True,,
21784,3433215,SE,,,True,,
21784,3379467,SE,,,True,,
21784,3255770,SE,,,True,,
21784,3194793,SE,,,True,,
21784,3129508,SE,,,True,,
21784,2908453,SE,,,True,,
561,89431,SE,,,True,,
561,89446,SE,,,True,,
561,89438,SE,,,True,,
561,89454,SE,,,True,,
561,89462,SE,,,True,,
561,89470,SE,,,True,,
561,89478,SE,,,True,,
561,89484,SE,,,True,,
561,89492,SE,,,True,,
561,89498,SE,,,True,,
561,89506,SE,,,True,,
561,89510,SE,,,True,,
561,294771,SE,,,True,,
561,89528,SE,,,True,,
561,89534,SE,,,True,,
561,89540,SE,,,True,,
561,89550,SE,,,True,,
561,89557,SE,,,True,,
561,89565,SE,,,True,,
561,89573,SE,,,True,,
9803,133402,SE,,,True,,
9803,133405,SE,,,True,,
9803,133409,SE,,,True,,
9803,133414,SE,,,True,,
9803,133418,SE,,,True,,
9803,133422,SE,,,True,,
9803,133426,SE,,,True,,
9803,133430,SE,,,True,,
9803,133435,SE,,,True,,
9803,133438,SE,,,True,,
9803,133443,SE,,,True,,
9803,133446,SE,,,True,,
9803,133450,SE,,,True,,
9803,133454,SE,,,True,,
9803,133458,SE,,,True,,
9803,133463,SE,,,True,,
9803,133465,SE,,,True,,
9803,133469,SE,,,True,,
9803,133474,SE,,,True,,
9803,133477,SE,,,True,,
9803,133483,SE,,,True,,
9803,133487,SE,,,True,,
9803,133491,SE,,,True,,
9803,133495,SE,,,True,,
9803,133499,SE,,,True,,
9803,133503,SE,,,True,,
2412,42875,SE,,,True,,
2412,42876,SE,,,True,,
2412,42877,SE,,,True,,
2412,42878,SE,,,True,,
2412,42879,SE,,,True,,
2412,42880,SE,,,True,,
2412,42881,SE,,,True,,
2412,42882,SE,,,True,,
2412,42883,SE,,,True,,
15465,395524,SE,,,True,,
15465,395525,SE,,,True,,
15465,395526,SE,,,True,,
15465,395527,SE,,,True,,
15465,395528,SE,,,True,,
15465,395529,SE,,,True,,
15465,395530,SE,,,True,,
15465,395488,SE,,,True,,
15465,395487,SE,,,True,,
15465,395486,SE,,,True,,
15465,395485,SE,,,True,,
15465,395484,SE,,,True,,
15465,395483,SE,,,True,,
15465,395482,SE,,,True,,
15465,395109,SE,,,True,,
15465,394974,SE,,,True,,
31896,4486683,SE,,,True,,
31896,4484149,SE,,,True,,
31896,4455126,SE,,,True,,
31896,4448357,SE,,,True,,
31896,4425577,SE,,,True,,
31896,4418519,SE,,,True,,
31896,4395048,SE,,,True,,
31896,4387991,SE,,,True,,
31896,4346894,SE,,,True,,
31896,4338807,SE,,,True,,
31896,4315180,SE,,,True,,
31896,4307414,SE,,,True,,
31896,4279778,SE,,,True,,
31896,4272323,SE,,,True,,
31896,4254378,SE,,,True,,
31896,4254516,SE,,,True,,
10466,206581,SE,,,True,,
10466,206582,SE,,,True,,
10466,206583,SE,,,True,,
10466,206584,SE,,,True,,
10466,206585,SE,,,True,,
10466,206586,SE,,,True,,
10466,206587,SE,,,True,,
10466,206588,SE,,,True,,
10466,206589,SE,,,True,,
10466,206590,SE,,,True,,
10466,206591,SE,,,True,,
10466,237057,SE,,,True,,
10466,342550,SE,,,True,,
10466,237058,SE,,,True,,
10466,237059,SE,,,True,,
10466,237060,SE,,,True,,
10466,237061,SE,,,True,,
10466,237062,SE,,,True,,
10466,237063,SE,,,True,,
10466,237064,SE,,,True,,
10466,237065,SE,,,True,,
10466,237066,SE,,,True,,
10466,177550,SE,,,True,,
10466,177551,SE,,,True,,
10466,177552,SE,,,True,,
10466,177553,SE,,,True,,
17516,2943440,SE,,,True,,
17516,2943275,SE,,,True,,
17516,3778770,SE,,,True,,
17516,3778773,SE,,,True,,
17516,2943441,SE,,,True,,
17516,2943442,SE,,,True,,
17516,2943444,SE,,,True,,
17516,2943445,SE,,,True,,
17516,3778320,SE,,,True,,
14600,372335,SE,,,True,,
14600,367151,SE,,,True,,
14600,367152,SE,,,True,,
14600,362395,SE,,,True,,
14600,362396,SE,,,True,,
14600,362397,SE,,,True,,
14600,362398,SE,,,True,,
14600,362399,SE,,,True,,
4896,95451,SE,,,True,,
4896,95454,SE,,,True,,
4896,95459,SE,,,True,,
4896,95445,SE,,,True,,
4896,95465,SE,,,True,,
4896,95470,SE,,,True,,
4896,95475,SE,,,True,,
4896,95481,SE,,,True,,
4896,95485,SE,,,True,,
4896,95490,SE,,,True,,
4896,95497,SE,,,True,,
4896,95503,SE,,,True,,
4896,95508,SE,,,True,,
3083,58478,SE,,,True,,
3083,58480,SE,,,True,,
3083,58481,SE,,,True,,
3083,58484,SE,,,True,,
3083,58486,SE,,,True,,
3083,58488,SE,,,True,,
3083,58490,SE,,,True,,
3083,58492,SE,,,True,,
17124,486746,SE,,,True,,
17124,485057,SE,,,True,,
17124,482410,SE,,,True,,
17124,479722,SE,,,True,,
17124,489133,SE,,,True,,
17124,489134,SE,,,True,,
17124,485321,SE,,,True,,
17124,485322,SE,,,True,,
17124,482891,SE,,,True,,
17124,482892,SE,,,True,,
17124,480064,SE,,,True,,
17124,480065,SE,,,True,,
15882,425553,SE,,,True,,
15882,425552,SE,,,True,,
15882,6585947,SE,,,True,,
15882,6585946,SE,,,True,,
15882,425549,SE,,,True,,
15882,425548,SE,,,True,,
15882,426044,SE,,,True,,
15882,426046,SE,,,True,,
15882,425547,SE,,,True,,
15882,426047,SE,,,True,,
15882,426049,SE,,,True,,
15882,424667,SE,,,True,,
15231,405176,SE,,,True,,
15231,402687,SE,,,True,,
15231,400369,SE,,,True,,
15231,398147,SE,,,True,,
15231,395201,SE,,,True,,
15231,392005,SE,,,True,,
15231,389488,SE,,,True,,
15231,384751,SE,,,True,,
16811,466682,SE,,,True,,
16811,466683,SE,,,True,,
16811,466684,SE,,,True,,
16811,466685,SE,,,True,,
16811,466686,SE,,,True,,
16811,466687,SE,,,True,,
16811,466688,SE,,,True,,
16811,466689,SE,,,True,,
16811,464069,SE,,,True,,
16811,464070,SE,,,True,,
16811,464071,SE,,,True,,
16811,464072,SE,,,True,,
16811,464073,SE,,,True,,
16811,464074,SE,,,True,,
16811,464075,SE,,,True,,
16811,6591961,SE,,,True,,
16811,464076,SE,,,True,,
416,42630,SE,,,True,,
416,42631,SE,,,True,,
416,42632,SE,,,True,,
416,42633,SE,,,True,,
416,42634,SE,,,True,,
416,42635,SE,,,True,,
416,42636,SE,,,True,,
416,42637,SE,,,True,,
416,42638,SE,,,True,,
416,42639,SE,,,True,,
416,42640,SE,,,True,,
416,42641,SE,,,True,,
416,42642,SE,,,True,,
416,42643,SE,,,True,,
416,42644,SE,,,True,,
416,42645,SE,,,True,,
416,42646,SE,,,True,,
416,42647,SE,,,True,,
416,42648,SE,,,True,,
416,42649,SE,,,True,,
416,42650,SE,,,True,,
416,42651,SE,,,True,,
416,42652,SE,,,True,,
416,42653,SE,,,True,,
416,42654,SE,,,True,,
416,42655,SE,,,True,,
416,42656,SE,,,True,,
416,42657,SE,,,True,,
416,42658,SE,,,True,,
416,42659,SE,,,True,,
11754,205652,SE,,,True,,
11754,205653,SE,,,True,,
11754,205654,SE,,,True,,
11754,205655,SE,,,True,,
11754,205656,SE,,,True,,
11754,205657,SE,,,True,,
11754,205658,SE,,,True,,
11754,205659,SE,,,True,,
11754,205660,SE,,,True,,
11754,205661,SE,,,True,,
11754,205662,SE,,,True,,
2883,56779,SE,,,True,,
2883,56775,SE,,,True,,
2883,56781,SE,,,True,,
2883,56789,SE,,,True,,
2883,56777,SE,,,True,,
2883,56785,SE,,,True,,
2883,56787,SE,,,True,,
2883,56791,SE,,,True,,
2883,56793,SE,,,True,,
16610,455735,SE,,,True,,
16610,453677,SE,,,True,,
16610,453676,SE,,,True,,
16610,453675,SE,,,True,,
16610,453674,SE,,,True,,
12444,1106063,SE,,,True,,
12444,986038,SE,,,True,,
12444,764330,SE,,,True,,
12444,764332,SE,,,True,,
12444,884725,SE,,,True,,
12444,764331,SE,,,True,,
12444,764328,SE,,,True,,
12444,813019,SE,,,True,,
12444,795421,SE,,,True,,
12444,764333,SE,,,True,,
12444,764329,SE,,,True,,
12444,764326,SE,,,True,,
12444,758186,SE,,,True,,
12444,442258,SE,,,True,,
12444,420484,SE,,,True,,
12444,434171,SE,,,True,,
12444,420476,SE,,,True,,
12444,424009,SE,,,True,,
12444,422820,SE,,,True,,
12444,417771,SE,,,True,,
12444,415323,SE,,,True,,
12444,412555,SE,,,True,,
12444,410292,SE,,,True,,
12444,407971,SE,,,True,,
12444,403855,SE,,,True,,
12444,401767,SE,,,True,,
12444,388758,SE,,,True,,
12444,388755,SE,,,True,,
12444,388757,SE,,,True,,
12444,388756,SE,,,True,,
12444,388754,SE,,,True,,
12444,388753,SE,,,True,,
12444,388752,SE,,,True,,
12444,388751,SE,,,True,,
12444,388750,SE,,,True,,
12444,388749,SE,,,True,,
12444,388748,SE,,,True,,
12444,388747,SE,,,True,,
12444,294415,SE,,,True,,
12444,273038,SE,,,True,,
12444,272829,SE,,,True,,
12444,247878,SE,,,True,,
12444,246236,SE,,,True,,
12444,294416,SE,,,True,,
12444,293331,SE,,,True,,
12444,239761,SE,,,True,,
12444,239762,SE,,,True,,
12444,254359,SE,,,True,,
12444,259287,SE,,,True,,
12444,239763,SE,,,True,,
12444,294417,SE,,,True,,
12444,239764,SE,,,True,,
12444,279733,SE,,,True,,
12444,239765,SE,,,True,,
14707,435750,SE,,,True,,
14707,435789,SE,,,True,,
14707,435790,SE,,,True,,
14707,435791,SE,,,True,,
14707,435792,SE,,,True,,
14707,435793,SE,,,True,,
14707,435794,SE,,,True,,
14707,435795,SE,,,True,,
14707,435796,SE,,,True,,
14707,435797,SE,,,True,,
14707,435798,SE,,,True,,
14707,435799,SE,,,True,,
14707,435800,SE,,,True,,
14707,435801,SE,,,True,,
14707,435802,SE,,,True,,
14707,435803,SE,,,True,,
14707,435804,SE,,,True,,
14707,435805,SE,,,True,,
14707,435806,SE,,,True,,
14707,435807,SE,,,True,,
14707,435808,SE,,,True,,
14707,435809,SE,,,True,,
14707,435810,SE,,,True,,
14707,435811,SE,,,True,,
14707,435812,SE,,,True,,
14707,435813,SE,,,True,,
14707,435814,SE,,,True,,
14707,435815,SE,,,True,,
14707,435816,SE,,,True,,
14707,435817,SE,,,True,,
14707,435818,SE,,,True,,
14707,435819,SE,,,True,,
14707,435820,SE,,,True,,
14707,435821,SE,,,True,,
14707,435822,SE,,,True,,
14707,435823,SE,,,True,,
14707,435824,SE,,,True,,
14707,435825,SE,,,True,,
14707,435826,SE,,,True,,
14707,435827,SE,,,True,,
14707,435828,SE,,,True,,
14707,435829,SE,,,True,,
14707,435831,SE,,,True,,
14707,435833,SE,,,True,,
14707,435834,SE,,,True,,
14707,435835,SE,,,True,,
14707,435836,SE,,,True,,
14707,435837,SE,,,True,,
28886,4437673,SE,,,True,,
28886,4438070,SE,,,True,,
28886,3917958,SE,,,True,,
28886,3882406,SE,,,True,,
28886,3865894,SE,,,True,,
9438,277718,SE,,,True,,
9438,136167,SE,,,True,,
9438,136334,SE,,,True,,
9438,136170,SE,,,True,,
9438,136178,SE,,,True,,
9438,136183,SE,,,True,,
9438,136188,SE,,,True,,
9438,136193,SE,,,True,,
9438,136195,SE,,,True,,
9438,136198,SE,,,True,,
9438,136307,SE,,,True,,
9438,136311,SE,,,True,,
9438,136314,SE,,,True,,
9438,136317,SE,,,True,,
9438,136321,SE,,,True,,
9438,136325,SE,,,True,,
9438,136329,SE,,,True,,
9438,136331,SE,,,True,,
16636,453977,SE,,,True,,
16636,453976,SE,,,True,,
16636,453975,SE,,,True,,
16636,453974,SE,,,True,,
16636,453973,SE,,,True,,
16636,453972,SE,,,True,,
16636,453971,SE,,,True,,
16636,453970,SE,,,True,,
16636,453969,SE,,,True,,
16636,453968,SE,,,True,,
16636,453967,SE,,,True,,
