Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
35581,5123997,SE,,,True,,
33450,5124167,SE,,,True,,
35581,5126127,SE,,,True,,
35562,5126364,SE,,,True,,
33991,5127781,SE,,,True,,
35456,5127785,SE,,,True,,
35562,5130517,SE,,,True,,
35581,5131040,SE,,,True,,
35110,5131112,SE,,,True,,
134,5131189,SE,,,True,,
166,5131260,SE,,,True,,
171,5131287,SE,,,True,,
954,5131334,SE,,,True,,
390,5131401,SE,,,True,,
35576,5131599,SE,,,True,,
33991,5131913,SE,,,True,,
35456,5131928,SE,,,True,,
612,5132534,SE,,,True,,
35110,5132627,SE,,,True,,
29022,5132654,SE,,,True,,
15817,5132682,SE,,,True,,
2296,5132705,SE,,,True,,
12858,5133565,SE,,,True,,
13705,5133804,SE,,,True,,
14750,5134046,SE,,,True,,
14754,5134077,SE,,,True,,
15667,5134618,SE,,,True,,
15801,5134758,SE,,,True,,
15817,5134761,SE,,,True,,
35562,5134985,SE,,,True,,
35581,5135355,SE,,,True,,
18669,5135478,SE,,,True,,
35329,5135576,SE,,,True,,
18887,5135674,SE,,,True,,
19647,5135777,SE,,,True,,
20933,5135795,SE,,,True,,
35050,5135848,SE,,,True,,
8443,5135873,SE,,,True,,
19186,5135951,SE,,,True,,
33991,5135990,SE,,,True,,
35456,5135993,SE,,,True,,
18760,5136070,SE,,,True,,
14657,5136130,SE,,,True,,
35241,5136407,SE,,,True,,
12653,5136490,SE,,,True,,
28651,5136646,SE,,,True,,
29022,5136664,SE,,,True,,
29022,5136665,SE,,,True,,
29022,5136666,SE,,,True,,
29022,5136667,SE,,,True,,
29022,5136668,SE,,,True,,
29022,5136670,SE,,,True,,
29022,5136672,SE,,,True,,
29022,5136673,SE,,,True,,
29022,5136675,SE,,,True,,
35576,5136714,SE,,,True,,
27928,5138202,SE,,,True,,
14747,5138354,SE,,,True,,
35634,5138711,SE,,,True,,
26994,5139047,SE,,,True,,
2168,5139108,SE,,,True,,
137,5139629,SE,,,True,,
959,5139667,SE,,,True,,
959,5139671,SE,,,True,,
952,5139708,SE,,,True,,
23278,5140454,SE,,,True,,
13015,5141274,SE,,,True,,
13314,5141319,SE,,,True,,
971,5141368,SE,,,True,,
32268,5141997,SE,,,True,,
33895,5142201,SE,,,True,,
18508,5142212,SE,,,True,,
35688,5142814,SE,,,True,,
35581,5142835,SE,,,True,,
15475,5143083,SE,,,True,,
20933,5143454,SE,,,True,,
33991,5143780,SE,,,True,,
12850,5144228,SE,,,True,,
127,5144270,SE,,,True,,
127,5144272,SE,,,True,,
127,5144273,SE,,,True,,
127,5144274,SE,,,True,,
127,5144275,SE,,,True,,
33735,5144613,SE,,,True,,
14563,5145331,SE,,,True,,
35688,5145915,SE,,,True,,
35581,5145917,SE,,,True,,
384,5146149,SE,,,True,,
29152,5146349,SE,,,True,,
32465,5146535,SE,,,True,,
33991,5147530,SE,,,True,,
35456,5147535,SE,,,True,,
35456,5147536,SE,,,True,,
35714,5148450,SE,,,True,,
35688,5149758,SE,,,True,,
35581,5149759,SE,,,True,,
27518,5150412,SE,,,True,,
57,5150486,SE,,,True,,
57,5150492,SE,,,True,,
67,5150541,SE,,,True,,
67,5150544,SE,,,True,,
67,5150546,SE,,,True,,
67,5150550,SE,,,True,,
67,5150551,SE,,,True,,
67,5150553,SE,,,True,,
67,5150555,SE,,,True,,
67,5150559,SE,,,True,,
67,5150560,SE,,,True,,
166,5150788,SE,,,True,,
390,5150907,SE,,,True,,
390,5150910,SE,,,True,,
390,5150913,SE,,,True,,
33991,5151514,SE,,,True,,
35456,5151517,SE,,,True,,
612,5152118,SE,,,True,,
35714,5152473,SE,,,True,,
35581,5153662,SE,,,True,,
35688,5153679,SE,,,True,,
15475,5153829,SE,,,True,,
15475,5153830,SE,,,True,,
15820,5153837,SE,,,True,,
35714,5154314,SE,,,True,,
18887,5154574,SE,,,True,,
20255,5155203,SE,,,True,,
19186,5155259,SE,,,True,,
33991,5155324,SE,,,True,,
35456,5155331,SE,,,True,,
21769,5155387,SE,,,True,,
22678,5155619,SE,True,[u'10914'],True,,
25121,5155915,SE,,,True,,
25121,5155916,SE,,,True,,
25121,5155917,SE,,,True,,
29022,5155967,SE,,,True,,
18134,5155979,SE,,,True,,
15817,5155983,SE,,,True,,
2296,5156014,SE,,,True,,
29223,5156355,SE,,,True,,
29223,5156356,SE,,,True,,
35576,5156562,SE,,,True,,
35581,5157625,SE,,,True,,
35714,5157626,SE,,,True,,
35688,5157629,SE,,,True,,
35329,5158359,SE,,,True,,
8443,5158678,SE,,,True,,
33991,5158802,SE,,,True,,
35456,5158810,SE,,,True,,
14657,5158913,SE,,,True,,
16233,5159330,SE,,,True,,
12653,5159396,SE,,,True,,
27928,5159824,SE,,,True,,
14563,5160597,SE,,,True,,
66,5160606,SE,,,True,,
134,5160708,SE,,,True,,
137,5160711,SE,,,True,,
954,5160739,SE,,,True,,
952,5160741,SE,,,True,,
965,5160748,SE,,,True,,
2161,5161387,SE,,,True,,
12858,5161554,SE,,,True,,
13015,5161602,SE,,,True,,
26994,5162191,SE,,,True,,
33895,5162192,SE,,,True,,
15667,5162197,SE,,,True,,
18508,5162200,SE,,,True,,
35634,5162203,SE,,,True,,
35050,5162244,SE,,,True,,
15475,5162263,SE,,,True,,
15475,5162264,SE,,,True,,
15475,5162266,SE,,,True,,
15475,5162269,SE,,,True,,
15475,5162272,SE,,,True,,
15475,5162275,SE,,,True,,
2168,5162280,SE,,,True,,
2627,5162980,SE,,,True,,
2627,5162981,SE,,,True,,
2627,5162982,SE,,,True,,
2627,5162983,SE,,,True,,
11575,5163352,SE,,,True,,
35241,5163479,SE,,,True,,
23278,5163483,SE,,,True,,
14750,5164439,SE,,,True,,
14750,5164441,SE,,,True,,
35581,5165064,SE,,,True,,
35714,5165065,SE,,,True,,
32268,5165088,SE,,,True,,
15801,5165277,SE,,,True,,
35688,5165847,SE,,,True,,
18669,5165935,SE,,,True,,
18507,5166114,SE,,,True,,
18887,5166115,SE,,,True,,
18887,5166117,SE,,,True,,
19647,5166330,SE,,,True,,
33991,5166748,SE,,,True,,
35456,5166753,SE,,,True,,
32273,5167895,SE,,,True,,
35714,5169275,SE,,,True,,
35688,5169277,SE,,,True,,
35581,5169278,SE,,,True,,
384,5169596,SE,,,True,,
29152,5169676,SE,,,True,,
33794,5170213,SE,,,True,,
33991,5170894,SE,,,True,,
35456,5170896,SE,,,True,,
32465,5171271,SE,,,True,,
12448,5171291,SE,,,True,,
12448,5171296,SE,,,True,,
13337,5171858,SE,,,True,,
35714,5172537,SE,,,True,,
35581,5173674,SE,,,True,,
35688,5173689,SE,,,True,,
13337,5173861,SE,,,True,,
27518,5174466,SE,,,True,,
960,5174942,SE,True,[u'1934'],True,,
960,5174944,SE,True,[u'1934'],True,,
33991,5175426,SE,,,True,,
35456,5175434,SE,,,True,,
307,5175535,SE,,,True,,
26994,5175549,SE,,,True,,
26994,5175551,SE,,,True,,
35803,5176061,SE,,,True,,
7122,5176106,SE,,,True,,
10347,5176280,SE,,,True,,
10347,5176281,SE,,,True,,
10347,5176284,SE,,,True,,
10347,5176285,SE,,,True,,
10347,5176286,SE,,,True,,
10347,5176287,SE,,,True,,
10347,5176288,SE,,,True,,
10347,5176291,SE,,,True,,
10347,5176292,SE,,,True,,
13314,5176709,SE,,,True,,
14754,5177065,SE,,,True,,
35688,5177809,SE,,,True,,
15667,5177897,SE,,,True,,
15817,5177979,SE,,,True,,
35714,5178529,SE,,,True,,
35581,5178540,SE,,,True,,
17315,5178633,SE,,,True,,
35110,5178640,SE,,,True,,
20933,5179165,SE,,,True,,
20255,5179394,SE,,,True,,
20255,5179396,SE,,,True,,
20255,5179398,SE,,,True,,
20255,5179399,SE,,,True,,
20255,5179401,SE,,,True,,
19186,5179451,SE,,,True,,
33991,5179521,SE,,,True,,
35456,5179528,SE,,,True,,
18760,5179650,SE,,,True,,
32673,5179748,SE,,,True,,
35576,5179865,SE,,,True,,
2296,5179896,SE,,,True,,
22678,5180007,SE,True,[u'10914'],True,,
10189,5180460,SE,,,True,,
127,5180466,SE,,,True,,
127,5180470,SE,,,True,,
127,5180473,SE,,,True,,
127,5180474,SE,,,True,,
127,5180480,SE,,,True,,
127,5180482,SE,,,True,,
127,5180488,SE,,,True,,
127,5180552,SE,,,True,,
127,5180555,SE,,,True,,
127,5180567,SE,,,True,,
33450,5180583,SE,,,True,,
33735,5180858,SE,,,True,,
33735,5180860,SE,,,True,,
34656,5181049,SE,,,True,,
34656,5181050,SE,,,True,,
35714,5181555,SE,,,True,,
14675,5181578,SE,True,[u'22720'],True,,
35688,5182288,SE,,,True,,
35329,5182547,SE,,,True,,
127,5183431,SE,,,True,,
8443,5183708,SE,,,True,,
33991,5183732,SE,,,True,,
35456,5183744,SE,,,True,,
14657,5183761,SE,,,True,,
35241,5184235,SE,,,True,,
18304,5184244,SE,,,True,,
16233,5184245,SE,,,True,,
12653,5184248,SE,,,True,,
10576,5184251,SE,,,True,,
27928,5184873,SE,,,True,,
14563,5186004,SE,,,True,,
134,5186093,SE,,,True,,
137,5186136,SE,,,True,,
159,5186149,SE,,,True,,
159,5186152,SE,,,True,,
171,5186166,SE,,,True,,
952,5186203,SE,,,True,,
307,5186220,SE,,,True,,
2161,5186683,SE,,,True,,
12858,5187302,SE,,,True,,
13705,5187415,SE,,,True,,
35634,5187435,SE,,,True,,
26994,5187993,SE,,,True,,
33895,5187994,SE,,,True,,
18508,5188002,SE,,,True,,
18508,5188003,SE,,,True,,
35050,5188009,SE,,,True,,
2168,5188012,SE,,,True,,
18507,5188566,SE,,,True,,
18507,5188567,SE,,,True,,
19362,5188686,SE,,,True,,
19362,5188689,SE,,,True,,
19362,5188691,SE,,,True,,
19362,5188692,SE,,,True,,
19362,5188694,SE,,,True,,
20702,5188708,SE,,,True,,
33450,5189498,SE,,,True,,
29023,5189731,SE,,,True,,
29023,5190842,SE,,,True,,
35714,5191245,SE,,,True,,
35581,5191248,SE,,,True,,
35688,5191285,SE,,,True,,
32268,5191343,SE,,,True,,
33991,5193065,SE,,,True,,
35456,5193077,SE,,,True,,
10017,5193383,SE,,,True,,
35714,5194689,SE,,,True,,
35688,5195545,SE,,,True,,
35581,5195553,SE,,,True,,
33794,5196044,SE,,,True,,
29152,5196076,SE,,,True,,
63,5196508,SE,,,True,,
66,5196533,SE,,,True,,
384,5196582,SE,,,True,,
965,5196941,SE,,,True,,
32465,5197271,SE,,,True,,
35456,5197477,SE,,,True,,
13989,5197893,SE,,,True,,
15769,5199753,SE,,,True,,
35688,5199812,SE,,,True,,
15564,5199846,SE,,,True,,
15564,5199847,SE,,,True,,
15564,5199849,SE,,,True,,
15564,5199851,SE,,,True,,
15564,5199852,SE,,,True,,
27518,5200548,SE,,,True,,
18739,5200645,SE,,,True,,
35803,5200742,SE,,,True,,
18707,5201202,SE,,,True,,
20933,5201254,SE,,,True,,
19447,5201367,SE,,,True,,
18739,5201381,SE,,,True,,
18739,5201382,SE,,,True,,
35456,5201603,SE,,,True,,
307,5202026,SE,,,True,,
34408,5202063,SE,,,True,,
10017,5202071,SE,,,True,,
10576,5202582,SE,,,True,,
10576,5202583,SE,,,True,,
10576,5202584,SE,,,True,,
35688,5203849,SE,,,True,,
35581,5204588,SE,,,True,,
35714,5204598,SE,,,True,,
35110,5204662,SE,,,True,,
35456,5205881,SE,,,True,,
2296,5206103,SE,,,True,,
35714,5207289,SE,,,True,,
14675,5207311,SE,True,[u'22720'],True,,
35581,5207857,SE,,,True,,
35329,5208103,SE,,,True,,
35688,5208331,SE,,,True,,
63,5208353,SE,,,True,,
66,5208379,SE,,,True,,
137,5208538,SE,,,True,,
171,5208568,SE,,,True,,
954,5208580,SE,,,True,,
954,5208581,SE,,,True,,
14657,5208739,SE,,,True,,
127,5208774,SE,,,True,,
35456,5209141,SE,,,True,,
703,5209262,SE,,,True,,
16233,5209587,SE,,,True,,
12653,5209592,SE,,,True,,
35241,5209612,SE,,,True,,
13015,5209883,SE,,,True,,
13446,5210007,SE,,,True,,
13705,5210024,SE,,,True,,
27928,5210112,SE,,,True,,
15564,5210442,SE,,,True,,
15667,5210451,SE,,,True,,
15817,5210488,SE,,,True,,
14563,5210773,SE,,,True,,
18669,5210818,SE,,,True,,
19647,5210941,SE,,,True,,
19186,5211048,SE,,,True,,
18760,5211115,SE,,,True,,
2161,5211506,SE,,,True,,
28079,5211724,SE,,,True,,
29223,5211903,SE,,,True,,
35576,5211964,SE,,,True,,
35576,5211967,SE,,,True,,
35576,5211970,SE,,,True,,
35576,5211971,SE,,,True,,
35634,5212173,SE,,,True,,
2168,5212641,SE,,,True,,
26994,5212678,SE,,,True,,
35534,5212776,SE,,,True,,
18724,5212841,SE,True,[u'43404'],True,,
16080,5213617,SE,,,True,,
26558,5216521,SE,,,True,,
22655,5217044,SE,,,True,,
959,5217087,SE,,,True,,
2627,5217504,SE,,,True,,
35456,5217809,SE,,,True,,
35688,5218371,SE,,,True,,
35714,5218372,SE,,,True,,
35581,5218374,SE,,,True,,
612,5218404,SE,,,True,,
612,5218408,SE,,,True,,
13314,5219255,SE,,,True,,
13314,5219256,SE,,,True,,
13314,5219257,SE,,,True,,
18768,5219990,SE,,,True,,
33794,5220416,SE,,,True,,
29152,5220421,SE,,,True,,
35581,5220798,SE,,,True,,
35688,5220803,SE,,,True,,
35714,5220809,SE,,,True,,
18584,5221223,SE,,,True,,
20933,5221295,SE,,,True,,
20702,5221302,SE,,,True,,
32465,5221465,SE,,,True,,
35456,5221733,SE,,,True,,
22678,5221919,SE,True,[u'10914'],True,,
33735,5222735,SE,,,True,,
18724,5222748,SE,True,[u'43404'],True,,
18724,5222749,SE,True,[u'43404'],True,,
18724,5222751,SE,True,[u'43404'],True,,
29022,5222779,SE,,,True,,
29022,5222780,SE,,,True,,
35534,5222899,SE,,,True,,
35534,5222902,SE,,,True,,
35534,5222905,SE,,,True,,
35534,5222908,SE,,,True,,
35534,5222911,SE,,,True,,
35534,5222914,SE,,,True,,
35534,5222917,SE,,,True,,
35534,5222920,SE,,,True,,
35714,5223456,SE,,,True,,
35688,5223458,SE,,,True,,
35581,5223966,SE,,,True,,
27518,5224548,SE,,,True,,
35803,5224630,SE,,,True,,
35456,5225406,SE,,,True,,
35714,5227265,SE,,,True,,
30105,5227424,SE,,,True,,
30105,5227426,SE,,,True,,
30105,5227427,SE,,,True,,
35581,5227713,SE,,,True,,
35110,5228156,SE,,,True,,
67,5228480,SE,,,True,,
67,5228487,SE,,,True,,
67,5228492,SE,,,True,,
134,5228612,SE,,,True,,
134,5228617,SE,,,True,,
166,5228652,SE,,,True,,
952,5228776,SE,,,True,,
307,5228867,SE,,,True,,
35456,5229422,SE,,,True,,
11575,5229724,SE,,,True,,
34408,5229903,SE,,,True,,
14749,5229922,SE,,,True,,
2296,5229925,SE,,,True,,
12858,5230565,SE,,,True,,
12858,5230566,SE,,,True,,
13705,5230869,SE,,,True,,
15563,5231021,SE,,,True,,
15563,5231023,SE,,,True,,
16603,5231067,SE,,,True,,
16603,5231070,SE,,,True,,
16603,5231071,SE,,,True,,
16603,5231073,SE,,,True,,
16603,5231075,SE,,,True,,
16603,5231076,SE,,,True,,
16603,5231077,SE,,,True,,
16603,5231078,SE,,,True,,
16603,5231079,SE,,,True,,
16603,5231080,SE,,,True,,
16603,5231081,SE,,,True,,
16603,5231082,SE,,,True,,
16603,5231084,SE,,,True,,
15070,5231085,SE,,,True,,
15070,5231086,SE,,,True,,
15070,5231087,SE,,,True,,
15070,5231088,SE,,,True,,
15070,5231089,SE,,,True,,
15070,5231090,SE,,,True,,
15070,5231091,SE,,,True,,
15070,5231092,SE,,,True,,
15070,5231093,SE,,,True,,
15070,5231094,SE,,,True,,
15070,5231095,SE,,,True,,
15070,5231096,SE,,,True,,
15070,5231097,SE,,,True,,
15070,5231098,SE,,,True,,
15070,5231099,SE,,,True,,
15070,5231100,SE,,,True,,
15070,5231101,SE,,,True,,
15070,5231102,SE,,,True,,
15070,5231103,SE,,,True,,
15070,5231104,SE,,,True,,
15070,5231105,SE,,,True,,
15070,5231106,SE,,,True,,
15070,5231107,SE,,,True,,
15070,5231108,SE,,,True,,
15070,5231109,SE,,,True,,
15070,5231110,SE,,,True,,
15070,5231111,SE,,,True,,
15070,5231112,SE,,,True,,
15070,5231113,SE,,,True,,
15070,5231114,SE,,,True,,
15070,5231115,SE,,,True,,
15070,5231116,SE,,,True,,
15070,5231117,SE,,,True,,
15070,5231118,SE,,,True,,
15070,5231119,SE,,,True,,
15070,5231121,SE,,,True,,
15070,5231122,SE,,,True,,
15070,5231124,SE,,,True,,
15070,5231126,SE,,,True,,
16017,5231136,SE,,,True,,
16017,5231137,SE,,,True,,
16017,5231140,SE,,,True,,
16017,5231141,SE,,,True,,
16017,5231143,SE,,,True,,
16017,5231145,SE,,,True,,
16017,5231146,SE,,,True,,
16017,5231149,SE,,,True,,
16017,5231152,SE,,,True,,
16017,5231154,SE,,,True,,
16017,5231155,SE,,,True,,
16017,5231157,SE,,,True,,
16017,5231159,SE,,,True,,
16017,5231160,SE,,,True,,
16017,5231162,SE,,,True,,
16017,5231165,SE,,,True,,
16017,5231166,SE,,,True,,
16017,5231170,SE,,,True,,
16017,5231172,SE,,,True,,
16017,5231173,SE,,,True,,
16017,5231175,SE,,,True,,
16017,5231177,SE,,,True,,
16017,5231180,SE,,,True,,
16017,5231183,SE,,,True,,
16017,5231184,SE,,,True,,
16017,5231187,SE,,,True,,
16017,5231190,SE,,,True,,
16017,5231193,SE,,,True,,
16017,5231195,SE,,,True,,
16017,5231198,SE,,,True,,
16017,5231200,SE,,,True,,
16017,5231202,SE,,,True,,
16017,5231204,SE,,,True,,
16017,5231206,SE,,,True,,
16017,5231208,SE,,,True,,
16017,5231211,SE,,,True,,
16017,5231213,SE,,,True,,
16017,5231215,SE,,,True,,
16017,5231217,SE,,,True,,
17507,5231262,SE,,,True,,
17507,5231265,SE,,,True,,
17507,5231267,SE,,,True,,
17507,5231268,SE,,,True,,
17507,5231270,SE,,,True,,
17507,5231272,SE,,,True,,
17507,5231274,SE,,,True,,
17507,5231276,SE,,,True,,
17507,5231277,SE,,,True,,
17507,5231278,SE,,,True,,
17507,5231280,SE,,,True,,
17507,5231282,SE,,,True,,
14675,5231323,SE,True,[u'22720'],True,,
17531,5231376,SE,,,True,,
17531,5231379,SE,,,True,,
17531,5231380,SE,,,True,,
17531,5231382,SE,,,True,,
15503,5231527,SE,,,True,,
15503,5231528,SE,,,True,,
15503,5231530,SE,,,True,,
16017,5231609,SE,,,True,,
16017,5231610,SE,,,True,,
16017,5231611,SE,,,True,,
16017,5231612,SE,,,True,,
16017,5231613,SE,,,True,,
16017,5231614,SE,,,True,,
16017,5231616,SE,,,True,,
16017,5231617,SE,,,True,,
16017,5231618,SE,,,True,,
16017,5231619,SE,,,True,,
16017,5231620,SE,,,True,,
16017,5231621,SE,,,True,,
16017,5231622,SE,,,True,,
16017,5231623,SE,,,True,,
16017,5231625,SE,,,True,,
16017,5231628,SE,,,True,,
16017,5231629,SE,,,True,,
16017,5231630,SE,,,True,,
16017,5231631,SE,,,True,,
16017,5231632,SE,,,True,,
16017,5231633,SE,,,True,,
16017,5231635,SE,,,True,,
16017,5231637,SE,,,True,,
16017,5231638,SE,,,True,,
16017,5231639,SE,,,True,,
16017,5231640,SE,,,True,,
16017,5231641,SE,,,True,,
15769,5231770,SE,,,True,,
15274,5231826,SE,,,True,,
15274,5231828,SE,,,True,,
15274,5231830,SE,,,True,,
15274,5231832,SE,,,True,,
15274,5231835,SE,,,True,,
15274,5231837,SE,,,True,,
15274,5231839,SE,,,True,,
15274,5231841,SE,,,True,,
15274,5231842,SE,,,True,,
35714,5231850,SE,,,True,,
35581,5231854,SE,,,True,,
18508,5231912,SE,,,True,,
35329,5232183,SE,,,True,,
35688,5232407,SE,,,True,,
18669,5232446,SE,,,True,,
12783,5232500,SE,,,True,,
12783,5232502,SE,,,True,,
12783,5232505,SE,,,True,,
12783,5232507,SE,,,True,,
20532,5232565,SE,,,True,,
20532,5232568,SE,,,True,,
20532,5232579,SE,,,True,,
20532,5232581,SE,,,True,,
20532,5232585,SE,,,True,,
20532,5232591,SE,,,True,,
20532,5232595,SE,,,True,,
20532,5232598,SE,,,True,,
17531,5232733,SE,,,True,,
17531,5232735,SE,,,True,,
17531,5232737,SE,,,True,,
17531,5232739,SE,,,True,,
17507,5232792,SE,,,True,,
17507,5232793,SE,,,True,,
17507,5232794,SE,,,True,,
17507,5232796,SE,,,True,,
17507,5232797,SE,,,True,,
17507,5232798,SE,,,True,,
17507,5232799,SE,,,True,,
17507,5232801,SE,,,True,,
17507,5232802,SE,,,True,,
17507,5232803,SE,,,True,,
17507,5232804,SE,,,True,,
17507,5232805,SE,,,True,,
18707,5232826,SE,,,True,,
20287,5232829,SE,,,True,,
20287,5232830,SE,,,True,,
20287,5232831,SE,,,True,,
20287,5232833,SE,,,True,,
20287,5232835,SE,,,True,,
20287,5232839,SE,,,True,,
20287,5232843,SE,,,True,,
20287,5232845,SE,,,True,,
20287,5232847,SE,,,True,,
20287,5232849,SE,,,True,,
20287,5232850,SE,,,True,,
20287,5232868,SE,,,True,,
127,5232961,SE,,,True,,
15631,5233085,SE,,,True,,
15631,5233086,SE,,,True,,
15631,5233087,SE,,,True,,
15631,5233088,SE,,,True,,
15631,5233089,SE,,,True,,
15631,5233090,SE,,,True,,
15631,5233091,SE,,,True,,
15631,5233092,SE,,,True,,
15631,5233093,SE,,,True,,
15631,5233094,SE,,,True,,
15631,5233095,SE,,,True,,
15631,5233096,SE,,,True,,
15692,5233141,SE,,,True,,
15692,5233143,SE,,,True,,
15692,5233145,SE,,,True,,
15692,5233147,SE,,,True,,
15692,5233149,SE,,,True,,
15692,5233152,SE,,,True,,
15692,5233155,SE,,,True,,
15692,5233157,SE,,,True,,
15692,5233159,SE,,,True,,
15692,5233161,SE,,,True,,
35456,5233290,SE,,,True,,
18760,5233353,SE,,,True,,
16200,5233450,SE,,,True,,
18031,5233539,SE,,,True,,
18031,5233545,SE,,,True,,
18031,5233548,SE,,,True,,
18031,5233552,SE,,,True,,
18031,5233555,SE,,,True,,
18031,5233559,SE,,,True,,
18031,5233562,SE,,,True,,
18031,5233566,SE,,,True,,
15917,5233690,SE,,,True,,
15692,5233695,SE,,,True,,
15692,5233696,SE,,,True,,
14749,5233698,SE,,,True,,
12653,5233702,SE,,,True,,
12448,5233704,SE,,,True,,
10435,5233705,SE,,,True,,
12448,5233706,SE,,,True,,
12448,5233708,SE,,,True,,
12448,5233709,SE,,,True,,
9281,5233710,SE,,,True,,
9281,5233711,SE,,,True,,
12448,5233712,SE,,,True,,
9281,5233713,SE,,,True,,
12448,5233714,SE,,,True,,
9281,5233715,SE,,,True,,
9281,5233717,SE,,,True,,
9281,5233718,SE,,,True,,
9281,5233719,SE,,,True,,
9281,5233721,SE,,,True,,
9281,5233723,SE,,,True,,
9281,5233724,SE,,,True,,
9281,5233725,SE,,,True,,
9281,5233726,SE,,,True,,
9281,5233730,SE,,,True,,
960,5233731,SE,True,[u'1934'],True,,
159,5233739,SE,,,True,,
159,5233740,SE,,,True,,
16233,5233745,SE,,,True,,
66,5233786,SE,,,True,,
66,5233787,SE,,,True,,
2932,5233799,SE,,,True,,
2932,5233800,SE,,,True,,
2932,5233801,SE,,,True,,
2932,5233802,SE,,,True,,
2932,5233803,SE,,,True,,
2932,5233804,SE,,,True,,
2932,5233805,SE,,,True,,
2932,5233806,SE,,,True,,
2932,5233807,SE,,,True,,
2932,5233808,SE,,,True,,
2932,5233809,SE,,,True,,
2932,5233810,SE,,,True,,
17531,5233830,SE,,,True,,
15461,5233871,SE,,,True,,
15461,5233874,SE,,,True,,
15461,5233878,SE,,,True,,
15461,5233882,SE,,,True,,
15461,5233884,SE,,,True,,
15461,5233886,SE,,,True,,
14657,5233907,SE,,,True,,
15563,5233941,SE,,,True,,
15563,5233942,SE,,,True,,
21862,5233992,SE,,,True,,
21862,5233993,SE,,,True,,
17507,5233994,SE,,,True,,
17507,5233995,SE,,,True,,
15984,5234000,SE,,,True,,
15984,5234002,SE,,,True,,
15984,5234003,SE,,,True,,
15984,5234004,SE,,,True,,
15984,5234005,SE,,,True,,
15984,5234006,SE,,,True,,
15984,5234007,SE,,,True,,
15984,5234008,SE,,,True,,
15984,5234009,SE,,,True,,
15984,5234010,SE,,,True,,
15984,5234011,SE,,,True,,
15845,5234012,SE,,,True,,
15984,5234013,SE,,,True,,
15984,5234014,SE,,,True,,
15845,5234015,SE,,,True,,
15984,5234016,SE,,,True,,
15984,5234018,SE,,,True,,
15984,5234020,SE,,,True,,
15984,5234022,SE,,,True,,
15984,5234024,SE,,,True,,
15984,5234025,SE,,,True,,
15984,5234026,SE,,,True,,
15984,5234027,SE,,,True,,
15984,5234028,SE,,,True,,
15984,5234029,SE,,,True,,
15984,5234030,SE,,,True,,
15984,5234031,SE,,,True,,
15984,5234032,SE,,,True,,
13574,5234033,SE,,,True,,
13574,5234034,SE,,,True,,
13574,5234036,SE,,,True,,
13574,5234037,SE,,,True,,
13574,5234038,SE,,,True,,
13574,5234040,SE,,,True,,
13574,5234041,SE,,,True,,
13574,5234043,SE,,,True,,
13574,5234044,SE,,,True,,
13574,5234046,SE,,,True,,
13574,5234048,SE,,,True,,
13574,5234050,SE,,,True,,
13574,5234051,SE,,,True,,
12624,5234052,SE,,,True,,
12624,5234054,SE,,,True,,
13574,5234055,SE,,,True,,
12624,5234057,SE,,,True,,
13574,5234058,SE,,,True,,
13574,5234059,SE,,,True,,
12624,5234060,SE,,,True,,
13574,5234062,SE,,,True,,
12624,5234063,SE,,,True,,
13574,5234065,SE,,,True,,
12624,5234066,SE,,,True,,
13574,5234067,SE,,,True,,
12624,5234069,SE,,,True,,
12624,5234070,SE,,,True,,
12624,5234072,SE,,,True,,
9291,5234074,SE,,,True,,
12624,5234075,SE,,,True,,
9291,5234077,SE,,,True,,
9291,5234078,SE,,,True,,
9291,5234080,SE,,,True,,
9291,5234081,SE,,,True,,
9291,5234082,SE,,,True,,
9291,5234084,SE,,,True,,
9291,5234085,SE,,,True,,
9291,5234087,SE,,,True,,
9291,5234089,SE,,,True,,
9291,5234091,SE,,,True,,
9291,5234092,SE,,,True,,
9291,5234094,SE,,,True,,
9291,5234095,SE,,,True,,
9291,5234097,SE,,,True,,
9291,5234099,SE,,,True,,
9291,5234100,SE,,,True,,
9291,5234102,SE,,,True,,
9291,5234103,SE,,,True,,
9291,5234105,SE,,,True,,
9291,5234106,SE,,,True,,
9291,5234108,SE,,,True,,
9291,5234109,SE,,,True,,
9291,5234111,SE,,,True,,
9291,5234112,SE,,,True,,
15563,5234131,SE,,,True,,
15563,5234132,SE,,,True,,
13952,5234186,SE,,,True,,
33450,5234188,SE,,,True,,
10892,5234209,SE,,,True,,
10892,5234210,SE,,,True,,
10892,5234211,SE,,,True,,
10892,5234213,SE,,,True,,
10892,5234216,SE,,,True,,
10892,5234217,SE,,,True,,
10892,5234218,SE,,,True,,
10892,5234219,SE,,,True,,
10892,5234221,SE,,,True,,
10892,5234222,SE,,,True,,
10892,5234224,SE,,,True,,
10892,5234226,SE,,,True,,
10892,5234229,SE,,,True,,
29223,5234363,SE,,,True,,
17528,5234412,SE,,,True,,
17528,5234413,SE,,,True,,
17528,5234414,SE,,,True,,
17528,5234415,SE,,,True,,
17528,5234416,SE,,,True,,
27928,5234881,SE,,,True,,
14563,5235541,SE,,,True,,
36012,5235734,SE,,,True,,
36012,5235735,SE,,,True,,
36012,5235736,SE,,,True,,
36012,5235737,SE,,,True,,
36012,5235738,SE,,,True,,
36012,5235739,SE,,,True,,
