Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
53459,9024592,SE,,,True,,
53460,9024593,SE,,,True,,
53461,9024594,SE,,,True,,
53462,9024595,SE,,,True,,
53463,9024596,SE,,,True,,
52895,9024633,SE,,,True,,
52714,9024634,SE,,,True,,
53173,9024635,SE,False,,,True,True
17431,9005346,SE,,,True,,
40057,9024636,SE,,,True,,
52716,9024637,SE,,,True,,
17450,9024638,SE,,,True,,
52379,8922692,SE,,,True,,
52716,8994564,SE,,,True,,
0,95980,MO,,,True,,
0,128578,MO,,,True,,
10141,9024462,SE,,,True,,
0,53457,SM,,,True,,
0,53455,SM,,,True,,
0,53454,SM,,,True,,
0,53452,SM,,,True,,
0,53451,SM,,,True,,
0,53447,SM,,,True,,
0,53464,SM,,,True,,
15860,9024681,SE,,,True,,
194,9024682,SE,,,True,,
53463,9024683,SE,,,True,,
53463,9024684,SE,,,True,,
53463,9024686,SE,,,True,,
194,9024685,SE,,,True,,
53463,9024687,SE,,,True,,
53463,9024688,SE,,,True,,
53463,9024689,SE,,,True,,
53463,9024690,SE,,,True,,
53462,9024691,SE,,,True,,
53462,9024692,SE,,,True,,
53462,9024693,SE,,,True,,
53462,9024694,SE,,,True,,
53462,9024695,SE,,,True,,
53462,9024696,SE,,,True,,
53462,9024697,SE,,,True,,
53462,9024698,SE,,,True,,
53462,9024699,SE,,,True,,
53462,9024700,SE,,,True,,
53459,9024701,SE,,,True,,
53459,9024702,SE,,,True,,
53459,9024703,SE,,,True,,
53459,9024704,SE,,,True,,
53459,9024705,SE,,,True,,
53458,9024706,SE,,,True,,
53458,9024707,SE,,,True,,
53458,9024708,SE,,,True,,
53458,9024709,SE,,,True,,
53458,9024710,SE,,,True,,
53457,9024711,SE,,,True,,
53457,9024712,SE,,,True,,
53457,9024713,SE,,,True,,
53457,9024714,SE,,,True,,
53457,9024715,SE,,,True,,
53457,9024716,SE,,,True,,
53457,9024717,SE,,,True,,
53456,9024718,SE,,,True,,
53456,9024719,SE,,,True,,
53456,9024720,SE,,,True,,
53456,9024721,SE,,,True,,
53456,9024722,SE,,,True,,
53456,9024723,SE,,,True,,
53456,9024724,SE,,,True,,
53456,9024725,SE,,,True,,
53456,9024726,SE,,,True,,
53455,9024727,SE,,,True,,
53455,9024728,SE,,,True,,
53455,9024729,SE,,,True,,
53455,9024730,SE,,,True,,
53455,9024731,SE,,,True,,
53455,9024732,SE,,,True,,
53455,9024733,SE,,,True,,
53454,9024734,SE,,,True,,
53454,9024735,SE,,,True,,
53454,9024736,SE,,,True,,
53454,9024737,SE,,,True,,
53453,9024738,SE,,,True,,
53453,9024739,SE,,,True,,
53453,9024740,SE,,,True,,
53453,9024741,SE,,,True,,
53453,9024742,SE,,,True,,
53453,9024743,SE,,,True,,
53453,9024744,SE,,,True,,
53453,9024745,SE,,,True,,
53453,9024746,SE,,,True,,
53453,9024747,SE,,,True,,
53453,9024748,SE,,,True,,
53453,9024749,SE,,,True,,
53453,9024750,SE,,,True,,
53453,9024751,SE,,,True,,
53452,9024752,SE,,,True,,
53453,9024753,SE,,,True,,
53452,9024754,SE,,,True,,
53452,9024755,SE,,,True,,
53452,9024756,SE,,,True,,
53452,9024757,SE,,,True,,
53452,9024758,SE,,,True,,
53452,9024759,SE,,,True,,
53452,9024760,SE,,,True,,
53452,9024761,SE,,,True,,
53452,9024762,SE,,,True,,
53452,9024763,SE,,,True,,
53451,9024764,SE,,,True,,
53452,9024765,SE,,,True,,
53451,9024766,SE,,,True,,
53452,9024767,SE,,,True,,
53451,9024768,SE,,,True,,
53452,9024769,SE,,,True,,
53451,9024770,SE,,,True,,
53452,9024771,SE,,,True,,
53451,9024772,SE,,,True,,
53452,9024773,SE,,,True,,
53451,9024774,SE,,,True,,
53452,9024775,SE,,,True,,
53451,9024776,SE,,,True,,
53452,9024777,SE,,,True,,
53451,9024778,SE,,,True,,
53452,9024779,SE,,,True,,
53452,9024780,SE,,,True,,
53451,9024781,SE,,,True,,
53452,9024782,SE,,,True,,
53452,9024783,SE,,,True,,
53452,9024784,SE,,,True,,
53450,9024785,SE,,,True,,
53450,9024786,SE,,,True,,
53447,9024787,SE,,,True,,
53447,9024788,SE,,,True,,
53447,9024789,SE,,,True,,
53447,9024790,SE,,,True,,
53447,9024791,SE,,,True,,
53447,9024792,SE,,,True,,
53447,9024793,SE,,,True,,
53447,9024794,SE,,,True,,
53447,9024795,SE,,,True,,
53447,9024796,SE,,,True,,
53447,9024797,SE,,,True,,
53447,9024798,SE,,,True,,
53447,9024799,SE,,,True,,
53447,9024800,SE,,,True,,
53447,9024801,SE,,,True,,
53167,9024802,SE,False,,,True,True
53167,9024803,SE,False,,,True,True
19677,9024804,SE,,,True,,
19677,9024805,SE,,,True,,
19677,9024806,SE,,,True,,
53461,9024807,SE,,,True,,
52226,9024808,SE,,,True,,
47224,9024809,SE,,,True,,
39016,9024810,SE,,,True,,
10141,9024811,SE,,,True,,
9459,9024812,SE,,,True,,
898,9024813,SE,,,True,,
217,9024814,SE,,,True,,
52893,9024815,SE,,,True,,
52893,9024816,SE,,,True,,
53464,9024817,SE,,,True,,
83,4742831,SE,,,True,,
28321,9024818,SE,,,True,,
30354,9012696,SE,,,True,,
0,51484,SM,,,True,,
0,47787,SM,,,True,,
0,53449,SM,,,True,,
990,368716,SE,,,True,,
990,368720,SE,,,True,,
990,368724,SE,,,True,,
51484,9024819,SE,,,True,,
51484,9024820,SE,,,True,,
51484,9024821,SE,,,True,,
51484,9024822,SE,,,True,,
51484,9024823,SE,,,True,,
51484,9024824,SE,,,True,,
47787,9024825,SE,,,True,,
47787,9024826,SE,,,True,,
47787,9024827,SE,,,True,,
47787,9024828,SE,,,True,,
53449,9024829,SE,,,True,,
53449,9024830,SE,,,True,,
919,9024835,SE,,,True,,
44405,9024848,SE,,,True,,
83,4775098,SE,,,True,,
39362,9024860,SE,,,True,,
52786,9024862,SE,,,True,,
53449,9024857,SE,,,True,,
53449,9024858,SE,,,True,,
53449,9024859,SE,,,True,,
29313,9024861,SE,,,True,,
17865,9024881,SE,,,True,,
39516,9024882,SE,,,True,,
39516,9024883,SE,,,True,,
39516,9024884,SE,,,True,,
39516,9024885,SE,,,True,,
39538,9024886,SE,,,True,,
19441,8768861,SE,,,True,,
27535,9024931,SE,,,True,,
27535,9024932,SE,,,True,,
27535,9024933,SE,,,True,,
27535,9024934,SE,,,True,,
27535,9024935,SE,,,True,,
27535,9024936,SE,,,True,,
27535,9024937,SE,,,True,,
27535,9024938,SE,,,True,,
27535,9024939,SE,,,True,,
27535,9024940,SE,,,True,,
27535,9024941,SE,,,True,,
27535,9024942,SE,,,True,,
221,9024945,SE,,,True,,
194,9024948,SE,,,True,,
18719,8968869,SE,,,True,,
37677,8986759,SE,,,True,,
34895,9024977,SE,,,True,,
189,9025012,SE,,,True,,
53027,8996195,SE,False,,,True,True
189,9002112,SE,,,True,,
38578,9025070,SE,,,True,,
38621,9025071,SE,,,True,,
19810,9025114,SE,,,True,,
19810,9025115,SE,,,True,,
19810,9025119,SE,,,True,,
19810,9025123,SE,,,True,,
19810,9025128,SE,,,True,,
19810,9025130,SE,,,True,,
34601,9025168,SE,,,True,,
48716,8769181,SE,,,True,,
48716,8769180,SE,,,True,,
48716,8769179,SE,,,True,,
726,9026633,SE,,,True,,
17167,8991390,SE,,,True,,
19806,9027110,SE,,,True,,
19809,9027182,SE,,,True,,
19811,9027296,SE,,,True,,
43689,8969093,SE,,,True,,
46114,9027614,SE,,,True,,
15720,9027615,SE,,,True,,
219,9027616,SE,,,True,,
21385,9027617,SE,,,True,,
917,9027621,SE,,,True,,
2094,9027622,SE,,,True,,
191,9027623,SE,,,True,,
50692,9027635,SE,,,True,,
953,9027636,SE,,,True,,
1028,9027637,SE,,,True,,
191,8986338,SE,,,True,,
43304,9027647,SE,,,True,,
44194,9027652,SE,,,True,,
47482,9027654,SE,,,True,,
47482,9027655,SE,,,True,,
49490,9027657,SE,,,True,,
49490,9027658,SE,,,True,,
49490,9027659,SE,,,True,,
977,9027663,SE,,,True,,
18768,8915064,SE,,,True,,
46631,9027664,SE,,,True,,
2611,9027665,SE,,,True,,
46850,9027667,SE,,,True,,
898,9027668,SE,,,True,,
917,9027669,SE,,,True,,
24035,9027670,SE,,,True,,
39496,9027671,SE,,,True,,
46899,9027672,SE,,,True,,
53338,9027673,SE,,,True,,
403,9027674,SE,,,True,,
52763,9009508,SE,,,True,,
52133,9027675,SE,,,True,,
1031,9027676,SE,,,True,,
52406,9027679,SE,,,True,,
110,9027681,SE,,,True,,
51255,8909547,SE,,,True,,
39362,9005115,SE,,,True,,
973,9003927,SE,,,True,,
53068,8968355,SE,,,True,,
965,8946129,SE,,,True,,
19591,8946568,SE,,,True,,
98,8982730,SE,,,True,,
37344,9027682,SE,,,True,,
976,9027683,SE,,,True,,
0,92999,MO,,,True,,
0,66414,MO,,,True,,
53176,9027684,SE,False,,,True,True
17222,8946552,SE,,,True,,
51367,9027686,SE,,,True,,
52717,9027687,SE,,,True,,
28148,9027688,SE,,,True,,
42299,8929267,SE,,,True,,
11147,9005529,SE,,,True,,
20681,8994804,SE,,,True,,
18702,9008437,SE,,,True,,
0,61587,MO,,,True,,
0,94433,MO,,,True,,
0,153811,MO,,,True,,
0,155394,MO,,,True,,
0,166637,MO,,,True,,
0,127282,MO,,,True,,
32561,9009343,SE,,,True,,
0,134254,MO,,,True,,
0,142156,MO,,,True,,
19740,9027690,SE,,,True,,
19800,8961477,SE,,,True,,
11143,9008466,SE,,,True,,
51584,9027694,SE,,,True,,
51584,9027695,SE,,,True,,
0,166403,MO,,,True,,
51391,8954042,SE,,,True,,
51322,9027697,SE,,,True,,
51911,9027698,SE,,,True,,
9903,8946355,SE,,,True,,
50772,9027703,SE,,,True,,
25085,9027704,SE,,,True,,
51371,8954041,SE,,,True,,
51371,8977851,SE,,,True,,
47010,8977848,SE,,,True,,
0,135950,MO,,,True,,
0,75947,MO,,,True,,
0,140973,MO,,,True,,
0,14372,MO,,,True,,
0,48128,MO,,,True,,
0,21444,MO,,,True,,
0,166603,MO,,,True,,
50965,9027706,SE,,,True,,
916,9027707,SE,,,True,,
448,9027708,SE,,,True,,
15735,8956072,SE,,,True,,
221,9027714,SE,,,True,,
220,9027715,SE,,,True,,
17431,9012389,SE,,,True,,
919,9005537,SE,,,True,,
32268,8733173,SE,,,True,,
47010,8733235,SE,,,True,,
32268,8733174,SE,,,True,,
217,8983106,SE,,,True,,
17450,9027716,SE,,,True,,
38492,8943464,SE,,,True,,
43840,9027728,SE,,,True,,
46674,9027729,SE,,,True,,
651,9027730,SE,,,True,,
15611,9001645,SE,,,True,,
48574,9027731,SE,,,True,,
50325,9027732,SE,,,True,,
52380,9027733,SE,,,True,,
52867,9027734,SE,,,True,,
33720,8987294,SE,,,True,,
53177,9027742,SE,False,,,True,True
43840,9004943,SE,,,True,,
48574,9001792,SE,,,True,,
50325,9004947,SE,,,True,,
52380,9004948,SE,,,True,,
52381,9001871,SE,False,,,True,True
43606,9027743,SE,,,True,,
37677,9027744,SE,,,True,,
53282,9027745,SE,False,,,True,True
17733,9009011,SE,,,True,,
39626,9027747,SE,,,True,,
39628,9027748,SE,,,True,,
28874,9027749,SE,,,True,,
31210,9027770,SE,,,True,,
52895,9004893,SE,,,True,,
52891,9004796,SE,,,True,,
53420,9027801,SE,,,True,,
53420,9027802,SE,,,True,,
46899,9027803,SE,,,True,,
46899,9027804,SE,,,True,,
46899,9027805,SE,,,True,,
46899,9027806,SE,,,True,,
46899,9027807,SE,,,True,,
46899,9027808,SE,,,True,,
46899,9027809,SE,,,True,,
46899,9027810,SE,,,True,,
46899,9027811,SE,,,True,,
43757,8919036,SE,,,True,,
50217,9027812,SE,,,True,,
50217,9027813,SE,,,True,,
49807,9027814,SE,,,True,,
49807,9027815,SE,,,True,,
49807,9027816,SE,,,True,,
49807,9027817,SE,,,True,,
49807,9027818,SE,,,True,,
49807,9027819,SE,,,True,,
49807,9027820,SE,,,True,,
49807,9027821,SE,,,True,,
49807,9027822,SE,,,True,,
49807,9027823,SE,,,True,,
49490,9027824,SE,,,True,,
49490,9027825,SE,,,True,,
49490,9027826,SE,,,True,,
49490,9027827,SE,,,True,,
49490,9027828,SE,,,True,,
49490,9027829,SE,,,True,,
49490,9027830,SE,,,True,,
49490,9027831,SE,,,True,,
49490,9027832,SE,,,True,,
49490,9027833,SE,,,True,,
49490,9027834,SE,,,True,,
49490,9027835,SE,,,True,,
49490,9027836,SE,,,True,,
47482,9027838,SE,,,True,,
49490,9027837,SE,,,True,,
47482,9027839,SE,,,True,,
49490,9027840,SE,,,True,,
47482,9027841,SE,,,True,,
49490,9027842,SE,,,True,,
49490,9027844,SE,,,True,,
47482,9027843,SE,,,True,,
49490,9027845,SE,,,True,,
47482,9027846,SE,,,True,,
49490,9027847,SE,,,True,,
47482,9027848,SE,,,True,,
49490,9027849,SE,,,True,,
47482,9027850,SE,,,True,,
49490,9027851,SE,,,True,,
47482,9027852,SE,,,True,,
49490,9027853,SE,,,True,,
47482,9027854,SE,,,True,,
49490,9027855,SE,,,True,,
47482,9027856,SE,,,True,,
49490,9027857,SE,,,True,,
47482,9027858,SE,,,True,,
49490,9027859,SE,,,True,,
47482,9027860,SE,,,True,,
49490,9027861,SE,,,True,,
47482,9027862,SE,,,True,,
49490,9027863,SE,,,True,,
49490,9027865,SE,,,True,,
47482,9027864,SE,,,True,,
49490,9027866,SE,,,True,,
47482,9027867,SE,,,True,,
49490,9027868,SE,,,True,,
47482,9027869,SE,,,True,,
49490,9027870,SE,,,True,,
47482,9027871,SE,,,True,,
49490,9027872,SE,,,True,,
47482,9027873,SE,,,True,,
49490,9027874,SE,,,True,,
47482,9027875,SE,,,True,,
49490,9027876,SE,,,True,,
49490,9027878,SE,,,True,,
47482,9027877,SE,,,True,,
49490,9027879,SE,,,True,,
47482,9027880,SE,,,True,,
49490,9027881,SE,,,True,,
47482,9027882,SE,,,True,,
49490,9027883,SE,,,True,,
47482,9027884,SE,,,True,,
49490,9027885,SE,,,True,,
47482,9027886,SE,,,True,,
49490,9027887,SE,,,True,,
47482,9027888,SE,,,True,,
49490,9027889,SE,,,True,,
47482,9027890,SE,,,True,,
49490,9027891,SE,,,True,,
47482,9027892,SE,,,True,,
47482,9027894,SE,,,True,,
49490,9027893,SE,,,True,,
49490,9027896,SE,,,True,,
47482,9027895,SE,,,True,,
47482,9027898,SE,,,True,,
49490,9027897,SE,,,True,,
49490,9027900,SE,,,True,,
47482,9027899,SE,,,True,,
47482,9027902,SE,,,True,,
49490,9027901,SE,,,True,,
49490,9027904,SE,,,True,,
47482,9027903,SE,,,True,,
47482,9027906,SE,,,True,,
49490,9027905,SE,,,True,,
47482,9027907,SE,,,True,,
49490,9027908,SE,,,True,,
47482,9027909,SE,,,True,,
49490,9027910,SE,,,True,,
47482,9027911,SE,,,True,,
49490,9027912,SE,,,True,,
47482,9027913,SE,,,True,,
49490,9027914,SE,,,True,,
47482,9027915,SE,,,True,,
49490,9027916,SE,,,True,,
49490,9027918,SE,,,True,,
47482,9027917,SE,,,True,,
49490,9027919,SE,,,True,,
47482,9027920,SE,,,True,,
47482,9027922,SE,,,True,,
49490,9027921,SE,,,True,,
49490,9027924,SE,,,True,,
47482,9027923,SE,,,True,,
49490,9027925,SE,,,True,,
47482,9027926,SE,,,True,,
49490,9027927,SE,,,True,,
47482,9027928,SE,,,True,,
49490,9027929,SE,,,True,,
47482,9027930,SE,,,True,,
49490,9027931,SE,,,True,,
47482,9027932,SE,,,True,,
49490,9027933,SE,,,True,,
47482,9027934,SE,,,True,,
49490,9027935,SE,,,True,,
47482,9027936,SE,,,True,,
49490,9027937,SE,,,True,,
49490,9027939,SE,,,True,,
47482,9027938,SE,,,True,,
47482,9027941,SE,,,True,,
49490,9027940,SE,,,True,,
47482,9027942,SE,,,True,,
49490,9027943,SE,,,True,,
49490,9027945,SE,,,True,,
47482,9027944,SE,,,True,,
49490,9027946,SE,,,True,,
47482,9027947,SE,,,True,,
47482,9027949,SE,,,True,,
49490,9027948,SE,,,True,,
47482,9027950,SE,,,True,,
49490,9027951,SE,,,True,,
47482,9027952,SE,,,True,,
49490,9027953,SE,,,True,,
47482,9027954,SE,,,True,,
47482,9027955,SE,,,True,,
47482,9027956,SE,,,True,,
47482,9027957,SE,,,True,,
47482,9027958,SE,,,True,,
47482,9027959,SE,,,True,,
47482,9027960,SE,,,True,,
47482,9027961,SE,,,True,,
47482,9027962,SE,,,True,,
47482,9027963,SE,,,True,,
47482,9027964,SE,,,True,,
47482,9027965,SE,,,True,,
47482,9027966,SE,,,True,,
47482,9027967,SE,,,True,,
47482,9027968,SE,,,True,,
47482,9027969,SE,,,True,,
43304,9027970,SE,,,True,,
43304,9027971,SE,,,True,,
43304,9027972,SE,,,True,,
43304,9027973,SE,,,True,,
43304,9027974,SE,,,True,,
43304,9027975,SE,,,True,,
43304,9027976,SE,,,True,,
43304,9027977,SE,,,True,,
43304,9027978,SE,,,True,,
39541,9027979,SE,,,True,,
39541,9027980,SE,,,True,,
39538,9027981,SE,,,True,,
39538,9027982,SE,,,True,,
39517,9027983,SE,,,True,,
39517,9027984,SE,,,True,,
39516,9027985,SE,,,True,,
39516,9027986,SE,,,True,,
38973,9027987,SE,,,True,,
24035,9027988,SE,,,True,,
24035,9027989,SE,,,True,,
24035,9027992,SE,,,True,,
24035,9027994,SE,,,True,,
24035,9027995,SE,,,True,,
24035,9027997,SE,,,True,,
19231,9028000,SE,,,True,,
19231,9028001,SE,,,True,,
17733,9028003,SE,,,True,,
15720,9028004,SE,,,True,,
2774,52062,SE,,,True,,
2774,199372,SE,,,True,,
533,9028005,SE,,,True,,
53449,9028006,SE,,,True,,
53402,9028007,SE,True,[u'47863'],True,,
53312,9028008,SE,,,True,,
53282,9028009,SE,False,,,True,True
53178,9028010,SE,,,True,,
52773,9028011,SE,,,True,,
52725,9028012,SE,,,True,,
52616,9028013,SE,,,True,,
52381,9028014,SE,False,,,True,True
51133,9028015,SE,,,True,,
48813,9028016,SE,,,True,,
47989,9028017,SE,,,True,,
47296,9028018,SE,False,,,True,True
46850,9028019,SE,,,True,,
44867,9028020,SE,,,True,,
44315,9028021,SE,,,True,,
43955,9028022,SE,,,True,,
41873,9028023,SE,False,,,True,True
40878,9028024,SE,,,True,,
40608,9028025,SE,,,True,,
39736,9028026,SE,,,True,,
39660,9028027,SE,,,True,,
39362,9028028,SE,,,True,,
39016,9028029,SE,,,True,,
38747,9028030,SE,,,True,,
38124,9028031,SE,,,True,,
35165,9028032,SE,,,True,,
28331,9028033,SE,,,True,,
28149,9028034,SE,,,True,,
28138,9028035,SE,,,True,,
27535,9028036,SE,,,True,,
22470,9028037,SE,,,True,,
20119,9028038,SE,,,True,,
19780,9028039,SE,,,True,,
18702,9028040,SE,,,True,,
17118,9028041,SE,,,True,,
14964,9028042,SE,,,True,,
9459,9028043,SE,,,True,,
975,9028044,SE,,,True,,
974,9028045,SE,,,True,,
973,9028046,SE,,,True,,
217,9028047,SE,,,True,,
110,9028048,SE,,,True,,
897,9028049,SE,,,True,,
53280,9005805,SE,,,True,,
24062,8000549,SE,,,True,,
0,166819,MO,,,True,,
0,166820,MO,,,True,,
0,166821,MO,,,True,,
0,166822,MO,,,True,,
0,166823,MO,,,True,,
0,166824,MO,,,True,,
0,166825,MO,,,True,,
0,166826,MO,,,True,,
0,166827,MO,,,True,,
0,166828,MO,,,True,,
0,166829,MO,,,True,,
0,166830,MO,,,True,,
0,166831,MO,,,True,,
0,166832,MO,,,True,,
0,166833,MO,,,True,,
0,166834,MO,,,True,,
0,166835,MO,,,True,,
0,166836,MO,,,True,,
0,166837,MO,,,True,,
0,166838,MO,,,True,,
0,166839,MO,,,True,,
0,166840,MO,,,True,,
0,166841,MO,,,True,,
0,166842,MO,,,True,,
0,166843,MO,,,True,,
0,166844,MO,,,True,,
0,166845,MO,,,True,,
0,166846,MO,,,True,,
0,166847,MO,,,True,,
0,166848,MO,,,True,,
0,166849,MO,,,True,,
0,166850,MO,,,True,,
0,166851,MO,,,True,,
0,166852,MO,,,True,,
0,166853,MO,,,True,,
0,166854,MO,,,True,,
0,166855,MO,,,True,,
0,166856,MO,,,True,,
0,166857,MO,,,True,,
0,166858,MO,,,True,,
0,166859,MO,,,True,,
0,166860,MO,,,True,,
0,166861,MO,,,True,,
0,166862,MO,,,True,,
0,166863,MO,,,True,,
0,166864,MO,,,True,,
0,166865,MO,,,True,,
0,166866,MO,,,True,,
0,166867,MO,,,True,,
0,166868,MO,,,True,,
0,166869,MO,,,True,,
0,166870,MO,,,True,,
0,166871,MO,,,True,,
0,53494,SM,,,True,,
12403,9028054,SE,,,True,,
11147,9028055,SE,,,True,,
45251,9028075,SE,,,True,,
43954,9028077,SE,,,True,,
0,134056,MO,,,True,,
0,118578,MO,,,True,,
45247,9028113,SE,,,True,,
45247,9028114,SE,,,True,,
39513,9028117,SE,False,,,True,True
39516,9028118,SE,,,True,,
39516,9028119,SE,,,True,,
39516,9028121,SE,,,True,,
39516,9028122,SE,,,True,,
39516,9028123,SE,,,True,,
39516,9028124,SE,,,True,,
39516,9028125,SE,,,True,,
39516,9028126,SE,,,True,,
39516,9028136,SE,,,True,,
39516,9028144,SE,,,True,,
39516,9028152,SE,,,True,,
39517,9028178,SE,,,True,,
41191,9028179,SE,False,,,True,True
39538,9028180,SE,,,True,,
39516,8975294,SE,,,True,,
39516,8975295,SE,,,True,,
39516,8975296,SE,,,True,,
39516,8975297,SE,,,True,,
39516,8975298,SE,,,True,,
39516,8975299,SE,,,True,,
39516,8975300,SE,,,True,,
39516,8975301,SE,,,True,,
39516,8975306,SE,,,True,,
39516,8976988,SE,,,True,,
39563,8975382,SE,,,True,,
39563,8975383,SE,,,True,,
39563,8975384,SE,,,True,,
39563,8975385,SE,,,True,,
39565,8975387,SE,,,True,,
44329,8975389,SE,False,,,True,True
44329,8976899,SE,False,,,True,True
44329,8976930,SE,False,,,True,True
44329,8976941,SE,False,,,True,True
39563,8976952,SE,,,True,,
39563,8976961,SE,,,True,,
39556,8976981,SE,,,True,,
39556,8976986,SE,,,True,,
39566,8976997,SE,,,True,,
39566,8977000,SE,,,True,,
39566,8977005,SE,,,True,,
39566,8977009,SE,,,True,,
39566,8977012,SE,,,True,,
39566,8977018,SE,,,True,,
52797,9028188,SE,,,True,,
52797,9028189,SE,,,True,,
52797,9028190,SE,,,True,,
0,52968,SM,,,True,,
0,53468,SM,,,True,,
0,53470,SM,,,True,,
0,53471,SM,,,True,,
0,53472,SM,,,True,,
0,53473,SM,,,True,,
0,53474,SM,,,True,,
0,53475,SM,,,True,,
0,53478,SM,,,True,,
0,53481,SM,,,True,,
53064,9028228,SE,,,True,,
53064,9028229,SE,,,True,,
53064,9028230,SE,,,True,,
53064,9028231,SE,,,True,,
49853,9017110,SE,,,True,,
53214,9028232,SE,False,,,True,True
46697,9028235,SE,,,True,,
52968,9028236,SE,,,True,,
42503,9028237,SE,,,True,,
53468,9028238,SE,,,True,,
53470,9028239,SE,,,True,,
53471,9028240,SE,,,True,,
53472,9028241,SE,,,True,,
53473,9028242,SE,,,True,,
53473,9028243,SE,,,True,,
53473,9028244,SE,,,True,,
53474,9028245,SE,,,True,,
53475,9028246,SE,,,True,,
53475,9028247,SE,,,True,,
53478,9028248,SE,,,True,,
53481,9028249,SE,,,True,,
53484,9028250,SE,,,True,,
53488,9028251,SE,,,True,,
0,53484,SM,,,True,,
0,53488,SM,,,True,,
0,53490,SM,,,True,,
0,53491,SM,,,True,,
0,53492,SM,,,True,,
0,53487,SM,,,True,,
0,53486,SM,,,True,,
0,53489,SM,,,True,,
0,53485,SM,,,True,,
0,53483,SM,,,True,,
0,53477,SM,,,True,,
0,53469,SM,,,True,,
0,53467,SM,,,True,,
0,53482,SM,,,True,,
0,53480,SM,,,True,,
0,53479,SM,,,True,,
0,53476,SM,,,True,,
53490,9028252,SE,,,True,,
53490,9028253,SE,,,True,,
53490,9028254,SE,,,True,,
53490,9028255,SE,,,True,,
53490,9028256,SE,,,True,,
53490,9028257,SE,,,True,,
53490,9028258,SE,,,True,,
53490,9028259,SE,,,True,,
53490,9028260,SE,,,True,,
53490,9028261,SE,,,True,,
53490,9028262,SE,,,True,,
53490,9028263,SE,,,True,,
53490,9028264,SE,,,True,,
53490,9028265,SE,,,True,,
53490,9028266,SE,,,True,,
53490,9028267,SE,,,True,,
53490,9028268,SE,,,True,,
53490,9028269,SE,,,True,,
53490,9028270,SE,,,True,,
53490,9028271,SE,,,True,,
53490,9028272,SE,,,True,,
53490,9028273,SE,,,True,,
53490,9028274,SE,,,True,,
53490,9028275,SE,,,True,,
53491,9028276,SE,,,True,,
53491,9028277,SE,,,True,,
53491,9028278,SE,,,True,,
53491,9028279,SE,,,True,,
53491,9028280,SE,,,True,,
53491,9028281,SE,,,True,,
53492,9028282,SE,,,True,,
53492,9028283,SE,,,True,,
22470,9028310,SE,,,True,,
22470,9028311,SE,,,True,,
22470,9028312,SE,,,True,,
53487,9028313,SE,,,True,,
53487,9028314,SE,,,True,,
53487,9028315,SE,,,True,,
53486,9028316,SE,,,True,,
53486,9028317,SE,,,True,,
53489,9028318,SE,,,True,,
53489,9028319,SE,,,True,,
53489,9028320,SE,,,True,,
53489,9028321,SE,,,True,,
53489,9028322,SE,,,True,,
53489,9028323,SE,,,True,,
53489,9028324,SE,,,True,,
53489,9028325,SE,,,True,,
53489,9028326,SE,,,True,,
53489,9028327,SE,,,True,,
53489,9028328,SE,,,True,,
53489,9028329,SE,,,True,,
53489,9028330,SE,,,True,,
53488,9028331,SE,,,True,,
53488,9028332,SE,,,True,,
53488,9028333,SE,,,True,,
53488,9028334,SE,,,True,,
53488,9028335,SE,,,True,,
53488,9028336,SE,,,True,,
53488,9028337,SE,,,True,,
53488,9028338,SE,,,True,,
53488,9028339,SE,,,True,,
53485,9028340,SE,,,True,,
53488,9028341,SE,,,True,,
53485,9028342,SE,,,True,,
53488,9028343,SE,,,True,,
53485,9028344,SE,,,True,,
53488,9028345,SE,,,True,,
53485,9028346,SE,,,True,,
53488,9028347,SE,,,True,,
53485,9028348,SE,,,True,,
53488,9028349,SE,,,True,,
53485,9028350,SE,,,True,,
53488,9028351,SE,,,True,,
53488,9028353,SE,,,True,,
53485,9028352,SE,,,True,,
53483,9028354,SE,,,True,,
53485,9028355,SE,,,True,,
53488,9028356,SE,,,True,,
53483,9028358,SE,,,True,,
53485,9028357,SE,,,True,,
53488,9028359,SE,,,True,,
53485,9028360,SE,,,True,,
53483,9028361,SE,,,True,,
53485,9028362,SE,,,True,,
53483,9028363,SE,,,True,,
53483,9028365,SE,,,True,,
53485,9028364,SE,,,True,,
53483,9028366,SE,,,True,,
53485,9028367,SE,,,True,,
53483,9028368,SE,,,True,,
53485,9028369,SE,,,True,,
53485,9028370,SE,,,True,,
53477,9028371,SE,,,True,,
53485,9028372,SE,,,True,,
53477,9028373,SE,,,True,,
53485,9028374,SE,,,True,,
53477,9028375,SE,,,True,,
53485,9028376,SE,,,True,,
53485,9028377,SE,,,True,,
53485,9028378,SE,,,True,,
53474,9028379,SE,,,True,,
53474,9028380,SE,,,True,,
53474,9028381,SE,,,True,,
53474,9028382,SE,,,True,,
53474,9028383,SE,,,True,,
53474,9028384,SE,,,True,,
53474,9028385,SE,,,True,,
53472,9028386,SE,,,True,,
53472,9028387,SE,,,True,,
53472,9028388,SE,,,True,,
53472,9028389,SE,,,True,,
53472,9028390,SE,,,True,,
53472,9028391,SE,,,True,,
53472,9028392,SE,,,True,,
53472,9028393,SE,,,True,,
53472,9028394,SE,,,True,,
53472,9028395,SE,,,True,,
