Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
46335,8034637,SE,,,True,,
46335,8034638,SE,,,True,,
46335,8034639,SE,,,True,,
46335,8034640,SE,,,True,,
46335,8034641,SE,,,True,,
46335,8034642,SE,,,True,,
46335,8034643,SE,,,True,,
40690,8034644,SE,,,True,,
40690,8034645,SE,,,True,,
0,47015,SM,,,True,,
47015,8034650,SE,,,True,,
47015,8034651,SE,,,True,,
47015,8034652,SE,,,True,,
47015,8034653,SE,,,True,,
47015,8034654,SE,,,True,,
47015,8034655,SE,,,True,,
47015,8034656,SE,,,True,,
47015,8034657,SE,,,True,,
47015,8034658,SE,,,True,,
47252,8028251,SE,,,True,,
47269,8034659,SE,,,True,,
47269,8034660,SE,,,True,,
47269,8034661,SE,,,True,,
47269,8034662,SE,,,True,,
47269,8034663,SE,,,True,,
47269,8034664,SE,,,True,,
47269,8034665,SE,,,True,,
47269,8034666,SE,,,True,,
47269,8034667,SE,,,True,,
47269,8034668,SE,,,True,,
47269,8034669,SE,,,True,,
47269,8034670,SE,,,True,,
47269,8034671,SE,,,True,,
47269,8034672,SE,,,True,,
0,47528,SM,,,True,,
0,47530,SM,,,True,,
47528,8034691,SE,,,True,,
47528,8034692,SE,,,True,,
47528,8034693,SE,,,True,,
47530,8034694,SE,,,True,,
2910,350731,SE,False,,,True,True
2910,57548,SE,False,,,True,True
2910,57569,SE,False,,,True,True
2910,57564,SE,False,,,True,True
2910,57567,SE,False,,,True,True
2910,57540,SE,False,,,True,True
2910,57572,SE,False,,,True,True
2910,57558,SE,False,,,True,True
2910,57546,SE,False,,,True,True
2910,57555,SE,False,,,True,True
2910,57552,SE,False,,,True,True
2910,57551,SE,False,,,True,True
0,47531,SM,,,True,,
0,47532,SM,,,True,,
47531,8034695,SE,,,True,,
47532,8034696,SE,,,True,,
21906,1225224,SE,,,True,,
21906,1225223,SE,,,True,,
21906,1225219,SE,,,True,,
21906,1225225,SE,,,True,,
21906,1225221,SE,,,True,,
21906,1225222,SE,,,True,,
0,47534,SM,,,True,,
47534,8034697,SE,,,True,,
0,47537,SM,,,True,,
24035,8034698,SE,,,True,,
47537,8034699,SE,,,True,,
0,47538,SM,,,True,,
47538,8034700,SE,,,True,,
47538,8034701,SE,,,True,,
47538,8034702,SE,,,True,,
47538,8034703,SE,,,True,,
47538,8034704,SE,,,True,,
47538,8034705,SE,,,True,,
47538,8034706,SE,,,True,,
47311,8005126,SE,False,,,True,True
47311,8005127,SE,False,,,True,True
47311,8005128,SE,False,,,True,True
47311,8005129,SE,False,,,True,True
47311,8005130,SE,False,,,True,True
47311,8005131,SE,False,,,True,True
47311,8005132,SE,False,,,True,True
47311,8005133,SE,False,,,True,True
0,158706,MO,,,True,,
0,158707,MO,,,True,,
0,158709,MO,,,True,,
0,47543,SM,,,True,,
47543,8034707,SE,,,True,,
47543,8034708,SE,,,True,,
47543,8034709,SE,,,True,,
47543,8034710,SE,,,True,,
47543,8034711,SE,,,True,,
47543,8034712,SE,,,True,,
47543,8034713,SE,,,True,,
47543,8034714,SE,,,True,,
47543,8034715,SE,,,True,,
47543,8034716,SE,,,True,,
47543,8034717,SE,,,True,,
47543,8034718,SE,,,True,,
85,7864819,SE,,,True,,
0,158710,MO,,,True,,
0,158711,MO,,,True,,
0,69162,MO,,,True,,
0,158713,MO,,,True,,
0,158714,MO,,,True,,
0,158715,MO,,,True,,
1767,12573,SE,,,True,,
1767,12572,SE,,,True,,
103,8034720,SE,,,True,,
14722,8034550,SE,,,True,,
0,47551,SM,,,True,,
47551,8034721,SE,,,True,,
47066,8034483,SE,,,True,,
0,47552,SM,,,True,,
0,47556,SM,,,True,,
0,47557,SM,,,True,,
0,47402,SM,,,True,,
0,47561,SM,,,True,,
730,8034722,SE,,,True,,
47552,8034723,SE,,,True,,
919,8034724,SE,,,True,,
47556,8034725,SE,,,True,,
47557,8034726,SE,,,True,,
47557,8034727,SE,,,True,,
47557,8034728,SE,,,True,,
47402,8034729,SE,,,True,,
47402,8034730,SE,,,True,,
47402,8034731,SE,,,True,,
47402,8034732,SE,,,True,,
47402,8034733,SE,,,True,,
47402,8034734,SE,,,True,,
47402,8034735,SE,,,True,,
47402,8034736,SE,,,True,,
47402,8034737,SE,,,True,,
47402,8034738,SE,,,True,,
47402,8034739,SE,,,True,,
47402,8034740,SE,,,True,,
47402,8034741,SE,,,True,,
47561,8034742,SE,,,True,,
196,8010503,SE,,,True,,
0,47564,SM,,,True,,
47564,8034743,SE,,,True,,
46907,8034744,SE,,,True,,
46907,8034745,SE,,,True,,
46907,8034746,SE,,,True,,
46907,8034747,SE,,,True,,
0,158703,MO,,,True,,
0,158704,MO,,,True,,
18565,7967631,SE,,,True,,
18201,8034770,SE,,,True,,
0,134581,MO,,,True,,
0,158712,MO,,,True,,
19810,8034890,SE,,,True,,
19810,8034894,SE,,,True,,
43493,7870661,SE,,,True,,
23694,8036213,SE,,,True,,
23694,8036214,SE,,,True,,
23694,8036215,SE,,,True,,
23694,8036216,SE,,,True,,
23694,8036217,SE,,,True,,
23694,8036218,SE,,,True,,
23694,8036219,SE,,,True,,
23694,8036220,SE,,,True,,
23694,8036221,SE,,,True,,
23694,8036222,SE,,,True,,
23694,8036223,SE,,,True,,
23694,8036224,SE,,,True,,
23694,8036225,SE,,,True,,
1031,8028267,SE,,,True,,
39513,8036235,SE,False,,,True,True
39516,8036236,SE,,,True,,
39516,8036237,SE,,,True,,
39516,8036238,SE,,,True,,
39516,8036239,SE,,,True,,
39517,8036240,SE,,,True,,
39517,8036241,SE,,,True,,
39517,8036242,SE,,,True,,
39517,8036243,SE,,,True,,
39517,8036244,SE,,,True,,
39517,8036245,SE,,,True,,
39517,8036246,SE,,,True,,
39517,8036247,SE,,,True,,
39518,8036248,SE,,,True,,
41191,8036249,SE,False,,,True,True
42728,8036250,SE,False,,,True,True
46371,8036251,SE,,,True,,
47460,8036252,SE,False,,,True,True
42531,8036253,SE,False,,,True,True
39516,7997095,SE,,,True,,
39516,7997096,SE,,,True,,
39516,7997097,SE,,,True,,
39516,7997098,SE,,,True,,
39516,7997099,SE,,,True,,
39516,7997101,SE,,,True,,
39516,7997103,SE,,,True,,
39516,7997105,SE,,,True,,
39546,7997108,SE,,,True,,
39565,7997109,SE,,,True,,
42474,7997110,SE,,,True,,
42474,7997177,SE,,,True,,
39565,7997178,SE,,,True,,
39544,7997179,SE,False,,,True,True
39516,7997186,SE,,,True,,
39516,7997188,SE,,,True,,
39516,7997190,SE,,,True,,
39516,7997192,SE,,,True,,
39516,7997194,SE,,,True,,
39516,7997196,SE,,,True,,
39516,7997198,SE,,,True,,
39516,7997200,SE,,,True,,
39516,7997202,SE,,,True,,
39516,7997204,SE,,,True,,
39516,7997206,SE,,,True,,
39516,7997208,SE,,,True,,
26564,7997218,SE,False,,,True,True
26564,7997219,SE,False,,,True,True
26564,7997220,SE,False,,,True,True
26564,7997221,SE,False,,,True,True
26564,7997222,SE,False,,,True,True
26564,7997223,SE,False,,,True,True
26564,7997224,SE,False,,,True,True
26564,7997225,SE,False,,,True,True
26564,7997226,SE,False,,,True,True
26564,7997227,SE,False,,,True,True
26564,7997228,SE,False,,,True,True
26564,7997229,SE,False,,,True,True
26564,7997230,SE,False,,,True,True
26564,7997231,SE,False,,,True,True
26564,7997232,SE,False,,,True,True
26564,7997233,SE,False,,,True,True
26564,7997234,SE,False,,,True,True
26564,7997235,SE,False,,,True,True
26564,7997236,SE,False,,,True,True
26564,7997237,SE,False,,,True,True
26564,7997238,SE,False,,,True,True
26564,7997239,SE,False,,,True,True
26564,7997240,SE,False,,,True,True
26564,7997241,SE,False,,,True,True
26564,7997242,SE,False,,,True,True
26564,7997243,SE,False,,,True,True
26564,7997244,SE,False,,,True,True
26564,7997245,SE,False,,,True,True
220,8000382,SE,,,True,,
46011,8036254,SE,,,True,,
45046,8036257,SE,,,True,,
47418,8036258,SE,,,True,,
47177,8036259,SE,,,True,,
18565,6399501,SE,,,True,,
18565,6565101,SE,,,True,,
18565,6565102,SE,,,True,,
18565,6684270,SE,,,True,,
14936,6599608,SE,,,True,,
14936,6656963,SE,,,True,,
47135,7967358,SE,,,True,,
47135,7967354,SE,,,True,,
47135,7967355,SE,,,True,,
47135,7967356,SE,,,True,,
47135,7967357,SE,,,True,,
15892,5072464,SE,,,True,,
844,324948,SE,,,True,,
844,291080,SE,,,True,,
844,347877,SE,,,True,,
844,247860,SE,,,True,,
844,188172,SE,,,True,,
18565,774164,SE,,,True,,
18565,5076142,SE,,,True,,
18565,5167595,SE,,,True,,
14936,408409,SE,,,True,,
14936,779631,SE,,,True,,
14936,401617,SE,,,True,,
14936,6011746,SE,,,True,,
14936,4642229,SE,,,True,,
14936,466149,SE,,,True,,
14936,3670013,SE,,,True,,
14936,5068867,SE,,,True,,
0,59505,MO,,,True,,
0,18000,MO,,,True,,
0,8344,MO,,,True,,
0,158702,MO,,,True,,
0,47550,SM,,,True,,
0,47548,SM,,,True,,
0,47546,SM,,,True,,
0,47542,SM,,,True,,
0,47541,SM,,,True,,
0,47533,SM,,,True,,
0,47502,SM,,,True,,
0,47498,SM,,,True,,
0,25308,SM,,,True,,
45380,8036271,SE,,,True,,
110,8036280,SE,,,True,,
33895,8036281,SE,,,True,,
2434,8036282,SE,,,True,,
84,8036285,SE,,,True,,
46595,8036286,SE,False,,,True,True
33329,8036287,SE,,,True,,
34426,8036288,SE,,,True,,
47561,8036290,SE,,,True,,
47561,8036291,SE,,,True,,
47561,8036292,SE,,,True,,
47561,8036293,SE,,,True,,
47561,8036294,SE,,,True,,
47561,8036295,SE,,,True,,
47561,8036296,SE,,,True,,
47556,8036297,SE,,,True,,
47556,8036298,SE,,,True,,
47556,8036299,SE,,,True,,
47552,8036300,SE,,,True,,
47552,8036301,SE,,,True,,
47552,8036302,SE,,,True,,
47552,8036303,SE,,,True,,
47552,8036304,SE,,,True,,
47551,8036305,SE,,,True,,
47551,8036306,SE,,,True,,
47551,8036307,SE,,,True,,
47550,8036308,SE,,,True,,
47550,8036309,SE,,,True,,
47550,8036310,SE,,,True,,
47550,8036311,SE,,,True,,
47550,8036312,SE,,,True,,
47550,8036313,SE,,,True,,
47548,8036314,SE,,,True,,
47548,8036315,SE,,,True,,
47548,8036316,SE,,,True,,
47546,8036317,SE,,,True,,
47546,8036318,SE,,,True,,
47546,8036319,SE,,,True,,
47546,8036320,SE,,,True,,
47546,8036321,SE,,,True,,
47546,8036322,SE,,,True,,
47546,8036323,SE,,,True,,
47542,8036324,SE,,,True,,
47546,8036325,SE,,,True,,
47542,8036326,SE,,,True,,
47542,8036327,SE,,,True,,
47542,8036328,SE,,,True,,
47542,8036329,SE,,,True,,
47542,8036330,SE,,,True,,
47542,8036331,SE,,,True,,
47542,8036332,SE,,,True,,
47542,8036333,SE,,,True,,
47542,8036334,SE,,,True,,
47542,8036335,SE,,,True,,
47541,8036336,SE,,,True,,
47541,8036337,SE,,,True,,
47541,8036338,SE,,,True,,
47541,8036339,SE,,,True,,
47541,8036340,SE,,,True,,
47541,8036341,SE,,,True,,
47541,8036342,SE,,,True,,
47541,8036343,SE,,,True,,
47541,8036344,SE,,,True,,
47541,8036345,SE,,,True,,
47541,8036346,SE,,,True,,
47541,8036347,SE,,,True,,
47541,8036348,SE,,,True,,
47541,8036349,SE,,,True,,
47541,8036350,SE,,,True,,
47541,8036351,SE,,,True,,
47541,8036352,SE,,,True,,
47540,8036353,SE,,,True,,
47540,8036354,SE,,,True,,
47540,8036355,SE,,,True,,
47540,8036356,SE,,,True,,
47540,8036357,SE,,,True,,
47539,8036358,SE,,,True,,
47539,8036359,SE,,,True,,
47539,8036360,SE,,,True,,
47539,8036361,SE,,,True,,
47539,8036362,SE,,,True,,
47539,8036363,SE,,,True,,
47539,8036364,SE,,,True,,
47539,8036365,SE,,,True,,
47539,8036366,SE,,,True,,
47539,8036367,SE,,,True,,
47539,8036368,SE,,,True,,
47537,8036369,SE,,,True,,
47537,8036370,SE,,,True,,
47537,8036371,SE,,,True,,
47537,8036372,SE,,,True,,
47534,8036373,SE,,,True,,
47534,8036374,SE,,,True,,
47534,8036375,SE,,,True,,
47533,8036376,SE,,,True,,
47533,8036377,SE,,,True,,
47533,8036378,SE,,,True,,
47533,8036379,SE,,,True,,
47533,8036380,SE,,,True,,
47533,8036381,SE,,,True,,
47533,8036382,SE,,,True,,
47533,8036383,SE,,,True,,
47533,8036384,SE,,,True,,
47532,8036385,SE,,,True,,
47533,8036386,SE,,,True,,
47532,8036387,SE,,,True,,
47533,8036388,SE,,,True,,
47533,8036389,SE,,,True,,
47533,8036390,SE,,,True,,
47533,8036391,SE,,,True,,
47531,8036392,SE,,,True,,
47531,8036393,SE,,,True,,
47530,8036394,SE,,,True,,
47530,8036395,SE,,,True,,
47530,8036396,SE,,,True,,
47530,8036397,SE,,,True,,
47530,8036398,SE,,,True,,
47530,8036399,SE,,,True,,
47530,8036400,SE,,,True,,
47530,8036401,SE,,,True,,
47530,8036402,SE,,,True,,
47530,8036403,SE,,,True,,
47530,8036404,SE,,,True,,
47530,8036405,SE,,,True,,
47530,8036406,SE,,,True,,
47530,8036407,SE,,,True,,
47528,8036408,SE,,,True,,
47528,8036409,SE,,,True,,
47528,8036410,SE,,,True,,
47528,8036411,SE,,,True,,
47528,8036412,SE,,,True,,
47528,8036413,SE,,,True,,
47528,8036414,SE,,,True,,
47502,8036415,SE,,,True,,
47502,8036416,SE,,,True,,
47502,8036417,SE,,,True,,
47502,8036418,SE,,,True,,
47502,8036419,SE,,,True,,
47502,8036420,SE,,,True,,
47498,8036421,SE,,,True,,
47498,8036422,SE,,,True,,
47498,8036423,SE,,,True,,
47498,8036424,SE,,,True,,
47498,8036425,SE,,,True,,
47498,8036426,SE,,,True,,
47498,8036427,SE,,,True,,
47498,8036428,SE,,,True,,
47498,8036429,SE,,,True,,
47498,8036430,SE,,,True,,
47498,8036431,SE,,,True,,
47498,8036432,SE,,,True,,
47498,8036433,SE,,,True,,
47498,8036434,SE,,,True,,
47498,8036435,SE,,,True,,
47498,8036436,SE,,,True,,
47498,8036437,SE,,,True,,
47498,8036438,SE,,,True,,
47498,8036439,SE,,,True,,
47498,8036440,SE,,,True,,
47498,8036441,SE,,,True,,
47498,8036442,SE,,,True,,
47498,8036443,SE,,,True,,
47498,8036444,SE,,,True,,
47498,8036445,SE,,,True,,
47402,8036446,SE,,,True,,
47498,8036447,SE,,,True,,
47402,8036449,SE,,,True,,
47498,8036448,SE,,,True,,
47402,8036450,SE,,,True,,
47498,8036451,SE,,,True,,
47498,8036452,SE,,,True,,
47498,8036453,SE,,,True,,
47498,8036454,SE,,,True,,
47498,8036455,SE,,,True,,
47498,8036456,SE,,,True,,
47498,8036457,SE,,,True,,
47498,8036458,SE,,,True,,
47498,8036459,SE,,,True,,
47498,8036460,SE,,,True,,
47498,8036461,SE,,,True,,
47498,8036462,SE,,,True,,
47498,8036463,SE,,,True,,
47498,8036464,SE,,,True,,
47498,8036465,SE,,,True,,
47498,8036466,SE,,,True,,
47498,8036467,SE,,,True,,
47498,8036468,SE,,,True,,
47498,8036469,SE,,,True,,
47498,8036470,SE,,,True,,
47498,8036471,SE,,,True,,
47498,8036472,SE,,,True,,
47498,8036473,SE,,,True,,
47498,8036474,SE,,,True,,
47498,8036475,SE,,,True,,
47498,8036476,SE,,,True,,
47498,8036477,SE,,,True,,
47498,8036478,SE,,,True,,
47400,8036479,SE,,,True,,
47498,8036480,SE,,,True,,
47400,8036481,SE,,,True,,
47400,8036483,SE,,,True,,
47498,8036482,SE,,,True,,
47400,8036484,SE,,,True,,
47498,8036485,SE,,,True,,
47498,8036487,SE,,,True,,
47400,8036486,SE,,,True,,
47498,8036488,SE,,,True,,
47400,8036489,SE,,,True,,
47498,8036490,SE,,,True,,
47498,8036491,SE,,,True,,
47498,8036492,SE,,,True,,
47498,8036493,SE,,,True,,
47498,8036494,SE,,,True,,
47498,8036495,SE,,,True,,
47498,8036496,SE,,,True,,
47498,8036497,SE,,,True,,
47498,8036498,SE,,,True,,
47498,8036499,SE,,,True,,
47498,8036500,SE,,,True,,
47498,8036501,SE,,,True,,
47498,8036502,SE,,,True,,
47498,8036503,SE,,,True,,
47498,8036504,SE,,,True,,
47498,8036505,SE,,,True,,
47498,8036506,SE,,,True,,
46371,8036507,SE,,,True,,
46371,8036508,SE,,,True,,
46371,8036509,SE,,,True,,
46371,8036510,SE,,,True,,
46371,8036511,SE,,,True,,
46371,8036512,SE,,,True,,
46355,8036513,SE,,,True,,
46011,8036514,SE,,,True,,
46011,8036515,SE,,,True,,
46011,8036516,SE,,,True,,
46011,8036517,SE,,,True,,
45046,8036518,SE,,,True,,
45046,8036519,SE,,,True,,
45046,8036520,SE,,,True,,
45046,8036521,SE,,,True,,
45046,8036522,SE,,,True,,
45046,8036523,SE,,,True,,
45046,8036524,SE,,,True,,
45046,8036525,SE,,,True,,
45046,8036526,SE,,,True,,
45046,8036527,SE,,,True,,
45046,8036528,SE,,,True,,
45046,8036529,SE,,,True,,
45046,8036530,SE,,,True,,
45046,8036531,SE,,,True,,
45046,8036532,SE,,,True,,
45046,8036533,SE,,,True,,
45046,8036534,SE,,,True,,
45046,8036535,SE,,,True,,
28397,8010823,SE,,,True,,
9892,8036536,SE,,,True,,
43993,8036537,SE,,,True,,
43993,8036538,SE,,,True,,
43340,8036539,SE,,,True,,
43340,8036540,SE,,,True,,
39560,8036541,SE,False,,,True,True
39560,8036542,SE,False,,,True,True
39560,8036543,SE,False,,,True,True
39560,8036544,SE,False,,,True,True
39560,8036545,SE,False,,,True,True
39560,8036546,SE,False,,,True,True
39560,8036547,SE,False,,,True,True
39560,8036548,SE,False,,,True,True
39560,8036549,SE,False,,,True,True
39560,8036550,SE,False,,,True,True
39560,8036551,SE,False,,,True,True
39560,8036552,SE,False,,,True,True
39560,8036553,SE,False,,,True,True
39560,8036554,SE,False,,,True,True
39560,8036555,SE,False,,,True,True
39560,8036557,SE,False,,,True,True
39560,8036558,SE,False,,,True,True
39518,8036556,SE,,,True,,
39560,8036559,SE,False,,,True,True
39560,8036561,SE,False,,,True,True
39560,8036562,SE,False,,,True,True
39560,8036563,SE,False,,,True,True
39518,8036560,SE,,,True,,
39560,8036564,SE,False,,,True,True
39560,8036565,SE,False,,,True,True
39560,8036566,SE,False,,,True,True
39560,8036567,SE,False,,,True,True
39517,8036568,SE,,,True,,
39517,8036569,SE,,,True,,
39517,8036570,SE,,,True,,
39517,8036571,SE,,,True,,
39517,8036572,SE,,,True,,
39516,8036573,SE,,,True,,
39517,8036574,SE,,,True,,
39516,8036575,SE,,,True,,
39517,8036576,SE,,,True,,
39516,8036577,SE,,,True,,
39517,8036578,SE,,,True,,
39516,8036579,SE,,,True,,
39517,8036581,SE,,,True,,
39513,8036580,SE,False,,,True,True
39516,8036582,SE,,,True,,
39517,8036583,SE,,,True,,
39513,8036584,SE,False,,,True,True
39516,8036585,SE,,,True,,
39517,8036586,SE,,,True,,
39516,8036587,SE,,,True,,
39517,8036588,SE,,,True,,
39516,8036589,SE,,,True,,
39516,8036590,SE,,,True,,
39516,8036591,SE,,,True,,
35779,8036592,SE,,,True,,
35779,8036593,SE,,,True,,
25308,3135709,SE,,,True,,
25308,3135773,SE,,,True,,
25308,3135736,SE,,,True,,
25308,3135737,SE,,,True,,
25308,3135738,SE,,,True,,
25308,3135739,SE,,,True,,
24035,8036594,SE,,,True,,
23694,8036596,SE,,,True,,
23694,8036597,SE,,,True,,
23694,8036598,SE,,,True,,
23694,8036599,SE,,,True,,
23694,8036600,SE,,,True,,
24035,8036595,SE,,,True,,
23694,8036601,SE,,,True,,
23694,8036602,SE,,,True,,
23694,8036604,SE,,,True,,
23694,8036605,SE,,,True,,
24035,8036603,SE,,,True,,
23694,8036606,SE,,,True,,
23694,8036608,SE,,,True,,
24035,8036607,SE,,,True,,
23694,8036609,SE,,,True,,
24035,8036611,SE,,,True,,
23694,8036610,SE,,,True,,
24035,8036612,SE,,,True,,
10605,180836,SE,,,True,,
10605,180758,SE,,,True,,
10605,180760,SE,,,True,,
856,302556,SE,,,True,,
856,342965,SE,,,True,,
856,342964,SE,,,True,,
856,394160,SE,,,True,,
856,8036613,SE,,,True,,
856,8036614,SE,,,True,,
845,346246,SE,,,True,,
845,343025,SE,,,True,,
845,378263,SE,,,True,,
845,492112,SE,,,True,,
845,509985,SE,,,True,,
845,396350,SE,,,True,,
47564,8036615,SE,,,True,,
47549,8036616,SE,,,True,,
47547,8036617,SE,,,True,,
47545,8036618,SE,,,True,,
47544,8036619,SE,,,True,,
0,47549,SM,,,True,,
0,47547,SM,,,True,,
0,47545,SM,,,True,,
0,47544,SM,,,True,,
47538,8036620,SE,,,True,,
47521,8036621,SE,,,True,,
47460,8036622,SE,False,,,True,True
47394,8036623,SE,,,True,,
47389,8036624,SE,,,True,,
47015,8036625,SE,,,True,,
46988,8036626,SE,,,True,,
41520,8036627,SE,False,,,True,True
39564,8036628,SE,False,,,True,True
39559,8036629,SE,,,True,,
38975,8036630,SE,,,True,,
37441,8036631,SE,,,True,,
37117,8036632,SE,,,True,,
37006,8036633,SE,,,True,,
36669,7115764,SE,,,True,,
35631,8036634,SE,,,True,,
28331,8036635,SE,,,True,,
21966,8036636,SE,,,True,,
21752,8036637,SE,,,True,,
20570,8036638,SE,,,True,,
20122,8036639,SE,,,True,,
10605,180747,SE,,,True,,
953,8036210,SE,,,True,,
953,8033927,SE,,,True,,
856,3416675,SE,,,True,,
845,197897,SE,,,True,,
46907,7929122,SE,,,True,,
30354,8001246,SE,,,True,,
20034,8036640,SE,,,True,,
10020,8024636,SE,,,True,,
2948,844059,SE,,,True,,
2910,57543,SE,False,,,True,True
0,158718,MO,,,True,,
0,158719,MO,,,True,,
0,20052,MO,,,True,,
0,158720,MO,,,True,,
0,47566,SM,,,True,,
898,8036641,SE,,,True,,
897,8036642,SE,,,True,,
47566,8036644,SE,,,True,,
24835,8036643,SE,,,True,,
39560,6461185,SE,False,,,True,True
36464,8036653,SE,,,True,,
24804,8036654,SE,,,True,,
24804,8036655,SE,,,True,,
24804,8036656,SE,,,True,,
24804,8036657,SE,,,True,,
24804,8036658,SE,,,True,,
24804,8036659,SE,,,True,,
916,8020466,SE,,,True,,
0,142116,MO,,,True,,
34223,8036666,SE,,,True,,
39613,8036678,SE,,,True,,
42380,8036681,SE,,,True,,
37791,8036691,SE,,,True,,
46615,8036708,SE,,,True,,
39092,8036729,SE,,,True,,
14478,8036759,SE,,,True,,
14478,8036760,SE,,,True,,
36464,8036761,SE,,,True,,
17815,8036762,SE,,,True,,
46873,8036763,SE,,,True,,
42568,7487326,SE,,,True,,
40878,8036764,SE,,,True,,
39016,8036765,SE,,,True,,
46875,8036766,SE,,,True,,
39816,8036783,SE,,,True,,
39560,6457238,SE,False,,,True,True
39560,6344435,SE,False,,,True,True
0,158721,MO,,,True,,
36315,5280629,SE,False,,,True,True
0,83784,MO,,,True,,
0,87462,MO,,,True,,
0,132883,MO,,,True,,
0,110043,MO,,,True,,
0,19845,MO,,,True,,
0,6434,MO,,,True,,
0,155915,MO,,,True,,
0,46980,SM,,,True,,
20564,8036829,SE,,,True,,
46977,8036830,SE,,,True,,
46980,8036831,SE,,,True,,
46982,8036832,SE,,,True,,
47005,8036833,SE,,,True,,
36272,8036834,SE,,,True,,
47003,8034839,SE,,,True,,
0,47474,SM,,,True,,
0,47475,SM,,,True,,
0,47476,SM,,,True,,
0,47477,SM,,,True,,
0,47478,SM,,,True,,
0,47479,SM,,,True,,
0,47480,SM,,,True,,
0,47481,SM,,,True,,
0,47483,SM,,,True,,
0,47484,SM,,,True,,
0,47486,SM,,,True,,
46723,8036862,SE,,,True,,
45842,8036897,SE,,,True,,
46822,8036898,SE,,,True,,
46822,8036899,SE,,,True,,
46822,8036900,SE,,,True,,
45002,8036901,SE,,,True,,
40770,8036906,SE,,,True,,
47474,8036910,SE,,,True,,
47475,8036911,SE,,,True,,
47476,8036914,SE,,,True,,
47477,8036915,SE,,,True,,
47478,8036916,SE,,,True,,
47478,8036917,SE,,,True,,
47478,8036918,SE,,,True,,
47478,8036919,SE,,,True,,
47478,8036920,SE,,,True,,
47478,8036921,SE,,,True,,
47478,8036922,SE,,,True,,
47478,8036923,SE,,,True,,
47478,8036924,SE,,,True,,
47478,8036925,SE,,,True,,
45507,8036926,SE,,,True,,
34833,7915875,SE,,,True,,
32624,8036927,SE,,,True,,
17431,8036928,SE,,,True,,
10015,8036929,SE,,,True,,
47479,8036930,SE,,,True,,
47479,8036931,SE,,,True,,
47479,8036932,SE,,,True,,
47479,8036933,SE,,,True,,
47479,8036934,SE,,,True,,
47479,8036935,SE,,,True,,
47479,8036936,SE,,,True,,
47479,8036937,SE,,,True,,
47479,8036938,SE,,,True,,
47477,8036939,SE,,,True,,
47477,8036940,SE,,,True,,
47477,8036941,SE,,,True,,
47477,8036942,SE,,,True,,
47477,8036943,SE,,,True,,
47477,8036944,SE,,,True,,
47477,8036945,SE,,,True,,
47477,8036946,SE,,,True,,
47477,8036947,SE,,,True,,
47477,8036948,SE,,,True,,
47476,8036949,SE,,,True,,
47477,8036950,SE,,,True,,
47476,8036951,SE,,,True,,
47476,8036952,SE,,,True,,
47476,8036953,SE,,,True,,
47476,8036954,SE,,,True,,
47476,8036955,SE,,,True,,
47475,8036956,SE,,,True,,
47475,8036957,SE,,,True,,
47475,8036958,SE,,,True,,
47475,8036959,SE,,,True,,
47475,8036960,SE,,,True,,
47475,8036961,SE,,,True,,
47475,8036962,SE,,,True,,
47475,8036963,SE,,,True,,
47475,8036964,SE,,,True,,
47475,8036965,SE,,,True,,
47475,8036966,SE,,,True,,
47475,8036967,SE,,,True,,
47475,8036968,SE,,,True,,
46838,8036969,SE,,,True,,
46838,8036970,SE,,,True,,
45842,8036971,SE,,,True,,
45842,8036972,SE,,,True,,
45842,8036973,SE,,,True,,
45842,8036974,SE,,,True,,
45842,8036975,SE,,,True,,
47462,8021507,SE,,,True,,
47480,8036976,SE,,,True,,
47480,8036977,SE,,,True,,
47480,8036978,SE,,,True,,
47480,8036979,SE,,,True,,
47480,8036980,SE,,,True,,
47480,8036981,SE,,,True,,
47480,8036982,SE,,,True,,
47480,8036983,SE,,,True,,
47480,8036984,SE,,,True,,
47480,8036985,SE,,,True,,
47480,8036986,SE,,,True,,
47481,8036987,SE,,,True,,
47481,8036988,SE,,,True,,
47481,8036989,SE,,,True,,
47481,8036990,SE,,,True,,
47481,8036991,SE,,,True,,
47481,8036992,SE,,,True,,
47481,8036993,SE,,,True,,
47481,8036994,SE,,,True,,
47481,8036995,SE,,,True,,
47481,8036996,SE,,,True,,
47481,8036997,SE,,,True,,
47481,8036998,SE,,,True,,
47481,8036999,SE,,,True,,
47481,8037000,SE,,,True,,
47481,8037001,SE,,,True,,
47481,8037002,SE,,,True,,
47481,8037003,SE,,,True,,
47481,8037004,SE,,,True,,
47481,8037005,SE,,,True,,
47481,8037006,SE,,,True,,
47481,8037007,SE,,,True,,
47481,8037008,SE,,,True,,
47481,8037009,SE,,,True,,
47481,8037010,SE,,,True,,
47481,8037011,SE,,,True,,
47481,8037012,SE,,,True,,
47481,8037013,SE,,,True,,
47481,8037014,SE,,,True,,
47481,8037015,SE,,,True,,
47481,8037016,SE,,,True,,
47483,8037017,SE,,,True,,
47483,8037018,SE,,,True,,
47483,8037019,SE,,,True,,
47483,8037020,SE,,,True,,
47483,8037021,SE,,,True,,
47483,8037022,SE,,,True,,
47483,8037023,SE,,,True,,
47483,8037025,SE,,,True,,
47483,8037026,SE,,,True,,
47483,8037027,SE,,,True,,
47483,8037028,SE,,,True,,
47483,8037029,SE,,,True,,
