Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3436941,SE,EPISODE 5,1003969,2,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436942,SE,EPISODE 6,1003969,2,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436943,SE,EPISODE 7,1003969,2,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436944,SE,EPISODE 8,1003969,2,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436945,SE,EPISODE 9,1003969,2,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436946,SE,EPISODE 10,1003969,2,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436947,SE,EPISODE 11,1003969,2,11,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436948,SE,EPISODE 12,1003969,2,12,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436949,SE,EPISODE 13,1003969,2,13,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
1003969,SM,A Season With,,,,2015,,NULL,2019-05-06 21:02:53,0,,False,,,True,Null
132352,SE,#101,525,1,1,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132353,SE,#102,525,1,2,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132354,SE,#103,525,1,3,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132355,SE,#104,525,1,4,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132356,SE,#105,525,1,5,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132357,SE,#106,525,1,6,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132358,SE,#107,525,1,7,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
132359,SE,#108,525,1,8,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
134077,SE,#201,525,2,1,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134078,SE,#202,525,2,2,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134079,SE,#203,525,2,3,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134080,SE,#204,525,2,4,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134081,SE,#205,525,2,5,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134082,SE,#206,525,2,6,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134083,SE,#207,525,2,7,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134085,SE,#208,525,2,8,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
134086,SE,#301,525,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134087,SE,#302,525,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134088,SE,#303,525,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134089,SE,#304,525,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134090,SE,#305,525,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134091,SE,#306,525,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134092,SE,#307,525,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
134093,SE,#308,525,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137279,SE,#401,525,4,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137280,SE,#402,525,4,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137281,SE,#403,525,4,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137282,SE,#404,525,4,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137283,SE,#405,525,4,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137284,SE,#406,525,4,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137285,SE,#407,525,4,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
137286,SE,#408,525,4,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
525,SM,Secret Diary of a Call Girl,,,,2010,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3411870,SE,#RECHARGE,1031578,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411871,SE,#ORGASM,1031578,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411872,SE,#PUSHING BOUNDARIES,1031578,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411873,SE,#BDSM,1031578,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411874,SE,#THE MORE THE MERRIER,1031578,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411875,SE,#TABOOS,1031578,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411876,SE,#ROLE PLAY,1031578,1,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3411877,SE,#FANTASY,1031578,1,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
1031578,SM,SEX With Sunny Megatron,,,,2014,,NULL,2019-05-06 21:02:55,0,,False,,,True,Null
136690,SE,PILOT,408,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136694,SE,FRANK THE PLANK,408,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136695,SE,AUNT GINGER,408,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136696,SE,CASEY CASDEN,408,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136697,SE,THREE BOYS,408,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136698,SE,KILLER CARL,408,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136699,SE,"LOVING HUSBAND, DEVOTED FATHER",408,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136700,SE,IT'S TIME TO KILL THE TURTLE,408,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136701,SE,BUT AT LAST CAME A KNOCK,408,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136691,SE,NANA GALLAGHER HAD AN AFFAIR,408,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136692,SE,DADDYZ GIRL,408,1,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
136693,SE,"FATHER FRANK, FULL OF GRACE",408,1,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139854,SE,SUMMERTIME,408,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139855,SE,SUMMER LOVING,408,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139856,SE,I'LL LIGHT A CANDLE FOR YOU EVERY DAY,408,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139857,SE,A BEAUTIFUL MESS,408,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139858,SE,FATHER'S DAY,408,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139859,SE,CAN I HAVE A MOTHER,408,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139860,SE,A BOTTLE OF JEAN NATE,408,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139861,SE,PARENTHOOD,408,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139862,SE,HURRICANE MONICA,408,2,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139863,SE,A GREAT CAUSE,408,2,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139865,SE,JUST LIKE THE PILGRIMS INTENDED,408,2,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
139866,SE,FIONA INTERRUPTED,408,2,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361701,SE,EL GRAN CANON,408,3,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361702,SE,THE AMERICAN DREAM,408,3,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361703,SE,MAY I TRIM YOUR HEDGES?,408,3,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361704,SE,THE HELPFUL GALLAGHERS,408,3,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361705,SE,THE SINS OF MY CARETAKER,408,3,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361706,SE,CASCADING FAILURES,408,3,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361707,SE,A LONG WAY FROM HOME,408,3,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361708,SE,WHERE THERE'S A WILL,408,3,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361709,SE,FRANK THE PLUMBER,408,3,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361710,SE,CIVIL WRONGS,408,3,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361711,SE,ORDER ROOM SERVICE,408,3,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361712,SE,SURVIVAL OF THE FITTEST,408,3,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386680,SE,SIMPLE PLEASURES,408,4,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386681,SE,MY OLDEST DAUGHTER,408,4,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386682,SE,"LIKE FATHER, LIKE DAUGHTER",408,4,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386683,SE,STRANGERS ON A TRAIN,408,4,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386684,SE,THERE'S THE RUB,408,4,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386685,SE,IRON CITY,408,4,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386686,SE,"A JAILBIRD, INVALID, MARTYR, CUTTER, RETARD, AND PARASITIC TWIN",408,4,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386687,SE,HOPE SPRINGS PATERNAL,408,4,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386688,SE,THE LEGEND OF BONNIE AND CARL,408,4,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386689,SE,"LIVER, I HARDLY KNOW HER",408,4,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386690,SE,EMILY,408,4,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3386691,SE,LAZARUS,408,4,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410405,SE,MILK OF THE GODS,408,5,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410406,SE,I'M THE LIVER,408,5,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410407,SE,THE TWO LISAS,408,5,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410408,SE,"A NIGHT TO REMEM... WAIT, WHAT?",408,5,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410409,SE,RITE OF PASSAGE,408,5,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410410,SE,CRAZY LOVE,408,5,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410411,SE,TELL ME YOU F*KING NEED ME,408,5,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410412,SE,UNCLE CARL,408,5,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410413,SE,CARL'S FIRST SENTENCING,408,5,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410414,SE,SOUTH SIDE RULES,408,5,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410415,SE,DRUGS ACTUALLY,408,5,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410416,SE,LOVE SONGS (IN THE KEY OF GALLAGHER),408,5,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419772,SE,I ONLY MISS HER WHEN I'M BREATHING,408,6,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419773,SE,#ABORTION RULES,408,6,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419774,SE,THE F WORD,408,6,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419775,SE,"GOING ONCE, GOING TWICE",408,6,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419776,SE,REFUGEES,408,6,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419777,SE,NSFW,408,6,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419778,SE,PIMP'S PARADISE,408,6,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419779,SE,BE A GOOD BOY. COME FOR GRANDMA.,408,6,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419780,SE,A YURT OF ONE'S OWN,408,6,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419801,SE,PARADISE LOST,408,6,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419802,SE,SLEEP NO MORE,408,6,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3419803,SE,FAMILIA SUPRA GALLEGORIOUS OMNIA!,408,6,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436507,SE,HIRAETH,408,7,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436508,SE,"SWIPE, F*K, LEAVE",408,7,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436509,SE,HOME SWEET HOMELESS SHELTER,408,7,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436510,SE,I AM A STORM,408,7,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436511,SE,OWN YOUR SH*T,408,7,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436512,SE,THE DEFENESTRATION OF FRANK,408,7,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436513,SE,YOU'LL NEVER EVER GET A CHICKEN IN YOUR WHOLE ENTIRE LIFE,408,7,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436514,SE,"YOU SOLD ME THE LAUNDROMAT, REMEMBER?",408,7,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436535,SE,OUROBOROS,408,7,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436536,SE,RIDE OR DIE,408,7,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436537,SE,HAPPILY EVER AFTER,408,7,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3436538,SE,REQUIEM FOR A SLUT,408,7,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
408,SM,Shameless,,,,2011,,NULL,2019-10-15 09:01:55,0,,False,,,True,Null
124759,SE,AL-FATIHA,324,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124761,SE,TARGET,324,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124762,SE,MONEY,324,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124763,SE,SCHOLAR,324,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124764,SE,SOLDIER,324,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124765,SE,FAMILY,324,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124766,SE,IMMIGRANT,324,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124767,SE,INTRAMURAL,324,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124768,SE,HIJACK,324,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124769,SE,YOUMUD DIN,324,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127648,SE,AL-BAQARA,324,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127649,SE,SALESMAN,324,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127650,SE,TORTURE,324,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127651,SE,FAITH,324,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127652,SE,HOME,324,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127653,SE,SCHOOL,324,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127654,SE,FITNA,324,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127655,SE,REUNION,324,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
324,SM,Sleeper Cell,,,,2005,,NULL,2019-05-06 21:03:01,0,,False,,,True,Null
3423084,SE,SLAVE,1003887,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3423085,SE,CONTROL,1003887,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3423086,SE,SMUT,1003887,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3423087,SE,MASTER,1003887,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3423088,SE,SAFEWORD,1003887,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3423089,SE,DOMINATION,1003887,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
1003887,SM,Submission,,,,2016,,NULL,2019-05-06 21:03:02,0,,False,,,True,Null
127169,SE,REALITY CHECK,369,1,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127171,SE,GROWTH SPURT,369,1,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127176,SE,THE CAMERA MAN,369,1,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127177,SE,GOD'S CLOSE-UP,369,1,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127172,SE,MY WAY,369,1,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127173,SE,PANDORA'S BOX,369,1,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130486,SE,ESCAPE,369,2,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130487,SE,TWO WARS,369,2,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130488,SE,GOING DOWN IN HISTORY,369,2,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130489,SE,UNDERDOGS,369,2,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130490,SE,EVERY MARRIAGE IS A COURTROOM,369,2,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130491,SE,JOHN SMITH,369,2,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
134901,SE,NO RESPECT,369,2,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
369,SM,This American Life,,,,2007,,NULL,2019-05-06 21:03:02,0,,False,,,True,Null
3373703,SE,MARIA & MICHAEL,1003042,1,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3373704,SE,MARIA & LENORE,1003042,1,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3373705,SE,MARIA & CHEYENNE,1003042,1,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3373706,SE,MARIA & TONI,1003042,1,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3373707,SE,"MARIA, LAURA & BRAD",1003042,1,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3373708,SE,MARIA & NICOLLE,1003042,1,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
1003042,SM,Time of Death,,,,2013,,NULL,2019-05-06 21:03:03,0,,False,,,True,Null
127656,SE,101,376,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127658,SE,102,376,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127659,SE,103,376,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127660,SE,104,376,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127661,SE,105,376,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127662,SE,106,376,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127663,SE,107,376,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127664,SE,108,376,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127665,SE,109,376,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127657,SE,110,376,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131328,SE,201,376,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131330,SE,202,376,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131331,SE,203,376,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131332,SE,204,376,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131333,SE,205,376,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131334,SE,206,376,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131335,SE,207,376,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131336,SE,208,376,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131337,SE,209,376,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
131329,SE,210,376,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133313,SE,301,376,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133314,SE,302,376,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133315,SE,303,376,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133316,SE,304,376,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133317,SE,305,376,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133318,SE,306,376,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133319,SE,307,376,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133320,SE,308,376,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135437,SE,401,376,4,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135438,SE,402,376,4,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135439,SE,403,376,4,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135440,SE,404,376,4,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135441,SE,405,376,4,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135442,SE,406,376,4,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135443,SE,407,376,4,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135444,SE,408,376,4,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135923,SE,409,376,4,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135924,SE,410,376,4,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
376,SM,The Tudors,,,,2007,,NULL,2019-05-06 21:03:04,0,,False,,,True,Null
3440660,SE,PART 1,1032477,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440661,SE,PART 2,1032477,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440662,SE,PART 3,1032477,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440663,SE,PART 4,1032477,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440664,SE,PART 5,1032477,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
1032477,SM,Twin Peaks: The Return,,,,2017,,NULL,2019-05-06 21:03:05,0,,False,,,True,Null
3443643,SE,PILOT,1033477,1,1,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443644,SE,TRACES TO NOWHERE,1033477,1,2,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443645,SE,"ZEN, OR THE SKILL TO CATCH A KILLER",1033477,1,3,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443646,SE,REST IN PAIN,1033477,1,4,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443647,SE,THE ONE-ARMED MAN,1033477,1,5,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443648,SE,COOPER'S DREAM,1033477,1,6,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443649,SE,REALIZATION TIME,1033477,1,7,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443650,SE,THE LAST EVENING,1033477,1,8,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443652,SE,MAY THE GIANT BE WITH YOU,1033477,2,1,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443653,SE,COMA,1033477,2,2,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443654,SE,THE MAN BEHIND THE GLASS,1033477,2,3,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443655,SE,LAURA'S SECRET DIARY,1033477,2,4,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443656,SE,THE ORCHID'S CURSE,1033477,2,5,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443657,SE,DEMONS,1033477,2,6,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443658,SE,LONELY SOULS,1033477,2,7,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443659,SE,DRIVE WITH A DEAD GIRL,1033477,2,8,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443660,SE,ARBITRARY LAW,1033477,2,9,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443661,SE,DISPUTE BETWEEN BROTHERS,1033477,2,10,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443662,SE,MASKED BALL,1033477,2,11,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443663,SE,THE BLACK WIDOW,1033477,2,12,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443664,SE,CHECKMATE,1033477,2,13,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443665,SE,DOUBLE PLAY,1033477,2,14,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443666,SE,SLAVES AND MASTERS,1033477,2,15,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443667,SE,THE CONDEMNED WOMAN,1033477,2,16,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443668,SE,WOUNDS AND SCARS,1033477,2,17,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443669,SE,ON THE WINGS OF LOVE,1033477,2,18,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443670,SE,VARIATIONS AND RELATIONS,1033477,2,19,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443671,SE,THE PATH TO THE BLACK LODGE,1033477,2,20,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443672,SE,MISS TWIN PEAKS,1033477,2,21,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3443673,SE,BEYOND LIFE AND DEATH,1033477,2,22,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
1033477,SM,Twin Peaks,,,,1990,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
133358,SE,PILOT,613,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
