Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
136715,SE,THE ART OF WAR,754,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136716,SE,NESSUNO (NOBODY),754,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141413,SE,THE BORGIA BULL,754,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141415,SE,PAOLO,754,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141416,SE,THE BEAUTIFUL DECEPTION,754,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141417,SE,STRAY DOGS,754,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141418,SE,THE CHOICE,754,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141419,SE,DAY OF ASHES,754,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141420,SE,THE SIEGE AT FORLI,754,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141421,SE,TRUTH AND LIES,754,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141422,SE,WORLD OF WONDERS,754,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
141414,SE,THE CONFESSION,754,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373728,SE,THE FACE OF DEATH,754,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373729,SE,THE PURGE,754,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373730,SE,SIBLINGS,754,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373731,SE,THE BANQUET OF CHESTNUTS,754,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373732,SE,THE WOLF AND THE LAMB,754,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373733,SE,RELICS,754,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373734,SE,LUCREZIA'S GAMBIT,754,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373735,SE,TEARS OF BLOOD,754,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373736,SE,THE GUNPOWDER PLOT,754,3,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3373737,SE,THE PRINCE,754,3,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
754,SM,The Borgias,,,,2011,,NULL,2019-05-06 21:02:11,0,,False,,,True,Null
124747,SE,MARK 8:36,291,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124748,SE,GENESIS 27:29,291,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124749,SE,MATTHEW 13:57,291,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124750,SE,MATTHEW 5:6,291,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124751,SE,MATTHEW 12:25,291,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124752,SE,SAMYUTTA 11.10,291,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124754,SE,GENESIS 27:39,291,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124755,SE,JOB 31:5-6,291,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124756,SE,ECCLESIASTES 7:2,291,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124757,SE,VIVEKACHUDAMANI: 51,291,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
126011,SE,MATTHEW 22:10,291,1,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130326,SE,ONE TOO MANY MORNINGS 3:4-8,291,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130327,SE,DOWN IN THE FLOOD 3:5-6,291,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130328,SE,THE LONESOME DEATH OF ... 4:7-8,291,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130329,SE,NOT DARK YET 3:5-6,291,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130330,SE,DEAR LANDLORD 1:3-4,291,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130331,SE,TRUE LOVE TENDS TO FORGET 1:1-4,291,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130332,SE,ONLY A PAWN ... 1:7-8,291,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130333,SE,SHELTER FROM THE STORM 1:1-2,291,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130334,SE,CALL LETTER BLUES 1:2-6,291,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130335,SE,THINGS HAVE CHANGED 1:7-8,291,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132624,SE,UNEASY LIES THE HEAD,291,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132625,SE,THINGS BADLY BEGUN,291,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132626,SE,LET ROME INTO TIBER MELT ...,291,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132631,SE,THE COURSE OF TRUE LOVE NEVER DID RUN SMOOTH,291,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132627,SE,GIVE ME THE OCULAR PROOF...,291,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132628,SE,THE CHIMES AT MIDNIGHT,291,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132630,SE,ALL THE INTERIM IS LIKE A PHANTASMA,291,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132629,SE,BIRNAM WOOD COMES TO DUNSINANE,291,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
291,SM,Brotherhood,,,,2006,,NULL,2019-05-06 21:02:12,0,,False,,,True,Null
130514,SE,PILOT,411,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130615,SE,HELL-A WOMAN,411,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130616,SE,THE WHORE OF BABYLON,411,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130617,SE,FEAR AND LOATHING AT THE FUNDRAISER,411,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130618,SE,LOL,411,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130619,SE,ABSINTHE MAKES THE HEART GROW FONDER,411,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130620,SE,"GIRLS, INTERRUPTED",411,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130621,SE,CALIFORNIA SON,411,1,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130622,SE,FILTHY LUCRE,411,1,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130623,SE,THE DEVIL'S THREESOME,411,1,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130624,SE,TURN THE PAGE,411,1,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
130625,SE,THE LAST WALTZ,411,1,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131342,SE,SLIP OF THE TONGUE,411,2,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131346,SE,THE GREAT ASHBY,411,2,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131347,SE,NO WAY TO TREAT A LADY,411,2,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131348,SE,THE RAW & THE COOKED,411,2,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131349,SE,VAGINATOWN,411,2,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131350,SE,COKE DICK & THE FIRST KICK,411,2,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131351,SE,IN A LONELY PLACE,411,2,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131352,SE,GOING DOWN AND OUT IN BEVERLY HILLS,411,2,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131353,SE,LA RONDE,411,2,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131343,SE,IN UTERO,411,2,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131344,SE,BLUES FROM LAUREL CANYON,411,2,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
131345,SE,LA PETITE MORT,411,2,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135132,SE,WISH YOU WERE HERE,411,3,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135136,SE,THE LAND OF RAPE AND HONEY,411,3,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135137,SE,VERITIES & BALDERDASH,411,3,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135138,SE,ZOSO,411,3,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135139,SE,SLOW HAPPY BOYS,411,3,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135140,SE,GLASS HOUSES,411,3,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135141,SE,SO HERE'S THE THING...,411,3,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135142,SE,THE APARTMENT,411,3,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135143,SE,MR. BAD EXAMPLE,411,3,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135133,SE,DOGTOWN,411,3,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135134,SE,COMINGS & GOINGS,411,3,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135135,SE,MIA CULPA,411,3,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135855,SE,EXILE ON MAIN ST.,411,4,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135859,SE,SUICIDE SOLUTION,411,4,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135860,SE,HOME SWEET HOME,411,4,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135861,SE,MONKEY BUSINESS,411,4,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135862,SE,FREEZE-FRAME,411,4,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135863,SE,"LAWYERS, GUNS AND MONEY",411,4,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135864,SE,THE RECUSED,411,4,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135865,SE,LIGHTS. CAMERA. A*HOLE,411,4,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135866,SE,ANOTHER PERFECT DAY,411,4,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135856,SE,THE TRIAL,411,4,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135857,SE,THE LAST SUPPER,411,4,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135858,SE,...AND JUSTICE FOR ALL,411,4,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139050,SE,JFK --> LAX,411,5,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139051,SE,THE WAY OF THE FIST,411,5,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139052,SE,BOYS & GIRLS,411,5,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139053,SE,WAITING FOR THE MIRACLE,411,5,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139054,SE,THE RIDE-ALONG,411,5,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139055,SE,LOVE SONG,411,5,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139056,SE,HERE I GO AGAIN,411,5,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139057,SE,RAW,411,5,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139058,SE,AT THE MOVIES,411,5,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139059,SE,PERVERTS & WHORES,411,5,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139060,SE,THE PARTY,411,5,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139061,SE,HELL AIN'T A BAD PLACE TO BE,411,5,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142130,SE,THE UNFORGIVEN,411,6,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142182,SE,QUITTERS,411,6,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142183,SE,DEAD ROCK STARS,411,6,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142184,SE,HELL BENT FOR LEATHER,411,6,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142185,SE,ROCK AND A HARD PLACE,411,6,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142186,SE,IN THE CLOUDS,411,6,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142187,SE,THE DOPE SHOW,411,6,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142188,SE,EVERYBODY'S A F*KING CRITIC,411,6,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142189,SE,MAD DOGS & ENGLISHMEN,411,6,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142190,SE,BLIND FAITH,411,6,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142191,SE,THE ABBY,411,6,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
142192,SE,I'LL LAY MY MONSTERS DOWN,411,6,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383631,SE,LEVON,411,7,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383632,SE,JULIA,411,7,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383633,SE,LIKE FATHER LIKE SON,411,7,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383634,SE,DICKS,411,7,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383635,SE,GETTING THE POISON OUT,411,7,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383636,SE,KICKOFF,411,7,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383637,SE,SMILE,411,7,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383638,SE,30 MINUTES OR LESS,411,7,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383639,SE,"FAITH, HOPE, LOVE",411,7,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383640,SE,DINNER WITH FRIENDS,411,7,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383641,SE,DAUGHTER,411,7,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3383642,SE,GRACE,411,7,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
411,SM,Californication,,,,2007,,NULL,2019-05-06 21:02:14,0,,False,,,True,Null
3429936,SE,THE OUTSIDERS,1032991,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429937,SE,PRISONER'S DILEMMA,1032991,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429938,SE,TENSION CITY,1032991,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429939,SE,THE BIG MO,1032991,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429940,SE,THE WINNOWING,1032991,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429941,SE,FEAR AND LOATHING,1032991,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429942,SE,CONFIDENCE GAME,1032991,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429943,SE,THE RECKONING,1032991,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429944,SE,DEAD OR ALIVE,1032991,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429945,SE,HIGH HOPES,1032991,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429946,SE,HOME AND ABROAD,1032991,1,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429947,SE,ON WISCONSIN,1032991,1,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429948,SE,RECAP,1032991,1,13,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429949,SE,GAME ON,1032991,1,14,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429950,SE,VEEPSTAKES,1032991,1,15,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429951,SE,TRUMP SHOW,1032991,1,16,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429952,SE,IN THE ARENA,1032991,1,17,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429953,SE,CLOSING THE GAP,1032991,1,18,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429954,SE,FIT TO SERVE,1032991,1,19,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429955,SE,BATTLEGROUND,1032991,1,20,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429956,SE,THE NEWSROOMS,1032991,1,21,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429957,SE,TALE OF THE TAPE,1032991,1,22,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429958,SE,FROM RUSSIA WITH LOVE,1032991,1,23,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429959,SE,HIS WORD AS A BIDEN,1032991,1,24,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429960,SE,NOBODY F*ING KNOWS,1032991,1,25,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3429961,SE,PRESIDENT TRUMP,1032991,1,26,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445973,SE,SHOCKING BUT NOT SURPRISING,1032991,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445974,SE,CHECKING AND BALANCING,1032991,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445975,SE,HOW'S HE DOING?,1032991,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445976,SE,THE WHOLE WORLD IS WATCHING,1032991,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445977,SE,RECESS RESET,1032991,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3445978,SE,THE RESISTANCE,1032991,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3448666,SE,LEARNING CURVE,1032991,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3448667,SE,LOOKING BACK AND MOVING ON,1032991,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
1032991,SM,The Circus,,,,2016,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3410487,SE,CRUSH,1032232,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410488,SE,UPGRADE,1032232,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410489,SE,EXPLOIT,1032232,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410490,SE,CTRL,1032232,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410491,SE,TRAPPED,1032232,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410492,SE,REWIRE,1032232,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410493,SE,PROVOKE,1032232,1,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3410494,SE,REVOLT,1032232,1,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432676,SE,MY MIND,1032232,2,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432677,SE,MY JUSTICE,1032232,2,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432678,SE,MY MONEY,1032232,2,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432679,SE,MY NATION,1032232,2,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432680,SE,MY IDENTITY,1032232,2,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432681,SE,MY HOME,1032232,2,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432682,SE,MY COMMUNITY,1032232,2,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3432683,SE,MY RELATIONSHIP,1032232,2,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
1032232,SM,Dark Net,,,,2016,,NULL,2019-05-06 21:02:18,0,,False,,,True,Null
127809,SE,DEXTER,323,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127810,SE,CROCODILE,323,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127811,SE,POPPING CHERRY,323,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127812,SE,LET'S GIVE THE BOY A HAND,323,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127813,SE,LOVE AMERICAN STYLE,323,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127814,SE,RETURN TO SENDER,323,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127815,SE,CIRCLE OF FRIENDS,323,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127816,SE,SHRINK WRAP,323,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127817,SE,FATHER KNOWS BEST,323,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127818,SE,SEEING RED,323,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127819,SE,TRUTH BE TOLD,323,1,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127821,SE,BORN FREE,323,1,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130348,SE,IT'S ALIVE!,323,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130349,SE,WAITING TO EXHALE,323,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130350,SE,AN INCONVENIENT LIE,323,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130351,SE,SEE-THROUGH,323,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130352,SE,THE DARK DEFENDER,323,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130353,SE,"DEX, LIES, AND VIDEOTAPE",323,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130354,SE,"THAT NIGHT, A FOREST GREW",323,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130355,SE,MORNING COMES,323,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130356,SE,RESISTANCE IS FUTILE,323,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130357,SE,THERE'S SOMETHING ABOUT HARRY,323,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130358,SE,LEFT TURN AHEAD,323,2,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130359,SE,THE BRITISH INVASION,323,2,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132994,SE,OUR FATHER,323,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132995,SE,FINDING FREEBO,323,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132998,SE,THE LION SLEEPS TONIGHT,323,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132999,SE,ALL IN THE FAMILY,323,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133000,SE,TURNING BIMINESE,323,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133001,SE,SÍ SE PUEDE,323,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133002,SE,EASY AS PIE,323,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133003,SE,THE DAMAGE A MAN CAN DO,323,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133004,SE,ABOUT LAST NIGHT,323,3,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133005,SE,GO YOUR OWN WAY,323,3,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133006,SE,I HAD A DREAM,323,3,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
133007,SE,DO YOU TAKE DEXTER MORGAN?,323,3,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135067,SE,LIVING THE DREAM,323,4,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135068,SE,REMAINS TO BE SEEN,323,4,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135069,SE,BLINDED BY THE LIGHT,323,4,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135070,SE,DEX TAKES A HOLIDAY,323,4,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135071,SE,DIRTY HARRY,323,4,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135072,SE,IF I HAD A HAMMER,323,4,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135073,SE,SLACK TIDE,323,4,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135074,SE,ROAD KILL,323,4,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135075,SE,HUNGRY MAN,323,4,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135076,SE,LOST BOYS,323,4,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135077,SE,"HELLO, DEXTER MORGAN",323,4,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135078,SE,THE GETAWAY,323,4,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135079,SE,MY BAD,323,5,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135080,SE,HELLO BANDIT,323,5,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135081,SE,PRACTICALLY PERFECT,323,5,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135082,SE,BEAUTY AND THE BEAST,323,5,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135083,SE,FIRST BLOOD,323,5,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135084,SE,EVERYTHING IS ILLUMENATED,323,5,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135085,SE,CIRCLE US,323,5,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135086,SE,TAKE IT!,323,5,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135088,SE,TEENAGE WASTELAND,323,5,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135087,SE,IN THE BEGINNING,323,5,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135089,SE,HOP A FREIGHTER,323,5,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
