Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3418520,MO,Jaws 2,,,,1978,116,TRUE,13/01/2018 21:01,0,23/01/2018 00:00,FALSE,,,TRUE,Null
3418522,MO,Jaws 3,,,,1983,98,TRUE,13/01/2018 21:01,0,23/01/2018 00:00,FALSE,,,TRUE,Null
3418523,MO,Jaws: The Revenge,,,,1987,90,TRUE,13/01/2018 21:01,0,23/01/2018 00:00,FALSE,,,TRUE,Null
3440365,MO,Jet Li's Fearless,,,,2006,103,TRUE,23/12/2017 21:01,0,25/12/2017 00:00,FALSE,,,TRUE,Null
111341,MO,The Lair of the White Worm,,,,1988,93,TRUE,07/07/2018 09:00,0,01/09/2018 00:00,FALSE,,,TRUE,Null
116098,MO,No Man's Land,,,,2001,97,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3440366,MO,Notting Hill,,,,1999,124,TRUE,06/12/2017 21:01,0,07/12/2017 00:00,FALSE,,,TRUE,Null
134647,MO,Religulous,,,,2008,101,TRUE,22/04/2018 21:04,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3447246,MO,Sins of Our Youth,,,,2014,91,TRUE,26/04/2019 10:40,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3414885,MO,Splash,,,,1984,109,TRUE,13/01/2018 21:01,0,23/01/2018 00:00,FALSE,,,TRUE,Null
3429342,MO,Sweeney Todd: The Demon Barber of Fleet Street,,,,2007,116,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3450540,SE,SEX MARKS THE SPOT,1033739,1,3,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3450036,MO,Sex-Life Crisis,,,,2015,73,TRUE,26/04/2019 11:35,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3452864,SE,MAYWEATHER VS. MCGREGOR - EPILOGUE,1002741,22,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3445315,SE,PART 17,1032477,1,17,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3445316,SE,PART 18,1032477,1,18,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3451829,SE,EPISODE 1,1003969,3,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3446341,MO,Cold Creek Manor,,,,2003,118,TRUE,25/01/2018 09:00,0,28/01/2018 00:00,FALSE,,,TRUE,Null
3414886,MO,Open Range,,,,2003,138,TRUE,25/01/2018 09:01,0,28/01/2018 00:00,FALSE,,,TRUE,Null
3449918,MO,ShoBox: The New Generation: Shields vs. Adler (R),,,,2017,76,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3451046,SE,2017 SEASON PREVIEW,595,10,1,,,NULL,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
595,SM,Inside The NFL,,,,2019,,NULL,12/10/2019 06:08,0,,FALSE,,,TRUE,Null
3450541,SE,SEX AND BALANCES,1033739,1,4,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3439267,MO,Gary Owen: I Got My Associates,,,,2017,62,TRUE,26/04/2019 11:35,0,08/09/2019 00:00,FALSE,,,TRUE,Null
3444618,SE,SHABBOS GOY,1002742,5,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439688,SE,EPISODE 503,779,5,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3448187,SE,NO BULLSH*T,1032723,2,3,,,NULL,04/02/2019 11:40,1,,FALSE,,,TRUE,Null
3452662,MO,SHOWTIME BOXING: Special Edition: Benavidez vs. Gavril,,,,2017,180,TRUE,03/10/2017 10:55,0,11/10/2017 00:00,FALSE,,,TRUE,Null
3451830,SE,EPISODE 2,1003969,3,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451047,SE,2017 WEEK 1,595,10,2,,,NULL,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3358602,MO,Mother's Day (2010),,,,2010,112,TRUE,10/03/2018 12:50,0,14/03/2018 00:00,FALSE,,,TRUE,Null
3450542,SE,THE WALK OF SHAMAN,1033739,1,5,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3452704,MO,Tough Guys,,,,2017,77,TRUE,06/05/2019 21:00,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3450767,MO,Prince: Sign 'o' the Times,,,,1987,85,TRUE,06/05/2019 21:00,0,16/09/2019 00:00,FALSE,,,TRUE,Null
3444619,SE,SHELLEY DUVALL,1002742,5,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439689,SE,EPISODE 504,779,5,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3448188,SE,THE TWELVE,1032723,2,4,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3451048,SE,2017 WEEK 2,595,10,3,,,NULL,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3451848,MO,SBX: Lubin vs. Bruce,,,,2017,11,FALSE,01/10/2017 10:33,0,11/10/2017 00:00,FALSE,,,TRUE,Null
3451849,MO,SCB: Charlo vs. Hatley,,,,2017,28,FALSE,18/06/2018 11:20,0,27/06/2018 00:00,FALSE,,,TRUE,Null
3451850,MO,SCB: Charlo vs. Martirosyan,,,,2017,43,FALSE,18/06/2018 11:20,0,27/06/2018 00:00,FALSE,,,TRUE,Null
3451847,MO,SCB: Lubin vs. Cota,,,,2017,19,FALSE,01/10/2017 10:33,0,11/10/2017 00:00,FALSE,,,TRUE,Null
3450543,SE,FLESH FORWARD,1033739,1,6,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
137422,MO,Outlander,,,,2008,115,TRUE,18/06/2018 21:00,0,24/06/2018 00:00,FALSE,,,TRUE,Null
3444620,SE,IF I SHOULD FALL FROM GRACE WITH GOD,1002742,5,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439690,SE,EPISODE 505,779,5,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3448189,SE,THE OLD MAN,1032723,2,5,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3451831,SE,EPISODE 3,1003969,3,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3450875,MO,Showtime Championship Boxing: Mayweather vs. McGregor DB,,,,2017,76,TRUE,09/10/2017 10:47,0,11/10/2017 00:00,FALSE,,,TRUE,Null
3446777,MO,The Scarehouse,,,,2015,84,TRUE,26/04/2019 10:40,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3452762,MO,The Adventures of Baron Munchausen,,,,1989,126,TRUE,26/04/2018 10:39,0,01/05/2018 00:00,FALSE,,,TRUE,Null
137064,MO,Against the Current,,,,2010,98,TRUE,09/07/2018 10:27,0,01/10/2018 00:00,FALSE,,,TRUE,Null
136735,MO,The Art of the Steal,,,,2010,101,TRUE,09/07/2018 22:32,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452763,MO,Battlefield Earth,,,,2000,117,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
137065,MO,Boogie Woogie,,,,2010,94,TRUE,09/07/2018 22:32,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3440367,MO,Bruno,,,,2009,81,TRUE,05/12/2017 16:05,0,13/12/2017 00:00,FALSE,,,TRUE,Null
140472,MO,Burke & Hare,,,,2011,91,TRUE,09/07/2018 22:32,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452804,MO,Can't Hardly Wait,,,,1998,100,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3452805,MO,Casualties of War,,,,1989,114,TRUE,22/01/2018 21:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3452806,MO,Cheech & Chong's Nice Dreams,,,,1981,87,TRUE,09/07/2018 22:32,0,19/08/2018 00:00,FALSE,,,TRUE,Null
114675,MO,The Claim,,,,2000,121,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3440368,MO,Darkman,,,,1990,95,TRUE,06/12/2017 21:01,0,13/12/2017 00:00,FALSE,,,TRUE,Null
3440369,MO,Darkman II: The Return of Durant,,,,1995,93,TRUE,06/12/2017 21:01,0,13/12/2017 00:00,FALSE,,,TRUE,Null
3440370,MO,Darkman III: Die Darkman Die,,,,1996,87,TRUE,06/12/2017 21:01,0,13/12/2017 00:00,FALSE,,,TRUE,Null
3452684,MO,Dead Draw,,,,2017,93,TRUE,26/04/2019 10:40,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3446342,MO,Dick Tracy,,,,1990,105,TRUE,15/02/2018 22:34,0,23/02/2018 00:00,FALSE,,,TRUE,Null
137874,MO,Fair Game,,,,2010,107,TRUE,07/07/2018 09:00,0,15/08/2018 00:00,FALSE,,,TRUE,Null
116472,MO,Hardball,,,,2001,106,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3400933,MO,Hateship Loveship,,,,2014,102,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3414887,MO,High Fidelity,,,,2000,113,TRUE,15/02/2018 22:34,0,23/02/2018 00:00,FALSE,,,TRUE,Null
3418517,MO,Inside Man,,,,2006,128,TRUE,07/07/2018 09:00,0,19/07/2018 00:00,FALSE,,,TRUE,Null
3450852,MO,Jurassic School,,,,2017,85,TRUE,26/04/2019 10:40,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3450853,MO,King Arthur and the Knights of the Round Table,,,,2017,88,TRUE,26/04/2019 10:40,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3429345,MO,Kingpin,,,,1996,113,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3450761,MO,The Lawnmower Man,,,,1992,108,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452807,MO,Layer Cake,,,,2005,106,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3429343,MO,The Legend of Bagger Vance,,,,2000,126,TRUE,22/03/2018 04:14,0,01/04/2018 00:00,FALSE,,,TRUE,Null
141638,MO,Liberty Stands Still,,,,2002,96,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452808,MO,London,,,,2006,92,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3452809,MO,Lords of Dogtown,,,,2005,107,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
137070,MO,Mercy,,,,2010,87,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452810,MO,Money Train,,,,1995,110,TRUE,22/01/2018 21:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
134675,MO,Music Within,,,,2007,93,TRUE,28/02/2018 11:52,0,08/03/2018 00:00,FALSE,,,TRUE,Null
3452811,MO,The Other Boleyn Girl,,,,2008,115,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3440371,MO,Out of Sight,,,,1998,123,TRUE,06/12/2017 21:01,0,13/12/2017 00:00,FALSE,,,TRUE,Null
3448747,MO,Paycheck,,,,2003,119,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
137071,MO,Perrier's Bounty,,,,2010,87,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3410109,MO,A Promise,,,,2014,98,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3418525,MO,Red Dragon,,,,2002,124,TRUE,15/02/2018 22:34,0,23/02/2018 00:00,FALSE,,,TRUE,Null
3452812,MO,Revolver,,,,2005,104,TRUE,25/11/2017 21:01,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3452813,MO,Running with Scissors,,,,2006,121,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
137072,MO,Stolen,,,,2010,91,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
141150,MO,Tanner Hall,,,,2011,95,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3428120,MO,Thelma & Louise,,,,1991,129,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
138496,MO,They're Out of the Business,,,,2011,89,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3452817,MO,Universal Soldier: Day of Reckoning,,,,2012,113,TRUE,25/11/2017 21:01,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3440372,MO,Wonderland,,,,2000,109,TRUE,24/10/2017 21:01,0,26/10/2017 00:00,FALSE,,,TRUE,Null
3452819,MO,Young Guns,,,,1988,107,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3452820,MO,Young Guns II,,,,1990,104,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3423217,MO,Jay Pharoah: Can I Be Me?,,,,2015,62,TRUE,26/04/2018 11:23,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3444621,SE,HORSES,1002742,5,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439691,SE,EPISODE 506,779,5,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3448190,SE,FINGERLESS,1032723,2,6,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3452816,MO,Southland Tales,,,,2007,145,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3452815,MO,Seraphim Falls,,,,2007,112,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3452818,MO,Universal Soldier: The Return,,,,1999,83,TRUE,25/11/2017 21:01,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3450893,MO,Arsenal,,,,2017,92,TRUE,24/03/2019 21:00,0,28/03/2019 00:00,FALSE,,,TRUE,Null
3452821,MO,Zombie Massacre 2: Reich of the Dead,,,,2015,84,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3426069,MO,Bleed For This,,,,2016,116,TRUE,09/07/2018 22:32,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3452705,MO,Nemr: No Bombing in Beirut,,,,2017,60,FALSE,26/04/2019 11:35,0,06/10/2019 00:00,FALSE,,,TRUE,Null
3444622,SE,MISTER LUCKY,1002742,5,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3448191,SE,THE TRIAL,1032723,2,7,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3439692,SE,EPISODE 507,779,5,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3428182,MO,SCB: Daniel Jacobs Greatest Hits,,,,2015,55,FALSE,05/12/2017 16:38,0,06/12/2017 00:00,FALSE,,,TRUE,Null
3429112,MO,SCB: Deontay Wilder Greatest Hits,,,,2015,83,TRUE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3434789,MO,Showtime Boxing International: Joshua vs. Breazeale (R),,,,2016,45,FALSE,23/10/2017 23:51,0,08/11/2017 00:00,FALSE,,,TRUE,Null
3440226,MO,Showtime Boxing International: Joshua vs. Molina (R),,,,2016,32,FALSE,23/10/2017 23:51,0,08/11/2017 00:00,FALSE,,,TRUE,Null
3435552,MO,Showtime Boxing on CBS: Thurman vs. Porter (R),,,,2016,65,TRUE,16/05/2018 11:28,0,30/05/2018 00:00,FALSE,,,TRUE,Null
3452665,MO,SHOWTIME BOXING: Special Edition: Benavidez vs. Gavril (R),,,,2017,169,TRUE,02/01/2018 10:58,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3421689,MO,Showtime Championship Boxing: Wilder vs. Molina (R),,,,2015,129,TRUE,23/10/2017 23:51,0,08/11/2017 00:00,FALSE,,,TRUE,Null
3447725,MO,Cell,,,,2016,98,TRUE,26/04/2019 10:40,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3444623,SE,BOB THE BUILDER,1002742,5,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452822,MO,Maximum Risk,,,,1996,100,TRUE,02/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3452073,MO,Showtime Championship Boxing: Lara vs. Gausha,,,,2017,171,TRUE,14/11/2017 11:10,0,15/11/2017 00:00,FALSE,,,TRUE,Null
3416243,MO,Showtime Championship Boxing: Stiverne vs. Wilder (R),,,,2015,154,TRUE,14/11/2017 11:10,0,15/11/2017 00:00,FALSE,,,TRUE,Null
3429022,MO,Showtime Championship Boxing: Wilder vs. Szpilka (R),,,,2016,87,TRUE,14/11/2017 11:10,0,15/11/2017 00:00,FALSE,,,TRUE,Null
3438088,MO,George Michael: Freedom,,,,2016,95,TRUE,15/04/2019 21:00,0,21/04/2019 00:00,FALSE,,,TRUE,Null
3444624,SE,MICHAEL,1002742,5,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3451835,SE,EPISODE 7,1003969,3,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3452484,MO,Sex Devil,,,,2016,87,TRUE,26/04/2019 11:35,0,25/10/2019 00:00,FALSE,,,TRUE,Null
3452471,MO,Black Sabbath - The End of The End,,,,2017,94,TRUE,06/05/2019 21:00,0,27/10/2019 00:00,FALSE,,,TRUE,Null
3453677,MO,Showtime Championship Boxing: Joshua vs. Takam,,,,2017,94,TRUE,25/11/2017 11:06,0,26/11/2017 00:00,FALSE,,,TRUE,Null
3444625,SE,TIME TAKES A CIGARETTE,1002742,5,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3450399,MO,ATM,,,,2012,90,TRUE,26/04/2019 10:40,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3452866,MO,The Band's Visit,,,,2007,87,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3452867,MO,Beverly Hills Ninja,,,,1997,89,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3452868,MO,Bewitched,,,,2005,102,TRUE,25/11/2017 21:01,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3418508,MO,Casper,,,,1995,100,TRUE,22/03/2018 04:14,0,25/03/2018 00:00,FALSE,,,TRUE,Null
3440374,MO,Cheech & Chong's Next Movie,,,,1980,95,TRUE,09/07/2018 22:32,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3452661,MO,Despite the Falling Snow,,,,2017,93,TRUE,26/04/2019 10:40,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3418516,MO,End of Days,,,,1999,122,TRUE,12/04/2018 11:21,0,19/04/2018 00:00,FALSE,,,TRUE,Null
3452078,MO,The Eyes,,,,2017,95,TRUE,26/04/2019 10:40,0,01/11/2019 00:00,FALSE,,,TRUE,Null
116745,MO,Focus,,,,2001,106,TRUE,23/04/2018 21:16,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3404996,MO,God's Pocket,,,,2014,88,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3407909,MO,Hellion,,,,2014,99,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3400934,MO,Lucky Them,,,,2014,97,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3410108,MO,Premature,,,,2014,93,TRUE,25/01/2018 09:01,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3440375,MO,Pride & Prejudice,,,,2005,128,TRUE,06/12/2017 21:01,0,19/12/2017 00:00,FALSE,,,TRUE,Null
3440376,MO,Ray,,,,2004,152,TRUE,23/12/2017 21:01,0,25/12/2017 00:00,FALSE,,,TRUE,Null
3418526,MO,The Rundown,,,,2003,104,TRUE,03/01/2018 09:01,0,13/01/2018 00:00,FALSE,,,TRUE,Null
3452869,MO,Sleepwalkers,,,,1992,89,TRUE,07/07/2018 09:00,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3452870,MO,True Romance,,,,1993,121,TRUE,22/12/2017 21:01,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3440377,MO,United 93,,,,2006,110,TRUE,06/12/2017 21:01,0,19/12/2017 00:00,FALSE,,,TRUE,Null
3440378,MO,Unleashed,,,,2005,102,TRUE,22/12/2017 10:21,0,25/12/2017 00:00,FALSE,,,TRUE,Null
118235,MO,We Were Soldiers,,,,2002,138,TRUE,23/04/2018 21:16,0,01/05/2018 00:00,FALSE,,,TRUE,Null
111641,MO,3 Strikes,,,,2000,82,TRUE,23/04/2018 21:16,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3448866,MO,"Busty, Lusty MILFS",,,,2017,80,TRUE,20/07/2019 11:38,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3436533,MO,Don't Knock Twice,,,,2017,93,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3450960,MO,Lavell Crawford: Home for the Holidays,,,,2017,58,FALSE,26/04/2019 11:35,0,03/01/2020 00:00,FALSE,,,TRUE,Null
3446343,MO,What About Bob?,,,,1991,99,TRUE,22/03/2018 04:14,0,26/03/2018 00:00,FALSE,,,TRUE,Null
3452515,SE,WE BECOME WHAT WE ... FRANK!,408,8,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3453585,MO,Showtime Championship Boxing: Wilder vs. Stiverne II,,,,2017,189,TRUE,25/11/2017 11:06,0,03/12/2017 00:00,FALSE,,,TRUE,Null
3451737,MO,11:55,,,,2017,80,TRUE,31/10/2018 21:08,0,08/11/2018 00:00,FALSE,,,TRUE,Null
3453557,MO,SCB: Malignaggi vs. Judah,,,,2017,55,FALSE,05/12/2017 16:38,0,06/12/2017 00:00,FALSE,,,TRUE,Null
3453556,MO,SBX: Tarver vs. Aquilera,,,,2017,45,FALSE,05/12/2017 16:38,0,06/12/2017 00:00,FALSE,,,TRUE,Null
3453555,MO,SCB: Tarver vs. Woods,,,,2017,52,FALSE,05/12/2017 16:38,0,06/12/2017 00:00,FALSE,,,TRUE,Null
3452660,MO,Brimstone,,,,2017,148,TRUE,26/04/2019 10:40,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3451739,MO,Battle Scars,,,,2015,94,TRUE,26/04/2019 10:40,0,12/11/2019 00:00,FALSE,,,TRUE,Null
3453586,MO,ShoBox: The New Generation: 11/10/2017,,,,2017,158,TRUE,05/12/2017 16:38,0,09/12/2017 00:00,FALSE,,,TRUE,Null
3452516,SE,WHERE'S MY METH?,408,8,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446679,SE,PILOT,1032276,1,1,,,NULL,04/02/2019 11:42,1,,FALSE,,,TRUE,Null
3446670,SE,HEAT,1032276,1,2,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3446671,SE,WOO,1032276,1,3,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3446672,SE,APPETITES,1032276,1,4,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3446673,SE,LIFE ON MARS,1032276,1,5,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3446674,SE,WOLVES,1032276,1,6,,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
1032276,SM,White Famous,,,,2017,,NULL,02/02/2019 11:11,1,,FALSE,,,TRUE,Null
3440972,SE,A BOX OF DUNKIES & TWO SQUIRTS OF MAPLE SYRUP,1032708,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452834,SE,"1,800 FILET-O-FISHES & ONE SMALL DIET COKE",1032708,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1032708,SM,SMILF,,,,2017,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3445981,SE,"AURORA, COLORADO",1033326,1,1,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445982,SE,"SAN BERNARDINO, CALIFORNIA",1033326,1,2,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445983,SE,"CHARLESTON, SOUTH CAROLINA",1033326,1,3,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445984,SE,"WASHINGTON, D.C.",1033326,1,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445985,SE,"ORLANDO, FLORIDA",1033326,1,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445986,SE,"SANTA MONICA, CALIFORNIA",1033326,1,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3445987,SE,"OAK CREEK, WISCONSIN",1033326,1,7,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
1033326,SM,Active Shooter: America Under Fire,,,,2017,,NULL,06/05/2019 21:03,0,,FALSE,,,TRUE,Null
3451832,SE,EPISODE 4,1003969,3,4,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451833,SE,EPISODE 5,1003969,3,5,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451834,SE,EPISODE 6,1003969,3,6,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451836,SE,EPISODE 8,1003969,3,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3453799,SE,101,1005089,1,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
1005089,SM,Ill Behaviour,,,,2017,,NULL,06/05/2019 21:03,0,,FALSE,,,TRUE,Null
3450544,SE,"SKIN, PLACE AND SHOW",1033739,1,7,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3450545,SE,THE SEX FAST CLUB,1033739,1,8,,,NULL,06/05/2019 11:15,0,,FALSE,,,TRUE,Null
3451837,SE,EPISODE 9,1003969,3,9,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3451056,SE,2017 WEEK 10,595,10,11,,,NULL,03/01/2018 11:29,1,,FALSE,,,TRUE,Null
3446909,MO,Across the Line,,,,2017,87,TRUE,28/04/2019 10:20,0,15/11/2019 00:00,FALSE,,,TRUE,Null
3452074,MO,Showtime Championship Boxing: Lara vs. Gausha (R),,,,2017,142,TRUE,03/01/2018 11:16,0,10/01/2018 00:00,FALSE,,,TRUE,Null
3449985,MO,Tim & Faith: Soul2Soul,,,,2017,101,TRUE,02/05/2019 21:00,0,17/11/2019 00:00,FALSE,,,TRUE,Null
3445988,SE,"COLUMBINE, COLORADO",1033326,1,8,,,NULL,06/05/2019 11:10,0,,FALSE,,,TRUE,Null
3434523,MO,The Autopsy of Jane Doe,,,,2016,86,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
3452517,SE,GOD BLESS HER ROTTING SOUL,408,8,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3452835,SE,HALF A SHEET CAKE & A BLUE-RASPBERRY SLUSHIE,1032708,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446675,SE,DUALITY,1032276,1,7,,,NULL,03/02/2019 18:04,1,,FALSE,,,TRUE,Null
3453800,SE,102,1005089,1,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
