Rovi_id,Show_type
1911856,ALL
19992570,ALL
435737,ALL
998794,ALL
177302,ALL
1076970445,ALL
1070839,ALL
18907653,ALL
359401549,ALL
467519717,ALL
519891509,ALL
384281015,ALL
518447306,ALL
427000194,ALL
358552846,ALL
432365840,ALL
379228985,ALL
322970638,ALL
332700145,ALL
294305009,ALL
311686456,ALL
1273118311,ALL
299633332,ALL
322969400,ALL
22445148,ALL
466228137,ALL
982759544,ALL
470928517,ALL
21750152,ALL
856757705,ALL
21646656,ALL
21758835,ALL
19224853,ALL
18754904,ALL
18900664,ALL
12570973,ALL
9085567,ALL
2295640,ALL
10589316,ALL
18421170,ALL
2390379,ALL
2313259,ALL
2399218,ALL
2233662,ALL
12130286,ALL
2026423,ALL
1963067,ALL
2020777,ALL
2040873,ALL
2023841,ALL
6127826933,ALL
1906140,ALL
2463471,ALL
243846,ALL
347343,ALL
1587855,ALL
1384003,ALL
1474794,ALL
12140885,ALL
1983980,ALL
1373880,ALL
18880740,ALL
2425925,ALL
324376346,ALL
2263804,ALL
1599447,ALL
1213986,ALL
12401489,ALL
1115858,ALL
2024288,ALL
1100278,ALL
1226124,ALL
1113691,ALL
17890269,ALL
252370,ALL
452053,ALL
1099105,ALL
466125,ALL
1092927,ALL
458089,ALL
1093132,ALL
1096127,ALL
1093267,ALL
1095369,ALL
453658,ALL
1093170,ALL
454643,ALL
435853,ALL
460108,ALL
452947,ALL
448715,ALL
1089796,ALL
433578,ALL
1526609,ALL
429706,ALL
433553,ALL
459761,ALL
440998,ALL
426780,ALL
18759131,ALL
1082866,ALL
1085590,ALL
1089641,ALL
1086384,ALL
455516,ALL
1084040,ALL
471463,ALL
429960,ALL
1542973,ALL
461792,ALL
1083480,ALL
448045,ALL
1087124,ALL
1081568,ALL
426231,ALL
76034,ALL
1087866,ALL
426224,ALL
450350,ALL
457758,ALL
2240621,ALL
1077037,ALL
457292,ALL
1078444,ALL
473434,ALL
1081908,ALL
450193,ALL
982878498,ALL
436136,ALL
469895,ALL
436847,ALL
1075229,ALL
424822,ALL
453514,ALL
1078547,ALL
1083783,ALL
428057,ALL
432947,ALL
1074325,ALL
1170948,ALL
1075773,ALL
1085741,ALL
424905,ALL
442582,ALL
425485,ALL
471035,ALL
1076901,ALL
429370,ALL
424579,ALL
1088916,ALL
1074555,ALL
435729,ALL
1072157,ALL
430573,ALL
1075424,ALL
465195,ALL
471062,ALL
1070474,ALL
1078159,ALL
424975,ALL
1095760,ALL
1082380,ALL
435603,ALL
1054979,ALL
462894,ALL
425259,ALL
1066091,ALL
428641,ALL
1055719,ALL
435256,ALL
432666,ALL
445840,ALL
1067616,ALL
1064685,ALL
1067152,ALL
452304,ALL
427089,ALL
430599,ALL
422993,ALL
437851,ALL
1066692,ALL
1071445,ALL
452114,ALL
1061016,ALL
1071991,ALL
2319972,ALL
1073565,ALL
1053680,ALL
460115,ALL
1056903,ALL
436931,ALL
430819,ALL
1095128,ALL
1068504,ALL
426030,ALL
457834,ALL
422997,ALL
1066375,ALL
1066700,ALL
436805,ALL
435824,ALL
462373,ALL
1063190,ALL
436042,ALL
467281,ALL
449100,ALL
1065206,ALL
435562,ALL
1061632,ALL
1060718,ALL
41981,ALL
1059937,ALL
448802,ALL
18094695,ALL
464590,ALL
1057184,ALL
426267,ALL
1064453,ALL
1064470,ALL
429627,ALL
1070016,ALL
1073841,ALL
1064516,ALL
436431,ALL
450003,ALL
1070157,ALL
1054037,ALL
1077743,ALL
1058387,ALL
36085,ALL
17981075,ALL
474324,ALL
424870,ALL
502092101,ALL
1061578,ALL
430634,ALL
1055944,ALL
1069805,ALL
429490,ALL
1038777,ALL
467280,ALL
1053903,ALL
1063367,ALL
20070687,ALL
1053666,ALL
435733,ALL
19955150,ALL
1058473,ALL
462280,ALL
464747,ALL
1082335,ALL
1066571,ALL
435947,ALL
1055711,ALL
453926,ALL
436266,ALL
436036,ALL
435162,ALL
458960,ALL
1070971,ALL
1065389,ALL
435005,ALL
432143,ALL
468938,ALL
422871,ALL
1070549,ALL
1062261,ALL
1073254,ALL
470606,ALL
450071,ALL
462282,ALL
1054602,ALL
1065548,ALL
1077703,ALL
1063385,ALL
12721,ALL
469882,ALL
436365,ALL
1065078,ALL
1066799,ALL
428274,ALL
453165,ALL
1055531,ALL
1068155,ALL
1066976,ALL
1070553,ALL
460063,ALL
467293,ALL
467293,ALL
439904,ALL
1084314,ALL
473217,ALL
1076089,ALL
434770,ALL
423707,ALL
435307,ALL
1062738,ALL
1064301,ALL
1063789,ALL
1076576,ALL
457909,ALL
1064125,ALL
460232,ALL
61660,ALL
1068741,ALL
1056122,ALL
457726,ALL
50193,ALL
1065164,ALL
455961,ALL
1071085,ALL
428357,ALL
1083179,ALL
1069970,ALL
461148,ALL
443538,ALL
453168,ALL
1058540,ALL
459621,ALL
424580,ALL
1087459,ALL
424350,ALL
470880,ALL
429020,ALL
449723,ALL
1053590,ALL
1054134,ALL
435891,ALL
435657,ALL
424662,ALL
438129,ALL
430254,ALL
1057252,ALL
446892,ALL
427333,ALL
1063476,ALL
1073318,ALL
1070579,ALL
1060173,ALL
475166,ALL
435147,ALL
454736,ALL
433625,ALL
1067727,ALL
426165,ALL
457936,ALL
1068945,ALL
452122,ALL
1059135,ALL
1059555,ALL
1067718,ALL
451340,ALL
457727,ALL
1079109,ALL
45888,ALL
1057628,ALL
1063398,ALL
1069968,ALL
458254,ALL
448372,ALL
469314,ALL
1057949,ALL
1072019,ALL
1073412,ALL
1063819,ALL
1071073,ALL
101138,ALL
443552,ALL
1094589,ALL
1076445,ALL
1055101,ALL
1073483,ALL
1073301,ALL
1071005,ALL
1072878,ALL
1093839,ALL
1060719,ALL
1068874,ALL
1053993,ALL
1058076,ALL
458253,ALL
2435040,ALL
430026,ALL
47128,ALL
1068343,ALL
1068508,ALL
458402,ALL
424907,ALL
1058598,ALL
1057438,ALL
428390,ALL
1055617,ALL
453162,ALL
424778,ALL
1066603,ALL
1056855,ALL
1057689,ALL
428269,ALL
1094369,ALL
454606,ALL
1094208,ALL
1057386,ALL
466145,ALL
429500,ALL
1073179,ALL
1073262,ALL
424949,ALL
1065441,ALL
464027,ALL
442584,ALL
459259,ALL
462434,ALL
458659,ALL
1066818,ALL
1069959,ALL
38834,ALL
1062706,ALL
1054499,ALL
1069102,ALL
1053779,ALL
1069788,ALL
451050,ALL
428264,ALL
440193,ALL
1059895,ALL
1068817,ALL
1058534,ALL
1066635,ALL
1070546,ALL
458985,ALL
435999,ALL
440194,ALL
1058588,ALL
425965,ALL
1068890,ALL
428754,ALL
986004951,ALL
1975497,ALL
49962,ALL
1060333,ALL
1066362,ALL
425302,ALL
1072058,ALL
453167,ALL
1059996,ALL
453273,ALL
456783,ALL
458818,ALL
1057160,ALL
1053585,ALL
469347,ALL
1073314,ALL
454490,ALL
1056193,ALL
428228,ALL
433651,ALL
428460,ALL
449701,ALL
1073008,ALL
1078782,ALL
1071827,ALL
1056080,ALL
438377,ALL
461076,ALL
450537,ALL
428760,ALL
1071396,ALL
1070835,ALL
459031,ALL
1053964,ALL
1062188,ALL
1061754,ALL
471512,ALL
1069462,ALL
447578,ALL
1060557,ALL
1055778,ALL
426384,ALL
454833,ALL
1075808,ALL
1063937,ALL
1071338,ALL
1067462,ALL
181789,ALL
1066427,ALL
423030,ALL
459250,ALL
1056265,ALL
20875,ALL
471207,ALL
426473,ALL
1055371,ALL
1063691,ALL
446652,ALL
459262,ALL
458478,ALL
435165,ALL
1058109,ALL
458961,ALL
1066703,ALL
181824,ALL
1073411,ALL
1066535,ALL
1060272,ALL
1072804,ALL
453702,ALL
452175,ALL
1059848,ALL
426657,ALL
1060921,ALL
21268157,ALL
1067601,ALL
1062092,ALL
452698,ALL
1079031,ALL
448020,ALL
1547,ALL
465985,ALL
1053766,ALL
468198,ALL
426036,ALL
428928,ALL
446585,ALL
1054530,ALL
1058271,ALL
1054646,ALL
1059613,ALL
459239,ALL
1081064,ALL
1069783,ALL
435741,ALL
429644,ALL
1067147,ALL
1078276,ALL
436027,ALL
454701,ALL
1068635,ALL
458401,ALL
1071816,ALL
442583,ALL
440762,ALL
451180,ALL
429492,ALL
428936,ALL
466841,ALL
1066869,ALL
1062766,ALL
1063559,ALL
1066400,ALL
453578,ALL
465943,ALL
429661,ALL
475227,ALL
436294,ALL
445733,ALL
470360,ALL
465236,ALL
438033,ALL
458419,ALL
1056548,ALL
1064750,ALL
1075063,ALL
462717,ALL
1074751,ALL
449584,ALL
435084,ALL
435588,ALL
428262,ALL
455354,ALL
1070573,ALL
1054257,ALL
1055789,ALL
459170,ALL
1060176,ALL
1065461,ALL
460126,ALL
1070582,ALL
1066037,ALL
467470,ALL
451333,ALL
452662,ALL
1057799,ALL
434780,ALL
451480,ALL
66536140,ALL
446616,ALL
458590,ALL
459355,ALL
1084756,ALL
1094601,ALL
426364,ALL
1064195,ALL
428534,ALL
455050,ALL
1064003,ALL
426166,ALL
428455,ALL
437704,ALL
473836,ALL
452697,ALL
1061345,ALL
1061113,ALL
472487,ALL
452263,ALL
1067122,ALL
428507,ALL
1074503,ALL
424542,ALL
454537,ALL
428403,ALL
428350,ALL
34451,ALL
449721,ALL
459041,ALL
458915,ALL
1074449,ALL
436308,ALL
462887,ALL
435275,ALL
1055836,ALL
426433,ALL
429154,ALL
1071677,ALL
435150,ALL
1055332,ALL
1406187321,ALL
435240,ALL
455510,ALL
467009,ALL
458544,ALL
465747,ALL
1057790,ALL
1059635,ALL
458604,ALL
1060832,ALL
66854853,ALL
443890281,ALL
2498765,ALL
63821,ALL
436466,ALL
1068237,ALL
1067993,ALL
457633,ALL
1066652,ALL
1063293,ALL
436163,ALL
435232,ALL
440183,ALL
435332,ALL
1146855,ALL
1053924,ALL
1056539,ALL
458740,ALL
435907,ALL
1071807,ALL
1073557,ALL
52511,ALL
1053920,ALL
439905,ALL
449561,ALL
440198,ALL
1057795,ALL
466988,ALL
1061894,ALL
446573,ALL
428348,ALL
1074421,ALL
1056005,ALL
1070656,ALL
453612,ALL
1070388,ALL
435956,ALL
435082,ALL
457159,ALL
459217,ALL
441026,ALL
1059944,ALL
429891,ALL
466970,ALL
463754,ALL
457659,ALL
449686,ALL
1057630,ALL
449740,ALL
1057699,ALL
434942,ALL
426575,ALL
1057039,ALL
1058406,ALL
455566,ALL
430635,ALL
434776,ALL
428406,ALL
458548,ALL
1093579,ALL
435033,ALL
1073011,ALL
435161,ALL
1058244,ALL
1093955,ALL
458880,ALL
1066649,ALL
460511,ALL
434994,ALL
438110,ALL
430168,ALL
457892,ALL
425191,ALL
428490,ALL
1073177,ALL
428749,ALL
1094078,ALL
462697,ALL
438068,ALL
1071203,ALL
426372,ALL
1054105,ALL
461089,ALL
469472,ALL
460737,ALL
440654,ALL
1067805,ALL
435634,ALL
443072,ALL
458854,ALL
428556,ALL
17633300,ALL
1068480,ALL
1073821,ALL
441031,ALL
1072803,ALL
440605,ALL
1067789,ALL
449790,ALL
429947,ALL
429885,ALL
459167,ALL
1072511,ALL
1070977,ALL
435062,ALL
436006,ALL
471906,ALL
428373,ALL
435010,ALL
454645,ALL
1064619,ALL
1074440,ALL
435949,ALL
458550,ALL
426590,ALL
440396,ALL
436626,ALL
454709,ALL
1075981,ALL
1076509,ALL
1064994,ALL
452936,ALL
426462,ALL
451114,ALL
458910,ALL
1064577,ALL
1058950,ALL
1075098,ALL
473577,ALL
20019,ALL
1082337,ALL
443683,ALL
458143,ALL
454839,ALL
1074652,ALL
454644,ALL
451307,ALL
1060656,ALL
434773,ALL
455390,ALL
437216,ALL
463327,ALL
429542,ALL
451377,ALL
438180,ALL
456302,ALL
441625,ALL
1066814,ALL
469462,ALL
1079377,ALL
434820,ALL
1054880,ALL
454611,ALL
446567,ALL
467060,ALL
1095773,ALL
1056860,ALL
1094291,ALL
454916,ALL
426663,ALL
1056275,ALL
19787306,ALL
1069125,ALL
1060426,ALL
430031,ALL
429981,ALL
1061890,ALL
1072764,ALL
1078266,ALL
1081660,ALL
430052,ALL
428346,ALL
428953,ALL
1068174,ALL
17633513,ALL
428939,ALL
462667,ALL
428506,ALL
457420,ALL
428944,ALL
1054305,ALL
472240,ALL
1056468,ALL
452696,ALL
451304,ALL
1054046,ALL
456288,ALL
436415,ALL
459164,ALL
455058,ALL
1054963,ALL
1057549,ALL
435203,ALL
1067956,ALL
469173,ALL
451328,ALL
466955,ALL
1072487,ALL
449748,ALL
60985,ALL
1063303,ALL
1093794,ALL
1075105,ALL
1061815,ALL
436460,ALL
428461,ALL
428757,ALL
1092269,ALL
1089884,ALL
452078,ALL
1084698,ALL
13694,ALL
454610,ALL
436764,ALL
78762,ALL
94674,ALL
458622,ALL
1814062,ALL
1059322,ALL
83504,ALL
1067105,ALL
24984,ALL
1406099133,ALL
1967288,ALL
473558262,ALL
1085727,ALL
1059477,ALL
447818,ALL
438278,ALL
434988,ALL
1062995,ALL
451758,ALL
459157,ALL
1072048,ALL
1087614,ALL
1065019,ALL
1063152,ALL
963706983,ALL
587887699,ALL
982759758,ALL
1086089,ALL
434243,ALL
459165,ALL
98183,ALL
89634,ALL
1055475,ALL
424706,ALL
1070825,ALL
473282,ALL
1065188,ALL
1078805,ALL
1066409,ALL
1060182,ALL
436392,ALL
2248681,ALL
1063209,ALL
328333633,ALL
1082070,ALL
1345666,ALL
2344608,ALL
473713,ALL
1057560,ALL
1068667,ALL
449707,ALL
2340779,ALL
303417712,ALL
535364537,ALL
294041176,ALL
554019930,ALL
66530856,ALL
293167238,ALL
19917577,ALL
2204362,ALL
1889476,ALL
1426188,ALL
1021310982,ALL
1075846,ALL
451217,ALL
1064790,ALL
461069,ALL
1071051,ALL
1057814,ALL
428545,ALL
1064036,ALL
454670,ALL
1064648,ALL
1071077,ALL
468069,ALL
1079173,ALL
1059296,ALL
563593620,ALL
2299006,ALL
453208,ALL
291110631,ALL
1081770000,ALL
1057373,ALL
1967074,ALL
442787916,ALL
1531802,ALL
797219408,ALL
1021690393,ALL
444751,ALL
445824,ALL
467020,ALL
1083433,ALL
453000,ALL
1076057,ALL
1296204,ALL
1067607,ALL
1073929,ALL
429613,ALL
18873064,ALL
1054960,ALL
1094764,ALL
431001,ALL
437395,ALL
1130973,ALL
425017,ALL
430274,ALL
1066402,ALL
1070437,ALL
460236,ALL
1062204,ALL
75803,ALL
460491,ALL
449479,ALL
1061427,ALL
13893632,ALL
19920153,ALL
1063951,ALL
95638,ALL
1072162,ALL
1062948,ALL
30542,ALL
28691,ALL
451282,ALL
18771824,ALL
478385274,ALL
21955735,ALL
66422715,ALL
293749432,ALL
552870657,ALL
925878626,ALL
15099017,ALL
21966591,ALL
17048967,ALL
3444284602,ALL
1406187545,ALL
421112,ALL
17898432,ALL
970982802,ALL
435568,ALL
2229142,ALL
294305005,ALL
1075418,ALL
445906,ALL
385019,ALL
284467,ALL
2390437,ALL
464537,ALL
427657,ALL
14505,ALL
1074877,ALL
1058865,ALL
438126,ALL
59585,ALL
14492,ALL
1058866,ALL
14506,ALL
15129707,ALL
504972473,ALL
1064654,ALL
1083424,ALL
1069725,ALL
2354001,ALL
471620,ALL
472623,ALL
426171,ALL
1071377,ALL
2318463,ALL
1089512,ALL
1073728,ALL
1237018,ALL
1920026,ALL
1068038,ALL
1081799,ALL
242997,ALL
1072209,ALL
22163646,ALL
1657588,ALL
14507,ALL
1055514,ALL
1188024,ALL
458459,ALL
1090474,ALL
19252,ALL
1842619,ALL
451019,ALL
146449,ALL
433741,ALL
424858,ALL
1198782,ALL
1090010,ALL
1066898,ALL
1080212,ALL
1053433,ALL
8766507,ALL
1083801,ALL
1057014,ALL
436016,ALL
1060988,ALL
469904,ALL
63634,ALL
459171,ALL
17891103,ALL
427520,ALL
1066527,ALL
1068491,ALL
12981,ALL
106372,ALL
1068608,ALL
1057865,ALL
1055683,ALL
428398,ALL
425281,ALL
1073012,ALL
451535,ALL
1053430,ALL
1064616,ALL
1064630,ALL
1064473,ALL
462436,ALL
435764,ALL
466090,ALL
453127,ALL
435909,ALL
1061443,ALL
50974,ALL
456891,ALL
1054471,ALL
1065880,ALL
1065431,ALL
1061155,ALL
1059922,ALL
56735,ALL
49690,ALL
470116452,ALL
1071803,ALL
18118134,ALL
1380051383,ALL
308103,ALL
1072551,ALL
1066668,ALL
1068535,ALL
19931238,ALL
474246,ALL
454806,ALL
458180,ALL
1077990,ALL
53587,ALL
466948,ALL
14834,ALL
373869139,ALL
1340277,ALL
1054704,ALL
440995,ALL
1058247,ALL
1093802,ALL
1083373,ALL
1055292,ALL
1053517,ALL
1069812,ALL
302440,ALL
1078988,ALL
1069327,ALL
998218008,ALL
1089652,ALL
1091886,ALL
1056376,ALL
17639641,ALL
458670,ALL
20070433,ALL
1064553,ALL
426218,ALL
1056774,ALL
470887,ALL
1069652,ALL
435922,ALL
1082142,ALL
437402,ALL
16949521,ALL
11946729,ALL
1076836,ALL
20717237,ALL
11924544,ALL
19237151,ALL
467519530,ALL
443342297,ALL
305935504,ALL
1523863116,ALL
443884006,ALL
963090229,ALL
12062183,ALL
365436,ALL
1849237,ALL
1526605,ALL
424612,ALL
442679,ALL
435333,ALL
474155,ALL
428383,ALL
1074480,ALL
1151048558,ALL
432845,ALL
434908,ALL
66475099,ALL
11754682,ALL
455869,ALL
423327,ALL
1056692,ALL
458850889,ALL
319990278,ALL
471706,ALL
428361,ALL
297368254,ALL
1076692,ALL
297368144,ALL
324720943,ALL
542746945,ALL
455048,ALL
314234412,ALL
359140890,ALL
311464752,ALL
1055651,ALL
439837,ALL
616373982,ALL
1076788654,ALL
425021461,ALL
1296892719,ALL
1074317,ALL
272264,ALL
544859631,ALL
649381112,ALL
528504517,ALL
639113765,ALL
584322487,ALL
314530195,ALL
1059804147,ALL
669367190,ALL
313933938,ALL
1599892,ALL
17308752,ALL
1091718,ALL
248664,ALL
1075777,ALL
1059562,ALL
437443,ALL
1053533,ALL
473319,ALL
4771976012,ALL
1074770,ALL
1066659,ALL
1094663,ALL
453087,ALL
1078832,ALL
1068074,ALL
455217,ALL
1054520,ALL
1064366,ALL
1056767,ALL
470890,ALL
467511,ALL
434771,ALL
1070571,ALL
451166,ALL
1072095,ALL
1061477,ALL
1067440,ALL
458980,ALL
1072022,ALL
460995,ALL
1085734,ALL
445831,ALL
427297,ALL
437002,ALL
1094195,ALL
1058174,ALL
1076399,ALL
429942,ALL
1069397,ALL
454712,ALL
58629,ALL
3181161048,ALL
458933,ALL
474472,ALL
449582,ALL
1074402,ALL
1306143,ALL
18928288,ALL
1070943,ALL
424535,ALL
1076088,ALL
453861,ALL
859,ALL
1062485,ALL
1584835,ALL
1643586,ALL
1058104,ALL
472056,ALL
1059274,ALL
13142112,ALL
435880,ALL
1064902,ALL
426572,ALL
1056734,ALL
451339,ALL
1057528,ALL
473485,ALL
1077865,ALL
426318,ALL
428937,ALL
462118,ALL
434914,ALL
1072007,ALL
18232105,ALL
1059855,ALL
454700,ALL
1057539,ALL
454129,ALL
1068822,ALL
437173,ALL
1056517,ALL
12218859,ALL
448310918,ALL
1076913,ALL
436325,ALL
453211223,ALL
594613455,ALL
21777237,ALL
66913657,ALL
681287797,ALL
681287825,ALL
18860664,ALL
255286,ALL
1061450,ALL
1054609,ALL
1064917,ALL
1081706,ALL
1740051,ALL
517556909,ALL
465293,ALL
459191893,ALL
329212499,ALL
1061333379,ALL
308110976,ALL
656786554,ALL
295324876,ALL
982931806,ALL
1063869,ALL
667324118,ALL
3958343859,ALL
19695979,ALL
303984845,ALL
1008807946,ALL
982760767,ALL
291080329,ALL
443069,ALL
1325585407,ALL
992498725,ALL
456984,ALL
423144,ALL
14348177,ALL
2383948,ALL
326258788,ALL
66121504,ALL
982760753,ALL
429925,ALL
1144433784,ALL
1089391,ALL
19014405,ALL
679957537,ALL
1100179042,ALL
1238223584,ALL
290547197,ALL
1076280,ALL
1945670721,ALL
449600,ALL
645245271,ALL
513740801,ALL
458981,ALL
429697,ALL
1079292,ALL
17888083,ALL
435751,ALL
1077295,ALL
1061685,ALL
3926232790,ALL
1058819,ALL
666824884,ALL
310468259,ALL
926539265,ALL
1054332,ALL
537995409,ALL
478385232,ALL
512454326,ALL
517751703,ALL
597261790,ALL
768483678,ALL
367363342,ALL
611101871,ALL
421591,ALL
9930264,ALL
426163,ALL
1141359418,ALL
656786505,ALL
12289000,ALL
330366522,ALL
372690038,ALL
1065931,ALL
66232046,ALL
820790069,ALL
982760212,ALL
435718,ALL
450704,ALL
435719,ALL
1081673454,ALL
1325620056,ALL
501099171,ALL
684517524,ALL
66588006,ALL
326619598,ALL
22014344,ALL
1060872,ALL
768808176,ALL
982760234,ALL
21624628,ALL
503644670,ALL
309213107,ALL
514710467,ALL
975098480,ALL
602520108,ALL
1070851,ALL
21761199,ALL
317134564,ALL
562193397,ALL
10761311,ALL
1056006,ALL
22526848,ALL
638266538,ALL
1083268,ALL
18887264,ALL
12195856,ALL
312875692,ALL
793598381,ALL
18006483,ALL
446565,ALL
1068128,ALL
1067324,ALL
1067491,ALL
1070639,ALL
1065300,ALL
66914333,ALL
731414048,ALL
1076045,ALL
427812,ALL
1071332,ALL
1093460,ALL
1094360,ALL
1066425,ALL
1073413,ALL
1056645,ALL
1059035,ALL
467536,ALL
455853,ALL
1067286,ALL
319099,ALL
1067836,ALL
436699,ALL
17993302,ALL
458948,ALL
1083884,ALL
1068160,ALL
1067042,ALL
18905761,ALL
41267,ALL
457316,ALL
1072334,ALL
2150282,ALL
1055496,ALL
67818878,ALL
1066723,ALL
12595214,ALL
982760201,ALL
680319433,ALL
342172105,ALL
66450540,ALL
1066144,ALL
22393431,ALL
21619293,ALL
468931406,ALL
656657143,ALL
1233687309,ALL
1053639,ALL
426130,ALL
1172618,ALL
644310432,ALL
650779189,ALL
982760209,ALL
534088490,ALL
1308629832,ALL
291886669,ALL
504972307,ALL
628059790,ALL
568724894,ALL
3140007977,ALL
632770902,ALL
699237519,ALL
21574180,ALL
982759978,ALL
19938808,ALL
21974182,ALL
1942654,ALL
422188,ALL
1874833,ALL
467519299,ALL
1062942,ALL
470358,ALL
661779819,ALL
689149484,ALL
371378678,ALL
22533874,ALL
639613904,ALL
66866419,ALL
67189671,ALL
463837,ALL
459161,ALL
386223433,ALL
954438662,ALL
436638,ALL
501999573,ALL
1076743356,ALL
1145935983,ALL
21968922,ALL
1091282,ALL
982759696,ALL
459191404,ALL
328306026,ALL
66073438,ALL
557067912,ALL
20349791,ALL
2326093,ALL
451472278,ALL
66232032,ALL
21966350,ALL
1061387,ALL
774719649,ALL
14365480,ALL
368539832,ALL
432366011,ALL
1386951778,ALL
1087637,ALL
1000820,ALL
66216480,ALL
752388181,ALL
618930342,ALL
656920243,ALL
1061114,ALL
2083253,ALL
367363359,ALL
680251570,ALL
700601377,ALL
364803362,ALL
784195493,ALL
1529732,ALL
998218076,ALL
708827280,ALL
66163613,ALL
1085564,ALL
1630760,ALL
1057613,ALL
1056102,ALL
1076360,ALL
44626,ALL
589463694,ALL
982759842,ALL
568950265,ALL
998821917,ALL
615681653,ALL
738909787,ALL
66236802,ALL
15239297,ALL
383230269,ALL
687855305,ALL
737332469,ALL
293489233,ALL
324702899,ALL
1022085471,ALL
317899502,ALL
513005763,ALL
998218329,ALL
728364191,ALL
422458726,ALL
606956776,ALL
295923982,ALL
662939997,ALL
842641098,ALL
434143635,ALL
3771838852,ALL
842573750,ALL
812336592,ALL
1403720172,ALL
992110032,ALL
987789947,ALL
837948186,ALL
991033559,ALL
21618476,ALL
379553091,ALL
322379456,ALL
982759811,ALL
699237523,ALL
998217600,ALL
998217712,ALL
457996088,ALL
513740919,ALL
986916675,ALL
1007848560,ALL
529510362,ALL
301760499,ALL
998217603,ALL
330072041,ALL
1021262686,ALL
332992566,ALL
764110682,ALL
509114325,ALL
928069199,ALL
521739516,ALL
891497786,ALL
1019749495,ALL
931815715,ALL
563284211,ALL
668006736,ALL
509131002,ALL
990811789,ALL
993615897,ALL
998217790,ALL
372359916,ALL
1021262682,ALL
1007373218,ALL
1145439125,ALL
858066036,ALL
802415697,ALL
993516249,ALL
958320996,ALL
998218324,ALL
19205740,ALL
1020755346,ALL
982812037,ALL
1072173230,ALL
861117049,ALL
998218051,ALL
874009488,ALL
585980209,ALL
451472307,ALL
22042227,ALL
518753145,ALL
693057481,ALL
440407871,ALL
1158340681,ALL
297368245,ALL
213714,ALL
708970890,ALL
784195494,ALL
525838043,ALL
743770834,ALL
811223337,ALL
594116895,ALL
313453727,ALL
656669676,ALL
780720202,ALL
982635550,ALL
931815695,ALL
444172377,ALL
66957223,ALL
995566566,ALL
297368173,ALL
362349511,ALL
467520154,ALL
440407925,ALL
761369057,ALL
517702106,ALL
434214276,ALL
360542070,ALL
551722173,ALL
752388144,ALL
441980729,ALL
1371908416,ALL
566835713,ALL
449612844,ALL
553151094,ALL
998218086,ALL
517701913,ALL
599586872,ALL
1088840336,ALL
998217592,ALL
656786328,ALL
569449944,ALL
768646105,ALL
998218003,ALL
650034692,ALL
675598673,ALL
66867808,ALL
779422989,ALL
1149562528,ALL
692684633,ALL
1327408342,ALL
843459209,ALL
303151239,ALL
308466577,ALL
854030052,ALL
526965176,ALL
22003768,ALL
66565526,ALL
455704753,ALL
670842408,ALL
623952157,ALL
859047278,ALL
681730720,ALL
478888753,ALL
776612682,ALL
317624842,ALL
67307058,ALL
322970741,ALL
745268666,ALL
21136828,ALL
810955507,ALL
1408699398,ALL
328333869,ALL
327215792,ALL
1021262683,ALL
2352268,ALL
322942745,ALL
989127534,ALL
894612464,ALL
778620211,ALL
982692767,ALL
1021262696,ALL
989165745,ALL
982696794,ALL
1005660278,ALL
982812372,ALL
295925496,ALL
958321007,ALL
66734473,ALL
991658653,ALL
385514706,ALL
864383091,ALL
1146172734,ALL
478385241,ALL
630241029,ALL
66422728,ALL
873515959,ALL
872893551,ALL
310468053,ALL
941031639,ALL
679561716,ALL
1389762,ALL
985887358,ALL
22578868,ALL
21972754,ALL
1009719458,ALL
684517633,ALL
837724040,ALL
679601286,ALL
610472279,ALL
551722122,ALL
1001849160,ALL
993615890,ALL
440408104,ALL
592547769,ALL
708970891,ALL
14717909,ALL
470116435,ALL
982696968,ALL
1858990917,ALL
455127525,ALL
568106892,ALL
992624479,ALL
415851,ALL
559614259,ALL
675598809,ALL
854192655,ALL
22478043,ALL
553151534,ALL
322643155,ALL
517719960,ALL
833214327,ALL
534088297,ALL
534088383,ALL
449613039,ALL
602944478,ALL
327215787,ALL
891520192,ALL
790555481,ALL
551722450,ALL
998218112,ALL
8777730,ALL
21800129,ALL
521739674,ALL
872706610,ALL
959352551,ALL
803901346,ALL
925699023,ALL
926773052,ALL
657559101,ALL
328964945,ALL
565243309,ALL
998217943,ALL
551722464,ALL
971335285,ALL
324700587,ALL
936938920,ALL
325980443,ALL
435751079,ALL
681734814,ALL
18206290,ALL
687163784,ALL
837729123,ALL
837698261,ALL
861564236,ALL
843459207,ALL
779012783,ALL
1046827415,ALL
328046885,ALL
993615894,ALL
1296875340,ALL
995566567,ALL
426429311,ALL
1084790,ALL
563560429,ALL
371971683,ALL
513599549,ALL
960849123,ALL
967924750,ALL
364803398,ALL
1974688705,ALL
66624323,ALL
66316912,ALL
503644721,ALL
964055037,ALL
725522706,ALL
852195153,ALL
897932793,ALL
534088412,ALL
457399633,ALL
602971288,ALL
526776547,ALL
757565548,ALL
22377746,ALL
535184644,ALL
871488588,ALL
998217595,ALL
787203460,ALL
311464913,ALL
998217941,ALL
19275001,ALL
67712331,ALL
66913689,ALL
447187899,ALL
847108438,ALL
652579756,ALL
467520205,ALL
467520097,ALL
855380854,ALL
1069558,ALL
1078863,ALL
4865899841,ALL
534114804,ALL
324721135,ALL
968930669,ALL
894089036,ALL
21652753,ALL
1357851842,ALL
