Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
107548,50013986,5322338,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9296582'}, {'GuideBox': u'38785'}, {'Hulu': u'107548'}]",,GMT: 2019-08-20 12:46:04 PM,Local: 2019-08-20 06:16:04 PM
107514,50013947,3233369,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11842247'}, {'GuideBox': u'8199'}, {'Hulu': u'107514'}]",,GMT: 2019-08-20 12:46:08 PM,Local: 2019-08-20 06:16:08 PM
107443,50013869,3000395,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9314905'}, {'GuideBox': u'46044'}, {'Vudu': u'334700'}, {'Hulu': u'107443'}]",,GMT: 2019-08-20 12:46:13 PM,Local: 2019-08-20 06:16:13 PM
113065,50013814,13280369,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'46256'}, {'Vudu': u'1081078'}, {'Hulu': u'113065'}]",,GMT: 2019-08-20 12:46:17 PM,Local: 2019-08-20 06:16:17 PM
113064,50013813,2755717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'945545'}, {'GuideBox': u'46257'}, {'Vudu': u'1081076'}, {'Hulu': u'113064'}]",,GMT: 2019-08-20 12:46:22 PM,Local: 2019-08-20 06:16:22 PM
113063,50013812,2754890,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'872694'}, {'GuideBox': u'46259'}, {'Vudu': u'1081072'}, {'Hulu': u'113063'}]",,GMT: 2019-08-20 12:46:30 PM,Local: 2019-08-20 06:16:30 PM
113062,50013811,2747486,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'675376'}, {'GuideBox': u'46254'}, {'Vudu': u'1081082'}, {'Hulu': u'113062'}]",,GMT: 2019-08-20 12:46:35 PM,Local: 2019-08-20 06:16:35 PM
113061,50013810,2756577,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12111926'}, {'GuideBox': u'46258'}, {'Vudu': u'1081074'}, {'Hulu': u'113061'}]",,GMT: 2019-08-20 12:46:39 PM,Local: 2019-08-20 06:16:39 PM
113060,50013809,2755878,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'955713'}, {'GuideBox': u'46238'}, {'Vudu': u'1081120'}, {'Hulu': u'113060'}]",,GMT: 2019-08-20 12:46:44 PM,Local: 2019-08-20 06:16:44 PM
113059,50013808,2748848,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'707714'}, {'GuideBox': u'46240'}, {'Vudu': u'1081118'}, {'Hulu': u'113059'}]",,GMT: 2019-08-20 12:46:48 PM,Local: 2019-08-20 06:16:48 PM
113058,50013807,2748088,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'680086'}, {'Hulu': u'113058'}]",,GMT: 2019-08-20 12:46:52 PM,Local: 2019-08-20 06:16:52 PM
113057,50013806,2748440,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'695459'}, {'GuideBox': u'46241'}, {'Vudu': u'1081108'}, {'Hulu': u'113057'}]",,GMT: 2019-08-20 12:47:05 PM,Local: 2019-08-20 06:17:05 PM
113056,50013805,2754686,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'862289'}, {'GuideBox': u'46242'}, {'Vudu': u'1081106'}, {'Hulu': u'113056'}]",,GMT: 2019-08-20 12:47:12 PM,Local: 2019-08-20 06:17:12 PM
113055,50013804,2748012,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'678824'}, {'Hulu': u'113055'}]",,GMT: 2019-08-20 12:47:17 PM,Local: 2019-08-20 06:17:17 PM
113054,50013803,2748275,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'682219'}, {'Hulu': u'113054'}]",,GMT: 2019-08-20 12:47:21 PM,Local: 2019-08-20 06:17:21 PM
113053,50013802,2747910,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'678790'}, {'Hulu': u'113053'}]",,GMT: 2019-08-20 12:47:27 PM,Local: 2019-08-20 06:17:27 PM
113052,50013801,2756187,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'970586'}, {'GuideBox': u'46248'}, {'Vudu': u'1081094'}, {'Hulu': u'113052'}]",,GMT: 2019-08-20 12:47:31 PM,Local: 2019-08-20 06:17:31 PM
113051,50013800,2748375,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'682264'}, {'Hulu': u'113051'}]",,GMT: 2019-08-20 12:47:39 PM,Local: 2019-08-20 06:17:39 PM
113050,50013799,2747748,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'676436'}, {'GuideBox': u'46251'}, {'Vudu': u'1081088'}, {'Hulu': u'113050'}]",,GMT: 2019-08-20 12:47:44 PM,Local: 2019-08-20 06:17:44 PM
113049,50013798,2754596,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'853590'}, {'GuideBox': u'46249'}, {'Vudu': u'1081092'}, {'Hulu': u'113049'}]",,GMT: 2019-08-20 12:47:48 PM,Local: 2019-08-20 06:17:48 PM
113048,50013797,2747834,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'676596'}, {'GuideBox': u'46252'}, {'Vudu': u'1081086'}, {'Hulu': u'113048'}]",,GMT: 2019-08-20 12:47:53 PM,Local: 2019-08-20 06:17:53 PM
113047,50013796,2755240,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'902044'}, {'Hulu': u'113047'}]",,GMT: 2019-08-20 12:47:56 PM,Local: 2019-08-20 06:17:56 PM
113046,50013795,2747684,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'676178'}, {'GuideBox': u'46250'}, {'Vudu': u'1081090'}, {'Hulu': u'113046'}]",,GMT: 2019-08-20 12:48:01 PM,Local: 2019-08-20 06:18:01 PM
113045,50013794,2747582,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'676058'}, {'GuideBox': u'46253'}, {'Vudu': u'1081084'}, {'Hulu': u'113045'}]",,GMT: 2019-08-20 12:48:05 PM,Local: 2019-08-20 06:18:05 PM
113044,50013793,2756290,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11757428'}, {'GuideBox': u'209532'}, {'Vudu': u'1081070'}, {'Hulu': u'113044'}]",,GMT: 2019-08-20 12:48:12 PM,Local: 2019-08-20 06:18:12 PM
113156,50013774,2748905,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'710277'}, {'GuideBox': u'46232'}, {'Vudu': u'1081132'}, {'Hulu': u'113156'}]",,GMT: 2019-08-20 12:48:16 PM,Local: 2019-08-20 06:18:16 PM
113043,50013772,2748602,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'705143'}, {'GuideBox': u'46236'}, {'Vudu': u'1081124'}, {'Hulu': u'113043'}]",,GMT: 2019-08-20 12:48:20 PM,Local: 2019-08-20 06:18:20 PM
113042,50013771,2744658,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'298452'}, {'GuideBox': u'46229'}, {'Vudu': u'1081138'}, {'Hulu': u'113042'}]",,GMT: 2019-08-20 12:48:25 PM,Local: 2019-08-20 06:18:25 PM
113041,50013770,2749691,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'716096'}, {'GuideBox': u'46219'}, {'Vudu': u'1081164'}, {'Hulu': u'113041'}]",,GMT: 2019-08-20 12:48:29 PM,Local: 2019-08-20 06:18:29 PM
113040,50013769,2749134,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'711640'}, {'GuideBox': u'46218'}, {'Vudu': u'1081162'}, {'Hulu': u'113040'}]",,GMT: 2019-08-20 12:48:34 PM,Local: 2019-08-20 06:18:34 PM
113039,50013768,2749240,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'713331'}, {'GuideBox': u'174340'}, {'Vudu': u'1081160'}, {'Hulu': u'113039'}]",,GMT: 2019-08-20 12:48:39 PM,Local: 2019-08-20 06:18:39 PM
113038,50013767,2749598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'715284'}, {'GuideBox': u'46222'}, {'Vudu': u'1081158'}, {'Hulu': u'113038'}]",,GMT: 2019-08-20 12:48:50 PM,Local: 2019-08-20 06:18:50 PM
113037,50013766,2749408,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'713792'}, {'GuideBox': u'46221'}, {'Vudu': u'1081156'}, {'Hulu': u'113037'}]",,GMT: 2019-08-20 12:48:55 PM,Local: 2019-08-20 06:18:55 PM
113036,50013765,2749508,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'714307'}, {'GuideBox': u'46220'}, {'Vudu': u'1081154'}, {'Hulu': u'113036'}]",,GMT: 2019-08-20 12:49:01 PM,Local: 2019-08-20 06:19:01 PM
113035,50013764,2749561,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'714311'}, {'GuideBox': u'174341'}, {'Vudu': u'1081152'}, {'Hulu': u'113035'}]",,GMT: 2019-08-20 12:49:05 PM,Local: 2019-08-20 06:19:05 PM
113034,50013763,2744514,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'298450'}, {'GuideBox': u'46231'}, {'Vudu': u'1081134'}, {'Hulu': u'113034'}]",,GMT: 2019-08-20 12:49:08 PM,Local: 2019-08-20 06:19:08 PM
113033,50013762,2749325,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'713681'}, {'GuideBox': u'46223'}, {'Vudu': u'1081150'}, {'Hulu': u'113033'}]",,GMT: 2019-08-20 12:49:12 PM,Local: 2019-08-20 06:19:12 PM
113032,50013761,2749051,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'710607'}, {'GuideBox': u'46224'}, {'Vudu': u'1081148'}, {'Hulu': u'113032'}]",,GMT: 2019-08-20 12:49:16 PM,Local: 2019-08-20 06:19:16 PM
113031,50013760,14412843,SE,Dead Weight,Silk Stalkings,Dead Weight,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50013760?size=600x400', u'http://ibdp.huluim.com/video/50013760?size=240x180', u'http://ibdp.huluim.com/video/50013760?size=384x288', u'http://ibdp.huluim.com/video/50013760?size=71x53']",Present,,GMT: 2019-08-20 12:49:21 PM,Local: 2019-08-20 06:19:21 PM
113030,50013759,2744829,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'298455'}, {'GuideBox': u'46226'}, {'Vudu': u'1081144'}, {'Hulu': u'113030'}]",,GMT: 2019-08-20 12:49:28 PM,Local: 2019-08-20 06:19:28 PM
113029,50013758,2744761,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'298454'}, {'GuideBox': u'46227'}, {'Vudu': u'1081142'}, {'Hulu': u'113029'}]",,GMT: 2019-08-20 12:49:31 PM,Local: 2019-08-20 06:19:31 PM
113028,50013757,2744707,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'298453'}, {'GuideBox': u'46228'}, {'Vudu': u'1081140'}, {'Hulu': u'113028'}]",,GMT: 2019-08-20 12:49:35 PM,Local: 2019-08-20 06:19:35 PM
113027,50013756,2748987,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'710306'}, {'GuideBox': u'46230'}, {'Vudu': u'1081136'}, {'Hulu': u'113027'}]",,GMT: 2019-08-20 12:49:39 PM,Local: 2019-08-20 06:19:39 PM
113026,50013755,2748786,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'706876'}, {'GuideBox': u'46233'}, {'Vudu': u'1081130'}, {'Hulu': u'113026'}]",,GMT: 2019-08-20 12:49:42 PM,Local: 2019-08-20 06:19:42 PM
113025,50013754,2748680,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'706174'}, {'GuideBox': u'46234'}, {'Vudu': u'1081128'}, {'Hulu': u'113025'}]",,GMT: 2019-08-20 12:49:46 PM,Local: 2019-08-20 06:19:46 PM
113024,50013753,2754794,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'869737'}, {'GuideBox': u'46235'}, {'Vudu': u'1081126'}, {'Hulu': u'113024'}]",,GMT: 2019-08-20 12:49:56 PM,Local: 2019-08-20 06:19:56 PM
113023,50013752,2748535,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'704685'}, {'GuideBox': u'46237'}, {'Vudu': u'1081122'}, {'Hulu': u'113023'}]",,GMT: 2019-08-20 12:50:00 PM,Local: 2019-08-20 06:20:00 PM
107224,50013528,3221032,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9207406'}, {'GuideBox': u'101815'}, {'Vudu': u'201810'}, {'Hulu': u'107224'}]",,GMT: 2019-08-20 12:50:07 PM,Local: 2019-08-20 06:20:07 PM
107110,50013424,14319034,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Vudu': u'189854'}, {'Hulu': u'107110'}]",,GMT: 2019-08-20 12:50:11 PM,Local: 2019-08-20 06:20:11 PM
107109,50013423,2857521,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9280638'}, {'GuideBox': u'28227'}, {'Hulu': u'107109'}]",,GMT: 2019-08-20 12:50:17 PM,Local: 2019-08-20 06:20:17 PM
107100,50013421,2826880,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9198473'}, {'GuideBox': u'3983'}, {'Vudu': u'328965'}, {'Hulu': u'107100'}]",,GMT: 2019-08-20 12:50:27 PM,Local: 2019-08-20 06:20:27 PM
107099,50013420,2813184,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9066164'}, {'GuideBox': u'2115'}, {'Vudu': u'377329'}, {'Hulu': u'107099'}]",,GMT: 2019-08-20 12:50:36 PM,Local: 2019-08-20 06:20:36 PM
107061,50013416,3240279,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9269211'}, {'GuideBox': u'28696'}, {'Vudu': u'220423'}, {'Hulu': u'107061'}]",,GMT: 2019-08-20 12:50:42 PM,Local: 2019-08-20 06:20:42 PM
107060,50013415,3238542,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9269267'}, {'GuideBox': u'28695'}, {'Vudu': u'220425'}, {'Hulu': u'107060'}]",,GMT: 2019-08-20 12:50:47 PM,Local: 2019-08-20 06:20:47 PM
107057,50013412,2902532,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9379364'}, {'GuideBox': u'7794'}, {'Vudu': u'199521'}, {'Hulu': u'107057'}]",,GMT: 2019-08-20 12:50:50 PM,Local: 2019-08-20 06:20:50 PM
107054,50013409,3524762,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9291822'}, {'GuideBox': u'7898'}, {'Hulu': u'107054'}, {'Vudu': u'215826'}]",,GMT: 2019-08-20 12:51:03 PM,Local: 2019-08-20 06:21:03 PM
107053,50013408,2864679,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9342076'}, {'GuideBox': u'7745'}, {'Vudu': u'191167'}, {'Hulu': u'107053'}]",,GMT: 2019-08-20 12:51:09 PM,Local: 2019-08-20 06:21:09 PM
107050,50013405,3025629,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9174613'}, {'GuideBox': u'745'}, {'Hulu': u'107050'}, {'Vudu': u'341053'}]",,GMT: 2019-08-20 12:51:15 PM,Local: 2019-08-20 06:21:15 PM
107068,50013403,3151470,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9307067'}, {'GuideBox': u'54123'}, {'Vudu': u'429377'}, {'Hulu': u'107068'}]",,GMT: 2019-08-20 12:51:24 PM,Local: 2019-08-20 06:21:24 PM
107016,50013351,3170508,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9297093'}, {'GuideBox': u'28099'}, {'Hulu': u'107016'}]",,GMT: 2019-08-20 12:51:30 PM,Local: 2019-08-20 06:21:30 PM
106994,50013305,2938614,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2431028'}, {'GuideBox': u'95699'}, {'Hulu': u'106994'}, {'Vudu': u'535188'}]",,GMT: 2019-08-20 12:51:38 PM,Local: 2019-08-20 06:21:38 PM
106993,50013304,2938659,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2433408'}, {'GuideBox': u'95697'}, {'Hulu': u'106993'}, {'Vudu': u'535198'}]",,GMT: 2019-08-20 12:51:44 PM,Local: 2019-08-20 06:21:44 PM
106991,50013303,2920053,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2440654'}, {'GuideBox': u'95684'}, {'Hulu': u'106991'}, {'Vudu': u'535202'}]",,GMT: 2019-08-20 12:51:50 PM,Local: 2019-08-20 06:21:50 PM
106990,50013302,2938738,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2436607'}, {'GuideBox': u'95690'}, {'Hulu': u'106990'}, {'Vudu': u'535200'}]",,GMT: 2019-08-20 12:51:55 PM,Local: 2019-08-20 06:21:55 PM
106992,50013301,2938839,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9269286'}, {'GuideBox': u'95662'}, {'Hulu': u'106992'}, {'Vudu': u'350437'}]",,GMT: 2019-08-20 12:52:03 PM,Local: 2019-08-20 06:22:03 PM
106989,50013300,2920179,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2440785'}, {'GuideBox': u'95681'}, {'Hulu': u'106989'}, {'Vudu': u'535204'}]",,GMT: 2019-08-20 12:52:12 PM,Local: 2019-08-20 06:22:12 PM
106903,50013224,2796293,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9252293'}, {'GuideBox': u'102390'}, {'Vudu': u'212262'}, {'Hulu': u'106903'}]",,GMT: 2019-08-20 12:52:18 PM,Local: 2019-08-20 06:22:18 PM
106737,50013085,3500181,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9224152'}, {'GuideBox': u'7899'}, {'Hulu': u'106737'}, {'Vudu': u'215822'}]",,GMT: 2019-08-20 12:52:27 PM,Local: 2019-08-20 06:22:27 PM
106736,50013070,3170258,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9291389'}, {'GuideBox': u'28100'}, {'Hulu': u'106736'}]",,GMT: 2019-08-20 12:52:34 PM,Local: 2019-08-20 06:22:34 PM
106595,50012967,3359448,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17612794'}, {'GuideBox': u'106916'}, {'Vudu': u'193427'}, {'Hulu': u'106595'}]",,GMT: 2019-08-20 12:52:44 PM,Local: 2019-08-20 06:22:44 PM
106458,50012820,4187528,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1231734'}, {'GuideBox': u'176718'}, {'Hulu': u'106458'}]",,GMT: 2019-08-20 12:52:51 PM,Local: 2019-08-20 06:22:51 PM
106111,50012511,2850148,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2457073'}, {'GuideBox': u'695'}, {'Vudu': u'193001'}, {'Hulu': u'106111'}]",,GMT: 2019-08-20 12:52:58 PM,Local: 2019-08-20 06:22:58 PM
106110,50012510,2850261,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2462037'}, {'GuideBox': u'693'}, {'Vudu': u'193009'}, {'Hulu': u'106110'}]",,GMT: 2019-08-20 12:53:02 PM,Local: 2019-08-20 06:23:02 PM
106077,50012466,3220832,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8951424'}, {'GuideBox': u'101826'}, {'Vudu': u'201808'}, {'Hulu': u'106077'}]",,GMT: 2019-08-20 12:53:11 PM,Local: 2019-08-20 06:23:11 PM
106988,50012410,2938581,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2428049'}, {'GuideBox': u'95707'}, {'Hulu': u'106988'}, {'Vudu': u'535178'}]",,GMT: 2019-08-20 12:53:19 PM,Local: 2019-08-20 06:23:19 PM
105918,50012326,3038996,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2400909'}, {'GuideBox': u'97305'}, {'Hulu': u'105918'}, {'Vudu': u'351132'}]",,GMT: 2019-08-20 12:53:24 PM,Local: 2019-08-20 06:23:24 PM
105917,50012325,3034711,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2072801'}, {'GuideBox': u'97555'}, {'Hulu': u'105917'}, {'Vudu': u'351066'}]",,GMT: 2019-08-20 12:53:29 PM,Local: 2019-08-20 06:23:29 PM
105911,50012257,5358410,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9225980'}, {'GuideBox': u'38720'}, {'Hulu': u'105911'}]",,GMT: 2019-08-20 12:53:33 PM,Local: 2019-08-20 06:23:33 PM
105910,50012256,5322060,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9295632'}, {'GuideBox': u'38786'}, {'Hulu': u'105910'}]",,GMT: 2019-08-20 12:53:37 PM,Local: 2019-08-20 06:23:37 PM
105822,50012192,3025428,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8792989'}, {'GuideBox': u'747'}, {'Hulu': u'105822'}, {'Vudu': u'341045'}]",,GMT: 2019-08-20 12:53:43 PM,Local: 2019-08-20 06:23:43 PM
105823,50012191,3010727,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8791534'}, {'GuideBox': u'923'}, {'Vudu': u'333470'}, {'Hulu': u'105823'}]",,GMT: 2019-08-20 12:53:55 PM,Local: 2019-08-20 06:23:55 PM
105757,50012127,3000270,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9125490'}, {'GuideBox': u'46045'}, {'Vudu': u'334696'}, {'Hulu': u'105757'}]",,GMT: 2019-08-20 12:54:01 PM,Local: 2019-08-20 06:24:01 PM
105754,50012122,2813050,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9066153'}, {'GuideBox': u'2117'}, {'Vudu': u'377321'}, {'Hulu': u'105754'}]",,GMT: 2019-08-20 12:54:09 PM,Local: 2019-08-20 06:24:09 PM
105854,50012061,2902402,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9273871'}, {'GuideBox': u'7795'}, {'Vudu': u'199517'}, {'Hulu': u'105854'}]",,GMT: 2019-08-20 12:54:14 PM,Local: 2019-08-20 06:24:14 PM
105853,50012060,2876175,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9273869'}, {'GuideBox': u'7746'}, {'Vudu': u'191165'}, {'Hulu': u'105853'}]",,GMT: 2019-08-20 12:54:25 PM,Local: 2019-08-20 06:24:25 PM
105849,50012056,3240128,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9259866'}, {'GuideBox': u'28697'}, {'Vudu': u'220419'}, {'Hulu': u'105849'}]",,GMT: 2019-08-20 12:54:31 PM,Local: 2019-08-20 06:24:31 PM
105845,50012053,2784271,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12163709'}, {'GuideBox': u'27763'}, {'Hulu': u'105845'}, {'Vudu': u'187617'}]",,GMT: 2019-08-20 12:54:41 PM,Local: 2019-08-20 06:24:41 PM
105842,50012049,2857356,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8718271'}, {'GuideBox': u'28229'}, {'Vudu': u'189850'}, {'Hulu': u'105842'}]",,GMT: 2019-08-20 12:54:48 PM,Local: 2019-08-20 06:24:48 PM
105841,50012048,2813129,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9066160'}, {'GuideBox': u'2116'}, {'Vudu': u'377325'}, {'Hulu': u'105841'}]",,GMT: 2019-08-20 12:54:53 PM,Local: 2019-08-20 06:24:53 PM
105840,50012047,2826754,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9198471'}, {'GuideBox': u'3984'}, {'Vudu': u'328961'}, {'Hulu': u'105840'}]",,GMT: 2019-08-20 12:55:01 PM,Local: 2019-08-20 06:25:01 PM
105836,50012043,3025602,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9174607'}, {'GuideBox': u'746'}, {'Hulu': u'105836'}, {'Vudu': u'341049'}]",,GMT: 2019-08-20 12:55:07 PM,Local: 2019-08-20 06:25:07 PM
105833,50012040,3010772,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9174547'}, {'GuideBox': u'922'}, {'Vudu': u'333474'}, {'Hulu': u'105833'}]",,GMT: 2019-08-20 12:55:17 PM,Local: 2019-08-20 06:25:17 PM
105673,50012009,3151413,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8941544'}, {'GuideBox': u'54125'}, {'Vudu': u'429373'}, {'Hulu': u'105673'}]",,GMT: 2019-08-20 12:55:23 PM,Local: 2019-08-20 06:25:23 PM
105546,50011954,4218936,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427305'}, {'GuideBox': u'5413'}, {'Hulu': u'105546'}, {'Vudu': u'1077434'}]",,GMT: 2019-08-20 12:55:32 PM,Local: 2019-08-20 06:25:32 PM
105547,50011953,4219289,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'963312'}, {'GuideBox': u'5412'}, {'Hulu': u'105547'}, {'Vudu': u'1077436'}]",,GMT: 2019-08-20 12:55:36 PM,Local: 2019-08-20 06:25:36 PM
105545,50011952,4205404,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427221'}, {'GuideBox': u'5421'}, {'Hulu': u'105545'}, {'Vudu': u'1077418'}]",,GMT: 2019-08-20 12:55:41 PM,Local: 2019-08-20 06:25:41 PM
105540,50011951,4218680,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427304'}, {'GuideBox': u'5414'}, {'Hulu': u'105540'}, {'Vudu': u'1077432'}]",,GMT: 2019-08-20 12:56:16 PM,Local: 2019-08-20 06:26:16 PM
