Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1086828,60901114,9379766,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4833542707'}, {'GuideBox': u'7071742'}, {'Hulu': u'1086828'}, {'Vudu': u'872178'}]",,GMT: 2019-08-20 03:18:00 PM,Local: 2019-08-20 08:48:00 PM
1131342,60901093,14840279,SE,Surrogate,Top of the Lake,Surrogate,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60901093?size=600x400', u'http://ibdp.huluim.com/video/60901093?size=240x180', u'http://ibdp.huluim.com/video/60901093?size=384x288', u'http://ibdp.huluim.com/video/60901093?size=71x53']",Present,,GMT: 2019-08-20 03:18:03 PM,Local: 2019-08-20 08:48:03 PM
1086938,60901063,13413218,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7113571'}, {'Hulu': u'1086938'}]",,GMT: 2019-08-20 03:18:07 PM,Local: 2019-08-20 08:48:07 PM
1131341,60901045,14840278,SE,The Loved One,Top of the Lake,The Loved One,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60901045?size=600x400', u'http://ibdp.huluim.com/video/60901045?size=240x180', u'http://ibdp.huluim.com/video/60901045?size=384x288', u'http://ibdp.huluim.com/video/60901045?size=71x53']",Present,,GMT: 2019-08-20 03:18:10 PM,Local: 2019-08-20 08:48:10 PM
1086822,60901037,14619293,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1086822'}, {'Vudu': u'865533'}]",,GMT: 2019-08-20 03:18:16 PM,Local: 2019-08-20 08:48:16 PM
1131340,60900973,14840277,SE,China Girl,Top of the Lake,China Girl,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900973?size=600x400', u'http://ibdp.huluim.com/video/60900973?size=240x180', u'http://ibdp.huluim.com/video/60900973?size=384x288', u'http://ibdp.huluim.com/video/60900973?size=71x53']",Present,,GMT: 2019-08-20 03:18:19 PM,Local: 2019-08-20 08:48:19 PM
1086641,60900875,3749931,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4801171845'}, {'GuideBox': u'7088677'}, {'Vudu': u'860123'}, {'Hulu': u'1086641'}]",,GMT: 2019-08-20 03:18:26 PM,Local: 2019-08-20 08:48:26 PM
1086640,60900873,3750066,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4830026006'}, {'GuideBox': u'7109737'}, {'Vudu': u'860126'}, {'Hulu': u'1086640'}]",,GMT: 2019-08-20 03:18:40 PM,Local: 2019-08-20 08:48:40 PM
1086649,60900870,3025922,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4801171913'}, {'GuideBox': u'7008070'}, {'Hulu': u'1086649'}, {'Vudu': u'853888'}]",,GMT: 2019-08-20 03:18:48 PM,Local: 2019-08-20 08:48:48 PM
1086648,60900867,3026123,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4830028048'}, {'GuideBox': u'7075245'}, {'Hulu': u'1086648'}, {'Vudu': u'853891'}]",,GMT: 2019-08-20 03:18:55 PM,Local: 2019-08-20 08:48:55 PM
1090441,60900864,9944162,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1981787531'}, {'GuideBox': u'7229706'}, {'Hulu': u'1090441'}]",,GMT: 2019-08-20 03:18:59 PM,Local: 2019-08-20 08:48:59 PM
1090438,60900861,9944234,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2026096212'}, {'GuideBox': u'7229710'}, {'Hulu': u'1090438'}]",,GMT: 2019-08-20 03:19:04 PM,Local: 2019-08-20 08:49:04 PM
1090440,60900860,9944375,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2120786168'}, {'GuideBox': u'7229708'}, {'Hulu': u'1090440'}]",,GMT: 2019-08-20 03:19:07 PM,Local: 2019-08-20 08:49:07 PM
1090439,60900858,9944553,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1982220258'}, {'GuideBox': u'7229709'}, {'Hulu': u'1090439'}]",,GMT: 2019-08-20 03:19:19 PM,Local: 2019-08-20 08:49:19 PM
1086639,60900857,3749792,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4778155079'}, {'GuideBox': u'7063008'}, {'Hulu': u'1086639'}]",,GMT: 2019-08-20 03:19:24 PM,Local: 2019-08-20 08:49:24 PM
1091455,60900855,9944070,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1979468480'}, {'GuideBox': u'7229705'}, {'Hulu': u'1091455'}]",,GMT: 2019-08-20 03:19:28 PM,Local: 2019-08-20 08:49:28 PM
1090386,60900854,9943967,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1951363879'}, {'GuideBox': u'7229711'}, {'Hulu': u'1090386'}]",,GMT: 2019-08-20 03:19:31 PM,Local: 2019-08-20 08:49:31 PM
1090385,60900850,9943879,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1921456147'}, {'GuideBox': u'7229713'}, {'Hulu': u'1090385'}]",,GMT: 2019-08-20 03:19:34 PM,Local: 2019-08-20 08:49:34 PM
1090976,60900775,13456340,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6891654'}, {'Hulu': u'1090976'}]",,GMT: 2019-08-20 03:19:39 PM,Local: 2019-08-20 08:49:39 PM
1090975,60900773,13456341,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6891653'}, {'Hulu': u'1090975'}]",,GMT: 2019-08-20 03:19:43 PM,Local: 2019-08-20 08:49:43 PM
1090974,60900771,13456342,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6862726'}, {'Hulu': u'1090974'}]",,GMT: 2019-08-20 03:19:46 PM,Local: 2019-08-20 08:49:46 PM
1090973,60900768,13456343,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6862725'}, {'Hulu': u'1090973'}]",,GMT: 2019-08-20 03:19:50 PM,Local: 2019-08-20 08:49:50 PM
1090972,60900764,13456344,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6849766'}, {'Hulu': u'1090972'}]",,GMT: 2019-08-20 03:19:53 PM,Local: 2019-08-20 08:49:53 PM
1090971,60900763,13456345,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6849765'}, {'Hulu': u'1090971'}]",,GMT: 2019-08-20 03:19:57 PM,Local: 2019-08-20 08:49:57 PM
1090970,60900761,13456346,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6836320'}, {'Hulu': u'1090970'}]",,GMT: 2019-08-20 03:20:01 PM,Local: 2019-08-20 08:50:01 PM
1090969,60900749,13456348,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6827799'}, {'Hulu': u'1090969'}]",,GMT: 2019-08-20 03:20:04 PM,Local: 2019-08-20 08:50:04 PM
1090968,60900747,13456351,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6801530'}, {'Hulu': u'1090968'}]",,GMT: 2019-08-20 03:20:06 PM,Local: 2019-08-20 08:50:06 PM
1090967,60900746,13456354,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6774246'}, {'Hulu': u'1090967'}]",,GMT: 2019-08-20 03:20:09 PM,Local: 2019-08-20 08:50:09 PM
1086528,60900539,13048384,SE,"Tue, May 30, 2017",WWE SmackDown,"Tue, May 30, 2017",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900539?size=600x400', u'http://ibdp.huluim.com/video/60900539?size=240x180', u'http://ibdp.huluim.com/video/60900539?size=384x288', u'http://ibdp.huluim.com/video/60900539?size=71x53']",Present,,GMT: 2019-08-20 03:20:13 PM,Local: 2019-08-20 08:50:13 PM
1086529,60900538,13157801,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7112283'}, {'Hulu': u'1086529'}]",,GMT: 2019-08-20 03:20:18 PM,Local: 2019-08-20 08:50:18 PM
1086617,60900536,13422096,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7112572'}, {'Hulu': u'1086617'}]",,GMT: 2019-08-20 03:20:25 PM,Local: 2019-08-20 08:50:25 PM
1086471,60900390,2794921,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4841444444'}, {'GuideBox': u'7112197'}, {'Vudu': u'852861'}, {'Hulu': u'1086471'}]",,GMT: 2019-08-20 03:20:31 PM,Local: 2019-08-20 08:50:31 PM
1087280,60900389,14407542,SE,(Dub) Treasure,Erased,(Dub) Treasure,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900389?size=600x400', u'http://ibdp.huluim.com/video/60900389?size=240x180', u'http://ibdp.huluim.com/video/60900389?size=384x288', u'http://ibdp.huluim.com/video/60900389?size=71x53']",Present,,GMT: 2019-08-20 03:20:34 PM,Local: 2019-08-20 08:50:34 PM
1087279,60900388,14407540,SE,(Dub) Future,Erased,(Dub) Future,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900388?size=600x400', u'http://ibdp.huluim.com/video/60900388?size=240x180', u'http://ibdp.huluim.com/video/60900388?size=384x288', u'http://ibdp.huluim.com/video/60900388?size=71x53']",Present,,GMT: 2019-08-20 03:20:37 PM,Local: 2019-08-20 08:50:37 PM
1087278,60900387,14407538,SE,(Dub) Joy,Erased,(Dub) Joy,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900387?size=600x400', u'http://ibdp.huluim.com/video/60900387?size=240x180', u'http://ibdp.huluim.com/video/60900387?size=384x288', u'http://ibdp.huluim.com/video/60900387?size=71x53']",Present,,GMT: 2019-08-20 03:20:40 PM,Local: 2019-08-20 08:50:40 PM
1087277,60900386,14407536,SE,(Dub) Closure,Erased,(Dub) Closure,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900386?size=600x400', u'http://ibdp.huluim.com/video/60900386?size=240x180', u'http://ibdp.huluim.com/video/60900386?size=384x288', u'http://ibdp.huluim.com/video/60900386?size=71x53']",Present,,GMT: 2019-08-20 03:20:43 PM,Local: 2019-08-20 08:50:43 PM
1087276,60900385,14407534,SE,(Dub) Spiral,Erased,(Dub) Spiral,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900385?size=600x400', u'http://ibdp.huluim.com/video/60900385?size=240x180', u'http://ibdp.huluim.com/video/60900385?size=384x288', u'http://ibdp.huluim.com/video/60900385?size=71x53']",Present,,GMT: 2019-08-20 03:20:47 PM,Local: 2019-08-20 08:50:47 PM
1087275,60900383,14407532,SE,(Dub) Out of Control,Erased,(Dub) Out of Control,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900383?size=600x400', u'http://ibdp.huluim.com/video/60900383?size=240x180', u'http://ibdp.huluim.com/video/60900383?size=384x288', u'http://ibdp.huluim.com/video/60900383?size=71x53']",Present,,GMT: 2019-08-20 03:20:51 PM,Local: 2019-08-20 08:50:51 PM
1087274,60900382,14407530,SE,(Dub) Grim Reaper,Erased,(Dub) Grim Reaper,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900382?size=600x400', u'http://ibdp.huluim.com/video/60900382?size=240x180', u'http://ibdp.huluim.com/video/60900382?size=384x288', u'http://ibdp.huluim.com/video/60900382?size=71x53']",Present,,GMT: 2019-08-20 03:20:54 PM,Local: 2019-08-20 08:50:54 PM
1087273,60900380,14407528,SE,(Dub) Getaway,Erased,(Dub) Getaway,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900380?size=600x400', u'http://ibdp.huluim.com/video/60900380?size=240x180', u'http://ibdp.huluim.com/video/60900380?size=384x288', u'http://ibdp.huluim.com/video/60900380?size=71x53']",Present,,GMT: 2019-08-20 03:20:56 PM,Local: 2019-08-20 08:50:56 PM
1087272,60900379,14407525,SE,(Dub) Accomplishment,Erased,(Dub) Accomplishment,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900379?size=600x400', u'http://ibdp.huluim.com/video/60900379?size=240x180', u'http://ibdp.huluim.com/video/60900379?size=384x288', u'http://ibdp.huluim.com/video/60900379?size=71x53']",Present,,GMT: 2019-08-20 03:21:03 PM,Local: 2019-08-20 08:51:03 PM
1087271,60900378,14407524,SE,(Dub) Bruise,Erased,(Dub) Bruise,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900378?size=600x400', u'http://ibdp.huluim.com/video/60900378?size=240x180', u'http://ibdp.huluim.com/video/60900378?size=384x288', u'http://ibdp.huluim.com/video/60900378?size=71x53']",Present,,GMT: 2019-08-20 03:21:06 PM,Local: 2019-08-20 08:51:06 PM
1087270,60900377,14407522,SE,(Dub) Palm of the Hand,Erased,(Dub) Palm of the Hand,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900377?size=600x400', u'http://ibdp.huluim.com/video/60900377?size=240x180', u'http://ibdp.huluim.com/video/60900377?size=384x288', u'http://ibdp.huluim.com/video/60900377?size=71x53']",Present,,GMT: 2019-08-20 03:21:08 PM,Local: 2019-08-20 08:51:08 PM
1087269,60900376,14407519,SE,(Dub) Flashing Before My Eyes,Erased,(Dub) Flashing Before My Eyes,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60900376?size=600x400', u'http://ibdp.huluim.com/video/60900376?size=240x180', u'http://ibdp.huluim.com/video/60900376?size=384x288', u'http://ibdp.huluim.com/video/60900376?size=71x53']",Present,,GMT: 2019-08-20 03:21:12 PM,Local: 2019-08-20 08:51:12 PM
1087499,60900304,3975692,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4280690068'}, {'GuideBox': u'6996683'}, {'Hulu': u'1087499'}, {'Vudu': u'874353'}]",,GMT: 2019-08-20 03:21:17 PM,Local: 2019-08-20 08:51:17 PM
1086526,60900294,13014748,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7112713'}, {'Hulu': u'1086526'}]",,GMT: 2019-08-20 03:21:22 PM,Local: 2019-08-20 08:51:22 PM
1088035,60900197,12264737,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1908334346'}, {'GuideBox': u'4772772'}, {'Hulu': u'1088035'}, {'Vudu': u'711982'}]",,GMT: 2019-08-20 03:21:29 PM,Local: 2019-08-20 08:51:29 PM
1086328,60900139,9379957,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4833544467'}, {'GuideBox': u'7112902'}, {'Hulu': u'1086328'}, {'Vudu': u'872181'}]",,GMT: 2019-08-20 03:21:35 PM,Local: 2019-08-20 08:51:35 PM
1088022,60900098,12264565,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1367549354'}, {'GuideBox': u'2962945'}, {'Hulu': u'1088022'}, {'Vudu': u'637887'}]",,GMT: 2019-08-20 03:21:41 PM,Local: 2019-08-20 08:51:41 PM
1093650,60900083,3236164,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'22521134'}, {'GuideBox': u'419167'}, {'Hulu': u'1093650'}]",,GMT: 2019-08-20 03:21:46 PM,Local: 2019-08-20 08:51:46 PM
1086178,60900077,13367522,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229436'}, {'Hulu': u'1086178'}]",,GMT: 2019-08-20 03:21:50 PM,Local: 2019-08-20 08:51:50 PM
1086177,60900073,13367560,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229437'}, {'Hulu': u'1086177'}]",,GMT: 2019-08-20 03:21:53 PM,Local: 2019-08-20 08:51:53 PM
1086189,60900071,13367576,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229427'}, {'Hulu': u'1086189'}]",,GMT: 2019-08-20 03:21:59 PM,Local: 2019-08-20 08:51:59 PM
1086186,60900067,13367597,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229428'}, {'Hulu': u'1086186'}]",,GMT: 2019-08-20 03:22:03 PM,Local: 2019-08-20 08:52:03 PM
1086183,60900066,13367629,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229434'}, {'Hulu': u'1086183'}]",,GMT: 2019-08-20 03:22:06 PM,Local: 2019-08-20 08:52:06 PM
1086185,60900064,13367648,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229429'}, {'Hulu': u'1086185'}]",,GMT: 2019-08-20 03:22:09 PM,Local: 2019-08-20 08:52:09 PM
1086184,60900062,13367671,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229431'}, {'Hulu': u'1086184'}]",,GMT: 2019-08-20 03:22:13 PM,Local: 2019-08-20 08:52:13 PM
1086333,60900058,13367684,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7229426'}, {'Hulu': u'1086333'}]",,GMT: 2019-08-20 03:22:17 PM,Local: 2019-08-20 08:52:17 PM
1086104,60899980,13074951,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7111715'}, {'Hulu': u'1086104'}]",,GMT: 2019-08-20 03:22:23 PM,Local: 2019-08-20 08:52:23 PM
1087294,60899906,8682583,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1237346377'}, {'GuideBox': u'1223850'}, {'Vudu': u'557739'}, {'Hulu': u'1087294'}]",,GMT: 2019-08-20 03:22:28 PM,Local: 2019-08-20 08:52:28 PM
1087293,60899904,8682145,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1188852054'}, {'GuideBox': u'1223849'}, {'Vudu': u'557735'}, {'Hulu': u'1087293'}]",,GMT: 2019-08-20 03:22:34 PM,Local: 2019-08-20 08:52:34 PM
1087288,60899903,8682462,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1188852061'}, {'GuideBox': u'1179928'}, {'Vudu': u'557731'}, {'Hulu': u'1087288'}]",,GMT: 2019-08-20 03:22:38 PM,Local: 2019-08-20 08:52:38 PM
1087292,60899893,8682354,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1188852057'}, {'GuideBox': u'1129356'}, {'Vudu': u'557727'}, {'Hulu': u'1087292'}]",,GMT: 2019-08-20 03:22:47 PM,Local: 2019-08-20 08:52:47 PM
1087291,60899884,8682294,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1188852056'}, {'GuideBox': u'1013945'}, {'Vudu': u'557723'}, {'Hulu': u'1087291'}]",,GMT: 2019-08-20 03:22:51 PM,Local: 2019-08-20 08:52:51 PM
1087290,60899881,8682232,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1188852055'}, {'GuideBox': u'918129'}, {'Vudu': u'557719'}, {'Hulu': u'1087290'}]",,GMT: 2019-08-20 03:23:02 PM,Local: 2019-08-20 08:53:02 PM
1087287,60899877,8682058,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1147670592'}, {'GuideBox': u'898168'}, {'Vudu': u'557715'}, {'Hulu': u'1087287'}]",,GMT: 2019-08-20 03:23:07 PM,Local: 2019-08-20 08:53:07 PM
1087286,60899868,8682004,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1147670537'}, {'GuideBox': u'888313'}, {'Vudu': u'557707'}, {'Hulu': u'1087286'}]",,GMT: 2019-08-20 03:23:11 PM,Local: 2019-08-20 08:53:11 PM
1087285,60899859,8681881,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1147670462'}, {'GuideBox': u'852057'}, {'Vudu': u'557703'}, {'Hulu': u'1087285'}]",,GMT: 2019-08-20 03:23:18 PM,Local: 2019-08-20 08:53:18 PM
1087284,60899856,8681748,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1147642517'}, {'GuideBox': u'823656'}, {'Vudu': u'557699'}, {'Hulu': u'1087284'}]",,GMT: 2019-08-20 03:23:23 PM,Local: 2019-08-20 08:53:23 PM
1106794,60899853,3298628,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5101913618'}, {'GuideBox': u'7312297'}, {'Vudu': u'854906'}, {'Hulu': u'1106794'}]",,GMT: 2019-08-20 03:23:29 PM,Local: 2019-08-20 08:53:29 PM
1087289,60899851,8681697,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1097638308'}, {'GuideBox': u'810715'}, {'Vudu': u'557695'}, {'Hulu': u'1087289'}]",,GMT: 2019-08-20 03:23:33 PM,Local: 2019-08-20 08:53:33 PM
1106793,60899849,3298507,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5060095401'}, {'GuideBox': u'7320629'}, {'Vudu': u'854903'}, {'Hulu': u'1106793'}]",,GMT: 2019-08-20 03:23:39 PM,Local: 2019-08-20 08:53:39 PM
1087283,60899847,8681631,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1097638299'}, {'GuideBox': u'801548'}, {'Vudu': u'557691'}, {'Hulu': u'1087283'}]",,GMT: 2019-08-20 03:23:44 PM,Local: 2019-08-20 08:53:44 PM
1106792,60899845,3298357,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5050592019'}, {'GuideBox': u'7320628'}, {'Vudu': u'854900'}, {'Hulu': u'1106792'}]",,GMT: 2019-08-20 03:23:48 PM,Local: 2019-08-20 08:53:48 PM
1087282,60899843,8681538,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1097637101'}, {'GuideBox': u'786871'}, {'Vudu': u'557683'}, {'Hulu': u'1087282'}]",,GMT: 2019-08-20 03:23:54 PM,Local: 2019-08-20 08:53:54 PM
1106791,60899840,3298251,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5010599565'}, {'GuideBox': u'7308168'}, {'Vudu': u'854897'}, {'Hulu': u'1106791'}]",,GMT: 2019-08-20 03:24:00 PM,Local: 2019-08-20 08:54:00 PM
1106790,60899831,3298116,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4998366853'}, {'GuideBox': u'7267148'}, {'Vudu': u'854894'}, {'Hulu': u'1106790'}]",,GMT: 2019-08-20 03:24:10 PM,Local: 2019-08-20 08:54:10 PM
1099340,60899828,3288861,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'305603242'}, {'GuideBox': u'251010'}, {'Vudu': u'347194'}, {'Hulu': u'1099340'}]",,GMT: 2019-08-20 03:24:16 PM,Local: 2019-08-20 08:54:16 PM
1106789,60899827,3298034,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4975856652'}, {'GuideBox': u'7229562'}, {'Vudu': u'854891'}, {'Hulu': u'1106789'}]",,GMT: 2019-08-20 03:24:22 PM,Local: 2019-08-20 08:54:22 PM
1106788,60899823,3297953,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4952299613'}, {'GuideBox': u'7108251'}, {'Vudu': u'854888'}, {'Hulu': u'1106788'}]",,GMT: 2019-08-20 03:24:28 PM,Local: 2019-08-20 08:54:28 PM
1099339,60899822,3294511,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'305603052'}, {'GuideBox': u'249181'}, {'Vudu': u'347190'}, {'Hulu': u'1099339'}]",,GMT: 2019-08-20 03:24:32 PM,Local: 2019-08-20 08:54:32 PM
1099338,60899814,3288724,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'303135763'}, {'GuideBox': u'247563'}, {'Vudu': u'347186'}, {'Hulu': u'1099338'}]",,GMT: 2019-08-20 03:24:36 PM,Local: 2019-08-20 08:54:36 PM
1106787,60899813,3297824,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4908768477'}, {'GuideBox': u'7108250'}, {'Vudu': u'854885'}, {'Hulu': u'1106787'}]",,GMT: 2019-08-20 03:24:41 PM,Local: 2019-08-20 08:54:41 PM
1099337,60899810,3293551,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'302035331'}, {'GuideBox': u'245714'}, {'Vudu': u'347182'}, {'Hulu': u'1099337'}]",,GMT: 2019-08-20 03:24:46 PM,Local: 2019-08-20 08:54:46 PM
1106786,60899809,3297748,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4782606428'}, {'GuideBox': u'7046508'}, {'Vudu': u'854882'}, {'Hulu': u'1106786'}]",,GMT: 2019-08-20 03:24:50 PM,Local: 2019-08-20 08:54:50 PM
1088021,60899793,12264688,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1612190849'}, {'GuideBox': u'4269323'}, {'Hulu': u'1088021'}, {'Vudu': u'637923'}]",,GMT: 2019-08-20 03:24:54 PM,Local: 2019-08-20 08:54:54 PM
1088020,60899792,12263856,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1612190853'}, {'GuideBox': u'4193501'}, {'Hulu': u'1088020'}, {'Vudu': u'637919'}]",,GMT: 2019-08-20 03:24:59 PM,Local: 2019-08-20 08:54:59 PM
1088019,60899791,12263802,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1686752522'}, {'GuideBox': u'4304083'}, {'Hulu': u'1088019'}, {'Vudu': u'637927'}]",,GMT: 2019-08-20 03:25:04 PM,Local: 2019-08-20 08:55:04 PM
1099336,60899790,3293361,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'302035146'}, {'GuideBox': u'243852'}, {'Vudu': u'347178'}, {'Hulu': u'1099336'}]",,GMT: 2019-08-20 03:25:10 PM,Local: 2019-08-20 08:55:10 PM
1106785,60899789,3297638,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4782538170'}, {'GuideBox': u'5826325'}, {'Vudu': u'854879'}, {'Hulu': u'1106785'}]",,GMT: 2019-08-20 03:25:16 PM,Local: 2019-08-20 08:55:16 PM
1106784,60899785,3297497,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4716607395'}, {'GuideBox': u'5826322'}, {'Vudu': u'854876'}, {'Hulu': u'1106784'}]",,GMT: 2019-08-20 03:25:21 PM,Local: 2019-08-20 08:55:21 PM
