Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1381702,61176212,353128,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6182038068'}, {'GuideBox': u'162495'}, {'Hulu': u'1381702'}, {'Vudu': u'966238'}]",,GMT: 2019-08-20 07:25:23 AM,Local: 2019-08-20 12:55:23 PM
1393029,61176193,356846,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6568027897'}, {'GuideBox': u'166172'}, {'Hulu': u'1393029'}, {'Vudu': u'995149'}]",,GMT: 2019-08-20 07:25:32 AM,Local: 2019-08-20 12:55:32 PM
1337853,61174468,1043205,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5140539940'}, {'GuideBox': u'162279'}, {'Hulu': u'1337853'}, {'Vudu': u'968653'}]",,GMT: 2019-08-20 07:25:41 AM,Local: 2019-08-20 12:55:41 PM
1332624,61173690,116624,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1535630'}, {'GuideBox': u'1327'}, {'Vudu': u'5852'}, {'Hulu': u'1332624'}]",,GMT: 2019-08-20 07:25:46 AM,Local: 2019-08-20 12:55:46 PM
1348873,61173375,876642,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1300541735'}, {'GuideBox': u'129203'}, {'Vudu': u'674191'}, {'Hulu': u'1348873'}]",,GMT: 2019-08-20 07:26:03 AM,Local: 2019-08-20 12:56:03 PM
1353035,61173086,893793,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1472307910'}, {'GuideBox': u'130501'}, {'Vudu': u'690452'}, {'Hulu': u'1353035'}]",,GMT: 2019-08-20 07:26:14 AM,Local: 2019-08-20 12:56:14 PM
1355157,61172308,60926,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'472425'}, {'GuideBox': u'48'}, {'Hulu': u'1355157'}]",,GMT: 2019-08-20 07:26:21 AM,Local: 2019-08-20 12:56:21 PM
1328802,61171513,21216,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5879511589'}, {'GuideBox': u'160305'}, {'Vudu': u'943755'}, {'Hulu': u'1328802'}]",,GMT: 2019-08-20 07:26:33 AM,Local: 2019-08-20 12:56:33 PM
1329653,61170727,171536,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5291766626'}, {'GuideBox': u'160224'}, {'Hulu': u'1329653'}, {'Vudu': u'942033'}]",,GMT: 2019-08-20 07:26:44 AM,Local: 2019-08-20 12:56:44 PM
1328810,61169645,87916,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2463581'}, {'GuideBox': u'40104'}, {'Vudu': u'172109'}, {'Hulu': u'1328810'}]",,GMT: 2019-08-20 07:26:54 AM,Local: 2019-08-20 12:56:54 PM
1349910,61169133,32420,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5535980425'}, {'GuideBox': u'158702'}, {'Vudu': u'925680'}, {'Hulu': u'1349910'}]",,GMT: 2019-08-20 07:27:02 AM,Local: 2019-08-20 12:57:02 PM
1353036,61169106,169715,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5164766618'}, {'GuideBox': u'155559'}, {'Vudu': u'895478'}, {'Hulu': u'1353036'}]",,GMT: 2019-08-20 07:27:12 AM,Local: 2019-08-20 12:57:12 PM
1368208,61168673,1054698,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590207'}, {'GuideBox': u'162406'}, {'Hulu': u'1368208'}, {'Vudu': u'937517'}]",,GMT: 2019-08-20 07:27:52 AM,Local: 2019-08-20 12:57:52 PM
1330330,61167888,136792,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9715830'}, {'GuideBox': u'19830'}, {'Vudu': u'186847'}, {'Hulu': u'1330330'}]",,GMT: 2019-08-20 07:27:57 AM,Local: 2019-08-20 12:57:57 PM
1349909,61167560,387738,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4871437536'}, {'GuideBox': u'158328'}, {'Hulu': u'1349909'}]",,GMT: 2019-08-20 07:28:01 AM,Local: 2019-08-20 12:58:01 PM
1326641,61166764,14565645,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1326641'}, {'Vudu': u'943520'}]",,GMT: 2019-08-20 07:28:05 AM,Local: 2019-08-20 12:58:05 PM
1330337,61166600,12285863,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2038104916'}, {'GuideBox': u'155382'}, {'Hulu': u'1330337'}, {'Vudu': u'876672'}]",,GMT: 2019-08-20 07:28:19 AM,Local: 2019-08-20 12:58:19 PM
1330335,61166590,164903,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4301940641'}, {'GuideBox': u'156017'}, {'Vudu': u'888444'}, {'Hulu': u'1330335'}]",,GMT: 2019-08-20 07:28:27 AM,Local: 2019-08-20 12:58:27 PM
1330331,61166569,162661,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3856285023'}, {'GuideBox': u'155921'}, {'Hulu': u'1330331'}, {'Vudu': u'883857'}]",,GMT: 2019-08-20 07:28:38 AM,Local: 2019-08-20 12:58:38 PM
1328123,61166246,165871,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1924175574'}, {'GuideBox': u'155072'}, {'Hulu': u'1328123'}, {'Vudu': u'878269'}]",,GMT: 2019-08-20 07:28:50 AM,Local: 2019-08-20 12:58:50 PM
1393219,61165896,1030147,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5035183624'}, {'GuideBox': u'155103'}, {'Hulu': u'1393219'}, {'Vudu': u'890587'}]",,GMT: 2019-08-20 07:28:57 AM,Local: 2019-08-20 12:58:57 PM
1375487,61165725,355710,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5342982787'}, {'GuideBox': u'157001'}, {'Hulu': u'1375487'}, {'Vudu': u'980362'}]",,GMT: 2019-08-20 07:29:05 AM,Local: 2019-08-20 12:59:05 PM
1332604,61164166,1055959,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5612711641'}, {'GuideBox': u'160172'}, {'Hulu': u'1332604'}, {'Vudu': u'928302'}]",,GMT: 2019-08-20 07:29:12 AM,Local: 2019-08-20 12:59:12 PM
1353037,61164055,12708,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'522281300'}, {'GuideBox': u'84747'}, {'Hulu': u'1353037'}, {'Vudu': u'428318'}]",,GMT: 2019-08-20 07:29:33 AM,Local: 2019-08-20 12:59:33 PM
1337795,61163301,1010897,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4065654735'}, {'GuideBox': u'159007'}, {'Hulu': u'1337795'}, {'Vudu': u'925353'}]",,GMT: 2019-08-20 07:29:41 AM,Local: 2019-08-20 12:59:41 PM
1344398,61163048,13602307,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7176436941'}, {'Hulu': u'1344398'}]",,GMT: 2019-08-20 07:29:45 AM,Local: 2019-08-20 12:59:45 PM
1361218,61163004,82704,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2454450'}, {'GuideBox': u'10260'}, {'Vudu': u'143249'}, {'Hulu': u'1361218'}]",,GMT: 2019-08-20 07:29:55 AM,Local: 2019-08-20 12:59:55 PM
1391869,61162459,303224,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3181415678'}, {'GuideBox': u'139935'}, {'Vudu': u'1062740'}, {'Hulu': u'1391869'}]",,GMT: 2019-08-20 07:29:58 AM,Local: 2019-08-20 12:59:58 PM
1327742,61162358,1075073,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6387405290'}, {'GuideBox': u'163750'}, {'Vudu': u'985911'}, {'Hulu': u'1327742'}]",,GMT: 2019-08-20 07:30:06 AM,Local: 2019-08-20 01:00:06 PM
1341429,61162037,1028493,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273386'}, {'GuideBox': u'159996'}, {'Hulu': u'1341429'}, {'Vudu': u'957602'}]",,GMT: 2019-08-20 07:30:14 AM,Local: 2019-08-20 01:00:14 PM
1326639,61162035,1069527,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6249161263'}, {'GuideBox': u'162649'}, {'Vudu': u'945836'}, {'Hulu': u'1326639'}]",,GMT: 2019-08-20 07:30:20 AM,Local: 2019-08-20 01:00:20 PM
1326637,61161558,1052459,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802591'}, {'GuideBox': u'158869'}, {'Hulu': u'1326637'}]",,GMT: 2019-08-20 07:30:29 AM,Local: 2019-08-20 01:00:29 PM
1322459,61160979,1047425,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4967671144'}, {'GuideBox': u'155974'}, {'Hulu': u'1322459'}]",,GMT: 2019-08-20 07:30:33 AM,Local: 2019-08-20 01:00:33 PM
1321457,61160978,14565648,MO,"(Sub) No Game, No Life: Zero","(Sub) No Game, No Life: Zero",,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61160978?size=600x400', u'http://ibdp.huluim.com/video/61160978?size=240x180', u'http://ibdp.huluim.com/video/61160978?size=384x288', u'http://ibdp.huluim.com/video/61160978?size=71x53']",Present,,GMT: 2019-08-20 07:30:36 AM,Local: 2019-08-20 01:00:36 PM
1413208,61160910,1074985,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6064134532'}, {'GuideBox': u'165129'}, {'Hulu': u'1413208'}, {'Vudu': u'990616'}]",,GMT: 2019-08-20 07:30:48 AM,Local: 2019-08-20 01:00:48 PM
1413208,61160910,1074985,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6064134532'}, {'GuideBox': u'165129'}, {'Hulu': u'1413208'}, {'Vudu': u'990616'}]",,GMT: 2019-08-20 07:30:51 AM,Local: 2019-08-20 01:00:51 PM
1323110,61160903,168932,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4861945616'}, {'GuideBox': u'158372'}, {'Hulu': u'1323110'}, {'Vudu': u'923391'}]",,GMT: 2019-08-20 07:30:58 AM,Local: 2019-08-20 01:00:58 PM
1417830,61160897,1060355,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590329'}, {'GuideBox': u'165224'}, {'Vudu': u'974133'}, {'Hulu': u'1417830'}]",,GMT: 2019-08-20 07:31:06 AM,Local: 2019-08-20 01:01:06 PM
1329187,61159491,63449,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1093434'}, {'GuideBox': u'31932'}, {'Vudu': u'14158'}, {'Hulu': u'1329187'}]",,GMT: 2019-08-20 07:31:19 AM,Local: 2019-08-20 01:01:19 PM
1327741,61156575,1029229,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273346'}, {'GuideBox': u'159693'}, {'Vudu': u'946972'}, {'Hulu': u'1327741'}]",,GMT: 2019-08-20 07:31:28 AM,Local: 2019-08-20 01:01:28 PM
1332602,61155777,1053716,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5004458590'}, {'GuideBox': u'160318'}, {'Vudu': u'959277'}, {'Hulu': u'1332602'}]",,GMT: 2019-08-20 07:31:41 AM,Local: 2019-08-20 01:01:41 PM
1323509,61155642,1072484,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590231'}, {'GuideBox': u'164349'}, {'Hulu': u'1323509'}]",,GMT: 2019-08-20 07:31:48 AM,Local: 2019-08-20 01:01:48 PM
1316072,61155631,12976448,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'162949'}, {'Hulu': u'1316072'}]",,GMT: 2019-08-20 07:31:53 AM,Local: 2019-08-20 01:01:53 PM
1312732,61155097,162447,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3232970175'}, {'GuideBox': u'154780'}, {'Hulu': u'1312732'}, {'Vudu': u'888436'}]",,GMT: 2019-08-20 07:32:03 AM,Local: 2019-08-20 01:02:03 PM
1381654,61153665,1072125,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5636308577'}, {'GuideBox': u'164642'}, {'Hulu': u'1381654'}, {'Vudu': u'969483'}]",,GMT: 2019-08-20 07:32:13 AM,Local: 2019-08-20 01:02:13 PM
1312736,61153086,85158,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2353993'}, {'GuideBox': u'13206'}, {'Vudu': u'172124'}, {'Hulu': u'1312736'}]",,GMT: 2019-08-20 07:32:23 AM,Local: 2019-08-20 01:02:23 PM
1329185,61152068,1037731,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5240491838'}, {'GuideBox': u'155621'}, {'Hulu': u'1329185'}, {'Vudu': u'899078'}]",,GMT: 2019-08-20 07:32:36 AM,Local: 2019-08-20 01:02:36 PM
1323868,61151403,1074572,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6421570343'}, {'GuideBox': u'159635'}, {'Hulu': u'1323868'}]",,GMT: 2019-08-20 07:32:39 AM,Local: 2019-08-20 01:02:39 PM
1306885,61150972,79447,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2401593'}, {'GuideBox': u'4111'}, {'Hulu': u'1306885'}]",,GMT: 2019-08-20 07:32:47 AM,Local: 2019-08-20 01:02:47 PM
1315458,61150942,1049826,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5612026237'}, {'GuideBox': u'158199'}, {'Hulu': u'1315458'}, {'Vudu': u'921297'}]",,GMT: 2019-08-20 07:32:53 AM,Local: 2019-08-20 01:02:53 PM
1319811,61150914,1042965,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4857995886'}, {'GuideBox': u'158676'}, {'Vudu': u'923355'}, {'Hulu': u'1319811'}]",,GMT: 2019-08-20 07:32:59 AM,Local: 2019-08-20 01:02:59 PM
1315452,61150891,1038764,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5273902359'}, {'GuideBox': u'155367'}, {'Hulu': u'1315452'}]",,GMT: 2019-08-20 07:33:03 AM,Local: 2019-08-20 01:03:03 PM
1308244,61150855,1060153,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5117637006'}, {'GuideBox': u'159989'}, {'Hulu': u'1308244'}, {'Vudu': u'935211'}]",,GMT: 2019-08-20 07:33:10 AM,Local: 2019-08-20 01:03:10 PM
1315454,61150854,169107,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273436'}, {'GuideBox': u'157913'}, {'Vudu': u'915469'}, {'Hulu': u'1315454'}]",,GMT: 2019-08-20 07:33:22 AM,Local: 2019-08-20 01:03:22 PM
1399069,61150635,146552,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1171600685'}, {'GuideBox': u'114368'}, {'Hulu': u'1399069'}]",,GMT: 2019-08-20 07:33:27 AM,Local: 2019-08-20 01:03:27 PM
1307150,61150624,148330,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1862604425'}, {'GuideBox': u'131343'}, {'Hulu': u'1307150'}]",,GMT: 2019-08-20 07:33:32 AM,Local: 2019-08-20 01:03:32 PM
1307544,61150623,23708,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1687044'}, {'GuideBox': u'5181'}, {'Hulu': u'1307544'}]",,GMT: 2019-08-20 07:33:38 AM,Local: 2019-08-20 01:03:38 PM
1352173,61150451,353824,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6133235049'}, {'GuideBox': u'162756'}, {'Hulu': u'1352173'}, {'Vudu': u'969027'}]",,GMT: 2019-08-20 07:33:45 AM,Local: 2019-08-20 01:03:45 PM
1305794,61149988,5876,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8417498'}, {'GuideBox': u'47076'}, {'Vudu': u'168023'}, {'Hulu': u'1305794'}]",,GMT: 2019-08-20 07:33:58 AM,Local: 2019-08-20 01:03:58 PM
1352134,61148445,1057874,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5140540008'}, {'GuideBox': u'161359'}, {'Vudu': u'968243'}, {'Hulu': u'1352134'}]",,GMT: 2019-08-20 07:34:03 AM,Local: 2019-08-20 01:04:03 PM
1521997,61147192,14901196,MO,Jiro Dreams of Sushi,Jiro Dreams of Sushi,,True,False,Null,Null,True,null,,,True,True,,[],Present,,GMT: 2019-08-20 07:34:06 AM,Local: 2019-08-20 01:04:06 PM
1307431,61145129,40675,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1083142'}, {'Hulu': u'1307431'}]",,GMT: 2019-08-20 07:34:10 AM,Local: 2019-08-20 01:04:10 PM
1307481,61145120,25998,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1350849'}, {'GuideBox': u'162394'}, {'Hulu': u'1307481'}]",,GMT: 2019-08-20 07:34:16 AM,Local: 2019-08-20 01:04:16 PM
1307480,61145111,363066,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1294492'}, {'GuideBox': u'162398'}, {'Hulu': u'1307480'}]",,GMT: 2019-08-20 07:34:20 AM,Local: 2019-08-20 01:04:20 PM
1302087,61144905,59921,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1181515'}, {'GuideBox': u'60372'}, {'Vudu': u'16128'}, {'Hulu': u'1302087'}]",,GMT: 2019-08-20 07:34:31 AM,Local: 2019-08-20 01:04:31 PM
1407336,61144515,1062611,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5964623888'}, {'GuideBox': u'164447'}, {'Vudu': u'964950'}, {'Hulu': u'1407336'}]",,GMT: 2019-08-20 07:34:34 AM,Local: 2019-08-20 01:04:34 PM
1306680,61143672,26480,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'10648395'}, {'GuideBox': u'5035'}, {'Hulu': u'1306680'}]",,GMT: 2019-08-20 07:34:39 AM,Local: 2019-08-20 01:04:39 PM
1307554,61143361,398247,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1291202'}, {'Hulu': u'1307554'}, {'GuideBox': u'162380'}]",,GMT: 2019-08-20 07:34:44 AM,Local: 2019-08-20 01:04:44 PM
1307554,61143361,398247,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1291202'}, {'Hulu': u'1307554'}, {'GuideBox': u'162380'}]",,GMT: 2019-08-20 07:34:46 AM,Local: 2019-08-20 01:04:46 PM
1303158,61141992,12289349,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239026'}, {'GuideBox': u'153828'}, {'Vudu': u'858246'}, {'Hulu': u'1303158'}]",,GMT: 2019-08-20 07:34:58 AM,Local: 2019-08-20 01:04:58 PM
1303080,61141757,1071497,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6315335926'}, {'GuideBox': u'162447'}, {'Hulu': u'1303080'}]",,GMT: 2019-08-20 07:35:05 AM,Local: 2019-08-20 01:05:05 PM
1309102,61141696,1069756,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6229683998'}, {'GuideBox': u'162296'}, {'Hulu': u'1309102'}]",,GMT: 2019-08-20 07:35:08 AM,Local: 2019-08-20 01:05:08 PM
1309071,61140331,12289803,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4482163820'}, {'GuideBox': u'154190'}, {'Vudu': u'869961'}, {'Hulu': u'1309071'}]",,GMT: 2019-08-20 07:35:16 AM,Local: 2019-08-20 01:05:16 PM
1303723,61140142,965076,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3204431593'}, {'GuideBox': u'135364'}, {'Vudu': u'783362'}, {'Hulu': u'1303723'}]",,GMT: 2019-08-20 07:35:25 AM,Local: 2019-08-20 01:05:25 PM
1311141,61140133,140542,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'376174'}, {'GuideBox': u'43461'}, {'Vudu': u'637084'}, {'Hulu': u'1311141'}]",,GMT: 2019-08-20 07:35:33 AM,Local: 2019-08-20 01:05:33 PM
1357618,61140099,975990,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1843847376'}, {'GuideBox': u'136953'}, {'Vudu': u'807474'}, {'Hulu': u'1357618'}]",,GMT: 2019-08-20 07:35:48 AM,Local: 2019-08-20 01:05:48 PM
1400102,61140075,982607,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3484586572'}, {'GuideBox': u'138977'}, {'Hulu': u'1400102'}, {'Vudu': u'786532'}]",,GMT: 2019-08-20 07:35:54 AM,Local: 2019-08-20 01:05:54 PM
1381001,61139924,14565689,MO,Dept Q: The Keeper of Lost Causes,Dept Q: The Keeper of Lost Causes,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61139924?size=600x400', u'http://ibdp.huluim.com/video/61139924?size=240x180', u'http://ibdp.huluim.com/video/61139924?size=384x288', u'http://ibdp.huluim.com/video/61139924?size=71x53']",Present,,GMT: 2019-08-20 07:35:57 AM,Local: 2019-08-20 01:05:57 PM
1298677,61139841,951827,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1965058142'}, {'GuideBox': u'133026'}, {'Hulu': u'1298677'}]",,GMT: 2019-08-20 07:36:04 AM,Local: 2019-08-20 01:06:04 PM
1298670,61139571,977513,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3464652357'}, {'GuideBox': u'142126'}, {'Vudu': u'805647'}, {'Hulu': u'1298670'}]",,GMT: 2019-08-20 07:36:13 AM,Local: 2019-08-20 01:06:13 PM
1298668,61139400,931096,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1789714098'}, {'GuideBox': u'130926'}, {'Hulu': u'1298668'}]",,GMT: 2019-08-20 07:36:17 AM,Local: 2019-08-20 01:06:17 PM
1302099,61139344,147371,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'66857167'}, {'GuideBox': u'114351'}, {'Vudu': u'629336'}, {'Hulu': u'1302099'}]",,GMT: 2019-08-20 07:36:31 AM,Local: 2019-08-20 01:06:31 PM
1400548,61139330,982098,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3771838095'}, {'GuideBox': u'139352'}, {'Vudu': u'790044'}, {'Hulu': u'1400548'}]",,GMT: 2019-08-20 07:36:46 AM,Local: 2019-08-20 01:06:46 PM
1303725,61139324,951650,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1514815344'}, {'GuideBox': u'135110'}, {'Hulu': u'1303725'}, {'Vudu': u'784601'}]",,GMT: 2019-08-20 07:36:52 AM,Local: 2019-08-20 01:06:52 PM
1381002,61139271,14565697,MO,Dept. Q: The Absent One,Dept. Q: The Absent One,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61139271?size=600x400', u'http://ibdp.huluim.com/video/61139271?size=240x180', u'http://ibdp.huluim.com/video/61139271?size=384x288', u'http://ibdp.huluim.com/video/61139271?size=71x53']",Present,,GMT: 2019-08-20 07:36:55 AM,Local: 2019-08-20 01:06:55 PM
1323085,61139245,971738,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1846332903'}, {'GuideBox': u'136215'}, {'Hulu': u'1323085'}, {'Vudu': u'795606'}]",,GMT: 2019-08-20 07:37:00 AM,Local: 2019-08-20 01:07:00 PM
1298672,61139224,896501,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1496943487'}, {'GuideBox': u'131950'}, {'Hulu': u'1298672'}]",,GMT: 2019-08-20 07:37:05 AM,Local: 2019-08-20 01:07:05 PM
1298671,61139219,905273,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1758572149'}, {'GuideBox': u'130081'}, {'Hulu': u'1298671'}]",,GMT: 2019-08-20 07:37:09 AM,Local: 2019-08-20 01:07:09 PM
1381003,61139213,14565696,MO,Dept. Q: A Conspiracy of Faith,Dept. Q: A Conspiracy of Faith,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61139213?size=600x400', u'http://ibdp.huluim.com/video/61139213?size=240x180', u'http://ibdp.huluim.com/video/61139213?size=384x288', u'http://ibdp.huluim.com/video/61139213?size=71x53']",Present,,GMT: 2019-08-20 07:37:12 AM,Local: 2019-08-20 01:07:12 PM
1298666,61139093,13714676,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7262358710'}, {'Hulu': u'1298666'}]",,GMT: 2019-08-20 07:37:16 AM,Local: 2019-08-20 01:07:16 PM
1317023,61138986,957834,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1839416203'}, {'GuideBox': u'135812'}, {'Hulu': u'1317023'}, {'Vudu': u'791197'}]",,GMT: 2019-08-20 07:37:21 AM,Local: 2019-08-20 01:07:21 PM
1401320,61138930,14565708,MO,Disorder,Disorder,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61138930?size=600x400', u'http://ibdp.huluim.com/video/61138930?size=240x180', u'http://ibdp.huluim.com/video/61138930?size=384x288', u'http://ibdp.huluim.com/video/61138930?size=71x53']",Present,,GMT: 2019-08-20 07:37:24 AM,Local: 2019-08-20 01:07:24 PM
1337793,61136226,1044766,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5464732243'}, {'GuideBox': u'156622'}, {'Hulu': u'1337793'}, {'Vudu': u'909899'}]",,GMT: 2019-08-20 07:37:33 AM,Local: 2019-08-20 01:07:32 PM
1341427,61136206,12383678,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6874515678'}, {'Hulu': u'1341427'}, {'Vudu': u'949252'}]",,GMT: 2019-08-20 07:37:35 AM,Local: 2019-08-20 01:07:35 PM
1327643,61136194,350878,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6136699114'}, {'GuideBox': u'161400'}, {'Vudu': u'945848'}, {'Hulu': u'1327643'}]",,GMT: 2019-08-20 07:37:39 AM,Local: 2019-08-20 01:07:39 PM
