HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWbvQuQQxcL6RpQEAAAEF,SE,"November 29, 2017",Vice News Tonight,1,245,2017,20 min,False,2018-10-24 10:22:26,1,2018-10-24 10:22:26,False,,,True
urn:hbo:episode:GWbvQpgfvLHi2egEAAAGs,SE,"November 30, 2017",Vice News Tonight,1,246,2017,20 min,False,2018-10-24 10:22:35,1,2018-10-24 10:22:35,False,,,True
urn:hbo:feature:GWZsY3g7FkqTCwgEAAABW,MO,Fifty Shades Darker,,,,2017,1 hr 59 min,True,2019-01-01 22:21:04,1,2019-01-01 22:21:04,False,,,True
urn:hbo:feature:GWbhJDwNIacPCwgEAAAG5,MO,Get Out,,,,2017,1 hr 46 min,True,2018-10-24 10:23:29,1,2018-10-24 10:23:29,False,,,True
urn:hbo:feature:GWb_c2QQiIYy_ngEAAAEu,MO,The Great Wall,,,,2017,1 hr 45 min,True,2018-10-24 10:23:39,1,2018-10-24 10:23:39,False,,,True
urn:hbo:feature:GWZsY8g4GWaKDKwEAAABk,MO,John Wick: Chapter 2,,,,2017,2 hr 3 min,True,2018-10-24 10:23:48,1,2018-10-24 10:23:48,False,,,True
urn:hbo:feature:GWbhJBQMt4b6RpQEAAADY,MO,Kong: Skull Island,,,,2017,2 hr,True,2018-10-24 10:23:57,1,2018-10-24 10:23:57,False,,,True
urn:hbo:feature:GWbyLjQvJcYy_ngEAAAEp,MO,The Lego Batman Movie,,,,2017,1 hr 45 min,True,2019-02-11 02:33:15,1,2019-02-11 02:33:15,False,,,True
urn:hbo:feature:GWZsaUQkr0bXCLwEAAABn,MO,Lights Out,,,,2016,1 hr 22 min,True,2018-10-24 10:24:53,1,2018-10-24 10:24:53,False,,,True
urn:hbo:feature:GWZsY3g4g1qykwwEAAABJ,MO,Split,,,,2017,1 hr 58 min,True,2018-10-24 10:25:02,1,2018-10-24 10:25:02,False,,,True
urn:hbo:feature:GWcLHEwSP9rLCwgEAAAAg,MO,A United Kingdom,,,,2017,1 hr 52 min,True,2018-10-24 10:25:13,1,2018-10-24 10:25:13,False,,,True
urn:hbo:episode:GWd_P_AvDscNcawEAAAFm,SE,"December 1, 2017",Vice News Tonight,1,247,2017,20 min,False,2018-10-24 10:25:22,1,2018-10-24 10:25:22,False,,,True
urn:hbo:episode:GVx-YHQlDzsN-wwEAAAAK,SE,Dennis Miller Live 60,Dennis Miller Live,5,1,1997,28 min,False,2018-10-24 10:25:31,1,2018-10-24 10:25:31,False,,,True
urn:hbo:episode:GVx_E7wHQF4KWYQEAAABQ,SE,Dennis Miller Live 61,Dennis Miller Live,5,2,1997,28 min,False,2018-10-24 10:25:39,1,2018-10-24 10:25:39,False,,,True
urn:hbo:episode:GVx-cPQE9imilwgEAAAAa,SE,Dennis Miller Live 63,Dennis Miller Live,5,4,1997,28 min,False,2018-10-24 10:25:48,1,2018-10-24 10:25:48,False,,,True
urn:hbo:episode:GVx-YVAzO-rvCGQEAAAAc,SE,Dennis Miller Live 64,Dennis Miller Live,5,5,1997,29 min,False,2018-10-24 10:25:57,1,2018-10-24 10:25:57,False,,,True
urn:hbo:episode:GVx_KIQBt4qGPpgEAAABN,SE,Dennis Miller Live 65,Dennis Miller Live,5,6,1997,28 min,False,2018-10-24 10:26:06,1,2018-10-24 10:26:06,False,,,True
urn:hbo:episode:GVx-XgAfM6LOHfAEAAACM,SE,Dennis Miller Live 66,Dennis Miller Live,5,7,1997,27 min,False,2018-10-24 10:26:15,1,2018-10-24 10:26:15,False,,,True
urn:hbo:episode:GVx_-wQqWPaGPpgEAAAEi,SE,Dennis Miller Live 68,Dennis Miller Live,5,9,1997,28 min,False,2018-10-24 10:26:24,1,2018-10-24 10:26:24,False,,,True
urn:hbo:episode:GVx_aqQSo0GaBoAEAAACq,SE,Dennis Miller Live 69,Dennis Miller Live,5,10,1997,28 min,False,2018-10-24 10:26:32,1,2018-10-24 10:26:32,False,,,True
urn:hbo:episode:GVx-s7gEbE2ilwgEAAAAq,SE,Dennis Miller Live 70,Dennis Miller Live,5,11,1997,28 min,False,2018-10-24 10:26:41,1,2018-10-24 10:26:41,False,,,True
urn:hbo:episode:GVx_L8wXwdIKWYQEAAABg,SE,Dennis Miller Live 72,Dennis Miller Live,5,13,1997,27 min,False,2018-10-24 10:26:50,1,2018-10-24 10:26:50,False,,,True
urn:hbo:episode:GVx_amAhHhMN-wwEAAACr,SE,Dennis Miller Live 73,Dennis Miller Live,5,14,1997,28 min,False,2018-10-24 10:26:59,1,2018-10-24 10:26:59,False,,,True
urn:hbo:episode:GVx_b4g6vKIKWYQEAAADB,SE,Dennis Miller Live 74,Dennis Miller Live,5,15,1997,27 min,False,2018-10-24 10:27:18,1,2018-10-24 10:27:18,False,,,True
urn:hbo:episode:GVx-wzwCv94KWYQEAAAAx,SE,Dennis Miller Live 75,Dennis Miller Live,5,16,1997,28 min,False,2018-10-24 10:27:47,1,2018-10-24 10:27:47,False,,,True
urn:hbo:episode:GVx_awAKhZmilwgEAAACl,SE,Dennis Miller Live 76,Dennis Miller Live,5,17,1997,29 min,False,2018-10-24 10:28:17,1,2018-10-24 10:28:17,False,,,True
urn:hbo:episode:GVx-0vA75smilwgEAAAAz,SE,Dennis Miller Live 77,Dennis Miller Live,5,18,1997,29 min,False,2018-10-24 10:28:56,1,2018-10-24 10:28:56,False,,,True
urn:hbo:episode:GVx_BPAhSHKGPpgEAAABD,SE,Dennis Miller Live 78,Dennis Miller Live,5,19,1997,28 min,False,2018-10-24 10:29:43,1,2018-10-24 10:29:43,False,,,True
urn:hbo:episode:GVx_i4QSjk8N-wwEAAADd,SE,Dennis Miller Live 79,Dennis Miller Live,5,20,1997,29 min,False,2018-10-24 10:30:16,1,2018-10-24 10:30:16,False,,,True
urn:hbo:episode:GVx-uswtxiKGPpgEAAAAp,SE,Dennis Miller Live 80,Dennis Miller Live,5,21,1997,28 min,False,2018-10-24 10:30:26,1,2018-10-24 10:30:26,False,,,True
urn:hbo:episode:GVx_E3QKMqWaBoAEAAABE,SE,Dennis Miller Live 81,Dennis Miller Live,5,22,1997,28 min,False,2018-10-24 10:30:36,1,2018-10-24 10:30:36,False,,,True
urn:hbo:episode:GVx-2ug1aF4KWYQEAAAA6,SE,Dennis Miller Live 82,Dennis Miller Live,5,23,1997,28 min,False,2018-10-24 10:30:47,1,2018-10-24 10:30:47,False,,,True
urn:hbo:series:GWgOT1AHFRFKUwgEAAABS,SM,All Def Comedy,,,,2017,,NULL,2019-04-26 23:02:11,0,,False,,,True
urn:hbo:episode:GWgOT1g4x4lKUwgEAAABW,SE,All Def Comedy 01,All Def Comedy,1,1,2017,29 min,False,2019-04-26 23:02:59,0,,False,,,True
urn:hbo:series:GWh2xKghJI8PDwwEAAAAC,SM,Halfworlds,,,,2017,,NULL,2019-04-26 23:03:47,0,,False,,,True
urn:hbo:episode:GWh2xPgmlZ33DQgEAAABg,SE,01,Halfworlds,1,1,2017,33 min,False,2019-04-26 23:04:35,0,,False,,,True
urn:hbo:episode:GWh2yEQHgi33DQgEAAABh,SE,02,Halfworlds,1,2,2017,32 min,False,2019-04-26 23:05:22,0,,False,,,True
urn:hbo:episode:GWh2yzw4jQ5C_pgEAAACB,SE,03,Halfworlds,1,3,2017,32 min,False,2019-04-26 23:06:10,0,,False,,,True
urn:hbo:episode:GWh2z6Ade95C_pgEAAACG,SE,04,Halfworlds,1,4,2017,32 min,False,2019-04-26 23:06:58,0,,False,,,True
urn:hbo:episode:GWh20agx5Ga8XjgEAAABr,SE,05,Halfworlds,1,5,2017,32 min,False,2019-04-26 23:07:45,0,,False,,,True
urn:hbo:episode:GWh21AQNgyq8XjgEAAABs,SE,06,Halfworlds,1,6,2017,32 min,False,2019-04-26 23:08:33,0,,False,,,True
urn:hbo:episode:GWh21jQblwK8XjgEAAABt,SE,07,Halfworlds,1,7,2017,32 min,False,2019-04-26 23:09:21,0,,False,,,True
urn:hbo:episode:GWh22agZ9q5C_pgEAAACL,SE,08,Halfworlds,1,8,2017,34 min,False,2019-04-26 23:10:09,0,,False,,,True
urn:hbo:episode:GWh28dQJ4Ua8XjgEAAABz,SE,09,Halfworlds,2,1,2017,49 min,False,2019-04-26 23:10:57,0,,False,,,True
urn:hbo:episode:GWh28fgnu4ZujgwEAAAB_,SE,10,Halfworlds,2,2,2017,47 min,False,2019-04-26 23:11:45,0,,False,,,True
urn:hbo:episode:GWh28kg1SWZC_pgEAAACN,SE,11,Halfworlds,2,3,2017,46 min,False,2019-04-26 23:12:33,0,,False,,,True
urn:hbo:episode:GWh25cAQWfX3DQgEAAABo,SE,12,Halfworlds,2,4,2017,47 min,False,2019-04-26 23:13:20,0,,False,,,True
urn:hbo:episode:GWh25ygiG6JujgwEAAAB5,SE,13,Halfworlds,2,5,2017,46 min,False,2019-04-26 23:14:08,0,,False,,,True
urn:hbo:episode:GWh26awFR8KWNwgEAAAAd,SE,14,Halfworlds,2,6,2017,46 min,False,2019-04-26 23:14:55,0,,False,,,True
urn:hbo:episode:GWh269wonCAbDwgEAAAB3,SE,15,Halfworlds,2,7,2017,47 min,False,2019-04-26 23:15:42,0,,False,,,True
urn:hbo:episode:GWh27ogGEVa8XjgEAAABx,SE,16,Halfworlds,2,8,2017,49 min,False,2019-04-26 23:16:30,0,,False,,,True
urn:hbo:series:GWhXh-AkwW5C_pgEAAABg,SM,The Pact,,,,2017,,NULL,2019-04-26 23:17:18,0,,False,,,True
urn:hbo:episode:GWhXh5Ais9gbDwgEAAABb,SE,The Sacrifice,The Pact (AKA Pakt),1,1,2017,59 min,False,2019-04-26 23:18:06,0,,False,,,True
urn:hbo:episode:GWhXiSQjSCq8XjgEAAABU,SE,The Awakening,The Pact (AKA Pakt),1,2,2017,48 min,False,2019-04-26 23:18:53,0,,False,,,True
urn:hbo:episode:GWhXjLwjrpX3DQgEAAABP,SE,The Descent,The Pact (AKA Pakt),1,3,2017,52 min,False,2019-04-26 23:19:41,0,,False,,,True
urn:hbo:episode:GWhXkDALcpK8XjgEAAABX,SE,The Covenant,The Pact (AKA Pakt),1,4,2017,50 min,False,2019-04-26 23:20:29,0,,False,,,True
urn:hbo:episode:GWhXkrAiPlX3DQgEAAABR,SE,The Discovery,The Pact (AKA Pakt),1,5,2017,48 min,False,2019-04-26 23:21:17,0,,False,,,True
urn:hbo:episode:GWhXlpwnxb5ujgwEAAABp,SE,Judgement Day,The Pact (AKA Pakt),1,6,2017,58 min,False,2019-04-26 23:22:05,0,,False,,,True
urn:hbo:episode:GWh2iwAsSvQbDwgEAAABo,SE,The Fall,The Pact (AKA Pakt),2,1,2017,1 hr 3 min,True,2019-04-26 23:22:53,0,,False,,,True
urn:hbo:episode:GWh2kRwmoawbDwgEAAABp,SE,The Betrayal,The Pact (AKA Pakt),2,2,2017,54 min,False,2019-04-26 23:23:40,0,,False,,,True
urn:hbo:episode:GWh2kmANnDn3DQgEAAABb,SE,The Attack,The Pact (AKA Pakt),2,3,2017,52 min,False,2019-04-26 23:24:28,0,,False,,,True
urn:hbo:episode:GWh2lkwG0RQbDwgEAAABr,SE,The Alliance,The Pact (AKA Pakt),2,4,2017,53 min,False,2019-04-26 23:25:16,0,,False,,,True
urn:hbo:episode:GWh2nGQzPXgbDwgEAAABt,SE,The Conspiracy,The Pact (AKA Pakt),2,5,2017,53 min,False,2019-04-26 23:26:04,0,,False,,,True
urn:hbo:episode:GWh2nsAYuPpC_pgEAAAB-,SE,The Pact,The Pact (AKA Pakt),2,6,2017,58 min,False,2019-04-26 23:26:51,0,,False,,,True
urn:hbo:series:GWh2_yQVx1a8XjgEAAAB2,SM,The Teenage Psychic,,,,2017,,NULL,2019-04-26 23:27:39,0,,False,,,True
urn:hbo:episode:GWh2_yQdJtpujgwEAAACC,SE,01,The Teenage Psychic,1,1,2017,53 min,False,2019-04-26 23:28:27,0,,False,,,True
urn:hbo:episode:GWh3BeQGKvpC_pgEAAACQ,SE,02,The Teenage Psychic,1,2,2017,48 min,False,2019-04-26 23:29:15,0,,False,,,True
urn:hbo:episode:GWh3B3Q71Y5C_pgEAAACS,SE,03,The Teenage Psychic,1,3,2017,51 min,False,2019-04-26 23:30:02,0,,False,,,True
urn:hbo:episode:GWh3DRgh-9a8XjgEAAAB8,SE,04,The Teenage Psychic,1,4,2017,46 min,False,2019-04-26 23:30:53,0,,False,,,True
urn:hbo:episode:GWh3KDwxFwcPDwwEAAAAI,SE,05,The Teenage Psychic,1,5,2017,45 min,False,2019-04-26 23:31:41,0,,False,,,True
urn:hbo:episode:GWh3KYAuY7X3DQgEAAAB6,SE,06,The Teenage Psychic,1,6,2017,1 hr 2 min,True,2019-04-26 23:32:29,0,,False,,,True
urn:hbo:series:GWfONFwdRwKPDwgEAAAAx,SM,Wasteland,,,,2017,,NULL,2019-04-26 23:33:17,0,,False,,,True
urn:hbo:episode:GWfONGgI5WKPDwgEAAAAy,SE,Wasteland 01,Wasteland,1,1,2017,1 hr 2 min,True,2019-04-26 23:34:05,0,,False,,,True
urn:hbo:episode:GWfOQiQxkscJIRQEAAAA2,SE,Wasteland 02,Wasteland,1,2,2017,58 min,False,2019-04-26 23:34:52,0,,False,,,True
urn:hbo:episode:GWfORRwrnDqPDwgEAAAA4,SE,Wasteland 03,Wasteland,1,3,2017,1 hr,True,2019-04-26 23:35:41,0,,False,,,True
urn:hbo:episode:GWfOUBA6gF8JIRQEAAAA9,SE,Wasteland 04,Wasteland,1,4,2017,59 min,False,2019-04-26 23:36:29,0,,False,,,True
urn:hbo:episode:GWfOUBAqmvcJIRQEAAAA8,SE,Wasteland 05,Wasteland,1,5,2017,55 min,False,2019-04-26 23:37:17,0,,False,,,True
urn:hbo:episode:GWfOTqg8CvKPDwgEAAAA8,SE,Wasteland 06,Wasteland,1,6,2017,1 hr 3 min,True,2019-04-26 23:38:04,0,,False,,,True
urn:hbo:episode:GWfOT5ghG8bOmwwEAAABD,SE,Wasteland 07,Wasteland,1,7,2017,56 min,False,2019-04-26 23:38:52,0,,False,,,True
urn:hbo:episode:GWfOT0ghRobOmwwEAAABB,SE,Wasteland 08,Wasteland,1,8,2017,58 min,False,2019-04-26 23:39:39,0,,False,,,True
urn:hbo:episode:GWfRcaQ117MIOmAEAAAAD,SE,The Courthouse,El Hipnotizador,2,4,2017,55 min,False,2019-04-26 23:40:27,0,,False,,,True
urn:hbo:feature:GWeT1NAdW2cNcawEAAAJG,MO,Unforgettable,,,,2017,1 hr 41 min,True,2018-10-24 10:36:12,1,2018-10-24 10:36:12,False,,,True
urn:hbo:episode:GWfM3xw7tkMJIRQEAAAAP,SE,Elmo's Nursery Rhyme,Sesame Street,2018,3,2017,27 min,False,2019-04-26 23:41:15,0,,False,,,True
urn:hbo:episode:GWd_ndw1fLrWurAEAAAGU,SE,Fatwa!,Curb Your Enthusiasm,9,10,2017,51 min,False,2019-04-26 23:42:02,0,,False,,,True
urn:hbo:episode:GWd_QBgY6SMNcawEAAAFo,SE,"December 4, 2017",Vice News Tonight,1,248,2017,20 min,False,2018-10-24 11:45:08,1,2018-10-24 11:45:08,False,,,True
urn:hbo:episode:GWfCuAgyRasISKwEAAAH3,SE,We ask the questions,La Vida Secreta de las Parejas,1,8,2017,59 min,False,2019-04-26 23:42:49,0,,False,,,True
urn:hbo:episode:GWd_QEQdiiLWurAEAAAFO,SE,"December 5, 2017",Vice News Tonight,1,249,2017,20 min,False,2018-10-24 11:45:17,1,2018-10-24 11:45:17,False,,,True
urn:hbo:episode:GWd_QHAsA8cIelQEAAAGj,SE,"December 6, 2017",Vice News Tonight,1,250,2017,20 min,False,2018-10-24 11:45:25,1,2018-10-24 11:45:25,False,,,True
urn:hbo:feature:GWeEc6gw_lcNcawEAAAIX,MO,Wilson,,,,2017,1 hr 35 min,True,2018-10-24 11:45:36,1,2018-10-24 11:45:36,False,,,True
urn:hbo:episode:GWd_QJAgATsNcawEAAAFr,SE,"December 7, 2017",Vice News Tonight,1,251,2017,20 min,False,2018-10-24 11:45:45,1,2018-10-24 11:45:45,False,,,True
urn:hbo:episode:GWd_QKAJ6fcIelQEAAAGl,SE,"December 8, 2017",Vice News Tonight,1,252,2017,20 min,False,2018-10-24 11:45:53,1,2018-10-24 11:45:53,False,,,True
urn:hbo:episode:GWgOT1QOczkuMvAEAAABN,SE,All Def Comedy 02,All Def Comedy,1,2,2017,29 min,False,2019-04-26 23:43:38,0,,False,,,True
urn:hbo:feature:GWd_JAw6sEsIelQEAAAGR,MO,Logan,,,,2017,2 hr 20 min,True,2018-10-24 11:46:02,1,2018-10-24 11:46:02,False,,,True
urn:hbo:episode:GWfM31A8GosJIRQEAAAAT,SE,Rapunzel Gets a Haircut,Sesame Street,2018,4,2017,27 min,False,2019-04-26 23:44:26,0,,False,,,True
urn:hbo:episode:GWhhA-gEoIpC_pgEAAABp,SE,Utopia,El Hipnotizador,2,5,2017,57 min,False,2019-04-26 23:45:13,0,,False,,,True
urn:hbo:episode:GWd_QMwf6I7WurAEAAAFU,SE,"December 11, 2017",Vice News Tonight,1,253,2017,20 min,False,2018-10-24 11:46:10,1,2018-10-24 11:46:10,False,,,True
urn:hbo:episode:GWh2AawbXTpC_pgEAAAB4,SE,Having sex is your way of probing things?,La Vida Secreta de las Parejas,1,9,2017,1 hr 1 min,True,2019-04-26 23:46:00,0,,False,,,True
urn:hbo:episode:GWd_QQgEV0bWurAEAAAFY,SE,"December 12, 2017",Vice News Tonight,1,254,2017,20 min,False,2018-10-24 11:46:19,1,2018-10-24 11:46:19,False,,,True
urn:hbo:series:GVU2eMAEI2I7DwvwIAUDI,SM,Real Time with Bill Maher,,,,,,NULL,2019-04-27 02:23:12,0,,False,,,True
urn:hbo:episode:GWd_QUA5hAbWurAEAAAFb,SE,"December 14, 2017",Vice News Tonight,1,256,2017,26 min,False,2018-10-24 11:47:13,1,2018-10-24 11:47:13,False,,,True
urn:hbo:episode:GWgOT1wA5-1KUwgEAAABX,SE,All Def Comedy 03,All Def Comedy,1,3,2017,31 min,False,2019-04-27 02:24:00,0,,False,,,True
urn:hbo:episode:GWeCWTwPka7WurAEAAAGv,SE,Valdemar,El Hipnotizador,2,6,2017,53 min,False,2019-04-27 02:24:48,0,,False,,,True
urn:hbo:episode:GWfM3yQ0Q_KPDwgEAAAAS,SE,Martian Mission,Sesame Street,2018,5,2017,27 min,False,2019-04-27 02:25:35,0,,False,,,True
urn:hbo:feature:GWeT0YgEJpbWurAEAAAIu,MO,Going in Style,,,,2017,1 hr 39 min,True,2018-10-24 11:47:22,1,2018-10-24 11:47:22,False,,,True
urn:hbo:series:GWiGW8wLVo66BwgEAAAAt,SM,Gunpowder,,,,2017,,NULL,2019-04-27 02:26:23,0,,False,,,True
urn:hbo:episode:GWiGW3wO1g4rDwgEAAAAT,SE,Episode 1,Gunpowder,1,1,2017,1 hr 4 min,True,2019-04-27 02:27:12,0,,False,,,True
urn:hbo:feature:GWepD-w7jMJtywgEAAAB1,SM,NEW,,,,,,NULL,2019-04-27 02:27:59,0,,False,,,True
urn:hbo:episode:GWiGW_Qi43Y6VPAEAAAAh,SE,Episode 2,Gunpowder,1,2,2017,1 hr 3 min,True,2019-04-27 02:28:47,0,,False,,,True
urn:hbo:feature:GWepEBQJCEsISKwEAAACR,SM,NEW,,,,,,NULL,2019-04-27 02:29:35,0,,False,,,True
urn:hbo:episode:GWiFzPgtMfGG9vAEAAAAW,SE,"Power does not corrupt, power exposes.",La Vida Secreta de las Parejas,1,10,2017,59 min,False,2019-04-27 02:30:23,0,,False,,,True
urn:hbo:episode:GWiGXGwfOpYrDwgEAAAAV,SE,Episode 3,Gunpowder,1,3,2017,1 hr 3 min,True,2019-04-27 02:31:10,0,,False,,,True
urn:hbo:feature:GWepEGQOX_ptywgEAAAB4,SM,15: A Quinceanera Story: Ashley,,,,,,NULL,2019-04-27 02:31:58,0,,False,,,True
urn:hbo:episode:GWgOT0wtkP0uMvAEAAABK,SE,All Def Comedy 04,All Def Comedy,1,4,2017,30 min,False,2019-04-27 02:32:46,0,,False,,,True
urn:hbo:episode:GWfM32wYQJ7OmwwEAAAAV,SE,Clothing Drive,Sesame Street,2018,6,2017,27 min,False,2019-04-27 02:33:33,0,,False,,,True
urn:hbo:feature:GWeTdEADi3LWurAEAAAIg,MO,The Zookeeper's Wife,,,,2017,2 hr 8 min,True,2018-10-24 11:50:36,1,2018-10-24 11:50:36,False,,,True
urn:hbo:episode:GWiJHRgqZ4cPDwwEAAAAt,SE,Classical Baby 05: The Lullaby Show 1,Classical Baby,1,5,2017,26 min,False,2019-04-27 02:34:21,0,,False,,,True
urn:hbo:episode:GWeCWWAdaF8NcawEAAAHO,SE,Apocalypse,El Hipnotizador,2,7,2017,48 min,False,2019-04-27 02:35:09,0,,False,,,True
urn:hbo:episode:GWiJweQ6JMWG9vAEAAAAs,SE,Classical Baby 06: The Lullaby Show 2,Classical Baby,1,6,2017,27 min,False,2019-04-27 02:35:56,0,,False,,,True
urn:hbo:episode:GWd_V2w6HV8NcawEAAAGN,SE,There's no safe place in the city,La Vida Secreta de las Parejas,1,11,2017,55 min,False,2019-04-27 02:36:45,0,,False,,,True
urn:hbo:episode:GWd_V2w2LfcNcawEAAAGL,SE,Godspeed,La Vida Secreta de las Parejas,1,12,2017,1 hr,True,2019-04-27 02:37:33,0,,False,,,True
urn:hbo:feature:GWeCUJwsVHbWurAEAAAGo,SM,Boxing's Best of 2017: Canelo vs.Golovkin,,,,,,NULL,2018-10-24 11:50:45,1,2018-10-24 11:50:45,False,,,True
urn:hbo:episode:GWgOT1AxIy4itkQEAAABl,SE,All Def Comedy 05,All Def Comedy,1,5,2017,29 min,False,2019-04-27 02:38:20,0,,False,,,True
urn:hbo:episode:GWgOT1QNPYVKUwgEAAABU,SE,All Def Comedy 06,All Def Comedy,1,6,2017,29 min,False,2019-04-27 02:39:08,0,,False,,,True
urn:hbo:episode:GWeCWTwTBubWurAEAAAGx,SE,The Top Floor,El Hipnotizador,2,8,2017,53 min,False,2019-04-27 02:39:56,0,,False,,,True
urn:hbo:episode:GWfM31AWig7OmwwEAAAAS,SE,M Is For Missing,Sesame Street,2018,4807,2017,27 min,False,2019-04-27 02:40:44,0,,False,,,True
urn:hbo:feature:GWeT0kwlR3LWurAEAAAIz,MO,King Arthur: Legend of the Sword,,,,2017,2 hr 8 min,True,2018-10-24 11:50:53,1,2018-10-24 11:50:53,False,,,True
urn:hbo:episode:GV2BrbgLJ6ZHCZQEAAABG,SE,Dennis Miller Live 86,Dennis Miller Live,6,1,1998,29 min,False,2018-11-08 05:33:52,1,2018-11-08 05:33:52,False,,,True
urn:hbo:episode:GV2BTAwA-hq8PwgEAAAC0,SE,Dennis Miller Live 87,Dennis Miller Live,6,2,1998,28 min,False,2018-11-08 05:34:18,1,2018-11-08 05:34:18,False,,,True
urn:hbo:episode:GV2BhjAlujpHCZQEAAAAu,SE,Dennis Miller Live 88,Dennis Miller Live,6,3,1998,28 min,False,2018-11-08 05:34:42,1,2018-11-08 05:34:42,False,,,True
urn:hbo:episode:GV2BgJQ2TSqqSRQEAAAA7,SE,Dennis Miller Live 89,Dennis Miller Live,6,4,1998,28 min,False,2018-11-08 05:35:08,1,2018-11-08 05:35:08,False,,,True
urn:hbo:episode:GV2BV6QCTo7euvAEAAAAE,SE,Dennis Miller Live 90,Dennis Miller Live,6,5,1998,29 min,False,2018-11-08 05:35:17,1,2018-11-08 05:35:17,False,,,True
urn:hbo:episode:GV2A76AVz9a8PwgEAAABh,SE,Dennis Miller Live 91,Dennis Miller Live,6,6,1998,29 min,False,2018-11-08 05:35:29,1,2018-11-08 05:35:29,False,,,True
urn:hbo:episode:GV2A1jQXACivDZAEAAAA6,SE,Dennis Miller Live 92,Dennis Miller Live,6,7,1998,28 min,False,2018-11-08 05:35:38,1,2018-11-08 05:35:38,False,,,True
urn:hbo:episode:GV2A6aAPwnUrCwwEAAAA9,SE,Dennis Miller Live 93,Dennis Miller Live,6,8,1998,28 min,False,2018-11-08 05:35:47,1,2018-11-08 05:35:47,False,,,True
urn:hbo:episode:GV2BfVg1HC6qSRQEAAAAv,SE,Dennis Miller Live 94,Dennis Miller Live,6,9,1998,29 min,False,2018-11-08 05:35:57,1,2018-11-08 05:35:57,False,,,True
urn:hbo:episode:GV2BOkA4GkyvDZAEAAACV,SE,Dennis Miller Live 95,Dennis Miller Live,6,10,1998,28 min,False,2018-11-08 05:36:11,1,2018-11-08 05:36:11,False,,,True
urn:hbo:episode:GV2BcNAELhKqSRQEAAAAR,SE,Dennis Miller Live 96,Dennis Miller Live,6,11,1998,29 min,False,2018-11-08 05:36:37,1,2018-11-08 05:36:37,False,,,True
urn:hbo:episode:GV2BeUADW55HCZQEAAAAf,SE,Dennis Miller Live 97,Dennis Miller Live,6,12,1998,29 min,False,2018-11-08 05:37:06,1,2018-11-08 05:37:06,False,,,True
urn:hbo:episode:GV2BhLgbZN5HCZQEAAAAt,SE,Dennis Miller Live 98,Dennis Miller Live,6,13,1998,29 min,False,2018-11-08 05:37:35,1,2018-11-08 05:37:35,False,,,True
urn:hbo:episode:GV2BV7gZI3beuvAEAAAAG,SE,Dennis Miller Live 99,Dennis Miller Live,6,14,1998,28 min,False,2018-11-08 05:38:05,1,2018-11-08 05:38:05,False,,,True
urn:hbo:episode:GV2BcqQiOsqqSRQEAAAAT,SE,Dennis Miller Live 100,Dennis Miller Live,6,15,1998,44 min,False,2018-11-08 05:38:34,1,2018-11-08 05:38:34,False,,,True
urn:hbo:episode:GV2BUCgUC0ErCwwEAAACg,SE,Dennis Miller Live 101,Dennis Miller Live,6,16,1998,28 min,False,2018-11-08 05:39:04,1,2018-11-08 05:39:04,False,,,True
urn:hbo:episode:GV2BMIgaYI68PwgEAAACf,SE,Dennis Miller Live 102,Dennis Miller Live,6,17,1998,27 min,False,2018-11-08 05:39:33,1,2018-11-08 05:39:33,False,,,True
urn:hbo:episode:GV2BWOArG_7euvAEAAAAK,SE,Dennis Miller Live 103,Dennis Miller Live,6,18,1998,28 min,False,2018-11-08 05:40:03,1,2018-11-08 05:40:03,False,,,True
urn:hbo:episode:GV2A7vwILPErCwwEAAABI,SE,Dennis Miller Live 104,Dennis Miller Live,6,19,1998,28 min,False,2018-11-08 05:40:18,1,2018-11-08 05:40:18,False,,,True
urn:hbo:episode:GV2A52gpbxErCwwEAAAA7,SE,Dennis Miller Live 105,Dennis Miller Live,6,20,1998,28 min,False,2018-11-08 05:40:30,1,2018-11-08 05:40:30,False,,,True
urn:hbo:episode:GV2BiVwntw665JQEAAABA,SE,Dennis Miller Live 106,Dennis Miller Live,6,21,1998,28 min,False,2018-11-08 05:40:39,1,2018-11-08 05:40:39,False,,,True
urn:hbo:episode:GV2BYawM0AsJ4wgEAAAAU,SE,Dennis Miller Live 107,Dennis Miller Live,6,22,1998,29 min,False,2018-11-08 05:40:48,1,2018-11-08 05:40:48,False,,,True
urn:hbo:episode:GV2BO4gUZMa8PwgEAAACk,SE,Dennis Miller Live 108,Dennis Miller Live,6,23,1998,28 min,False,2018-11-08 05:40:57,1,2018-11-08 05:40:57,False,,,True
urn:hbo:episode:GV2BpFQrJiKqSRQEAAABb,SE,Dennis Miller Live 109,Dennis Miller Live,6,24,1998,28 min,False,2018-11-08 05:41:21,1,2018-11-08 05:41:21,False,,,True
urn:hbo:episode:GV2BYaw5bQsInwgEAAAAX,SE,Dennis Miller Live 110,Dennis Miller Live,6,25,1998,29 min,False,2018-11-08 05:41:51,1,2018-11-08 05:41:51,False,,,True
