HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:season:GVU2haAFENlFvjSoJAUNn,SN,,Profugos,1,,,,NULL,2019-04-29 02:43:14,0,,False,,,True
urn:hbo:episode:GVU2yzgrsMo7DwvwIAVln,SE,Profugos 01,Profugos,1,1,2012,50 min,False,2019-04-29 02:44:02,0,,False,,,True
urn:hbo:episode:GVU3tbwK8vo7DwvwIAZq1,SE,Profugos 02,Profugos,1,2,2012,52 min,False,2019-04-29 02:44:49,0,,False,,,True
urn:hbo:episode:GVU4G-Q6OF1FvjSoJAbKL,SE,Profugos 03,Profugos,1,3,2012,51 min,False,2019-04-29 02:45:37,0,,False,,,True
urn:hbo:episode:GVU2k7QbLcVFvjSoJAUgd,SE,Profugos 04,Profugos,1,4,2012,49 min,False,2019-04-29 02:46:25,0,,False,,,True
urn:hbo:episode:GVU3d-AjpVoNJjhsJAYal,SE,Profugos 05,Profugos,1,5,2012,52 min,False,2019-04-29 02:47:12,0,,False,,,True
urn:hbo:episode:GVU2kKgYUjINJjhsJAUYh,SE,Profugos 06,Profugos,1,6,2012,51 min,False,2019-04-29 02:47:59,0,,False,,,True
urn:hbo:episode:GVU2haAHuAVFvjSoJAUNo,SE,Profugos 07,Profugos,1,7,2012,48 min,False,2019-04-29 02:48:46,0,,False,,,True
urn:hbo:episode:GVU2zcgn2wo7DwvwIAVo1,SE,Profugos 08,Profugos,1,8,2012,49 min,False,2019-04-29 02:49:34,0,,False,,,True
urn:hbo:episode:GVU3O8QmJllFvjSoJAXYW,SE,Profugos 09,Profugos,1,9,2012,49 min,False,2019-04-29 02:50:21,0,,False,,,True
urn:hbo:episode:GVU4rdACsaFFvjSoJAdaw,SE,Profugos 10,Profugos,1,10,2012,51 min,False,2019-04-29 02:51:08,0,,False,,,True
urn:hbo:episode:GVU4AkgO-U47DwvwIAa4t,SE,Profugos 11,Profugos,1,11,2012,49 min,False,2019-04-29 02:51:55,0,,False,,,True
urn:hbo:episode:GVU24PA4WS1FvjSoJAV4Z,SE,Profugos 12,Profugos,1,12,2012,49 min,False,2019-04-29 02:52:42,0,,False,,,True
urn:hbo:episode:GVU4WOgWITI7DwvwIAcTz,SE,Profugos 13,Profugos,1,13,2012,49 min,False,2019-04-29 02:53:30,0,,False,,,True
urn:hbo:season:GVU2gAAX5l47DwvwIAUMJ,SN,,Profugos,2,,,,NULL,2019-04-29 02:54:17,0,,False,,,True
urn:hbo:episode:GVU2gAAaKY47DwvwIAUMK,SE,Profugos 14,Profugos,2,1,2014,58 min,False,2019-04-29 02:55:05,0,,False,,,True
urn:hbo:episode:GVU4jzQqZDFFvjSoJAc87,SE,Profugos 15,Profugos,2,2,2014,53 min,False,2019-04-29 02:55:52,0,,False,,,True
urn:hbo:episode:GVU3EkwjN74NJjhsJAWoW,SE,Profugos 16,Profugos,2,3,2014,55 min,False,2019-04-29 02:56:39,0,,False,,,True
urn:hbo:episode:GVU3Xyg3mmoNJjhsJAYAr,SE,Profugos 17,Profugos,2,4,2014,52 min,False,2019-04-29 02:57:26,0,,False,,,True
urn:hbo:episode:GVU3O-QopNY7DwvwIAXjK,SE,Profugos 18,Profugos,2,5,2014,53 min,False,2019-04-29 02:58:14,0,,False,,,True
urn:hbo:episode:GVU3uLwronINJjhsJAZf4,SE,Profugos 19,Profugos,2,6,2014,57 min,False,2019-04-29 02:59:01,0,,False,,,True
urn:hbo:episode:GVU2vdQxLtlFvjSoJAVLy,SE,Profugos 20,Profugos,2,7,2014,51 min,False,2019-04-29 02:59:48,0,,False,,,True
urn:hbo:episode:GVU4eRAkytI7DwvwIAcyw,SE,Profugos 21,Profugos,2,8,2014,52 min,False,2019-04-29 03:00:36,0,,False,,,True
urn:hbo:episode:GVU3F5QEU5VFvjSoJAWxq,SE,Profugos 22,Profugos,2,9,2014,53 min,False,2019-04-29 03:01:23,0,,False,,,True
urn:hbo:episode:GVU2sgQgHYY7DwvwIAVJj,SE,Profugos 23,Profugos,2,10,2014,50 min,False,2019-04-29 03:02:10,0,,False,,,True
urn:hbo:episode:GVU4E6gF5hFFvjSoJAbDE,SE,Profugos 24,Profugos,2,11,2014,52 min,False,2019-04-29 03:02:57,0,,False,,,True
urn:hbo:episode:GVU29gQCbKYNJjhsJAWIt,SE,Profugos 25,Profugos,2,12,2014,53 min,False,2019-04-29 03:03:45,0,,False,,,True
urn:hbo:episode:GVU2hNAX6PINJjhsJAUIU,SE,Profugos 26,Profugos,2,13,2014,54 min,False,2019-04-29 03:04:32,0,,False,,,True
urn:hbo:series:GVU2mJQsqQINJjhsJAUi_,SM,Psi,,,,,,NULL,2019-04-29 03:05:19,0,,False,,,True
urn:hbo:season:GVU2mJQu7K47DwvwIAUvO,SN,,Psi,1,,,,NULL,2019-04-29 03:06:06,0,,False,,,True
urn:hbo:episode:GVU3fRw0u_4NJjhsJAYg1,SE,The Girl Who Never Looked You in the Eye,Psi,1,1,2015,58 min,False,2019-03-24 21:15:10,1,2019-03-24 21:15:10,False,,,True
urn:hbo:episode:GVU3HwgM211FvjSoJAW5-,SE,Cutting Desires,Psi,1,2,2015,52 min,False,2019-03-24 21:15:20,1,2019-03-24 21:15:20,False,,,True
urn:hbo:episode:GVU3tzQoZZo7DwvwIAZsa,SE,The Perfect Couple,Psi,1,3,2015,50 min,False,2019-03-24 21:15:28,1,2019-03-24 21:15:28,False,,,True
urn:hbo:episode:GVU2n-wFlqI7DwvwIAU21,SE,Believing In the Afterlife,Psi,1,4,2015,51 min,False,2019-03-24 21:16:15,1,2019-03-24 21:16:15,False,,,True
urn:hbo:episode:GVU3OvA4QwY7DwvwIAXh-,SE,Incompetents,Psi,1,5,2015,53 min,False,2019-03-24 21:16:24,1,2019-03-24 21:16:24,False,,,True
urn:hbo:episode:GVU2mJQxsyoNJjhsJAUjA,SE,The Girl Next Door,Psi,1,6,2015,54 min,False,2019-03-24 21:16:33,1,2019-03-24 21:16:33,False,,,True
urn:hbo:episode:GVU23WgRqYlFvjSoJAVz4,SE,My Beloved Vampire,Psi,1,7,2015,58 min,False,2019-03-24 21:16:41,1,2019-03-24 21:16:41,False,,,True
urn:hbo:episode:GVU3AfAW0Oo7DwvwIAWkd,SE,Is Fantasy a Crime?,Psi,1,8,2015,58 min,False,2019-03-24 21:16:50,1,2019-03-24 21:16:50,False,,,True
urn:hbo:episode:GVU2tAQW_K4NJjhsJAU_Y,SE,A Life in My Hands,Psi,1,9,2015,53 min,False,2019-03-27 03:18:31,1,2019-03-27 03:18:31,False,,,True
urn:hbo:episode:GVU21owbAiY7DwvwIAV0e,SE,Shared Delusions,Psi,1,10,2015,51 min,False,2019-03-24 21:17:46,1,2019-03-24 21:17:46,False,,,True
urn:hbo:episode:GVU3dVAOY9Y7DwvwIAYlF,SE,The Patient Never Lies,Psi,1,11,2015,54 min,False,2019-03-24 21:17:56,1,2019-03-24 21:17:56,False,,,True
urn:hbo:episode:GVU3kVANR947DwvwIAZA-,SE,I Want to Be Who I Am,Psi,1,12,2015,52 min,False,2019-03-24 21:18:04,1,2019-03-24 21:18:04,False,,,True
urn:hbo:episode:GVU3hSgg7O1FvjSoJAYsu,SE,End of Treatment,Psi,1,13,2015,53 min,False,2019-03-24 21:18:13,1,2019-03-24 21:18:13,False,,,True
urn:hbo:season:GVktt2wkcspOtaqsKAAnD,SN,,Psi,2,,,,NULL,2019-04-29 03:06:55,0,,False,,,True
urn:hbo:episode:GVktt2wgdyJOtaqsKAAnB,SE,The Shelter,Psi,2,1,2016,55 min,False,2019-03-24 21:19:08,1,2019-03-24 21:19:08,False,,,True
urn:hbo:episode:GVlOssg66kr6MiqgKAAPY,SE,The American Patient,Psi,2,2,2016,57 min,False,2019-03-24 21:19:17,1,2019-03-24 21:19:17,False,,,True
urn:hbo:episode:GVnr2IAVKJoOWwxMJAAJL,SE,Vigilante,Psi,2,3,2016,51 min,False,2019-03-24 21:19:26,1,2019-03-24 21:19:26,False,,,True
urn:hbo:episode:GVnr0DAuZD6JeisAIAAt6,SE,Fashion Week,Psi,2,4,2016,54 min,False,2019-03-24 21:19:34,1,2019-03-24 21:19:34,False,,,True
urn:hbo:episode:GVnr1FAmVF4OWwxMJAAJE,SE,Mother's Day,Psi,2,5,2016,57 min,False,2019-03-24 21:19:43,1,2019-03-24 21:19:43,False,,,True
urn:hbo:episode:GVnrzBQN20YOWwxMJAAI-,SE,What Happened To You?,Psi,2,6,2016,57 min,False,2019-03-24 21:19:52,1,2019-03-24 21:19:52,False,,,True
urn:hbo:episode:GVq3SJQ7TvFGTncUIAABJ,SE,Hostages,Psi,2,7,2016,57 min,False,2019-03-24 21:20:00,1,2019-03-24 21:20:00,False,,,True
urn:hbo:episode:GVq3SKwrVGp2vpKwIAACl,SE,Girls,Psi,2,8,2016,58 min,False,2019-03-24 21:20:09,1,2019-03-24 21:20:09,False,,,True
urn:hbo:episode:GVq3SEwhOd5PDD5oIAACT,SE,The Opponent,Psi,2,9,2016,1 hr 9 min,True,2019-03-24 21:20:17,1,2019-03-24 21:20:17,False,,,True
urn:hbo:episode:GVq3SGw0PvpPDD5oIAACV,SE,The Cost of Desire,Psi,2,10,2016,1 hr,True,2019-03-24 21:20:26,1,2019-03-24 21:20:26,False,,,True
urn:hbo:season:GWM_D_wHhB6HCwgEAAACi,SN,,Psi,3,,,,NULL,2019-04-29 03:07:42,0,,False,,,True
urn:hbo:episode:GWM_D_g7Db5rCDwEAAACj,SE,A Belgian Friend (Pt. 1),Psi,3,1,2017,54 min,False,2019-04-29 03:08:30,0,,False,,,True
urn:hbo:episode:GWM_EOgeNZsMMcgEAAACc,SE,A Belgian Friend (Pt. 2),Psi,3,2,2017,53 min,False,2019-04-29 03:09:16,0,,False,,,True
urn:hbo:episode:GWM_EdgjuN5rCDwEAAACk,SE,Descendants (Pt. 1),Psi,3,3,2017,56 min,False,2019-04-29 03:10:04,0,,False,,,True
urn:hbo:episode:GWNvawwQ2DaKJvAEAAAG2,SE,Descendants (Pt. 2),Psi,3,4,2017,1 hr 5 min,True,2019-04-29 03:10:51,0,,False,,,True
urn:hbo:episode:GWNvdRAXTKqKJvAEAAAG3,SE,Flight (Pt. 1),Psi,3,5,2017,52 min,False,2019-04-29 03:11:38,0,,False,,,True
urn:hbo:episode:GWNvdfwqOQ5rCDwEAAAHJ,SE,Flight (Pt. 2),Psi,3,6,2017,1 hr 4 min,True,2019-04-29 03:12:26,0,,False,,,True
urn:hbo:episode:GWNvdnQvhMMMWnQEAAAG9,SE,Psi 30,Psi,3,7,2017,1 hr 3 min,True,2019-04-29 03:13:13,0,,False,,,True
urn:hbo:series:GVU2dDg65dI7DwvwIAT-W,SM,Sr. Avila,,,,2014,,NULL,2019-04-29 03:14:00,0,,False,,,True
urn:hbo:season:GVU2fEw0wA47DwvwIAUHF,SN,,Sr. Avila,1,,,,NULL,2019-04-29 03:14:48,0,,False,,,True
urn:hbo:episode:GVU2qWg11yVFvjSoJAU3t,SE,Surprise Party,Sr. Avila,1,1,2014,53 min,False,2019-04-29 03:15:35,0,,False,,,True
urn:hbo:episode:GVU3Mjgput47DwvwIAXY9,SE,By the Book,Sr. Avila,1,2,2014,50 min,False,2019-04-29 03:16:22,0,,False,,,True
urn:hbo:episode:GVU3kkwWwv47DwvwIAZBz,SE,A Lousy Job,Sr. Avila,1,3,2014,48 min,False,2019-04-29 03:17:10,0,,False,,,True
urn:hbo:episode:GVU2iuQCFkI7DwvwIAUdc,SE,A Stranger in the Mirror,Sr. Avila,1,4,2014,49 min,False,2019-04-29 03:17:57,0,,False,,,True
urn:hbo:episode:GVU2fEwzUXYNJjhsJAT7l,SE,Sr. Avila,Sr. Avila,1,5,2014,50 min,False,2019-04-29 03:18:45,0,,False,,,True
urn:hbo:episode:GVU4jhASfvo7DwvwIAdHr,SE,Reliquaries and Vampires,Sr. Avila,1,6,2014,53 min,False,2019-04-29 03:19:32,0,,False,,,True
urn:hbo:episode:GVU28gAubHo7DwvwIAWS7,SE,To Kill an Immortal,Sr. Avila,1,7,2014,50 min,False,2019-04-29 03:20:20,0,,False,,,True
urn:hbo:episode:GVU4E9APn9oNJjhsJAbAL,SE,God's Whims,Sr. Avila,1,8,2014,50 min,False,2019-04-29 03:21:07,0,,False,,,True
urn:hbo:episode:GVU3juAqJr4NJjhsJAYxo,SE,The Child and the Spiderweb,Sr. Avila,1,9,2014,52 min,False,2019-04-29 03:21:55,0,,False,,,True
urn:hbo:episode:GVU2sEQY7yYNJjhsJAU7X,SE,"Neither Borges, Nor God",Sr. Avila,1,10,2014,50 min,False,2019-04-29 03:22:43,0,,False,,,True
urn:hbo:episode:GVU3wHAf761FvjSoJAZrW,SE,Freud and Ghosts,Sr. Avila,1,11,2014,54 min,False,2019-04-29 03:23:30,0,,False,,,True
urn:hbo:episode:GVU2uKAdi94NJjhsJAVEj,SE,That Day,Sr. Avila,1,12,2014,48 min,False,2019-04-29 03:24:17,0,,False,,,True
urn:hbo:episode:GVU29KQb0P1FvjSoJAWLX,SE,A Child's Gaze,Sr. Avila,1,13,2014,59 min,False,2019-04-29 03:25:04,0,,False,,,True
urn:hbo:season:GVU2dDg5X14NJjhsJATzG,SN,,Sr. Avila,2,,,,NULL,2019-04-29 03:25:52,0,,False,,,True
urn:hbo:episode:GVU4cjgFci1FvjSoJAchi,SE,Christ's Hitman,Sr. Avila,2,1,2015,59 min,False,2019-04-29 03:26:39,0,,False,,,True
urn:hbo:episode:GVU2nggX5-4NJjhsJAUpS,SE,Pies in the Face,Sr. Avila,2,2,2015,53 min,False,2019-04-29 03:27:26,0,,False,,,True
urn:hbo:episode:GVU2dDwJwu4NJjhsJATzH,SE,The Master and the Watchmaker,Sr. Avila,2,3,2015,58 min,False,2019-04-29 03:28:13,0,,False,,,True
urn:hbo:episode:GVU2_GA17No7DwvwIAWd5,SE,Playing to Be Someone Else,Sr. Avila,2,4,2015,53 min,False,2019-04-29 03:29:00,0,,False,,,True
urn:hbo:episode:GVU3JxwHF3o7DwvwIAXNd,SE,Compensation,Sr. Avila,2,5,2015,53 min,False,2019-04-29 03:29:47,0,,False,,,True
urn:hbo:episode:GVVzCUQY7osLCwwEJAABt,SE,The Good and the Bad Master,Sr. Avila,2,6,2015,57 min,False,2019-04-29 03:30:34,0,,False,,,True
urn:hbo:episode:GVU26IQGWj4NJjhsJAV7o,SE,A Shot in the Mouth,Sr. Avila,2,7,2015,54 min,False,2019-04-29 03:31:21,0,,False,,,True
urn:hbo:episode:GVU4cOQzJyI7DwvwIAcq4,SE,Beast's Mercy,Sr. Avila,2,8,2015,1 hr 1 min,True,2019-04-29 03:32:09,0,,False,,,True
urn:hbo:episode:GVU3XkQqI3Y7DwvwIAYMv,SE,El Sr. Juarez,Sr. Avila,2,9,2015,56 min,False,2019-04-29 03:32:57,0,,False,,,True
urn:hbo:episode:GVWG_dw7J-6a9wxYJAAB8,SE,Master of Masters,Sr. Avila,2,10,2015,1 hr 2 min,True,2019-04-29 03:33:44,0,,False,,,True
urn:hbo:season:GV2BcogkdMpHCZQEAAAAX,SN,,Sr. Avila,3,,,,NULL,2019-04-29 03:34:31,0,,False,,,True
urn:hbo:episode:GV2BcrwCBkq65JQEAAAAc,SE,A Clown Roars into the Night,Sr. Avila,3,1,2016,55 min,False,2019-04-29 03:35:19,0,,False,,,True
urn:hbo:episode:GV2qfJQ7TnbynAAEAAAAa,SE,The Woman without a Face,Sr. Avila,3,2,2016,49 min,False,2019-04-29 03:36:06,0,,False,,,True
urn:hbo:episode:GV2qgQAOtKQinuQEAAAA1,SE,The Hacking Bells,Sr. Avila,3,3,2016,49 min,False,2019-04-29 03:36:54,0,,False,,,True
urn:hbo:episode:GV2qhMQ0xjwinuQEAAAA3,SE,The Puzzle of Faces,Sr. Avila,3,4,2016,48 min,False,2019-04-29 03:37:41,0,,False,,,True
urn:hbo:episode:GV2qhZA3SL4w_pwEAAAA3,SE,"Gentlemen, Place Your Bets",Sr. Avila,3,5,2016,50 min,False,2019-04-29 03:38:28,0,,False,,,True
urn:hbo:episode:GV2qjZA3rNLynAAEAAAAq,SE,Too Long of a Night,Sr. Avila,3,6,2016,50 min,False,2019-04-29 03:39:15,0,,False,,,True
urn:hbo:episode:GV5fEggF2LiSKwwEAAAAH,SE,Rumors about a Dead Man,Sr. Avila,3,7,2016,49 min,False,2019-04-29 03:40:02,0,,False,,,True
urn:hbo:episode:GV5fEdwabZsPDMgEAAAAI,SE,A Ghost Named Molina,Sr. Avila,3,8,2016,56 min,False,2019-04-29 03:40:50,0,,False,,,True
urn:hbo:episode:GV5fExA6WhH_CwwEAAAAF,SE,Puppets and Puppeteers,Sr. Avila,3,9,2016,1 hr 1 min,True,2019-04-29 03:41:37,0,,False,,,True
urn:hbo:episode:GV5fEgAVmTMMYhQEAAAAG,SE,Twelve Names,Sr. Avila,3,10,2016,1 hr 10 min,True,2019-04-29 03:42:25,0,,False,,,True
urn:hbo:feature:GWPUlwg8AP5hdqgEAAAA9,MO,The Accountant,,,,2016,2 hr 9 min,True,2018-01-07 09:08:58,1,,False,,,True
urn:hbo:feature:GWRnCognZd8MaoAEAAABn,MO,All Eyez on Me: HBO First Look,,,,2017,13 min,False,2017-09-13 03:51:41,1,,False,,,True
urn:hbo:feature:GWPUf7Q2awICfwwEAAAAY,MO,Be Cool,,,,2005,2 hr,True,2018-01-07 09:09:16,1,,False,,,True
urn:hbo:feature:GWPUmWQ3xJZ2-hAEAAABU,MO,Bend It Like Beckham,,,,2003,1 hr 53 min,True,2018-01-07 09:09:32,1,,False,,,True
urn:hbo:feature:GWQdX3gZ3wMJOCAEAAAAT,MO,The Bodyguard,,,,1992,2 hr 10 min,True,2018-01-07 09:09:54,1,,False,,,True
urn:hbo:feature:GWPUoyAT6TMIrugEAAABZ,MO,Boiler Room,,,,2000,2 hr,True,2018-01-07 09:10:40,1,,False,,,True
urn:hbo:feature:GWPUe6ARtEICfwwEAAAAE,MO,Cake,,,,2006,1 hr 35 min,True,2018-10-24 08:39:29,1,2018-10-24 08:39:29,False,,,True
urn:hbo:feature:GV4z7YwXV4ZKhwgEAAAAF,MO,Cafe para llevar (Coffee to Go),,,,2016,14 min,False,2018-10-24 08:39:38,1,2018-10-24 08:39:38,False,,,True
urn:hbo:feature:GWPUl4QPD6Z2-hAEAAABB,MO,The Clearing,,,,2004,1 hr 35 min,True,2018-01-07 09:11:37,1,,False,,,True
urn:hbo:feature:GWPUpBAozz8IrugEAAABp,MO,Coal Miner's Daughter,,,,1980,2 hr 5 min,True,2018-10-24 08:39:46,1,2018-10-24 08:39:46,False,,,True
urn:hbo:feature:GV4z7jAIWF5KhwgEAAAAI,MO,Codigo Paz (Peace Code),,,,2016,1 hr 41 min,True,2017-09-17 03:51:22,1,,False,,,True
urn:hbo:feature:GViSy5AVTE6LCbIoKAAAR,MO,Completo,,,,2015,16 min,False,2018-01-07 09:12:50,1,,False,,,True
urn:hbo:feature:GV_ZJKQuFvVOggwEAAAAK,MO,The Conjuring,,,,2013,1 hr 52 min,True,2018-01-07 09:13:04,1,,False,,,True
urn:hbo:feature:GWQdptACDh8JOCAEAAAAZ,MO,Driving Miss Daisy,,,,1989,1 hr 39 min,True,2018-01-07 09:13:43,1,,False,,,True
urn:hbo:feature:GWPUo2wzBQ6GYvgEAAABj,MO,Eight Below,,,,2006,2 hr 1 min,True,2018-10-24 08:39:55,1,2018-10-24 08:39:55,False,,,True
urn:hbo:feature:GVcvYhAr5MsLCw48IAAAx,MO,El beso (The Kiss),,,,2015,12 min,False,2017-09-13 03:51:48,1,,False,,,True
urn:hbo:feature:GVtSggQxqlMLDdPgIAABA,MO,En las nubes (In the Clouds),,,,2016,21 min,False,2017-09-17 03:51:27,1,,False,,,True
urn:hbo:feature:GWPUlpQPafJ2-hAEAAAAy,MO,Executive Decision,,,,1996,2 hr 13 min,True,2018-01-07 09:14:43,1,,False,,,True
urn:hbo:feature:GWPUo3AA5cLCtkwEAAABg,MO,Frequency,,,,2000,1 hr 59 min,True,2018-10-24 08:40:03,1,2018-10-24 08:40:03,False,,,True
urn:hbo:feature:GWP-ttA00v5jDwgEAAAAk,MO,Get Smart,,,,2008,1 hr 50 min,True,2018-01-07 09:15:45,1,,False,,,True
urn:hbo:feature:GWPUmdw09rMM2pAEAAABU,MO,Girl 6,,,,1996,1 hr 49 min,True,2018-01-07 09:16:05,1,,False,,,True
urn:hbo:feature:GWPUgFg7OX7CtkwEAAAAZ,MO,Harold & Kumar Escape from Guantanamo Bay,,,,2008,1 hr 41 min,True,2018-01-07 09:16:21,1,,False,,,True
urn:hbo:feature:GWPUo3AMPnrCtkwEAAABh,MO,Hostage,,,,2005,1 hr 54 min,True,2018-10-24 08:40:12,1,2018-10-24 08:40:12,False,,,True
urn:hbo:feature:GWPUmCQYycMM2pAEAAABD,MO,Highlander,,,,1986,1 hr 51 min,True,2018-01-07 09:17:08,1,,False,,,True
urn:hbo:feature:GWPUgFQ5rHYCfwwEAAAAg,MO,I Spy,,,,2002,1 hr 37 min,True,2018-01-07 09:17:41,1,,False,,,True
urn:hbo:feature:GWPdx6ARMjJ2-hAEAAACb,MO,The Inquisition of Camilo Sanz,,,,2017,1 hr 48 min,True,2018-12-03 16:30:27,1,2018-12-03 16:30:27,False,,,True
urn:hbo:feature:GWPUl_wQfbphdqgEAAABB,MO,Insomnia,,,,2002,1 hr 59 min,True,2018-01-07 09:18:12,1,,False,,,True
urn:hbo:feature:GVqIUegUWUEywpMUIAAEf,MO,Kamikaze,,,,2016,1 hr 37 min,True,2017-09-13 03:51:57,1,,False,,,True
urn:hbo:feature:GWPUlrg5hK5hdqgEAAAA3,MO,Journey to the Center of the Earth,,,,1959,2 hr 10 min,True,2018-10-24 08:41:06,1,2018-10-24 08:41:06,False,,,True
urn:hbo:feature:GVkttVQYUqL6MiqgKAANv,MO,La isla minima,,,,2016,1 hr 45 min,True,2017-09-13 03:52:09,1,,False,,,True
urn:hbo:feature:GWQASbwpCqqezVAEAAAAn,MO,"Kiki, El Amor se Hace (Kiki, Love to Love)",,,,2017,1 hr 43 min,True,2018-12-03 16:30:36,1,2018-12-03 16:30:36,False,,,True
urn:hbo:feature:GWPUmPAHFFaGYvgEAAABI,MO,Krampus,,,,2015,1 hr 38 min,True,2018-01-07 09:18:46,1,,False,,,True
urn:hbo:feature:GVkttVQDYf76MiqgKAANl,MO,Ladron que roba a ladron,,,,2007,1 hr 39 min,True,2017-09-13 03:52:20,1,,False,,,True
urn:hbo:feature:GVvMFxAM11cPDw30JAABn,MO,Las ovejas no pierden el tren (Sidetracked),,,,2016,1 hr 44 min,True,2017-09-17 03:51:34,1,,False,,,True
urn:hbo:feature:GWPUluQzwFphdqgEAAAA7,MO,The League of Extraordinary Gentlemen,,,,2003,1 hr 51 min,True,2018-01-07 09:19:18,1,,False,,,True
urn:hbo:feature:GVvAM1gJ4aTDCF_gIAAA0,MO,Magallanes,,,,2016,1 hr 50 min,True,2017-09-17 03:51:39,1,,False,,,True
urn:hbo:feature:GV-LJSA5eFZqOiQEAAAAq,MO,"Lucia, Lucia",,,,2003,1 hr 49 min,True,2017-09-13 03:52:32,1,,False,,,True
urn:hbo:feature:GWDR5YgmQab5WnwEAAAAG,MO,Me case con un boludo (I Married a Dumbass),,,,2017,1 hr 50 min,True,2017-09-17 03:51:44,1,,False,,,True
urn:hbo:feature:GWPUmUARG9JhdqgEAAABT,MO,Michael,,,,1996,1 hr 46 min,True,2018-01-07 09:19:46,1,,False,,,True
urn:hbo:feature:GWPUe6Acu8cM2pAEAAAAD,MO,Miss Peregrine's Home for Peculiar Children,,,,2016,2 hr 7 min,True,2018-01-07 09:20:05,1,,False,,,True
urn:hbo:feature:GWDPIKgXZJmrDwgEAAAAM,MO,Nada S.A. (Nothing Co.),,,,2017,16 min,False,2018-10-24 08:42:00,1,2018-10-24 08:42:00,False,,,True
urn:hbo:feature:GWPUmFAYDJYCfwwEAAABG,MO,The Order,,,,2003,1 hr 43 min,True,2018-01-07 09:20:21,1,,False,,,True
urn:hbo:feature:GWPUmOwoPXoUfwwEAAABJ,MO,Phone Booth,,,,2003,1 hr 21 min,True,2018-01-07 09:20:54,1,,False,,,True
urn:hbo:feature:GWPUlpQUs0cM2pAEAAAAx,MO,Protocol,,,,1984,1 hr 36 min,True,2018-01-07 09:21:19,1,,False,,,True
urn:hbo:feature:GWPUgMwrp_JhdqgEAAAAw,MO,Rails & Ties,,,,2007,1 hr 41 min,True,2018-01-07 09:21:34,1,,False,,,True
urn:hbo:episode:GWP5b2QkHNcPDwwEAAAAO,SE,The Keenan Vortex,Silicon Valley,4,8,2017,31 min,False,2019-04-29 03:43:12,0,,False,,,True
urn:hbo:episode:GWP5b1Qa2qz1owwEAAAAR,SE,Hooli-Con,SILICON VALLEY,4,9,2017,31 min,False,2019-04-29 03:43:59,0,,False,,,True
urn:hbo:feature:GWSMGlAwwmqAYwwEAAADD,MO,About a Boy,,,,2002,1 hr 42 min,True,2018-10-24 08:42:09,1,2018-10-24 08:42:09,False,,,True
urn:hbo:feature:GWSXlpgdPKYqXwgEAAAEF,MO,American Gigolo,,,,1980,1 hr 57 min,True,2018-01-07 09:22:22,1,,False,,,True
urn:hbo:feature:GWSMGYQQAAxqGggEAAADH,MO,Bean,,,,1997,1 hr 32 min,True,2018-10-24 08:42:17,1,2018-10-24 08:42:17,False,,,True
urn:hbo:feature:GWSMHowmaqxqGggEAAADg,MO,Big Trouble,,,,2002,1 hr 26 min,True,2018-10-24 08:42:26,1,2018-10-24 08:42:26,False,,,True
urn:hbo:feature:GVktsuwNb5ZOtaqsKAAkt,MO,Bikini: una historia real,,,,2016,18 min,False,2017-09-13 03:52:40,1,,False,,,True
urn:hbo:feature:GWPUfLgu4mZhdqgEAAAAT,MO,The Birth of a Nation,,,,2016,2 hr 1 min,True,2018-10-24 08:42:35,1,2018-10-24 08:42:35,False,,,True
urn:hbo:feature:GWSMCgA0RkoqXwgEAAACA,MO,The Blair Witch Project,,,,1999,1 hr 22 min,True,2018-01-07 09:24:32,1,,False,,,True
urn:hbo:feature:GWSMCbQjCW6LCwgEAAACF,MO,Body Parts,,,,1991,1 hr 29 min,True,2018-01-07 09:25:04,1,,False,,,True
urn:hbo:feature:GWSMCdwDJEIORngEAAACV,MO,Book of Shadows: Blair Witch 2,,,,2000,1 hr 31 min,True,2018-01-07 09:25:09,1,,False,,,True
urn:hbo:feature:GWSMGiQXzy5-ogAEAAAC3,MO,Born on the Fourth of July,,,,1989,2 hr 25 min,True,2018-10-24 08:42:44,1,2018-10-24 08:42:44,False,,,True
urn:hbo:feature:GWGwk6A4iw4BArgEAAABU,MO,Brillantes (aka Bright),,,,2017,1 hr 37 min,True,2018-10-24 08:42:53,1,2018-10-24 08:42:53,False,,,True
urn:hbo:feature:GWSMGqAjhd4qXwgEAAADI,MO,Civil Brand,,,,2003,1 hr 32 min,True,2018-10-24 08:43:01,1,2018-10-24 08:43:01,False,,,True
urn:hbo:episode:GWQdYIQc11cJOCAEAAAAU,SE,Chumel con Chumel Torres 36,Chumel con Chumel Torres,2,14,2017,32 min,False,2018-10-24 08:43:10,1,2018-10-24 08:43:10,False,,,True
urn:hbo:episode:GWQdYLgdd1Z4ywwEAAAAd,SE,Chumel con Chumel Torres 37,Chumel con Chumel Torres,2,15,2017,31 min,False,2018-10-24 08:43:19,1,2018-10-24 08:43:19,False,,,True
urn:hbo:franchise:GWEH85gapN5NBtgEAAADG,SM,Last Week Tonight with John Oliver,,,,,,NULL,2019-04-29 03:44:47,0,,False,,,True
