HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3frgheqY7DwvwIAYwF,SE,Unoriginal Sin,Sex and the City,5,2,2002,30 min,False,2019-04-27 21:14:40,0,,False,,,True
urn:hbo:episode:GVU4bFwAtSFFvjSoJAcat,SE,Luck Be an Old Lady,Sex and the City,5,3,2002,30 min,False,2019-04-27 21:15:27,0,,False,,,True
urn:hbo:episode:GVU2vhgK9tI7DwvwIAVU_,SE,Cover Girl,Sex and the City,5,4,2002,29 min,False,2019-04-27 21:16:13,0,,False,,,True
urn:hbo:episode:GVU24IgdySlFvjSoJAV4B,SE,Plus One Is the Loneliest Number,Sex and the City,5,5,2002,30 min,False,2019-04-27 21:17:01,0,,False,,,True
urn:hbo:episode:GVU4HGQ48g4NJjhsJAbHo,SE,Critical Condition,Sex and the City,5,6,2002,30 min,False,2019-04-27 21:17:48,0,,False,,,True
urn:hbo:episode:GVU4U4glXho7DwvwIAcON,SE,The Big Journey,Sex and the City,5,7,2002,30 min,False,2019-04-27 21:18:35,0,,False,,,True
urn:hbo:episode:GVU3kaw4OLlFvjSoJAY2w,SE,I Love a Charade,Sex and the City,5,8,2002,30 min,False,2019-04-27 21:19:22,0,,False,,,True
urn:hbo:season:GVU2vrw7o847DwvwIAVVx,SN,,Sex and the City,6,,,,NULL,2019-04-27 21:20:10,0,,False,,,True
urn:hbo:episode:GVU4aKg5Gy1FvjSoJAcXW,SE,"To Market, to Market",Sex and the City,6,1,2003,30 min,False,2019-04-27 21:20:57,0,,False,,,True
urn:hbo:episode:GVU2vsACl6I7DwvwIAVVy,SE,Great Sexpectations,Sex and the City,6,2,2003,30 min,False,2019-04-27 21:21:45,0,,False,,,True
urn:hbo:episode:GVU3t6grg8I7DwvwIAZsq,SE,The Perfect Present,Sex and the City,6,3,2003,30 min,False,2019-04-27 21:22:32,0,,False,,,True
urn:hbo:episode:GVU4CmgUpxI7DwvwIAbDC,SE,"Pick-a-Little, Talk-a-Little",Sex and the City,6,4,2003,29 min,False,2019-04-27 21:23:19,0,,False,,,True
urn:hbo:episode:GVU4nbwjtT1FvjSoJAdLw,SE,"Lights, Camera, Relationship",Sex and the City,6,5,2003,30 min,False,2019-04-27 21:24:07,0,,False,,,True
urn:hbo:episode:GVU4LgQcdjVFvjSoJAbdx,SE,"Hop, Skip, and a Week",Sex and the City,6,6,2003,30 min,False,2019-04-27 21:24:54,0,,False,,,True
urn:hbo:episode:GVU3TbgEWjYNJjhsJAXpV,SE,The Post-It Always Sticks Twice,Sex and the City,6,7,2003,29 min,False,2019-04-27 21:25:41,0,,False,,,True
urn:hbo:episode:GVU3CpQtdWFFvjSoJAWkf,SE,The Catch,Sex and the City,6,8,2003,30 min,False,2019-04-27 21:26:28,0,,False,,,True
urn:hbo:episode:GVU3EVg7heY7DwvwIAWz0,SE,A Woman's Right to Shoes,Sex and the City,6,9,2003,29 min,False,2019-04-27 21:27:16,0,,False,,,True
urn:hbo:episode:GVU4MxAR5jINJjhsJAbg0,SE,"Boy, Interrupted",Sex and the City,6,10,2003,29 min,False,2019-04-27 21:28:03,0,,False,,,True
urn:hbo:episode:GVU3jMAEtiINJjhsJAYvg,SE,The Domino Effect,Sex and the City,6,11,2003,28 min,False,2019-04-27 21:28:50,0,,False,,,True
urn:hbo:episode:GVU3XJg8oGoNJjhsJAX9E,SE,One,Sex and the City,6,12,2003,35 min,False,2019-04-27 21:29:37,0,,False,,,True
urn:hbo:season:GVU2njQFaQ1FvjSoJAUtD,SN,,Sex and the City,6,,,,NULL,2019-04-27 21:30:25,0,,False,,,True
urn:hbo:episode:GVU4L0wIIV4NJjhsJAbb2,SE,Let There Be Light,Sex and the City,6,1,2004,31 min,False,2019-04-27 21:31:12,0,,False,,,True
urn:hbo:episode:GVU3gzQPoJFFvjSoJAYrE,SE,The Ick Factor,Sex and the City,6,2,2004,29 min,False,2019-04-27 21:32:00,0,,False,,,True
urn:hbo:episode:GVU4Y9gIrEINJjhsJAcP2,SE,Catch-38,Sex and the City,6,3,2004,31 min,False,2019-04-27 21:32:47,0,,False,,,True
urn:hbo:episode:GVU4Prg273I7DwvwIAb55,SE,Out of the Frying Pan,Sex and the City,6,4,2004,30 min,False,2019-04-27 21:33:35,0,,False,,,True
urn:hbo:episode:GVU3tJAbnyVFvjSoJAZet,SE,The Cold War,Sex and the City,6,5,2004,30 min,False,2019-04-27 21:34:22,0,,False,,,True
urn:hbo:episode:GVU2njQHlFFFvjSoJAUtE,SE,Splat!,Sex and the City,6,6,2004,30 min,False,2019-04-27 21:35:09,0,,False,,,True
urn:hbo:episode:GVU25PwDl5Y7DwvwIAWEW,SE,"An American Girl in Paris, Part Une",Sex and the City,6,7,2004,33 min,False,2019-04-27 21:35:57,0,,False,,,True
urn:hbo:episode:GVU3AHQnW2VFvjSoJAWZP,SE,"An American Girl in Paris, Part Deux",Sex and the City,6,8,2004,45 min,False,2019-04-27 21:36:44,0,,False,,,True
urn:hbo:series:GVYiVDQLeXodnUyEJAABq,SM,Show Me a Hero,Show Me a Hero,1,,2015,,NULL,2019-04-27 21:37:32,0,,False,,,True
urn:hbo:episode:GVYiVDQZYKJG-tS4JAABp,SE,Show Me a Hero,Show Me a Hero,1,1,2015,57 min,False,2019-04-27 21:38:19,0,,False,,,True
urn:hbo:episode:GVYiVDQkG8odnUyEJAABz,SE,Show Me a Hero,Show Me a Hero,1,2,2015,1 hr 5 min,True,2019-04-27 21:39:07,0,,False,,,True
urn:hbo:episode:GVYiVDQNuxYdnUyEJAABs,SE,Show Me a Hero,Show Me a Hero,1,3,2015,59 min,False,2019-04-27 21:39:54,0,,False,,,True
urn:hbo:episode:GVYrjxAtRYkyooBQJAACe,SE,Show Me a Hero,Show Me a Hero,1,4,2015,1 hr 6 min,True,2019-04-27 21:40:41,0,,False,,,True
urn:hbo:episode:GVYrjxAOqkkyooBQJAACc,SE,Show Me a Hero,Show Me a Hero,1,5,2015,1 hr,True,2019-04-27 21:41:29,0,,False,,,True
urn:hbo:episode:GVYrjxAYrxZG-tS4JAACT,SE,Show Me a Hero,Show Me a Hero,1,6,2015,1 hr 20 min,True,2019-04-27 21:42:29,0,,False,,,True
urn:hbo:series:GVU2WugfAylFvjSoJATvA,SM,Silicon Valley,,,,2014,,NULL,2019-04-27 21:43:16,0,,False,,,True
urn:hbo:season:GVU21bgpZwVFvjSoJAVqc,SN,,Silicon Valley,1,,,,NULL,2019-04-27 21:44:03,0,,False,,,True
urn:hbo:episode:GVU21bgrnGFFvjSoJAVqd,SE,Minimum Viable Product,Silicon Valley,1,1,2014,31 min,False,2019-04-27 21:44:51,0,,False,,,True
urn:hbo:episode:GVU47sw4_D1FvjSoJAeYA,SE,The Cap Table,Silicon Valley,1,2,2014,29 min,False,2019-04-27 21:45:38,0,,False,,,True
urn:hbo:episode:GVU4fFARQTYNJjhsJAcnU,SE,Articles of Incorporation,Silicon Valley,1,3,2014,29 min,False,2019-04-27 21:46:25,0,,False,,,True
urn:hbo:episode:GVU4HCQJBeoNJjhsJAbHU,SE,Fiduciary Duties,Silicon Valley,1,4,2014,29 min,False,2019-04-27 21:47:12,0,,False,,,True
urn:hbo:episode:GVU3rUQtgWVFvjSoJAZWl,SE,Signaling Risk,Silicon Valley,1,5,2014,29 min,False,2019-04-27 21:48:00,0,,False,,,True
urn:hbo:episode:GVU3zDAmVK4NJjhsJAZ03,SE,Third Party Insourcing,Silicon Valley,1,6,2014,29 min,False,2019-04-27 21:48:47,0,,False,,,True
urn:hbo:episode:GVU3H7gCV8lFvjSoJAW7n,SE,Proof of Concept,Silicon Valley,1,7,2014,29 min,False,2019-04-27 21:49:34,0,,False,,,True
urn:hbo:episode:GVU3hDwOWZYNJjhsJAYo5,SE,Optimal Tip-to-Tip Efficiency,Silicon Valley,1,8,2014,29 min,False,2019-04-27 21:50:22,0,,False,,,True
urn:hbo:season:GVU2Wugj4bY7DwvwIAT2s,SN,,Silicon Valley,2,,,,NULL,2019-04-27 21:51:08,0,,False,,,True
urn:hbo:episode:GVU2xHgXoU4NJjhsJAVS3,SE,Sand Hill Shuffle,Silicon Valley,2,1,2015,31 min,False,2019-04-27 21:51:55,0,,False,,,True
urn:hbo:episode:GVU2p5A41x4NJjhsJAUyP,SE,Runaway Devaluation,Silicon Valley,2,2,2015,28 min,False,2019-04-27 21:52:42,0,,False,,,True
urn:hbo:episode:GVU27NQVsFoNJjhsJAWAo,SE,Bad Money,Silicon Valley,2,3,2015,29 min,False,2019-04-27 21:53:30,0,,False,,,True
urn:hbo:episode:GVU2WugjZylFvjSoJATvB,SE,The Lady,Silicon Valley,2,4,2015,29 min,False,2019-04-27 21:54:17,0,,False,,,True
urn:hbo:episode:GVU3MRgBA2Y7DwvwIAXXo,SE,Server Space,Silicon Valley,2,5,2015,30 min,False,2019-04-27 21:55:04,0,,False,,,True
urn:hbo:episode:GVU4FRwyOvI7DwvwIAbOy,SE,Homicide,Silicon Valley,2,6,2015,30 min,False,2019-04-27 21:55:52,0,,False,,,True
urn:hbo:episode:GVU4W5gKRPFFvjSoJAcKo,SE,Adult Content,Silicon Valley,2,7,2015,30 min,False,2019-04-27 21:56:39,0,,False,,,True
urn:hbo:episode:GVU4KRAB58I7DwvwIAbjw,SE,White Hat/Black Hat,Silicon Valley,2,8,2015,29 min,False,2019-04-27 21:57:26,0,,False,,,True
urn:hbo:episode:GVU4jZwqSlYNJjhsJAc2w,SE,Binding Arbitration,Silicon Valley,2,9,2015,31 min,False,2019-04-27 21:58:13,0,,False,,,True
urn:hbo:episode:GVU2sbwloVINJjhsJAU83,SE,Two Days of the Condor,Silicon Valley,2,10,2015,29 min,False,2019-04-27 21:59:01,0,,False,,,True
urn:hbo:season:GVtcU-Qbol7qlofAIAAAH,SN,,Silicon Valley,3,,,,NULL,2019-04-27 21:59:48,0,,False,,,True
urn:hbo:episode:GVtcU-QZ8M2UZctoIAAAJ,SE,Founder Friendly,Silicon Valley,3,1,2016,32 min,False,2019-04-27 22:00:36,0,,False,,,True
urn:hbo:episode:GVumh5Q0oCMMzw0oJAAFq,SE,Two in the Box,Silicon Valley,3,2,2016,30 min,False,2019-04-27 22:01:23,0,,False,,,True
urn:hbo:episode:GVumh0QCvAZhdqiwJAAAL,SE,Meinertzhagen's Haversack,Silicon Valley,3,3,2016,30 min,False,2019-04-27 22:02:10,0,,False,,,True
urn:hbo:episode:GVumh2Q0tMcMzw0oJAAFp,SE,Maleant Data Systems Solutions,Silicon Valley,3,4,2016,31 min,False,2019-04-27 22:02:58,0,,False,,,True
urn:hbo:episode:GVumhxQu-cMPCcDgJAAAM,SE,The Empty Chair,Silicon Valley,3,5,2016,30 min,False,2019-04-27 22:03:45,0,,False,,,True
urn:hbo:episode:GVumh7g1BAsPCcDgJAAAU,SE,Bachmanity Insanity,Silicon Valley,3,6,2016,30 min,False,2019-04-27 22:04:32,0,,False,,,True
urn:hbo:episode:GVw1cdAKNt8IKwpcJAAJb,SE,To Build a Better Beta,Silicon Valley,3,7,2016,30 min,False,2019-04-27 22:05:19,0,,False,,,True
urn:hbo:episode:GVw1ceAvTe8MEvJYJAAAD,SE,Bachman's Earnings Over-Ride,Silicon Valley,3,8,2016,30 min,False,2019-04-27 22:06:06,0,,False,,,True
urn:hbo:episode:GVw675gWPV75Yw5sJAAAC,SE,Daily Active Users,Silicon Valley,3,9,2016,31 min,False,2019-04-27 22:06:54,0,,False,,,True
urn:hbo:episode:GVw1cYAZpHsMEvJYJAAAC,SE,The Uptick,Silicon Valley,3,10,2016,31 min,False,2019-04-27 22:07:41,0,,False,,,True
urn:hbo:season:GWKenPQMK6bAWrwEAAABQ,SN,,Silicon Valley,4,,,,NULL,2019-04-27 22:08:29,0,,False,,,True
urn:hbo:episode:GWKenPQEW6cNmwgEAAABH,SE,Success Failure,Silicon Valley,4,1,2017,32 min,False,2019-04-27 22:09:16,0,,False,,,True
urn:hbo:episode:GWKenPQFagoWdlwEAAAA9,SE,Terms of Service,Silicon Valley,4,2,2017,31 min,False,2019-04-27 22:10:04,0,,False,,,True
urn:hbo:episode:GWNkj2wnN25rCDwEAAAFa,SE,Intellectual Property,Silicon Valley,4,3,2017,31 min,False,2019-04-27 22:10:51,0,,False,,,True
urn:hbo:episode:GWNkj0QBP0GCGAQEAAAE3,SE,Teambuilding Exercise,Silicon Valley,4,4,2017,31 min,False,2019-04-27 22:11:39,0,,False,,,True
urn:hbo:episode:GWNkj3gwKyKKJvAEAAAFG,SE,The Blood Boy,Silicon Valley,4,5,2017,31 min,False,2019-04-27 22:12:26,0,,False,,,True
urn:hbo:episode:GWNkj3wXyOMMRrQEAAAFR,SE,Customer Service,Silicon Valley,4,6,2017,32 min,False,2019-04-27 22:13:14,0,,False,,,True
urn:hbo:series:GVU2cbQuR-1FvjSoJATzx,SM,Six Feet Under,,,,2001,,NULL,2019-04-27 22:14:01,0,,False,,,True
urn:hbo:season:GVU22LAgBRINJjhsJAVqy,SN,,Six Feet Under,1,,,,NULL,2019-04-27 22:14:49,0,,False,,,True
urn:hbo:episode:GVU3quAL1doNJjhsJAZOJ,SE,Pilot,Six Feet Under,1,1,2001,1 hr 3 min,True,2019-04-27 22:15:36,0,,False,,,True
urn:hbo:episode:GVU4YqgK3WVFvjSoJAcRz,SE,The Will,Six Feet Under,1,2,2001,52 min,False,2019-04-27 22:16:24,0,,False,,,True
urn:hbo:episode:GVU2_LAFRao7DwvwIAWeC,SE,The Foot,Six Feet Under,1,3,2001,53 min,False,2019-04-27 22:17:11,0,,False,,,True
urn:hbo:episode:GVU3uGQaOoVFvjSoJAZix,SE,Familia,Six Feet Under,1,4,2001,52 min,False,2019-04-27 22:17:59,0,,False,,,True
urn:hbo:episode:GVU4EjwwhgI7DwvwIAbL_,SE,An Open Book,Six Feet Under,1,5,2001,55 min,False,2019-04-27 22:18:46,0,,False,,,True
urn:hbo:episode:GVU23KQXwzI7DwvwIAV8B,SE,The Room,Six Feet Under,1,6,2001,58 min,False,2019-04-27 22:19:34,0,,False,,,True
urn:hbo:episode:GVU3v8QLiklFvjSoJAZqH,SE,Brotherhood,Six Feet Under,1,7,2001,51 min,False,2019-04-27 22:20:21,0,,False,,,True
urn:hbo:episode:GVU3Lcwmn5oNJjhsJAXGg,SE,Crossroads,Six Feet Under,1,8,2001,57 min,False,2019-04-27 22:21:09,0,,False,,,True
urn:hbo:episode:GVU3CYAZZLYNJjhsJAWfT,SE,Life's Too Short,Six Feet Under,1,9,2001,56 min,False,2019-04-27 22:21:56,0,,False,,,True
urn:hbo:episode:GVU3u_Qh6wFFvjSoJAZmw,SE,The New Person,Six Feet Under,1,10,2001,59 min,False,2019-04-27 22:22:44,0,,False,,,True
urn:hbo:episode:GVU22LAiPAINJjhsJAVqz,SE,The Trip,Six Feet Under,1,11,2001,55 min,False,2019-04-27 22:23:31,0,,False,,,True
urn:hbo:episode:GVU45UAHmJY7DwvwIAeag,SE,A Private Life,Six Feet Under,1,12,2001,57 min,False,2019-04-27 22:24:18,0,,False,,,True
urn:hbo:episode:GVU4uygcX1Y7DwvwIAdxL,SE,"Knock, Knock",Six Feet Under,1,13,2001,1 hr,True,2019-04-27 22:25:05,0,,False,,,True
urn:hbo:season:GVU2fYggwVlFvjSoJAUAh,SN,,Six Feet Under,2,,,,NULL,2019-04-27 22:25:52,0,,False,,,True
urn:hbo:episode:GVU4Vsg1ctINJjhsJAcDl,SE,In the Game,Six Feet Under,2,1,2002,58 min,False,2019-04-27 22:26:39,0,,False,,,True
urn:hbo:episode:GVU3j9gVlElFvjSoJAY1a,SE,"Out, Out Brief Candle",Six Feet Under,2,2,2002,57 min,False,2019-04-27 22:27:26,0,,False,,,True
urn:hbo:episode:GVU4WRQ89EFFvjSoJAcJY,SE,The Plan,Six Feet Under,2,3,2002,57 min,False,2019-04-27 22:28:13,0,,False,,,True
urn:hbo:episode:GVU3s9gc7NlFvjSoJAZdy,SE,Driving Mr. Mossback,Six Feet Under,2,4,2002,58 min,False,2019-04-27 22:29:00,0,,False,,,True
urn:hbo:episode:GVU3ZGwazMoNJjhsJAYE1,SE,The Invisible Woman,Six Feet Under,2,5,2002,56 min,False,2019-04-27 22:29:47,0,,False,,,True
urn:hbo:episode:GVU3-lAfpn4NJjhsJAaj2,SE,In Place of Anger,Six Feet Under,2,6,2002,56 min,False,2019-04-27 22:30:34,0,,False,,,True
urn:hbo:episode:GVU3sgwlPhY7DwvwIAZmL,SE,Back to the Garden,Six Feet Under,2,7,2002,57 min,False,2019-04-27 22:31:21,0,,False,,,True
urn:hbo:episode:GVU33EAsCOYNJjhsJAaGR,SE,It's the Most Wonderful Time of the Year,Six Feet Under,2,8,2002,55 min,False,2019-04-27 22:32:08,0,,False,,,True
urn:hbo:episode:GVU3ImQV8uVFvjSoJAW_j,SE,Someone Else's Eyes,Six Feet Under,2,9,2002,57 min,False,2019-04-27 22:32:55,0,,False,,,True
urn:hbo:episode:GVU47QAqMtlFvjSoJAeWv,SE,The Secret,Six Feet Under,2,10,2002,57 min,False,2019-04-27 22:33:43,0,,False,,,True
urn:hbo:episode:GVU3CwAwffYNJjhsJAWhC,SE,The Liar and the Whore,Six Feet Under,2,11,2002,50 min,False,2019-04-27 22:34:29,0,,False,,,True
urn:hbo:episode:GVU2fYgjKqFFvjSoJAUAi,SE,I'll Take You,Six Feet Under,2,12,2002,56 min,False,2019-04-27 22:35:16,0,,False,,,True
urn:hbo:episode:GVU4xBgamEY7DwvwIAd6E,SE,The Last Time,Six Feet Under,2,13,2002,1 hr,True,2019-04-27 22:36:03,0,,False,,,True
urn:hbo:season:GVU2fwwdHylFvjSoJAUC3,SN,,Six Feet Under,3,,,,NULL,2019-04-27 22:36:51,0,,False,,,True
urn:hbo:episode:GVU3EPQnFqI7DwvwIAWzU,SE,Perfect Circles,Six Feet Under,3,1,2003,49 min,False,2019-04-27 22:37:38,0,,False,,,True
urn:hbo:episode:GVU3QmgXumFFvjSoJAXfC,SE,You Never Know,Six Feet Under,3,2,2003,51 min,False,2019-04-27 22:38:25,0,,False,,,True
urn:hbo:episode:GVU3oSwj0uINJjhsJAZEF,SE,The Eye Inside,Six Feet Under,3,3,2003,52 min,False,2019-04-27 22:39:12,0,,False,,,True
urn:hbo:episode:GVU3PFQuILY7DwvwIAXjO,SE,Nobody Sleeps,Six Feet Under,3,4,2003,52 min,False,2019-04-27 22:40:00,0,,False,,,True
urn:hbo:episode:GVU4dlA4KoFFvjSoJAck5,SE,The Trap,Six Feet Under,3,5,2003,55 min,False,2019-04-27 22:40:48,0,,False,,,True
urn:hbo:episode:GVU47EQvLBFFvjSoJAeV1,SE,Making Love Work,Six Feet Under,3,6,2003,50 min,False,2019-04-27 22:41:35,0,,False,,,True
urn:hbo:episode:GVU3PYQygZFFvjSoJAXaN,SE,Timing & Space,Six Feet Under,3,7,2003,48 min,False,2019-04-27 22:42:22,0,,False,,,True
urn:hbo:episode:GVU3KGgvqoVFvjSoJAXE4,SE,"Tears, Bones and Desire",Six Feet Under,3,8,2003,56 min,False,2019-04-27 22:43:09,0,,False,,,True
urn:hbo:episode:GVU2fwwfTnlFvjSoJAUC4,SE,The Opening,Six Feet Under,3,9,2003,54 min,False,2019-04-27 22:43:56,0,,False,,,True
urn:hbo:episode:GVU3RIwnxDYNJjhsJAXev,SE,Everyone Leaves,Six Feet Under,3,10,2003,51 min,False,2019-04-27 22:44:43,0,,False,,,True
urn:hbo:episode:GVU4XlgopYFFvjSoJAcNl,SE,Death Works Overtime,Six Feet Under,3,11,2003,49 min,False,2019-04-27 22:45:31,0,,False,,,True
urn:hbo:episode:GVU3FRgC9XVFvjSoJAWuP,SE,Twilight,Six Feet Under,3,12,2003,53 min,False,2019-04-27 23:17:32,0,,False,,,True
urn:hbo:episode:GVU3SsgKKSo7DwvwIAX0N,SE,"I'm Sorry, I'm Lost",Six Feet Under,3,13,2003,1 hr,True,2019-04-27 23:18:18,0,,False,,,True
urn:hbo:season:GVU2cbQwxQY7DwvwIAT7f,SN,,Six Feet Under,4,,,,NULL,2019-04-27 23:19:06,0,,False,,,True
urn:hbo:episode:GVU31Mw0I4INJjhsJAZ96,SE,Falling Into Place,Six Feet Under,4,1,2004,58 min,False,2019-04-27 23:19:53,0,,False,,,True
urn:hbo:episode:GVU3S6gG8dVFvjSoJAXqT,SE,In Case of Rapture,Six Feet Under,4,2,2004,50 min,False,2019-04-27 23:20:40,0,,False,,,True
urn:hbo:episode:GVU3abArjKlFvjSoJAYNH,SE,Parallel Play,Six Feet Under,4,3,2004,56 min,False,2019-04-27 23:21:27,0,,False,,,True
urn:hbo:episode:GVU20Rwclwo7DwvwIAVtV,SE,Can I Come Up Now?,Six Feet Under,4,4,2004,57 min,False,2019-04-27 23:22:14,0,,False,,,True
urn:hbo:episode:GVU2cbQzLvo7DwvwIAT7g,SE,That's My Dog,Six Feet Under,4,5,2004,57 min,False,2019-04-27 23:23:01,0,,False,,,True
urn:hbo:episode:GVU3cOAgnaI7DwvwIAYgO,SE,Terror Starts at Home.,Six Feet Under,4,6,2004,54 min,False,2019-04-27 23:23:49,0,,False,,,True
urn:hbo:episode:GVU4iKgfbB4NJjhsJAcyX,SE,The Dare,Six Feet Under,4,7,2004,57 min,False,2019-04-27 23:24:36,0,,False,,,True
urn:hbo:episode:GVU3fGggBYINJjhsJAYgH,SE,Coming and Going,Six Feet Under,4,8,2004,53 min,False,2019-04-27 23:25:23,0,,False,,,True
urn:hbo:episode:GVU3BJwYhRI7DwvwIAWmr,SE,Grinding the Corn,Six Feet Under,4,9,2004,55 min,False,2019-04-27 23:26:10,0,,False,,,True
urn:hbo:episode:GVU3XZgqEo47DwvwIAYLk,SE,The Black Forest,Six Feet Under,4,10,2004,49 min,False,2019-04-27 23:26:57,0,,False,,,True
urn:hbo:episode:GVU3X5wSquFFvjSoJAYD-,SE,Bomb Shelter,Six Feet Under,4,11,2004,49 min,False,2019-04-27 23:27:44,0,,False,,,True
urn:hbo:episode:GVU3mSwXzH1FvjSoJAY_D,SE,Untitled,Six Feet Under,4,12,2004,59 min,False,2019-04-27 23:28:32,0,,False,,,True
urn:hbo:season:GVU3Q5wiJeI7DwvwIAXq4,SN,,Six Feet Under,5,,,,NULL,2019-04-27 23:29:19,0,,False,,,True
urn:hbo:episode:GVU43MAlSXoNJjhsJAeAh,SE,A Coat of White Primer,Six Feet Under,5,1,2005,55 min,False,2019-04-27 23:30:06,0,,False,,,True
urn:hbo:episode:GVU34kwbcp47DwvwIAaZB,SE,Dancing for Me,Six Feet Under,5,2,2005,53 min,False,2019-04-27 23:30:53,0,,False,,,True
urn:hbo:episode:GVU40tQYfF1FvjSoJAd6O,SE,Hold My Hand,Six Feet Under,5,3,2005,51 min,False,2019-04-27 23:31:41,0,,False,,,True
urn:hbo:episode:GVU4CggJtJVFvjSoJAa3c,SE,Time Flies,Six Feet Under,5,4,2005,52 min,False,2019-04-27 23:32:28,0,,False,,,True
urn:hbo:episode:GVU3qLAmapINJjhsJAZLW,SE,Eat a Peach,Six Feet Under,5,5,2005,50 min,False,2019-04-27 23:33:15,0,,False,,,True
urn:hbo:episode:GVU3Q5wkaH47DwvwIAXq5,SE,The Rainbow of Her Reasons,Six Feet Under,5,6,2005,55 min,False,2019-04-27 23:34:03,0,,False,,,True
urn:hbo:episode:GVU4Vgg8Y94NJjhsJAcDB,SE,The Silence,Six Feet Under,5,7,2005,57 min,False,2019-04-27 23:34:50,0,,False,,,True
urn:hbo:episode:GVU4lkwHIy1FvjSoJAdDR,SE,Singing for Our Lives,Six Feet Under,5,8,2005,56 min,False,2019-04-27 23:35:37,0,,False,,,True
urn:hbo:episode:GVU4RmgQ2sYNJjhsJAbzp,SE,Ecotone,Six Feet Under,5,9,2005,49 min,False,2019-04-27 23:36:25,0,,False,,,True
urn:hbo:episode:GVU4yCgP2UFFvjSoJAdxB,SE,All Alone,Six Feet Under,5,10,2005,58 min,False,2019-04-27 23:37:12,0,,False,,,True
urn:hbo:episode:GVU4phQNjolFvjSoJAdVC,SE,Static,Six Feet Under,5,11,2005,55 min,False,2019-04-27 23:37:59,0,,False,,,True
urn:hbo:episode:GVU4SzgxA_FFvjSoJAb8K,SE,Everyone's Waiting,Six Feet Under,5,12,2005,1 hr 12 min,True,2019-04-27 23:38:46,0,,False,,,True
urn:hbo:series:GVU2b9AHpHo7DwvwIAT4i,SM,The Sopranos,,,,1999,,NULL,2019-04-27 23:39:34,0,,False,,,True
urn:hbo:season:GVU2b9AKvqYNJjhsJATtq,SN,,The Sopranos,1,,,,NULL,2019-04-27 23:40:21,0,,False,,,True
urn:hbo:episode:GVU4QWwsLPY7DwvwIAb8s,SE,Pilot,The Sopranos,1,1,1999,1 hr 1 min,True,2019-04-27 23:41:09,0,,False,,,True
urn:hbo:episode:GVU4fnQMYUlFvjSoJAcsg,SE,46 Long,The Sopranos,1,2,1999,51 min,False,2019-04-27 23:41:56,0,,False,,,True
urn:hbo:episode:GVU24wgoPDVFvjSoJAV5J,SE,"Denial, Anger, Acceptance",The Sopranos,1,3,1999,45 min,False,2019-04-27 23:42:44,0,,False,,,True
urn:hbo:episode:GVU46Ago7voNJjhsJAeMW,SE,Meadowlands,The Sopranos,1,4,1999,54 min,False,2019-04-27 23:43:31,0,,False,,,True
urn:hbo:episode:GVU4smwtDsI7DwvwIAdpy,SE,College,The Sopranos,1,5,1999,57 min,False,2019-04-27 23:44:19,0,,False,,,True
urn:hbo:episode:GVU2rJQvSSINJjhsJAU3w,SE,Pax Soprana,The Sopranos,1,6,1999,50 min,False,2019-04-27 23:45:06,0,,False,,,True
urn:hbo:episode:GVU252gFE_1FvjSoJAV9a,SE,Down Neck,The Sopranos,1,7,1999,52 min,False,2019-04-27 23:45:54,0,,False,,,True
urn:hbo:episode:GVU3axAebNoNJjhsJAYLw,SE,The Legend of Tennessee Moltisanti,The Sopranos,1,8,1999,49 min,False,2019-04-27 23:46:41,0,,False,,,True
urn:hbo:episode:GVU4rUAd7r4NJjhsJAdWX,SE,Boca,The Sopranos,1,9,1999,52 min,False,2019-04-27 23:47:28,0,,False,,,True
urn:hbo:episode:GVU2b9ANOooNJjhsJATtr,SE,A Hit Is a Hit,The Sopranos,1,10,1999,53 min,False,2019-04-27 23:48:15,0,,False,,,True
urn:hbo:episode:GVU2wjwIXD4NJjhsJAVO1,SE,Nobody Knows Anything,The Sopranos,1,11,1999,50 min,False,2019-04-27 23:49:03,0,,False,,,True
urn:hbo:episode:GVU3rpQpVpFFvjSoJAZYA,SE,Isabella,The Sopranos,1,12,1999,48 min,False,2019-04-27 23:49:50,0,,False,,,True
urn:hbo:episode:GVU4abgyuR47DwvwIAcjQ,SE,I Dream of Jeannie Cusamano,The Sopranos,1,13,1999,1 hr 1 min,True,2019-04-27 23:50:38,0,,False,,,True
urn:hbo:season:GVU2mdglNDo7DwvwIAUwf,SN,,The Sopranos,2,,,,NULL,2019-04-27 23:51:25,0,,False,,,True
urn:hbo:episode:GVU42FAAEEINJjhsJAd7P,SE,Guy Walks into a Psychiatrist's Office,The Sopranos,2,1,2000,50 min,False,2019-04-27 23:52:12,0,,False,,,True
urn:hbo:episode:GVU3SlwuHAlFvjSoJAXov,SE,Do Not Resuscitate,The Sopranos,2,2,2000,51 min,False,2019-04-27 23:52:59,0,,False,,,True
urn:hbo:episode:GVU4C0AwC_1FvjSoJAa4_,SE,Toodle-Fucking-Oo,The Sopranos,2,3,2000,51 min,False,2019-04-27 23:53:46,0,,False,,,True
urn:hbo:episode:GVU4k1wQoRY7DwvwIAdMD,SE,Commendatori,The Sopranos,2,4,2000,53 min,False,2019-04-27 23:54:33,0,,False,,,True
